Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
288a2e08-8708-4418-9893-389ffa0115e8	TBD	JS Kongō and Grosser Kurfürst are both names of what ?	["Ships", "JS Kong\u014d and Grosser Kurf\u00fcrst are both names of ships.", "JS Kong\u014d and Grosser Kurf\u00fcrst are both names of ships", "They are both names of ships."]	ships	"[-1.4264106750488281, -1.9623098373413086, -2.7714738845825195, -2.78707218170166, -25.7392578125]"	["Missile destroyer", "Naval", "Navy", "Missile destroyers", "Naval vessels . Navy vessels named"]
c4709766-e600-4ff6-8682-5f7f7f50dc44	TBD	Which stage of the human life cycle was Christ ' s cousin in when he was depicted with a goldfinch ?	["Christ's cousin, John the Baptist was in his infancy.", "Christ's cousin was in the infancy stage when he was depicted with a goldfinch.", "Christ's cousin was in his infancy when he was depicted with a goldfinch"]	Infancy	"[-8.13530158996582, -9.353311538696289, -9.664339065551758, -14.26642894744873, -19.81008529663086]"	["The infant John the Baptist was born in 70 .", "The birth stages of the birth of Christ ' s Y .", "The birth stages of the birth of Christ ' s son .", "The birth stages of the birth of Christ ' s cousin in the birth of birth .", "The birth stages of the birth of Christ ' s cousin in the birth of his birth in the birth of her birth ."]
e3a6ec9b-a184-42de-824f-ce31f8d31df8	TBD	Gyūdon and Oden are both what ?	["Japanese dishes", "Gy\u016bdon and Oden are both Japanese dishes.", "Both Gy\u016bdon and Oden are food dishes."]	Japanese food dishes.	"[-1.6673259735107422, -1.9952278137207031, -2.510138511657715, -3.1617813110351562, -9.85349178314209]"	["Food .", "Japanese .", "Japanese", "Food", "Japanese dishes in Japanese ."]
706a4c33-9bf4-4a95-9d51-6cd326ad3ab4	TBD	Narrandera Airport and Base Tindal are both in what country ?	["Australia", "They are both located in Australia.", "Narrandera Airport and Base Tindal are both in Australia."]	Australia	"[-0.06655120849609375, -7.396112442016602, -7.87939453125, -9.361716270446777, -27.786544799804688]"	["Australia", "The United States", "The former are in Australia .", "The former are in Australia", "The former is in New South Wales , Australia . The former is in New South Wales"]
026d57e5-dddf-443c-833b-47c731911300	TBD	What is the former name of the eastern terminus of European route E40 ?	["Leninogorsk is the former name of Ridder, the eastern terminus of European route E40.", "The former name of the eastern terminus of European route E40 was Leninogorsk.", "The former name of Ridder is Leninogorsk.", "The former name of the eastern terminus of European route E40 is Leninogorsk."]	Leninogorsk	"[-3.7454280853271484, -5.712220191955566, -5.7404890060424805, -6.133060455322266, -7.095254898071289]"	["This route is called the Ridder .", "The former name of the route E40 is Leninogorsk .", "The former name of the eastern terminus of European route E40 .", "The former name of the eastern terminus of European route E40 is Lenin .", "The former name of the eastern terminus of European route E40 , the former terminus of European route E40 ."]
4c937e68-f1e3-49e8-b0e9-2952720f6f2a	TBD	What type of climate exists in the capital city that is located about 50 kilometers away from Montemaggiore Belsito ?	["This city has an appealing Mediterranean climate.", "The capital city that is located about 50 kilometers away from Montemaggiore Belsito has a Mediterranean climate.", "The climate is Mediterranean.", "A Mediterranean climate exists in the capital city that is located about 50 kilometers away from Montemaggiore Belsito", "It says that Montemaggiore Belsito is located about 50 kilometres southeast of Palermo. Also that Palermo has a Mediterranean climate. Therefore the answer is Mediterranean.", "Palermo has a Mediterranean climate."]	Mediterranean	"[-6.222821235656738, -6.790888786315918, -10.140230178833008, -10.448917388916016, -21.46728515625]"	["This city has a warm climate .", "This city has a typical climate .", "This climate is characterized by subtropical and subtropical areas .", "This climate is characterized by subtropical , subtropical climate .", "This climate is characterized by subtropical , subtropical , and tourism , it is characterized by subtropical vegetation ."]
5a19c28d-04de-47ab-a37a-dbd5a258b9de	TBD	The western terminus of Interstate 694 is in which county ?	["The western terminus of Interstate 694 is in Maple Grove, which is in Hennepin County.", "The western terminus is in Hennepin County.", "The western terminus of Interstate 694 is in Hennepin County."]	Hennepin	"[-2.253070831298828, -2.432718276977539, -3.097418785095215, -6.874031066894531, -7.022622108459473]"	["Maple Grove is in Minnesota .", "The western terminus of Interstate 694 is in Minnesota .", "Maple Grove , the western terminus of Interstate 694 , is in Minnesota .", "Maple Grove , the western terminus of Interstate 694 , is in Minnesota , which is in Minnesota , is in Minnesota .", "Maple Grove , the western terminus of Interstate 694 , is in Minnesota , the western terminus of Interstate 694 , is in Minnesota , whose western terminus"]
8b52a65c-013f-4c41-b60c-bf17412d9dd2	TBD	What are the battles fought between the nationalists and the communists during the Chinese Civil and the battles that resulted in Communist victory and capture of Chengdu considered as ?	["Campaigns.", "The battles fought between the nationalists and the communists during the Chinese Civil and the battles that resulted in Communist victory and capture of Chengdu are considered campaigns.", "The Guangxi Campaign was a campaign fought between the nationalists and the communists during the Chinese Civil War and the battles that resulted in Communist victory and capture of Chengdu.", "The battles fought between the nationalists and the communists during the Chinese Civil and the battles that resulted in Communist victory and capture of Chengdu were considered as campaigns.", "They were considered campaigns."]	The Chengdu Campaign	"[-2.8118085861206055, -4.076315879821777, -4.448738098144531, -4.478409767150879, -4.5060529708862305]"	["The Guangxi Campaign .", "Battles .", "The Guangxi Campaign is a campaign fought between the communists and the communists during the Chinese Civil War in the post World War II .", "Guangxi Campaign", "The Guangxi Campaign is a campaign fought between the communists and the communists during the Chinese Civil War in the post World War II era ."]
6504d411-e39a-481c-9a25-ef108874cf76	TBD	The genus to which New World orioles belong was introduced in what year ?	["The genus Icterus was introduced by the French zoologist Mathurin Jacques Brisson in 1760.", "The genus Icterus was introduced by the French zoologist Mathurin Jacques Brisson in 1760.", "The genus to which New World orioles belong is called Icterus and was introduced in 1760.", "The genus Icterus, which New World orioles belong to, was introduced in 1760.", "The genus to Icterus was introduced in 1760.", "The Icterus genus was introduced in 1760 which includes New World orioles."]	1760	"[-3.160454750061035, -7.42874813079834, -8.119766235351562, -12.016860961914062, -13.501365661621094]"	["The genus Icterus was introduced in 1750 .", "Icterus , the genus to which New World orioles , was introduced , was introduced in 1750 .", "Icterus , the genus to which New World orioles were introduced , was introduced introduced in 1750 .", "The genus Icterus , the genus to which New World orioles , was introduced , was introduced in 1750 which is before Icterus was", "The genus Icterus , the genus to which New World orioles , was introduced , was introduced in 1750 , was introduced in 1750 in 1750"]
092a2b3c-f5e2-4210-9916-d2e7c5818559	TBD	In the country that ' s a parliamentary democracy and a republic , what language of it is spoken for over 2 . 5 million speakers worldwide ?	["Slovene.", "In the country that's a parliamentary democracy and a republic, Slovene is spoken for over 2.5 million speakers worldwide.", "Slovenia is the country that is a parliamentary democracy and a republic. They have Slovene as its language, which is spoken by over 2.5 million speakers worldwide.", "The Slovene language is spoken by over 2.5 million speakers worldwide.", "The Slovene language is spoken for over 2.5 million speakers worldwide.", "Slovene is spoken by over 2.5 million people worldwide."]	Slovene	"[-0.7127161026000977, -3.5844125747680664, -4.596802711486816, -5.409401893615723, -8.913505554199219]"	["Slovene .", "By Constitution of Slovenia .", "By Constitution of Slovenia", "Slovene is spoken by about 2 . 5 million speakers .", "Slovene is spoken by about two ."]
7e2ecde6-c03f-421b-a850-668c349b4bbf	TBD	An arcjet rocket and MPD thruster are both examples of what ?	["Electrically powered spacecraft propulsion", "They are both examples of electrically powered spacecraft propulsion.", "Both the arcjet rocket and MPD thruster are forms of electrically powered spacecraft propulsion.", "They are both electrically powered spacecraft propulsion.", "An arcjet rocket and MPD thruster are both examples of electrically powered spacecraft propulsion.", "An arcjet rocket and MPD thruster are both forms of electrically powered spacecraft propulsion."]	electrically powered spacecraft propulsion	"[-2.513888359069824, -3.991178512573242, -4.761354446411133, -4.9246978759765625, -5.414645195007324]"	["Operators", "Poles", "Clusters", "An arcjet", "Inducts"]
448de7f2-d820-47e7-a59f-561b21957d61	TBD	Victoria and Kamloops North station are both names of what ?	["Railway stations", "Both Victoria and Kamloops North station are names of railway stations.", "Victoria and Kamloops North station are both names of railway stations."]	Railway stations	"[-0.5971994400024414, -3.4999752044677734, -3.88468074798584, -5.302924156188965, -6.536168098449707]"	["Railways", "Railways .", "Railway stations .", "Rivers", "Railway stations in Victoria"]
8cea1afe-003e-4447-99e4-f74acff52d77	TBD	Hanbok originated from a different tradition of style of what , of which examples are the chángshān and banbi are both types of what ?	["Hanbok originated from a different tradition of style of clothing.", "Hanbok originated from a different tradition of style of clothing, of which examples are the ch\u00e1ngsh\u0101n and banbi are both types of.", "Hanbok originated from a different tradition of clothing style, and ch\u00e1ngsh\u0101n and banbi are both types of clothing.", "Hanbok originated from a different tradition of style of clothing, of which examples are the ch\u00e1ngsh\u0101n and banbi."]	Hanbok originated from a different tradition of clothing style. Chángshān and banbi are both types of male outerwear.	"[-3.8583145141601562, -4.407449722290039, -4.502203941345215, -4.74942684173584, -10.29515552520752]"	["Surnames", "Clothing", "Surnamements", "Clotting", "Clotting styles of garment"]
13302781-f2e0-4b69-814a-06fb324fc37d	TBD	Louisiana and Azad Kashmir were both names of what ?	["Territories", "Louisiana and Azad Kashmir were both names of territories.", "They are both names of territories."]	territories	"[-0.16036128997802734, -4.534496307373047, -5.106941223144531, -12.919373512268066, -16.50632667541504]"	["Territories", "Territorys", "Territoriess", "Territories in Pakistan and", "Territories in Pakistan , Pakistan ,"]
b953ba24-2b16-4433-8821-7b407fd50190	TBD	What Canadian English dialect that is distinct from Standard Canadian English is said to sound like Irish English dialects ?	["Atlantic Canadian English", "Atlantic Canadian English is a Canadian English dialect that is distinct from Standard Canadian English that is said to sound like Irish English dialects.", "Certain Atlantic Canadian English dialects that is distinct from Standard Canadian English is said to sound like Irish English dialects.", "Atlantic Canadian English, which is distinct from Standard Canadian English, is said to sound like Irish English dialects.", "Certain Atlantic Canadian English dialects have been recognized for distinctly sounding like Irish English dialects."]	Atlantic Canadian English	"[-1.275486946105957, -2.9998273849487305, -3.501829147338867, -5.058173179626465, -13.811758041381836]"	["Atlantic Canadian", "Atlantic", "Atlantic .", "The Atlantic Canadian English .", "Atlantic Canadian English is a class of Canadian English dialects spoken in the Atlantic provinces of Canada . It ' s spoken to be distinct from Standard Canadian"]
550d4d28-0529-437d-9eb1-fcf73904459e	TBD	What superfamily do shorthead sculpin fish belong to ?	["Cottoidea", "Shorthead sculpin fish belong to the superfamily Cottoidea", "Shorthead sculpin fish belong to the superfamily Cottoidea.", "The superfamily Cottoidea contains the shorthead sculpin."]	Cottoidea	"[-1.8991308212280273, -2.2743377685546875, -4.035384178161621, -5.681704521179199, -6.450593948364258]"	["Cottidae", "Cottidae .", "The Cottidae", "The shorthead sculpin family", "The Cottidae are part of the Cottidae ."]
544fab3f-d5cf-414e-ab83-59728f4c44d3	TBD	How much shorter is Kentucky Route 407 compared to Kentucky Route 422 ?	["Kentucky Route 407 is 0.113 miles less than Kentucky Route 422", "The Kentucky Route 407 is 0.113 miles shorter than Kentucky Route 422.", "It's 113 miles shorter.", "Kentucky Route 407 is 1.013 miles shorter than Kentucky Route 422", "Kentucky Route 422 is about 2.9 miles long while Kentucky Route 407 is about 2.8 miles long, making Kentucky Route 422 longer by just about a tenth of a mile."]	113 miles	"[-4.398229598999023, -6.216893196105957, -9.771600723266602, -11.522846221923828, -19.282669067382812]"	["It is 1 foot longer .", "Kentucky Route 407 is 1 foot longer .", "Kentucky Route 407 is 3 . 909 miles longer .", "Kentucky Route 407 is 1 foot longer than it is 3 .", "Kentucky Route 407 is 1 foot longer than it is 1 foot longer than it is 1 foot longer . It is 3 foot longer ."]
1f3c36ed-f57c-45e7-b80c-30c12986e8e8	TBD	James Bond and the gentleman ' s club Blades are both what ?	["Fictional", "Both James Bond and Blades are aspects of the fictional James Bond stories.", "James Bond and the gentleman's club Blades are both fictional."]	fictional	"[-0.6316671371459961, -1.7913150787353516, -3.9343576431274414, -4.6073760986328125, -19.841249465942383]"	["London .", "London", "London men", "London gentlemen", "Londondes . The gentlemen ' s club"]
7fbcfb53-abe8-42e0-8ca1-38c533a96863	TBD	What class for trucks or truck - based vehicles with a gross vehicle weight up to 8 , 500 pounds ( 3 , 860 kg ) and a payload capacity up to 4 , 000 pounds ( 1 , 815 kg ) includes vans , minivans , sport utility vehicles , and pickup trucks ?	["Light truck", "Light trucks with a gross vehicle weight up to 8,500 pounds (3,860 kg) and a payload capacity up to 4,000 pounds (1,815 kg) includes vans, minivans, sport utility vehicles, and pickup trucks.", "It says that light truck or light-duty truck is a US classification for trucks or truck-based vehicles with a gross vehicle weight up to 8,500 pounds (3,860 kg) and a payload capacity up to 4,000 pounds (1,815 kg ).  And The United States government uses light truck as a vehicle class in regulating fuel economy through the Corporate Average Fuel Economy (CAFE) standard. The class includes vans, minivans, sport utility vehicles, and pickup trucks. Therefore the answers is light truck.", "The light truck vehicle class includes vans, minivans, sport utility vehicles, and pickup trucks.", "The class light truck or light-duty truck includes vans, minivans, sport utility vehicles, and pickup trucks", "Light Truck or light-duty truck is a US classification for trucks or truck-based vehicles with a gross vehicle weight up to 8,500 pounds (3,860 kg) and a payload capacity up to 4,000 pounds (1,815 kg ) includes vans, minivans, sport utility vehicles, and pickup trucks."]	Light truck	"[-0.8331184387207031, -4.057742118835449, -4.211230278015137, -6.157329559326172, -7.787481307983398]"	["Light truck", "Heavy truck", "Light truck class", "Medium", "Light truck as a vehicle class ."]
3f3ba405-1a7a-4fd1-abe1-88e14061ef9f	TBD	The fuselage and tailplane are both components of a what ?	["Aircraft", "The fuselage and tailplane are both components of aircraft.", "The fuselage and tailplane are both components of an aircraft.", "Fuselage and tailplane are both components of an aircraft."]	an aircraft	"[-0.3366355895996094, -1.4361438751220703, -6.335385322570801, -6.492212295532227, -28.199459075927734]"	["Aircraft .", "Aircraft", "Aircraft", "Aircraft ,", "Aircrafts . Aircraft parts of aircraft"]
9ce73068-0c30-4bce-8bff-82a7f3960a00	TBD	Cerdocyn thous eats more than its common name suggests ; other than crabs , what else is in its diet ?	["The crab-eating fox also eats insects, rodents, eggs, tortoises, fruit, crustaceans, lizards and carrion.", "Other foods readily consumed by Cerdocyn thous include turtle eggs, tortoises, fruit, eggs, crustaceans, insects, lizards and carrion.", "Cerdocyn thous eats insects, meat from rodents and birds, turtle eggs, tortoises, fruit, eggs, crustaceans, insects, lizards and carrion other than crabs.", "Cerdocyn thous eats more than its common name suggests; other than crabs, it eats fruit, eggs, insects, lizards, carrion, and tortoises and its eggs.", "The crab-eating fox (Cerdocyon thous)is an opportunist and an omnivore, preferring insects or meat from rodents and birds when available. Other foods readily consumed include turtle eggs, tortoises, fruit, eggs, crustaceans.  insects, lizards and carrion."]	turtle eggs, tortoises, fruit, eggs, crustaceans, insects, lizards and carrion	"[-2.4217491149902344, -4.510772705078125, -5.955315589904785, -8.194026947021484, -8.432599067687988]"	["The crab - eating fox searches for crabs on muddy floodplains during the wet season", "The crab - eating fox", "The crab - eating fox search for crabs", "The crab - eating fox searches for crabs on muddy floodplains during the wet season . The crab - eating fox search for crabs on muddy", "The crab - eating fox search for crab"]
49f59fcc-7785-4aa4-8be8-ef1dd3c82850	TBD	The Anyi people practice tracing of what descent ?	["Matrilineal", "The Anyi people practice tracing of matrilineal descent.", "The Anyi people practice the tracing of matrilineal descent, inheritance of property, and succession to high political office.", "The Anyi people practice the tracing of matrilineal descent."]	Matrilineal	"[-3.814523696899414, -3.9454774856567383, -4.148354530334473, -5.214214324951172, -12.22260570526123]"	["The Anyi people .", "The Akan", "They practice tracing of matrilineal descent .", "Sails", "They practice tracing of matrilineal"]
cbde34fc-8d07-4a58-a14b-0f4df640b665	TBD	The vertices of the tetrahedra and octahedra represent what element in Zr ( W O 4 ) 2 ?	["Oxygen.", "The vertices of the tetrahedra and octahedra represent oxygen in (Zr ( W O 4) 2).", "The vertices of the tetrahedra and octahedra represent Oxygen.", "The vertices of the tetrahedra and octahedra represent the oxygen in Zr ( W O 4) 2.", "The vertices of the tetrahedra and octahedra represent the oxygen in zirconium tungstate.", "The vertices of the tetrahedra and octahedra represent oxygen in Zr ( W O 4) 2."]	Oxygen	"[-1.0795269012451172, -1.9055471420288086, -4.110677719116211, -5.519308090209961, -9.962141990661621]"	["Water .", "Water", "Petroleum .", "The oxygen", "Octahedra represent the oxygen , which are"]
e1d891dd-d27b-400c-b3fa-205f015fe7a0	TBD	The Abbaye Notre - Dame d ' Orval and the Benedictine Affligem Abbey are both types of what ?	["Monasteries.", "Both the Abbaye Notre-Dame d'Orval and the Benedictine Affligem Abbey are types of monasteries.", "They are both types of monasteries.", "They are both monasteries."]	Monastery	"[-1.3687715530395508, -3.1698389053344727, -4.330097198486328, -13.350555419921875, -14.129969596862793]"	["Monarches", "Monarch", "Monarchias", "Cistercians in", "Cistercians in Belgium ."]
d53dec44-3ffb-4dbf-bf43-c7d8c24372ea	TBD	The what has been accustomed to operating clost to its bases in Britain that the Royal Marines operate their own flotillas of naval vessels which complement the assets of ?	["The Royal Navy", "The Royal Marines operate their own flotillas of naval vessels which complement the assets of the Royal Navy, which has been accustomed to operating close to its bases in Britain.", "The Royal Navy has been accustomed to operating clost to its bases in Britain that the Royal Marines operate their own flotillas of naval vessels which complement the assets of", "The Royal Navy is accustomed to operating close to its bases in Britain and they operate their own flotillas of naval vessels.", "The Royal Navy had been accustomed to operating close to its bases in Britain."]	Royal Navy	"[-0.9333744049072266, -3.2554121017456055, -4.371249198913574, -4.895210266113281, -5.209750175476074]"	["The Royal Navy", "Royal Navy", "Navy", "Squadrons", "Volunteers"]
ddadc1a9-688f-400c-be6f-b4cf47d3985d	TBD	Ban Ban Springs is an important site to a people whose language region includes the local government boundaries of what regional councils ?	["North and South Burnett Regional Council", "Ban Ban Springs is an important site to the Wakka Wakka, whose language region includes the local government boundaries of North and South Burnett Regional Council.", "Ban Ban Springs is an important site to a people whose language region includes the local government boundaries of the North and South Burnett Regional Council."]	the North and South Burnett Regional Council	"[-1.3166208267211914, -4.680730819702148, -6.138401031494141, -6.222206115722656, -6.943259239196777]"	["North and South Burnett Regional Council", "North and South Burnett Regional Council , particularly the towns of Gayndah , Cherbourg , Murgon , Kingaroy , Eidsvold", "The Wakka Wakka language region includes the region within the local government boundaries .", "The Wakka Wakka language region includes the region within the local government boundaries of the North and South Burnett Regional Council , particularly the towns of", "The Wakka Wakka ."]
609ac856-8139-428c-bc2c-24197193c073	TBD	In the study of jurisprudence where scholars hope to obtain a deeper understanding of the nature of law , what is the Islamic version of this that deals with the human understanding and practices of the sharia ?	["Fiqh.", "In the study of jurisprudence where scholars hope to obtain a deeper understanding of the nature of law, the Islamic version of this that deals with the human understanding and practices of the sharia is called Fiqh.", "In the study of jurisprudence where scholars hope to obtain a deeper understanding of the nature of law, Fiqh is the Islamic version of this that deals with the human understanding and practices of the sharia.", "Fiqh is the Islamic version of jurisprudence that deals with the human understanding and practices of the sharia.", "Legal philosophers are the ones who seek to gain a deeper understanding of law's nature; the Islamic version is Fiqh."]	Fiqh	"[-3.0698232650756836, -3.3662986755371094, -9.417062759399414, -13.337591171264648, -13.846355438232422]"	["Fiqh .", "Muslim .", "There are three main aspects with this study of jurisprudence .", "There are three main aspects with this study of jurisprudence", "It is Islamic jurisprudence . Scholars ."]
81a50dde-a81d-4e9e-a506-0f710023cd0f	TBD	Which branch of the US Army would be responsible for launching a GTAM ?	["The Air Defense Artillery would launch a GTAM.", "The United States Army air defense would be responsible for launching a GTAM", "The Air Defense Artillery would be responsible for launching a GTAM.", "The Air Defense Artillery is the branch that specializes in anti-aircraft weapons, such as a GTAM.", "The United States Army air defense would be responsible for launching a GTAM."]	The Air Defense Artillery	"[-1.1949710845947266, -7.1819562911987305, -7.929839134216309, -7.972281455993652, -10.777982711791992]"	["The Air Defense Artillery would launch a GTAM .", "The Air Defense Artillery would launch a GTAM , which would launch a GTAM .", "The Air Defense Artillery would launch a GTAM while the Air Defense Artillery is launched .", "The Air Defense Artillery would launch a GTAM while the Air Defense Artillery would launch .", "The Air Defense Artillery would launch a GTAM while the Air Defense Artillery would launch a GTAM missile ."]
da429606-7234-4f2e-abfe-28061dfea0a5	TBD	The Lothian electoral region has how many fewer constituencies than Scotland as a whole has burgh constituencies ?	["The Lothian electoral region has 29 fewer constituencies than Scotland as a whole has burgh constituencies.", "The Lothian electoral region has 23 less constituencies.", "The Lothian electoral region has 23 fewer constituencies than Scotland as a whole.", "The Lothian electoral region has 23 fewer constituencies than Scotland as a whole has burgh constituencies."]	23 fewer constituencies.	"[-1.824453353881836, -2.6707067489624023, -2.761610984802246, -3.2052783966064453, -6.013500213623047]"	["32", "38", "41", "36", "It has 32"]
0aa8856f-4a0b-4287-8018-1d7f6aa3c527	TBD	The Williams X - Jet was created by what American manufacturer of small gas turbine engines based in Pontiac , Michigan ?	["Williams International.", "It was created by Williams International.", "Williams International is the company, but it seems able to be derived from just Fact 2.", "Williams International created the Williams X-Jet.", "The Williams X-Jet was created by Williams International, a manufacturer of small gas turbine engines based in Pontiac, Michigan.", "The manufacturer was Williams International."]	Williams International	"[-1.3593788146972656, -1.5899438858032227, -3.632570266723633, -7.707172393798828, -7.7599029541015625]"	["Williams International", "The Williams X - Jet was created by Williams International .", "Williams International was created by Williams International .", "The Williams X - Jet , created by Williams International , was built by Williams International .", "The Williams X - Jet was created by Williams International , who produces jet engines ."]
a0d53ada-191e-4922-8a26-23b08355171a	TBD	What is the name of the legendary emperor who is associated with the origin of the far western area that was one of the Seven Warring States ?	["This person's name was Zhuanxu.", "Zhuanxu is associated with the origin of the far western area that was one of the Seven Warring States.", "Zhuanxu was the legendary emperor who is associated with the origin of the far western area that was one of the Seven Warring States", "Zhuanxu was the legendary emperor who is associated with the origin of the far western area that was one of the Seven Warring States.", "Zhuanxu is the name of the legendary emperor who is associated with the origin of the far western area that was one of the Seven Warring States.", "Zhuanxu is the name of the legendary emperor who is associated with the origin of the far western area that was one of the Seven Warring States"]	Zhuanxu	"[-2.679375648498535, -2.7045421600341797, -3.2083568572998047, -3.5088653564453125, -11.840341567993164]"	["The Qin state .", "The Qin state", "Y\u00edng .", "Yuanxu", "It ' s called Y\u00edng by Emperor Shun ."]
cd905a9d-7a35-4c03-aa7a-f88a2bbd760e	TBD	Udimu and Hyksos both ruled what ?	["Egypt.", "Udimu and Hyksos both ruled Egypt for some time.", "They both ruled Egypt.", "Udimu and Hyksos both ruled Egypt."]	Egypt	"[-0.27805614471435547, -3.48291015625, -4.670210838317871, -22.945777893066406, -25.84423828125]"	["Egypt", "Ancient Egypt", "Egypts", "Ancient Egypt . The last king of the dynasty", "Ancient Egypt . The latter ruled during the First Dynasty"]
0712cf11-14e9-44ff-af61-4d3ac84c0b26	TBD	Cascade , Klamath and Rocky are all names of what ?	["Mountains.", "Cascade, Klamath and Rocky are all names of mountain ranges.", "Cascade, Klamath, and Rocky are all mountain ranges.", "They are all names of mountains."]	mountain range	"[-0.994023323059082, -1.4894943237304688, -2.7322702407836914, -3.915719985961914, -7.090018272399902]"	["Mountain ranges", "Rivers", "Mountains", "Country", "Mountain ranges in the Cascade"]
49023e1f-06f6-484f-ba86-4fa6a2bed163	TBD	Sunnyside and Riverside are both neighborhoods located where ?	["Wichita, Kansas", "Sunnyside and Riverside are both neighborhoods located in Wichita, Kansas.", "The two neighborhoods are in Wichita, Kansas.", "Sunnyside and Riverside are both located in Wichita, Kansas.", "Sunnyside and Riverside are both neighborhoods in Wichita, Kansas."]	Wichita, Kansas, United States	"[-0.4438638687133789, -3.6867504119873047, -4.366851806640625, -4.544525146484375, -9.593683242797852]"	["Wichita , Kansas", "Wichita , Kansas ,", "Wichita .", "Wichita", "Wichita , Kansas , and Riverside are both in Wichita , Kansas ."]
46ce89c0-1341-4c71-a030-92320534a26a	TBD	What fifteenth - largest ethnic group in the world come from a country that became home to a large number of foreign ethnicities ?	["Koreans.", "Koreans come from a country that became home to a large number of foreign ethnicities.", "Koreans are the fifteenth-largest ethnic group in the world.", "Koreans, the fifteenth-larges ethnic group in the world, come from Korea, which has become home to a large number of foreign ethnicities."]	South Koreans	"[-0.8205089569091797, -1.6122322082519531, -2.936494827270508, -16.316516876220703, -23.717769622802734]"	["South Korea .", "Koreans .", "Koreans", "South Korea . Koreans are considered the fifteenth - largest ethnic group in the world", "South Korea . Koreans are the fifteenth - largest ethnic group in the world come from a large number of foreign ethnicities ,"]
bc26c58e-e683-49a1-9466-7024486f2278	TBD	How many are there of the divisions made to better enable municipalities and rural areas to work together at a regional level on the coast of British Columbia ?	["15", "There are 15 regional districts.", "There are 15 regional districts on the coast of British Columbia.", "There are 15 divisions made to better enable municipalities and rural areas to work together at a regional level on the coast of British Columbia.", "There are 15 regional districts in the Canadian province of British Columbia."]	15	"[-1.5610237121582031, -2.92362117767334, -3.357090950012207, -4.60805606842041, -6.602928161621094]"	["Three", "3", "Seven", "There are seven major subregions .", "There are seven major divisions in this region ."]
837fecfa-07ec-4d4e-8916-41b104e1cdbb	TBD	In the country that is part of the Northern Hemisphere , what geographical region of it consists of Aosta Valley as one of its eight administrative regions ?	["Northern Italy.", "Northern Italy ( Italian: Italia settentrionale, Nord Italia or just Nord) is a geographical and cultural region in the northern part of Italy. Non-administrative, it consists of eight administrative Regions in northern Italy.", "The Aosta Valley is one of eight administrative regions in the northern region of Italy, which is located in the Northern Hemisphere.", "The geographical region that includes Aosta Valley as one of its eight administrative regions is located in the northern part of Italy, which is part of the Northern Hemisphere.", "The Northern Italy geographical region consists of Aosta Valley as one of its eight administrative regions.", "In Italy, Aosta Valley is one of eight administrative regions."]	Northern region	"[-1.7495298385620117, -2.0023202896118164, -5.789630889892578, -6.697263717651367, -9.420549392700195]"	["Italy .", "It consists of Aosta Valley .", "It consists of a region .", "It consists of Aosta Valley , Piedmont , Liguria , Lombardy .", "It consists of Aosta Valley , Piedmont , Liguria , Lombardy , Emilia - Romagna . It consists of the Northern Hemisphere ."]
f4c3ce3f-52dd-4941-91da-bebfd90f0c62	TBD	Who is the ruler of the second most populous city in the United Arab Emirates ?	["The President of the United Arab Emirates is the ruler of the second most populous city in the United Arab Emirates", "The President of the United Arab Emirates  is the ruler of the second most populous city in the United Arab Emirates.", "According to the facts presented, Abu Dhabi is the capital and the second-most populous city of the United Arab Emirates and the ruler of Abu Dhabi is the President of the United Arab Emirates. Therefore the answer is the President of the United Arab Emirates.", "The President of the United Arab Emirates is the ruler of the second most populous city in the United Arab Emirates.", "The President of the United Arab Emirates rules the second most populous city in the United Arab Emirates."]	President of the United Arab Emirates	"[-1.3935880661010742, -1.7499217987060547, -2.920567512512207, -7.62428092956543, -11.5902099609375]"	["Abu Dhabi", "Abu Dhabi is the ruler of the United Arab Emirates .", "Abu Dhabi is the President of the United Arab Emirates .", "Abu Dhabi is the ruler of the United Arab Emirates , the leader of the United Arab Emirates .", "Abu Dhabi is the ruler of the United Arab Emirates , the ruler of the second most populous city in the United Arab Emirates , is the ruler of the"]
ab135ed1-03c0-409a-8604-4103394c17f6	TBD	What is the name of both a smart , acerbic , somewhat misanthropic / Diogenean teenage girl in a series and the daughter of Tatyana Borisovna ( née Timkovskaya ) and Sergey Igorevich Kasatkin ?	["Daria.", "Daria is the name of both a smart, acerbic Dicogenean teenage girl in a series and the daughter of Tatyana Borisovna.", "Both have the name Daria.", "The name of this girl is Daria Morgendorffer.", "Daria is the name of both a smart, acerbic, somewhat misanthropic / Diogenean teenage girl in a series and the daughter of Tatyana Borisovna (n\u00e9e Timkovskaya) and Sergey Igorevich Kasatkin."]	Daria	"[-1.1069564819335938, -3.8095874786376953, -4.5153913497924805, -6.219575881958008, -12.679696083068848]"	["Daria Morgendorffer", "Daria .", "Daria", "Daria Morgendorf", "Daria Morgendorffer is a smart , acerbic , and a girl in a series ."]
