Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5dbf34d46f11ebba07a504a20e7724	choose	Are more people depicted in Frank Rinehart ' s In Summer , Kiowa or in White Eagle et Standing Bear - Ponca ?	["In Summer, Kiowa depicts more people.", "There are more people depicted in Frank Rinehart's In Summer, Kiowa than there are in White Eagle et Standing Bear-Ponca.", "There are more people Frank Rinehart's In Summer, Kiowa.", "More people are depicted in Frank Rinehart's In Summer, Kiowa than in White Eagle et Standing Bear-Ponca.", "In Frank Rinehart's In Summer, Kiowa there are three Native American's pictured, whereas in the White Eagle and Standing Bear-Ponca portrait there are only two.", "There are more people depicted in In Summer, Kiowa than White Eagle et Standing Bear-Ponca."]	In Summer, Kiowa	"[-1.2663583755493164, -3.9469757080078125, -5.218364715576172, -5.464048862457275, -6.388149261474609]"	["More people are depicted in Frank Rinehart ' s In Summer , Kiowa .", "More people are depicted in Frank Rinehart ' s In Summer , Kiowa", "More people depicted in Frank Rinehart ' s In Summer , Kiowa are depicted in Frank Rinehart ' s In Summer , Kiowa are", "More people are depicted in Frank Rinehart ' s In Summer , Kiowa than in White Eagle et Standing Bear .", "More people are depicted in Frank Rinehart ' s In Summer , Kiowa than in White Eagle et Standing Bear - Ponca than in White"]
dc5dc560d46f11ebba07a504a20e7724	YesNo	Do both the The Duke of Kent Building and The National Space Center building have a rounded front wall ?	["Yes, both the Duke of Kent Building and The National Space Center  building have rounded front walls.", "Yes, they do.", "Yes, they both have a rounded front wall.", "Yes, both the The Duke of Kent Building and The National Space Center building have a rounded front wall.", "By looking at the pictures we can see that both The Duke of Kent Building and The National Space Center building are rounded in the front. Therefore the answer is yes."]	Yes	"[-2.2553701400756836, -3.291627883911133, -3.675495147705078, -10.826069831848145, -11.479615211486816]"	["Both the The Duke of Kent Building and The National Space Center building have a rounded front wall .", "Both the Duke of Kent Building and The National Space Center building have a rounded front wall .", "Yes , both the The Duke of Kent Building and The National Space Center building have a rounded front wall .", "Both the The Duke of Kent Building and The National Space Center building have a rounded front wall . Both the Duke of Kent Building and the National Space Center", "The The Duke of Kent Building and The National Space Center building do not both have a rounded front wall on their exterior ."]
dc5dc97ad46f11ebba07a504a20e7724	color	What colors appear on the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis , Indiana ?	["The Eli Lilly American Civil War Museum sign in Indianapolis, Indiana is blue, white, and red.", "The colors red, white and blue appear on the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis, Indiana.", "Blue, red, and white appear on the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis, Indiana.", "The sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis, Indiana is red, white, and blue.", "The colors red, white, and blue appear on the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis, Indiana.", "Red, white, and blue appear on the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis, Indiana."]	Blue, white, and red	"[-5.271085739135742, -5.699944496154785, -6.083871841430664, -6.250738143920898, -15.496421813964844]"	["The sign at the entrance to the Eli Lilly Civil War Museum in Indianapolis , Indiana is red and white .", "The sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis , Indiana is red and white .", "The color of the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis , Indiana is red .", "The color of the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis , Indiana is red and white .", "The color of the sign at the entrance to the Eli Lilly American Civil War Museum in Indianapolis , Indiana is red , white , blue , and green in"]
dc5dd0c8d46f11ebba07a504a20e7724	choose	Which bird has legs which are more suitable to standing in water and gathering food there ; Recurvirostra avosetta or Crested Barbet	["Recurvirostra avosetta has legs that are more suitable to standing in water and gathering food there.", "The Recurvirostra avosetta has legs which are more suitable to standing in water and gathering food there than the Crested Barbet.", "The Recurvirostra avosetta has legs which are more suitable to standing in water and gathering food there.", "The legs of a Recurvirostra avosetta are more suited for standing in water than those of the Crested Barbet.", "The Recurvirostra avosetta has long legs that keep its body elevated above the water and the Crested Barbet has little legs next to its body which would not allow it to remain above the water. Therefore the Recurvirostra avosetta has legs better suited for standing and gathering food in water.", "Recurvirostra avosetta is more suited to this task."]	Recurvirostra avosetta	"[-4.147834777832031, -4.58204460144043, -4.671525001525879, -4.709695816040039, -5.8224029541015625]"	["has legs which are more suitable to standing in water and gathering food there than Crested Barbet has legs which are more suitable to standing in water", "has legs which are more suitable to standing in water and gathering food there . The Recurvirostra avosetta has legs which are more", "The Recurvirostra avosetta has legs which are more suitable to standing in water and gathering food there than Crested Barbet", "has legs which are more suitable to standing in water and gathering food there . Recurvirostra avosetta has legs which are more suitable", "The Recurvirostra avosetta has legs which are more suitable to standing in water and gathering food there . The Crested Bar"]
dc5dd3d4d46f11ebba07a504a20e7724	number	How many floors does the State Harbor Office Building have ?	["The State Harbor Office Building has five floors.", "The State Harbor Office building has five floors.", "The State Harbor Office Building has five floors.", "There are five floors at the State Harbor Office Building.", "The state harbor office building has five floors.", "The building has 5 floors."]	Five	"[-1.1067352294921875, -2.0791072845458984, -2.6024436950683594, -3.119089126586914, -11.851765632629395]"	["The State Harbor Office Building has two floors .", "State Harbor Office Building has two floors .", "The State Harbor Office Building has four floors .", "State Harbor Office Building has three floors .", "The State Harbor Office Building has two floors . The State Harbor Office Building has three floors ."]
dc5dd8b6d46f11ebba07a504a20e7724	Others	Which attraction at the Navy Pier park is the tallest ?	["The Ferris Wheel is the tallest attractive at the Navy Pier Park.", "The Ferris wheel is the tallest.", "At Navy Pier, the Ferris Wheel is the tallest attraction.", "The Ferris wheel at the Navy Pier park is the tallest attraction.", "The Ferris Wheel is the tallest attraction at the Navy Pier.", "The ferris wheel at the Navy Pier park is the tallest attraction."]	The Ferris Wheel.	"[-3.243494987487793, -3.422891616821289, -4.066139221191406, -7.421736717224121, -25.57127571105957]"	["The tower at the Navy Pier park is the tallest .", "The statue at the Navy Pier park is the tallest .", "The Navy Pier park is the tallest .", "The tallest attraction at the Navy Pier park is the Navy Pier .", "The tallest attraction at the Navy Pier park is the Navy Pier park , which is the tallest building at the Navy Pier park , which is the tallest ."]
dc5ddca8d46f11ebba07a504a20e7724	choose	Is the beak of the rainbow Lorikeet straight or hooked ?	["The Rainbow Lorikeet has a hooked beak.", "The beak of the rainbow Lorikeet is hooked", "The beak is hooked.", "Rainbow's beak Lorikeet is hooked.", "The beak of the rainbow Lorikeet is hooked.", "The beak of the Rainbow Lorikeet is hooked."]	Hooked.	"[-0.9229001998901367, -1.054692268371582, -2.7367982864379883, -5.19533634185791, -18.5407657623291]"	["The beak of the rainbow Lorikeet is hooked .", "The beak of the Rainbow Lorikeet is hooked .", "The beak is hooked .", "The beak on the rainbow Lorikeet is hooked .", "The beak of the Rainbow Lorikeet ' s beak is hooked than its beak ,"]
dc5dde06d46f11ebba07a504a20e7724	YesNo	Does Jesús Manuel Corona ' s and Rus Egy ' s teams both have red shirts ?	["Yes, they both have red shirts.", "Yes, they do.", "Yes, their teams both have red shirts.", "Yes, Jes\u00fas Manuel Corona's and Rus Egy's teams both have red shirts."]	Yes	"[-2.090879440307617, -3.1063289642333984, -5.8098859786987305, -10.313166618347168, -13.59372329711914]"	["Jes\u00fas Manuel Corona ' s and Rus Egy ' s teams both have red shirts .", "Jes\u00fas Manuel Corona ' s and Rus Egy ' s teams have red shirts .", "No , the teams do not both have red shirts .", "No , Jes\u00fas Manuel Corona ' s and Rus Egy ' s teams do not both have red shirts on their teams .", "No , Jes\u00fas Manuel Corona ' s and Rus Egy ' s teams do not both have red shirts while the football team has red"]
dc5de2d4d46f11ebba07a504a20e7724	shape	What shape is the covering over the picnic tables in at the ski jumping hills in Utah Olympic Park ?	["A triangle shape is covering the picnic tables in at the ski jumping hills in Utah Olympic Park", "A triangle shape is covering over the picnic tables at the ski jumping hills in Utah Olympic Park.", "The covering is in a triangle shape."]	Triangle	"[-2.4697465896606445, -3.1193342208862305, -5.031320571899414, -5.119874000549316, -16.926246643066406]"	["The covering over the picnic tables in at the ski jumping hills in Utah Olympic Park is circular .", "The covering over the picnic tables in the ski jumping hills in Utah Olympic Park is circular .", "The covering is circular .", "The covering is round .", "The covering over the picnic tables in at the ski jumping hills in Utah Olympic Park is made of rectangles . The covering is made out of"]
dc5de676d46f11ebba07a504a20e7724	YesNo	In 2012 , did the ferris wheel at the Champs - Élysées have both roofed and open riding cars ? ?	["No, the Champs-\u00c9lys\u00e9es Ferris wheel did not have both roofed and open riding cars in 2012.", "No, in 2012, the Ferris Wheel at the Champs-\u00c9lys\u00e9es did not have both roofed and open riding cars.", "No, it did not have both roofed and open riding cars."]	No.	"[-2.3910417556762695, -2.625368118286133, -3.566692352294922, -10.204828262329102, -10.264321327209473]"	["Yes , the ferris wheel at the Champs - \u00c9lys\u00e9es had both roofed and open riding cars .", "The ferris wheel at the Champs - \u00c9lys\u00e9es did not have both roofed and open riding cars .", "Yes , the ferris wheel at the Champs - \u00c9lys\u00e9es did not have both roofed and open riding cars .", "No , the ferris wheel at the Champs - \u00c9lys\u00e9es did not have both roofed and open riding cars in 2012 , but", "No , the ferris wheel at the Champs - \u00c9lys\u00e9es did not have both roofed and open riding cars in 2012 . In"]
dc5dea86d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Benincasa hispida or Astrophytum asterias ?	["The Astrophytum asterias has more petals than the Benincasa hispida.", "The Astrophytum asterias has more petals.", "Astrophytum asterias has more petals than Benincasa hispida.", "Between Benincasa hispida andr Astrophytum asterias, Astrophytum asterias has more petals.", "The petals of the Astrophytum asterias are more plentiful than the Benincasa hispida.", "The Astrophytum asterias has more petals than the Benincasa hispida."]	Astrophytum asterias	"[-1.6909685134887695, -2.4116897583007812, -3.752530097961426, -13.713589668273926, -14.879705429077148]"	["Benincasa hispida has more petals than Astrophytum asterias .", "Benincasa hispida has more petals .", "Benincasa hispida has more petals than the Astrophytum Asterias .", "The Benincasa hispida has more petals than the Astrophytum asterias flower does not", "The Benincasa hispida has more petals than the Astrophytum asterias flower . The Benincasa hispida has more"]
dc5dfb5cd46f11ebba07a504a20e7724	choose	At which building ' s entry could you , by simply looking up , determine if you were late to an appointment or not ; Elwood Bar , or Knights of Pythias in Fort Worth ?	["At the Knights of Pythias in Fort Worth building's entry you could, by simply looking up, determine if you were late to an appointment or not.", "At Knights of Pythias in Fort Worth's entry, you could, by simply looking up, determine if you were late to an appointment or not.", "At Knights of Pythias in Fort Worth you could, by simply looking up, determine if you were late to an appointment or not", "You could look up and tell the time at Knights of Pythias in Fort Worth", "This would be possible at the Knights of Pythias in Fort Worth entrance since it has a large clock near its entryway.", "You could determine this by lookin at the clock at the Knights of Pythias in Fort Worth."]	Knights of Pythias in Fort Worth	"[-6.23370361328125, -7.167632102966309, -7.984044551849365, -9.256367683410645, -9.974262237548828]"	["Elwood Bar , by simply looking up , determine if you were late to an appointment , determine if you were late to an appointment , determine if you", "Elwood Bar , by simply looking up , determine if you were late to an appointment or not .", "Elwood Bar , by simply looking up , determine if you were late to an appointment or not to an appointment or not to an appointment or not to", "Elwood Bar , by simply looking up , determine if you were late to an appointment , determine if you were late to an appointment . You would be", "Elwood Bar , by simply looking up , determine if you were late to an appointment , determine if you were late to an appointment . You could be"]
dc5dfc10d46f11ebba07a504a20e7724	Others	What is on the roof of the Zocalo Cathedral between the two bell towers ?	["A clock tower is on the roof of the Zocalo Cathedral between the two bell towers.", "There's a clock tower between the two bell towers.", "A clock, a spire and crosses are on the roof of the Zocalo Cathedral between the two bell towers.", "A spire is on the roof of the Zocalo Cathedral between the two bell towers.", "A statue  is on the roof of the Zocalo Cathedral between the two bell towers.", "By looking at the picture of the Zocalo Cathedral and looking between the two bell towers we can see a tall thin pole on the roof. The answer is a tall thin pole."]	clock tower	"[-2.6363935470581055, -2.94521427154541, -2.965804100036621, -3.6596269607543945, -14.098767280578613]"	["There are spires on the roof of the Zocalo Cathedral between the two bell towers .", "There is a cross on the roof of the Zocalo Cathedral between the two bell towers .", "A cross is on the roof of the Zocalo Cathedral between the two bell towers .", "There are towers on the roof of the Zocalo Cathedral between the two bell towers .", "There is a cross on the roof of the Zocalo Cathedral between the two bell towers . There is a cross on the roof ."]
dc5dfca6d46f11ebba07a504a20e7724	choose	Are most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok larger or smaller than the size of an average adult ?	["Most of the figurines are smaller than the size of an average adult.", "Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are smaller than the size of an average adult", "Most of the figurines are smaller than the average adults.", "Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are smaller than the size of an average adult.", "Most of the figures are smaller than the size of an average adult.", "Looking at the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok and visually comparing their size to real people in the picture, we can see that they are smaller than an average adult. Therefore the answer is smaller."]	Smaller	"[-1.0050840377807617, -1.6296501159667969, -3.4223060607910156, -4.129979133605957, -5.1874847412109375]"	["Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are smaller than the size of an average", "Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are larger than the size of an average", "Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are smaller .", "Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are larger .", "Most of the Hindu deity figurines adorning the Sri Mahamariamman Temple in Bangkok are larger than the size ."]
dc5e03d6d46f11ebba07a504a20e7724	choose	Is the water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University taller or shorter than the fountain it emerges from ?	["The water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University is shorter than the fountain it emerges from.", "The water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University is shorter than the fountain it emerges from.", "The water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University is shorter than the fountain that it emerges from.", "The water jet on top of the fountain near Edmon Low Library at Oklahoma State University is shorter than the fountain it comes from.", "The water jet is shorter than the fountain it emerges from."]	shorter	"[-1.4526548385620117, -2.8031015396118164, -3.6430912017822266, -5.898003578186035, -5.939394950866699]"	["The water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University is taller than the fountain it emerges from .", "The water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University is taller than the fountain that emerges from .", "The water jet on top of the fountain near the front of Edmon Low Library at Oklahoma State University is taller than the fountain .", "The water jet is taller than the fountain .", "The water jet is taller than the fountain that emerges from ."]
dc5e05f2d46f11ebba07a504a20e7724	choose	Which is larger , the Entoloma incanum or the Cantharellus californicus ?	["The Cantharellus Californicus is larger than the Entoloma Incanum.", "Cantharellus californicus is larger than Entoloma incanum.", "The Cantharellus californicus is larger.", "The Cantharellus californicus is larger than the Entoloma incanum.", "Cantharellus californicus is larger.", "Compared to the Entoloma incanum, the Cantharellus californicus is larger."]	Cantharellus californicus	"[-2.0086708068847656, -2.3492937088012695, -2.4252452850341797, -3.587503433227539, -3.8074560165405273]"	["The Entoloma incanum is larger .", "The Entoloma incanum is larger than the Entoloma californicus .", "The Entoloma incanum is larger than the Entoloma incanum .", "Cantharellus californicus is larger than the Entoloma incanum .", "The Cantharellus californicus is larger ."]
dc5e0c00d46f11ebba07a504a20e7724	YesNo	Is the spongey appendage of Chrysaora fuscescens shorter in length than the diameter of the small circle on the top of the its head ?	["No, the spongey appendage of Chrysaora fuscescens is not shorter in length than the diameter of the small circle on the top of the its head.", "No, the spongy appendage of Chrysaora fuscescens is not shorter in length than the diameter of the small circle on the top of the its head.", "No, the the spongey appendage of Chrysaora fuscescens is not shorter than the diameter of the circle on the top of its head."]	No	"[-1.923640251159668, -2.255743980407715, -2.665111541748047, -3.256956100463867, -3.6564760208129883]"	["The spongey appendage of Chrysaora fuscescens is not shorter in length than the diameter of the small circle on", "The spongey appendage of Chrysaora fuscescens is shorter in length than the diameter of the small circle on the", "The spongey appendage of Chrysaora fuscescens is shorter than the diameter of the small circle on the top of", "The spongey appendage of Chrysaora fuscescens is not shorter than the diameter of the small circle on the top", "Yes , the spongey appendage of Chrysaora fuscescens is shorter in length than the diameter of the small circle"]
dc5e107ed46f11ebba07a504a20e7724	Others	What architectural structure is in the front of the LS Good House in Wheeling and the Walters House in Morgonton ?	["Columns are in the front of the LS Good House in Wheeling and the Walters House in Morgonton.", "Columns are in the front of the LS Good House in Wheeling and the Walters House in Morgonton", "There are columns in the front of the LS Good House in Wheeling and the Walters House in Morgonton.", "Columns are in front of the LS Good House in Wheeling and the Walters House in Morgonton."]	Columns	"[-3.868645668029785, -4.152425765991211, -4.302420616149902, -7.302823066711426, -14.51046085357666]"	["A church is in the front of the LS Good House in Wheeling and the Walters House in Morgonton .", "An arch is in the front of the LS Good House in Wheeling and the Walters House in Morgonton .", "There are columns in the front of the LS Good House in Wheeling and the Walters House in Morgonton .", "The front of the LS Good House in Wheeling and the Walters House in Morgonton are both columns .", "There is a church in the front of the LS Good House in Wheeling and the Walters House in Morgonton . The Walters House in Mo"]
dc5e1402d46f11ebba07a504a20e7724	Others	When the Greece national football team played against Austria in 2010 , what was the jersey number of the player on the Greece team that wore a different colored jersey than all the other players ?	["The player on the Greece team that wore a different colored jersey than all the other players when the Greece national football team played against Austria in 2010 was number 1.", "The jersey number of the player on the Greece team that wore a different colored jersey than all the other players was 1.", "Looking at the team picture we can see that all but one team member is wearing blue. The lone member is wearing black and he has number one on his jersey. Therefore the answer is one.", "When the Greece national football team played against Austria in 2010, 1 was the jersey number of the player on the Greece team that wore a different colored jersey than all the other players.", "When the Greece national football team played against Austria in 2010, the player with a different colored jersey wore the number one.", "The Greek player who wore a black jersey while his teammates wore blue jerseys had a #1 on his jersey."]	1	"[-3.5578365325927734, -4.511875152587891, -5.499786376953125, -5.530084609985352, -6.711737632751465]"	["The jersey number of the player on the Greece team that wore a different colored jersey than all the other players . The jersey number of the player on the", "When the Greece national football team wore a different colored jersey than the other on the other on the other on the other on the other on the other on", "The jersey number of the player on the Greece team that wore a different colored jersey than all the other players . When the Greece national football team wore a", "The jersey number of the player on the Greece team that wore a different colored jersey than all the other players . When the Greece national football team played against", "The jersey number of the player on the Greece team that wore a different colored jersey than all the other players . The jersey number of the player on their"]
dc5e1ad8d46f11ebba07a504a20e7724	YesNo	Do Lepiota Procera tend to be brighter in color than Amanita Muscaria ?	["No, the Amanita Muscaria is brighter in color.", "No, Lepiota Procera do not tend to be brighter in color than Amanita Muscaria.", "No, the Amanita Muscaria tends to be brighter in colour than Lepiota Procera.", "No, Amanita Muscaria tends to be brighter in color than Lepiota Procera.", "No, Lepiota Procera tends not to be brighter in color than Amanita Muscaria."]	No	"[-0.8495607376098633, -2.8575687408447266, -3.5865278244018555, -3.806828498840332, -4.500800132751465]"	["Lepiota Procera tend to be brighter in color than Amanita Muscaria .", "No , Lepiota Procera tend to be brighter in color than Amanita Muscaria .", "Lepiota Procera tend to be brighter in color .", "The Lepiota Procera tend to be brighter in color than Amanita Muscaria .", "Yes , Lepiota Procera tend to be brighter in color ."]
dc5e1deed46f11ebba07a504a20e7724	Others	What is at the top of both the Hammersmith Tube Station and The George at Hammersmith ?	["There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith.", "There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith buildings.", "A clock is at the top of both the Hammersmith Tube Station and The George at Hammersmith", "A clock is at the top of both the Hammersmith Tube Station and The George at Hammersmith.", "There is a clock face on top of both the Hammersmith Tube Station and The George at Hammersmith.", "There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith"]	A clock	"[-2.3513851165771484, -4.252817153930664, -4.532757759094238, -5.045893669128418, -10.448808670043945]"	["A cross is at the top of both the Hammersmith Tube Station and The George at Hammersmith .", "A clock is at the top of both the Hammersmith Tube Station and The George at Hammersmith .", "There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith .", "A cross is at the top of the Hammersmith Tube Station and The George at Hammersmith .", "There is a cross at the top of both the Hammersmith Tube Station and The George at Hammersmith in"]
dc5e2208d46f11ebba07a504a20e7724	choose	Which sculpture is more colorful , Aerodynamic Forms in Space by Rodney Graham or Folded Square D “ by Fletcher Benton in Offenbach	["Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton.", "The Aerodynamic Forms in Space by Rodney Graham is more colorful.", "Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton in Offenbach.", "Aerodynamic Forms in Space by Rodney Graham is more colorful.", "The sculpture Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton in Offenbach.", "Aerodynamic Forms in Space by Rodney Graham is a more colorful sculpture."]	Aerodynamic Forms in Space by Rodney Graham	"[-5.0141401290893555, -5.941561698913574, -6.200387001037598, -7.392542839050293, -8.076029777526855]"	["The Folded Square D \u201d by Fletcher Benton in Offenbach The Folded Square D \u201d by Fletcher Benton in Offenbach The Folded", "is more colorful than the Aerodynamic Forms in Space by Rodney Graham in Offenbach is more colorful than the Aerodynamic Forms in Space by Rodney", "The Folded Square D \u2019 by Fletcher Benton in Offenbach The Folded Square D \u2019 by Fletcher Benton in Offenbach The Folded", "The Folded Square D \u201d by Fletcher Benton in Offenbach The Folded Square D is more colorful than the Folded Square D \u201d", "The Folded Square D \u201d by Fletcher Benton in Offenbach The Folded Square D \u201d by Fletcher Benton in Offenbach The Folding"]
dc5e24d8d46f11ebba07a504a20e7724	YesNo	In his Autoportraits in 1876 and 1910 , is Pierre - Auguste Renoir wearing a hat ?	["Looking at both paintings we can see that Renoir is wearing a hat in both. Therefore the answer is yes.", "Yes, he is wearing a hat in both.", "Yes, he is wearing a hat in both pictures.", "Yes, he is wearing a hat in both portraits."]	Yes.	"[-2.343806266784668, -2.800745964050293, -6.6027936935424805, -7.772541046142578, -7.789323806762695]"	["Pierre - Auguste Renoir is not wearing a hat in his Autoportraits in 1876 and 1910 .", "Pierre - Auguste Renoir is wearing a hat in his Autoportraits in 1876 and 1910 .", "Pierre - Auguste Renoir is not wearing a hat in his Autoportraits in 1876 and 1910 , in 1875 and 1910 .", "Pierre - Auguste Renoir is not wearing a hat in his Autoportraits in 1876 and 1910 , in 1875 and 1910 , in 1875 and 1910", "Pierre - Auguste Renoir is not wearing a hat in his Autoportraits in 1876 and 1910 , in the Autoportraits in 1875 and"]
dc5e25fad46f11ebba07a504a20e7724	YesNo	Are the mouths on the bust of Medusa and the bust of Costanza Bonarelli open the same amount ?	["Yes, the mouths on the bust of Medusa and the bust of Costanza Bonarelli are open the same amount.", "Yes, the mouths on the bust of Medusa and the bust of Costanza Bonarelli are opened the same amount.", "Yes, both busts have their mouths slightly parted.", "Yes, the mouths are open a similar amount."]	Yes	"[-1.268331527709961, -3.804244041442871, -4.09593391418457, -4.695805549621582, -7.53618049621582]"	["The mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount .", "The mouths on the bust of Medusa and the bust of Costanza Bonarelli aren ' t open the same amount .", "The mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount of water .", "No , they do not open the same amount .", "No , they do not open the same amount of mouths on their bust ."]
dc5e28b6d46f11ebba07a504a20e7724	choose	Are the flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI and The Soldiers ’ and Sailors ’ Monument in the McKeesport and Versailles Cemetery furled or unfurled ?	["Both the Memorial to Civil War Dead and the Soldiers\u2019 and Sailors\u2019 Monument are statues which are holding furled flags.", "The Memorial to Civil War dead in Ypsilanti, MI and The Soldiers\u2019 and Sailors\u2019 Monument in the McKeesport and Versailles Cemetery both feature furled flags.", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti, MI and The Soldiers\u2019 and Sailors\u2019 Monument in the McKeesport and Versailles Cemetery are furled"]	Furled.	"[-3.444624900817871, -3.6051321029663086, -3.9795494079589844, -4.019928932189941, -6.161253929138184]"	["The statues are holding their flags .", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI and The Soldiers \u2019 and Sailors \u2019 Monument", "The statues are holding a flag .", "The statues are holding the flags .", "The statues that the statues are holding on the Memorial to Civil War Dead in Ypsilanti , MI and The Soldiers \u2019 and Sailors \u2019 Monument"]
dc5e302cd46f11ebba07a504a20e7724	color	What color dress did Nelly Furtado wear while performing at the 2010 Winter Olympics opening ceremony ?	["Nelly Furtado wore a blue dress during her 2010 Winter Olympics opening ceremony performance.", "She wore a blue dress.", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony", "Blue is the color of the dress worn by Nelly Furtado while performing at the 2010 Winter Olympics opening ceremony.", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony."]	Blue.	"[-1.5535259246826172, -1.9014320373535156, -2.6455135345458984, -3.065821647644043, -28.744911193847656]"	["Nelly Furtado wore a white dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a red dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a pink dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a green dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a red colored dress while performing at the 2010 Winter Olympics opening ceremony . was wearing a white and white outfit while performing in"]
dc5e35aed46f11ebba07a504a20e7724	YesNo	Is the lawn in front of the Caltech Bridge Laboratory smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences ?	["Yes, the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences.", "Yes, the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences.", "Yes, the lawn at Caltech Bridge Laboratory is smaller.", "Yes the Caltech Bridge Laboratory lawn takes up just a small paved corner and is bordered in back by a hedge, the lawn at the Caltech Laboratories of the Biological Sciences is as wide as the building itself and more than that deep.", "The lawn in front of the Caltech Bridge Laboratory is a small patch with flowers and shrubbery. The lawn in front of the Caltech Laboratories of the Biological Sciences is a big open space many times larger than the  lawn in front of the Caltech Bridge Laboratory. So the answer is yes."]	Yes.	"[-1.208989143371582, -2.727980613708496, -3.025991439819336, -3.1406145095825195, -6.498444557189941]"	["The lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "No , the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "Yes , the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "The lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "No , the lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences"]
