Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
8b938155-b951-4330-a88d-338cfba1f598	TBD	What are some examples of the simplest movable closed - chain linkage ?	["Examples range from the four-bar linkage used to amplify force in a bolt cutter or to provide independent suspension in an automobile.", "Some examples of the four-bar linkage are its use to amplify force in a bolt cutter, or to provide independent suspension in an automobile.", "An example of the simplest movable closed-chain linkage is the four-bar linkages.", "The four-bar linkage used to amplify force in a bolt cutter or to provide independent suspension in an automobile, and complex linkage systems in robotic arms and walking machines are some examples of the simplest movable closed-chain linkage.", "Examples of four-bar linkage are the tools used to amplify force in a bolt cutter or to provide independent suspension in an automobile, as well as the complex linkage systems in robotic arms and walking machines."]	A four-bar linkage	"[-3.714083671569824, -4.0401387214660645, -6.15078067779541, -7.065403938293457, -8.672425270080566]"	["A four - bar keyage", "A four - bar .", "A four - bar keyage , also called a four - bar keyage , is the simplest movable closed - chain keyage .", "A four - bar linkage , also called a four - bar keyage , is the simplest movable closed - chain keyage .", "A four - bar keyage , also known as a four - bar keyage , is the simplest movable closed - chain keyage ."]
c71ff3fe-117f-49ab-9d5e-2f5cf43548a4	TBD	Auerbach ' s and submucous are both types of what ?	["Plexus.", "The texts mention Auerbach's plexus and submucosal plexus. The common factor is plexus. They are both types of plexus.", "Auerbach's and submucous are both types of plexus.", "Auerbach's and submucous are both a type of plexus.", "Auerbach's and submucous are both types of plexus"]	plexus	"[-1.6063451766967773, -2.507725715637207, -3.1186351776123047, -4.007638931274414, -22.1319580078125]"	["Branches", "Plexus", "Nerves", "Muscles", "Plexus . Branches from the submucous"]
86625ad2-c3b6-4807-8880-18ed5fbca1dc	TBD	In the free market system of supply and demand , how is it self - regulated ?	["From buyers and sellers negotiating in an open market.", "The free market system of supply and demand is self-regulated by buyers and sellers who negotiate in an open market.", "The free market system is self-regulated by buyers and sellers negotiating in an open market.", "In the free market system of supply and demand it is self-regulated by buyers and sellers negotiating in an open market", "In the free market system of supply and demand, it is self-regulated by buyers and sellers negotiating in an open market.", "The free market system of supply and demand is self-regulated by buyers and sellers negotiating in an open market"]	By buyers and sellers negotiating in an open market	"[-4.679684638977051, -5.10887336730957, -5.963396072387695, -6.038835525512695, -6.273292541503906]"	["In economics , a free market is a system in which the prices for goods and services are set freely by the forces of supply . It is a system", "In economics , a free market economy is a system in which the prices for goods and services are set freely by the forces of supply and demand . In", "In economics , a free market is a system in which the prices for goods and services are set freely by the forces of supply , demand and demand .", "In economics , a free market economy is a system in which the prices for goods and services are set freely by the forces of supply and demand . It", "In economics , a free market economy is a system in which the prices for goods and services are set freely by the forces of supply and demand and demand"]
19c52fad-f83f-4b19-a039-618ab5b0a51d	TBD	What is Tollens ' reagent and how is a positive test indicated ?	["Tollens' reagent (chemical formula Ag (NH 3) 2 OH) is a chemical reagent used to distinguish between aldehydes and ketone functional groups along with some alpha-hydroxy ketones which can tautomerize into aldehydes. A positive test with Tollens' reagent is indicated by the precipitation of elemental silver, often producing a characteristic silver mirror on the inner surface of the reaction vessel", "Tollens' reagent consists of a solution of silver nitrate, ammonia and some sodium hydroxide, and a positive test is indicated by the precipitation of elemental silver.", "Tollens' reagent is a chemical reagent used to distinguish between aldehydes and ketones and a positive test is indicated by the precipitation of elemental silver.", "Tollens' reagent is a chemical reagent used to distinguish between aldehydes and ketone functional groups and a positive test with Tollens' reagent is indicated by the precipitation of elemental silver."]	Tollens' reagent (chemical formula Ag (NH 3) 2 OH) is a chemical reagent, and a positive test is indicated by the precipitation of elemental silver.	"[-2.2848129272460938, -3.839481830596924, -4.74060583114624, -4.908169746398926, -5.422268867492676]"	["Tollens ' reagent ( chemical formula Ag ( NH 3 ) 2 ) is a chemical reagent ( chemical formula Ag (", "Tollens ' reagent ( chemical formula Ag ( NH 3 ) 2", "Tollens ' reagent is a chemical reagent used to distinguish between aldehydes and ketone functional a chemical reage", "Tollens ' reagent is a chemical reagent used to distinguish between aldehydes and ketone functional is a chemical re", "Tollens ' reagent ( chemical formula Ag ( NH 3 ) 2 ( I ) ( chemical formula Allens ' re chemical formula"]
2fad2d54-3402-4692-adac-8f6bd21a6571	TBD	How many high schools are located in the city in New Brunswick that includes Sugarloaf Mountain ?	["Campbellton, the New Brunswick city that includes Sugarloaf Mountain, has two high schools.", "There are two high schools in Campbellton.", "There are two high schools located in the city in New Brunswick that includes Sugarloaf Mountain", "There are two high schools in the city.", "Campbellton is home to two high schools.", "Two high schools are located in the city in New Brunswick that includes Sugarloaf Mountain."]	Two.	"[-1.3273248672485352, -2.570301055908203, -3.8263702392578125, -4.204607009887695, -12.71890926361084]"	["Two", "Two .", "Three", "Two high schools are in Campbellton .", "There are two high schools in Campbellton , which are located in Campbellton , which includes Sugarloaf Mountain . There are two high schools ."]
f9ec55c6-847c-42c2-b03a-9ce3154845f2	TBD	How many years passed between the wars that first featured the Tupolev Tu - 2 and then the Douglas A - 1 ?	["5 years.", "Five years passed between the wars that first featured the Tupolev Tu-2 and then the Douglas A-1.", "Five years passed between the end of World War 2, which first featured the Tupolev Tu-2 and the start of the Korean War, which featured the Douglas A-1.", "11 years passed between the wars that first featured the Tupolev Tu-2 and then the Douglas A-1.", "Five years passed between the end of World War II and the start of Korean War.", "Five years passed between WWII (the war that featured the Tupolev Tu-2) and the Korean War (the war that featured the Douglas A-1)."]	5 years	"[-3.948575973510742, -3.9903430938720703, -4.3226165771484375, -11.843903541564941, -16.49887466430664]"	["Six years .", "Two years .", "Six years", "The war happened 27 years after the two .", "The war began 5 years before the Douglas A - 1 and the Douglas A ."]
a6c62e40-6137-4f8d-8e1e-4317151b1b60	TBD	Who died first : King Edward I or John II ?	["King Edward died before John II.", "King Edward I died first in 1433, and John II died second in the year 1495.", "Edward I died before John II."]	John II	"[-0.5311441421508789, -2.429738998413086, -6.674288749694824, -7.755762100219727, -14.496562957763672]"	["King Edward I", "King Edward I .", "John II", "King Edward I was born in 1438 .", "King Edward I died in 1438 which is before John II ' s death . King Edward I died in 1438 which is before his death ."]
e52e2e33-1668-4adb-ae25-1226d16f7b6f	TBD	Is Mr . Herriman from the show Foster ' s Home for Imaginary Friends the same or a different animal from Happy from the show Happy ?	["A different animal", "Mr.Herriman from the show Foster's Home for Imaginary Friends is a different animal from Happy from the show Happy.", "Mr.Herriman from the show Foster's Home for Imaginary Friends is a different animal from the show Happy.", "Mr.Herriman and Happy are different animals"]	different	"[-2.143085479736328, -3.513397216796875, -3.9713950157165527, -5.005248546600342, -5.533868789672852]"	["Different", "Different animal", "Different species", "Different animal from the show .", "Different animal from the show Happy"]
041e1df0-1d8e-4c9a-8227-01679d54c30b	TBD	What is the largest town on the island off whose shore Bouldnor Cliff is located ?	["Ryde is the largest town on the Isle of Wight, the island off whose shore Bouldnor Cliff is located.", "The largest town is Ryde.", "Ryde is the largest town on the Isle of Wight.", "The Isle of Wight in England is where the Bouldnor Cliff is located. The largest town on the Isle of Wight is Ryde, with a population of 30000.", "Ryde is the largest town on the island off whose shore Bouldnor Cliff is located."]	Ryde	"[-1.1472511291503906, -2.9939260482788086, -3.612370491027832, -4.475733757019043, -7.5684709548950195]"	["Ryde", "Ryde is the largest town on the Isle of Wight .", "Ryde .", "The Isle of Wight", "Ryde , the largest town on the island off whose shore Bouldnor Cliff is located , is the largest town on the Isle of Wight ."]
145e2170-beeb-40e6-8220-86850aaa244b	TBD	What company that designed the The Beechcraft Model 50 Twin Bonanza also produced the aircraft that has been in continuous production longer than any other aircraft in history ?	["Beechcraft", "Beechcraft produced both aircraft.", "Beechcraft designed the The Beechcraft Model 50 Twin Bonanza and also produced the aircraft that has been in continuous production longer than any other aircraft in history", "Beechcraft designed the Beechcraft Model 50 Twin Bonanza and produced the aircraft that has been in continuous production longer than any other aircraft in history.", "Beechcraft designed the The Beechcraft Model 50 Twin Bonanza and also produced the aircraft that has been in continuous production longer than any other aircraft in history."]	Beechcraft	"[-2.1200170516967773, -2.465883255004883, -3.94671630859375, -4.022946357727051, -4.392979621887207]"	["Beechcraft .", "Beechcraft", "The Beechcraft Model 50 Twin Bonanza .", "The Beechcraft Model 45 Twin Bonanza", "The Beechcraft Model 65 Bonanza"]
7046d7a5-938e-45d0-aa3c-400502e77732	TBD	The plane developed in response to American B - 29 Superfortress raids on the Home Islands , and the two - row , 14 - cylinder air - cooled radial engine used in a number of combat aircraft of the Imperial Japanese Navy , shared what name ?	["The Nakajima Ki-87 and the Nakajima Sakae both have Nakajima in their names.", "They both shared the name Nakajima.", "They share the name Nakajima.", "The plane developed in response to American B-29 Superfortress raids on the Home Islands, and the two-row, 14-cylinder air-cooled radial engine used in a number of combat aircraft of the Imperial Japanese Navy, shared the name Nakajima.", "The name Nakajima is shared by the plane developed in response to American B-29 Superfortress raids on the Home Islands, and the two-row, 14-cylinder air-cooled radial engine used in a number of combat aircraft of the Imperial Japanese Navy.", "The Nakajima Ki-87 and the Nakajima Sakae both include the word Nakajima."]	Nakajima	"[-1.0035371780395508, -2.44915771484375, -4.299237251281738, -6.044011116027832, -6.4556684494018555]"	["Nakajima Ki - 87", "Nakajima Ki - 87 .", "Nakajima Ki - 87 was used in response to American B - 29 Superfortress raids on the Home Islands", "Nakajima Ki", "Nakajima Ki - 87 was used in response to World War II ."]
d0e926f4-cef5-4ff6-bf90-65c969c101da	TBD	Stinson , Auster and Lysander all refer to what ?	["Aircraft.", "Stinson, Auster and Lysander all refer to aircraft from World War II.", "Stinson, Auster and Lysander all refer to types of aircraft.", "Stinson, Auster, and Lysander all refer to aircrafts.", "They all refer to different aircraft.", "Stinson, Auster and Lysander all refer to aircraft."]	aircraft	"[-0.8987255096435547, -1.7692737579345703, -4.617586135864258, -5.031642913818359, -8.083268165588379]"	["Aircraft .", "Aircraft", "liaison aircraft .", "Aircrafts", "World War II era"]
c0922f39-98d1-4cdc-ae40-1baedd941981	TBD	The Chinese - style dynastic name Great Yuan is used to refer to what empire that is sometimes referred to as the Manchu Dynasty of China ?	["The Mongolian Empire.", "The Chinese-style dynastic name Great Yuan is used to refer to the entire Mongol Empire.", "The Chinese-style dynastic name Great Yuan is used to refer to the Mongol Dynasty, which is sometimes called the Manchu Dynasty of China.", "The Chinese-style dynastic name Great Yuan is used to refer to the Mongol Empire.", "The Chinese-style dynastic name Great Yuan is used to refer to the Mongol Empire that is sometimes referred to as the Manchu Dynasty of China."]	Mongol Empire	"[-1.0674009323120117, -3.5631332397460938, -4.057760238647461, -6.463194847106934, -6.780603408813477]"	["Dulimbababai Gurun .", "Northern Zhou", "Southern Zhou", "The Northern Zhou .", "The Northern Zhou"]
78ed83bf-1d1d-426c-b98d-b485f2dbbe43	TBD	Of the Theodore ' s who ruled near Constantinople which one has anonymous parentage . ?	["The parents of Theodore Laskaris are unknown.", "Of the Theodore's who ruled near Constantinople, the one who has an anonymous parentage is Theodroe Komnenos Laskaris.", "Of the Theodore's who ruled near Constantinople, Theodore I Laskaris has anonymous parentage.", "Theodore Komnenos Laskaris ruled near Constantinople and had anonymous parentage.", "Theodore Komnenos Laskaris's parents' names are unknown.", "Theodore Komnenos Laskaris parents' names are unknown. Theodore Komnenos Doukas ruled near Constantinople."]	Theodore Komnenos Laskaris	"[-2.6663379669189453, -3.0046472549438477, -3.351807117462158, -3.4816741943359375, -3.5830907821655273]"	["Theodore ' s .", "Theodore .", "Theodore ' s", "The Theodore ' s .", "Theodore"]
a51afa56-5610-4174-a6d9-038f2fa76ccd	TBD	The state highway in western Oklahoma that runs north - south and exists in 2 parts originally began where ?	["The original path of State Highway 54 (OK-54) began at US-277 in Cyril and proceeded west.", "State Highway 54 originally began at US-277 in Cyril.", "The original path of State Highway 54 began at US-277 in Cyril and proceeded west, intersecting US-62 in Apache.", "The state highway in western Oklahoma that runs north-south and exists in 2 parts originally began in Cyril", "The northern section of OK-54 was first commissioned on April 14, 1941.[5] The original path of the highway began at US-277 in Cyril.", "The state highway in western Oklahoma that runs north-south and exists in 2 parts originally began at US-277 in Cyril."]	US-277 in Cyril	"[-3.471853256225586, -6.137060165405273, -8.815935134887695, -10.575063705444336, -11.058306694030762]"	["State Highway 55", "The western side of Oklahoma", "The state highway in western Oklahoma that runs north - south and exists in 2 parts originally began in April 14 , 1941 .", "State Highway 55 , the state highway in western Oklahoma that runs north - south , began construction in April 14 , 1941 . It began in April 14 ,", "State Highway 55 , the state highway in western Oklahoma that runs north - south , began construction in April 14 , 1941 . It began construction in April 14"]
782eef5c-29e7-4bd3-bc66-b2d497a95e86	TBD	What is the third largest satellite of the planet who has a famous feature composed of ice particles ringing it ?	["Iapetus", "The third largest satellite of the planet who has a famous feature composed of ice particles ringing it is Iapetus.", "The third largest satellite of the planet is Iapetus.", "Iapetus is the third largest satellite of the planet who has a famous feature composed of ice particles ringing it", "Iapetus is the third-largest natural satellite of Saturn."]	Iapetus	"[-0.5434255599975586, -1.1381568908691406, -6.270971298217773, -6.547867774963379, -6.88566780090332]"	["Iapetus .", "Iapetus", "Iapetus is the third - largest natural satellite of Saturn .", "Saturn .", "Iapetus is the third - largest ."]
927ae0fb-61ce-49bd-8728-533348c4a891	TBD	When a heavy nucleus such as uranium or plutonium is split into two lighter nuclei , what kind of products are they called , which can also consist of mixtures ?	["A fission product.", "This is called a fission product.", "When a heavy nucleus such as uranium or plutonium is split into two lighter nuclei, they become fission products.", "When a heavy nucleus such as uranium or plutonium is split into two lighter nuclei, they are called fission products, which can also consist of mixtures.", "When a heavy nucleus such as uranium or plutonium is split into two lighter nuclei, they are called fission products."]	Fission	"[-2.2097768783569336, -2.898019790649414, -3.004678726196289, -6.175244331359863, -10.720197677612305]"	["Libers .", "Libers", "Nuclear fission", "Liprino , and gamma", "Liprino , and \u03b3 if or"]
35108395-e813-4912-ab64-ba73e150d31c	TBD	The first full companion the player gets in the Dragon age franchise if they don ' t choose the Human Noble origin is named after what real life person ?	["Alistair is named after actor Alistair Appleton.", "The first full companion the player gets in the Dragon age franchise if they don't choose the Human Noble origin is named after actor Alistair Appleton.", "Alistair, the first full companion in the Dragon age franchise is named after actor Alistair Appleton.", "The first full companion the player gets in the Dragon Age franchise if they don't choose the Human Noble origin is named after actor Alistair Appleton.", "The first full companion the player gets in the Dragon age franchise if they don't choose the Human Noble origin is named after Alistair Appleton."]	Alistair Appleton	"[-1.6728487014770508, -2.274325370788574, -2.644589424133301, -4.171879768371582, -6.759695053100586]"	["Alistair", "Alistair is named after actor Alistair Appleton .", "Alistair .", "Alistair is named after Steve Valentine .", "Alistair is the first full companion the player gets in the Dragon Age franchise if they don ' t ."]
a72b4338-3f68-466c-87a8-212ba72fa9c4	TBD	Who known for his wise - cracks , love of skateboarding , witty optimism , and , like his brothers , love of pizza and manages to escape , and is rescued by a group of Triceratons who came to rescue Azokk ?	["Michaelangelo.", "Michaelangelo is known for his wise-cracks, love of skateboarding, witty optimism, and, like his brothers, love of pizza and manages to escape, and is rescued by a group of Triceratons who came to rescue Azokk.", "The Teenage Mutant Ninja Turtle Michaelangelo is known for his love of skateboarding and was rescued by a group of Triceratons who came to rescue Azokk."]	Michaelangelo	"[-0.38754749298095703, -6.632916450500488, -7.977784156799316, -8.179472923278809, -8.985258102416992]"	["Michaelangelo", "Michaelangelo is rescued .", "Michaelangelo is the youngest of the group .", "Michaelangelo is rescued by a group of Triceraton", "Michaelangelo is a wise - cracking ."]
9decb4a2-d1b4-47e0-9a38-d0f22b1392ce	TBD	How many more flips is done in a Double Layout Full In than in a Flip trick in Skateboarding ?	["One more flip is done in a Double layout full in, you do two flips there whereas in a Flip trick in skateboarding you flip the board once.", "A double layout involves two flips while a flip trick only involves one.", "One more flip is done in the Double Layout Full In than in a Flip trick in Skateboarding"]	one	"[-3.1571264266967773, -3.16302490234375, -3.762515068054199, -4.754312515258789, -5.336114883422852]"	["One more flip trick .", "One more flip .", "3", "One more flip trick is done in a Double Layout Full In .", "Two more flips are done in a Double Layout Full In than in a Flip ."]
1e704db9-9b9f-41b7-9896-8e96669d2de7	TBD	The city through which Interstate 20 and US Highway 83 / 84 both pass shares its name with a region that was an Iturean kingdom until which year ?	["Abilene, the city through which Interstate 20 and US Highway 83/84 both pass, shares its name with the region of Abilene, which was an Iturean kingdom until 37 AD.", "Abilene in the US shares a name with the region in Lebanon that was an Iturean kingdom until 37 AD.", "Abilene, which is located off of Interstate 20 and US Highway 83/84, shares a name with Abilene, which was an Iturean kingdom until 37 AD.", "The city through which Interstate 20 and US Highway 83/84 both pass shares its name with the Abilene region that was an Iturean kingdom until 37 AD.", "It was a Iturean kingdom until 37 AD.", "The city through which Interstate 20 and US Highway 83/84 both pass shares its name with a region that was an Iturean kingdom until 37 AD."]	37 AD	"[-10.12266731262207, -11.147562026977539, -11.39597225189209, -13.765850067138672, -14.30396842956543]"	["Abilene , the city through which Interstate 20 and US Highway 83 / 84 both pass through a city through a city through a city through which through", "Abilene , the city through which Interstate 20 and US Highway 83 / 84 both pass through Fort Worth both pass through through Fort Worth .", "Abilene , the city through which Interstate 20 and US Highway 83 / 84 both pass through Fort Worth , both pass through Fort Worth .", "Abilene , the city through which Interstate 20 and US Highway 83 / 84 both pass through Fort Worth , both pass through Fort Worth , which passes", "Abilene , the city through which Interstate 20 and US Highway 83 / 84 both pass through a city through a city through a city through which ,"]
2cb76632-ece6-43ac-ba94-e041801a0d3d	TBD	Are all compounds of Platinum the same color ?	["No, all of the compounds of platinum are not the same color.", "No, they are not all the same color.", "No, some platinum compounds are brown, while others are red."]	No.	"[-2.1760196685791016, -3.694901466369629, -3.9587440490722656, -5.241711616516113, -5.832244873046875]"	["No", "No , they are not .", "No , it is not .", "No , not all compounds of Platinum are black .", "No , not all of these compounds are black ."]
7bb0ba21-283e-4850-858b-37f1b316265d	TBD	In humans , what are the names of the two protrusions that serve as attachments for skeletal muscles with the humerus ?	["The greater tubercle and the lesser tubercle", "The two protrusions that serve as attachments for skeletal muscles with the humerus are the tubercles.", "The greater tubercle and the lesser tubercle are the names of the two protrusions that serve as attachments for skeletal muscles with the humerus.", "In humans, the names of the two protrusions that serve as attachments for skeletal muscles with the humerus are the tuberosity and tubercle.", "The greater tubercle and the lesser tubercle are the two protrusions that serve as attachments for skeletal muscles with the humerus.", "The names of the two protrusions that serve as attachments for skeletal muscles within the humerus are the greater tubercle and the lesser tubercle."]	tubercles	"[-4.163387298583984, -4.3644609451293945, -5.1570940017700195, -5.425439834594727, -19.232093811035156]"	["A tuberosity .", "The tuberosity .", "The tuberosity and the tuberosity .", "The tuberosity and the tuberosity", "The tuberosity and the tuberosity are protrusion or eminence that serves as attachment to the humity . They are proity ."]
7b3bf398-775d-424e-affb-0f5d67d9c8c0	TBD	Victoria and Baikal are both names of what ?	["Lakes", "The facts mentioned Lake Victoria and Lake Baikal. Therefore the answer is Lakes.", "Victoria and Baikal are both names of lakes.", "They are both names of lakes.", "Victoria and Baikal are both names of lakes"]	Lakes	"[-0.4658823013305664, -1.2032575607299805, -5.431697845458984, -13.74715805053711, -42.46808624267578]"	["Lakes", "Rivers", "Sea", "Lakes . Rivers", "Lakes . . . lake . , and national rivers"]
97b5dc51-b1f3-463e-98e9-9e76831b1121	TBD	Who tries to prevent agents from doing their work on the Show that features FBI assistand Director Brad D . Follmer as a character ?	["Kersh tries to prevent agents from doing their work on the show that features FBI assistant Director Brad D. Follmer as a character.", "Kersh tries to prevent agents from doing their work on the Show that features FBI assistand Director Brad D. Follmer as a character.", "Kersh tries to prevent agents from doing their work on the show The X-Files.", "Kersh is the antagonist to to the agents in the X-Files, which features FBI Assistant Director Brad D. Follmer.", "Kersh tries to prevent agents from doing their work on the X-Files."]	Kersh	"[-1.5881233215332031, -3.020355224609375, -4.661646842956543, -7.370084762573242, -8.118912696838379]"	["FBI Assistant Director Brad D . Follmer", "Kersh", "Phillip Hudson", "FBI Assistant Director Brad D . Follmer was introduced .", "FBI Assistant Director Brad D . Follmer was introduced during the last season ."]
f502399d-d51b-41c9-9639-2d35952fa7c8	TBD	The Type 4 Ke - Nu was a light tank in the army of what country which also used the Shitotsubakurai lunge mine ?	["Japan", "The Type 4 Ke-Nu was a light tank in the army of Japan which also used the Shitotsubakurai lunge mine.", "This was used in Japan.", "The Type 4 Ke-Nu was a light tank in the army of Japan."]	Japan	"[-0.3150157928466797, -4.350109100341797, -4.397315979003906, -5.102850914001465, -5.4949235916137695]"	["Japan", "The Japan", "The Imperial Japan", "Imperial Japanese", "The Imperial Japan ."]
eb4128e1-2be4-496e-a880-eaea64b3664f	TBD	The legendary fourth king of Rome was succeeded by whom ?	["Lucius Tarquinius Priscus", "The legendary fourth king of Rome was succeeded by Lucius Tarquinius Priscus.", "Ancus Marcius was succeeded by his friend Lucius Tarquinius Priscus.", "Ancus Marcius, the fourth king of Rome, was succeeded by Lucius Tarquinius Priscus."]	Lucius Tarquinius Priscus	"[-3.7464962005615234, -4.896368980407715, -5.190238952636719, -5.627189636230469, -8.46039867401123]"	["Servius Tullius was succeeded by Servius Tullius .", "Servius Tullius", "Servius Tullius was succeeded by Tullus Cilius .", "Servius Tullius was succeeded by Marcus Tarquinius Priscus .", "Servius Tullius was succeeded by Servius Tullius . It was succeeded by Servius Tullius Tullius ."]
fc67a290-8dc1-4b5c-8e3e-db3994ddfbc5	TBD	Of North Sulawesi , North Sumatra , and North Jakarta , which are Indonesian provinces ?	["North Sulawesi and North Sumatra are Indonesian provinces.", "North Sumatra and North Sulawesi  are Indonesian provinces while North Jakarta is an administrative city of Indonesia.", "Of North Sulawesi, North Sumatra, and North Jakarta, only North Sumatra and North Sulawesi are provinces of Indonesia.", "North Sumatra and North Sulawesi are Indonesian provinces.", "North Sulawesi and North Sumatra are Indonesian provinces.", "Only Sulawesi and Sumatra are Indian provinces among North Sulawesi, North Sumatra, and North Jakarta."]	North Sulawesi, North Sumatra	"[-4.476155757904053, -11.128652572631836, -12.500408172607422, -15.049592971801758, -18.392715454101562]"	["They are Indonesian provinces .", "North Sulawesi , North Sumatra , and North Sul Sulawesiesi", "North Sulawesi , North Sumatra , and North Sul Sulawesiesi are Indonesian provinces .", "North Sulawesi , North Sumatra , and North Sul Sulawesiesi are Indonesian provinces . Provinces .", "North Sulawesi , North Sumatra , and North Sul Sulawesiesi , and South Sulawesiesi are Indonesian provinces ."]
b96ec5e0-5f44-422e-8b75-cabec3747107	TBD	How far is Puerto Rico from Miami , Florida and what is its position in terms of size relative to other islands in the world ?	["Puerto Rico is approximately 1,000 miles (1,600 km) southeast of Miami, Florida and the 82nd largest island in the world.", "Puerto Rico is the 82nd largest island in the world and is located roughly 1,000 miles southeast of Miami, Florida.", "Puerto Rico is located approximately 1,000 miles southeast of Miami and it's the 82nd largest island in the world.", "It is 1,000 miles from Miami and is the 82nd largest island in the world.", "Puerto Rico is about one thousand miles from Miami, Florida and is the third largest island in the US and 82nd largest in the world."]	It is approximately 1,000 miles (1,600 km) southeast of Miami, Florida and is the 82nd largest island in the world	"[-3.907525062561035, -3.9719066619873047, -4.403642654418945, -4.541153907775879, -4.912503242492676]"	["Puerto Rico from Miami , Florida is an archipelago among the Greater Antilles located between the Dominican Republic and the U . S . Virgin Islands is an archipelago", "Puerto Rico from Miami , Florida is an archipelago among the Greater Antilles located between the Dominican Republic and the U . S . Virgin Islands ; it includes", "Puerto Rico from Miami , Florida is an archipelago among the Greater Antilles located between the Dominican Republic and the U . S . Virgin Islands ; it is", "Puerto Rico from Miami , Florida , it is an archipelago among the Greater Antilles located between the Dominican Republic and the U . S . Virgin Islands is", "Puerto Rico from Miami , Florida , is an archipelago among the Greater Antilles located between the Dominican Republic and the U . S . Virgin Islands ; it"]
f795d310-bf28-4dd8-a90a-3f7d39f1de58	TBD	What Californian city is at the south end of Monterey Bay and is within the Monterey Peninsula ?	["Monterey.", "The city of Monterey is at the south end of Monterey Bay and is within the Monterey Peninsula.", "Monterey is at the south end of Monterey Bay and is within the Monterey Peninsula", "The Californian city Monterey, is at the south end of Monterey Bay and is also within the Monterey Peninsula.", "Monterey is at the south end of Monterey Bay and is within the Monterey Peninsula."]	Monterey	"[-0.8479852676391602, -1.0659465789794922, -4.467260360717773, -5.669489860534668, -6.058084487915039]"	["Monterey Bay .", "Monterey Bay", "Monterey .", "It ' s in Monterey Bay .", "It ' s in the Monterey Bay ."]
b2154fc8-5ac0-42ff-ba86-4ac66ffe8431	TBD	Who had a wider margin of victory in their America ' s Cup race , Ted Turner ' s team or the New York Yacht Club team ?	["Ted Turner's team", "Ted Turner's team had a wider margin of victory than the New York Yacht Club.", "Ted Turner's team had a wider margin of victory.", "Ted Turner's team had a wider margin of victory in their America's Cup race.", "The Turner team swept all four races which is by a wider margen than the yacht club team which won four races out of five."]	Ted Turner's team	"[-3.453799247741699, -3.810396194458008, -3.848031997680664, -4.151727676391602, -9.546110153198242]"	["The New York Yacht Club team had a greater margin .", "The New York Yacht Club team", "The New York Yacht Club team had a greater margin of victory in their America ' s Cup race .", "The New York Yacht Club team had a wider margin of victory in their America ' s Cup race .", "The New York Yacht Club team had a greater margin of victory in the America ' s Cup had a greater margin of victory than the America ' s Cup"]
2e042b16-2e20-485c-bcc1-e04a1ccafcc4	TBD	Did the Great Plains Athletic Conference and Tri - State Conference serve the same states or different states ?	["The GPAC and Tri-State Conference both served the same states of Iowa, Nebraska, North Dakota, and South Dakota.", "The Great Plains Athletic Conference and Tri-State Conference served several of the same states", "They serve different states.", "The Great Plains Athletic Conference and Tri-State Conference served different states.", "The Great Plains Athletic Conference and Tri-State Conference served the same states.", "The states were slightly different."]	Same states	"[-0.9098005294799805, -1.0537643432617188, -2.1579933166503906, -3.0766754150390625, -10.546229362487793]"	["different states .", "Different states .", "different states", "Different states", "They worked different states"]
90a75e45-f361-4b62-af01-1c08994bc3f8	TBD	What is capable of producing lactic acid , as well as producing energy through anoxygenic photosynthesis ?	["Bacteria", "Bacteria is capable of producing lactic acid, as well as producing energy through anoxygenic photosynthesis", "Bacteria are capable of both things.", "Bacteria is capable of producing lactic acid, as well as producing energy through anoxygenic photosynthesis."]	bacteria	"[-1.6184797286987305, -1.7410564422607422, -2.8320417404174805, -2.875094413757324, -12.765055656433105]"	["Lactobacteria .", "Lactic acid .", "Lactic acid", "Lactobacteria", "Lactobacteria is an order of gram - positive , low - GC ."]
c93ab3a3-589a-4009-836c-df2ba9a9baba	TBD	Although Ross ' s Turaco will eat small insects like termites and snails , they actually prefer what food over most things ?	["Figs", "Ross's Turaco prefer figs over most things.", "Ross's Turaco prefers figs over most other foods.", "Ross's Turaco prefers figs than termites and snails.", "Ross's Turacos prefer figs over most other food."]	figs	"[-2.24265193939209, -6.244261741638184, -8.247553825378418, -11.236723899841309, -16.000286102294922]"	["Plants", "Plants like plantain eater \u201d", "Plants are considered figs over most things", "Plants like termites and snails might eat plants like termites .", "Plants like plantain eater \u201d which are a misnomer , but they prefer figs ."]
95c76748-bf8d-43c5-865c-62dcc7c8a681	TBD	Are Peace Arch and Landscape Arch located in the same state ?	["No.", "No, they are not in the same state.", "No, Peace Arch and Landscape Arch are not located in the same state.", "No, Peace Arch and Landscape Arch are not located in the same state", "No, Landscape Arch is in Utah. Peace Arch Park is at the border of Washington State and British Columbia."]	No	"[-2.6966238021850586, -2.9647655487060547, -4.4783430099487305, -4.500995635986328, -8.116922378540039]"	["Yes", "No", "Yes , they are located in Washington state .", "No , they are located in Washington state .", "No , Peace Arch is located in Washington and is located in Washington ."]
