Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc62392ed46f11ebba07a504a20e7724	YesNo	Is the man in The Englishman at the Moulin Rouge wearing the same style of hat as three of the men in Paris Enrhume ?	["Yes, they are wearing the same style hat.", "Yes, The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume", "Yes, they are wearing the same style of hat.", "Yes, the man in The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume.", "Yes, the man in 'The Englishman at the Moulin Rouge' is wearing the same style of hat as 'Three of the men in Paris Enrhume'."]	Yes	"[-1.0734214782714844, -1.4004745483398438, -3.4215497970581055, -4.040390968322754, -4.2636823654174805]"	["No , the man in The Englishman at the Moulin Rouge is not wearing the same style of hat as three of the men in Paris Enr", "The man in The Englishman at the Moulin Rouge is not wearing the same style of hat as three of the men in Paris Enrhume", "The man in The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume .", "No , the man in The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhum", "No , the man in The Englishman at the Moulin Rouge isn ' t wearing the same style of hat as three of the men in Paris En"]
dc4c5d84d46f11ebba07a504a20e7724	choose	Does the Stadion An der Alten Försterei have a gap on both sides or just one ?	["The Stadion An der Alten Forsterei has a gap on only one side.", "The Stadion An der Alten F\u00f6rsterei only has a gap on one side of its building.", "We can see the Stadium from both sides and there is only a gap in the front. The answer is just one side.", "The Stadion An der Alten F\u00f6rsterei has a gap on one side.", "The Stadium An der Alten F\u00f6rsterei has a gap on one side.", "Only one section of the Stadion An der Alten F\u00f6rsterei has a gap."]	Just one	"[-0.7301445007324219, -3.8593854904174805, -3.94425106048584, -5.519502639770508, -21.659709930419922]"	["The Stadion An der Alten F\u00f6rsterei has a gap on both sides .", "It has a gap on both sides .", "The Stadion An der Alten F\u00f6rsterei does not have a gap on both sides .", "Yes , there is a gap on both sides .", "The Stadion An der Alten F\u00f6rsterei has a gap on both sides of it ' s front . The Stadion An Der Alten F"]
dc645718d46f11ebba07a504a20e7724	Others	What state in the United States does the flag on The Stockyards Hotel ' s front porch represent ?	["Texas is the state represented on the flag on the front porch of the Stockyard's Hotel.", "The flag on The Stockyards Hotel's front porch represents Texas.", "Texas is the state in the United States what the flag on The Stockyards Hotel's front porch represents.", "The flag represents Texas.", "The flag on The Stockyards Hotel's front porch represents the state of Texas in the United States.", "Texas is the state that the flag on The Stockyards Hotel's front porch represents in the United States."]	Texas	"[-2.5676517486572266, -4.303862571716309, -5.509713172912598, -8.229543685913086, -23.159114837646484]"	["The flag on The Stockyards Hotel ' s front porch represents Texas .", "The US flag on The Stockyards Hotel ' s front porch represents Texas .", "The flag on The Stockyards Hotel ' s front porch represents the United States flag .", "The flag on The Stockyards Hotel ' s front porch represents the state of the United States state", "The flag on The Stockyards Hotel ' s front porch represents the state of the United States state . The flag on The Stockyards Convention '"]
dc7a0bf8d46f11ebba07a504a20e7724	YesNo	Do the snail kite and the Eurasian collared dove have the same eye color ?	["Yes, the Snail Kite and Eurasian Collard Dove have the same eye color.", "Yes, both the snail kite and the Eurasian collared dove have red eyes.", "Yes, the eyes of the snail kite and the Eurasian collared dove both have red eyes.", "Yes, the snail kite and the Eurasian collared dove have the same eye color.", "Yes, the snail kite and the Eurasian collared dove have red eyes."]	Yes	"[-0.9010896682739258, -3.588947296142578, -9.25612735748291, -16.031105041503906, -19.199831008911133]"	["The snail kite and the Eurasian collared dove do not have the same eye color .", "They do not have the same eye color .", "The snail kite and the Eurasian collared dove don ' t have the same eye color as they do .", "No , the snail kite and the Eurasian collared dove do not have the same eye color as they do not have", "No , the snail kite and the Eurasian collared dove do not have the same eye color as they do not touch the ground ."]
dc6ae240d46f11ebba07a504a20e7724	YesNo	Is the Statue of pope Paul III , Santa Maria in Aracoeli church , Rome , Italy in a sitting position ?	["Yes, the statue of Pope Paul III, Santa Maria in the Aracoeli church in Rome, Italy is in a sitting position.", "Yes, the statue is in a seated position.", "Yes, the statue of Pope Paul III in Aracoeli church, Rome, Italy is in a sitting position.", "Yes, he is sitting.", "Yes, the Statue of pope Paul III, Santa Maria in Aracoeli church, Rome, Italy is in a sitting position."]	Yes	"[-2.852529525756836, -3.0915956497192383, -3.3511962890625, -4.167923927307129, -11.15794563293457]"	["No , the Statue of pope Paul III , Santa Maria in Aracoeli church , Rome , Italy is not in a sitting position .", "No , the statue is not in a sitting position .", "The Statue of pope Paul III , Santa Maria in Aracoeli church , Rome , Italy is sitting in a sitting position .", "The Statue of pope Paul III , Santa Maria in Aracoeli church , Rome , Italy is not in a sitting position .", "No , the Statue of pope Paul III , Santa Maria in Aracoeli church , Rome , Italy is not in a sitting position . The"]
dc5568ded46f11ebba07a504a20e7724	choose	Between a Campanula rotundifolia and Rosa damascena which one has more petals ?	["The Rosa damascena has more petals than the Campanula rotundifolia.", "A Rosa damascena has more petals than a Campanula rotundifolia.", "The Rosa damascena has more petals than a Campanula rotundifolia.", "Rosa damascena has more petals than Campanula rotundifolia.", "The Rosa damascena has more petals than the Campanula rotundifolia.", "The flower of Rosa damascena has more petals than Campanula rotundifolia."]	Rosa damascena	"[-1.0828180313110352, -1.3017473220825195, -4.448430061340332, -4.831438064575195, -13.202202796936035]"	["Rosa damascena has more petals than Rosa damascena .", "Rosa damascena has more petals .", "Rosa damascena has more petals than Rosa damascena flower .", "The Campanula rotundifolia has more petals .", "The Campanula rotundifolia has more petals than the Campanula rotundifolia , which one ."]
dc65c08ad46f11ebba07a504a20e7724	YesNo	Does the Soprano saxophone have three bells ?	["No, the Soprano saxophone does not have three bells.", "No, the Soprano saxophone does not have three bells.", "No, there is only one bell on the soprano saxophone.", "No, the Soprano saxophone has one bell.", "No, the Soprano Saxophone does not have three bells."]	No	"[-0.7714748382568359, -2.731891632080078, -2.7710494995117188, -8.546021461486816, -11.57688045501709]"	["The Soprano saxophone has three bells .", "The Soprano saxophone does not have three bells .", "No , the Soprano saxophone has three bells .", "Yes , the Soprano saxophone has three bells", "No , the Soprano saxophone does not have three bells and"]
dc5b797cd46f11ebba07a504a20e7724	choose	Is the top of the Edo - Tokyo Museum flat or peaked ?	["The Edo-Tokyo Museum rooftop is flat.", "It is flat.", "The top of the Edo-Tokyo Museum is flat.", "The top of the Edo-Tokyo Museum is flat", "The top of the Edo-Tokyo Museum is flat, not peaked.", "The very top section of the Edo-Tokyo Museum is flat."]	Flat.	"[-0.35592174530029297, -3.73374080657959, -5.588397979736328, -6.549875259399414, -17.18256950378418]"	["The top of the Edo - Tokyo Museum is peaked .", "The top of the Edo - Tokyo Museum is pointed .", "The top is peaked .", "It is peaked .", "The top of the Edo - Tokyo Museum is sloped . the top of the building is peaked ."]
dc64281ad46f11ebba07a504a20e7724	YesNo	Did Goalkeeper Luke Steele wear pants while he saved a ball against AIK in a Europa League Qualifier ?	["No, Goalkeeper Luke Steele did not wear pants while he saved a ball against AIK in a Europa League Qualifier.", "No, Goalkeeper Luke Steele did not wear pants while he saved a ball against AIK in a Europa League Qualifier.", "No, goalkeeper Luke Steele was wearing shorts when he saved a ball against AIK in a Europa League qualifier."]	No.	"[-2.441676139831543, -3.572463035583496, -3.663370132446289, -3.8805065155029297, -14.293241500854492]"	["No , Goalkeeper Luke Steele did not wear pants while he saved a ball against AIK in a Europa League Qualifier .", "No , Luke Steele did not wear pants while he saved a ball against AIK in a Europa League Qualifier .", "No , he did not wear pants while he saved a ball against AIK in a Europa League Qualifier .", "No , Steele did not wear pants while he saved a ball against AIK in a Europa League Qualifier .", "No , Goalkeeper Luke Steele did not wear pants while he saved a ball against AIK in a Europa League Qualifier ? No , the Goalkeeper Luke"]
dc5eff34d46f11ebba07a504a20e7724	Others	Which natural elements surround the Chinese Pavilion at Stow Lake in Golden Gate Park ?	["The natural elements that surround the Chinese Pavilion at Stow Lake in Golden Gate Park are tall grass, shrubs and water.", "Trees, bushes, and grass elements surround the Chinese Pavilion at Stow Lake in Golden Gate Park.", "Grasses and water are the natural elements surround the Chinese Pavilion at Stow Lake in Golden Gate Park", "Water and plant life surrounds the Chinese Pavilion.", "Water, plants, and trees, surround the Chinese Pavilion at Stow Lake in Golden Gate Park."]	Tall grass, shrubs, and water.	"[-1.8264341354370117, -3.617152214050293, -3.6395740509033203, -9.079841613769531, -12.497600555419922]"	["Flags surround the Chinese Pavilion at Stow Lake in Golden Gate Park .", "Lights surround the Chinese Pavilion at Stow Lake in Golden Gate Park .", "Glass and glass surround the Chinese Pavilion at Stow Lake in Golden Gate Park .", "Glass and metal surround the Chinese Pavilion at Stow Lake in Golden Gate Park", "Glass and metal surround the Chinese Pavilion at Stow Lake in Golden Gate Park in the background ."]
dc7a6f80d46f11ebba07a504a20e7724	choose	Is the double oval sculpture by Henry Moore sitting in grass , on concrete , or in the water ?	["The double oval sculpture by Henry Moore is sitting in grass.", "It is located on grass.", "The sculpture is in the grass.", "The double oval sculpture by Henry Moore is sitting in grass.", "The double oval sculpture by Henry Moore is sitting in grass, not concrete or in water.", "It's in grass."]	Grass	"[-0.9449710845947266, -2.1156692504882812, -3.3828506469726562, -4.10310173034668, -8.616636276245117]"	["The double oval sculpture by Henry Moore is sitting in grass , on concrete , on concrete .", "The double oval sculpture by Henry Moore is sitting in grass , on concrete .", "The double oval sculpture by Henry Moore is sitting in grass on concrete , on concrete .", "The double oval sculpture by Henry Moore is sitting in grass on concrete .", "The double oval sculpture by Henry Moore is sitting in grass , on concrete , on concrete , on concrete , on concrete , on concrete , on concrete is"]
dc7b7c2cd46f11ebba07a504a20e7724	choose	Which image shows more people : L ' abbé Ména et le Christ or Zaccaria in the temple by Domenico Ghirlandaio ?	["Zaccaria in the Temple by Domenico Ghirlandaio is the image that displays more people than\u00a0\u00a0L'abb\u00e9 M\u00e9na et le Christ .", "Zaccaria shows more people.", "The Zaccaria image show more people than the L'abb\u00e9 M\u00e9na et le Christ.", "Zaccaria in the temple by Domenico Ghirlandaio shows more people.", "Zaccaria in the temple shows more people.", "The artwork L'abb\u00e9 M\u00e9na et le Christ by Domenico Ghirlandaio depicts more individuals than Zaccaria in the Temple by Domenico Ghirlandaio."]	Zaccaria in the temple	"[-1.8693103790283203, -2.2659053802490234, -3.593184471130371, -3.638308525085449, -3.798556327819824]"	["L ' abb\u00e9 M\u00e9na et le Christ shows more people than Zaccaria in the temple by Domenico Ghirlandaio .", "The image of L ' abb\u00e9 M\u00e9na et le Christ shows more people than Zaccaria in the temple by Domenico Ghirland", "L ' abb\u00e9 M\u00e9na et le Christ shows more people .", "The image of L ' abb\u00e9 M\u00e9na et le Christ shows more people than zaccaria in the temple by Domenico Ghirland", "L ' abb\u00e9 M\u00e9na et le Christ shows more people than zaccaria in the temple by Domenico Ghirlandaio ."]
dc5a2b94d46f11ebba07a504a20e7724	choose	Are the petals of the California poppy cupped or flat ?	["The petals of the California poppy are cupped.", "The petals of the California poppy are cupped.", "The petals are cupped.", "The California poppy has cupped petals.", "The petals of the California Poppy are cupped.", "The petals of the California poppy is cupped."]	Cupped.	"[-0.3998441696166992, -3.3644285202026367, -3.8443164825439453, -5.09278678894043, -24.473793029785156]"	["The petals of the California poppy are cupped .", "The petals are cupped .", "The petals of the California poppy are small .", "The petals are curled .", "The petals of the California poppy are cupped , not in the same manner as the petals of the petals of the petals of the flowers of the petals"]
dc6a7170d46f11ebba07a504a20e7724	choose	Is the sign taped on the entrance to Models , 11 Brewer Street handwritten or typed ?	["The sign taped on the entrance to Models at 11 Brewer Street is handwritten.", "The taped sign at the entrance of Models on Brewer Street is handwritten.", "The sign taped on the entrance to Models at 11 Brewer Street is handwritten.", "The sign is handwritten.", "The sign taped on the entrance to Models, 11 Brewer Street is handwritten", "The sign taped on the entrance to Models is handwritten."]	handwritten	"[-0.8991374969482422, -3.0506134033203125, -5.989936828613281, -10.550647735595703, -18.555452346801758]"	["The sign taped on the entrance to Models , 11 Brewer Street is written .", "The sign taped on the entrance to Models , 11 Brewer Street is printed .", "The sign taped on the entrance to Models , 11 Brewer Street is written in human languages .", "The sign taped on the entrance to Models , 11 Brewer Street is written in human language", "The sign taped on the entrance to Models , 11 Brewer Street is written on it ' s license license license license 301 ."]
dc7b68ead46f11ebba07a504a20e7724	choose	Which instrument requires a bow to play it more ; nyckelharpa or Vur tal ?	["The nyckelharpa requires a bow to play it.", "The stringed nyckelharpa requires a bow more than the cymbal-like Vur tal.", "The nyckelharpa more requires a bow to play it than the Vur tal.", "The nyckelharpa requires a bow to play, while the Vur tal does not.", "The nyckelharpa requires a bow to play it more.", "The nyckelharpa requires a bow to play it."]	nyckelharpa	"[-0.9342927932739258, -2.2164106369018555, -4.2044477462768555, -6.90644645690918, -9.473361015319824]"	["The nyckelharpa requires a bow to play it more .", "Nyckelharpa requires a bow to play it more .", "A bow to play it more .", "The nyckelharpa requires a bow to play it more than it .", "The nyckelharpa requires a bow to play it more than the Vur tal does"]
dc523376d46f11ebba07a504a20e7724	choose	Which fungus has a purple color : Hydnellum regium or Mycena seynesii ?	["Mycena seynesii has a purple color.", "The Mycena seynesii fungus has a purple color, but the Hydnellum regium does not.", "The Mycena seynesii has more purple than the Hydnellum regium.", "Mycena seynesii has a purple color.", "Mycena seynesii has a purple color to it.", "Mycena seynesii has a purple color and Hydnellum regium does not."]	Mycena seynesii	"[-1.1553068161010742, -2.4024620056152344, -4.373183250427246, -8.240320205688477, -11.595111846923828]"	["Hydnellum recegium has a purple color .", "Hydnellum recegium has a purple coloring .", "Hydnellum recegium has a purple colored coloring .", "Hydnellum recegium has a purple color than Mycena seynesii fungus", "Hydnellum recegium has a purple color than Mycena seynesii ' s Mycena seynesii ."]
dc7bbcfad46f11ebba07a504a20e7724	YesNo	Are the Munsterbrucke and Quaibrucke bridges in Zurich covered ?	["No, Zurich's Munsterbrucke and Quaibrucke bridges are not covered.", "No, the bridges are not covered.", "No, the Munsterbrucke and Quaibrucke bridges in Zurich are not covered."]	No	"[-0.8713960647583008, -2.9184226989746094, -3.4081850051879883, -3.902395248413086, -13.361531257629395]"	["The Munsterbrucke and Quaibrucke bridges in Zurich are not covered .", "Yes , the Munsterbrucke and Quaibrucke bridges in Zurich are covered .", "No , they are not covered .", "The Munsterbrucke and Quaibrucke bridges in Zurich aren ' t covered .", "No , the Munsterbrucke and Quaibrucke bridges in Zurich are not covered by water"]
dc66f996d46f11ebba07a504a20e7724	choose	Which of the following has teeth on display : the Futalognkosaurus or the Chasmosaurus ?	["The Futalognkosaurus has teeth on display.", "The Futalognkosaurus has teeth on display and the Chasmosaurus does not at the Ontario museum.", "The Futalognkosaurus has its teeth on display.", "The Futalognkosaurus has teeth on display.", "Futalognkosaurus has teeth on display.", "Futalognkosaurus has teeth on display, whereas Chasmosaurus does not."]	Futalognkosaurus	"[-1.1899309158325195, -5.573412895202637, -5.986527442932129, -8.239075660705566, -13.178468704223633]"	["The Chasmosaurus has teeth on display .", "The Futalognkosaurus has teeth on display : the Chasmosaurus has teeth on display .", "The Chasmosaurus has teeth on display : the Chasmosaurus has teeth on display .", "The Chasmosaurus has teeth on display : the Chasmosaurus .", "The Chasmosaurus has teeth on display : the Futalognkosaurus has teeth on display and the Chasmosaurus has teeth ."]
dc77f7bed46f11ebba07a504a20e7724	choose	At Menderes Sports Hall , are there more blue or red banners on the portion of the ceiling above where the basketball teams sit ?	["There are more red banners on the portion of the ceiling above where the basketball teams sit.", "At Menderes Sports Hall, there are more red banners on the portion of the ceiling above where the basketball teams sit.", "There are more red banners than blue banners hanging from the portion of the ceiling above where the basketball teams sit at Menderes Sports Hall.", "At Menderes Sports Hall, there are more red banners than blue banners on the portion of the ceiling above where the basketball teams sit.", "There are more red banners on the portion of the ceiling above where the basketball teams sit", "There are more red banners on the portion of the ceiling above where the basketball teams sit than blue banners."]	Red banners.	"[-3.2051162719726562, -3.492076873779297, -7.713278770446777, -7.834924697875977, -11.612040519714355]"	["At Menderes Sports Hall , there are more blue banners on the portion of the ceiling above the basketball teams sit .", "There are more blue banners on the portion of the ceiling above the basketball teams sit .", "At Menderes Sports Hall , there are more blue banners on the portion of the ceiling above where the basketball teams sit on the basketball team sit", "At Menderes Sports Hall , there are more blue banners on the portion of the ceiling above where the basketball teams sit on the basketball players sit", "At Menderes Sports Hall , there are more blue banners on the portion of the ceiling above the basketball teams sit on the ceiling above the ceiling"]
dc72dd6ad46f11ebba07a504a20e7724	color	What color is the exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith ?	["Purple is the color of the exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith.", "The color of the exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith is purple.", "Purple is the exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith.", "The exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith is purple."]	Purple	"[-1.4558162689208984, -2.0144052505493164, -2.428553581237793, -3.6745338439941406, -4.1903791427612305]"	["The exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith is white .", "The exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith is black .", "The exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith is green .", "The exterior trim that surrounds the second and third story windows of Hop Poles in Hammersmith is gold .", "The exterior trim is white ."]
dc6d82e8d46f11ebba07a504a20e7724	Others	What name is atop the entry arch of the Carnegie Arch ?	["Milton is the name atop the entry arch of the Carnegie Arch.", "The name Milton is located atop the entry arch of the Carnegie Arch.", "Milton is atop the entry arch of the Carnegie Arch.", "Milton is atop the entry arch of the Carnegie Arch", "Milton is the name atop the entry arch of the Carnegie Arch."]	Milton?	"[-4.954071044921875, -7.873235702514648, -8.926763534545898, -13.732305526733398, -14.080227851867676]"	["There is a statue atop the entry arch of the Carnegie Arch .", "There is a statue atop the entry arch .", "The name of the name is the name of the name .", "The name for the entry arch of the Carnegie Arch is the name of the name .", "The name for the entrance arch of the Carnegie Arch is the name is the name ."]
dc5fee30d46f11ebba07a504a20e7724	Others	What two objects did Korean gymnast Yang Hak - seon raise in the air simultaneously at the London Olympics ?	["Yang Hak-seon raised a medal and flowers in the air simultaneously at the London Olympics.", "The Korean gymnast Yang Hak-seon raised a bouquet and his medal simultaneously in the air at the London Olympics.", "Yang Hak-seon raised his medal and a bouquet of flowers.", "Flowers and his medal are the objects Korean gymnast Yang Hak-seon raised in the air simultaneously at the London Olympics.", "The Korean gymnast is holding their medal and flowers in the air.", "Gymnast Yang Hak-seon held flowers and a medal in the air simultaneously at the London Olympics."]	Medal and flowers	"[-4.086226463317871, -7.55105447769165, -8.465900421142578, -10.271069526672363, -13.496284484863281]"	["Korean gymnast Yang Hak - seon raised in the air simultaneously at the London Olympics .", "Korean gymnast Yang Hak - seon raised in the air simultaneously .", "Korean gymnast Yang Hak - seon raised in the air simultaneously at the London Olympics was holding a paddle and a paddle .", "Korean gymnast Yang Hak - seon raised in the air simultaneously at the London Olympics was holding a skate and a skate .", "Korean gymnast Yang Hak - seon raised in the air simultaneously at the London Olympics was holding a paddle and a paddle while the other was holding"]
dc72eaf8d46f11ebba07a504a20e7724	YesNo	Do the oyster catcher and the white - necked jacobin both have a long beak ?	["Yes, both the oyster catcher and the white-necked jacobin has a long beak.", "Yes, both have long beaks relative to the size of their bodies.", "Yes, both the oyster catcher and the white-necked jacobin both have a long beak.", "Yes, both the oyster catcher and the white-necked jacobin both have a long beak", "Yes, both the oyster catcher and the white-necked jacobin have long beaks.", "Yes, both have long beaks."]	Yes	"[-1.9924640655517578, -3.0093679428100586, -3.0820045471191406, -4.18331241607666, -8.689366340637207]"	["No , the oyster catcher and the white - necked jacobin do not have a long beak .", "The oyster catcher and the white - necked jacobin both have a long beak .", "The oyster catcher and the white - necked jacobin both have long beaks .", "No , the oyster catcher has a long beak .", "No , the oyster catcher and the white - necked jacobin do not have a long beak . The oyster catcher and the white"]
dc793926d46f11ebba07a504a20e7724	Others	What eatable items appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir ?	["Pears appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir.", "Pears are eatable items that appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir.", "The edible items that are next to the pot in Renoir's Mixed Flowers in an Earthenware Pot are pears.", "Pears appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir", "Pears appear next to the pot.", "Pears appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir."]	pears	"[-2.5808639526367188, -3.44637393951416, -4.291756629943848, -5.05927848815918, -8.801770210266113]"	["Fruits appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir .", "Fruit and vegetables appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir .", "Flowers appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir .", "Fruits appear next to the pot .", "Fruits and vegetables appear next to the pot in the painting Mixed Flowers in an Earthenware Pot by Renoir"]
dc6ab72ad46f11ebba07a504a20e7724	choose	Which painting shows waterfowl being passively watched ; Hay harvest at Eragny - sur - epte or By the River ?	["By the River shows waterfowl being passively watched.", "By the River by Theodore Robinson shows waterfowl being passively watched.", "By the River shows waterfowl being passively watched.", "By the River shows a waterfowl being passively watched.", "By the River shows waterfowl being passively watched", "The By the River painting shows waterfowl being passively watched."]	By the River	"[-0.8821220397949219, -2.91385555267334, -5.23203182220459, -5.255401611328125, -9.334199905395508]"	["Hay harvest at Eragny - sur - epte shows waterfowl being passively watched .", "Hay harvest at Eragny - sur - epte depicts waterfowl being passively watched .", "Hay harvest at Eragny - sur - epte shows waterfowl being passively watched than By the river .", "Hay harvest .", "Hay harvest at Eragny - sur - epte shows waterfowl being passively watched by the Hay harvest at Eragny ."]
dc57ac52d46f11ebba07a504a20e7724	color	What color is the Charlie ' s Ale House sign at the Navy Pier ?	["Blue is the color of the Charlie's Ale House sign at the Navy Pier.", "The Charlie's Ale House sign is blue.", "The sign is dark blue.", "The Charlie's Ale House sign at the Navy Pier is blue colored.", "The Charlie's Ale House sign at the Navy Pier is blue.", "The Charlie's Ale House sign at the Navy Pier is dark blue."]	Blue.	"[-1.6728792190551758, -3.750926971435547, -6.328307151794434, -7.80088996887207, -8.089713096618652]"	["The Charlie ' s Ale House sign at the Navy Pier is green .", "The Charlie ' s Ale House sign is green .", "Red .", "It sign is white .", "It sign is green ."]
dc794b5ad46f11ebba07a504a20e7724	choose	Between the Denver Capitol building and the Hecker house in Detroit , which has more towers ?	["Hecker House has more towers.", "The Hecker House in Detroit has more towers than the Denver Capitol building", "Hecker house in Detroit has more towers than the Denver Capitol building.", "Hecker House has more towers.", "The Hecker house in Detroit has more towers than the Denver Capitol building", "The Hecker House has more towers."]	Hecker House	"[-2.5589170455932617, -2.953484535217285, -2.9950056076049805, -3.555734634399414, -19.4393310546875]"	["The Hecker house in Detroit has more towers .", "The building has more towers .", "The Hecker house in Detroit has more towers than the building .", "The Hecker House in Detroit has more towers than the building .", "The Hecker house in Detroit has more towers than the Denver Capitol building in Detroit , which is taller than the building that is taller than the building building"]
dc7a72e6d46f11ebba07a504a20e7724	Others	What types of trees are there in front of St . Peter ' s Basilica ?	["There are European palm trees in front of St. Peter's Basilica.", "There are deciduous and palm trees in front of St. Peter's Basilica.", "There are palms in front.", "There are palm trees in front of St. Peter's Basilica.", "Deciduous and palm trees are in front of St. Peter's Basilica", "There are evergreens, including palms in front of St. Peter's Basilica."]	European palm trees	"[-1.4249200820922852, -2.697183609008789, -4.236187934875488, -5.066460609436035, -17.110944747924805]"	["Palm trees are in front of St . Peter ' s Basilica .", "There are trees in front of St . Peter ' s Basilica .", "St . Peter ' s Basilica has palm trees in front of it .", "St . Peter ' s Basilica has trees in front of it .", "There are palm trees in front of St . Peter ' s Basilica . There are palm trees in front of them ."]
dc6daa3ed46f11ebba07a504a20e7724	YesNo	Do both the Meadow in the protected landscape area Grönsfurther Berge , Rendsburg and the Bodden Landscape have trees ?	["Yes, both the Meadow in the protected landscape area Gr\u00f6nsfurther Berge, Rendsburg and the Bodden Landscape have trees.", "Yes, both areas have trees.", "Yes, both the Meadow in the protected landscape area Gr\u00f6nsfurther Berge, Rendsburg and the Bodden Landscape have trees", "Looking at he pictures of the meadow  protected landscape area Gr\u00f6nsfurther Berge, Rendsburg and the Bodden Landscape we can see that they both have trees growing in them. Therefore the answer is yes.", "Yes, both the Meadow in the protected landscape area Gr\u00f6nsfurther Berge, Rendsburg and the Bodden Landscape have trees.", "Yes, both the meadow in the protected landscape area Gr\u00f6nsfurther Berge, Rendsburg and the Bodden Landscape have trees."]	Yes	"[-2.3598670959472656, -2.4516258239746094, -3.4989566802978516, -3.627963066101074, -3.732754707336426]"	["Yes , both the Meadow in the protected landscape area Gr\u00f6nsfurther Berge Berge , Rendsburg and the Bodden Landscape", "Both the Meadow in the protected landscape area Gr\u00f6nsfurther Berge , Rendsburg and the Bodden Landscape have trees .", "Both the Meadow in the protected landscape area Gr\u00f6nsfurther Berge , Rendsburg and the Bodden Landscape do not have trees", "The Meadow in the protected landscape area Gr\u00f6nsfurther Berge , Rendsburg and the Bodden Landscape do not have trees .", "No , the Meadow in the protected landscape area Gr\u00f6nsfurther Berge , Rendsburg and the Bodden Landscape do not have"]
dc681f24d46f11ebba07a504a20e7724	Others	What text is printed on the water tower near Launch Complex 39A at NASA ' s Kenney Space Center in Florida ?	["Space X is the text printed on the water tower near Launch Complex 39A at NASA's Kenney Space Center in Florida.", "'SPACE' is printed on the water tower near Launch Complex 39A at NASA's Kenney Space Center in Florida", "Spacex is written on the water tower near  Launch Complex 39A at NASA's Kenney Space Center in Florida.", "The water tower near Launch Complex 39A at NASA's Kenney Space Center in Florida has the word SPACE written on it.", "'Space' is printed on the water tower near Launch Complex 39A at NASA's Kenney Space Center in Florida.", "Space is printed on the water tower near Launch Complex 39A at NASA's Kenney Space Center in Florida."]	Space X	"[-3.183870315551758, -4.275671005249023, -10.234280586242676, -11.404491424560547, -16.35505485534668]"	["The text is printed on the water tower near Launch Complex 39A at NASA ' s Kenney Space Center in Florida .", "A text is printed on the water tower near Launch Complex 39A at NASA ' s Kenney Space Center in Florida .", "The text written on the water tower near Launch Complex 39A at NASA ' s Kenney Space Center in Florida is written on the text .", "On the water tower near Launch Complex 39A at NASA ' s Kenney Space Center in Florida , text is printed on the water tower near the Launch", "On the water tower near Launch Complex 39A at NASA ' s Kenney Space Center in Florida , text is printed on the water tower near the launch"]
dc4faac0d46f11ebba07a504a20e7724	Others	What was the focus of protest signs in SF during the 2008 Olympic Torch Relay ?	["Freeing Burma was the focus of protest signs in SF during the 2008 Olympic Torch Relay.", "The focus of the protest signs in SF during the 2008 Olympic Torch Relay was to free Burma.", "Burma was the focus of protest signs in SF during the 2008 Olympic Torch Relay.", "Looking at the signs held up during the 2008 Olympic Torch Relay we can see that they say Free Burma. Therefore the answer is Burmese Freedom.", "Freeing Burma was the focus of the protest signs in SF during the 2008 Olympic Torch Relay."]	Freeing Burma.	"[-6.706655025482178, -9.469919204711914, -9.996489524841309, -21.42743682861328, -21.803997039794922]"	["The focus of protest signs in SF during the 2008 Olympic Torch Relay was red .", "The focus of protest signs in SF during the 2008 Olympic Torch Relay was painted with red .", "The focus of protest signs in SF during the 2008 Olympic Torch Relay was painted on a white background .", "The focus of protest signs in SF during the 2008 Olympic Torch Relay was painted with red banners on the left side of the front .", "The focus of protest signs in SF during the 2008 Olympic Torch Relay was painted with red banners on the left side of the left side of"]
