Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6ef3d0d46f11ebba07a504a20e7724	YesNo	Does the grass in Central park change color between summer and winter ?	["No, the grass in Central park does not change color between summer and winter.", "No, the grass stays a constant color between summer and winter.", "No, the grass in Central park stays the same color in summer and winter.", "No, the grass in Central park does not change color between summer and winter. It is green in both seasons.", "No, the grass in Central Park stays green throughout the seasons.", "No, the grass in Central park doesn't change color between summer and winter."]	No.	"[-1.2774085998535156, -2.4084672927856445, -3.3913354873657227, -3.7408437728881836, -8.892711639404297]"	["Yes , the grass in Central park changes color between summer and winter .", "The grass in Central park changes color between summer and winter .", "The grass in Central park change color between summer and winter .", "No , the grass in Central park changes color between summer and winter .", "Yes , the grass in Central park change color between summer and winter"]
dc6ef75ed46f11ebba07a504a20e7724	Others	What precious gemstone wraps around the braids of the individuals at the Celebration of Nowruz ?	["Pearls wrap around the braids of the individuals at the Celebration of Nowruz.", "Looking at the braids of the individuals at the Celebration of Nowruz, I see small white beads which seem to be pearls. The answer is pearls.", "Pearls are wrapped around the braids.", "At the Celebration of Nowruz, individuals wear strands of pearls wrapped around their braids.", "Pearls wrap around the braids of the individuals at the Celebration of Nowruz.", "Strings of pearls are wrapped around the braids."]	Pearls.	"[-2.2542896270751953, -3.2596168518066406, -5.109134674072266, -9.641776084899902, -21.840354919433594]"	["A precious gemstone wraps around the braids of the individuals at the Celebration of Nowruz .", "The precious gemstone wraps around the braids of the individuals at the Celebration of Nowruz .", "A precious gemstone wraps around the braids .", "A precious gemstone wraps around the braids of the individuals at the Celebration .", "A precious gemstone wraps around the braids of the individuals at the Celebration of Nowruz ' s Celebration of Nowraz ."]
dc6efa06d46f11ebba07a504a20e7724	color	What color are the trains that enter Kings Cross Train Station ?	["The trains that arrive at Kings Cross Train Station are orange, silver, red, and blue.", "The trains are orange and silver.", "The trains at Kings Cross Station are silver with orange, red, blue, and white trim.", "The trains that enter Kings Cross Train Station are yellow, silver, and white in color, while some have blue and red features as well.", "The trains that enter Kings Cross Train Station are silver and orange.", "The trains that enter Kings Cross Train Station are silver, yellow and blue."]	orange, silver, red, blue	"[-2.012544631958008, -3.60762882232666, -3.6308202743530273, -4.051891326904297, -4.171160697937012]"	["The trains that enter Kings Cross Train Station are yellow .", "The trains are red .", "The trains are yellow .", "The trains are white .", "The trains are black ."]
dc6efaced46f11ebba07a504a20e7724	choose	Does the Southern Tamandua have a thicker or thinner tail than the Numbat ?	["The Southern Tamandua has a thicker tail than the Numbat.", "The Southern Tamandua has a thicker tail than the Numbat.", "The Southern Tamandua has a thicker tail.", "The Southern Tamandua has a thicker tail than the Numbat does."]	Thicker	"[-0.5999631881713867, -1.8317813873291016, -2.9940567016601562, -4.034568786621094, -20.943042755126953]"	["The Southern Tamandua has a thicker tail than the Numbat .", "The Southern Tamandua has a thinner tail than the Numbat .", "The Southern Tamandua has a thicker tail .", "The Southern Tamandua has a thinner tail .", "The Southern Tamandua has a thicker tail than the Numbat does . The southern arm ."]
dc6efbc8d46f11ebba07a504a20e7724	YesNo	Is the woman sitting in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras ?	["No the woman sitting in a chair with arms is not in both Interior by Tikhobrazov and By the Piano by Enjolras.", "No, the women in Interior by Tikhobrazov and By the Piano by Enjolras are both sitting in armless chairs.", "No, chair of the woman in the Interior by Tikhobrazov does not have arms.", "No, the chair does not have arms in both Interior by Tikhobrazov and By the Piano by Enjolras.", "No, there is not a woman sitting in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras."]	No	"[-2.943479537963867, -3.239248275756836, -4.040226936340332, -4.044716835021973, -4.645485877990723]"	["No , the woman is sitting in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras", "Yes , the woman sitting in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras is", "No , the woman sitting in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras is", "The woman sitting in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras is sitting in", "No , the woman in a chair with arms in both Interior by Tikhobrazov and By the Piano by Enjolras is not"]
dc6f08d4d46f11ebba07a504a20e7724	Others	What surrounds the monument of El Obelisco in Buenos Aires ?	["A fence surrounds the monument of El Obelisco in Buenos Aires.", "A fence surrounds the monument of El Obelisco in Buenos Aires.", "El Obelisco in Buenos Aires is surrounded by a fence."]	A fence.	"[-1.642868995666504, -3.0476627349853516, -5.19350528717041, -5.669363975524902, -8.002888679504395]"	["Trees surround the monument of El Obelisco in Buenos Aires .", "Grass surrounds the monument of El Obelisco in Buenos Aires .", "There are sculptures surrounding the monument of El Obelisco in Buenos Aires .", "Trees surround the monument .", "Grass and trees surround the monument of El Obelisco in Buenos Aires"]
dc6f0cc6d46f11ebba07a504a20e7724	choose	Which bloom is larger ; Sempervivum tectorum or Amorphophalus titanum ?	["The Amorphophalus titanum has a larger bloom.", "Amorphophalus titanum's bloom is larger than that of Sempervivum tectorum.", "Amorphophalus titanum's bloom is larger than that of the Sempervivum tectorum.", "Amorphophalus titanum is larger.", "The Amorphophalus titanum is larger than the Sempervivum tectorum.", "The bloom of Sempervivum tectorum is larger than that of Amorphophalus titanum."]	Amorphophalus titanum	"[-2.258721351623535, -2.463801383972168, -4.292320251464844, -4.995757579803467, -7.9089460372924805]"	["Sempervivum tectorum bloom is larger than Amorphophalus titanum .", "Sempervivum tectorum bloom is larger .", "Sempervivum tectorum bloom is larger than the Amor .", "Sempervivum tectorum bloom is larger than Amorphophalus titanum", "Sempervivum tectorum blooms are larger than the Amorphophalus titanum . The Sempervivum"]
dc6f0f8cd46f11ebba07a504a20e7724	Others	Which hand is visible in the painting of Saint Bartholomew by by Jusepe de Ribera ?	["The right hand is visible in the painting of Saint Bartholomew by Jusepe de Ribera.", "His right hand is visible.", "The right hand is visible in the painting Saint Bartholomew by Jusepe de Ribera.", "It is the right hand that is visible in the painting.", "The right hand is visible in the painting of Saint Bartholomew by by Jusepe de Ribera.", "The right hand is visible in the painting of Saint Bartholomew by by Jusepe de Ribera"]	Right.	"[-1.687520980834961, -2.5971288681030273, -6.250975608825684, -9.399212837219238, -12.745558738708496]"	["The left hand is visible in the painting of Saint Bartholomew by by Jusepe de Ribera .", "The right hand is visible in the painting of Saint Bartholomew by by Jusepe de Ribera .", "The left hand of the left hand of Saint Bartholomew by by Jusepe de Ribera is visible in the painting .", "The left hand of the left hand of Saint Bartholomew by by Jusepe de Ribera is visible in the painting of Saint Bartholomew .", "The left hand of the left hand of Saint Bartholomew by by Jusepe de Ribera is visible in the painting of Saint Bartholomew by by Leo"]
dc6f1766d46f11ebba07a504a20e7724	choose	Is the Season ' s Greeting sign on Orchard Road in Singapore written in capital letters or lowercase ?	["The Season's Greeting sign on Orchard Road in Singapore is written in capital letters.", "The Season's Greetings sign on Orchard Road in Singapore is written in capital letters.", "The Season's Greeting sign on Orchard Road in Singapore is written in capital letters.", "Yes,  the Season's Greeting sign on Orchard Road in Singapore is written in capital letters", "It is written in capital letters.", "It's written in capital letters."]	Capital.	"[-0.34121036529541016, -3.1313438415527344, -5.455658912658691, -7.453753471374512, -7.734943389892578]"	["The Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters .", "The Season ' s Greeting sign on Orchard Road in Singapore is lowercase .", "Lowercase is lowercase .", "The Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters lowercase", "The Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters lower ."]
dc6f1bc6d46f11ebba07a504a20e7724	YesNo	In the Portrait of Ingres painting by Jacques - Louis David , is the man wearing a red bow tie ?	["No, the man is not wearing a red bow tie.", "No, the man's bowtie is black in the Portrait of Ingres painting by Jacques-Louis David.", "No, in the Portrait of Ingres painting by Jacques-Louis David, the man is not wearing a red bow tie.", "No, in the Portrait of Ingres painting by Jacques-Louis David, the man is wearing a black bow tie."]	No	"[-3.2187070846557617, -3.3535938262939453, -3.637528419494629, -9.391773223876953, -14.88786506652832]"	["No , the man in Portrait of Ingres painting by Jacques - Louis David is not wearing a red bow tie .", "No , the man is not wearing a red bow tie .", "No , the man in the Portrait of Ingres painting by Jacques - Louis David is not wearing a red bow tie .", "No , the man in the Portrait of Ingres painting by Jacques - Louis David is not wearing a red bow tie in the picture .", "No , the man in the Portrait of Ingres painting by Jacques - Louis David is not wearing a red bow tie in his bow tie . In"]
dc6f1e1ed46f11ebba07a504a20e7724	YesNo	Does Lutjanus sebae have more than two colors ?	["No, Lutjanus sebae does not have more than two colors.", "No, Lutjanus sebae is brown and white.", "No, Lutjanus Sebae does not have more than two colors.", "No, the Lutjanus sebae does not have more than two colors"]	No	"[-0.6318140029907227, -1.6114530563354492, -8.741561889648438, -19.28628158569336, -20.398639678955078]"	["Yes , Lutjanus sebae has more than two colors .", "Lutjanus sebae has more than two colors .", "Yes , Lutjanus sebae has more than two colors on its coloring .", "Yes , Lutjanus sebae has more than two colors on its body . Yes , the Lutjanus sebae has more", "Yes , Lutjanus sebae has more than two colors on its body . Yes , it has more colors ."]
dc6f1ef0d46f11ebba07a504a20e7724	Others	What are the two figures in the back of the painting The Flood attempting to do ?	["The two figures in the back of the painting The Flood are attempting to climb.", "The two figures in the back of the painting The Flood are attempting to climb", "The two figures in the back of the painting The Flood are trying to climb in order to escape the flood.", "The two figures in the back of The Flood are attempting to climb a rock.", "The two figures at the back of the painting are attempting to climb the rock face."]	climb	"[-3.9964990615844727, -4.693178176879883, -5.098507881164551, -5.334992408752441, -19.515626907348633]"	["The two figures are kneeling .", "The two figures are kneeling and reading .", "The two figures in the back of the painting The Flood are attempting to do .", "The two figures are attempting to do .", "The two figures in the back of the painting The Flood are kneeling and reading books . The two figures in the back of the painting ."]
dc6f24fed46f11ebba07a504a20e7724	Others	Which of St . Jude ' s hands is missing from the Statue of Saint Jude in Aachen , Germany ?	["The left hand is missing from the Statue of Saint Jude in Aachen, Germany.", "The man is missing his left hand in the Saint Jude Statue.", "The left hand is missing from the Statue of Saint Jude in Aachen, Germany.", "His left hand is missing.", "The left hand of St. Jude is missing on his statue in Aachen, Germany.", "It is St. Jude's left hand that is missing from the Statue."]	his left hand	"[-2.4838619232177734, -2.5712499618530273, -3.5582332611083984, -7.6391096115112305, -10.768782615661621]"	["The right hand is missing from the Statue of Saint Jude in Aachen , Germany .", "The left hand is missing from the Statue of Saint Jude in Aachen , Germany .", "The left hand of St . Jude ' s hands is missing from the Statue of Saint Jude in Aachen , Germany .", "The right hand of St . Jude ' s hand is missing from the Statue of Saint Jude in Aachen , Germany ? The right hand", "The left hand of St . Jude ' s hand is missing from the Statue of Saint Jude in Aachen , Germany ? The hand is"]
dc6f2684d46f11ebba07a504a20e7724	number	How many horizontal rows of squares are there on the exterior of the Beinecke Rare Book & Manuscript Library ?	["There are five horizontal rows of squares.", "There are 5 rows.", "There are 5 horizontal rows of squares.", "The Beinecke Rare Book & Manuscript Library has five horizontal rows of squares on its exterior.", "There are five horizontal rows of squares on the exterior of the Beinecke Rare Book & Manuscript Library."]	five	"[-1.6738109588623047, -1.8308544158935547, -2.2969493865966797, -2.926288604736328, -3.3691368103027344]"	["There are four horizontal rows of squares on the exterior of the Beinecke Rare Book & Manuscript Library .", "There are three horizontal rows of squares on the exterior of the Beinecke Rare Book & Manuscript Library .", "There are six horizontal rows of squares on the exterior of the Beinecke Rare Book & Manuscript Library .", "There are two horizontal rows of squares on the exterior of the Beinecke Rare Book & Manuscript Library .", "There are seven horizontal rows of squares on the exterior of the Beinecke Rare Book & Manuscript Library ."]
dc6f2a94d46f11ebba07a504a20e7724	Others	What is on the bottom half of the black and red banner hanging outside the Fragment of the main building of the Academy of Fine Arts in Vienna , Austria ?	["There is a face on the bottom half of the black and red banner.", "There is a face of a human on the bottom half of the black and red banner hanging outside the Fragment of the main building of the Academy of Fine Arts in Vienna, Austria.", "A face is on the bottom half of the black and red banner hanging outside the Fragment of the main building of the Academy of Fine Arts in Vienna, Austria."]	a face	"[-4.219915390014648, -4.553330421447754, -4.937563896179199, -5.45073127746582, -5.468470573425293]"	["There is a cross on the bottom half of the black and red banner hanging outside the Fragment of the main building of the Academy of Fine Arts", "The bottom half of the black and red banner hanging outside the Fragment of the main building of the Academy of Fine Arts in Vienna , Austria is", "There is a cross on the bottom half of the black and red banner hung outside the Fragment of the main building of the Academy of Fine Arts", "The bottom half of the black and red banner hung outside the Fragment of the main building of the Academy of Fine Arts in Vienna , Austria is", "There is a red flag on the bottom half of the black and red banner hanging outside the Fragment of the main building of the Academy of Fine"]
dc6f3142d46f11ebba07a504a20e7724	Others	What is hung outside the Bundesarchiv building ?	["Portraits are hung outside the Bundesarchiv building.", "The Bundesarchiv building has portraits of two men (one of whom is Karl Marx) hanging on its exterior.", "Two portraits are hung outside the Bundesarchiv building."]	Portraits	"[-2.2034788131713867, -2.5331430435180664, -3.4632034301757812, -11.902582168579102, -15.731480598449707]"	["Flags are hung outside the Bundesarchiv building .", "Flags hang outside the Bundesarchiv building .", "Flowers are hung outside the Bundesarchiv building .", "Outside the Bundesarchiv building , a clock is hung outside", "Outside the Bundesarchiv building , a clock is hung outside the Bundes are hung ."]
dc6f3728d46f11ebba07a504a20e7724	color	What color is the body of both the Enallagma cyathigerum and the Coenagrion puella ?	["The body of both the Enallagma cyathigerum and the Coenagrion puella is blue.", "The body of both the Enallagma cyathigerum and the Coenagrion puella is blue.", "Its body is blue.", "Blue is the color of both the body of the Enallagma cyathigerum and the Coenagrion puella.", "The body of both the Enallagma cyathigerum and the Coenagrion puella are blue and black in color.", "The body of the Enallagma cyathigerum and the Coenagrion puella is blue."]	Blue.	"[-2.377779006958008, -2.743694305419922, -3.244466781616211, -3.545985221862793, -3.6774463653564453]"	["The body of both the Enallagma cyathigerum and the Coenagrion puella are white .", "The body of both the Enallagma cyathigerum and the Coenagrion puella are red .", "Both the Enallagma cyathigerum and the Coenagrion puella are white .", "Both the Enallagma cyathigerum and the Coenagrion puella are red .", "Both the Enallagma cyathigerum and the Coenagrion puella are black ."]
dc6f37d2d46f11ebba07a504a20e7724	Others	What type of weapon are the boys holding in both the photo of Moluccans of the Tanimbar Islands and The Moorish Archer ?	["They are holding a bow and arrow.", "Both images have people holding bows and arrows.", "Bows are held by the boys in both the photo of Moluccans of the Tanimbar Islands and The Moorish Archer", "From looking at the pictures we can see bows and arrows that the boys are holding in both the photo of Moluccans of the Tanimbar Islands and The Moorish Archer. Therefore the answer is bows and arrows.", "The boys are holding a bow and arrow in both the photo of Moluccans of the Tanimbar Islands and The Moorish Archer.", "The boys, in both the photo of Moluccans of the Tanimbar Islands and in the etching, The Moorish Archer, are carrying a bow and one or more arrows."]	Bow and arrow	"[-1.9725847244262695, -2.566488265991211, -3.1648969650268555, -3.4344310760498047, -6.47625732421875]"	["The boys are holding guns .", "The boys are holding rifles .", "The boys are holding rifles in both the photo of Moluccans of the Tanimbar Islands and The Moorish Archer .", "The boys are holding a sword .", "The boys are holding guns in both the picture of Moluccans of the Tanimbar Islands and The Moorish Archer ."]
dc6f3840d46f11ebba07a504a20e7724	YesNo	On the Hall of Fame plaques of Mantle Mickey and Earle Combs , do their hats depict the same team symbol ?	["Yes, on the Hall of Fame plaques of Mantle Mickey and Earle Combs, their hats depict the same team symbol.", "Yes, the hats on the Hall of Fame plaques of Mantle Mickey and Earle Combs depict the same team symbol.", "Yes, their hats have the same team symbol.", "Yes, the hats on the Hall of Fame plaques of Mickey Mantle and Earle Combs depict the same team symbol."]	Yes	"[-2.9590539932250977, -3.251384735107422, -3.260265350341797, -3.3525400161743164, -4.202990531921387]"	["No , the hats do not depict the same team symbol .", "No , the hats depict the same team symbol .", "No , the hats depict different team symbol .", "No , the hats on the Hall of Fame plaques of Mantle Mickey and Earle Combs do not depict the same team symbol .", "No , on the Hall of Fame plaques of Mantle Mickey and Earle Combs , the hats depict the same team symbol ."]
dc6f38aed46f11ebba07a504a20e7724	choose	Does the Spring Azure Butterfly have black dots or stripes along its wings ?	["The Spring Azure Butterfly has black dots on its wings.", "The Spring Azure butterfly has black dots along its wings.", "The Spring Azure Butterfly has black dots on its wings.", "Yes, it has black dots on its wings.", "There are black dots along the Spring Azure Butterfly's wings.", "It has dots."]	Dots	"[-0.5120220184326172, -2.0230588912963867, -2.2263431549072266, -4.202751159667969, -9.829998970031738]"	["The Spring Azure Butterfly has black stripes along its wings .", "The Spring Azure Butterfly has black dots along its wings .", "The Spring Azure Butterfly has stripes along its wings .", "The Spring Azure Butterfly has black lines along its wings .", "The Spring Azure Butterfly does have black stripes along its wings"]
dc6f3926d46f11ebba07a504a20e7724	choose	Do Sunis have straight or curved horns ?	["Sunis have straight horns.", "Sunis have straight horns.", "Sunis have straight horns"]	Straight	"[-0.9388742446899414, -1.5092144012451172, -4.365079879760742, -15.737381935119629, -15.855578422546387]"	["Sunis have curved horns .", "Sunis has curved horns .", "Sunis have straight horns .", "The Sunis have curved horns . The Sunis horns .", "The Sunis have curved horns . The Sunis ."]
dc6f3c96d46f11ebba07a504a20e7724	Others	What item is the woman looking at in the painting A Woman Reading by Camille Corot ?	["The woman is looking at a book in the painting A Woman Reading by Camille Corot.", "The woman is reading a book.", "The woman in 'A Woman Reading' is looking at a book.", "The woman is looking at a book in the painting A Woman Reading by Camille Corot.", "The woman in the painting A Woman Reading by Camille Corot is looking at a book.", "The woman is looking at a book in the painting A Woman Reading by Camille Corot."]	a book	"[-2.033426284790039, -3.8087453842163086, -5.370851516723633, -6.235627174377441, -10.3370943069458]"	["The woman is looking at a book .", "The woman is looking a book .", "The woman is looking at a book and a book .", "The woman in the painting A Woman Reading by Camille Corot is pointing a book .", "In the painting A Woman Reading by Camille Corot , the woman is looking at a book and a pencil ."]
dc6f3e6cd46f11ebba07a504a20e7724	choose	Is the statue of Jesus on the top of Christ the King Church in Shenzhen , China depicting the crucifixion or the resurrection ?	["The resurrection is depicted in the state of Jesus on top of the Christ the King Church in Shenzhen, China.", "The statue of Jesus on the top of Christ the King Church in Shenzhen, China is depicting the resurrection.", "The statue of Jesus on the top of Christ the King Church in Shenzhen, China depicts the Resurrection.", "It depicts the resurrection.", "The statue depicts the resurrection."]	the resurrection	"[-1.405242919921875, -4.191286087036133, -4.762102127075195, -4.854429244995117, -5.034446716308594]"	["The statue of Jesus on the top of Christ the King Church in Shenzhen , China is depicting the crucifixion .", "The statue of Jesus is depicted on the top of Christ the King Church in Shenzhen , China depicting the crucifixixion .", "The statue of Jesus is depicted as the crucifixion .", "The statue of Jesus is depicting the crucifixion .", "The statue is depicting the crucifixion ."]
dc6f4484d46f11ebba07a504a20e7724	number	How many kids are in the painting of The Royal family around Louis Joseph , Dauphin of France , in 1782 ( from the Juigné collections , acquired in 1995 by the Société des amis de Versailles ) ?	["Five children are included in the painting of The Royal family around Louis Joseph, Dauphin of France, in 1782.", "Five kids are in the painting of The Royal family around Louis Joseph, Dauphin of France, in 1782 (from the Juign\u00e9 collections, acquired in 1995 by the Soci\u00e9t\u00e9 des amis de Versailles).", "All together there are five children in the painting.", "There are 5 kids in the painting of The Royal family around Louis Joseph, Dauphin of France, in 1782.", "There are five children in the painting.", "There are five children in the painting of The Royal Family around Louis Joseph, Dauphin of France, in 1782."]	5	"[-2.5378637313842773, -2.7161149978637695, -3.092534065246582, -3.459090232849121, -4.98682975769043]"	["There are two kids in the painting .", "There are three kids in the painting .", "There are two kids in the painting of The Royal family around Louis Joseph , Dauphin of France , in 1782 by the Soci\u00e9t\u00e9 des amis de", "There are three kids in the painting of The Royal family around Louis Joseph , Dauphin of France , in 1782 by the Soci\u00e9t\u00e9 des amis de", "There are three kids in the painting of The Royal family around Louis Joseph , Dauphin of France , in 1785 by the Soci\u00e9t\u00e9 des amis de"]
dc6f486cd46f11ebba07a504a20e7724	YesNo	Is the facade different colors on the ground level of both sides of the Hay Buildings in Providence ?	["Yes, the facade has white on it on one side of the ground floor facade and red on the other side.", "Yes, the fa\u00e7ade is different colors on the ground level of both sides of the Hay Buildings in Providence.", "Yes, the facade is different colors on the ground level of both sides of the Hay Buildings in Providence.", "Yes, the facade of the Hay Buildings in Providence has a facade with two different colors on the ground level."]	Yes	"[-2.4935712814331055, -2.8616228103637695, -3.4614686965942383, -3.7706995010375977, -4.774232864379883]"	["No , the facade is different colors .", "No , the facade is different colors on the ground level of both sides of the Hay Buildings in Providence .", "No , the facade isn ' t different colors .", "No , the facade is not different colors .", "Yes , the facade is different colors on the ground level ."]
dc6f4f56d46f11ebba07a504a20e7724	Others	Where is the red on the leaves of the Siam Aurora primarily found ?	["The red on the leaves of the Siam Aurora is primarily found on the edges.", "The red is primarily on the outer part of the leaves.", "The red is found on the outer part of the leaves of the Siam Aurora primarily.", "The red on the leaves of the Siam Aurora is primarily found around the edges of the leaves.", "The red on the leaves of the Siam Aurora is primarily found on the edges of the leaves and on the stem", "The red on the leaves of the Siam Aurora is primarily found on the edges."]	on the edges	"[-2.9687671661376953, -4.415889739990234, -5.120733261108398, -5.2979936599731445, -7.923033714294434]"	["The red on the leaves of the Siam Aurora primarily found .", "The red on the leaves of the Siam Aurora primarily found on the bottom .", "The red on the leaves of the Siam Aurora primarily found on the top of the building .", "The red on the leaves of the Siam Aurora primarily found on the bottom of the bottom of the bottom of the bottom of the bottom of the bottom", "The red on the leaves of the Siam Aurora primarily found on the bottom of the bottom of the bottom ."]
dc6f53cad46f11ebba07a504a20e7724	Others	What separates courtyard containing the Ridirich sculpture from the street that borders it ?	["A red fence separates the courtyard containing the Ridirich sculpture from the street that borders it.", "A metal fence separates the courtyard containing the Ridirich sculpture from the street that borders it", "A red, metal fence separates the courtyard containing the Ridirich sculpture from the street that borders it.", "A red fence separates the courtyard containing the Ridirich sculpture from the street that borders it.", "The courtyard with the Ridirich sculpture is separated from the street by a fence.", "A red fence separates them."]	A red fence	"[-3.3622512817382812, -3.7430191040039062, -4.277575492858887, -6.174164772033691, -13.281218528747559]"	["The courtyard containing the Ridirich sculpture from the street that borders it .", "A fence separates courtyard from the street that borders it .", "A gap separates courtyard containing the Ridirich sculpture from the street that borders it .", "A fence separates courtyard containing the Ridirich sculpture from the street .", "A fence separates courtyard containing the Ridirich sculpture from the street that borders it ' s fence ."]
dc6f5532d46f11ebba07a504a20e7724	Others	Which arm of Enes Kanter is higher when Patrick Beverley of the Houston Rockets takes a shot as Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17 , 2014 ?	["Enes Kanter's right arm is higher when Patrick Beverley of the Houston Rockets takes a shot as Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17, 2014.", "The right arm of Enes Kanter was higher when Patrick Beverly was taking the shot.", "The right arm of Enes Kanter was higher when Patrick Beverley of the Houston Rockets took a shot as Enes Kanter of the Utah Jazz defended during an NBA basketball game on March 17, 2014", "The right arm of Enes Kanter is higher when Patrick Beverley of the Houston Rockets takes a shot as Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17, 2014", "When Patrick Beverley of the Houston Rockets took a shot and Enes Kanter of the Utah Jazz defended during an NBA basketball game on March 17, 2014, Kanter's right arm was higher than his left.", "The right arm of Enes Kanter is higher when Patrick Beverley of the Houston Rockets takes a shot as Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17, 2014."]	Right.	"[-4.353623390197754, -4.72104549407959, -5.112462043762207, -5.209851264953613, -5.739842414855957]"	["The left arm of Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17 , 2014 .", "The left arm of Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17 , 2014 is higher when Patrick Bever", "The left arm of Enes Kanter of the Houston Rockets is higher when Patrick Beverley of the Utah Jazz defends during an NBA basketball game", "The left arm of Enes Kanter of Enes Kanter is higher when Patrick Beverley of the Utah Jazz defends during an NBA basketball", "The left arm of Enes Kanter of the Utah Jazz defends during an NBA basketball game on March 17 , 2014 is higher than Patrick Bever"]
dc6f58acd46f11ebba07a504a20e7724	Others	What object is placed atop Ohio State University ' s University Hall ?	["An American Flag is atop Ohio State University's University Hall.", "The American flag is placed atop Ohio State University's University Hall.", "A flag is placed atop Ohio State University's University Hall", "An American flag is placed atop Ohio State University's University Hall.", "A flag is placed atop Ohio State University's University Hall."]	American Flag	"[-2.5883312225341797, -2.9887208938598633, -3.1622142791748047, -3.2167444229125977, -3.4163713455200195]"	["A weather vane is placed atop Ohio State University ' s University Hall .", "A clock is placed atop Ohio State University ' s University Hall .", "A cross is placed atop Ohio State University ' s University Hall .", "A cannon is placed atop Ohio State University ' s University Hall .", "A flag is placed atop Ohio State University ' s University Hall ."]
dc6f5bead46f11ebba07a504a20e7724	number	How many bowls are on the table in the work Mosaic of the Female Musicians ?	["There are eight bowls.", "Eight bowls are on the table in the work Mosaic of the Female Musicians.", "There are eight bowls on the table in the work Mosaic of the Female Musicians.", "8 bowls are on the table in the work Mosaic of the Female Musicians.", "There are eight bowls on the table in the work, Mosaic of the Female Musicians.", "There are eight bowls on the table."]	8	"[-1.7446002960205078, -2.191155433654785, -2.25042724609375, -2.91110897064209, -3.845407485961914]"	["There are four bowls on the table in the work Mosaic of the Female Musicians .", "There are six bowls on the table in the work Mosaic of the Female Musicians .", "There are seven bowls on the table in the work Mosaic of the Female Musicians .", "There are three bowls on the table in the work Mosaic of the Female Musicians .", "There are two bowls on the table in the work Mosaic of the Female Musicians ."]
dc6f6022d46f11ebba07a504a20e7724	choose	Which guitar has a lighter colored neck : the Harmony Stratotone H44 or the Glen Burton GE2011 AXE ?	["The Glen Burton GE2011 AXE has a lighter colored neck than the Harmony Stratotone H44.", "The Glen Burton GE2011 AXE has a lighter coloured neck than the Harmony Stratotone H44.", "The Harmony Stratotone H44 features a lighter colored neck than the Glen Burton GE2011 AXE guitar.", "The Glen Burton GE2011 AXE has a lighter colored neck.", "The Glen Burton GE2011 AXE has lighter colored neck: than the Harmony Stratotone H44.", "The Glen Burton GE2011 AXE has a lighter colored neck than the Harmony Stratotone H44."]	The Glen Burton GE2011 AXE.	"[-0.8675413131713867, -1.3074674606323242, -3.748729705810547, -8.877077102661133, -16.621660232543945]"	["The Harmony Stratotone H44 has a lighter colored neck than the Glen Burton GE2011 AXE .", "The Harmony Stratotone H44 has a lighter colored neck .", "The Harmony Stratotone H44 has a lighter colored neck than the Glen Burton GE2011 aXE .", "The Harmony Stratotone H44 has a lighter colored neck than that of the Glen Burton GE2011 AXE", "The Harmony Stratotone H44 has a lighter colored neck than that of the Glen Burton GE2011 AXE . The guitar ' s neck"]
dc6f627ad46f11ebba07a504a20e7724	choose	Is the Hotel Burlington , located at 206 North 3rd Street in Burlington , Iowa taller , shorter or the same height as the building beside it ?	["The Hotel Burlington, located at 206 North 3rd Street in Burlington, Iowa is the same height as the building next to it.", "The Hotel Burlington, located at 206 North 3rd Street in Burlington, is the same height as the building beside it.", "The Hotel Burlington, located at 206 North 3rd Street in Burlington, Iowa is the same height as the building beside it?"]	the same height	"[-2.614896774291992, -3.027005195617676, -3.063359260559082, -3.3145008087158203, -4.040228843688965]"	["The Hotel Burlington , located at 206 North 3rd Street in Burlington , Iowa is taller than the same height as the building beside it .", "The Hotel Burlington , located at 206 North 3rd Street in Burlington , Iowa is taller than the building beside it .", "The Hotel Burlington , located at 206 North 3rd Street in Burlington , Iowa is taller .", "It is taller .", "The Hotel Burlington is taller than the same height as the building beside it ."]
