Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5b1ebed46f11ebba07a504a20e7724	YesNo	Are there any trees near the Treehouse built in Alnwick Garden which are shorter than the house ?	["No, all the trees near the Treehouse built in Alnwick Garden rise above the house.", "No, there are not trees near the Treehouse built in Alnwich Garden that are shorter than the house.", "No, the trees near the Treehouse built in Alnwick Garden are taller than the house."]	No	"[-1.4747753143310547, -1.8020563125610352, -2.445380210876465, -2.7577438354492188, -9.803325653076172]"	["Yes , there are trees near the Treehouse built in Alnwick Garden which are shorter than the house .", "There are trees near the Treehouse built in Alnwick Garden which are shorter than the house .", "No", "Yes", "No , there aren ' t any trees near the Treehouse built in Alnwick Garden which are shorter than the house on the house on the house"]
dc5b2210d46f11ebba07a504a20e7724	Others	What grows near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania ?	["Trees grow near both the Old Castle Rock Station and Nunnery Hill Incline in Pittsburgh, Pennsylvania.", "Trees grow near both Old Castle Rock Station and Nunnery Hill Incline, Pittsburgh, Pennsylvania.", "Grass and trees grow near both Old Castle Rock Station and Nunnery Hill Incline, Pittsburgh, Pennsylvania", "Grass, bushes and trees grow near both Old Castle Rock Station and Nunnery Hill Incline, Pittsburgh, Pennsylvania"]	Trees	"[-0.27593421936035156, -3.9969663619995117, -4.409271240234375, -8.307662010192871, -8.37765884399414]"	["Trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania .", "Bushes grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania .", "Trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh .", "Grass and trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania", "Grass and trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , PA ."]
dc5b2558d46f11ebba07a504a20e7724	YesNo	Did the men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics both wear predominately white coats on the podium ?	["Yes, the gold medal winners for both men's and women's figure skating at the 2020 Winter Youth Olympics wore predominately white coats on the podium.", "Yes, the men's and women's winners of figure skating at 2020 Winter Youth Olympics both wore predominately white coats on the podium", "Yes, both wore predominately white coats on the podium."]	Yes.	"[-2.310055732727051, -2.9673776626586914, -3.121729850769043, -3.204336166381836, -3.222513198852539]"	["Yes , the men ' s and women ' s winners of figure skating skating skating skating skating skating skating skating skating skating skating skating skating skating skating skating skating", "No , the men ' s and women ' s winners of figure skating skating skating skating skating skating skating skating skating skating skating skating skating skating skating skating skating", "Yes , the men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics did wear predominately white coats on the podium", "Yes", "Yes ."]
dc5b29d6d46f11ebba07a504a20e7724	YesNo	Did any of the medalists in the Men ' s Snowboard Cross event at the 2010 Olympics wear a hat on the podium that was identical to any of the hats worn by the medalists in the Women ' s Snowboard Cross event at the same competition ?	["Yes, one of the medalists in the Men's Snowboard Cross event at the 2010 Olympics wore a hat on the podium that was identical to one of the hats worn by the medalists in the Women's Snowboard Cross event at the same competition.", "Yes, one of the medalists in the Men's Snowboard Cross event at the 2010 Olympics wore a hat on the podium that was identical to one of the hats worn by the medalists in the Women's Snowboard Cross event at the same competition.", "Yes, some medalists between these events had similar red and white hats on.", "Yes, one of the medalists in the men's snowboard cross event at the 2010 Olympics wore a hat on the podium that was identical to one of the hats worn by a medalist in the women's snowboard cross event.", "Yes, a medalist in the Men's Snowboard Cross event at the 2010 Olympics wore a hat identical to the hat of a medalist in the Women's Snowboard Cross event on the podium."]	Yes	"[-3.5690383911132812, -3.599400520324707, -3.756546974182129, -4.333759307861328, -4.952530860900879]"	["None of the medalists in the Men ' s Snowboard Cross event at the 2010 Olympics did not wear a hat on the podium .", "None of the medalists in the Men ' s Snowboard Cross event at the 2010 Olympics wore a hat on the podium . None of the medalists", "No , none of the medalists in the Men ' s Snowboard Cross event at the 2010 Olympics did not wear a hat on the podium .", "No", "No , none of the medalists in the Men ' s Snowboard Cross event at the 2010 Olympics wore a hat on the podium ."]
dc5b2b84d46f11ebba07a504a20e7724	Others	What were the two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics ?	["When team USA marched during the opening ceremony of the 2000 Olympics, they wore black and red.", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were red and navy blue.", "The two main colors of the jackets were red and black.", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were black and red.", "The jackets worn by members of Team USA as they marched during the opening ceremony of the 2000 Olympics were primarily red and navy blue.", "Members of Team USA wore either blue or red jackets as they marched into the arena during the opening ceremony of the 2000 Olympics."]	Black, red	"[-2.283726692199707, -4.46590518951416, -4.5581769943237305, -4.613157272338867, -5.691249847412109]"	["The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics .", "The two main colors of the jackets worn by members of team USA during the opening ceremony of the 2000 Olympics were blue .", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics", "The two main colors of the jackets worn by members of team USA", "The two main colors of the jackets worn by members of team USA when they marched during the opening ceremony of the 2000 Olympics were red and white ."]
dc5b2f6cd46f11ebba07a504a20e7724	color	What color are the patterned metal beams that decorate the entrance to the National Convention Centre in Canberra ?	["Blue is the color of the patterned metal beams that decorate the entrance to the National Convention Centre in Canberra.", "The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are blue.", "The beams are blue.", "The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are blue in color.", "The metal beams are blue."]	Blue	"[-2.316624641418457, -2.8151626586914062, -2.835285186767578, -6.872403144836426, -7.461442947387695]"	["The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are black .", "Black .", "They are black .", "The patterned metal beams are yellow .", "The patterned metal beams are gold ."]
dc5b3002d46f11ebba07a504a20e7724	choose	Is the head of the Polyporus squamosus plain or does it have a design ?	["The head of the Polyporus squamosus has a design.", "The head of the Polyporus squamosus has a design.", "The head of Polyporus squamosus is not plain, but patterned with a design.", "The head of the fungi has a design.", "The head of the Polyporus squamosus has a design on it.", "The head of the Polyporus squamosus has a design"]	Design.	"[-0.9229936599731445, -4.191836357116699, -4.351227760314941, -4.642143249511719, -5.443731307983398]"	["The head of the Polyporus squamosus is plain .", "The head of the Polyporus squamosus plain", "It has a design .", "It has a design design .", "The head of the Polyporus squamosus plain plain plain"]
dc5b3098d46f11ebba07a504a20e7724	YesNo	Does both 24 Cheyne Row and 75 cadogan Square in Chelsea have a balcony on the facade ?	["No, both do not have a balcony.", "No, there is no balcony on 24 Cheyne Row's fa\u00e7ade.", "No, only 75 Cadogan Square in Chelsea has a balcony on the fa\u00e7ade.", "No, 24 Cheyne Row and 75 cadogan Square in Chelsea do not both have a balcony on the facade.", "No, 24 Cheyne Row does not have a balcony on the facade."]	No	"[-1.9240665435791016, -3.447406768798828, -3.8350257873535156, -5.0996599197387695, -9.622068405151367]"	["Yes , both 24 Cheyne Row and 75 cadogan Square in Chelsea have a balcony on the facade .", "Yes , both 24 Cheyne Row and 75 cadogan Square in Chelsea has a balcony on the facade .", "Yes , both 24 Cheyne Row and 75 cadogan Square in Chelsea do have a balcony on the facade .", "No , there is not a balcony on the facade .", "No , both 24 Cheyne Row and 75 cadogan Square in Chelsea do not have a balcony on the facade of the facade of the facade"]
dc5b3b92d46f11ebba07a504a20e7724	YesNo	Is the man in Rinehart , F . A Black Otter , Arapahoe standing ? .	["Yes, the man in Rinehart, F. A Black Otter, Arapahoe is standing.", "Yes, the man in this work is standing.", "Yes, the man in Rinehart, F. A's Black Otter, Arapahoe is standing.", "Yes, the man in Rinehart, F. A Black Otter, Arapahoe is standing."]	Yes	"[-1.901017189025879, -2.1223440170288086, -3.139436721801758, -3.1779088973999023, -3.9450883865356445]"	[", the man in Rinehart , F . A Black Otter , Arapahoe , Arapahoe , Arapahoe , Arapahoe", "", ", he is standing .", ", the man in Rinehart , F . A Black Otter , Arapahoe is standing .", ", the man in Rinehart , F . A Black Otter , Arapahoe , Arapahoe , is standing ."]
dc5b3e58d46f11ebba07a504a20e7724	YesNo	Are Heterixalus variabilis and Phyllomedusa tomopterna both tailless ?	["Yes, Heterixalus variabilis and Phyllomedusa tomopterna are both tailless.", "Yes, neither has a tail.", "Yes, both Heterixalus variabilis and Phyllomedusa tomopterna are both tailless.", "Yes, both Heterixalus variabilis and Phyllomedusa tomopterna are tailless.", "Yes, both Heterixalus variabilis and Phyllomedusa tomopterna are tailless"]	Yes	"[-3.2865209579467773, -3.4564590454101562, -3.4637107849121094, -3.78481388092041, -4.346687316894531]"	["Yes , heterixalus variabilis and Phyllomedusa tomoptern tomopterna are tailless .", "No , heterixalus variabilis and Phyllomedusa tomoptern tomopterna are not tailless", "Yes , Heterixalus variabilis and Phyllomedusa tomoptern tomopterna are tailless .", "No , heterixalus variabilis and Phyllomedusa tomoptern tomopterna are not both tail", "No , heterixalus variabilis and Phyllomedusa tomoptern tomopterna are not tailsless"]
dc5b415ad46f11ebba07a504a20e7724	choose	Which building has more floors ; Caster Knot Building or Regions Center Nashville ?	["Regions Center Nashville has more floors.", "The Regions Center building in Nashville has more floors than the Caster Knot Building.", "The Regions Center has more floors.", "Regions Center Nashville has more floors than the Caster Knot Building.", "The Regions Center has more floors than the Caster Knot Building.", "Regions Center Nashville has more floors than Caster Knot Building."]	Regions Center Nashville	"[-1.2740135192871094, -2.7759647369384766, -4.227103233337402, -4.525856971740723, -15.08255672454834]"	["Caster Knot Building has more floors than Regions Center Nashville .", "Caster Knot Building", "Caster Knot Building does more floors .", "Caster Knot Building does more floors than Regions Center Nashville .", "Caster Knot Building has more floors than Regions Center Nashville does does does does does . does does does does does does does does does does does"]
dc5b439ed46f11ebba07a504a20e7724	choose	Which hotel has a rounder feature on it ' s top ; Marriott Hotel Kuala Lumpur , or The Federal Kuala Lumpur	["The Federal has a rounder feature on its top than the Marriott Hotel does.", "Federal Kuala Lumpur has a rounder feature on its top.", "Marriott Hotel Kuala Lumpur has a rounder feature on it's top than The Federal Kuala Lumpur.", "The Federal has a rounder top.", "The Federal Kuala Lumpur has a rounder feature on its top than the Marriott Hotel Kuala Lumpur does", "The Federal Kuala Lumpur has a rounder feature on its top than the Marriott Hotel Kuala Lumpur."]	The Federal	"[-2.2606773376464844, -2.3697433471679688, -6.419650077819824, -7.806397438049316, -9.82188606262207]"	["hotel", "Hotel", "' s hotel", "Hotel . Marriott Hotel Kuala Lumpur , has a rounder feature on its top . Marriott Hotel Kuala Lumpur", "Hotel . Marriott Hotel Kuala Lumpur has a rounder feature on it ' s top . Marriott Hotel Kuala Lumpur , Marriott Hotel"]
dc5b46e6d46f11ebba07a504a20e7724	number	How many arches can be found on the first floor of the Laboratories of the Biological Sciences building at Caltech University ?	["There are five arches.", "The first floor of the Laboratories of the Biological Sciences building at Caltech University has five arches.", "5 arches can be found on the first floor of the Laboratories of the Biological Sciences building at Caltech University.", "There are 5 arches on the first floor.", "There are 5 arches."]	5	"[-1.342909812927246, -1.9612674713134766, -2.025533676147461, -2.1627674102783203, -3.9655933380126953]"	["Three arches can be found on the first floor of the Laboratories of the Biological Sciences building at Caltech University .", "Two arches can be found on the first floor of the Laboratories of the Biological Sciences building at Caltech University .", "Six arches can be found on the first floor of the Laboratories of the Biological Sciences building at Caltech University .", "Four arches can be found on the first floor of the Laboratories of the Biological Sciences building at Caltech University .", "There are three arches on the first floor of the Laboratories of the Biological Sciences building at Caltech University ."]
dc5b47f4d46f11ebba07a504a20e7724	choose	Which object is closer to the Chocolate sign at the Candylicious store in the Dubai Mall : the blue M & M stuffed doll or the sign that says Forget ?	["The sign that says Forget is closer to the Chocolate sign at the Candylicious store in the Dubai Mall.", "The sign that says, Forget, is closer to the Chocolate sign at the Candylicious store in the Dubai Mall than the blue M & M stuffed doll.", "The sign that says Forget is closer to the Chocolate sign than the blue M & M stuffed dol is at the Candylicious store in the Dubai Mall.", "The sign that says Forget is closer.", "The sign that says Forget  is closer to the Chocolate sign at the Candylicious store in the Dubai Mall.", "The sign that says Forget is closer to the Chocolate sign at the Candylicious store in the Dubai Mall"]	The sign that says Forget.	"[-1.208643913269043, -2.483302116394043, -4.144482612609863, -4.448517799377441, -5.542577743530273]"	["The blue M & M stuffed doll is closer to the Chocolate sign at the Candylicious store in the Dubai Mall .", "The blue M & M stuffed doll", "The blue M & M stuffed doll is closer .", "The blue M & M stuffed doll is closer to the Chocolate sign at the Candylicious store .", "The blue M & M stuffed doll is closer to the Chocolate sign at the Candylicious store in the Dubai Mall than the sign that says Forgetting"]
dc5b56e0d46f11ebba07a504a20e7724	Others	What is the woman holding near her chest in the painting Stone Marcus In Love ?	["The women is holding a flower near her chest in the painting Stone Marcus In Love.", "The woman in the painting Stone Marcus In Love is holding a flower to her chest.", "She is holding a flower near her chest.", "The woman is holding a flower near her chest in the painting called Stone Marcus in Love.", "The woman is holding a flower near her chest in In Love by Stone Marcus."]	flower	"[-5.0301408767700195, -5.125345230102539, -5.528688430786133, -12.74490737915039, -16.01964569091797]"	["The woman is holding flowers in her chest .", "The woman is holding flowers in her chest in the painting Stone Marcus In Love .", "The woman in the painting Stone Marcus In Love is holding a book .", "The woman is holding a book near her chest in the painting Stone Marcus In Love by the woman in the painting Stone Marcus In Love .", "The woman is holding a book near her chest in the painting Stone Marcus In Love by the woman in the painting Stone Marcus In Love"]
dc5b6176d46f11ebba07a504a20e7724	color	What color arm warmers did Kobe Bryant wear when playing for the Lakers ?	["Kobe Bryant wore purple arm warmers.", "Kobe Bryant wore purple arm warmers.", "Kobe Bryant wore purple arm warmers while playing for the Lakers.", "Kobe Bryant wore purple arm warmers when playing for the Lakers."]	Purple	"[-2.03439998626709, -2.3160743713378906, -2.6638479232788086, -3.1518125534057617, -3.5484046936035156]"	["Kobe Bryant wore green arm warmers when playing for the Lakers .", "Kobe Bryant wore red arm warmers when playing for the Lakers .", "Kobe Bryant wore black arm warmers when playing for the Lakers .", "Kobe Bryant wore yellow arm warmers when playing for the Lakers .", "Kobe Bryant wore orange arm warmers when playing for the Lakers ."]
dc5b6450d46f11ebba07a504a20e7724	Others	What weapon is seen in Jacques - Louis David ' s painting The Three Horatii Brothers ?	["He is holding a spear.", "He is seen holding a spear.", "In Jacques-Louis David's painting The Three Horatii Brothers, there is a spear."]	Spear	"[-1.831374168395996, -2.4055299758911133, -2.558572769165039, -3.2397642135620117, -4.740999221801758]"	["A sword is seen in Jacques - Louis David ' s painting The Three Horatii Brothers .", "A cannon is seen in Jacques - Louis David ' s painting The Three Horatii Brothers .", "A spear is seen in Jacques - Louis David ' s painting The Three Horatii Brothers .", "A hammer is seen in Jacques - Louis David ' s painting The Three Horatii Brothers .", "A sword is seen in Jacques - Louis David ' s painting The Three Horatii Brothers"]
dc5b6964d46f11ebba07a504a20e7724	Others	What grows near both Cheonan stadium and Finnair Stadium ?	["Trees grow near both Cheonan stadium and Finnair Stadium.", "Both Cheonan stadium and Finnair Stadium have grass fields and trees outside the stadiums themselves.", "Grass and trees can be found near both Cheonan stadium and Finnair Stadium.", "Trees grow near both Cheonan Stadium and Finnair Stadium.", "There are trees growing near both Cheonan stadium and Finnair Stadium.", "Trees grow near both of these stadiums."]	Trees	"[-0.4808940887451172, -3.1578369140625, -3.2070789337158203, -3.683940887451172, -22.605777740478516]"	["Trees grow near both Cheonan stadium and Finnair Stadium .", "Trees grow near both Cheonan Stadium and Finnair Stadium .", "Bushes grow near both Cheonan stadium and Finnair Stadium .", "bushes grow near both Cheonan stadium and Finnair Stadium .", "Grass and trees grow near both Cheonan stadium and Finnair Stadium in Monroe Monroe Monroe Monroe"]
dc5b6accd46f11ebba07a504a20e7724	YesNo	Both The former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow building have columns ?	["Yes, both the former Communist Party House in downtown Sofia and the Russian Army Theatre in Moscow have columns.", "Yes, both the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow building have columns", "Yes, the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow have columns.", "Yes, both the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow have columns.", "Yes, both of these buildings have columns.", "Yes, both the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow building have columns."]	yes	"[-2.6489458084106445, -2.8222455978393555, -3.411886215209961, -3.535557746887207, -4.485106468200684]"	["Yes , both the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow building have columns .", "No , there are columns .", "No", "Yes , the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow building have columns .", "No , the former Communist Party House in downtown Sofia and The Russian Army Theatre in Moscow building does not have columns ."]
dc5b6be4d46f11ebba07a504a20e7724	YesNo	Do the Maserati 5000 GT headlights have the same shape as the headlights on the 1929 Cadillac 341 ?	["Yes, the headlights are the same shape on both the Maserati 5000 GT and 1929 Cadillac 341.", "Yes, the Maserati 5000 GT headlights are round like the 929 Cadillac 341's.", "Yes, the headlights on the Maserati 5000 GT and the 1929 Cadillac 341 are the same shape.", "Yes, both the Maserati 5000 GT and the 1929 Cadillac 341 have round headlights.", "Yes, the Maserati 5000 GT headlights are the shape as the headlights on the 1929 Cadillac 341."]	Yes	"[-1.5412015914916992, -2.5275115966796875, -4.466189384460449, -6.347671985626221, -8.982552528381348]"	["No , the Maserati 5000 GT headlights do not have the same shape as the headlights on the 1929 Cadillac 341 .", "No", "No , they do not .", "No , the Maserati 5000 GT headlights do not have the same shape as the headlights on the 1929 Cadillac 341", "No , the Maserati 5000 GT headlights do not have the same shape as the headlights on the 1929 Cadillac 341 ' s ."]
dc5b6d92d46f11ebba07a504a20e7724	choose	Is the awning above Panini House longer horizontally or vertically than the awning above Starbucks ?	["The awning above the Panini House is vertically longer than the awning above the Starbucks.", "The awning above Panini House is longer vertically than the Starbucks awning.", "The awning above Panini House is longer vertically than the one above Starbucks.", "The Panini House awning is longer vertically than the Starbucks awning.", "The awning above Panini House is longer vertically than the awning above Starbucks."]	Vertically.	"[-1.0167875289916992, -1.2418174743652344, -4.307782173156738, -4.851146697998047, -5.710906982421875]"	["The awning above Panini House is longer than the awning above Starbucks .", "The awning above Panini House is longer .", "It is longer .", "The awning is longer .", "The awning above Panini House is longer or vertically ."]
dc5b735ad46f11ebba07a504a20e7724	number	How many petals does the Asclepias tuberosa have when opened ?	["The Asclepias tuberosa has five petals when opened.", "There are five petals on the Asclepias tuberosa when opened.", "Asclepias tuberosa has five petals when open.", "The Asclepias tuberosa has five petals when opened", "The Asclepias tuberosa flower has five petals.", "The Asclepias tuberosa has five petals when opened."]	5.	"[-2.150620460510254, -2.3649091720581055, -3.423171043395996, -3.4267072677612305, -4.503156661987305]"	["The Asclepias tuberosa has four petals when opened .", "The Asclepias tuberosa has two petals when opened .", "The Asclepias tuberosa has three petals when opened .", "There are four petals on the Asclepias tuberosa .", "The Asclepias tuberosa has four petals after opened ."]
dc5b763ed46f11ebba07a504a20e7724	color	What color uniforms were worn by soldiers during the 2016 military parade on Red Square ?	["The color uniforms worn by soldiers during the 2016 military parade on Red Square were green and blue.", "The soldiers were wearing green and the commanders were wearing black at the 2016 military parade on Red Square.", "The uniforms were dark green.", "Green and blue uniforms were worn by soldiers during the 2016 military parade on Red Square.", "Soldiers wore green uniforms and blue uniforms.", "Green uniforms were worn by soldiers during the 2016 military parade on Red Square"]	green, blue	"[-2.8369321823120117, -3.345134735107422, -3.9319257736206055, -10.522871017456055, -10.553057670593262]"	["Red and green uniforms were worn by soldiers during the 2016 military parade on Red Square .", "Red and white uniforms were worn by soldiers during the 2016 military parade on Red Square .", "Red and green were worn by soldiers during the 2016 military parade on Red Square .", "Red , green , and yellow uniforms were worn by soldiers during the 2016 military parade on Red Square on Red Square .", "Red , green , and yellow uniforms were worn by soldiers during the 2016 military parade on Red Square . On Red Square ."]
dc5b797cd46f11ebba07a504a20e7724	choose	Is the top of the Edo - Tokyo Museum flat or peaked ?	["The Edo-Tokyo Museum rooftop is flat.", "It is flat.", "The top of the Edo-Tokyo Museum is flat.", "The top of the Edo-Tokyo Museum is flat", "The top of the Edo-Tokyo Museum is flat, not peaked.", "The very top section of the Edo-Tokyo Museum is flat."]	Flat.	"[-0.39972972869873047, -2.1150712966918945, -3.3164939880371094, -4.69248104095459, -5.462501525878906]"	["The top of the Edo - Tokyo Museum is peaked .", "The top of the Edo - Tokyo Museum is pointed .", "It is peaked .", "The top of the Edo - Tokyo Museum is flat .", "It is pointed ."]
dc5b7c2ed46f11ebba07a504a20e7724	choose	When facing the The York Civic Centre , is the entrance building a lighter or darker color than the building to its right ?	["When facing the The York Civic Centre, the entrance building is a lighter color than the building to its right.", "When facing the The York Civic Centre, the the entrance building is a lighter color than the building to the right.", "When facing the The York Civic Centre, the entrance building is a lighter color than the building to its right.", "It is lighter.", "When facing the York Civic Centre, the entrance building is a lighter color than the building to its right.", "The entrance building is a lighter color than the building to its right when facing the The York Civic Center."]	lighter	"[-1.7960758209228516, -2.5886478424072266, -4.48817253112793, -4.534441947937012, -5.522205352783203]"	["It is a lighter color .", "It is a darker color .", "When facing the The York Civic Centre , the entrance building is a lighter color than the building to its right .", "When facing the The York Civic Centre , the entrance building is a lighter color .", "When facing the The York Civic Centre , the entrance building is a darker color than the building ."]
dc5b812ed46f11ebba07a504a20e7724	Others	Which statue ' s head is more fully covered , Der Rufer 2017 or the statue of the sitting king in Prague ?	["The statue of the sitting king in Prague his head more fully covered than the person in Der Rufer 2017 statue.", "The sitting king statue has its head more fully covered.", "The king in Prague has a more covered head.", "The statue of the sitting king in Prague is more covered, as the subject is wearing a hat.", "The sitting king in Prague has his head more covered than the Der Rufer 2017 statue.", "The statue of Der Rufer has its head more fully covered than the statue of the sitting king in Prague."]	the prague statue	"[-2.506315231323242, -3.442257881164551, -3.9271812438964844, -4.369477272033691, -4.455841064453125]"	["Der Rufer 2017 ' s head is more fully covered than Der Rufer 2017 .", "Der Rufer 2017", "Der Rufer 2017 ' s head is more fully covered .", "Der Rufer 2017 has a fully covered head .", "Der Rufer 2017 ' s head is more fully covered . Der Rufer 2017 ' s head is more fully covered than Der Rufer"]
dc5b8372d46f11ebba07a504a20e7724	choose	Are there more petals on the flower of the Columbine or the Yellow Coneflower species ?	["The flower of the Yellow Coneflower has more petals than the flower of the Columbine.", "More petals are on the yellow coneflower.", "There are more petals on the flower of the Yellow Coneflower species than are on the Columbine flower.", "The Yellow Coneflower species has more petals than the Columbine.", "There are more petals on the Echinacea paradoxa (yellow coneflower) than there are on the Columbine Aquilegia )blue butterflies).", "The yellow Coneflower has more petals than the Columbine aquilegia."]	The Yellow Coneflower	"[-0.7944698333740234, -2.531954765319824, -3.161520004272461, -5.258913993835449, -8.641352653503418]"	["There are more petals on the flower of the Columbine .", "There are more petals than the Yellow Coneflower species .", "There are more petals .", "There are more petals on the flower of the Columbine than the Yellow Coneflower .", "There are more petals than Yellow Coneflower species"]
dc5b855cd46f11ebba07a504a20e7724	YesNo	Are the sculptures at both Myddelton House and Parham House in front of dense vegetation ?	["Yes the sculptures at both Myddelton House and Parham House are in front of dense vegetation.", "Yes, both the sculptures at Myddelton House and Parham House are in front of dense vegetation", "Yes, both are in front of dense vegetation.", "Yes, the sculptures at both Myddelton House and Parham House are in front of dense vegetation."]	Yes	"[-2.1004810333251953, -2.5730972290039062, -3.6640329360961914, -10.803183555603027, -12.336727142333984]"	["Yes , the sculptures at both Myddelton House and Parham House are in front of dense vegetation .", "Yes , both Myddelton House and Parham House are in front of dense vegetation .", "No", "No , the sculptures at both Myddelton House and Parham House are not in front of dense vegetation . The sculptures at both Mydd", "No , the sculptures at both Myddelton House and Parham House are not in front of dense vegetation . No , the sculptures are not"]
dc5b8804d46f11ebba07a504a20e7724	choose	Is it daytime or night time in the painting The Parc Monceau ?	["It is daytime in the painting The Parc Monceau.", "The painting The Parc Monceau is set in the daytime.", "In the painting The Parc Monceau, we can see bright lights coming through the leaves in the trees. Therefore we know that it is daytime.", "It is daytime in The Parc Monceau.", "It is daytime in the painting The Parc Monceau.", "It is daytime."]	Daytime	"[-1.3550453186035156, -3.977588653564453, -3.9979801177978516, -7.44719123840332, -9.41065788269043]"	["It is daytime .", "It daytime is day time .", "It daytime is daytime .", "It is daytime or night time in The Parc Monceau .", "It is daytime or night time in the painting The Parc Monceau"]
dc5b8facd46f11ebba07a504a20e7724	Others	In which direction does the Jacob ' s Sheep ' s horn curve ?	["The horns of a Jacob sheep grow upward, then outward, away from the head of the animal, then spiral downward.", "The Jacob's Sheep's horn curves downward.", "Jacob's Sheep's horn curves downward."]	Downward	"[-2.818161964416504, -3.457718849182129, -4.392860412597656, -4.553064346313477, -5.297762870788574]"	["The Jacob ' s Sheep ' s horn curve curves in the left .", "The Jacob ' s Sheep ' s horn curve curves inward .", "The Jacob ' s Sheep ' s horn curve curves upwards in the left .", "The Jacob ' s Sheep ' s horn curve curves down in the left .", "The Jacob ' s Sheep ' s horn curve curves up in the middle ."]
dc5b91d2d46f11ebba07a504a20e7724	choose	Of the two people standing on the cliffside in Cliff Walk at Pourville , is the person holding the umbrella at the top or the bottom ?	["The person holding the umbrellas is at the top.", "Of the two people standing on the cliffside in Cliff Walk at Pourville, the person holding the umbrella is at the top.", "Of the two people standing on the cliffside in Cliff Walk at Pourville, is the person holding the umbrella is at the top.", "The person holding the umbrella is at the top.", "The person holding the umbrella is at the top of he two people standing on the cliffside in Cliff Walk at Pourvill.", "The person with the umbrella is at the top."]	the top	"[-1.8839092254638672, -2.4506759643554688, -2.5658111572265625, -15.005767822265625, -15.552633285522461]"	["The person is holding the umbrella at the top .", "The person holding the umbrella at the top .", "The person is holding the umbrella .", "The person holding the umbrella at the top is held by the person holding the umbrella at the top of Pourville , which is held by the person", "The person holding the umbrella at the top is held by the person holding the umbrella at the top of the top of the top ."]
dc5b96d2d46f11ebba07a504a20e7724	color	What color is the California Screamin ' roller coaster predominately lit up in at night ?	["The California Screamin' roller coaster is predominately lit up blue at night.", "The California Screamin' roller coaster is mainly illuminated in blue at night.", "Blue is the most prominent color on the California Screamin' roller coaster when its lit up at night.", "The California Screamin' roller coaster is predominantly lit with blue lights at night.", "It is predominately blue.", "The California Screamin' roller coaster is predominately lit up in blue at night."]	blue	"[-4.107897758483887, -4.121665000915527, -5.020462989807129, -5.559042930603027, -14.383478164672852]"	["The California Screamin ' roller coaster is lit up at night .", "The California Screamin ' roller coaster is lit up in neon lights at night .", "The California Screamin ' roller coaster predominately lit up in at night is white .", "The California Screamin ' roller coaster predominately lit up in at night is yellow .", "The California Screamin ' roller coaster predominately lit up in at night is lit up at night , lit up ."]
dc5b9920d46f11ebba07a504a20e7724	number	How many flames are there in the Olympic Cauldron in Vancouver ?	["There are 5 flames in the Olympic Cauldron in Vancouver.", "There are five flames on the Olympic Cauldron in Vancouver.", "There are five flames in the Olympic Cauldron in Vancouver.", "There are five flames in the Olympic Cauldron in Vancouver", "There are five flames.", "There are 5 flames in the Olympic Cauldron in Vancouver."]	5.	"[-2.01845645904541, -2.9049501419067383, -3.0107555389404297, -3.0737123489379883, -3.189114570617676]"	["There are six flames in the Olympic Cauldron in Vancouver .", "There are 11 flames in the Olympic Cauldron in Vancouver .", "There are seven flames in the Olympic Cauldron in Vancouver .", "There are three flames in the Olympic Cauldron in Vancouver .", "There are two flames in the Olympic Cauldron in Vancouver ."]
