Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc45d702d46f11ebba07a504a20e7724	Others	Which companies have billboards behind the police station in Times Square ?	["Yahoo, Panasonic, News Corporation, Budweiser, Chevrolet, and Ricoh have billboards behind the police station in Times Square.", "Yahoo, Panasonic, News Corporation, Budweiser, and Chevrolet all have billboards directly behind the police station in Times Square.", "Yahoo, Panasonic, and Budweiser all have billboards.", "Yahoo, Panasonic, Budweiser, Chevrolet, and News Corporation all have billboards behind the police station in Times Square."]	Yahoo, Panasonic, News Corporation, Budweiser, Chevrolet, Ricoh	"[-6.8224687576293945, -6.893681526184082, -6.968379020690918, -10.033350944519043, -11.21381664276123]"	["Times Square has billboards behind it . The Times Square has billboards behind it .", "Times Square has billboards behind it . The Times Square has billboards behind it . The Times Square has billboards behind it .", "The Times Square has billboards behind it . The Times Square has billboards behind it . The Times Square has billboards behind it . The Times Square", "The Times Square has billboards behind it . The Times Square has billboards behind it . The Times Square has billboards behind it . It has bill", "The Times Square has billboards behind it . The Times Square has billboards behind it . The Times Square has billboards behind it . It ' s"]
dc6dbe16d46f11ebba07a504a20e7724	choose	Which painting features more examples of means of conveyance in it , The Gare Saint - Lazare : Arrival of a Train or Boulevard Montmartre ?	["The painting Boulevard Montmartre features more examples of means of conveyance in it.", "In The Gare Saint-Lazare painting we see two trains. In the painting Boulevard Montmartre we see many horse drawn  carriages, too many to count. Therefore there are more means of conveyance in the Boulevard Montmartre", "The Boulevard Montmartre shows more means of conveyance than The Gare Saint-Lazare.", "Boulevard Montmartre  features more examples of means of conveyance in it than The Gare Saint-Lazare: Arrival of a Train.", "The Boulevard Montmartre features more examples of means of conveyance.", "The Boulevard Montmartre has more different kinds of transportation."]	Boulevard Montmartre	"[-1.7213468551635742, -5.561244010925293, -6.09954833984375, -6.657464027404785, -8.952583312988281]"	["The Gare Saint - Lazare Camille Pissarro - Boulevard Montmartre Camille Pissarro - Boulevard Montmartre Camille Pissarro", "The Gare Saint - Lazare Camille Pissarro - Boulevard Montmartre Camille Pissarro - Boulevard Montmartre - Boulevard Montmart", "The Gare Saint - Lazare Camille Pissarro - Boulevard Montmartre - Boulevard Montmartre Camille Pissarro - Boulevard Montmart", "The Gare Saint - Lazare - Eremitage Camille Pissarro - Boulevard Montmartre Camille Pissarro - Boulevard Montmart", "The Gare Saint - Lazare Camille Pissarro - Boulevard Montmartre Camille Pissarro - Boulevard"]
dc6fe6c8d46f11ebba07a504a20e7724	choose	If you needed a gift for someone on a March 17th holiday , where would you have a wider variety of option ; West Edmonton Mall , Edmonton , Alberta or Carroll ' s Irish Gift Shop ?	["You would have a wider variety of options at Carroll's Irish Gift Shop.", "For the St. Patrick's Day holiday, which is on March 17th, you'd have a wider variety of gift choices at Carroll's Irish Gift Shop than you would at the West Edmonton Mall, Edmonton, Alberta.", "While shopping for a gift for someone on a March 17th holiday, you would have a large variety of related options at Carroll's Irish Gift Shop.", "West Edmonton Mall would have a wider variety of options compared to Carroll's Irish Gift Shop for a gift for someone.", "For someone with a St. Patrick's Day birthday, you might have a wider variety of options at Carroll's Irish Gift Shop.", "If you needed a gift for someone, the West Edmonton Mall in Edmonton, Alberta has more options than Carroll's Irish Gift Shop."]	Carroll's Irish Gift Shop	"[-1.4440126419067383, -2.820711135864258, -3.921950340270996, -3.944368362426758, -10.902997970581055]"	["West Edmonton Mall , Edmonton , Alberta", "West Edmonton Mall , Edmonton , Alberta , Alberta", "West Edmonton Mall , Edmonton , Alberta would have a wider variety of option .", "West Edmonton Mall , Edmonton , Alberta , Alberta would have a wider variety of option .", "West Edmonton Mall , Edmonton , Alberta , Alberta would have a wider variety of options for you could have a wider variety of options for someone on the March"]
dc6e5cccd46f11ebba07a504a20e7724	Others	What is the lady in Pierre - Auguste Renoir ' s painting Dame mit Fächer holding ?	["The lady is holding a hand fan.", "She is holding a handheld fan.", "The lady in Pierre-Auguste Renoir's painting Dame mit F\u00e4cher is holding a fan.", "The lady in Dame mit F\u00e4cher is holding a folding fan.", "In Pierre-Auguste Renoir's artwork Dame mit F\u00e4cher, a lady holds a folding fan.", "The lady in Pierre-Auguste Renoir's painting Dame mit F\u00e4cher is holding a fan"]	A hand fan	"[-1.4556398391723633, -2.321727752685547, -4.233879089355469, -4.415511131286621, -4.576671600341797]"	["The lady in Pierre - Auguste Renoir ' s painting Dame mit F\u00e4cher is holding a book .", "The lady is holding a book .", "The lady is holding a flower .", "The lady is holding a book and a book .", "The lady is holding a book and a pen ."]
dc635c82d46f11ebba07a504a20e7724	Others	The Statue of Frank Ney and the Statue of Jean Bart both depict a man holding a sword in which hand ?	["The Statue of Frank Ney and the Statue of Jean Bart both depict a man holding a sword in the right hand.", "The Statue of Frank Ney and the Statue of Jean Bart both depict a man holding a sword in the right hand", "The swords are being held in the statues' right hands.", "The Statue of Frank Ney and the Statue of Jean Bart both depict a man holding a sword in their right hand.", "The Statue of Frank Ney and the Statue of Jean Bart both depict a man holding a sword in his right hand.", "Both figures are holding a sword in their right hands."]	Right	"[-2.191657066345215, -3.1699724197387695, -3.2969884872436523, -3.526068687438965, -3.6455068588256836]"	["The Statue of Frank Ney and the Statue of Jean Bart both depict a man holding a sword in their right hand .", "The Statue of Frank Ney and the Statue of Jean Bart both depict a man in their right hand .", "Both depict a man holding a sword in their right hand .", "The Statue of Frank Ney and the Statue of Jean Bart both depict a man in his right hand .", "Both depict a man holding a sword in his right hand ."]
dc469304d46f11ebba07a504a20e7724	Others	What instrument is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California ?	["A guitar is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco, California.", "A guitar is shown below the words Jingle Bell Rock.", "A guitar is shown on the poster.", "A guitar is is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe.", "A guitar is shown below the words Jingle Bell Rock on a poster that once hung at the Hard Rock Cafe in San Francisco, California.", "A guitar is shown below the words."]	Guitar	"[-1.5638647079467773, -2.2919492721557617, -2.6048154830932617, -3.498295783996582, -3.6166229248046875]"	["A trumpet is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A banjo is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A harp is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A guitar is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A saxophone is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California ."]
dc4fe1c0d46f11ebba07a504a20e7724	YesNo	Do the 2019 Volkswagen T - Cross First Edition TSi 1 . 0 and the Rolls Royce Phantom 2015 both have a two - tone color scheme ?	["No, the 2019 Volkswagen T-Cross First Edition TSi 1.0 and the Rolls Royce Phantom 2015 do not both have a two-tone color scheme.", "No, the 2019 Volkswagen T-Cross First Edition TSi 1.0 and the Rolls Royce Phantom 2015 do not both have a two-tone color scheme.", "No, of the two vehicles only the Phantom is two-tone.", "No, only the Rolls Royce has a two-tone color scheme.", "No, the 2019 Volkswagen T-Cross First Edition TSi 1.0 has a two-toned color scheme, but the Rolls Royce Phantom 2015 does not.", "No. The Rolls Royce Phantom 2015 has a monochrome color scheme, but the  2019 Volkswagen T-Cross First Edition TSi 1.0 is two-tone."]	No.	"[-1.7234086990356445, -2.1476030349731445, -2.583791732788086, -2.9128665924072266, -3.8956308364868164]"	["No , the 2019 Volkswagen T - Cross First Edition TSi 1 . 0 and the Rolls Royce Phantom 2015 do not both have a two - tone", "The 2019 Volkswagen T - Cross First Edition TSi 1 . 0 and the Rolls Royce Phantom 2015 do not both have a two - tone color scheme", "Yes , the 2019 Volkswagen T - Cross First Edition TSi 1 . 0 and the Rolls Royce Phantom 2015 both have a two - tone color scheme", "The 2019 Volkswagen T - Cross First Edition TSi 1 . 0 and the Rolls Royce Phantom 2015 don ' t both have a two - tone color", "No , the 2019 Volkswagen T - Cross First Edition TSi 1 . 0 and the Rolls Royce Phantom 2015 do not have a two - tone color"]
dc6c2deed46f11ebba07a504a20e7724	choose	Are the petals of the Coreopsis tinctoria flower even or uneven at the top ?	["The Coreopsis tinctoria flower petals are uneven at the top.", "The petals of the Corepsis tinctoria flower are uneven at the top.", "The petals of the flower are uneven at the top.", "The petals of  the Coreopsis tinctoria flower are uneven at the top.", "The coreopsis tinctoria flower has uneven tips on the petals."]	Uneven.	"[-1.1396560668945312, -2.3326148986816406, -4.493337631225586, -4.866782188415527, -17.788414001464844]"	["The petals of the Coreopsis tinctoria flower are uneven at the top .", "The petals of the Coreopsis tinctoria flower are uneven .", "The petals are uneven at the top .", "The petals are uneven .", "The petals of the Coreopsis tinctoria flower are uneven at the top , not uneven at the top of the top of its top ."]
dc77e38cd46f11ebba07a504a20e7724	YesNo	Does the spray at the center of both the Central Park Fountain in Alliance , NE and the Centennial Fountain in Oklahoma City , OK rise far higher than the surrounding sprays ?	["No, the Centennial Fountain in Oklahoma City, OK has a central spray that's only slightly higher than the surrounding sprays.", "No, the central spray only rises much higher at the Alliance fountain.", "No, the spray at the center of both the Central Park Fountain in Alliance, NE and the Centennial Fountain in Oklahoma City, OK do not both rise far higher than the surrounding sprays."]	No.	"[-10.910079002380371, -11.207677841186523, -12.104887008666992, -13.221454620361328, -13.4904203414917]"	["Yes , the fountain at the Central Park Fountain in Oklahoma City , OK rises far higher than the surrounding sprays .", "Yes , the fountain at the Central Park Fountain in Oklahoma City , NE and the Centennial Fountain in Oklahoma rise far higher .", "Yes , the fountain at the Central Park Fountain in Oklahoma City , NE and the Centennial Fountain in Oklahoma rise far higher than the Centennial Fountain in Oklahoma City", "Yes , the fountain at the Central Park Fountain in Oklahoma City , NE and the Centennial Fountain Fountain in Oklahoma City , Oklahoma City , Oklahoma City , Oklahoma", "Yes , the fountain at the Central Park Fountain in Oklahoma City , NE and the Centennial Fountain Fountain in Oklahoma City , OK rises far higher than the surrounding"]
dc628366d46f11ebba07a504a20e7724	number	How many words are inscribed on the Queen Victoria Silver 5 cent coin ?	["There are five words inscribed on the Queen Victoria Silver 5 cent coin.", "There is a total of 5 words inscribed on the Queen Victoria Silver 5 cent coin.", "The Queen Victoria Silver 5 cent coin has five words engraved on it.", "There are five different words on the Queen Victoria Silver 5 cent coin.", "Five words are inscribed on the Queen Victoria Silver 5 cent coin.", "Five words are inscribed on the coin."]	5	"[-1.0573434829711914, -2.0257577896118164, -2.4308624267578125, -3.5055418014526367, -24.653844833374023]"	["There are two words inscribed on the Queen Victoria Silver 5 cent coin .", "There are three words inscribed on the Queen Victoria Silver 5 cent coin .", "Two words are inscribed on the Queen Victoria Silver 5 cent coin .", "There are four words inscribed on the Queen Victoria Silver 5 cent coin .", "There are two words inscribed on the Queen Victoria Silver 5 cent coin . . There are two words ."]
dc7ad1aad46f11ebba07a504a20e7724	choose	Between a Penstemon barbatus and a Barrage Oued Kasseb Amdoun which flower has smoother stems ?	["Penstemon barbatus has smoother stems.", "The stems of the Penstemon barbatus are smoother than those of the Barrage Oued Kasseb Amdoun.", "Penstemon barbatus has a smoother stem than the Barrage Oued Kasseb Amdoun.", "Penstemon barbatus has smoother stems.", "The Penstemon barbatus has smoother stems than the Barrage Oued Kasseb Amdoun.", "Barrage Oued Kasseb Amdoun  has smoother stems than Penstemon barbatus ."]	Penstemon barbatus	"[-2.5184173583984375, -2.543062210083008, -2.7746706008911133, -2.847087860107422, -6.547907829284668]"	["The Penstemon barbatus has smoother stems than the Barrage Oued Kasseb Amdoun .", "The Barrage Oued Kasseb Amdoun has smoother stems .", "The Barrage Oued Kasseb Amdoun has smoother stems than the Barrage Oued Kasseb Amdoun .", "The Penstemon barbatus has smoother stems .", "Barrage Oued Kasseb Amdoun has smoother stems than the Barrage Oued Kasseb Amdoun"]
dc661f94d46f11ebba07a504a20e7724	Others	Where can I primarily find the color red on the Christ Church Cathedral building in Louisville ?	["The left-most and right-most doors are red on the Christ Church Cathedral building in Louisville.", "The color red on the Christ Church Cathedral building in Louisville is primarily on the doors.", "You can primarily find the color red on the doors of the Christ Church Cathedral building in Louisville", "You can find red on the left and right front doors on the Christ Church Cathedral building in Louisville.", "The color red is primarily found on the entrance doors to the Cathedral."]	On the left-most and right-most doors.	"[-2.5976991653442383, -8.359374046325684, -8.619871139526367, -9.845787048339844, -19.507184982299805]"	["The color red on the Christ Church Cathedral building in Louisville is red .", "The color red on the Christ Church Cathedral building in Louisville can be found on the top of the building .", "The color red on the Christ Church Cathedral building in Louisville is red on the top of the tower .", "The color red on the Christ Church Cathedral building in Louisville can be found on the top of the tower .", "The color red on the Christ Church Cathedral building in Louisville can be found on the exterior of the building . The exterior ."]
dc6f6022d46f11ebba07a504a20e7724	choose	Which guitar has a lighter colored neck : the Harmony Stratotone H44 or the Glen Burton GE2011 AXE ?	["The Glen Burton GE2011 AXE has a lighter colored neck than the Harmony Stratotone H44.", "The Glen Burton GE2011 AXE has a lighter coloured neck than the Harmony Stratotone H44.", "The Harmony Stratotone H44 features a lighter colored neck than the Glen Burton GE2011 AXE guitar.", "The Glen Burton GE2011 AXE has a lighter colored neck.", "The Glen Burton GE2011 AXE has lighter colored neck: than the Harmony Stratotone H44.", "The Glen Burton GE2011 AXE has a lighter colored neck than the Harmony Stratotone H44."]	The Glen Burton GE2011 AXE.	"[-1.9800310134887695, -3.9022302627563477, -3.97550106048584, -5.561549186706543, -8.386032104492188]"	["The Harmony Stratotone H44 has a lighter colored neck .", "The Harmony Stratotone H44 has a lighter colored neck than the Glen Burton GE2011 AXE .", "The Glen Burton GE2011 AXE has a lighter colored neck .", "The Harmony Stratotone H44 has a lighter colored neck . The Harmony Stratotone H44 is a lighter colored neck .", "The Harmony Stratotone H44 has a lighter colored neck . The Harmony Stratotone H44 is a lighter colored neck than the Glen Burton E"]
dc49e86ad46f11ebba07a504a20e7724	Others	What attributes do the American Platinum Eagle 2006 and the American Platinum Eagle 2007 share ?	["Both coins have ridges.", "The American Platinum Eagle 2006 and the American Platinum Eagle 2007 both have eagles on them.", "The American Platinum Eagle 2006 and the American Platinum Eagle 2007 are both round coins worth one hundred dollars that feature an eagle image on them.", "They are both 1 oz. in weight, made from .9995 platinum, and each has a face value of $100."]	They have ridges	"[-4.64627742767334, -5.394746780395508, -5.414467811584473, -5.62332820892334, -8.760576248168945]"	["The American Platinum Eagle 2006 and the American Platinum Eagle 2007 share a personalized personalized personalized personalized personalized personalized personalized personalized personal", "The American Platinum Eagle 2007 and the American Platinum Eagle 2007 share a personalized personalized personalized personalized personalized personalized personalized personalized personal", "The American Platinum Eagle 2006 and the American Platinum Eagle 2007 share the same attributes .", "Both the American Platinum Eagle 2006 and the American Platinum Eagle 2007 share a personalized personalized personalized personalized personalized personalized personalized personalized", "Both the American Platinum Eagle 2006 and the American Platinum Eagle 2007 share a personalized personal ."]
dc4d9d84d46f11ebba07a504a20e7724	choose	Is the horn on the horse ' s costume higher or lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his unique helmet ?	["The horn on the horse's costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his unique helmet.", "The horn on the horse's costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his unique helmet.", "The horn on the horse's costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi.", "The horn is lower than the helmet.", "It is lower than the man's helmet."]	lower	"[-3.4525413513183594, -7.965338706970215, -8.607919692993164, -10.081487655639648, -11.858870506286621]"	["The horn is higher .", "The horn on the horse ' s horse is higher than the man is wearing .", "The horn on the horse ' s horse is higher than the man is wearing a helmet .", "The horn on the horse ' s horse is higher than the man is wearing . The man is wearing a helmet .", "The horn on the horse ' s horse is higher than the man is wearing . The man is wearing . The man is wearing ."]
dc651d4cd46f11ebba07a504a20e7724	choose	Is the gas cap on a Porsche Cayman closer to the front or back of the car ?	["The gas cap on a Porsche Cayman closer to the front of the car.", "The gas cap on the Porsche Cayman is closer to the front of the car", "The gas cap on a Porsche Cayman closer to the front of the car than the back.", "The gas cap on a Porsche Cayman is closer to the front.", "The gas cap on a Porsche Cayman is closer to the front of the car.", "The gas cap on a Porsche Cayman is closer to the front than the back."]	front	"[-1.2858896255493164, -1.9622793197631836, -2.997349739074707, -4.323646545410156, -5.225513458251953]"	["The gas cap on a Porsche Cayman is closer to the front of the car .", "The gas cap on a Porsche Cayman is closer to the front .", "The gas cap on a Porsche Cayman is closer to the back of the car .", "The gas cap is closer to the front of the car .", "It is closer to the front of the car ."]
dc7bd71cd46f11ebba07a504a20e7724	YesNo	Are his hands visible in Rembrandt ' s Auto - portrait from 1660 ?	["Yes, in Rembrandt's Auto-portrait from 1660, his hands are visible.", "Yes, the hands are visible in Rembrandt's Auto-portrait from 1660.", "Yes, the hands are visible in Rembrandt's Auto-portrait from 1660.", "Yes, Rembrandt's Auto-portrait from 1660 shows his hands visible."]	yes	"[-3.074991226196289, -4.843047142028809, -5.090839385986328, -5.453502655029297, -6.317109107971191]"	["No , he is not .", "Yes , the hands are visible .", "Yes , he is visible from 1660 .", "No , the hands are not visible from 1660 .", "Yes , the hands are visible from 1660 ."]
dc57eb68d46f11ebba07a504a20e7724	choose	Is the Mexico torch dull or reflective ?	["The Mexico torch is reflective.", "The Mexico torch is not reflective.", "The Mexico torch is reflective.", "The Mexico torch is reflective"]	Reflective.	"[-0.5436382293701172, -1.3033323287963867, -10.845074653625488, -18.54271125793457, -29.235750198364258]"	["The Mexico torch is dull .", "Mexico torch is dull .", "The Mexico torch is dull because of the Mexico torch is .", "The Mexico torch is dull because of the Mexico torch is dull because of the Mexico flame .", "The Mexico torch is dull because of the Mexico torch is dull because of the Mexico torch is dull because of the Mexico torch is dull because of it is"]
dc73192ed46f11ebba07a504a20e7724	choose	Which instrument has more moving parts ; Bamboo nose flute or basset clarinet ?	["The basset clarinet has more moving parts than the bamboo nose flute.", "A basset clarinet has more moving parts than the Bamboo nose flute.", "A basset clarinet has more moving parts than a bamboo nose flute.", "A basset clarinet has more moving parts than a Bamboo nose flute.", "The basset clarinet has more moving parts than the bamboo nose flute.", "The basset clarinet has more moving parts."]	basset clarinet	"[-1.0703439712524414, -2.195004463195801, -3.0903520584106445, -3.1528778076171875, -12.011858940124512]"	["The Bamboo nose flute has more moving parts than the basset clarinet .", "The Bamboo nose flute has more moving parts .", "Bamboo nose flute has more moving parts .", "Bamboo nose flute has more moving parts than the basset clarinet .", "The Bamboo nose flute has more moving parts than the basset clarinet ' s bass guitar clarinet ."]
dc498bead46f11ebba07a504a20e7724	shape	What shape makes up the glass in Disney World ' s Imagination Pavilion ?	["Triangle shapes make up the glass in Disney World's Imagination Pavilion.", "Disney World's Imagination Pavilion is shaped like a triangle.", "The glass in Disney World's Imagination Pavilion makes a triangle shape.", "Triangles are the shape that makes up the glass in Disney World's Imagination Pavilion."]	Triangles	"[-3.261612892150879, -4.793916702270508, -4.929498672485352, -5.296710968017578, -13.666361808776855]"	["A circle makes up the glass in Disney World ' s Imagination Pavilion .", "The glass in Disney World ' s Imagination Pavilion makes up the glass .", "The glass in Disney World ' s Imagination Pavilion is made up of glass .", "A circle makes up the glass .", "The glass in Disney World ' s Imagination Pavilion makes up the glass in the glass of the glass ."]
dc77ae44d46f11ebba07a504a20e7724	choose	Which painting depicts a woman with more exposed skin , La toilette or Sedící zrzavá žena ?	["Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin than La toilette.", "La toilette features a woman with more exposed skin than Sed\u00edc\u00ed zrzav\u00e1 \u017eena.", "'Sed\u00edc\u00ed zrzav\u00e1 \u017eena' depicts a woman with more exposed skin.", "Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin than La toilette does.", "Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin."]	Sedící zrzavá žena	"[-2.7381391525268555, -2.944833755493164, -3.091090202331543, -4.577699661254883, -9.087663650512695]"	["La toilette depicts a woman with more exposed skin .", "La toilette", "The Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin .", "The Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin than La toilette .", "The Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin than the Sed\u00edc\u00ed zrzav\u00f3"]
dc7785aed46f11ebba07a504a20e7724	choose	Which was higher at the 1994 Olympic Stadium in Chamshil : the highest row of seats or the jumbotron ?	["The jumbotron was higher than the highest row of seats at the 1994 Olympic Stadium in Chamshil.", "The jumbotron was higher at the 1994 Olympic Stadium in Chamshil than the highest row of seats", "The highest row of seats was higher than the jumbotron at the 1994 Olympic Stadium in Chamshil.", "The jumbotron was higher at the 1994 Olympic Stadium in Chamshil than the highest row of seats.", "At the 1994 Olympic Stadium in Chamshil the jumbotron was higher than the highest row of seats.", "At the 1994 Olympic Stadium in Chamshil, the jumbotron was higher than the highest row of seats."]	The jumbotron.	"[-1.464188575744629, -2.4755334854125977, -4.082345962524414, -5.101754188537598, -5.8941545486450195]"	["The highest row of seats was higher at the 1994 Olympic Stadium in Chamshil .", "The highest row of seats was higher .", "The highest row of seats at the 1994 Olympic Stadium in Chamshil .", "The highest row of seats was higher at the 1994 Olympic Stadium in Chamshil than the 1994 Olympic Stadium in Chamshil .", "The highest row of seats was higher at the 1994 Olympic Stadium in Chamshil than the jumbotron ."]
dc4d3222d46f11ebba07a504a20e7724	YesNo	Do Siberian Cranes and Marabou Storks both have long , pointed beaks ?	["Yes, both birds have long, pointed beaks.", "Yes, Siberian Cranes and Marabou Storks both have long, pointed beaks.", "Yes, both have long pointed beaks.", "Yes, both the Siberian Cranes and Marabou Storks have long, pointed beaks"]	Yes	"[-1.4303245544433594, -1.8819189071655273, -2.5457611083984375, -4.908835411071777, -7.35086727142334]"	["Siberian Cranes and Marabou Storks do not both have long , pointed beaks .", "Siberian Cranes and Marabou Storks both have long , pointed beaks .", "Yes , Siberian Cranes and Marabou Storks both have long , pointed beaks .", "Siberian Cranes and Marabou Storks do not both have long , pointed beaks . Siberian Cranes and Marabou Storks", "Siberian Cranes and Marabou Storks don ' t both both have long , pointed beaks . Siberian Cranes and Marabou St"]
dc534252d46f11ebba07a504a20e7724	choose	Which skyline has more overall variance in building heights , the Toluca a los pies del nevado or the Reforma avenue skyline ?	["Reforma avenue skyline has more overall variance in building heights.", "The Reforma avenue skyline skyline has more overall variance in building heights", "Reforma avenue skyline has more overall variance in building heights compared to the Toluca a los pies del nevado.", "Reforma avenue skyline has more overall variance in building heights than the Toluca a los pies del nevado.", "The Reforma avenue skyline has higher overall variance in building heights than the Toluca a los pies del nevado skyline.", "The Reforma avenue skyline is more varied than that of the Toluca a los pies del nevado."]	Reforma avenue skyline	"[-5.724505424499512, -7.2939653396606445, -7.866914749145508, -8.037972450256348, -8.36703872680664]"	["cannot be answered .", "The Toluca a los pies del nevado has more overall appearance . The Toluca a los pies del nevado has", "The Toluca a los pies del nevado has more overalls . The Toluca a los pies del nevado has", "The Toluca a los pies del nevado has more overall appearance . The Toluca a los pies . The Toluca", "The Toluca a los pies del nevado has more overall view of the skyline . The Toluca a los pies del"]
dc6b5dd8d46f11ebba07a504a20e7724	Others	What grows near both the Crooked House of Sopot , Poland and Saint Basil ' s Cathedral ?	["Trees grow near both the Crooked House of Sopot, Poland and Saint Basil's Cathedral.", "Trees grow near the Crooked House of Sopot, Poland and Saint Basil's Cathedral.", "Trees grow near both buildings.", "Trees grow near both the Crooked House of Sopot, Poland and Saint Basil's Cathedral.", "Trees grow near both of the buildings.", "Trees grow near both the Crooked House of Sopot, Poland and Saint Basil's Cathedral"]	Trees	"[-3.5164794921875, -5.381948471069336, -5.500557899475098, -6.219446182250977, -8.561116218566895]"	["Trees grow near both churches .", "Trees grow near both buildings .", "Trees grow near both locations .", "Trees grow near both places .", "The Crooked House of Sopot , Poland and Saint Basil ' s Cathedral of Sopot , Poland and Saint Basil ' s Cathedral of Sopot"]
dc578dd0d46f11ebba07a504a20e7724	choose	At the Navy Pier in Chicago , which item is shorter , the Ferris wheel or the chair swing ride ?	["At the Navy Pier in Chicago, the Chair Swing ride is shorter than the Ferris Wheel.", "The chair swing ride is shorter than the Ferris wheel at Navy Pier.", "At the Navy Pier in Chicago, the chair swing ride is shorter than the Ferris wheel.", "The chair swing ride at the Navy Pier in Chicago is shorter.", "The chair swing ride is shorter than the ferris wheel at Navy Pier in Chicago.", "The chair swing ride is shorter at Navy Pier in Chicago than the Ferris wheel."]	the chair swing ride	"[-3.410050392150879, -5.315406799316406, -8.57579231262207, -11.4350004196167, -13.131096839904785]"	["The chair swing is shorter .", "The chair swing is shorter . The chair swing is shorter .", "The chair swing is shorter than the chair swing is shorter . The chair swing is shorter .", "The chair swing is shorter . The chair swing is shorter . The chair swing is shorter than the chair swing . The chair swing is shorter .", "The chair swing is shorter . The chair swing is shorter . The chair swing is shorter than the chair swing . The chair swing ."]
dc700af4d46f11ebba07a504a20e7724	YesNo	Is a serval ' s nose the same colour as its spots ?	["Yes, a serval's nose is the same colour as its spots.", "Yes, the serval's nose is the same colour as its spots", "Yes, a serval's nose is the same colour as its spots.", "Yes, the serval has black spots and a black nose."]	Yes	"[-1.0015859603881836, -1.6901378631591797, -3.201414108276367, -3.436002731323242, -13.24864387512207]"	["No , a serval ' s nose is not the same color as its spots .", "No , a serval ' s nose is not the same colour as its spots .", "No , a serval ' s nose is not the same color .", "No", "No , a serval ' s nose is not the same color as its spots on its spots on its stripes ."]
dc57e9d8d46f11ebba07a504a20e7724	YesNo	Are less than half the pillars at the bottom of La Casa Danzante placed in an absolutely vertical position ?	["Yes, less than half the pillars at the bottom of La Casa Danzante are placed in a veritical position.", "Yes, less than half of the pillar at the bottom of La Casa Danzante are placed in an absolutely vertical position", "Yes, less than half the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position.", "Yes, less than half of the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position.", "Yes, less than half of the pillar at the bottom of the La Casa Danzante are placed in an absolutely vertical position"]	Yes	"[-2.1900405883789062, -2.6912946701049805, -5.115093231201172, -10.178245544433594, -11.474374771118164]"	["No , there are not less than half the pillars at the bottom of La Casa Danzante .", "No , there are more than half the pillars at the bottom of La Casa Danzante .", "No , there are not least half the pillars at the bottom of La Casa Danzante .", "No , more than half the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position", "More than half the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position"]
dc4f43bed46f11ebba07a504a20e7724	choose	Are the paintings in the Blue HourContemporary Art Gallery spaced apart or hung all together ?	["The paintings in the Blue Hour Contemporary Art Gallery are spaced apart.", "The painting in the Blue HourContemporary Art Gallery are spaced apart", "They are all spaced apart.", "The paintings in the  Blue HourContemporary Art Gallery are spaced apart", "The paintings are spaced apart.", "The paintings in the Blue Hour Contemporary Art Gallery are spaced apart"]	Spaced apart	"[-2.211671829223633, -2.3827476501464844, -2.9874191284179688, -3.521625518798828, -17.73996353149414]"	["The paintings in the Blue HourContemporary Art Gallery are spaced out .", "They are hung together .", "They are hung out .", "They are spaced out .", "The paintings in the Blue HourContemporary Art Gallery are not spaced apart . . ."]
