Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
7053c2b6-b61b-4c33-adc3-945e60856ef9	TBD	The Garda ERU provides the highest tier of firearms response in the law enforcement of what place whose national police and security service is called the Garda Síochána ?	["Ireland", "The Garda ERU is the highest level of firearms response in the Garda Soch\u00e1na, Ireland's national police and security department.", "The Garda ERU provides the highest tier of firearms response in Ireland.", "Ireland is the place where the security service is called the Garda S\u00edoch\u00e1na and the Garda ERU is found.", "The Garda ERU provides the highest tier of firearms response in the law enforcement of Ireland.", "The place is Ireland."]	Ireland	"[-1.0580873489379883, -1.857621192932129, -2.5426692962646484, -4.320794105529785, -6.068305969238281]"	["The Garda S\u00edoch\u00e1na", "Garda S\u00edoch\u00e1na", "New York", "South", "New Ju"]
7231f8b4-6895-484a-a78b-672621c01aab	TBD	The food fish known as brat or breet shares what common name with Anarhichas denticulatus ?	["Both of these fish are commonly known as turbot.", "The European turbot, known as brat or breet, and Anarhichas denticulatus are type of turbot.", "They are both known as turbot.", "The food fish known as brat or breet shares the common name turbot with Anarhichas denticulatus.", "The food fish known as brat or breet shares the name, turbot, with Anarhichas denticulatus."]	Turbot	"[-2.907197952270508, -3.0819549560546875, -4.715356826782227, -5.62415885925293, -5.850649833679199]"	["brat .", "Anarhichas denticulatus .", "The fish .", "Anarhichas denticulatus", "They share the common name brat ."]
8a19da08-6c0c-442e-b13e-d96fcb85f85f	TBD	What is the natural reservoir for the viruses whose name is derived from the second letter of the Greek alphabet and the word meaning crown ?	["The natural reservoir for betacoronaviruses are bats and rodents", "The natural reservoir for betacoronaviruses are bats and rodents.", "The natural reservoir for betacoronaviruses are bats and rodents"]	Betacoronaviruses	"[-4.007290840148926, -4.165197372436523, -4.610823631286621, -5.539989471435547, -6.2406768798828125]"	["The word crown .", "The word crown is derived from the second letter of the Greek alphabet and the word meaning crown .", "The word crown", "The word crown is derived from the second letter of the Greek alphabet .", "The word crown is derived ."]
3b9969c9-f395-4867-9208-7d59fb3686ac	TBD	How is the return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital investors inferred ?	["by comparing the investment to other investments (comparable) with similar risk profiles", "The return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital investors is inferred by comparing the investment to other investments (comparable) with similar risk profiles.", "The cost of equity is inferred by comparing the investment to other investments with similar risk profiles.", "The return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital investors is inferred by comparing the investment to other investments with similar risk profiles."]	comparing comparable investments	"[-4.108931541442871, -5.263470649719238, -5.364825248718262, -6.604489326477051, -6.775506973266602]"	["The return a firm theoretically pays to its equity to compensate for the risk .", "The return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital inferred .", "The return a firm theoretically pays to its equity to compensate for the risk they undertake .", "The return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital .", "It pays to its equity to compensate for the risk they undertake by investing their capital inferred ."]
0f1e43a3-81fe-4120-92cc-cce003c123f9	TBD	Neurotoxins from what Cnidarian animals that live in the sea be divided in two functional groups that either specifically target the sodium channel or the potassium channel ?	["Sea anemones", "Neurotoxins from sea anemone can be divided in two functional groups that either specifically target the sodium channel or the potassium channel", "Neurotoxins from Sea anemone can be divided in two functional groups that either specifically target the sodium channel or the potassium channel.", "Neurotoxins from sea anemones can be divided into two functional groups that either specifically target the sodium channel or the potassium channel.", "Neurotoxins from sea anemones that live in the sea can be divided in two functional groups that either specifically target the sodium channel or the potassium channel.", "The neurotoxins from sea anemones can be divided into two functional groups that target the sodium or potassium channel."]	Sea anemones	"[-0.43488407135009766, -4.145931243896484, -4.850857734680176, -7.144991874694824, -11.695658683776855]"	["Neurotoxins .", "Neurotoxin", "Neurotoxin .", "Neurotoxins are from Neurotoxins .", "Neurotoxins from Neurotoxins that live ."]
97fd476f-0aec-4e48-b201-ebb3020612b3	TBD	What is the class of polyphenol that contains components which can be extracted from grape seeds that have been found to promote hair growth in vitro ?	["Proanthocyanidins", "The class of polyphenols that contain components which can be extracted from grape seeds that have been found to promote hair growth in vitro are proanthocyanidins.", "Polyphenols that contains components which can be extracted from grape seeds that have been found to promote hair growth in vitro are in the proanthocyanidin class.", "Proanthocyanidins may promote hair growth.", "Proanthocyanidin oligomers are the class of polyphenol that contain components which can be extracted from grape seeds that have been found to promote hair growth in vitro.", "Proanthocyanidins contains components which can be extracted from grape seeds."]	Proanthocyanidins	"[-2.1951894760131836, -4.1414947509765625, -4.2085371017456055, -5.21669864654541, -7.390142440795898]"	["Polyphenol .", "The class of polyphenol .", "class class .", "class class category .", "class class of polyphenol that contains components that can be extracted from grape seeds that can be extracted from grape seeds that can be extracted from"]
1c5f6467-3332-4e3a-8ec3-849c7c67a7be	TBD	Which highway in Kerala , India is longer : State Highway 25 or State Highway - 08 ?	["State Highway - 08 us longer.", "State Highway - 08 in Kerala, India is longer.", "At over 153 km, State Highway - 08 is longer than State Highway 25 at 14.2 km long.", "State Highway - 08  in Kerala, India at 153.6 km is longer than State Highway 25 which is 14.2 km long.", "State Highway - 08 is longer than State Highway 25 in Kerala, India.", "State Highway 08 is longer."]	State Highway 08	"[-1.0831737518310547, -1.3556642532348633, -1.5357246398925781, -5.563858985900879, -10.811588287353516]"	["State Highway 25 is longer .", "State Highway 25 .", "State Highway 25", "Kerala .", "State Highway 25 is longer than State Highway 25 in Kerala , India ,"]
048cd0f5-3ea6-4e87-9a48-49fb6c4e27dc	TBD	What is any form of stiff jewellery worn as an ornament around the neck of an individual , as opposed to a loose necklace that is worn in a few African and Asian cultures usually to create the appearance that the neck has been stretched ?	["Neck Rings", "Neck rings are any form of stiff jewellery worn as an ornament around the neck of an individual, as opposed to a loose necklace.", "Neck rings are any form of stiff jewelry worn as an ornament around the neck of an individual in a few African and Asian cultures usually to create the appearance that the neck has been stretched.", "Neck rings are any form of stiff jewellery worn as an ornament around the neck of an individual.", "Neck rings are worn as an ornament around the neck of an individual, as opposed to a loose necklace that is worn in a few African and Asian cultures usually to create the appearance that the neck has been stretched.", "Neck rings are any form of stiff jewelry worn as an ornament around the neck of an individual, as opposed to a loose necklace that is worn in a few African and Asian cultures usually to create the appearance that the neck has been stretched."]	Neck rings	"[-3.3756160736083984, -4.601838111877441, -4.67120361328125, -8.913000106811523, -11.270646095275879]"	["Finger", "Fingeron", "A stiff arm .", "stiffest stiffest stiff arm .", "stiffest stiffest stiffest stiffest stiffest arm ."]
15137a88-e881-434a-ba92-a59c40cebfca	TBD	Who discovered the softest metal that is not an alkali metal ?	["Indium, the softest metal that is not an alkali metal, was discovered by Ferdinand Reich and Hieronymous Theodor Richter.", "Ferdinand Reich and Hieronymous Theodor Richter discovered indium.", "Ferdinand Reich and Hieronymous Theodor Richter discovered the softest metal that is not an alkali metal", "Ferdinand Reich and Hieronymous Theodor Richter discovered the softest metal that is not an alkali metal."]	Ferdinand Reich and Hieronymous Theodor Richter	"[-4.703814506530762, -5.636366844177246, -6.241497993469238, -6.813076019287109, -7.424346923828125]"	["The softest metal .", "The softest metal that is not an alkali metal .", "Someone discovered this softest metal .", "The softest metal was discovered .", "The softest metal that is not an alkali metal"]
7b601d25-3e8f-4169-909d-197fa9bcc134	TBD	Differentiation means how different cells of what , defined as a type of disease where cells grow out of control , divide and invade other tissues , are from normal cells ?	["Cancer", "Differentiation means how different cells of the cancer cells, defined as a type of disease where cells grow out of control, divide and invade other tissues, are from normal cells.", "Differentiation means how different cells of cancer, defined as a type of disease where cells grow out of control, divide and invade other tissues, are from normal cells.", "Differentiation means different cells of cancer cells.", "Differentiation means how different the cancer cells are from normal cells. Cancer is a type of disease where cells grow out of control, divide and invade other tissues. The common factor is cancer."]	Cancer	"[-2.053412437438965, -2.603443145751953, -2.7419538497924805, -3.1436920166015625, -11.390048027038574]"	["disease", "Cancer", "Differentiation", "Diseases", "Differentiations of disease"]
74986f59-0306-455e-a9c3-433b852084a0	TBD	The Lee - Metford and the Gewehr 98 are two types of what weapon ?	["Rifle", "The Lee-Metford and the Gewehr 98 are two types of rifle.", "The Lee-Metford and the Gewehr 98 are two types of rifles.", "The Lee-Metford and the Gewehr 98 are both types of bolt-action rifle.", "The Lee-Metford and the Gewehr 98 are both rifles.", "They are both rifles."]	Rifles	"[-2.605304718017578, -2.897599220275879, -3.2247190475463867, -3.5532875061035156, -3.6639604568481445]"	["A cannon .", "A spear .", "A hammer .", "A machine .", "A rack ."]
d1010b7e-6e2c-4eff-80a7-1dde8072c6fe	TBD	The red perch and the two species of the genus Caesioperca fish are found together in what part of the world ' s oceans ?	["They're found in the waters around New Zealand and southern Australia.", "The red perch and the two species of the genus Caesioperca fish are found together in the southwestern Pacific Ocean off Southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together around southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together in the ocean off Southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together in the waters around southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together at the ocean off Southern Australia and New Zealand."]	Southern Australia and New Zealand	"[-3.0187816619873047, -3.0691394805908203, -6.88560676574707, -8.144416809082031, -9.355278015136719]"	["South America .", "Europe .", "The red perch and the two species of the genus Caesioperca fish are found in Europe .", "The red perch and the two species .", "The red perch and the two species are found in the former ."]
0cb5b1a1-836e-4f6f-8e5a-bebdc35d3c99	TBD	Ma Hajji was an official of what dynasty whose Han people classification included Koreans , Bohais , Jurchens and Khitans ?	["The Yuan dynasty", "Ma Hajji was an official of the Yuan Dynasty whose Han people classification included Koreans, Bohais, Jurchens and Khitans", "Ma Hajji was an official of the Yuan dynasty.", "Ma Hajji was an official of the Yuan dynasty which included the Han people.", "Ma Hajji was an official of the Yuan dynasty, whose Han people classification included Koreans, Bohais, Jurchens and Khitans.", "Ma Hajji was an official of the Yuan dynasty whose Han people classification included Koreans, Bohais, Jurchens and Khitans."]	The Yuan dynasty	"[-1.3009538650512695, -1.5170469284057617, -2.156874656677246, -5.629227638244629, -26.86379051208496]"	["Ma Hajji", "The Ma Hajji .", "Ma Hajji .", "Magjji", "The Ma Hajji was an official of the Ma Hajji . The Ma Hajji was an official ."]
4a835788-b0c7-4568-b445-b7a9331eb2be	TBD	The 12 . 7 mm M2 . 50 Caliber and members of M240 are both what type of weapon ?	["Machine guns", "The 12.7 mm M2 .50 Caliber and members of M240 are both machine guns.", "2.7 mm M2 .50 Caliber and members of M240 are both machine guns.", "The 12.7 mm M2 .50 Caliber and members of M240 are both types of machine guns.", "The 12.7 mm M2 .50 Caliber and members of M240 are both types of machine gun."]	Machine Gun	"[-1.790633201599121, -3.1307506561279297, -3.8022375106811523, -3.907266616821289, -5.9617204666137695]"	["M2 .", "M2", "M2 . 50 Caliber .", "M2 guns", "M2 . 50 Caliber"]
a6c24fd7-722b-4702-a760-7d1a98789378	TBD	The Genus Scutavirus of the subfamily Alphaherpesvirinae infects birds and reptiles is part of the Hepeviridae family of what ?	["Viruses", "The genus Scutavirus of the subfamily Alphaherpesvirinae is part of the Hepeviridae family of viruses.", "The Genus Scutavirus of the subfamily Alphaherpesvirinae infects birds and reptiles is part of the Hepeviridae family of viruses.", "The Genus Scutavirus of the subfamily Alphaherpesvirinae infects birds and reptiles is part of the Hepeviridae family of viruses", "The Genus Scutavirus of the subfamily Alphaherpesvirinae that infects birds and reptiles is part of the Hepeviridae family of viruses.", "It is part of the Hepeviridae family of viruses."]	Viruses.	"[-1.5023508071899414, -3.7442378997802734, -4.980971336364746, -6.985762119293213, -8.00098705291748]"	["Hepeviridae", "Plants", "They are part of the Hepeviridae .", "Hepeviridae family of Cats", "They are part of the Hepeviridae"]
6fb1e4d6-35a1-4d19-8394-61dd4c6ca2d9	TBD	What variety of English that is local to nowhere and has very little spoken or written variation did Trudgill say is a dialect that is mostly used in writing ?	["Standard English", "Standard English is local to nowhere and has very little spoken or written variation, and Trudgill said it's a dialect that is mostly used in writing.", "Standard English was described by Trudgill as a dialect preeminently used in writing and includes limited amounts of the variation found in spoken English varieties.", "Standard English is local to nowhere and has very little spoken or written variation and Trudgill said is a dialect that is mostly used in writing.", "Standard English is the variety of English that is local to nowhere and has very little spoken or written variation and Trudgill said is a dialect that is mostly used in writing.", "Standard English (SE) is local to nowhere and is mostly used in writing."]	Standard English	"[-0.8130683898925781, -0.9920034408569336, -5.709898471832275, -7.154055595397949, -10.166510581970215]"	["Trudgill .", "Trudgill", "Trudgill is a dialect .", "A dialect", "Trudgill is a dialect that is from nowhere and has very little spoken ."]
b8cacff5-50eb-48b6-a2e6-c265451c175a	TBD	BPML and transformation are both types of what ?	["Languages", "BPML and transformation are both types of computer languages.", "Both BPML and transformation are types of language in their own way.", "BPML and transformation are both types of software languages."]	language	"[-2.732327461242676, -3.4289865493774414, -4.911996841430664, -6.942485809326172, -21.615375518798828]"	["Alphaves", "Pages", "Pages .", "Cascular forms", "##LML and transformation . Syndrome"]
1b846f29-bde4-4908-b222-9022887e8a18	TBD	Sapajus xanthosternos is what type of monkey that would have been placed in the Cebus genus in the past ?	["Capuchin.", "Sapajus xanthosternos is a capuchin monkey.", "Sapajus xanthosternos is a capuchin monkey, which would have been placed in the Cebus genus in the past.", "Formerly, all capuchin monkeys were placed in the genus Cebus.", "Sapajus xanthosternos is a capuchin."]	Capuchin	"[-0.6290798187255859, -4.692557334899902, -5.360198020935059, -5.407316207885742, -5.474374771118164]"	["Sapajus xanthosternos", "A Sapajus xanthosternos .", "A cheetah .", "A monkey .", "A tree ."]
f807a96a-ffc2-4e03-9d95-7999b3542e3e	TBD	The various process states are displayed in what type of diagram which requires that the system described is composed of a finite number of states ?	["A State diagram", "The various process states are displayed in a state diagram, which requires that the system described is composed of a finite number of states.", "The various process states are displayed in a state diagram."]	state diagram	"[-2.255857467651367, -3.42075252532959, -3.496664047241211, -4.550686836242676, -14.070459365844727]"	["A finite number of states .", "A system .", "A continuous number of states .", "A finite number of states", "A finite number of states that require that the system described is composed of a finite number of states"]
67f00c62-f69b-4c22-ac29-b876ba5a54e9	TBD	The second - largest Indian reservation in the United States is larger in area than how many states ?	["The Choctaw Nation, the second-largest Indian reservation in area in the United States, is larger than eight U.S. states.", "The Choctaw Nation is the second-largest Indian reservation in the United States, which is larger than eight U.S. states.", "Choctaw Nation is larger than eight U.S. states.", "The second-largest Indian reservation in the United States is larger in area than eight states", "The second-largest Indian reservation in the United States is larger in area than eight states."]	Eight	"[-1.7618064880371094, -3.398552894592285, -4.163647651672363, -5.681754112243652, -7.790942192077637]"	["The second - largest Indian reservation in the United States is larger in area .", "3", "It ' s larger in area .", "The second - largest Indian reservation in the United States .", "The second - largest Indian reservation in the United States , the second - largest Indian reservation in the United States , the United States , larger in area ."]
975ae310-cc5e-41c3-8efe-015ce87f9953	TBD	In cataclysmic variables of polar stars , what two types are stars are involved when matter from the companion star is gravitationally stripped by the compact star to form an accretion disk around it ?	["The two types of stars involved are accreting white dwarfs and low-mass donor stars.", "The two stars are accreting white dwarfs and low-mass donor stars.", "A white dwarf star and a low-mass donor star are involved.", "In cataclysmic variables of polar stars, an accreting white dwarf (WD) and a low- mass donor star (usually a red dwarf) are types of stars that are involved when matter from the companion star is gravitationally stripped by the compact star to form an accretion disk around it.", "In cataclysmic variables of polar stars, an accreting white dwarf (WD) and a low-mass donor star (usually a red dwarf) are involved when matter from the companion star is gravitationally stripped by the compact star to form an accretion disk around it."]	Accreting white dwarf,low-mass donor star	"[-1.252060890197754, -2.560251235961914, -8.43365478515625, -10.025833129882812, -13.070619583129883]"	["Stars .", "Stars", "Star and circumion disk .", "Stars are involved when matter from the companion star is gravitationally stripped .", "Stars are involved when matter from the companion star is gravitationally stripped by the compact star is gravitationally stripped"]
2f8332cb-8691-465d-82d3-7c8ba84cd751	TBD	Griscelli syndrome type 2 and Leucism both can cause the colorization of what ?	["Griscelli syndrome type 2 and leucism can both cause loss of pigmentation in the skin and hair.", "Griscelli syndrome type 2 and Leucism both can cause the colorization of hair.", "Griscelli syndrome type 2 and leucism both change the color of animals' skin and hair.", "Griscelli syndrome type 2 and Leucism both can cause the colorization of the skin, hair, feathers, scales, or cuticles, but not the eyes.", "Griscelli syndrome type 2 and Leucism can both cause the colorization of hair."]	Hair and skin	"[-1.421757698059082, -3.985689163208008, -4.062285423278809, -5.035011291503906, -5.224774360656738]"	["Griscelli syndrome", "Colors .", "Color", "Light", "Colors"]
61dc7482-6aa1-4262-9924-9899a22be68e	TBD	Sabuktigin , was a Turkic slave commander who laid foundations to what state that Sultan Mahmud was the real founder of ?	["Ghaznavid state", "Sabuktigin was a Turkic slave commander who laid foundations of the Ghaznavid state that Sultan Mahmud was the real founder of.", "Sabuktigin laid the foundations of the Ghaznavid state.", "Sabuktigin, was a Turkic slave commander who laid foundations to Ghaznavid in which Sultan Mahmud was the real founder of.", "Sabuktigin was a Turkic slave commander who laid the groundwork for the Ghaznavid dynasty, of which Sultan Mahmud was the true founder."]	the Ghaznavid state/dynasty	"[-1.2920122146606445, -2.8236026763916016, -3.33148193359375, -3.4095916748046875, -12.539897918701172]"	["Turkey", "Azerbaijan", "Syria", "Turkey .", "Sabuktigin , the real founder of the Ottoman Empire"]
6252ea10-9be6-43b5-9fa1-dced181f1dbf	TBD	The concept of what , which info stands for in about 37 languages , has different meanings in different contexts ?	["Information", "The concept of information has different meanings in different contexts.", "The concept of information which info stands for in about 37 languages has different meanings in different contexts.", "The concept of information of is abbreviated by info in 37 languages and has many different meanings in different contexts."]	information	"[-2.3041648864746094, -3.2579259872436523, -4.271552085876465, -20.274057388305664, -22.165634155273438]"	["Language", "The concept", "A concept", "The concept of the concept is the concept is the concept is the concept is the concept is the concept is the concept is the concept is the concept is", "The concept of the concept is the concept is the concept is the concept is the concept is the concept is the concept is the concept is the concept of"]
52f9fe58-37dc-491b-ae2e-46f084a33eb3	TBD	What word does the nickname for the 3rd U . S . Infantry Regiment and the 30th Infantry Division have in common ?	["Both have the word old.", "'Old' is the word in common for the nickname for the 3rd U.S. Infantry Regiment and the 30th Infantry Division", "The nickname for the 3rd U.S. Infantry Regiment and the nickname for the 30th Infantry Division both have the word old in them.", "Both of the units have the word Old in their nicknames.", "The nicknames for the 3rd U.S. Infantry Regiment and the 30th Infantry Division have the word 'Old' in common.", "Both the 3rd U.S. Infantry Regiment (nicknamed The Old Guard) and the 30th Infantry Division (nicknamed The Old Hickory Division in honor of President Andrew Jackson) have the common word old in their nicknames."]	Old	"[-3.078022003173828, -4.3416337966918945, -6.173259735107422, -7.054343223571777, -14.107421875]"	["They are both nicknames .", "They both have the nickname .", "They are the nickname for the 30th Infantry Division .", "They are the nickname for the 30th Division .", "They are the nickname for the 3rd U . S . Infantry Regiment and 30th Infantry Division in common"]
d7c5eca3-1d3d-41b8-a7f0-aa2580d885b9	TBD	What documents concerning the treatment of war - time non - comabatants and prisoners of war were signed in the most populous city in the French - speaking part of Switzerland ?	["Geneva was where the Geneva Conventions were signed.", "The Geneva Conventions concerning the treatment of war-time non-comabatants and prisoners of war were signed in the most populous city in the French-speaking part of Switzerland.", "Documents concerning the treatment of war-time non-comabatants and prisoners of war were signed in Geneva.", "The Geneva Conventions were signed in the most populous city in the French-speaking part of Switzerland.", "The Geneva Conventions concerning the treatment of war-time non-combatants and prisoners of war were signed in the most populous city in the French-speaking part of Switzerland.", "The Geneva Conventions were the documents signed that concerned the treatment of war-time non-combatants and prisoners of war."]	Geneva Conventions	"[-5.333198547363281, -5.4348649978637695, -7.634210586547852, -7.672233581542969, -7.823302268981934]"	["These documents were signed in the most populous city in the French - speaking part of Switzerland .", "These documents were signed .", "These documents were signed in the most populous city in Switzerland .", "These documents were signed by the government .", "These documents were signed in the most populous city ."]
ee017065-5eba-41b9-ba26-7303bc6cf66e	TBD	What is used to ensure a unit is fit for purpose , with maximum availability at minimum costs or includes cleanup pages ?	["Maintenance.", "Maintenance is used to ensure this.", "Maintenance is used to ensure a unit is fit for purpose, with maximum availability at minimum costs or includes cleanup pages.", "The word maintenance fits this description."]	Maintenance	"[-4.1322784423828125, -4.754921913146973, -5.1690216064453125, -8.92570686340332, -11.37508773803711]"	["Longevity .", "The unit .", "Longevity", "The unit is fit for use .", "The unit is fit for purpose , with minimum costs ."]
f00ab4e1-38be-40e8-9b7f-39fed246e41b	TBD	What ocean borders would Indonesia and Antarctica have in common if the Southern Ocean is not considered a separate ocean ?	["Both Pacific and Indian Ocean boarders, given that Indonesia lies between those two oceans and Antarctica would boarder both of those under such a condition.", "If the Southern Ocean is not considered a separate ocean, Antarctica borders on the Pacific, Atlantic, and Indian oceans.", "They would share the Indian and Pacific Ocean boarders.", "Indonesia and Antarctica would have the Indian and Pacific Ocean borders in common if the Southern Ocean is not considered a separate ocean.", "Indonesia and Antarctica would both border the Indian Ocean and the Pacific Ocean if the Southern Ocean is not to be considered a separate ocean."]	Atlantic, Indian and Antarctica	"[-4.94482946395874, -5.109979152679443, -5.904264450073242, -6.512804985046387, -11.321145057678223]"	["They would have ocean borders .", "They would have no borders .", "Indonesia and Antarctica would have a separate ocean .", "Indonesia and Antarctica would have ocean borders .", "Indonesia and Antarctica would have ocean borders in common if there is a separate ocean ."]
f1da6bc3-86a7-43e4-9ba0-718fab3bc1e1	TBD	What things , which reflect colors in shades of limited colors or hues , are not direct renditions of their subjects , but are abstractions from reality , representing colors in shades of grey ?	["A monochromatic object are not direct renditions of their subjects, but are abstractions from reality, representing colors in shades of grey.", "A monochromatic image, which reflect colors in shades of limited colors or hues, are not direct renditions of their subjects, but are abstractions from reality, representing colors in shades of grey.", "This is called a monochromatic object."]	monochromatic objects	"[-2.583937644958496, -2.7320547103881836, -3.6884422302246094, -3.9403438568115234, -12.571678161621094]"	["Clouds", "Photography", "Photography", "Photometry", "Clouds or digital"]
bcb34c63-211b-4024-a0e5-1306bfe89194	TBD	The root of the vestibular nerve is lateral to what nerve that carries auditory sensory information from the cochlea of the inner ear directly to the brain ?	["The cochlear nerve is lateral to the root of the vestibular nerve.", "The root of the vestibular nerve is lateral to the cochlear nerve.", "The root of the vestibular nerve is lateral to the cochlear nerve that carries auditory sensory information from the cochlea of the inner ear directly to the brain.", "The root of the vestibular nerve is lateral to the root of the vestibular nerve, which carries auditory sensory information from the cochlea of the inner ear directly to the brain.", "The cochlear nerve is lateral to the vestibular nerve.", "The root of the vestibular nerve is lateral to the cochlear nerve that carries auditory sensory information from the cochlea of the inner ear directly to the brain"]	cochlear nerve	"[-0.8197908401489258, -2.6761512756347656, -2.770395278930664, -8.795141220092773, -9.148323059082031]"	["The brain .", "The heart .", "The head .", "It is lateral to its brain .", "The root of the brain ."]
30597b39-81dd-417d-9cb4-637465073aa3	TBD	What is the de facto primary chamber of the supreme legislative body for the United Kingdom ?	["The House of Commons", "The House of Commons is the de facto primary chamber of the Parliament of the United Kingdom.", "The House of Commons is the de facto primary chamber of the supreme legislative body for the United Kingdom", "The House of Commons is the de facto primary chamber of the UK parliament, which is the supreme legislative body of the United Kingdom.", "This refers to the House of Commons.", "The House of Commons, domestically often referred to simply as the Commons, is the lower house and de facto primary chamber of the Parliament of the United Kingdom."]	The House of Commons	"[-1.1244182586669922, -1.8293991088867188, -4.336259841918945, -4.453222274780273, -5.10731315612793]"	["The de facto primary chamber of the supreme legislative body for the United Kingdom .", "The de facto primary chamber .", "The de facto primary chamber of the supreme legislative body .", "The de facto primary chamber", "The de facto primary chamber is the supreme legislative body for the United Kingdom ."]
fab477c4-33cf-49f4-a2e3-1051cda94e59	TBD	Where is the cultural region traditionally inhabited by the people who had their ancestral lands in the Volga region ?	["S\u00e1pmi.", "S\u00e1pmi is the cultural region traditionally inhabited by the S\u00e1mi people.", "S\u00e1pmi is in Northern Europe"]	Sápmi	"[-2.771434783935547, -3.282780647277832, -3.520148277282715, -3.909839630126953, -6.107105255126953]"	["The cultural region traditionally inhabited by the people who had their ancestral lands in the Volga region .", "South America .", "Southeast", "South America", "This region is located in the Volga region ."]
5cbe324b-fa9f-491b-aeef-de5debca5f41	TBD	What type of species were used in a film where it destroys entire villages , the military forcibly evacuates rural areas , and refugees flood the cities , and in the film where they are sorted into various classes like police and scientists ?	["Apes.", "Apes were used in a film where it destroys entire villages, the military forcibly evacuates rural areas, and refugees flood the cities, and in the film where they are sorted into various classes like police and scientists.", "Apes were used in a film where it destroys entire villages, the military forcibly evacuates rural areas, and refugees flood the cities, and in the film where they are sorted into various classes like police and scientists", "Apes were the type of species that were used in a film where it destroys entire villages, the military forcibly evacuates rural areas, and refugees flood the cities, and in the film where they are sorted into various classes like police and scientists.", "Apes were used in a film where they destroyed entire villages, the military forcibly evacuates rural areas, and refugees flood the cities, and in the film where they are sorted into various classes like police and scientists.", "Apes were featured in a film where they destroy entire villages, the military forcibly evacuates rural areas, and refugees flood the cities, and apes were also featured in a different film where they were sorted into various classes like police and scientists."]	Apes.	"[-4.511063575744629, -5.323391914367676, -8.99227237701416, -10.614828109741211, -25.06238555908203]"	["A tree .", "Conspons .", "Pyposites", "Pypopteran", "Pyposites . Historically , they destroyed entire villages ."]
524660aa-6650-4e4b-8a24-1c529c0160e9	TBD	The two figures depicted in the noteworthy tribute to Byzantine art in which the subject faces the viewer , while the child gazes up at her also appear in which painting that takes place inside a rose garden of late Gothic style ?	["Madonna with Child contains the same subjects as Madonna and Child.", "Madonna with Child is the name of the painting that depicts two figures in a noteworthy tribute to Byzantine art where the subject faces the viewer, while the child gazes up at her.", "The two figures depicted in the noteworthy tribute to Byzantine art in which the subject faces the viewer, while the child gazes up at her also appear in Madonna and Child as well.", "The two figures depicted in the noteworthy tribute to Byzantine art in which the subject faces the viewer, while the child gazes up at her also appear in Madonna of the Quail that takes place inside a rose garden of late Gothic style."]	Madonna and Child	"[-1.7936344146728516, -2.895578384399414, -3.6090593338012695, -4.510451316833496, -6.438257217407227]"	["Byzantine", "Byzantine art", "Byzantine .", "Byzantine art .", "The two figures appear in the painting"]
dfcbfa08-4646-4b1f-8bde-c8f88ba526aa	TBD	Should an iron - hulled clipper sink after capsizing , what is it often described as having done ?	["Foundered", "Should an iron-hulled clipper sink after capsizing it is often described as having foundered.", "Should an iron-hulled clipper sink after capsizing, it is often described as having foundered .", "It would be described as foundering.", "If an iron-hulled clipper sinks after capsizing,  it is often described as having foundered or foundering."]	foundered	"[-3.831631660461426, -6.486912250518799, -7.630975246429443, -8.66014289855957, -24.90039825439453]"	["An iron - hulled clipper sink .", "An iron - hulled clipper sink", "It is described as having an iron - hulled clipper sink .", "It is described as having an iron - hulled clipper .", "It is described as having an iron - hulled clipper sink after capsizing , and it is described as having an iron - hull ."]
83a6f037-ac9d-424f-8bc2-53a762e2435d	TBD	What are voiceless and breathy both types of ?	["Consonants.", "Voiceless and breathy are both types of consonants", "Voiceless and breathy both types of consonants", "Voiceless and breathy are both types of voiced aspirated consonants.", "Voiceless and breathy are both types of consonants."]	Consonants	"[-1.252044677734375, -2.4028778076171875, -3.370512008666992, -3.616426467895508, -17.349407196044922]"	["voiceless and breathy .", "Voiceless and breathy .", "voiceless .", "Cells .", "voiceless and breathy . The voiceless and breathy both"]
87998d39-2018-444c-948d-32eb49158b9f	TBD	The energy of a scattered what , which the cosmic microwave background contains many of , is measured using Bragg scattering in a crystal in conjunction with anionization chamber ?	["Photon", "The energy of a scattered photon, which the cosmic microwave background contains many of, is measured using Bragg scattering in a crystal in conjunction with anionization chamber.", "The energy of a scattered photon, which the cosmic microwave background contains many of, is measured using Bragg scattering in a crystal in conjunction with an ionization chamber.", "The energy of a scattered photon is measured using Bragg scattering in a crystal in conjunction with an ionization chamber.", "The energy of a scattered photon is measured using Bragg scattering."]	photon	"[-1.6490364074707031, -2.6112823486328125, -6.636529922485352, -29.161148071289062, -29.280256271362305]"	["Stars", "Cloud", "Selfuminum", "Selfuminetic rays . A galaxy", "Selfuminetic rays . A flash"]
