Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
9694273a-3301-422a-a345-72eb5a1ee3f8	TBD	Is it possible for a community of Jewish Christians to use Hellenistic culture ?	["Yes, the Hellenistic culture includes Jewish traditions and sects, and Christians who are Jewish are entitled to use it because they are also members of the Jewish faith.", "Yes, it is possible for them to use Hellenistic culture.", "Yes, it is possible for a community of Jewish Christians to use Hellenistic culture.", "Yes, the Jewish Christians are able to use Hellenistic culture."]	Yes	"[-1.693892478942871, -5.006410598754883, -5.544150352478027, -12.55355167388916, -18.507781982421875]"	["Yes", "There is possible for Jews to use Hellenistic Judaism .", "Yes , there is a community of Jewish Christians .", "There is possible for Jews to use Hellenistic Judaism in Israel as well as Jews .", "There is possible for Jews to use Hellenistic Judaism in Israel as well as the Diaspora and in the Diaspora Jews to"]
f1da6bc3-86a7-43e4-9ba0-718fab3bc1e1	TBD	What things , which reflect colors in shades of limited colors or hues , are not direct renditions of their subjects , but are abstractions from reality , representing colors in shades of grey ?	["A monochromatic object are not direct renditions of their subjects, but are abstractions from reality, representing colors in shades of grey.", "A monochromatic image, which reflect colors in shades of limited colors or hues, are not direct renditions of their subjects, but are abstractions from reality, representing colors in shades of grey.", "This is called a monochromatic object."]	monochromatic objects	"[-1.3729190826416016, -2.3001832962036133, -2.530888557434082, -2.617598533630371, -22.385150909423828]"	["Monochrome", "Photography", "Photometry", "Photographers", "Monochromatic . Photos are not direct renditions of their subjects"]
8407455f-0ec5-42bd-9f1e-00cbfd7913ec	TBD	What kind of churches are both the Serbian ' ' The Temple of Saint Sava ' ' and the Serbian Saborna Crkva Sv . Arhangela Mihaila ?	["Orthodox churches.", "The Temple of Saint Sava and the Serbian Saborna Crkva Sv. Arhangela Mihaila are both Serbian Orthodox cathedrals.", "'The Temple of Saint Sava'' and the Serbian Saborna Crkva Sv. Arhangela Mihaila are both Serbian orthodox churches.", "They're both Serbian Orthodox churches.", "Both the Serbian ''The Temple of Saint Sava'' and the Serbian Saborna Crkva Sv. Arhangela Mihaila are Serbian Orthodox churches.", "They are both orthodox churches."]	Orthodox church	"[-0.8499011993408203, -3.4568119049072266, -4.281970977783203, -7.599056243896484, -17.22255516052246]"	["They are churches .", "Both are churches .", "They are churches", "They are both churches", "They are both churches . A ."]
fc67a290-8dc1-4b5c-8e3e-db3994ddfbc5	TBD	Of North Sulawesi , North Sumatra , and North Jakarta , which are Indonesian provinces ?	["North Sulawesi and North Sumatra are Indonesian provinces.", "North Sumatra and North Sulawesi  are Indonesian provinces while North Jakarta is an administrative city of Indonesia.", "Of North Sulawesi, North Sumatra, and North Jakarta, only North Sumatra and North Sulawesi are provinces of Indonesia.", "North Sumatra and North Sulawesi are Indonesian provinces.", "North Sulawesi and North Sumatra are Indonesian provinces.", "Only Sulawesi and Sumatra are Indian provinces among North Sulawesi, North Sumatra, and North Jakarta."]	North Sulawesi, North Sumatra	"[-3.9628000259399414, -4.013501167297363, -4.906786918640137, -6.718269348144531, -17.98648452758789]"	["North Sumatra .", "North Sumatra and North Jakarta are Indonesian provinces .", "North Sumatra , North Sumatra , and North Jakarta are Indonesian provinces .", "North Sumatra , North Sumatra , North Jakarta , and North Jakarta are Indonesia provinces .", "North Sumatra , North Sumatra , North Jakarta , North Jakarta , and North Jakarta are Indonesian provinces of Indonesian province of Indonesia"]
c1e97da2-e3c1-4349-8376-1e34a7358bbc	TBD	When handled , the Montseny brook newt endemic to the Montseny Massif releases what ?	["A whitish, noxious, stuck, and odorous skin secretion.", "When handled, Montseny brook newts release a whitish, noxious, sticky, and very odorous skin secretion.", "It releases a whitish, noxious, sticky, and odorous skin secretion.", "When handled, the Montseny brook newt endemic to the Montseny Massif releases a whitish, noxious, sticky, and very odorous skin secretion.", "When handled, the Montseny brook newt endemic to the Montseny Massif releases a whitish, noxious, sticky, and very odorous skin secretion"]	a whitish, noxious, sticky, and very odorous skin secretion	"[-2.3269262313842773, -3.339996337890625, -5.866940498352051, -5.939547538757324, -6.392603874206543]"	["A whitish , noxious , sticky , and very odorous skin secretion .", "A whitish , noxious , sticky , and very odorous skin secretion", "It releases about 15 cm .", "It releases about 15 cm in length .", "It seems to be a whitish , noxious , sticky , and very odorous skin secretion"]
16499617-76a6-42b0-9206-e43e557de596	TBD	How many national parks are there in the State that includes the wine growing areas of Napa , and Russian River valley ?	["9", "California contains 9 national parks and is home to Napa and Russian River valley.", "There are nine national parks located in the state of California, home of the wine growing areas of Napa, and the Russian River valley.", "There are nine national parks in California.", "I*n the State that includes the wine growing areas of Napa, and Russian River valley, there are nine national parks.", "There are nine national parks in California, the state that includes the wine growing areas of Napa and the Russian River valley."]	Nine.	"[-2.332077980041504, -2.7331342697143555, -4.11204719543457, -4.902912139892578, -6.098629951477051]"	["There are nine national parks located in the state of California .", "Nine", "Nine .", "Nine national parks .", "There are nine national parks located in the state of Californiamana"]
e3ec8785-82b0-458a-8c2e-5a71720bbe3b	TBD	What are two types of Greeks found in the territories of the former Soviet Union ?	["The Caucasus Greeks and the Pontian Greeks", "Pontian and Caucasus Greeks are found in the territories of the former Soviet Union.", "Caucasus and Pontian Greeks are found in the territories of the former Soviet Union.", "The Caucasus Greeks and the Pontian Greeks can be found in the Soviet Union and elsewhere.", "Caucasus Greeks and Pontian Greeks are two types of Greeks found in the territories of the former Soviet Union."]	Caucasus and Pontian Greeks	"[-1.4219598770141602, -2.444154739379883, -5.313085556030273, -10.938336372375488, -14.892568588256836]"	["Imbros and Tenedos", "Imbros and Tenedos and Tenedos", "Imbros and Tenedos and Bozcaada .", "Imbros and Tenedos and Imbros and Tenedos and Bozcaada respectively", "Imbros and Tenedos and Imbros and Tenedos and Bozcaada are both found in Turkey ."]
fb170b5f-fc98-4f08-8c32-e161fe2b8570	TBD	Circassian languages are spoken in some villages south of what Syrian town that was a stumbling block for former Libertarian presidential candidate Gary Johnson in a TV interview , in which he appeared clueless about the town and it ' s chemical bombing by the Syrian government ?	["They're spoken south of Aleppo, the town that Gary Johnson seemed clueless about.", "Circassian languages are spoken in several villages south of the town of Aleppo. This is is the same town whose recent history, as a victim of a Syrian missile strike, was unknown to presidential nominee Gary Johnson.", "Circassian languages are spoken in some villages south of Aleppo, a  Syrian town that was a stumbling block for former Libertarian presidential candidate Gary Johnson in a TV interview, in which he appeared clueless about the town and it's chemical bombing by the Syrian government.", "Circassian languages are spoken in some villages south of Aleppo."]	Aleppo	"[-1.3810710906982422, -2.9799699783325195, -5.337821960449219, -5.384222030639648, -10.463691711425781]"	["Aleppo", "Syria", "They are spoken in this town .", "They are spoken in some villages .", "They are spoken in some villages south of Aleppo , as well as Syria ."]
b886e3f2-df94-4550-8243-29bb0b2cc599	TBD	The American digital media , publishing , and information services company that publishes Rolling Stone was founded in what year ?	["Penske Media Corporation was founded by Jay Penske in 2003", "It was founded in 2003.", "The American digital media, publishing, and information services company that publishes Rolling Stone was founded in 2003.", "The American digital media, publishing, and information services company that publishes Rolling Stone was founded in 2003"]	2003	"[-3.736778736114502, -3.818465232849121, -3.834282875061035, -4.20391845703125, -4.86527156829834]"	["2006", "Rolling Stone was founded in 1968 .", "Rolling Stone was founded in 2006 .", "In 2008", "Rolling Stone was founded in 1969 ."]
18fd51ce-c730-44f9-b8a4-46ef0ae7676f	TBD	The second praefectus Aegypti quelled how many local revolts in Heroonpolis ?	["Two", "The second praefectus Aegypti quelled two local revolts in Heroonpolis.", "Gaius Cornelius Gallus quelled two local revolts in Heroonpolis", "Gaius Cornelius Gallus quelled two local revolts in Heroonpolis."]	Two	"[-2.1008195877075195, -2.541415214538574, -3.5346546173095703, -4.959411144256592, -5.301813125610352]"	["Gaius Aelius Gallus quells two local revolts .", "Gaius Aelius Gallus", "Gaius Aelius Gallus quells two local revolts in Heroonpolis .", "Gaius Aelius Gallus quells two local revolts", "Two"]
9866c2a4-81f0-4d65-a479-4d12cae8f16d	TBD	FCMS , sometimes called cortical pseudobulbar palsy , is characterized by lesions affected both sides of the what , anatomically defined as the cortices encompassing the insula ?	["Operculum", "FCMS, sometimes called cortical pseudobulbar palsy, is characterized by lesions affected both sides of the operculum.", "FCMS, sometimes called cortical pseudobulbar palsy, is characterized by lesions affected both sides of operculum", "FCMS, sometimes called cortical pseudobulbar palsy, is characterized by lesions affected both sides of the operculum, anatomically defined as the cortices encompassing the insula."]	Operculum.	"[-0.08865737915039062, -3.0556507110595703, -3.538602828979492, -6.103209495544434, -7.343559265136719]"	["Operculum", "operculum", "Opterculum", "Oprculum", "opterculum"]
f1a73b6b-815d-41b4-990b-881bd725aa17	TBD	To which state does Panambur belong to ?	["Karnataka.", "Panambur belong to Karnataka state.", "Panambur belongs to Karnataka.", "Panambur belongs to the state of Karnataka.", "It is in the Indian state of Karnataka.", "Panambur belongs to Karnataka"]	Karnataka	"[-1.4128093719482422, -2.2116775512695312, -2.8640317916870117, -3.4558162689208984, -13.808523178100586]"	["India", "Mangalore", "Karnataka .", "Karnataka", "Mangalore , the Indian state where Panambur is located , is in Mangalore ,"]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-4.18208122253418, -4.576364517211914, -5.6464433670043945, -7.437512397766113, -17.30491828918457]"	["He would have influenced this position .", "They would have influenced this position .", "He would have influenced this idea .", "They would have been influenced by Roman historians .", "They would have been influenced by Roman historians and Roman historians to Romulus , the son of Rhea Silvia"]
dce827f2-9cc1-4ca4-9ba1-faa0612988e0	TBD	A . flavus infections typically develop during what ?	["Harvest, storage, and/or transit", "A. flavus infections typically develop during harvest, storage, and/or transit.", "A. flavus infections typically develop during  harvest, storage, and/or transit.", "A. flavus infections typically develop during harvest, storage, and/or transit"]	harvest	"[-2.8994321823120117, -2.913018226623535, -3.6586151123046875, -5.306051254272461, -14.7068452835083]"	["The harvest , storage , and / or transit", "Harvest , storage , and / or transit", "Harvest , storage , and / or transit .", "Harvest , storage , or transit", "The harvest , storage , and / or transit . Postharvest rot typically develop during harvest , storage , and / or transit"]
fa4bd8fb-1781-41c5-982c-d3b2bfd633eb	TBD	In the right of the people to keep and bear arms , what is there no obligation to do , except in cases ordered by a competent judge ?	["Handing the arms over.", "In the right of the people to keep and bear arms, there is no obligation to hand them over except in cases ordered by a competent judge.", "In the right of the people to keep and bear arms, there will not be an obligation to hand them over, except in cases ordered by a competent judge.", "In the right of the people to keep and bear arms, there is no obligation to hand them over, except in cases ordered by a competent judge.", "In the right of the people to keep and bear arms there will not be an obligation to hand them over except in cases ordered by a competent judge", "There is no obligation to hand them over to the government."]	Hand them over	"[-3.1686038970947266, -4.389642715454102, -5.01841926574707, -5.124624252319336, -12.062442779541016]"	["To allow the government to regulate their use .", "To allow the government to regulate their use", "They will not be infringed .", "They are not .", "To allow the government to regulate their use or to compel military service , but they will not be infringed ."]
4797b9ab-815c-4319-bf11-810b2e717f5b	TBD	Who did Alcindor ' s team beat in the Final Four in their undefeated season ?	["UCLA defeated Houston (73\u201358) and Dayton (79\u201364).", "Alcindor's team beat Houston and Dayton in the Final Four in their undefeated season.", "They beat Houston and Dayton in the Final Four.", "Alcindor's team beat Houston and Dayton in the Final Four in their undefeated season"]	Houston and Dayton	"[-1.2862482070922852, -4.010351181030273, -6.640225410461426, -13.451087951660156, -28.04022216796875]"	["UCLA", "The Bruins", "UCLA defeated UCLA in the NCAA Tournament .", "The Bruins defeated the Bruins in the NCAA Tournament in the spring .", "UCLA defeated the Bruins in the NCAA Tournament in the spring and they lost in the college basketball game . UCLA"]
fc1cf295-de7c-46d0-9baf-5c25a95677c1	TBD	A what , which have no minimum or maximum range , although the broadcast power level imposes a practical limit on range , is said to be matched when the receiver filter size matches the RMS bandwidth of the FM noise on the transmit signal ?	["A CW radar", "A CW radar is said to be matched when the receiver filter size matches the RMS bandwidth of the FM noise on the transmit signal.", "A continuous-wave radar is said to be matched when the receiver filter size matches the RMS bandwidth of the FM noise on the transmit signal.", "A CW radar, which have no minimum or maximum range, although the broadcast power level imposes a practical limit on range, is said to be matched when the receiver filter size matches the RMS bandwidth of the FM noise on the transmit signal", "CW radar has no minimum or maximum range."]	CW radar	"[-0.5543117523193359, -2.6092872619628906, -4.561460494995117, -5.034941673278809, -18.49751853942871]"	["CW radar", "W radar radar", "W radar", "Wrack radar", "Wrack radar radar radar ."]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-0.6037578582763672, -7.070591449737549, -9.720836639404297, -11.829320907592773, -13.092334747314453]"	["Rapunzel", "Rapunzel could have inspired Rapunzel .", "Rapunzel was inspired by Rapunzel ' Fairy Tales .", "Rapunzel was inspired by Rapunzel ' s version of Rapunzel .", "Rapunzel could have inspired Rapunzel ' s version of Rapunzel ' Fairy Tales ."]
0bce0425-b9e1-43d0-af02-c43dda2fac07	TBD	What program or software agent that receives electronic mail messages would use SMTP on TCP port 587 ?	["A message submission agent would use this.", "A message submission agent would do this.", "A message submission agent receives electronic mail messages would use SMTP on TCP port 587."]	message submission agent	"[-0.2773876190185547, -3.1365060806274414, -3.416563034057617, -6.472017288208008, -12.230022430419922]"	["MSA", "MSA )", "MSA .", "MSA would use a mail agent .", "MSA would use a mail transfer agent ( MUA ) to order them ."]
9148c209-1735-485e-b98f-b19ce047b96b	TBD	The current person capable of awarding The Most Esteemed Royal Family Order of Selangor is part of what House ?	["The House of Daeng Chelak", "The present person who may award the Most Esteemed Royal Family Order of Selangor is from the House of Daeng Chelak.", "The Most Esteemed Royal Family Order of Selangor is awarded by the Sultan of Selangor, who belongs to the House of Daeng Chelak.", "The House of Daeng Chelak is home to the Sultan of Selangor.", "The Most Esteemed Royal Family Order of Selangor is an order awarded by Sultan of Selangor, who currently belongs to the House of Daeng Chelak.", "The House of Daeng Chelak can award The Most Esteemed Royal Family Order of Selangor."]	Daeng Chelak	"[-1.0815057754516602, -2.924406051635742, -3.6253433227539062, -9.319417953491211, -9.761760711669922]"	["The Royal Family", "The Malaysian Royal Family", "The Royal Family .", "The Royal Family of Malaysia is a Malaysian federal award", "The Yang di - Pertuan Agong of Malaysia ( Malay : Darjah Kerabat Sirajmati )"]
aad2f170-0f08-4389-86ed-20816722a12e	TBD	Villages are the basic building blocks of what country whose Constitution establishes the governor as a state ' s de jure head with the de facto executive authority resting with the chief minister ?	["India", "Villages are the basic building blocks of India.", "Villages are the basic building blocks of India whose Constitution establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister.", "Villages are the basic building blocks of India, whose Constitution establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister.", "The country of India has a Constitution that establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister, and its villages are considered its basic building blocks.", "This country is India."]	India	"[-0.07386207580566406, -6.31199836730957, -7.485869407653809, -8.395771026611328, -31.985807418823242]"	["India", "Tamil Nadu", "Sri Nadu", "India -", "Tamil Nadu . The state '"]
2ae38ada-aed3-4841-b6de-3834b2bb4b48	TBD	Would you likely find Laetiporus or flowers of sulfur to be better tasting ?	["Laetiporus would likely taste better.", "Laetiporus would be better tasting than Flowers of Sulfur.", "Laetiporus would likely be better tasting.", "Laetiporus would be better tasting.", "Laetiporus sulphureus tastes better than flowers of sulfur.", "Laetiporus would be better tasting than flowers of sulfur since it tastes like chicken."]	Laetiporus	"[-2.3677616119384766, -3.426025390625, -3.770526885986328, -8.787884712219238, -12.599058151245117]"	["It would be better tasting .", "You would likely find Laetiporus .", "They would likely be better tasting .", "You would likely find Laetiporus in flowers .", "You would likely find Laetiporus in the Flowers of sulfur to be better tasting"]
914dd447-4cd2-429b-b96b-ef226201a2e4	TBD	What is a town in northern Ethiopia on the inguya River and also can include Edaga Arbi and Gerhusernay , the ancient monastery of Debre Damo is there too ?	["Enticho is a town in northern Ethiopia on the inguya River and also can include Edaga Arbi and Gerhusernay, the ancient monastery of Debre Damo is there.", "Enticho is a town in northern Ethiopia on the Inguya River and is also a district that includes the towns Edaga Arbi and Gerhusernay, and the ancient monastery of Debre Damo", "Enticho is a town in northern Ethiopia on the inguya River. Enticho includes Edaga Arbi and Gerhusernay, and is the location of the ancient monastery of Debre Damo.", "The northern town of Enticho in Ethiopia on the Inguya River includes Edaga Arbi and Gerhusernay, as well as the ancient monastery of Debre Damo.", "Enticho is a town in northern Ethiopia on the Inguya River and also can include Edaga Arbi and Gerhusernay.", "Enticho is the town."]	Enticho	"[-0.14614009857177734, -2.164004325866699, -6.785390853881836, -8.688889503479004, -14.682357788085938]"	["Enticho .", "Enticho", "Enticho , Enticho .", "Enticho is a town .", "Enticho is a town in northern Ethiopia and also can be found ."]
5d62ba31-16e4-4b01-bec8-5a72348aa776	TBD	The Fortress of Zion and Beit Sahour are both what ?	["Cities.", "The Fortress of Zion and Beit Sahour are both names of cities.", "The Fortress of Zion and Beit Sahour are both cities.", "The Fortress of Zion and Beit Sahour are both cities"]	Cities	"[-1.534341812133789, -2.553145408630371, -3.0762624740600586, -3.199019432067871, -3.34548282623291]"	["Tribes .", "Cities .", "Zion .", "Tribes", "Cities"]
a07b42a1-5a25-44d6-b4e7-b31a38cd8cca	TBD	In the hamlet and civil parish in the county of Herefordshire , England , on what year did the lordship there get passed to Queen Edith under the tenant - in - chief ?	["1086.", "The Lordship of Humber was passed to Queen Edith in 1086.", "In the hamlet and civil parish in the county of Herefordshire, England, during 1086 the lordship there got passed to Queen Edith under the tenant-in-chief.", "Queen Edith was passed lordship of Humber, an English civil parish in the county of Herefordshire, in 1086.", "In 1086 the lordship of Humber was passed to Queen Edith under the tenant-in-chief and king William I.", "Lordship of Humber was passed to Queen Edith in 1086."]	1086	"[-3.3503713607788086, -3.5323657989501953, -3.742280960083008, -3.9692745208740234, -6.079995155334473]"	["876", "In 1086 .", "It passed to Queen Edith under the tenant - in - chief .", "In 1086", "It passed to Queen Edith ."]
b297e97d-472f-4b3e-b65a-45d60666d074	TBD	What sauce from Barbados is similar to South Carolina mustard sauce ?	["Sauce pickles is similar.", "Sauce Pickles from Barbados is similar to South Carolina mustard sauce.", "Pickles sauce from Barbados is similar to South Carolina mustard sauce.", "Sauce Pickles from Barbados is similar to South Carolina mustard sauce.", "Pickles is a yellow vinegar based sauce from Barbados that is similar to South Carolina mustard sauce.", "The Barbados sauce pickles is similar to South Carolina mustard sauce."]	Sauce  Pickles 	"[-1.362534523010254, -1.8906965255737305, -4.92409610748291, -5.617921829223633, -8.759875297546387]"	["Memphis", "South Carolina mustard sauce .", "Memphis mustard sauce .", "Memphis mustard sauce", "South Carolina mustard sauce is similar to South Carolina mustard sauce"]
816b83e2-9802-484f-8e38-44cbe73de7fd	TBD	What are the prerequisites to having a position in London that is accorded precedence over all individuals except the sovereign ?	["You must be an alderman and have been a sheriff in London.", "You must have been an alderman and a sheriff of the City of London.", "To be Lord Mayor it is necessary to be an alderman and to have been a sheriff of the City of London.", "It is necessary to be an alderman and to have been a sheriff of the City of London.", "The prerequisites to having a position in London that is accorded precedence over all individuals except the sovereign are being an alderman and a sheriff of the City of London.", "it is necessary to be an alderman and to have been a sheriff of the City of London in order to have a position in London that is accorded precedence over all individuals except the sovereign"]	An alderman who was a sheriff of the City of London	"[-3.3018198013305664, -6.7390289306640625, -10.587204933166504, -14.566984176635742, -15.654131889343262]"	["Prerequisites .", "Prerequisites of the City of London .", "The prerequisites of having a position in London that is accorded precedence over all individuals except the sovereign .", "The prerequisites of having a position in London that is accorded precedence over all individuals except the sovereign and retains various traditional powers .", "The prerequisites of having a position in London that is accorded precedence over all individuals except the sovereign and retains various traditional powers , rights ,"]
7ab7ce38-cb02-4e3a-b086-d520b9163cb3	TBD	What is the name of the world ' s largest bullring dedicated to the sport that has a bull provoked by the picador ?	["It is named the Plaza de toros M\u00e9xico.", "The world's largest bullring dedicated to the sport that has a bull provoked by the picador is the Plaza de toros M\u00e9xico.", "The Plaza de toros M\u00e9xico is the world's largest bullring dedicated to the sport of bullfighting.", "The world's largest bullring is the Plaza de Toros M\u00e9xico.", "The name is Plaza de toros Mexico.", "The Plaza de toros M\u00e9xico is the name of the world's largest bullring dedicated to the sport that has a bull provoked by the picador"]	The Plaza de toros México.	"[-0.6031208038330078, -1.4373703002929688, -7.37651252746582, -7.690102577209473, -14.573690414428711]"	["The Plaza de toros M\u00e9xico .", "The Plaza de toros M\u00e9xico", "The Plaza de toros M\u00e9xico , a world ' s largest bullring .", "The Plaza de toros M\u00e9xico , the world ' s largest bullring", "The Plaza de toros M\u00e9xico , the world ' s largest bullring , is the world ' s largest bullring , which is called the pica"]
a9777f7b-3c10-4f26-a88d-23d7d56c4911	TBD	What should people who have a history of various heart conditions do when considering Kaletra ?	["Use caution", "People with a structural heart disease, preexisting conduction system abnormalities, ischaemic heart disease, or cardiomyopathies should use lopinavir/ritonavir (brand name Kaletra) with caution.", "People who have a history of various heart conditions should use lopinavir/ritonavir with caution.", "People who have a history of various heart conditions should used caution when considering Kaletra."]	Use it with caution	"[-2.1055097579956055, -2.3127622604370117, -4.249340057373047, -4.862327575683594, -7.701473236083984]"	["They should use lopinavir / ritonavir with caution .", "They should use these medications .", "They should consider these medications .", "They should use lopinavir / ritonavir", "They should use these medications to treat these condition ."]
853204cd-2df5-4afc-bbd9-9bdeefbf35a5	TBD	Who was born in 1099 that is portrayed by Ailred of Rievaulx as the chief representative of the native Scottish faction at the royal court ?	["Malise", "Malise I, Earl of Strathearn, was born in 1099 and was portrayed by Ailred of Rievaulx.", "The person born in 1099, that is portrayed by Ailred of Rievaulx as the chief representative of the native Scottish faction at the royal court, was Malise.", "Malise was born in 1099.", "Malise is portrayed by Ailred of Rievaulx as the chief representative of the native Scottish faction at the royal court", "Malise was born in 1099 and portrayed as a chief representative of the native Scottish faction at the royal court."]	Malise	"[-0.5600814819335938, -6.04393196105957, -6.2395219802856445, -10.232991218566895, -11.689979553222656]"	["Malise", "Malise , Malise", "Malise , Malise .", "Malise , Malise , the chief representative of the native Scottish faction at the royal court", "Malise , Malise , the chief representative of the native Scottish faction at the royal court ,"]
d2266291-fd49-4081-85f3-e78e3a0797a5	TBD	Mission Dafoe was a World War II Special Operations Executive ( SOE ) medical and military expedition to what group in Eastern Bosnia , that was officially the National Liberation Army and Partisan Detachments of Yugoslavia ?	["It was to the Yugoslav Partisans.", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to Yugoslav Partisans in Eastern Bosnia", "This question is referring to the The Yugoslav Partisans.", "That group is the Yugoslav Partisans.", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to the Yugoslav Partisans in Eastern Bosnia", "Mission Dafoe was a World War II Special Operations Executive (SOE) medical and military expedition to Yugoslav Partisans in Eastern Bosnia."]	Yugoslav Partisans	"[-2.7205018997192383, -4.278636932373047, -4.520328521728516, -6.9406280517578125, -8.016881942749023]"	["Mission Dafoe was a World War II Special Operations Executive .", "Mission Dafoe was a World War II Special Operations Executive ( SOE ) medical and military expedition to Yugoslavia .", "The Yugoslavia", "Mission Dafoe was a British World War II Special Operations Executive ( SOE ) medical and military expedition to the World War II", "Mission Dafoe was a British World War II Special Operations Executive ( SOE ) medical"]
f88d24df-6551-4d33-9d4f-86801b7aecc5	TBD	Is Pripyshminskiye Bory National Park closer to Tyumen or to the Tugulymsky District ?	["It's closer to the Tugulymsky District.", "Pripyshminskiye Bory National Park is closer to Tugulymsky District.", "Pripyshminskiye Bory National Park is closer to Tugulymsky District at 20 miles than Tyumen at 70 miles.", "The park is closer to Tugulymsky District by fifty miles.", "Pripyshminskiye Bory National Park is closer to the Tugulymsky District."]	The Tugulymsky District	"[-0.9866962432861328, -1.3823509216308594, -2.987415313720703, -5.279402732849121, -5.788043975830078]"	["Pripyshminskiye Bory National Park is closer to Tyumen .", "It is closer to Tyumen .", "It is closer .", "It is closer", "It ' s closer ."]
2fcd57ac-df22-4d83-a231-b26251b78eba	TBD	Who was the father of Mayamenti and Tjauenmaya , called the fan bearer on the King ' s right hand ?	["Maya.", "Maya was the father of Mayamenti and Tjauenmaya.", "Maya, who was called the fan bearer on the King's right hand, was the father of Mayamenti and Tjauenmaya.", "Maya was married to a woman named Meryt, and they had two daughters named Mayamenti and Tjauenmaya. Maya's titles include: fan bearer on the King's right hand, overseer of the treasury, chief of the works in the necropolis, and leader of the festival of Amun in Karnak.", "Mayamenti and Tjauenmaya's father was Maya, who was called the fan bearer on the King's right hand.", "Maya was the father of Mayamenti and Tjauenmaya and was called the fan bearer on the King's right hand."]	Maya	"[-1.142242431640625, -3.3724966049194336, -3.630976676940918, -6.350296974182129, -6.490159034729004]"	["Maya", "Iuy", "Iuy .", "Maya was the father of Mayamenti and Tjauenmaya . Maya .", "Iuy and his wife Weret"]
ca5eb01d-8096-4ca7-8d5b-84f897d981e6	TBD	What does Australia not officially have , that is what the Wuvulu - Aua is supposed to be ?	["A language.", "Australia legally doesn't have an official language.", "This would be a language.", "Australia does not officially have an official language, which is what the Wuvulu-Aua is supposed to be.", "Australia legally has no official language.", "Australia does not officially have a language."]	A language	"[-2.877948760986328, -3.0550708770751953, -3.191122055053711, -3.900692939758301, -4.122658729553223]"	["Animate", "The coat of arms of Australia .", "The coat of arms .", "A coat of arms", "The coat of arms of Australia , the Commonwealth of Australia ."]
9c4e42d7-20f2-4de6-a000-de3a5edb3624	TBD	Paleolithic groups such as the Neanderthals who possessed a Middle Paleolithic level of technology appear to have hunted large game just as well as Upper Paleolithic what , who gradually evolved from early members of the genus Homo ?	["Modern humans", "Paleolithic groups such as the Neanderthals who possessed a Middle Paleolithic level of technology appear to have hunted large game just as well as Upper Paleolithic modern humans.", "Paleolithic groups such as the Neanderthals who possessed a Middle Paleolithic level of technology appear to have hunted large game just as well as Upper Paleolithic modern humans, who gradually evolved from early members of the genus Homo.", "These Paleolithic groups had technology levels at the level of Upper Paleolithic modern humans when it came to hunting large game.", "The Neanderthals appear to have hunted large game just as well as Upper Paleolithic modern humans."]	modern humans	"[-0.07851791381835938, -3.9767465591430664, -6.173783302307129, -10.096038818359375, -10.70180892944336]"	["Humankind", "Humans", "Homo", "The Homogen", "The Heanderthal"]
6ec67038-c5cd-4502-838f-3a088b85d8ec	TBD	Hull classifications and classes in service are both ways of identifying what ?	["Ships", "Hull classifications and classes in service are both ways of identifying the type of a ship", "They both identify ships.", "Hull classifications and classes in service are both ways of identifying ships.", "Hull classifications and classes in service are both ways of identifying naval ships."]	Navy ships	"[-2.0004568099975586, -2.8557968139648438, -2.8761892318725586, -3.6845932006835938, -5.615182876586914]"	["Ships", "Design", "Designs", "hull classifications", "hull classification ."]
