Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6daac0d46f11ebba07a504a20e7724	YesNo	Are there any trees near IAC / InterActiveCorp Headquarters Building in NY City which are taller than the building ?	["No, there are not any trees near IAC/InterActiveCorp Headquarters Building in NY City that are taller than the building.", "No, there aren't any trees near the IAC/InterActiveCorp Headquarters Building in NY City that are taller than the building.", "No, all of the trees near the IAC/InterActiveCorp Headquarters Building in NY City are shorter than the building.", "No, there are no trees near the IAC/InterActiveCorp Headquarters Building in NY City which are taller than the building", "No, there aren't any trees near IAC/InterActiveCorp Headquarters Building in NY City which are taller than the building."]	No	"[-2.1449766159057617, -3.091489791870117, -3.110560417175293, -4.759100914001465, -9.91189193725586]"	["Yes , there are trees taller than the building .", "Yes", "Yes , there are trees near IAC / InterActiveCorp Headquarters Building in NY City which are taller than the building .", "No , there aren ' t any trees taller than the building .", "Yes , there are trees near IAC / InterActiveCorp Headquarters Building in NY City which are taller than the building of the building at"]
dc6db9d4d46f11ebba07a504a20e7724	YesNo	Is the Government Conference Centre taller than the Westin hotel located near it ?	["No, the Government Conference Centre is not taller than the Westin Hotel located near it.", "No, the Government Conference Centre is not taller than the Westin hotel located near it.", "No, the Westin hotel is taller than the Government Conference Centre.", "No, the Westin hotel is taller.", "No, the Government Conference Centre is not taller than the Westin Hotel near it."]	No	"[-1.0687675476074219, -2.2494020462036133, -2.53531551361084, -2.6884078979492188, -3.924367904663086]"	["Yes , the Government Conference Centre is taller than the Westin hotel located near it .", "No , the Government Conference Centre is taller than the Westin hotel located near it .", "Yes", "The Government Conference Centre is taller than the Westin hotel located near it .", "No"]
dc6dbd76d46f11ebba07a504a20e7724	color	What color is the beak of the Brahminy Kite ?	["The beak of the Brahminy Kite is blue colored.", "The beak of the Brahminy Kite is blue.", "The Brahminy Kite has a blue beak.", "The beak is blue.", "The beak of the Brahminy Kite is blue", "The beak of the Brahminy Kite is blue and white."]	blue	"[-2.0155391693115234, -2.1895532608032227, -3.495387077331543, -4.032713890075684, -4.953098297119141]"	["The beak of the Brahminy Kite is black .", "The beak of the Brahminy Kite is white .", "Black .", "black .", "The beak is black ."]
dc6dbe16d46f11ebba07a504a20e7724	choose	Which painting features more examples of means of conveyance in it , The Gare Saint - Lazare : Arrival of a Train or Boulevard Montmartre ?	["The painting Boulevard Montmartre features more examples of means of conveyance in it.", "In The Gare Saint-Lazare painting we see two trains. In the painting Boulevard Montmartre we see many horse drawn  carriages, too many to count. Therefore there are more means of conveyance in the Boulevard Montmartre", "The Boulevard Montmartre shows more means of conveyance than The Gare Saint-Lazare.", "Boulevard Montmartre  features more examples of means of conveyance in it than The Gare Saint-Lazare: Arrival of a Train.", "The Boulevard Montmartre features more examples of means of conveyance.", "The Boulevard Montmartre has more different kinds of transportation."]	Boulevard Montmartre	"[-2.0287065505981445, -2.1031064987182617, -3.4551000595092773, -4.0001220703125, -7.723406791687012]"	["Boulevard Montmartre features more examples of means of conveyance in it .", "Boulevard Montmartre", "Boulevard Montmartre features more examples of means of conveyance .", "Boulevard Montmartre features more examples of means of conveyance in it than Boulevard Montmartre .", "Boulevard Montmartre features more examples of means of conveyance in it , The Gare Saint - Lazare : Arrival of a train"]
dc6dc0a0d46f11ebba07a504a20e7724	YesNo	Is the person depicted in the painting The Archangel Michael Weighing Souls by Holbein more muscular than the person depicted in the work Saint Michael the Archangel ?	["Yes, the person depicted in the painting The Archangel Michael Weighing Souls by Holbein appears to be more muscular than the person depicted in the work Saint Michael the Archangel.", "Yes, the person depicted in the painting The Archangel Michael Weighing Souls by Holbein is more muscular than the person depicted in the work Saint Michael the Archangel.", "Yes, that person is more muscular.", "Yes, the person in  The Archangel Michael Weighing Souls by Holbein is more muscular than in the anonymous Mexican painting Saint Michael the Archangel.", "Yes, the individual depicted in the painting The Archangel Michael Weighing Souls by Holbein is more muscular."]	Yes	"[-2.418210029602051, -2.747868537902832, -2.8385391235351562, -3.6437225341796875, -4.078908920288086]"	["No , the person depicted in the painting The Archangel Michael Weighing Souls by Holbein is more muscular than the person depicted in", "No", "No , the person depicted in the painting The Archangel Michael Weighing Souls by Holbein is not more muscular than the person depicted", "No , the person depicted in the painting The Archangel Michael Weighing Souls by Holbein is more than the person depicted in the", "No ."]
dc6dc226d46f11ebba07a504a20e7724	choose	Which animal has a wider head compared to its body , the Capybara or the Spectacled bear ?	["The capybara has a wider head compared to its body than the spectacled bear.", "The Capybara has a wider head when compared to the Spectacled bear.", "The Capybara has a wider head compared to its body.", "The capybara has a wider head compared to its body."]	Capybara	"[-1.3741130828857422, -3.1653575897216797, -3.7388925552368164, -4.041288375854492, -5.714322090148926]"	["The Capybara has a wider head compared to its body .", "The Capybara has a wider head compared to its body compared to its body .", "The Capybara has a wider head .", "The Capybara has a wider head compared to its body than its body .", "The Capybara has a wider head compared to its body than the Spectacled bear does ."]
dc6dc29ed46f11ebba07a504a20e7724	YesNo	Is the tip of the antenna on the conehead mantis less than half the size of the middle of the antenna ?	["Yes, the tip of the antenna on the conehead mantis is less than half the size of the middle of the antenna.", "Yes, tip of the antenna on the conehead mantis is less than half the size of the middle of the antenna.", "Yes, the tip of the antenna on the conehead mantis is less than half the size of the middle of the antenna.", "Yes, the tip of the antenna on the conehead mantis is less than half of the width of the middle of the antenna."]	Yes	"[-1.2832345962524414, -2.028421401977539, -2.620417594909668, -4.712457656860352, -6.971503257751465]"	["No , the tip of the antenna on the conehead mantis is not less than half the size of the middle of the antenna .", "No , the tip of the antenna on the conehead mantis is not less than half the size of the antenna .", "No", "No .", "No , the tip of the antenna on the conehead mantis is not less than half the size of the middle of it ."]
dc6dc398d46f11ebba07a504a20e7724	Others	What is in the background behind the man ' s head in Antoine Paris by Rigaud ?	["A bookshelf is in the background behind the man's head in Antoine Paris by Rigaud.", "The background in Antoine Paris by Rigaud is full of bookshelves.", "A bookshelf is in the background behind the man's head in Antoine Paris by Rigaud"]	A bookshelf	"[-2.6367950439453125, -3.497298240661621, -4.124686241149902, -4.328398704528809, -22.170289993286133]"	["A flag is in the background behind the man ' s head in Antoine Paris by Rigaud .", "A head is in the background behind the man ' s head in Antoine Paris by Rigaud .", "A book is in the background behind the man ' s head in Antoine Paris by Rigaud .", "A candle is in the background behind the man ' s head in Antoine Paris by Rigaud .", "There is a flag in the background behind the man ' s head in Antoine Paris by Rigaud . The flag is in the middle"]
dc6dc5a0d46f11ebba07a504a20e7724	YesNo	Are there other statues around Lion statue , Jardin du Luxembourg , Paris ?	["No, there is only a single lion statue at Jardin du Luxembourg.", "There are no other statues around Lion statue, Jardin du Luxembourg, Paris.", "There are no other statues around Lion statue, Jardin du Luxembourg, Paris", "No, the Lion statue is the only one within its enclosed section at the Jardin du Luxembourg in Paris.", "There are no other statues located around the Lion statue, Jardin du Luxembourg, Paris.", "No, it is the only statue in the area."]	No	"[-2.899369239807129, -3.3603382110595703, -3.392340660095215, -3.8713788986206055, -4.133746147155762]"	["Yes , there are other statues around Lion statue , Jardin du Luxembourg , Paris .", "Yes", "Yes , there are other statues around Lion statue in Jardin du Luxembourg , Paris .", "Yes , there are other statues .", "Yes , there are other statues around Lion statue . Jardin du Luxembourg , Paris ."]
dc6dcfd2d46f11ebba07a504a20e7724	Others	What grows near both ogrein the park of monsters and Hang Nga ' s Crazy House in Dalat , Vietnam ?	["Trees grow near both Ogrein the Park of Monsters and Hang Nga's Crazy House in Dalat, Vietnam.", "Trees grows near both the ogre in the park of monsters and Hang Nga's Crazy House in Dalat, Vietnam.", "There are trees growing near both ogrein the park of monsters and Hang Nga's Crazy House in Dalat, Vietnam.", "Trees grow near both ogrein the park of monsters and Hang Nga's Crazy House in Dalat, Vietnam.", "Trees grow near both ogrein the park of monsters and Hang Nga's Crazy House in Dalat, Vietnam", "Trees grow near both attractions."]	Trees	"[-0.860626220703125, -4.042769432067871, -4.181135177612305, -9.01288890838623, -9.175930976867676]"	["Trees grow near both ogrein the park of monsters and Hang Nga ' s Crazy House in Dalat , Vietnam .", "Trees and bushes grow near both ogrein the park of monsters and Hang Nga ' s Crazy House in Dalat , Vietnam .", "Grass and trees grow near both ogrein the park of monsters and Hang Nga ' s Crazy House in Dalat , Vietnam .", "Trees and bushes grow near both ogrein the park of monsters and Hang Nga ' s Crazy House in Dalat , Vietnam", "Bushes and trees grow near both ogrein the park of monsters and Hang Nga ' s Crazy House in Dalat , Vietnam"]
dc6dd2b6d46f11ebba07a504a20e7724	Others	What material is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad , Germany ?	["Glass is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad, Germany.", "Glass and metal is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad, Germany.", "Clear glass is found in facades. of the buildings.", "Glass is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad, Germany.", "Both buildings contain much glass in their construction."]	Glass	"[-2.7586183547973633, -2.9799346923828125, -3.2035484313964844, -3.388688087463379, -3.471151351928711]"	["Brick is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad ,", "Stone is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad ,", "material is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad ,", "Metal is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad ,", "Glass is prevalent in both the facade of the Administration building of Nord / LB and the Funnel Shaped Building in Niederrad ,"]
dc6dd4bed46f11ebba07a504a20e7724	Others	What structures are visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City ?	["Water tanks are visible on the roof of an adjacent, lower building from upper floors of the New Yorker Hotel in New York City.", "On the roof of an adjacent, lower building from upper floors of the New Yorker Hotel in New York City, we can see water resevoirs.", "Water tanks are visible on the roof of adjacent, lower buildings from upper floors of the New Yorker Hotel in New York City.", "The structure seen from the upper floors of the New Yorker Hotel in New York City on the roof of a nearby, lower building is a rooftop water tower.", "Water tanks are visible on the roof of an adjacent, lower building from upper floors of the New Yorker Hotel in New York City."]	Water tanks	"[-2.9919910430908203, -4.356201171875, -5.381156921386719, -5.834689140319824, -11.511268615722656]"	["Skyscrapers are visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City .", "Skyscrapers are visible .", "Skyscrapers are visible on the roof of an adjacent building .", "Skyscrapers are visible on the roof of an adjacent building from upper floors of the New Yorker Hotel in New York City", "Skyscrapers are visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City City ' s exterior"]
dc6dd7e8d46f11ebba07a504a20e7724	YesNo	Does the dome in St . Isaac Cathedrale in St . Petersburg and the Dome in St . Peter ' s Basilica both have windows ?	["Yes, the dome in St. Isaac Cathedrale in St. Petersburg and the Dome in St. Peter's Basilica both have windows.", "Yes, both appear to have windows.", "Yes, both domes have windows.", "Yes,  the dome in St. Isaac Cathedrale in St. Petersburg and the Dome in St. Peter's Basilica both have windows."]	Yes.	"[-2.121164321899414, -2.4397659301757812, -3.5493297576904297, -3.6497507095336914, -7.880221366882324]"	["The dome in St . Isaac Cathedrale in St . Petersburg and the Dome in St . Peter ' s Basilica do not both have windows .", "Yes , the dome in St . Isaac Cathedrale in St . Petersburg and the Dome in St . Peter ' s Basilica both have windows .", "No", "Yes", "No , the dome in St . Isaac Cathedrale in St . Petersburg and the Dome in St . Peter ' s Basilica does not both have windows"]
dc6ddde2d46f11ebba07a504a20e7724	YesNo	Are both the exterior domes of Amir Chakhmaq and Soltaniyeh painted ?	["No, the exterior domes of Amir Chakhmaq and Soltaniyeh are not both painted.", "No, only the Dome of Amir is painted.", "No, only the dome of Amir Chakhmaq is painted; Soltaniyeh is not.", "No, only the exterior dome of the Amir Chakhmaq mosque is painted."]	No	"[-1.2424955368041992, -2.609548568725586, -13.714667320251465, -14.503669738769531, -14.782267570495605]"	["The exterior domes of Amir Chakhmaq and Soltaniyeh are painted .", "The exterior domes of Amir Chakhmaq and Soltaniyeh are not painted .", "No , the exterior domes of Amir Chakhmaq and Soltaniyeh are not painted . The exteriors .", "No , the exterior domes of Amir Chakhmaq and Soltaniyeh are not painted . The exteriors of the Chakhmaq Mosque", "No , the exterior domes of Amir Chakhmaq and Soltaniyeh are not painted . The exteriors of Amir Chakhmaq and"]
dc6de116d46f11ebba07a504a20e7724	YesNo	Do the riders in both Bartolomeo Colleoni ' s , statua equestre del Verrocchio in Venezia and Bartolomeo Colleoni ' s di Andrea Verrocchio laterale wear helmets ?	["Yes, the riders from both statues are wearing helmets.", "Yes, both wear helmets.", "Yes, the riders in both Bartolomeo Colleoni's, statua equestre del Verrocchio in Venezia and Bartolomeo Colleoni's di Andrea Verrocchio laterale wear helmets.", "Yes, riders in both Bartolomeo Colleoni's, Statua equestre del Verrocchio in Venezia and Bartolomeo Colleoni's Di Andrea Verrocchio laterale wear helmets."]	Yes	"[-2.4188995361328125, -3.752849578857422, -4.448251724243164, -5.195185661315918, -5.488259315490723]"	["Yes", "No", "Yes , the riders in both Bartolomeo Colleoni ' s di Andrea Verrocchio laterale wear helmets .", "Yes , the riders in both Bartolomeo Colleoni ' s di Andrea Verrocchio ' s di Andrea Verrocchi", "Yes , the riders in both Bartolomeo Colleoni ' s , stataris equestre del Verromeo Colleo"]
dc6de47cd46f11ebba07a504a20e7724	number	How many spokes does a Lamborghini Sesto Elemento ' s default rims have ?	["The default rims have five spokes.", "A  Lamborghini Sesto Elemento's default rims have five spokes.", "It has 5 spokes.", "The Lamborghini Sesto Elemento's default rims have five spokes.", "A Lamborghini Sesto Elemento's default rims have five spokes.", "There are five spokes."]	5	"[-3.6761226654052734, -3.973085403442383, -4.041225433349609, -4.192985534667969, -9.142498970031738]"	["Two spokes .", "A Lamborghini Sesto Elemento ' s default rims has three spokes .", "There are four spokes on a Lamborghini Sesto Elemento ' s default rims .", "There are four spokes .", "There are four spokes on the skull ."]
dc6de59ed46f11ebba07a504a20e7724	choose	Which flower looks like the top of a buried troll doll , with pink tipped hair ; Barringtonia asiatica or Rebutia spinosissima	["Barringtonia asiatica looks like the top of a buried troll doll with pink tipped hair.", "The flower of the Rebutia spinosissima looks like a regular non-spiky orange flower. The flower of Barringtonia asiatica is long and spiky and hair like. Therefore the answer is that the Barringtonia asiatica looks more like the top of a troll doll.", "Barringtonia asiatica looks like the top of a buried troll doll.", "The Barringtonia asiatica looks like a buried troll doll.", "The Barringtonia asiatica flower looks like the top of a buried troll doll, with pink tipped hair more than the Rebutia spinosissima does.", "The flower of the Barringtonia asiatica has a top that looks like buried troll doll."]	Barringtonia asiatica	"[-1.37078857421875, -4.4703545570373535, -5.526350021362305, -5.729032039642334, -9.079855918884277]"	["", ". Barringtonia asiatica asiatica", ".", "The Barringtonia asiatica looks like the top of a buried troll doll , with pink tipped hair .", "Gluy"]
dc6de792d46f11ebba07a504a20e7724	YesNo	Is a Red - shanked Douc ' s muzzle the same colour as its forearms ?	["Yes, a Red-shanked Douc's muzzle is the same color as its forearms.", "Yes, a Red-shanked Douc's muzzle is the same colour as its forearms.", "The muzzle of the Red-shank Douc's muzzle is white. Its forearms are white too. Therefore the answer is yes.", "Yes, the muzzle and forearms are both white.", "Yes, a Red-shanked Douc's muzzle is the same color as its forearms."]	Yes	"[-1.5071468353271484, -2.4060888290405273, -3.59871768951416, -3.862196922302246, -4.105005264282227]"	["No , a Red - shanked Douc ' s muzzle is not the same color as its forearms .", "No", "No , a Red - shanked Douc ' s muzzle is not the same colour as its forearms .", "No , the Red - shanked Douc ' s muzzle is not the same color .", "No ."]
dc6de7f6d46f11ebba07a504a20e7724	YesNo	Do the Cross Foxes Pub on Boughton , Chester and the Vakwerkhuizen in Chester both have shingled roofs ?	["Yes, both of the buildings have shingled roofs.", "Yes, both have shingled roofs.", "Yes, both the Cross Foxes Pub on Boughton, Chester and the Vakwerkhuizen in Chester have shingled roofs.", "Yes, the Cross Foxes Pub on Boughton, Chester and the Vakwerkhuizen in Chester both have shingled roofs."]	Yes	"[-2.4385061264038086, -2.4404191970825195, -2.6299800872802734, -3.040982246398926, -3.9110593795776367]"	["Yes , the Cross Foxes Pub on Boughton , Chester and the Vakwerkhuizen in Chester both have shingled roofs .", "The Cross Foxes Pub on Boughton , Chester and the Vakwerkhuizen in Chester both have shingled roofs .", "They don ' t .", "They do not .", "The Cross Foxes Pub on Boughton , Chester and the Vakwerkhuizen in Chester both don ' t both have shingled"]
dc6ded46d46f11ebba07a504a20e7724	YesNo	Did Tina Smith use a handheld microphone during a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan , Minnesota ?	["No, Tina Smith did not use a handheld microphone during a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan, Minnesota.", "No, she only used it during one of the events.", "No, she only used a handheld mike in one of those events.", "No, Tina Smith did not use a handheld microphone during both a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan, Minnesota."]	No	"[-1.5621929168701172, -1.6058177947998047, -2.653407096862793, -4.980510711669922, -6.329541206359863]"	["Tina Smith used a handheld microphone during a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan , Minnesota .", "Tina Smith did use a handheld microphone during a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan , Minnesota .", "Tina Smith did not use a handheld microphone during a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan , Minnesota", "No , Tina Smith did not use a handheld microphone during a Clinton campaign event at the University of Minnesota and during a 2014 campaign event in Eagan", "No"]
dc6deefed46f11ebba07a504a20e7724	YesNo	Are most of the outdoor stalls in Camden Market , London lacking umbrellas or coverings ?	["No, the vast majority of outdoor stalls in Camden Market, London are covered.", "No, most of the outdoor stalls in Camden Market, London are covered.", "No, most of them have awnings."]	no	"[-2.545975685119629, -2.696963310241699, -2.724292755126953, -4.7703447341918945, -11.923996925354004]"	["Most of the outdoor stalls in Camden Market , London are coverings or coverings .", "Most of the outdoor stalls in Camden Market , London lacking umbrellas .", "Most of the outdoor stalls in Camden Market , London are bares or coverings .", "Most of the outdoor stalls are coverings .", "Most of the outdoor stalls in Camden Market , London are bare umbrellas or coverings . Mostly coverings ."]
dc6defb2d46f11ebba07a504a20e7724	Others	Where on the rear can I find the car manufacturer ' s logo mounted on the Cadillac Escalade 6 . 2 V8 Sport Luxury ( III ) ?	["You can find the car manufacturer's logo mounted on the Cadillac Escalade 6.2 V8 Sport Luxury (III) above the license plate.", "You can find the car manufacturer's logo mounted above the license plate of the Cadillac Escalade.", "Above the license plate is where you can find the car manufacturer's logo mounted on the Cadillac Escalade 6.2 V8 Sport Luxury.", "You can find the car manufacturer's logo mounted on the Cadillac Escalade 6.2 V8 Sport Luxury (III) above the license plate."]	Above the license plate.	"[-2.940706253051758, -3.797574043273926, -4.311886787414551, -5.333627700805664, -6.264809608459473]"	["You can find the car manufacturer ' s logo mounted on the Cadillac Escalade 6 . 2 V8 Sport Luxury ( III ) .", "You can find the car manufacturer ' s logo mounted on the Cadillac Escalade 6 . 2 V8 Sport Luxury .", "You can find the car manufacturer ' s logo mounted on the license plate .", "You can find the car manufacturer ' s logo on the Cadillac Escalade 6 . 2 V8 Sport Luxury ( III ) .", "You can find the car manufacturer ' s logo mounted on the Cadillac Escalade 6 . 2 V8 Sport Luxury ( III ) on the license"]
dc6df3f4d46f11ebba07a504a20e7724	Others	The entrance to the Spring Street IND subway station is in a building made of what ?	["The entrance to the Spring Street IND subway station is in a building made of brick.", "It is in a building made out of stone bricks.", "The entrance to the Spring Street IND subway station is in a building made of brick.", "The building is made of stone-colored bricks.", "The entrance is made of brick."]	brick	"[-2.190487861633301, -2.215813636779785, -2.7386131286621094, -7.946172714233398, -7.974793434143066]"	["brick", "Stone", "Brick", "Stone blocks are made of wood .", "Stone blocks are in a building made of concrete ."]
dc6df9dad46f11ebba07a504a20e7724	YesNo	Are there people on the beach in Claude Monet ' s Étretat - The Beach and the Falaise d ' Amont ?	["No, there are no people on the beach in Claude Monet's \u00c9tretat - The Beach and the Falaise d'Amont.", "No, there are no people on the beach in Monet's \u00c9tretat - The Beach and the Falaise d'Amont.", "No, there are no people on the beach.", "No people are depicted on the beach in Claude Monet's \u00c9tretat - The Beach and the Falaise d'Amont.", "There are no visible people on the beach in Claude Monet's \u00c9tretat - The Beach and the Falaise d'Amont."]	No	"[-1.8825874328613281, -1.9469881057739258, -2.2548065185546875, -5.3802337646484375, -5.434381008148193]"	["Yes", "Yes , there are people on the beach in Claude Monet ' s \u00c9tretat - The Beach and the Falaise d ' Amont .", "There are people on the beach in Claude Monet ' s \u00c9tretat - The Beach and the Falaise d ' Amont .", "Yes , there are people on the beach in Claude Monet ' s \u00c9tretat - The Beach and the Falaise d ' Amont in", "There are people on the beach in Claude Monet ' s \u00c9tretat - The Beach and the Falaise d ' Amont"]
dc6dfd9ad46f11ebba07a504a20e7724	color	What is the color at the mouth end of Phalacrocorax _ urile ' s beak ?	["The mouth end of the Phalacrocorax urile's beak is blue.", "The color at the mouth end of Phalacrocorax urile's beak is blue.", "The mouth end of the Phalacrocorax_urile's beak is blue", "The color blue appears at the mouth end of Phalacrocorax urile's beak."]	Blue	"[-2.768742561340332, -2.887239456176758, -3.1387948989868164, -3.31005859375, -3.9246673583984375]"	["The color at the mouth end of Phalacrocorax urile ' s beak is white .", "The mouth end of Phalacrocorax urile ' s beak is white .", "Black .", "The color at the mouth end of Phalacrocorax urile ' s beak is yellow .", "The mouth end of Phalacrocorax urile ' s beak is yellow ."]
dc6e00ecd46f11ebba07a504a20e7724	color	What color robe does the statue of Our Lady of Sorrows in Santo wear ?	["The robe that the statue of Our Lady of Sorrows in Santo wears is blue.", "The statue of Our Lady of Sorrows in Santo has a blue robe.", "Looking at the statue of Our Lady of Sorrows in Santo, we can she is wearing a blue robe. The answer is blue.", "The color of the robe the statue of Our Lady of Sorrows in Santo wears is blue."]	Blue.	"[-2.7662763595581055, -3.0449628829956055, -3.313762664794922, -6.3326005935668945, -6.65030574798584]"	["The statue of Our Lady of Sorrows in Santo wear a red robe .", "The statue of Our Lady of Sorrows in Santo wear a green robe .", "The statue of Our Lady of Sorrows in Santo wears a red robe .", "It is wearing a red robe .", "It is wearing a white robe ."]
dc6e027cd46f11ebba07a504a20e7724	choose	Are the entryway columns located further away from the rest of the building in Garnethill High School For Girls or the City Chambers building in Glasgow ?	["The Garnethill High School for Girls has entryway columns located further away from the rest of the building compared to the columns at the City Chambers building in Glasgow.", "The entryway columns are located further away from the rest of the build in Garnethill High School For Girls", "The entryway columns located further away from the rest of the building at the City Chambers building in Glasgow as opposed to the Garnethill High School For Girls.", "The entryway columns are located further away from the rest of the building in Garnethill High School For Girls.", "The columns are further away on the Garnethill High School for Girls.", "The entryway columns are located further away from the rest of the building in the City Chambers building in Glasgow that they are at the Garnethill High School For Girls."]	Garnethill High School	"[-1.4116497039794922, -2.587946891784668, -3.647214889526367, -4.400750160217285, -7.5997724533081055]"	["The entryway columns are located further away from the rest of the building in Garnethill High School For Girls .", "The entryway columns located further away from the rest of the building in Garnethill High School For Girls .", "The entryway columns are located further away from the rest of the building in Garnethill High School For Girls", "The entryway columns are located further away from the rest of the building .", "The entryway columns are located further away from the rest of the building in Garnethill High School For Girls for Girls for Girls ."]
dc6e074ad46f11ebba07a504a20e7724	choose	Is the top of the sculpture Device to Root Out Evil by Dennis Oppenheim in Vancouver , British Columbia flat or is the top pointed ?	["The top of the sculpture Device to Root Out Evil is flat.", "The top of the sculpture is flat, and represents the floor of a building.", "The top of the sculpture Device to Root Out Evil by Dennis Oppenheim in Vancouver, British Columbia is flat.", "The top of the sculpture is flat.", "The top is flat.", "The top of the Device to Root Out Evil sculpture is flat on the top."]	flat	"[-1.2390880584716797, -1.815108299255371, -3.8608970642089844, -4.208340644836426, -7.0453948974609375]"	["The top of the sculpture Device to Root Out Evil by Dennis Oppenheim in Vancouver , British Columbia Columbia Columbia Columbia Columbia Columbia Columbia Columbia Columbia Columbia", "The top is pointed .", "The top pointed .", "It is pointed .", "The top of the sculpture Device to Root Out Evil by Dennis Oppenheim in Vancouver , British Columbia Columbia Columbia Columbia Columbia ColumbiaBC Columbia Columbia Columbia"]
dc6e117cd46f11ebba07a504a20e7724	color	What colour was the podium ' s floor at the 2010 Summer Youth Olympics ?	["At the 2010 Summer Youth Olympics, the podium's floor was purple.", "The podium's floor at the 2010 Summer Youth Olympics was purple.", "The podium floor was purple.", "The podium floor at the 2010 Summer Youth Olympics was purple.", "The podium's floor was purple at the 2010 Summer Youth Olympics.", "Looking at the podium at the 2010 Summer Youth Olympics, we can see they are standing on a purple color. Therefore the answer is purple."]	purple	"[-1.551548957824707, -4.073064804077148, -4.938681602478027, -5.2781782150268555, -7.9768571853637695]"	["The podium ' s floor at the 2010 Summer Youth Olympics was red .", "The podium ' s floor was red .", "The podium ' s floor was white .", "The podium ' s floor was red and white .", "The podium ' s floor at the 2010 Summer Youth Olympics was red and white"]
dc6e1a50d46f11ebba07a504a20e7724	YesNo	Were the buildings near the Kottiyoor temple festival constructed using modern building materials ?	["No, the buildings near the Kottiyoor temple festival were not constructed using modern building materials.", "No, the buildings near the Kottiyoor temple festival were not constructed using modern building materials", "Looking at the picture of the Kottiyoor temple festival we see that all the buildings are grass huts. So the answer is no, they are not built using modern materials."]	No	"[-1.429595947265625, -2.5338878631591797, -3.069363594055176, -3.8173208236694336, -4.504914283752441]"	["The buildings near the Kottiyoor temple festival were constructed using modern building materials .", "No , the buildings near the Kottiyoor temple festival were constructed using modern building materials .", "Yes", "No", "Yes , the buildings near Kottiyoor temple festival were constructed using modern building materials ."]
dc6e1c94d46f11ebba07a504a20e7724	YesNo	Did discuss thrower Martin Sheridan have facial hair ?	["No, the discuss thrower Martin Sheridan did not have facial hair", "No, Martin Sheridan was clean shaven.", "No,  discuss thrower Martin Sheridan did not have facial hair.", "No, Martin Sheridan was clean-shaven."]	No	"[-0.7221536636352539, -2.855318069458008, -2.9988908767700195, -3.2580766677856445, -16.05780029296875]"	["Yes , Sheridan had facial hair .", "Yes , Martin Sheridan had facial hair .", "Yes , Sheridan did have facial hair .", "Sheridan did have facial hair .", "No , Sheridan did not have facial hair . Sheridan had facial hair on Sheridan ."]
dc6e216cd46f11ebba07a504a20e7724	Others	What words are in a ribbon on the 1871 Proof Seated Liberty dollar ?	["The words on a ribbon on the 1871 Proof Seated Liberty dollar are In God We Trust.", "The words, In God we trust, are written on a ribbon on the 1871 Proof Seated Liberty dollar", "Looking at the ribbon on he 1871 Proof Seated Liberty dollar we see that the ribbon has the words In God We Trust. The answer is In God We Trust.", "'IN GOD WE TRUST' is written in the ribbon on the 1871 Proof Seated Liberty dollar", "In God We Trust are in a ribbon on the 1871 Proof Seated Liberty dollar.", "The words In God We Trust are in a ribbon on the 1871 Proof Seated Liberty dollar."]	In God We Trust.	"[-4.209877967834473, -4.239934921264648, -5.808636665344238, -5.829345226287842, -22.585269927978516]"	["The words are in a ribbon .", "The words are in a ribbon on the 1871 Proof Seated Liberty dollar .", "The words 2016 and 2016 are in a ribbon .", "The words in a ribbon are in a ribbon .", "The words 2016 and 2016 are in a ribbon on the 1871 Proof Seated Liberty dollar on the 1871 Proof Seated Liberty dollar . The 2016"]
