Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc649d18d46f11ebba07a504a20e7724	choose	Are Clavariadelphus ligula wider at the top or the bottom ?	["Clavariadelphus ligula are sider at the top than the bottom.", "Clavariadelphus ligula is wider at the top.", "Clavariadelphus ligula are wider at the top.", "Clavariadelphus ligula are wider at the top than the bottom.", "Clavariadelphus ligula are wider at the top than at the bottom.", "Clavariadelphus ligula are wider at the top than the bottom"]	top	"[-1.4163541793823242, -2.2340784072875977, -2.5396804809570312, -3.318880081176758, -10.117958068847656]"	["Clavariadelphus ligula are wider at the top .", "Clavariadelphus ligula is wider at the top .", "Clavariadelphus ligula are wider at the bottom .", "Clavariadelphus ligula is wider at the bottom .", "Clavariadelphus ligula are wider at the top than the bottom of the sea ."]
dc649df4d46f11ebba07a504a20e7724	YesNo	Are both the roofs of the Medical Arts Building in Oklahoma City , OK and Medical Arts Building in Atlanta , GA flat ?	["Yes, both the roofs of the Medical Arts Building in Oklahoma City, OK and Medical Arts Building in Atlanta, GA are flat.", "Yes, the roofs of the Oklahoma City Medical Arts Building and the Atlanta Medical Arts Building are both flat.", "Yes, they're both flat.", "Yes, the roofs of both buildings are flat."]	Yes.	"[-2.2276248931884766, -3.6599483489990234, -3.6891651153564453, -3.999636650085449, -5.285419464111328]"	["Yes , both the roofs of the Medical Arts Building in Oklahoma City , OK and Medical Arts Building in Atlanta , GA flat .", "Yes , the roofs of the Medical Arts Building in Oklahoma City , OK and Medical Arts Building in Atlanta , GA flat .", "The roofs of the Medical Arts Building in Oklahoma City , OK and Medical Arts Building in Atlanta , GA are not flat .", "Yes , both the roofs of the Medical Arts Building in Oklahoma City , OK and Medical Arts Building in Atlanta , GA are flat .", "Yes , both of these buildings have flat roofs ."]
dc64a0ecd46f11ebba07a504a20e7724	YesNo	Does both the 1912 Korovin Paris anagoria and Romantic Landscape , by Charles Codman , c . 1830 take place at night ?	["No, only one takes place at night.", "No, both the 1912 Korovin Paris Anagoria and Romantic Landscape by Charles Codman do not take place at night.", "No, the 1912 Korovin Paris anagoria and Romantic Landscape, by Charles Codman, c.1830 do not both take place at night."]	No	"[-2.696033477783203, -3.0893545150756836, -3.233687400817871, -3.348184585571289, -4.282032012939453]"	["Yes , both the 1912 Korovin Paris anagoria and Romantic Landscape , by Charles Codman , c . 1830 take place at night .", "Yes , both the 1912 Korovin Paris anagoria and Romantic Landscape , by Charles Codman , c . 1830 do not take place at night", "No , both the 1912 Korovin Paris anagoria and Romantic Landscape , by Charles Codman , c . 1830 do not take place at night", "The 1912 Korovin Paris anagoria and Romantic Landscape , by Charles Codman , c . 1830 do not both take place at night .", "No , both the 1912 Korovin Paris anagoria and Romantic Landscape , by Charles Codman , c . 1830 do not both take place at"]
dc64a376d46f11ebba07a504a20e7724	Others	What two colors are the railing directly in front of the Ocean Plaza building ?	["The railing directly in front of the Ocean Plaza building is light green and white.", "The colors green and white are on the railing directly in front of the Ocean Plaza building.", "The railings directly in front of the Ocean Plaza building are green and white.", "The railing directly in front of the Ocean Plaza building is green and white in color.", "White and green are the colors of the railing directly in front of the Ocean Plaza building.", "The railing directly in front of the Ocean Plaza building is white and green."]	Light green and white	"[-3.0777711868286133, -3.629765510559082, -3.985067367553711, -4.216440200805664, -4.972574234008789]"	["The railing directly in front of the Ocean Plaza building is red and white .", "The railing directly in front of the Ocean Plaza building is red and green .", "The railing directly in front of the Ocean Plaza building are red and white .", "The railing is red and white .", "The railing is red and green ."]
dc64a47ad46f11ebba07a504a20e7724	choose	Are Sunken Meadow State Park beach and Pacific Palisades beach sandy or rocky ?	["Sunken Meadow State Park beach and Pacific Palisades beach are sandy.", "The Sunken Meadow State Park beach and Pacific Palisades beach are both sandy.", "Sunken Meadow State Park beach and Pacific Palisades beach are both sandy", "Sunken Meadow State Park Beach and Pacific Palisades Beach are both sandy.", "They are both sandy.", "Sunken Meadow State Park beach and Pacific Palisades beach are sandy."]	Sandy	"[-1.5801773071289062, -2.4114627838134766, -4.358177185058594, -4.873387336730957, -25.068212509155273]"	["The Sunken Meadow State Park beach and Pacific Palisades beach are rocky .", "Sunken Meadow State Park beach and Pacific Palisades beach are rocky .", "They are rocky .", "The Sunken Meadow State Park beach and Pacific Palisades beach both have rocky .", "The Sunken Meadow State Park beach and Pacific Palisades beach both have rocky , rocky , rocky , and rocky bodies of water in the ocean ."]
dc64a916d46f11ebba07a504a20e7724	YesNo	Are both Sedum morganianum and Sedum reflexum hanging plants ?	["No, only the Sedum morganianum is a hanging plant.", "No, only Sedum morganianum is a hanging plant, not Sedum reflexum.", "No, only Sedum morganianum is a hanging plant.", "No, only Sedum morganianum is a hanging plant and Sedum reflexum is not."]	No.	"[-1.4001188278198242, -3.233776092529297, -3.549510955810547, -4.727964401245117, -11.017637252807617]"	["Yes , both Sedum morganianum and Sedum reflexum hanging plants .", "Yes , both the Sedum morganianum and Sedum reflexum hanging plants .", "Yes , both of these plants are hanging plants .", "Yes , both Sedum morganianum hanging plants .", "Yes , both the Sedum morganianum and Sedum reflexum hanging plants . ."]
dc64acccd46f11ebba07a504a20e7724	YesNo	Did Chief Ignacio wear a full headdress ?	["Yes, Chief Ignacio did wear a full headdress.", "Yes, Chief Ignacio wore a full headdress.", "Yes, he wore a full headdress.", "Yes, Chief Ignacio did wear a full headdress."]	Yes	"[-1.6154565811157227, -2.1562185287475586, -2.2468128204345703, -7.843459606170654, -20.422115325927734]"	["No , Chief Ignacio did not wear a full headdress .", "Yes , Chief Ignacio wore a full headdress .", "Chief Ignacio did not wear a full headdress .", "No , Chief Ignacio did not wear a full headdress", "No , Chief Ignacio did not wear a full headdress . . . as well as a headband ."]
dc64ad3ad46f11ebba07a504a20e7724	choose	Is the splash of color on the Plateni butterfly on the top wings or bottom wings ?	["The Plateni butterfly has the splash of color on the bottom wings.", "The splash of color on the Plateni butterfly is situated on its bottom wings.", "The splash of color on the Plateni butterfly is on the bottom wings.", "The splash of color on the Plateni butterfly is on the bottom of its wings.", "The splash of color is on the bottom wings.", "The splash of color on the Plateni butterfly is at the bottom of the wings."]	Bottom.	"[-1.0112695693969727, -2.967726707458496, -4.444043159484863, -4.712169647216797, -4.740513801574707]"	["The splash of color on the Plateni butterfly is on the top wings .", "The splash of color on the Plateni butterfly is on the bottom wings .", "The splash of color on the Plateni butterfly on the top wings is on the top wings .", "The splash of color on the Plateni butterfly on the top wings .", "The splash of color is on the Plateni butterfly ."]
dc64b03cd46f11ebba07a504a20e7724	YesNo	Do both the front and back of the Deutsches museum have round towers that go all the way to the building ' s ground level ?	["Yes, the front and back of the Deutsches museum have round towers that go all the way to the building's ground level.", "Yes, both sides have this feature.", "Yes, both the front and back of the Deutsches Museum have round towers that go all the way to the building's ground level.", "Yes, both the front and back of the Deutsches museum have round towers that go all the way to the building's ground level."]	yes	"[-2.721445083618164, -2.8941173553466797, -3.6953039169311523, -3.8756494522094727, -4.310832977294922]"	["No , the front and back of the Deutsches Museum do not have round towers that go all the way to the building ' s ground level .", "No , the front and back of the Deutsches museum do not have round towers that go all the way to the building ' s ground level .", "No , both the front and back of the Deutsches Museum do not have round towers that go all the way to the building ' s ground level .", "The front and back of the Deutsches Museum do not have round towers that go all all the way to the building ' s ground level .", "No , only the front and back of the Deutsches museum has round towers that go all the way to the building ' s ground level ."]
dc64b456d46f11ebba07a504a20e7724	choose	Which body part are the knees of the Sarus Crane closer to : its upper torso or the feet ?	["The knees of the Sarus Crane are closer to its upper torso than its feet.", "The knees of the Sarus Crane are closer to its torso than the feet.", "The knees of the Sarus Crane are closer to the upper torso", "The knees of the Sarus Crane is closer to it's torso.", "Looking at the picture of the Sarus Crane and it seems like the knees are a little closer to the feet than the upper torso. The answer is the feet.", "The knees of the Sarus Crane are closer to its upper torso than to its feet."]	The upper torso.	"[-2.991788864135742, -3.9581127166748047, -10.849222183227539, -17.87895393371582, -19.764568328857422]"	["The knees of the Sarus Crane are closer to the feet .", "The knees of the Sarus Crane are closer to the knees .", "The knees of the Sarus Crane ' s upper torso are closer to the feet than the upper torso .", "The knees of the Sarus Crane ' s upper torso are closer to the feet than the feet of the feet on the feet on the feet on the", "The knees of the Sarus Crane ' s upper torso are closer to the feet than the feet of the feet of the feet of the feet on the"]
dc64ba8cd46f11ebba07a504a20e7724	choose	In Burmese wedding processions , does the groom or the bride wear a headpiece ?	["In Burmese wedding processions both the groom and bride wear headpieces.", "The groom wears a headpiece in Burmese wedding processions.", "In Burmese wedding processions, the groom wears a headpiece.", "In Burmese wedding processions, the groom and bride both wear headpieces.", "In Burmese wedding processions both the groom and bride wear a headpiece."]	The groom	"[-1.4277982711791992, -1.6279401779174805, -3.4037771224975586, -4.536221504211426, -14.050804138183594]"	["The bride wears a headpiece in Burmese wedding processions .", "The bride wears a headpiece .", "The bride wears a headpiece in Burmese weddings .", "The bride wears a headpiece in Burmese wedding processions", "In Burmese wedding processions , the bride wears a headpiece in the bride '"]
dc64c130d46f11ebba07a504a20e7724	choose	Which has several water fountains ; The Dell Restaurant , Hyde Park or Kensington Gardens ?	["Kensington Gardens has several water fountains.", "Kensington Gardens has several water fountains while The Dell Restaurant, Hyde Park does not.", "Kensington Gardens has several water fountains.", "Kensington Gardens has several water fountains and the Dell Restaurant does not.", "Kensington Gardens has several water fountains, and The Dell Restaurant, Hyde Park does not."]	Kensington Gardens	"[-0.9635190963745117, -1.4375505447387695, -3.010986328125, -8.545170783996582, -27.893138885498047]"	["The Dell Restaurant in Hyde Park has several water fountains .", "The Dell Restaurant , Hyde Park has several water fountains .", "The Dell Restaurant has several water fountains .", "The Dell Restaurant in Hyde Park has several water fountains than the Kensington Gardens", "The Dell Restaurant in Hyde Park has several water fountains than the Kensington Gardens . . . the Dell Restaurant in Hyde Park does not"]
dc64c7ded46f11ebba07a504a20e7724	YesNo	Do the Troides aeacus and the Dysphania _ militaris have the same colors ?	["Yes, both of these species share the same colors.", "Yes, the Troides aeacus and the Dysphania militaris are both red, yellow, and black.", "Yes, the Troides aeacus and the Dysphania militaris have the same colors", "Yes, the Troides aeacus and the Dysphania_militaris have the same colors"]	Yes	"[-1.3819770812988281, -2.312808036804199, -2.635812759399414, -4.583022117614746, -10.37417221069336]"	["No , the Troides aeacus and the Dysphania militaris do not have the same colors .", "No , they do not have the same colors .", "The Troides aeacus and the Dysphania militaris do not have the same colors .", "No , they do not have the same color .", "No , the Troides aeacus and the Dysphania militaris do not have the same colors as the colors of the colors"]
dc64c8f6d46f11ebba07a504a20e7724	YesNo	Is there food in the cabinet behind the woman in Old Woman Eating Porridge ?	["No, there is not food in the cabinet behind the woman in Old Woman Eating Porridge.", "No, there is no food in the cabinet behind the woman in Old Woman Eating Porridge.", "No, the cabinet appears empty.", "No, there is not food in the cabinet behind the woman in Old Woman Eating Porridge.", "No, the cabinet behind the woman is bare in the Old Woman Eating Porridge.", "No, there isn't food in the cabinet behind the woman in Old Woman Eating Porridge."]	No	"[-1.4818439483642578, -2.323002815246582, -3.441605567932129, -3.9276790618896484, -16.892433166503906]"	["Yes , there is food in the cabinet behind the woman in Old Woman Eating Porridge .", "There is food in the cabinet behind the woman in Old Woman Eating Porridge .", "There is no food in the cabinet behind the woman in Old Woman Eating Porridge .", "Yes , there is food in the cabinet .", "Yes , there is food in the cabinet behind the woman in Old Woman Eating Porridge . Yes , there is a cat behind the woman ."]
dc64cb94d46f11ebba07a504a20e7724	choose	Which species has a more severe hook at the end of their beak , a Southern Royal Albatross or a Purple - naped Lorikeet ?	["A Purple-naped Lorikeet has a more severe hook at the end of its beak than a Southern Royal Albatross does.", "A Purple-naped Lorikeet has a more severe hook at the end of their beak.", "The Purple-naped Lorikeet has more of a hook at the end of their beak.", "The Purple-naped Lorikeet has a more severe hook at the end of their beak.", "Purple-naped Lorikeets have a more severe hook at the end of their beaks.", "A Purple-naped Lorikeet has a more severe hook at the end of it's beak when compared to the Southern Royal Albatross."]	Purple-naped Lorikeet	"[-3.1089534759521484, -3.7375736236572266, -4.90915584564209, -6.256229400634766, -11.716346740722656]"	["The Southern Royal Albatross has a more severe hook at the end of its beak .", "A Southern Royal Albatross has a more severe hook at the end of its beak .", "The Southern Royal Albatross has a more severe hook at the end of its beak than a Purple - naped Lorikeet .", "The Southern Royal Albatross has a more severe hook at the end of its beak than a Southern Royal Albatross .", "The Southern Royal Albatross has a more severe hook at the end of its beak than the Purple - naped Lorikeet does . The"]
dc64cf18d46f11ebba07a504a20e7724	choose	Which species has more different colors in their plumage , a Magnificant Frigatebird or a Lilac - breasted Roller ?	["Lilac-breasted Roller has more different colors in their plumage thana Magnificant Frigatebird.", "A lilac-breasted roller has more colors in its plumage than a magnificent frigatebird.", "A Lilac-breasted Roller has more different colors in their plumage than the Magnificant Frigatebird.", "Lilac-breasted Roller has more different colors in their plumage.", "The Lilac-breasted Roller has more different colors in its plumage than a Magnificent Frigatebird.", "The Lilac-breasted Roller has more different colors in their plumage than the Magnificant Frigatebird"]	Lilac-breasted Roller	"[-2.448972702026367, -3.170088768005371, -3.624209403991699, -6.716069221496582, -7.024104118347168]"	["A Magnificant Frigatebird has more different colors in its plumage .", "The Magnificant Frigatebird has more different colors in its plumage .", "A Magnificant Frigatebird has more different colors in their plumage .", "A Magnificant Frigatebird has more different colors in its plumage than the Lilac - breasted Roller does .", "A Magnificant Frigatebird has more different colors in its plumage than a Lilac - breasted Roller does not have more colors"]
dc64d1ded46f11ebba07a504a20e7724	YesNo	Are all of the primary colors present on the scarlet macaw ?	["Yes, all of the primary colors are present on the scarlet macaw.", "Yes, all the primary colors are present on the scarlet macaw", "Yes, all the primary colors are present.", "Yes, all of the primary colors are present on the scarlet macaw."]	Yes	"[-1.4329805374145508, -1.8583478927612305, -3.9509172439575195, -4.170027732849121, -7.024140357971191]"	["No , not all of the primary colors present on the scarlet macaw .", "Not all of the primary colors present on the scarlet macaw .", "All of the primary colors present on the scarlet macaw are red .", "No , the primary colors are red .", "No , not all of the primary colors present on the scarlet macaw have red ."]
dc64d86ed46f11ebba07a504a20e7724	YesNo	Are there sidewalks beside the road in both Rue de la Bavole , Honfleur and Landscape near Pontoise ?	["No, there are not sidewalks beside the road in both Rue de la Bavole, Honfleur and Landscape near Pontoise.", "No, there are not sidewalks beside the road in both Rue de la Bavole, Honfleur and Landscape near Pontois.", "There sidewalks beside the road in the painting Rue de la Bavole; however, the painting Landscape near Pontoise features a road with no sidewalks.", "No, although Rue de la Bavole, Honfleur has sidewalks beside the road, Landscape near Pontoise does not.", "No, there are not sidewalks beside the road in both Rue de la Bavole, Honfleur and Landscape near Pontoise."]	No	"[-1.1651058197021484, -3.2469215393066406, -3.2989702224731445, -6.982463836669922, -7.897161483764648]"	["There are sidewalks beside the road in both Rue de la Bavole , Honfleur and Landscape near Pontoise .", "Yes , there sidewalks beside the road in both Rue de la Bavole , Honfleur and Landscape near Pontoise .", "There sidewalks beside the road in both Rue de la Bavole , Honfleur and Landscape near Pontoise .", "Yes , there are sidewalks beside the road in both Rue de la Bavole , Honfleur and Landscape near Pontoise", "No , there are not sidewalks beside the road in both Rue de la Bavole , Honfleur and Landscape near Archoise ."]
dc64d9b8d46f11ebba07a504a20e7724	YesNo	Did the 1896 discus thrower Robert Garrett have a pigmentation anywhere on the skin of the top of his right arm , between his shoulder and elbow ?	["No, 1896 discus thrower Robert Garrett did not have a pigmentation anywhere on the skin of the top of his right arm, between his shoulder and elbow.", "No, the 1896 discus thrower Robert Garrett did not have a pigmentation anywhere on the skin of the top of his right arm, between his shoulder and elbow.", "No, there was no pigmentation.", "No, the 1896 discus thrower Robert Garrett does not have a pigmentation on the skin of his right arm.", "No, the 1896 discus thrower Robert Garrett did not have pigmentation anywhere on the skin of the top of his right arm, between his shoulder and elbow."]	No	"[-3.976125717163086, -4.438763618469238, -4.615952491760254, -4.740854263305664, -8.864768981933594]"	["Yes , the 1896 discus thrower Robert Garrett had a pigmentation somewhere on the skin of the top of his right arm .", "The 1896 discus thrower Robert Garrett did not have a pigmentation anywhere on the skin of the top of his right arm .", "The 1896 discus thrower Robert Garrett did not have a pigmentation anywhere on the skin of the top of his right arm , between his shoulder and", "No , the 1896 discus thrower Robert Garrett did not have a pigmentation anywhere on the skin of the top of his right arm .", "No , the 1896 discus thrower Robert Garrett did not have a pigmentation anywhere on the skin of the top of his right arm , between the"]
dc64da1cd46f11ebba07a504a20e7724	YesNo	Is it raining in Gunnar Widforss ' Sentinel Rock ?	["No, it is not raining in Gunnar Widforss' Sentinel Rock.", "No, it's not raining.", "No, it is not raining in Gunnar Widforss' artwork Sentinel Rock.", "No, it is not raining in Sentinel Rock."]	No	"[-1.710160255432129, -2.12503719329834, -3.383573532104492, -3.4641036987304688, -19.557832717895508]"	["Yes , it is raining in Gunnar Widfors ' Sentinel Rock .", "No , it is raining in Gunnar Widfors ' Sentinel Rock .", "No , it is raining .", "Yes , there is raining in Gunnar Widfors ' Sentinel Rock .", "Yes , it is raining in Gunnar Widforss ' Sentinel Rock . The weather is gray ."]
dc64e066d46f11ebba07a504a20e7724	YesNo	Do the Laughing Falcon and the Lesser Spotted Woodpecker both have black beaks ?	["Yes, the Laughing Falcon and the Lesser Spotted Woodpecker both have black beaks.", "Yes, both species have black beaks.", "Yes, both of these birds have black beaks.", "Yes, both birds have black beaks."]	Yes	"[-0.9475955963134766, -2.0717716217041016, -2.3993539810180664, -3.746037483215332, -3.859142303466797]"	["No , the Laughing Falcon and the Lesser Spotted Woodpecker do not both have black beaks .", "The Laughing Falcon and the Lesser Spotted Woodpecker do not both have black beaks .", "Yes , the Laughing Falcon and the Lesser Spotted Woodpecker both have black beaks .", "No , they do not both have black beaks .", "No , they do not have black beaks ."]
dc64e138d46f11ebba07a504a20e7724	YesNo	Are the wings of the Large red damselfly transparent ?	["Yes, the large red damselfly's wings are transparent.", "Yes, the Large red damselfly's wings are transparent.", "Yes, the wings of the Large red damselfly are transparent.", "Yes, the large red damselfly has transparent wings."]	Yes	"[-1.7418785095214844, -2.43768310546875, -2.959930419921875, -7.058185577392578, -28.869260787963867]"	["Yes , the wings of the Large red damselfly are transparent .", "Yes , the wings of the large red damselfly are transparent .", "The wings of the Large red damselfly are transparent .", "Yes , the wings of the Large red damselfly are transparent", "No , the wings of the Large red damselfly are not transparent . The wings of the wings are not transparent . The wings are not transparent ."]
dc64f286d46f11ebba07a504a20e7724	shape	What shape are both the inner and outer portions of the logo for the School building at Academy of Art University in San Francisco ?	["The inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are both triangles.", "The inner portion of the log is a triangle. The outer portion is a circle.", "Both the inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are shaped like triangles.", "The inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are triangles.", "Both the inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are triangles.", "The inner portions of the logo are triangles and the outer portions are a circle."]	triangle	"[-2.5156545639038086, -2.796611785888672, -3.6426525115966797, -4.744028091430664, -12.741172790527344]"	["The inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are round .", "The inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are curved .", "The inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are rounded .", "The inner and outer portions of the logo are round .", "Both the inner and outer portions of the logo for the School building at Academy of Art University in San Francisco are round . The inner and outer ."]
dc64fb14d46f11ebba07a504a20e7724	Others	What type of trees are planted near the glass windows of the Siam Paragon Shopping Center ?	["Palm trees are planted near the glass windows.", "Palm trees are planted near the glass windows.", "Palm trees are planted near the glass windows of the Siam Paragon Shopping Center.", "Looking at the picture of The Siam Paragon Shopping Center we see tall palm trees growing. The answer is palm trees."]	Palm	"[-0.27456188201904297, -4.131326675415039, -7.999279975891113, -9.565103530883789, -12.699150085449219]"	["Palm trees are planted near the glass windows of the Siam Paragon Shopping Center .", "Palm trees are planted near the glass windows .", "Deciduous trees are planted near the glass windows .", "Deciduous trees are planted near the glass windows of the Siam Paragon Shopping Center", "Deciduous trees are planted near the glass windows of the Siam Paragon Shopping Center at"]
dc64fed4d46f11ebba07a504a20e7724	Others	What was the color of the support beams used to construct the Olympic stadium in Sochi , Russia ?	["The support beams used to construct the Olympic stadium in Sochi, Russia are red.", "The support beams used to construct the Olympic stadium in Sochi, Russia were red", "Red was the color of the support beams used to construct the Olympic stadium in Sochi, Russia.", "The support beams used to construct the Olympic stadium in Sochi are red.", "The support beams used to construct the Olympic stadium in Sochi, Russia were red."]	Red.	"[-1.7940349578857422, -2.4967832565307617, -2.6900272369384766, -3.1014413833618164, -3.273432731628418]"	["The color of the support beams used to construct the Olympic stadium in Sochi , Russia were red .", "The color of the support beams used to construct the Olympic stadium in Sochi , Russia were white .", "The color of the support beams used to construct the Olympic stadium in Sochi , Russia was red .", "The color of the support beams used to construct the Olympic stadium in Sochi , Russia was white .", "The support beams used to construct the Olympic stadium in Sochi , Russia were red ."]
dc6501a4d46f11ebba07a504a20e7724	choose	Does the Galeries Lafayette in Paris have more ornate or minimalistic architecture ?	["The Galeries Lafayette in Paris has ornate architecture.", "The Galeries Lafayette in Paris have a more ornate architecture.", "The Galeries Lafayette in Paris has more ornate than minimalistic architecture.", "The Galeries Lafayette in Paris has more ornate architecture.", "The Galeries Lafayette has more ornate architecture.", "The Galeries Lafayette in Paris has ornate architecture."]	ornate	"[-0.604527473449707, -2.7656450271606445, -3.7970237731933594, -5.284850120544434, -6.6834821701049805]"	["The Galeries Lafayette in Paris has more ornate architecture .", "Galeries Lafayette in Paris has more ornate architecture .", "The Galeries Lafayette in Paris has more ornate .", "The Galeries Lafayette in Paris has more ornate than the modern style architecture .", "The Galeries Lafayette in Paris has more ornate architecture than the modern modern modern modern modern modern modern architecture ."]
dc650924d46f11ebba07a504a20e7724	choose	On the Fort Worth Water Gardens sign , which words are written directly on the sign ?	["On the Fort Worth Water Gardens sign, water gardens are written directly on the sign.", "WATER GARDENS is written on the sign.", "The words Water Gardens are written directly on the Fort Worth Water Gardens sign.", "On the Fort Worth Water Gardens sign, the words Water Gardens are written directly on the sign.", "Water Gardens are written directly on the sign.", "It says Fort Worth Water Gardens."]	water gardens	"[-3.1896090507507324, -3.5512847900390625, -5.900370121002197, -6.795334815979004, -8.766277313232422]"	["The words Fort Worth Water Gardens sign are written directly on the sign .", "The words are written directly on the sign .", "The words on the sign are written directly on the sign on the Fort Worth Water Gardens sign .", "The words are written directly on the sign on the Fort Worth Water Gardens sign", "The words Fort Worth Water Gardens sign are written directly on the sign on the Fort Worth Water Museum ."]
dc6509d8d46f11ebba07a504a20e7724	YesNo	Does the headwear of Padmé ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the shoulders ?	["Yes, the headwear of Padm\u00e9's Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the shoulders.", "Yes, both the headwear of Padm\u00e9's Wedding Dress and the headwear of the bride in the Hindu wedding ceremony touch the shoulders.", "Yes, both pieces of headwear touches the shoulders.", "Yes, the headwear of Padm\u00e9's Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch their shoulders."]	Yes.	"[-3.7780637741088867, -3.9516754150390625, -4.362878799438477, -4.371354103088379, -4.378781318664551]"	["No , the headwear of the Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony do not touch", "No , the headwear of the Padm\u00e9 ' s Wedding Dress does not touch the shoulders .", "No , the headwear of Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony do not touch the", "No , the headwear of Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony do not both touch", "The headwear of the Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony do not both touch the"]
dc65111cd46f11ebba07a504a20e7724	Others	What hangs from the ceiling in the The Sochi Figure skating Venue ?	["A video board hangs from the ceiling in the The Sochi Figure skating Venue.", "Video screens hang from the ceiling in the Sochi Figure Skating Venue.", "A triangular score board hangs from the ceiling in the Sochi Figure skating Venue."]	video board	"[-2.9141931533813477, -3.1739501953125, -4.040881156921387, -4.128252029418945, -4.405901908874512]"	["A lantern hangs from the ceiling in the The Sochi Figure skating Venue .", "A clock hangs from the ceiling in the The Sochi Figure skating Venue .", "Flags hang from the ceiling in the The Sochi Figure skating Venue .", "A lantern hangs from the ceiling .", "A clock hangs from the ceiling ."]
dc651270d46f11ebba07a504a20e7724	Others	What separates the two directions of traffic on Chittaranjan Avenue ?	["A metal fence separates the two directions of traffic on Chittaranjan Avenue.", "A metal barrier separates the two directions of traffic.", "The two directions of traffic on Chittaranjan Avenue are separated by a short fence.", "A metal fence separates the traffic.", "A metal fence separates the two directions of traffic on Chittaranjan Avenue.", "A fence separates the two directions of traffic on Chittaranjan Avenue."]	A metal fence	"[-1.4696226119995117, -3.5256824493408203, -3.527480125427246, -5.008685111999512, -23.834827423095703]"	["A fence separates the two directions of traffic on Chittaranjan Avenue .", "A rope separates the two directions of traffic on Chittaranjan Avenue .", "A bridge separates the two directions of traffic on Chittaranjan Avenue .", "A fence separates traffic on Chittaranjan Avenue .", "A fence separates the two directions of traffic on Chittaranjan Avenue from traffic on Chittaranjan Avenue . A street divide separates the two directions"]
dc65159ad46f11ebba07a504a20e7724	Others	What word is printed on the Holmenkollen ski jump arena jump , in dark letters ?	["Oslo is printed on the Holmenkollen ski jump arena jump, in dark letters.", "OSLO is printed on the Holmenkollen ski jump arena jump, in dark letters.", "Oslo is printed on the Holmenkollen ski jump arena jump in dark letters.", "Oslo is printed on the Holmenkollen ski jump arena.", "Oslo is printed on the Holmenkollen ski jump arena in dark letters.", "The word Oslo is printed on the Holmenkollen ski jump arena jump in dark letters."]	Oslo	"[-3.37640380859375, -5.499884605407715, -5.632197856903076, -5.897066116333008, -15.637907028198242]"	["The word is printed on the Holmenkollen ski jump arena jump .", "The word K is printed on the Holmenkollen ski jump arena jump .", "The word Ski is printed on the Holmenkollen ski jump arena jump .", "The word F is printed on the Holmenkollen ski jump arena jump .", "The word is printed on the Holmenkollen ski jump arena jump , in dark letters , in the dark letters"]
dc651b26d46f11ebba07a504a20e7724	YesNo	Do the John Humphrey House in Orland Park and the Twin Tower Sanctuary both have a front door that is centered in the front of the building ?	["No, they both do not have a front door that is centered in the front of the building.", "No, only the ohn Humphrey House in Orland Park has a front door that is centered in the front of the building.", "No, only the John Humphrey House in Orland Park has a front door that is centered in the front of the building, while the Twin Tower Sanctuary does not.", "No, only the John Humphrey House in Orland Park has a front door that is centered in the front of the building", "The John Humphrey House in Orland Park has a front door that is centered. However, the Twin Tower Sanctuary has a front door off to the side. Therefore the answer is no, they do not both have a front door that is centered in the front of the building."]	no	"[-2.329832077026367, -2.335537910461426, -2.7504405975341797, -3.7241716384887695, -7.055168151855469]"	["The John Humphrey House in Orland Park and the Twin Tower Sanctuary do not both have a front door that is centered in the front of the building .", "The John Humphrey House in Orland Park and the Twin Tower Sanctuary both have a front door that is centered in the front of the building .", "No , the John Humphrey House in Orland Park and the Twin Tower Sanctuary do not both have a front door that is centered in the front of the", "No , they do not both have a front door that is centered in the front of the building .", "The John Humphrey House in Orland Park and the Twin Tower Sanctuary do not both have a front door that is centered in the front of the building"]
