Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc71580ad46f11ebba07a504a20e7724	YesNo	Does the Termitomyces reticulatus have fewer stalks per root than then Mycena overholtsii ?	["Yes, the Termitomyces reticulatus has fewer stalks per root than the Mycena overholtsii.", "Yes, the Termitomyces reticulatus has fewer stalks per root than then Mycena overholtsii.", "Yes, Termitomyces reticulatus has fewer stalks per root than Mycena overholtsii.", "Yes, the Termitomyces reticulatus has fewer stalks per root than the Mycena overholtsii.", "Yes, Mycena overholtsii has more stalks per root than Termitomyces reticulatus."]	Yes	"[-1.0156612396240234, -2.6938724517822266, -3.700307846069336, -6.9990386962890625, -10.100860595703125]"	["The Termitomyces reticulatus does not have fewer stalks per root than the Mycena overholtsii .", "The Termitomyces reticulatus has fewer stalks per root than the Mycena overholtsii .", "No , the Termitomyces reticulatus does not have fewer stalks per root than the Mycemyces reticulatus", "The Termitomyces reticulatus doesn ' t have fewer stalks per root than the Mycena overholtsii . The", "The Termitomyces reticulatus doesn ' t have fewer stalks per root than the Mycena overholtsii . ."]
dc715b16d46f11ebba07a504a20e7724	Others	What organ has more sets of keys , the pipe organ at Helsingborg Saint Mary ' s church or the pipe organ console ?	["The pipe organ console has more sets of keys.", "Compared to the pipe organ at Helsingborg Saint Mary's church, the pipe organ console has more sets of keys.", "The pipe organ consoles has more keys than the pipe organ at Helsingborg Saint Mary's church.", "The pipe organ console has more keys than the pipe organ at Helsingborg Saint Mary's church", "The pipe organ console has more sets of keys.", "The pipe organ at Helsingborg Saint Mary's church has two fewer sets of keys than the pipe organ console."]	Pipe organ console.	"[-1.6240558624267578, -3.1298532485961914, -3.1352291107177734, -3.2665023803710938, -7.2691850662231445]"	["The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ console .", "Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ console .", "The pipe organ console has more sets of keys than the pipe organ console .", "The pipe organ console at Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ console .", "The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ console at the pipe organ console ."]
dc715c24d46f11ebba07a504a20e7724	Others	Which direction are the swords pointing that the man in the red cape in ' The Oath of the Horatii ' is holding ?	["The swords held by the man in the red cape in 'The Oath of the Horatii' are pointing downward.", "The swords are pointing downward that the man in the red cape in 'The Oath of the Horatii' is holding.", "The swords are pointed in a downward direction.", "The swords are pointing downward."]	Downward	"[-3.67368221282959, -3.9373550415039062, -4.428240776062012, -4.552986145019531, -8.582735061645508]"	["The swords pointing that the man in the red cape in ' The Oath of the Horatii ' is holding are pointing .", "The swords are pointing .", "The swords pointing that the man in the red cape in ' The Oath of the Horatii ' is pointing .", "The swords pointing that the man in the red cape in ' The Oath of the Horatii ' is holding .", "The swords pointing that the man in the red cape in ' The Oath of the Horatii ' is holding are pointing in the left direction ."]
dc716d04d46f11ebba07a504a20e7724	Others	What type of weapon can be found near the base of the Nathan Bedford Forrest obelisk ?	["A cannon can be found near the base of the Nathan Bedford Forrest obelisk.", "A cannon can be found nearby.", "A cannon can be found at the base of the Nathan Bedford Forrest obelisk.", "A cannon can be found near the base of the obelisk.", "A cannon can be found near its base."]	cannon	"[-1.7910594940185547, -2.2743473052978516, -3.3411808013916016, -13.356473922729492, -19.718395233154297]"	["A cannon can be found near the base of the Nathan Bedford Forrest obelisk .", "A spear can be found near the base of the Nathan Bedford Forrest obelisk .", "A weapon can be found near the base of the Nathan Bedford Forrest obelisk .", "A shovel can be found near the base of the Nathan Bedford Forrest obelisk . A shovel can be found near the base of the Nathan", "A spade can be found near the base of the Nathan Bedford Forrest obelisk . A spade can be found near the base of the Mount"]
dc716e26d46f11ebba07a504a20e7724	choose	Which has more vendor spaces ; Greenmarket Square Cape Town or Edmonton Green Shopping Centre ?	["Edmonton Green Shopping Centre has more vendor spaces than Greenmarket Square Cape Town does.", "Edmonton Green Shopping Centre has more vendor spaces than Greenmarket Square Cape Town does", "Edmonton Green Shopping Centre has more vendor spaces.", "The Edmonton Green Shopping Centre has more vendor spaces than the Greenmarket Square Cape Town.", "The Greenmarket Square Cape Town has more vendor spaces than the Edmonton Green Shopping Centre.", "Edmonton Green Shopping Centre has more vendor spaces than Greenmarket Square Cape Town."]	Edmonton Green Shopping Centre	"[-0.7575902938842773, -1.2189178466796875, -4.508241653442383, -15.654026985168457, -21.812665939331055]"	["Greenmarket Square Cape Town has more vendor spaces than Edmonton Green Shopping Centre .", "Greenmarket Square Cape Town has more vendor spaces .", "Greenmarket Square Cape Town has more vendor spaces than Edmonton Green shopping Centre .", "Greenmarket Square Cape Town has more vendor spaces than Edmonton Green Shopping Centre does . . .", "Greenmarket Square Cape Town has more vendor spaces than Edmonton Green Shopping Centre does . The Greenmarket Square Cape Town has more vendor space ."]
dc7171aad46f11ebba07a504a20e7724	choose	between Hypholoma lateritium and morchella esculenta vaporarius which has a cap that looks more like a sponge ?	["Morchella esculenta vaporarius has a cap that looks more like a sponge.", "The morchella esculenta vaporarius has a cap that looks more like a sponge than Hypholoma lateritium.", "Morchella esculenta vaporarius has a cap that looks more like a sponge than Hypholoma lateritium.", "Morchella esculenta vaporarius has a cap that looks more like a sponge.", "The morchella esculenta vaporarius has a cap that is more like a sponge than the Hypholoma lateritium.", "The morchella esculenta vaporarius has a cap that looks more like a sponge than the Hypholoma lateritium"]	morchella esculenta vaporarius	"[-2.9236249923706055, -2.9309797286987305, -3.188511848449707, -4.943321228027344, -8.213927268981934]"	["The morchella esculenta vaporarius has a cap that looks more like a sponge .", "Hypholoma lateritium has a cap that looks more like a sponge .", "Hypholoma lateritium has a cap that looks more like a sponge than Hyphma esculenta vaporarius", "The morchella esculenta vaporarius has a cap that looks more like a sponge than Hypholoma escule", "The morchella esculenta vaporarius has a cap that looks more like a sponge than Hypholoma Incani"]
dc717754d46f11ebba07a504a20e7724	Others	How are the trees on the Avenue des Champs - Élysées decorated at night ?	["The Avenue des Champs-\u00c9lys\u00e9es trees are decorated with lights at night.", "The trees are decorated with lights at night.", "The trees on the Avenue des Champs-\u00c9lys\u00e9es are decorated with strings of lights at night.", "The trees on Avenue des Champs-\u00c9lys\u00e9es are decorated with lights at night.", "The trees on the Avenue des Champs-\u00c9lys\u00e9es are decorated with lights at night.", "These trees are decorated with lights."]	With lights.	"[-1.4901533126831055, -4.51857852935791, -5.00776481628418, -12.93127155303955, -13.005010604858398]"	["The trees on the Avenue des Champs - \u00c9lys\u00e9es are decorated at night .", "The trees are decorated with lights at night .", "The trees are decorated at night .", "The trees on the Avenue des Champs - \u00c9lys\u00e9es are decorated with lights at night and at night and at the lights of the lights .", "The trees on the Avenue des Champs - \u00c9lys\u00e9es are decorated with lights at night and at night and at both the lights that light up"]
dc717c2cd46f11ebba07a504a20e7724	Others	What kind of attire are the performers at the 22nd Chiayi City International Band Festival in the Cultural Square required wear ?	["The performers at the 22nd Chiayi City International Band Festival in the Cultural Square are required wear formal attire.", "The attire worn by the performers at the 22nd Chiayi City International Band Festival in the Cultural Square was professional.", "The performers at the 22nd Chiayi City International Band Festival in the Cultural Square are required to wear formal attire.", "Black vests, white dress shirts with black pants is the attire the performers at the 22nd Chiayi City International Band Festival in the Cultural Square are required to wear."]	formal attire	"[-4.078193664550781, -5.642510414123535, -10.88188648223877, -14.384623527526855, -15.187881469726562]"	["The performers at the 22nd Chiayi City International Band Festival in the Cultural Square required wear t - shirts .", "The performers at the 22nd Chiayi City International Band Festival in the Cultural Square required wear t - shirt .", "The performers at the 22nd Chiayi City International Band Festival in the Cultural Square are required to wear a t - shirt and trousers .", "The performers at the 22nd Chiayi City International Band Festival in the Cultural Square are required to wear a t - shirt , vest , and trousers .", "The performers at the 22nd Chiayi City International Band Festival in the Cultural Square are required to wear a t - shirt , vest , and a t"]
dc717e5cd46f11ebba07a504a20e7724	choose	Which mushroom has the pointier cap , the Tiny Russula paludosa or the Mycena atkinsoniana ?	["The Mycena atkinsoniana has a pointier cap.", "The Mycena atkinsoniana has a pointier cap than the Tiny Russula paludosa.", "The Tiny Russula paludosa is flat and sunken in the middle as is the opposite of pointy. The Mycena atkinsoniana has a rounded pointy cap. The answer is Mycena atkinsoniana", "Mycena atkinsoniana has a more pointy cap than the Tiny Russula paludosa.", "Mycena atkinsoniana has pointier caps.", "The Mycena atkinsoniana has a pointier cap than the Tiny Russula paludosa"]	The Mycena atkinsoniana.	"[-0.4202995300292969, -2.382366180419922, -3.7900390625, -4.782112121582031, -5.255878448486328]"	["The Tiny Russula paludosa has a pointier cap than the Mycena atkinsoniana .", "The Tiny Russula paludosa has a pointier cap .", "Tiny Russula paludosa has a pointier cap than the Mycena atkinsoniana .", "The Tiny Russula paludosa has a pointier cap than Mycena atkinsoniana .", "The Tiny Russula paludosa has a pointier cap than the Mycena ."]
dc717f10d46f11ebba07a504a20e7724	Others	What direction are the buildings at Main Street , Pineville NC sloping downwards to , left or right ?	["The buildings at Main Street, Pineville NC are sloping downwards to the left.", "The buildings on Main Street, Pineville, NC are sloping downwards to the left.", "The buildings on Main Street, Pineville NC are sloping downwards to the left.", "The buildings at Main Street, Pineville NC are sloping downwards to the left.", "The buildings at Main Street in Pineville NC are sloping downwards to the left.", "The buildings are sloping downward toward the left."]	Sloping to the left.	"[-3.378495216369629, -3.6636228561401367, -4.680272102355957, -4.6881303787231445, -6.069928169250488]"	["The buildings at Main Street , Pineville NC areloping downwards to , left .", "The buildings at Main Street , Pineville NC areloping downwards .", "The buildings at Main Street , Pineville NC areloping downwards to the left .", "The buildings at Main Street , Pineville NC areloping inwards to , left .", "The buildings at Main Street , Pineville NC areloping downwards to , left ,"]
dc7180b4d46f11ebba07a504a20e7724	Others	What types of plants are in the flower beds outside of the Francis Marion University Performing Arts Center ?	["Flowers, trees, and bushes are outside the building.", "Flowers grow in the beds outside of the Francis Marion University Performing Arts Center.", "A variety of flowers can be seen in the beds outside the Francis Marion University Performing Arts Center.", "Flower are growing in the flower beds outside the Francis Marion University Performing Arts Center", "Flowers are in the flower beds outside of the Francis Marion University Performing Arts Center.", "There are flowers, small shrubs and small trees in the beds outside of the Francis Marion University Performing Arts Center."]	Flowers; trees; bushes	"[-2.840786933898926, -3.037656784057617, -6.772319793701172, -11.5795259475708, -18.703948974609375]"	["There are flowering plants in the flower beds outside of the Francis Marion University Performing Arts Center .", "There are flowers in the flower beds outside of the Francis Marion University Performing Arts Center .", "The flowers beds outside of the Francis Marion University Performing Arts Center are in the flower beds .", "There are flowering and deciduous plants in the flower beds outside of the Francis Marion University Performing Arts Center", "There are flowering , deciduous , and deciduous plants in the flower beds outside of the Francis Marion University Performing Arts Center at the library ."]
dc718262d46f11ebba07a504a20e7724	Others	How are the Oudh at the National Museum of Natural History , United States and the Plucked string instruments in Sarod , Sitar , Iktara displayed ?	["The Oudh at the National Museum of Natural History, United States and the Plucked string instruments in Sarod, Sitar, Iktara are displayed upright in a display case.", "The Oudh at the National Museum of Natural History, United States and the Plucked string instruments in Sarod, Sitar, Iktara are displayed behind glass.", "The Oudh at the National Museum of Natural History in the United States and the plucked string instruments in Sarod, Sitar, Iktara are all displayed vertically.", "The instruments in the National Museum of Natural History and in Sarod are displayed in cases.", "The Oudh at the National Museum of Natural History, United States and the Plucked string instruments in Sarod, Sitar, Iktara are both displayed behind glass.", "They are displayed upright in cases."]	Upright in a display case.	"[-0.9655609130859375, -1.5084199905395508, -2.289361000061035, -3.104750633239746, -6.197818756103516]"	["The Oudh at the National Museum of Natural History , United States and the Plucked string instruments in Sarod , Sitar , Ikt", "The Oudh at the National Museum of Natural History in United States and the Plucked string instruments in Sarod , Sitar , Ikt", "Oudh at the National Museum of Natural History , United States and the Plucked string instruments in Sarod , Sitar , Iktara", "Oudh at the National Museum of Natural History in United States and the Plucked string instruments in Sarod , Sitar , Iktara", "The Oudh at the National Museum of Natural History , United States and the Plucked string instruments in Sarod , Sitar , ikt"]
dc718a5ad46f11ebba07a504a20e7724	YesNo	Are there points on the Hammersmith Library in London that are higher than the weather vane on the building ?	["No, there are no points on the Hammersmith Library in London that are higher than the weather vane on the building.", "No points on the Hammersmith Library in London are higher than the weather vane.", "No, there are no points on the Hammersmith Library in London that are higher than the weather vane on the building.", "No there are no points on the Hammersmith Library in London that are taller than the weather vane on the building", "No, none of the points on the Hammersmith Library are higher than its weather vane."]	No	"[-0.7441310882568359, -1.1053714752197266, -5.173857688903809, -9.331830024719238, -10.856825828552246]"	["Yes , there are points on the Hammersmith Library in London that are higher than the weather vane on the building .", "There are points on the Hammersmith Library in London that are higher than the weather vane on the building .", "There are points at the Hammersmith Library in London that are higher than the weather vane on the building .", "Yes , there are points on the Hammersmith Library in London that are higher than the weather vane on the building at Hammersmith and Fulham .", "Yes , there are points on the Hammersmith Library in London that are higher than the weather vane on the building at Hammersmith and Fulham Fulham ."]
dc718f82d46f11ebba07a504a20e7724	Others	What kind of material can be seen on basketball nets ?	["The material that can be seen on basketball nets is metal and cotton.", "Netting made of fibres or metal chains can be seen on basketball nets.", "One net is made from fabric, and the other is made from metal.", "Basketball hoops can come in a wide variety of materials, including rope and metal chain."]	Metal , Cotton	"[-2.4380359649658203, -2.5436878204345703, -3.5335636138916016, -12.925935745239258, -13.215097427368164]"	["Glass can be seen on basketball nets .", "Wood can be seen on basketball nets .", "Basketball nets can be seen on basketball courts .", "Basketball is the material that can be seen on basketball nets at the basketball courts .", "Basketball is the material that can be seen on basketball nets at the courts ."]
dc719068d46f11ebba07a504a20e7724	choose	Is the letter on Stephen Strasburg ' s hat cursive or block ?	["The letter on Stephen Strasburg's hat is cursive.", "By looking at the picture we see the letter W written in cursive on the baseball hat.", "The letter on Stephen Strasburg's hat is cursive.", "The letter on Stephen Strasburg's hat is in cursive.", "It is cursive.", "The letter on the jersey is in cursive."]	Cursive.	"[-0.9773740768432617, -4.117494106292725, -4.976617336273193, -5.058729648590088, -14.847833633422852]"	["The letter on Stephen Strasburg ' s hat is cursive .", "The letter on Stephen Strasburg ' s hat is a block .", "The letter is a block .", "The letter is block .", "The letter on Stephen Strasburg ' s hat is cursive or block . The letter ."]
dc719964d46f11ebba07a504a20e7724	YesNo	Is the federal hotel in Kuala Lumpur taller than the Izumi Garden Tower ?	["No, the Izumu Garden Tower is taller than the Federal Hotel.", "No, the Izumi Garden Tower is taller than the federal hotel in Kuala Lumpur.", "No, the Izumi Garden Tower has many more floors than the federal hotel in Kuala Lumpur.", "No, the hotel is shorter than the Izumi Garden Tower."]	No	"[-0.8333015441894531, -1.2910728454589844, -3.477665901184082, -4.167232513427734, -14.371999740600586]"	["Yes , the federal hotel in Kuala Lumpur is taller than the Izumi Garden Tower .", "The federal hotel in Kuala Lumpur is taller than the Izumi Garden Tower .", "Yes , the federal hotel in Kuala Lumpur is taller .", "The federal hotel in Kuala Lumpur is not taller than the Izumi Garden Tower .", "Yes , the federal hotel in Kuala Lumpur is taller than the Izumi Garden Tower . The federal hotel ."]
dc7199c8d46f11ebba07a504a20e7724	YesNo	Can at least four people ride in the 2006 Harper Type 5 ?	["No, only two can ride in it.", "No, only two people can ride.", "No, four people cannot ride in the 2006 Haper Type 5.", "Given the 2006 Harper Type 5 only has two seats, no, at least four people cannot ride in it."]	no	"[-0.33217906951904297, -3.21942138671875, -4.04163932800293, -8.039905548095703, -8.635113716125488]"	["Yes , at least four people can ride in the 2006 Harper Type 5 .", "At least four people can ride in the 2006 Harper Type 5 .", "There are at least four people ride in the 2006 Harper Type 5 .", "Yes , at least four people can ride in the 2006 Harper Type 5 . .", "Yes , at least four people can ride in the 2006 Harper Type 5 at least four people ride in the 2006 ."]
dc719dd8d46f11ebba07a504a20e7724	number	How many baskets are in the painting Apple Harvest ?	["There are 5 baskets.", "There are five baskets in the Apple Harvest painting.", "There are five baskets in the painting Apple Harvest.", "There are 5 baskets in the painting.", "It has 5 baskets.", "Five baskets are in the painting Apple Harvest."]	5	"[-2.0626230239868164, -2.3098087310791016, -2.8461990356445312, -3.3818483352661133, -12.43681812286377]"	["There are four baskets in the painting Apple Harvest .", "There are two baskets in the painting Apple Harvest .", "There are three baskets in the painting Apple Harvest .", "There are 4 baskets in the painting Apple Harvest .", "There are four baskets in the painting Apple Harvest by Camille"]
dc71aa6cd46f11ebba07a504a20e7724	YesNo	Are the central facades of the Municipal Legislature and Palacio Barolo in Buenos Aires taller than the rest of each building ?	["Yes, the central facades of both buildings are taller than the other parts of each building.", "Yes, the central facades are taller.", "Yes the facades are taller."]	Yes.	"[-1.1176128387451172, -2.5247716903686523, -3.1906604766845703, -7.182643890380859, -8.032940864562988]"	["The central facades of the Municipal Legislature and Palacio Barolo in Buenos Aires are taller than the rest of each building .", "The central facades of the Municipal Legislature and Palacio Barolo in Buenos Aires are not taller than the rest of each building .", "The central facades are taller than the rest of each building .", "Yes , the central facades of the Municipal Legislature and Palacio Barolo in Buenos Aires are taller than the rest of each building", "No , the central facades of the Municipal Legislature and Palacio Barolo in Buenos Aires are not taller than the rest of each building"]
dc71ab34d46f11ebba07a504a20e7724	color	What color is the Hilton Malmö City , Name at the building top ?	["The name of the Hilton Malmo City building is in blue.", "The Hilton Malm\u00f6 City sign is blue.", "The name of the Hilton Malmo is blue on the top of the building.", "The Hilton Malm\u00f6 City, Name at the building top is in blue.", "The Hilton Malm\u00f6 City's name on the top of the building is blue.", "The name at the building top is blue at Hilton Malm\u00f6 City."]	Blue	"[-2.8361501693725586, -3.296405792236328, -3.3629493713378906, -3.9742422103881836, -4.944421768188477]"	["The Hilton Malm\u00f6 City , Name at the building top is red .", "The Hilton Malm\u00f6 City , Name at the building top is white .", "The Hilton Malm\u00f6 City , Name at the building top is yellow .", "The Hilton Malm\u00f6 City , Name at the building top is green .", "The Hilton Malm\u00f6 City , Name is red ."]
dc71aba2d46f11ebba07a504a20e7724	choose	Are the surroundings of Japan National Stadion rural or urban ?	["The surroundings of Japan National Stadion are urban.", "The surroundings of the stadium are urban.", "The surroundings are urban, there are many large buildings surrounding the stadium.", "The surroundings of Japan National Stadium are urban", "The surroundings are urban.", "The surroundings of Japan National Stadium are urban."]	Urban.	"[-2.940007209777832, -3.209657669067383, -3.232637405395508, -3.4822282791137695, -30.588909149169922]"	["The surroundings of Japan National Stadium are rural .", "The surroundings of Japan National Stadion are rural .", "The surroundings of Japan National Stadium are urban .", "The surroundings of Japan National Stadion are urban .", "The surroundings of Japan National Stadium are in a rural area , while the surroundings of the Tokyo National Stadium are in a rural area . The surroundings of Tokyo"]
dc71ad3cd46f11ebba07a504a20e7724	Others	Where is the nearest bench to the Portrait of an Island Museum in Somesville , ME ?	["The nearest bench to the Portrait of an Island Museum in Somesville, ME is to the left of the entrance.", "The nearest bench to the Portrait of an Island Museum in Somesville, ME is on the left side of the door.", "The nearest bench to the Portrait of an Island Museum in Somesville, ME is on the left of the building.", "The nearest bench is to the left of Portrait of an Island Museum in Somesville, ME.", "The nearest bench to the Portrait of an Island Museum in Somesville, ME is next to the front door.", "The nearest bench to the Portrait of an Island Museum in Somesville, ME is directly to the left of the entrance."]	To the left of the entrance.	"[-2.55251407623291, -5.806746482849121, -9.979436874389648, -13.333765029907227, -19.55277442932129]"	["The nearest bench to the Portrait of an Island Museum in Somesville , ME is on the ground .", "The nearest bench is on the ground .", "The nearest bench to the Portrait of an Island Museum in Somesville , ME is in front of the entrance to the house .", "The nearest bench to the Portrait of an Island Museum in Somesville , ME is in front of the entrance to the entrance to the entrance .", "The nearest bench to the Portrait of an Island Museum in Somesville , ME is in front of the entrance to the entrance to the entrance to the door"]
dc71b49ed46f11ebba07a504a20e7724	Others	In the photograph titled Folk costume Fortepan 86854 , what gender is the tallest person ?	["The gender of the tallest person is male.", "In the photograph titled Folk costume Fortepan 86854, the male was the tallest person photographed.", "The male is the tallest person."]	male	"[-4.668013572692871, -4.852487564086914, -4.902791976928711, -5.794873237609863, -5.885577201843262]"	["In the photograph titled Folk costume Fortepan 86854 , the tallest person is the gender .", "The tallest person in the photograph titled Folk costume Fortepan 86854 is the gender .", "The tallest person in the photograph titled Folk costume Fortepan 86854 is the gender of the gender .", "The tallest person in the photograph titled Folk costume Fortepan 86854 is the gender of the gender of the gender .", "The tallest person in the photograph is the tallest person in the photograph ."]
dc71b6c4d46f11ebba07a504a20e7724	Others	How is the visual pattern on the shells of Dinocampus _ coccinellae _ cocon and Hippodamia _ convergens similar ?	["The shells of both the Dinocampus_coccinellae_cocon and Hippodamia_convergens feature spots on them.", "Both the shells of Dinocampus_coccinellae_cocon and Hippodamia_convergens has black spots on them", "The shells of both the Dinocampus_coccinellae_cocon and Hippodamia_convergens are orangish-red with black spots.", "The visual pattern on the shells of Dinocampus_coccinellae_cocon and Hippodamia_convergens both consist of red backgrounds with black spots.", "Dinocampus coccinellae cocon and Hippodamia convergens both have red shells with black dots."]	They both feature black spots.	"[-4.469052314758301, -4.759641647338867, -5.484158515930176, -5.7725114822387695, -5.848858833312988]"	["The visual pattern on the shells of Dinocampus coccinellae coccinellae _ cocon and Hippodamia _ convergens", "The visual pattern on the shells of Dinocampus coccinellae coccinellae cocon and Hippodamia convergens are similar", "The visual pattern on the shells of Dinocampus coccinellae coccinellae cocon and Hippodamia convergens are both", "The visual pattern on the shells of Dinocampus coccinellae coccinellae cocon and Hippodamia convergens is similar", "The visual patterns on the shells of Dinocampus coccinellae coccinellae cocon and Hippodamia convergens are similar"]
dc71b7a0d46f11ebba07a504a20e7724	YesNo	Are the women in the painting Pao - Shan Tomb Wall - Painting of Liao Dynasty sitting down ?	["No, the women in the painting Pao-Shan Tomb Wall-Painting of Liao Dynasty are not sitting down.", "No, the women are not sitting down in the painting Pao-Shan Tomb Wall-Painting of Liao Dynasty.", "No, the women in the painting Pao-Shan Tomb Wall-Painting of Liao Dynasty are not sitting down, they are standing up.", "No, the women in the painting Pao-Shan Tomb Wall-Painting of Liao Dynasty are all standing up."]	No	"[-0.9241294860839844, -3.2702503204345703, -4.214692115783691, -6.218749046325684, -7.191981315612793]"	["The women in the painting Pao - Shan Tomb Wall - Painting of Liao Dynasty are sitting down .", "The women are sitting down .", "No , the women in the painting Pao - Shan Tomb Wall - Painting of Liao Dynasty are sitting down .", "The women in the painting Pao - Shan Tomb Wall are sitting down .", "Yes , the women in the painting Pao - Shan Tomb Wall - Painting of Liao Dynasty are sitting down . The women in the painting Pao"]
dc71bad4d46f11ebba07a504a20e7724	choose	Which has a thicker stalk , Favolaschia calocera or Pholiota squarrosoides ?	["Pholiota squarrosoides has a thicker stalk.", "Pholiota squarrosoides has a thicker stalk than Favolaschia calocera.", "The Pholiota squarrosoides has a thicker stalk than the Favolaschia calocera.", "The stalk of Pholiota squarrosoides is thicker than that of Favolaschia calocera.", "Pholiota squarrosoides has a thicker stalk than Favolaschia calocera does.", "Pholiota squarrosoides have thicker stalks."]	Pholiota squarrosoides	"[-1.3452520370483398, -2.320797920227051, -2.466414451599121, -2.6910085678100586, -10.315299987792969]"	["Favolaschia calocera has a thicker stalk than Pholiota squarrosoides .", "Favolaschia calocera has a thicker stalk .", "Theavolaschia calocera has a thicker stalk than the Pholiota squarrosoides .", "Theavolaschia calocera has a thicker stalk than Pholiota squarrosoides .", "The Favolaschia calocera has a thicker stalk than the Pholiota squarrosoides does"]
dc71bea8d46f11ebba07a504a20e7724	Others	When water freezes in Bryant Park frozen fountain , what forms below it ' s lip ?	["Icicles form below the lip in Bryant Park frozen fountain.", "Icicles are formed below it's lip.", "When water freezes in Bryant Park fountain, icicles form below its lip.", "Icicles form below its lip.", "Icicles form below the lip of the Bryant Park fountain when water freezes.", "Icicles form below the lip of the Bryant Park Fountain."]	Icicles	"[-2.0491132736206055, -3.1344127655029297, -3.3245105743408203, -4.521161079406738, -28.664203643798828]"	["When water freezes in Bryant Park frozen fountain , it forms below it ' s lip .", "When water freezes in Bryant Park frozen Fountain , it forms below it ' s lip .", "When water freezes in Bryant Park frozen fountain , the water forms below it ' s lip .", "When water freezes in Bryant Park frozen fountain , it forms below its lip .", "When water freezes in Bryant Park frozen fountain , the water forms below it ' s lip when it freezes in the ice . The fountains in"]
dc71c146d46f11ebba07a504a20e7724	Others	What type of artistic pattern adorns the Oriental Bayans produced at the Tulamusical factory approximately 30 years ago ?	["This Oriental Bayans is adorned with a flower pattern.", "An artistic pattern featuring flowers and leaves adorns the Oriental Bayans produced at the Tula musical factory approximately thirty years ago.", "Their is a flower pattern that adorns the Oriental Bayans produced at the Tulamusical factory.", "Flowers adorn the Oriental Bayan produced at the Tula musical factory approximately 30 years ago."]	Flowers	"[-3.6762895584106445, -3.696636199951172, -4.222169876098633, -4.265088081359863, -13.934894561767578]"	["An artistic pattern adorns the Oriental Bayans produced at the Tulamusical factory approximately 30 years ago .", "A floral pattern adorns the Oriental Bayans produced at the Tulamusical factory approximately 30 years ago .", "An artistic pattern adorns the Oriental Bayans produced at the Tulamusical factory in 30 years ago .", "A floral pattern adorns the Oriental Bayans produced at the Tulamusical factory in 30 years ago .", "An iridescent pattern adorns the Oriental Bayans produced at the Tulamusical factory approximately 30 years ago from the adorns the"]
dc71c330d46f11ebba07a504a20e7724	choose	Which has more spots : Calvatia excipuliformis , or Scharfer Korkstacheling Hydnellum ?	["The Scharfer korkstacheling hydnellum has more spots than the Calvatia excipuliformis.", "The Scharfer Korkstacheling Hydnellum has more spots than the Calvatia excipuliformis.", "Scharfer Korkstacheling Hydnellum has more spots than the Calvatia excipuliformis", "Scharfer Korkstacheling Hydnellum has more spots than the Calvatia excipuliformis.", "Scharfer Korkstacheling Hydnellum has more spots.", "The Scharfer Korkstacheling Hydnellum has more spots."]	Scharfer Korkstacheling Hydnellum	"[-1.2814922332763672, -2.084691047668457, -2.6208572387695312, -3.5724029541015625, -12.574117660522461]"	["Calvatia excipuliformis has more spots than the Scharfer Korkstacheling Hydnellum .", "Calvatia excipuliformis has more spots than Scharfer Korkstacheling Hydnellum .", "Calvatia excipuliformis has more spots .", "Calvatia excipuliformis , has more spots than the Scharfer Korkstacheling Hydnellum .", "The Calvatia excipuliformis has more spots than the Scharfer Korkstacheling Hydnellum . . ."]
dc71c3c6d46f11ebba07a504a20e7724	Others	What kind of trees surround Shell Point Golf Course ?	["Palm trees surround the Shell Point Golf Course.", "Palm trees surround the Shell Point Golf Course.", "The Shell Point Golf Course is surrounded by palm trees.", "Palm and deciduous trees surround Shell Point Golf Course.", "Palm trees surround Shell Point Golf Course.", "Palm and deciduous trees surround Shell Point Golf Course"]	Palm tree.	"[-0.5774879455566406, -4.14810848236084, -9.132497787475586, -11.496562004089355, -17.59402084350586]"	["Palm trees surround Shell Point Golf Course .", "Small trees surround Shell Point Golf Course .", "There are palm trees that surround Shell Point Golf course .", "There are palm trees that surround Shell Point Golf Course", "There are palm trees that surround Shell Point Golf Course , but there are deciduous trees ."]
dc71c5ced46f11ebba07a504a20e7724	choose	Is the Annunciation Orthodox School building or the Church of the Assumption building in Nashville wider ?	["The Annunciation Orthodox School has a wider building than the Church of the Assumption in Nashville.", "The Annunciation Orthodox School building is wider than the Church of the Assumption building in Nashville", "The Church of the Assumption building in Nashville is wider than the Annunciation Orthodox School building", "The Annunciation Orthodox School building is wider than the Church of the Assumption building in Nashville.", "The Annunciation Orthodox School building is wider than the Church of the Assumption building."]	Annunciation Orthodox School	"[-1.0813484191894531, -2.6400022506713867, -3.5769290924072266, -3.89047908782959, -5.326724052429199]"	["The Church of the Assumption building in Nashville is wider than the Annunciation Orthodox School building .", "The Annunciation Orthodox School building is wider than the Church of the Assumption building in Nashville .", "The Annunciation Orthodox School building is wider than the Annunciation Orthodox School building .", "The Annunciation Orthodox School building is wider .", "The Church of the Assumption building in Nashville is wider than the Annunciation Orthodox School building"]
