Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
82e1dafa-0727-4cef-bec7-4ffecf9a5a27	TBD	European route E 71 and European route E 80 are both what classes of routes ?	["Class-A routes.", "Both European route E 71 and European route E 80 are A-class routes.", "European route E 71 and European route E 80 are both Class-A European road routes.", "European routes E 71 and E 80 are both Class-A intermediate European road routes.", "European route E 71 and European route E 80 are both road routes.", "European route E 71 and European route E 80 are both A class routes."]	Class-A routes	"[-1.7792434692382812, -3.46810245513916, -3.8946638107299805, -4.755516052246094, -20.927160263061523]"	["Motorway .", "Motorway", "International .", "A - European Motorway", "A - European Motorway or TEM , which is an A - European Motorway or TEM , extending from Lisbon , Portugal , and Iran ."]
e934b353-ae3d-47b6-81b2-2b2633d23689	TBD	What is WikiNodes and what is node view used for ?	["WikiNodes is an app for the Apple iPad built by IDEA.org. Node view \u2013 divides Wikipedia articles into sections, and links articles to related articles, similar to mind mapping.", "WikiNodes is an app for the Apple iPad built by IDEA.org, and node view is used to provide a visual way to see the relationships between articles.", "WikiNodes is an app for the Apple iPad built by IDEA.org which has a node view that is used for dividing Wikipedia articles into sections and linking articles to related articles, similar to mind mapping.", "WikiNodes is an app for the Apple iPad built by IDEA.org. Node view divides Wikipedia articles into sections, and links articles to related articles, similar to mind mapping."]	WikiNodes is an app for the Apple iPad built by IDEA.org. Node view divides Wikipedia articles into sections, and links articles to related articles, similar to mind mapping.	"[-3.219501495361328, -3.806713104248047, -4.37978458404541, -4.511880874633789, -5.895591735839844]"	["WikiNode is an app for browsing Wikipedia using a spiderweb of articles", "WikiNode is an app for browsing Wikipedia using a spiderweb of articles are interrelated", "WikiNode is an app for browsing Wikipedia using a spiderweb of articles are interrelated . It is a visual way to see", "WikiNode is an app for browsing Wikipedia using a spiderweb of articles . It is a visual way to see the relationships between articles", "WikiNode is an app for browsing Wikipedia using a spiderweb of articles are interrelated . The user can drag nodes , and"]
de087e91-9eeb-4f2c-9a8f-54a1f9c42477	TBD	Dentin , cementum , and enamel are all part of what ?	["Tooth.", "The tooth enamel is made up of dentin, cementum, and enamel.", "Dentin, cementum, and enamel are all part of teeth.", "Dentin, cementum, and enamel are all part of the tooth enamel.", "They are all part of the tooth."]	Teeth	"[-2.479790687561035, -3.7232275009155273, -3.839031219482422, -4.478418350219727, -9.725319862365723]"	["Dentin", "The tooth .", "Incremental growth lines or bands", "Retzius .", "Dentin , cementum , and dental"]
60d58dc8-4b22-4265-97d3-b1682ba406e4	TBD	In the show Lois & Clark , who portrays the character of the adopted son of Jonathan Kent ?	["Dean Cain.", "In the show Lois & Clark, Dean Cain portrays the character of the adopted son of Jonathan Kent.", "Dean Cain plays Superman in the show Lois & Clark."]	Dean Cain.	"[-1.2580833435058594, -2.741683006286621, -4.656938552856445, -6.121074676513672, -21.649948120117188]"	["Clark Kent .", "Clark", "Lois & Clark", "Clark Kent and Superman", "Clark Kent is Clark Kent character Clark , who stars Clark Kent / Superman and Teri Hatcher"]
e1ad2aa0-ed68-475c-a203-c6d82da68a59	TBD	In which ocean would you find Cuba ?	["You would find it in the Atlantic Ocean.", "You would find Cuba in the North Atlantic Ocean", "It's in the Atlantic Ocean.", "Cuba is in the North Atlantic Ocean.", "Cuba is in the western North Atlantic Ocean.", "You would find Cuba in the Atlantic Ocean."]	North Atlantic Ocean	"[-3.0761938095092773, -3.225494384765625, -3.347108840942383, -3.8894996643066406, -14.06482219696045]"	["You would find them in the Caribbean Sea .", "The Caribbean Sea .", "The Caribbean Sea", "You would find Cuba in the Caribbean Sea .", "You would find them in the western North Atlantic Ocean . You would find them in the Caribbean ."]
4dc309eb-31e6-4a5d-bffc-34667fe60718	TBD	Adrastus and Peleus were both what ?	["Kings.", "Adrastus and Peleus were both kings.", "Adrastus and Peleus were both kings and fathers."]	Kings	"[-1.6522512435913086, -3.6749773025512695, -3.861469268798828, -7.8598785400390625, -12.258404731750488]"	["Kings", "Mythology", "Mythological", "Kings of the Myrmido", "Kings of the Myrm"]
7723338d-3196-43ed-8b92-54343e4f2e81	TBD	What has a first word that means care and is strongly associated with satyrs , centaurs , and sileni , and its characteristic symbols were the bull , the serpent , tigers / leopards , the ivy , and the wine ?	["Cult of Dionysus.", "The Cult of Dionysus was strongly associated with satyrs, centaurs, and sileni, and its characteristic symbols were the bull, the serpent, tigers / leopards, the ivy, and the wine.", "The Cult of Dionysus has a first word that means care and is strongly associated with satyrs, centaurs, and sileni, and its characteristic symbols were the bull, the serpent, tigers / leopards, the ivy, and the wine.", "the Cult of Dionysus is strongly associated with satyrs, centaurs, and sileni, and its characteristic symbols were the bull, the serpent, tigers / leopards, the ivy, and the wine."]	The Cult of Dionysus	"[-0.39055347442626953, -1.504129409790039, -5.282411575317383, -7.593538284301758, -14.732038497924805]"	["Cult .", "Cult", "The Cult", "Cult is the bull .", "Cult is the word for Dionysus , which is strongly associated with satyrs ."]
1e8947e3-16d1-42b7-ad3e-bb6afc5c2202	TBD	What place contained a hallmark of Frankish church architecture that was the sarcophagus or reliquary of the thing which Roman Catholicism venerates ?	["The Basilica of Saint-Martin", "The basilica of Saint-Martin contained the sarcophagus or reliquary of the saint.", "The basilica of Saint-Martin contained a reliquary of a saint.", "The basilica of Saint-Martin contained a hallmark of Frankish church architecture that was the sarcophagus or reliquary of the thing which Roman Catholicism venerates", "The Basilica of Saint-Martin contained a hallmark of Frankish church architecture with its sarcophagus or reliquary of the saint raised to be visible."]	the basilica of Saint-Martin	"[-0.9743995666503906, -2.982071876525879, -3.869696617126465, -6.325235366821289, -11.423032760620117]"	["Saints", "Saints .", "Rome", "The basilica", "Saint - Martin is a hallmark of Frankish Church architecture"]
ff4fe699-019e-4bc5-8401-8da1d485c6f3	TBD	Where was Hitler presented the idea of a suicide squadron that was originally proposed by Hajo Hermann and Otto Skorzeny ?	["Berchtesgaden", "He was presented the idea at Berchtesgaden.", "Berchtesgaden was where Hitler was presented the idea of a suicide squadron", "Hitler was presented the idea of a suicide squadron at Berchtesgaden that was originally proposed by Hajo Hermann and Otto Skorzeny.", "It was presented at Berchtesgaden.", "Hitler was presented the idea of a suicide squadron at Berchtesgaden by Hajo Hermann and Otto Skorzeny."]	Berchtesgaden	"[-2.692002296447754, -3.6316099166870117, -4.37355899810791, -7.16944694519043, -16.504695892333984]"	["Hitler", "Germany", "The idea proposed by Otto Skorzeny and Hajo Herrmann .", "In 1944 , Reitsch", "The idea proposed by Otto Skorzeny and Hajo Herrmann in order to overcome the Allies ' numerical advantages with their fanatic spirit ."]
69f3583d-969c-4817-9a80-5a1cfd354abf	TBD	Gluconasturtiin is one of the most widely distributed glucosinolates in the cruciferous what , which use chitosan is used to defend on increase the yield of ?	["Gluconasturtiin is one of the most widely distributed glucosinolates in cruciferous vegetables.", "Gluconasturtiin is one of the most widely distributed glucosinolates in the cruciferous vegetables.", "Gluconasturtiin is one of the most widely distributed glucosinolates in cruciferous vegetables, which use chitosan for defense and yield increase.", "Gluconasturtiin is one of the most widely distributed glucosinolates in  cruciferous vegetables."]	in the cruciferous vegetables	"[-0.6671390533447266, -3.134002685546875, -3.8280792236328125, -4.817051887512207, -5.8106231689453125]"	["Glucosinolates", "Plants", "Glucosinol", "Glucosino", "Rod"]
47271470-7c41-4d25-bae4-a58136380121	TBD	What network , which generally involves leased telecommunication circuits , has 6 subcategories on Wikimedia Commons ?	["Wide area networks", "Wide area networks (WAN) generally involve leased telecommunication circuits, and have 6 subcategories on Wikimedia Commons.", "A wide area network has 6 subcategories on Wikimedia Commons.", "Wide area networks (WAN). The main article for this category is Wide area network. This category has the following 6 subcategories, out of 6 total.", "Wide area networks (WAN) has 6 subcategories on Wikimedia Commons.", "Wide area networks has 6 subcategories on Wikimedia Commons."]	Wide Area Networks	"[-0.665165901184082, -1.8046798706054688, -3.6089096069335938, -10.814323425292969, -18.241146087646484]"	["Wide area network", "Wide Area network", "Wide Area network .", "Wikimedia Commons has a wide area network .", "Wikimedia Commons has 6 subcategories on Wikimedia Commons , while Wikimedia Commons has 8 subcategories ."]
b2dab465-af68-4552-b164-89ee7d3e0d45	TBD	Organic carbon what , which DIC Corporation sells along with inks , pigments , polymers , specialty plastics and biochemicals , are far more numerous than inorganic carbon compounds ?	["compounds", "Organic carbon compounds are far more numerous than inorganic carbon compounds.", "Organic carbon compounds, which DIC Corporation sells along with inks, pigments, polymers, specialty plastics and biochemicals, are far more numerous than inorganic carbon compounds.", "Organic carbon compounds that are sold by DIC Corporation are far more numerous than inorganic carbon compounds.", "Organic carbon compounds are more numerous than inorganic carbon compounds.", "Organic carbon compounds, which DIC Corporation sells along with inks, pigments, polymers, specialty plastics and biochemicals, and are far more numerous than inorganic carbon compounds?"]	compounds	"[-0.07721328735351562, -6.799046516418457, -6.807059288024902, -7.809796333312988, -8.57898998260498]"	["Carbon", "Cumbs", "Organic carbon compounds", "Cumvalent", "Cumbs carbon"]
333de336-3c86-47fc-84f6-de025b15522d	TBD	The building that functions as the seat of the Bishop of Como and the building dedicated to St . John the Divine in New York City are both what types of structures ?	["A cathedral.", "The building that functions as the seat of the Bishop of Como and the building dedicated to St. John the Divine in New York City are both Cathedrals.", "The building that functions as the seat of the Bishop of Como and the building dedicated to St. John the Divine in New York City are both cathedrals."]	Cathedrals	"[-0.08099937438964844, -3.0077199935913086, -5.223906517028809, -5.799637794494629, -17.72006607055664]"	["Cathedrals .", "Cathedrals", "Cathedral .", "Cathedral", "Cathedrals . They are cathedrals"]
a235e708-2f2a-4884-86f4-7853339e49ff	TBD	The disease caused by Dracunculus medinensis is endemic in which countries ?	["Guinea worm, the disease caused by Dracunculus medinensis, is endemic in Chad, Ethiopia, Mali, South Sudan and Angola.", "It remains endemic in five countries: Chad, Ethiopia, Mali, South Sudan and Angola.", "The disease caused by Dracunculus medinensis is endemic in Chad, Ethiopia, Mali, South Sudan and Angola.", "The disease caused by Dracunculus medinensis is endemic in Chad, Ethiopia, Mali, South Sudan, and Angola.", "Guinea worm, the disease caused by Dracunculus medinensis, is endemic in Chat, Ethiopia, Mali, South Sudan and Angola."]	Chad, Ethiopia, Mali, South Sudan and Angola	"[-3.038723945617676, -4.169981002807617, -5.33502197265625, -5.353833198547363, -5.705035209655762]"	["Dracunculus medinensis is endemic to Africa and Eurasia .", "Dracunculus medinensis is endemic to Africa .", "Dracunculus medinensis is endemic to Africa and Eurasia , which is endemic to Africa .", "Dracunculus medinensis is endemic to Africa . Dracunculus medinensis is endemic to Africa .", "Dracunculus medinensis is endemic to Africa and Eurasia , while Dracunculus medinensis is endemic to Africa and E"]
1d2a5ac6-6977-4583-bf27-110e578f8c77	TBD	How much longer is State Route 503 than State Route 432 in Washington ?	["State Route 503 is 43.79 miles longer.", "State Route 503 is 43.79 miles longer than State Route 432.", "State Route 503 is 43.79 miles longer than State Route 432 in Washington."]	43.79 miles (70.47 km)	"[-4.096040725708008, -4.183962821960449, -5.092543601989746, -5.150350570678711, -5.262604713439941]"	["It is 10 . 01 km longer .", "It is 5 . 01 km longer .", "It is 10 . 72 miles longer .", "It is 10 . 01 miles longer .", "It is 5 . 01 miles longer ."]
bab89af5-16bb-49d5-ae18-307ded408b69	TBD	The trombone of the brass family is what type of object that can be classified by their effective range , their material composition , etc . ?	["A musical instrument.", "The trombone of the brass family is a musical instrument which can be classified by their effective range, and their material composition.", "The trombone of the brass family is a musical instrument that can be classified by their effective range.", "The trombone of the brass family is a musical instrument.", "The trombone of the brass family is an instrument that can be classified by their effective range, their material composition, etc."]	Musical instrument	"[-1.3627634048461914, -1.3660755157470703, -3.468658447265625, -3.7384376525878906, -12.818760871887207]"	["A discipline .", "Instruments .", "Musical instrument .", "Music instrument .", "A discipline in its Muse right . Instruments can be classified as their own right ."]
b15129bf-6ce6-48d3-ab62-9b917eb29e72	TBD	The North American specis of what genus of the Caninae first appeared in the Miocene in south - western USA and Mexico ?	["Canis", "The North American species of Canis first appeared in the Miocene in south-western USA and Mexico", "The North American species of the Canis of the Caninae first appeared in the Miocene in southwestern USA and Mexico.", "The North American species of Canis of the Caninae first appeared in the Miocene in south-western USA and Mexico.", "The North American species of Canis first appeared in the Miocene in south-western USA and Mexico.", "The North American species of canis first appeared in the Miocene in south-western USA and Mexico."]	Canis	"[-0.7108936309814453, -0.9590749740600586, -5.62924861907959, -12.372702598571777, -14.92768383026123]"	["Canis .", "Canis", "Canis is the Caninae .", "Canis was first in the Miocene in Mexico and Mexico .", "Canis was first in the Miocene in Mexico and Mexico"]
c957237c-76d4-4e8a-abec-f45938ef5d39	TBD	Why would a Roman in ancient Rome not wear a short - sleeved or sleeveless , knee - length tunic for males to a formal event ?	["A Roman would not wear a short-sleeved, knee-length tunic to a formal function in ancient Rome since formal attire included a woolen toga thrown over their tunic.", "On formal occasions Romans would wear a toga instead of a short-sleeved or sleeveless, knee-length tunic for males to a formal event.", "It was customary for Roman's to wear woolen toga, draped over their tunic to formal events."]	They have to wear a woolen toga instead.	"[-3.679459571838379, -4.02088737487793, -6.577092170715332, -9.341008186340332, -10.425213813781738]"	["They would wear a woolen toga .", "They would wear a woolen mantle .", "Clothing would wear a woolen toga .", "They would wear a woolen toga . Clothing style", "They would wear a woolen toga , while a short sleeved tunic for women"]
3af6f6d1-00d5-4d2b-8f65-f967b31804c1	TBD	All members of Centropyge eibli and Centropyge flavissima start their adult lives as what ?	["Females", "All members of Centropyge eibli and Centropyge flavissima start their adult lives as females.", "All members of the Centropyge genus start their adult lives as female."]	Females	"[-2.3110666275024414, -2.907444953918457, -3.355341911315918, -6.595235824584961, -6.981256484985352]"	["Female", "Fish", "The lemonpeel angelfish .", "They start their adult .", "The lemonpeel angelfish , a marine angelfish"]
1a485bee-5333-4043-8ea2-8a67b109b724	TBD	Frederick was the son of Ernest , elector of what state that was established when Emperor Charles IV raised the Ascanian duchy of Saxe - Wittenberg to the status of an Electorate by the Golden Bull of 1356 ?	["Ernest was an elector of Saxony.", "Frederick was the son of Ernest, elector of Saxony", "Frederick was the son of Ernest, Elector of Saxony, which was established when Emperor Charles IV raised the Ascanian duchy of Saxe-Wittenberg to the status of an Electorate by the Golden Bull of 1356.", "The Electorate of Saxony is the state that the question is referring to."]	Elector of Saxony	"[-0.8220968246459961, -3.2072582244873047, -5.840921401977539, -8.070651054382324, -8.080677032470703]"	["Saxony", "Saxony .", "The Prince of Saxony", "The Electorate of Saxony was a state of the Holy Roman Empire established in 1356 .", "The Electorate of Saxony was the state of the Holy Roman Empire established in 1356 ."]
b766aec7-a01f-4744-9973-0696b7ec3ea4	TBD	The person who died in battle in 208 BC , leaving behind a legacy of military conquests and a reinvigorated Roman legend of the spolia opima , had a last name that comes from the Roman god of what ?	["War", "His last name comes from the Roman god of war.", "The person who died in battle in 208 BC, leaving behind a legacy of military conquests and a reinvigorated Roman legend of the spolia opima, had a last name that comes from the Roman god of war.", "Marcus Claudius Marcellus died in battle in the year 208 BC, which caused him to leave behind a legacy of military conquests and a reinvigorated Roman legend of the spolia opima. He also had the surname Marcellus, which comes from the Roman god of war Mars.", "Marcus Claudius Marcellus had a last name that comes from the Roman god of war, Mars.", "Marcellus comes from the Roman god of war Mars"]	War	"[-1.8053369522094727, -3.198971748352051, -3.5923709869384766, -3.656118392944336, -6.1898298263549805]"	["War Mars", "War Mars .", "Roman god", "Roman", "Roman god of war Mars ."]
63d19fdb-d96f-445c-9bf1-d4b3f5ef0623	TBD	Bundesautobahn 9 is part of what federal controlled - access highway system in Germany ?	["The Autobahn", "Bundesautobahn 9 is part of the Autobahn highway system in Germany.", "Bundesautobahn 9 is part of The Autobahn.", "Bundesautobahn 9 is part of the Autobahn."]	The Autobahn	"[-2.343149185180664, -2.6740236282348633, -3.8528318405151367, -4.210666656494141, -10.273344039916992]"	["The Autobahn .", "The Autobahn", "Federal Auto ( mobile ) Track", "The Autobahn is part of the Autobahn system in Germany .", "The Autobahn is part of the Federal Auto ( mobile ) Track ) Track system ."]
dd8e1d3f-07ed-40f1-9b62-46aea0101404	TBD	Turdus dissimilis belongs to a family whose members build nests shaped like what ?	["Turdus dissimilis belongs to the thrush family, whose members build cup-shaped nests.", "Turdus Dissimilis belongs to a family whose members build nests shaped like cups.", "Turdus dissimilis belongs to a family whose members build nests shaped like cups.", "Turdus dissimilis belongs to a family whose members build cup-shaped nests.", "They build cup-shaped nests."]	cup-shaped nests	"[-2.3758840560913086, -2.5295095443725586, -3.6821422576904297, -4.733254432678223, -12.18335247039795]"	["Birds", "Families", "Family", "A chicken", "A nest shaped like a heart shaped eggs"]
683e44f7-874c-4602-8cb1-a024fa361802	TBD	The Pinaceae family and the Picea abies can be both types of what ?	["Spruces.", "Both the Pinaceae family and the Picea abies can be spruces.", "Picea abies is a species of spruce.  The Pinaceae family contains species of spruce.", "The Pinaceae family and the Picea abies can be types of spruces."]	spruces	"[-0.5665264129638672, -1.6452054977416992, -5.160723686218262, -6.715909004211426, -13.71082592010498]"	["Spruce .", "Spruce", "Trees .", "Trees", "Spruces . ."]
4018a77a-e272-49ef-9c53-fbee966e1dff	TBD	What kind island stretch does the Japanese Ryukyu Arc and the Grenadines consist of ?	["They are a chain of islands.", "An island chain comprises the Japanese Ryukyu Arc and the Grenadines.", "The Japanese Ryukyu Arc and the Grenadines are made up of chains of islands.", "The Japanese Ryukyu Arc and the Grenadines both consist of a chain of islands.", "The Japanese Ryukyu Arc and the Grenadines are both chains of islands."]	Chain islands	"[-2.763040542602539, -3.335371971130371, -3.3791027069091797, -4.283816337585449, -6.034659385681152]"	["Islands .", "They are islands .", "They both consist of Islands .", "They are both reefs .", "They both consist of Islands"]
f18a2d6e-ac42-45b5-97b9-c1c5127ea41d	TBD	Potassium compounds are those chemical compounds which contain the chemical element what , which a variety of is the largest source of natural radioactivity in animals including humans ?	["Potassium", "Potassium compounds contain potassium, which is the largest source of natural radioactivity in animals.", "Potassium compounds are those chemical compounds which contain the chemical element Potassium.", "Potassium compounds are those chemical compounds which contain the chemical element potassium, which a variety of is the largest source of natural radioactivity in animals including humans.", "Potassium compounds are those chemical compounds which contain the chemical potassium.", "Potassium compounds are those chemical compounds which contain the chemical element potassium."]	potassium	"[-0.42199134826660156, -5.466416358947754, -5.878546714782715, -6.478081226348877, -25.680484771728516]"	["Potassium", "Potassium compound", "Potassiums", "Potassium .", "Potassium compounds . The Potassium compounds contain Potassium"]
38a1a80e-e5b2-49ed-b39c-5b5ca32fa4d5	TBD	During puberty the short , thin , light - colored , and barely noticeable hair that develops on most of a person ' s body during childhood is replaced with what ?	["During puberty vellus hair is replace with terminal hair.", "During puberty, the increase in androgenic hormone levels causes vellus hair (the short, thin, light-colored, and barely noticeable hair that covers the bodies of most children) to be replaced with thick and long terminal hair on certain parts of the human body.", "During puberty the short, thin, light-colored, and barely noticeable hair that develops on most of a person's body during childhood is replaced with terminal hair.", "Thicker terminal hair replaces these areas in certain parts of the body."]	terminal hair	"[-2.4052820205688477, -2.996227264404297, -4.966866493225098, -8.279479026794434, -8.833575248718262]"	["Hair", "Terminal hair", "Terminal hair in certain parts of the human body", "Vellus hair is short , thin , light - colored", "Vellus hair is a short , thin , light - colored , and barely noticeable hair growth ."]
98e5ec5d-0a34-42b5-a437-96b8498550fe	TBD	What royal title used for Indian monarchs is attested from the Rigveda where a rājan - is a ruler ?	["Raja", "Raja is the royal title used for Indian monarchs.", "Raja is the royal title used for Indian monarchs is attested from the Rigveda where a r\u0101jan- is a ruler", "Raja, used for Indian monarchs, is attested from the Rigveda where a r\u0101jan- is a ruler.", "The royal title raja, which is used for Indian monarchs, is attested from the Rigveda where a r\u0101jan- is a ruler.", "The royal title Raja is used for Indian monarchs and is attested from the Rigveda where a r\u0101jan- is a ruler."]	Raja	"[-0.6914548873901367, -6.428646087646484, -6.918303489685059, -9.600942611694336, -12.30510425567627]"	["Raja", "The title of Raja", "Raja ( or Raja )", "Raja ( / \u02c8r\u0101\u02d0d\u00e1", "Raja ( / \u02c8r\u0251\u02d0d\u0259d\u00e1"]
bfd68a9b-7a09-4d25-ab8e-67308946b24b	TBD	How many species of nucleus - less prokaryotic microorganisms can exist in the human digestive system ?	["Several thousand.", "Several thousand species of nucleus-less prokaryotic microorganisms exist in the human digestive system.", "Several thousand species of bacteria exist in the human digestive system .", "Several thousand species of nucleus-less prokaryotic microorganisms can exist in the human digestive system."]	Several thousand	"[-3.4709959030151367, -3.7557849884033203, -3.917910575866699, -6.627626419067383, -13.706628799438477]"	["Three", "Few", "Two", "There are a number of species estimated as fewer than a hundred that are seen to cause infectious diseases .", "There are a number of species estimated as fewer than a hundred that are seen to cause infectious diseases in human digestive system"]
52a3e794-dbb6-491a-8cf2-e9cc5b713a49	TBD	Kirman was a province in what empire that at its greatest extent encompassed all of present - day Iran and Iraq and stretched from the eastern Mediterranean ( including Anatolia and Egypt ) to Pakistan , and from parts of southern Arabia to the Caucasus and Central Asia ?	["Sasanian Empire", "Kirman was a province in the Sasanian Empire, which at its greatest extent encompassed all of present-day Iran and Iraq and stretched from the eastern Mediterranean to Pakistan, and from parts of southern Arabia to the Caucasus and Central Asia.", "Kirman was a province in the Sasanian Empire.", "Kirman was a province in the Sasanian Empire, that at its greatest extent encompassed all of present-day Iran and Iraq and stretched from the eastern Mediterranean (including Anatolia and Egypt) to Pakistan, and from parts of southern Arabia to the Caucasus and Central Asia.", "The Sasanian Empire at its greatest extent encompassed all of present-day Iran and Iraq and stretched from the eastern Mediterranean (including Anatolia and Egypt) to Pakistan, and from parts of southern Arabia to the Caucasus and Central Asia."]	Sasanian Empire	"[-1.2739620208740234, -3.529210090637207, -4.21512508392334, -5.051092147827148, -5.698592185974121]"	["The Sasanian Empire", "It was in Late Antiquity .", "The province", "It ' s in Late Antiquity", "It was in Late Antiquity"]
afc9ad64-2f74-4ff7-863d-a80834000f15	TBD	Governador Island and Governador Valadares are both located in what country ?	["Brazil", "Governador Island and Governador Valadares are both located in Brazil", "Governador Island and Governador Valadares are both located Brazil.", "Governador Island and Governador Valadares are both located in Brazil."]	Brazil	"[-0.06645774841308594, -6.16042423248291, -7.720800399780273, -8.608757972717285, -10.056537628173828]"	["Brazil", "Portugal", "Guanabara Bay .", "They are both located in Brazil", "They are in Brazil"]
c0a58387-05a9-4901-8eca-32e8b5492e1e	TBD	The Lokono language is most commonly spoken in a continent where what are the two primary languages ?	["Portuguese and Spanish", "Portuguese and Spanish are the primary languages of in South America where the Lokono language is spoken.", "Portuguese and Spanish are the primary languages of South America, where the Lokono language is most commonly spoken.", "It is most commonly spoken in a continent where Portuguese and Spanish are the two primary languages.", "Portuguese and Spanish are the primary languages of the continent."]	Portuguese and Spanish	"[-1.7506093978881836, -3.3709659576416016, -4.546181678771973, -4.718306541442871, -6.884279251098633]"	["Portuguese and Spanish", "English and Spanish", "The English and Spanish .", "The English and Spanish", "The Lokono language is spoken in South America ."]
afcd132f-22bc-42c0-9047-d0830ae230ca	TBD	In the Indo - European language that was spoken in Ancient Greece from about 1500 BC to about 300 BC , what is the romanized name of Britain ?	["The romanized name in this language was Brettano\u00ed.", "Brettano\u00ed  is the romanized name of Britain in the Indo-European language that was spoken in Ancient Greece from about 1500 BC to about 300 BC.", "In the Indo-European language that was spoken in Ancient Greece from about 1500 BC to about 300 BC, the romanized name of Britain is Brettano\u00ed.", "The Romanized version of the Ancient Greek word for Britain is Brettano\u00ed.", "In the Indo-European language that was spoken in Ancient Greece from about 1500 BC to about 300 BC Brettano\u00ed is the romanized name of Britain"]	Brettanoí.	"[-3.687631607055664, -4.461681365966797, -4.568292617797852, -5.590137481689453, -8.078181266784668]"	["Greek", "In the Indo - European language language", "In the Indo - European language", "The Greek name for the people of Britain", "The Greek name for the people of Britain was P\u03c1\u03b5\u03c4\u03bf\u03b9 ."]
f79a5c4d-c20a-492c-84c9-7a94ff1764e3	TBD	What type of polygon has its interior real - valued function defined on an interval with the property that its epigraph is a convex set ?	["A simple polygon.", "A convex polygon is a simple polygon whose interior is a convex set which has its interior real-valued function defined on an interval with the property that its epigraph is a convex set.", "A simple polygon has its interior real-valued function defined on an interval with the property that its epigraph is a convex set.", "A convex polygon has its interior real-valued function defined on an interval with the property that its epigraph is a convex set."]	A convex polygon	"[-0.45614051818847656, -2.0378236770629883, -3.8577871322631836, -4.8612518310546875, -14.058724403381348]"	["A convex .", "A convex", "A convex function", "A convex polygon", "A convex polygon . Equivalently , it is a simple polygon whose interior is a convex set . Equivalently ."]
0f6b13c3-0e7a-4498-bd13-da1f1309db04	TBD	What are the top five countries that contain the people who speak the Miao languages ?	["China, Vietnam, Laos, the United States, and Thailand.", "The top five countries that are home to the people who speak the Miao languages are China, Vietnam, Laos, the United States, and Thailand.", "China, Vietnam, Laos, the United States, and Thailand contain the people who speak the Miao languages.", "China, Vietnam, Laos, the United States, and Thailand all have Hmong people.", "Hmong is most commonly spoken in China, Vietnam, Laos, the United States, and Thailand.", "China, Vietnam, Laos, the United States, and Thailand are the top five countries that contain the people who speak the Miao languages."]	China, Vietnam, Laos, the United States, and Thailand	"[-1.9472064971923828, -4.486506462097168, -4.687514305114746, -5.568133354187012, -6.53792667388916]"	["Hmong", "Hmong , the Chinese name and the one used by Miao in China .", "Hmong and the one used by Miao .", "Hmong and the one used by Miao in China .", "Hmong and the one used by Miao in China"]
2882ad7f-6015-46ba-aede-e03b5f7f7225	TBD	What is the part of the periodontium that attaches the most posterior object from the anterior midline to the alveolar bone ?	["The cementum", "The cementum is the part of the periodontium that attaches the most posterior object from the anterior midline to the alveolar bone", "The cementum is the part of the periodontium that attaches the most posterior tooth to the alveolar bone.", "The cementum is the part of the periodontium that attaches the teeth to the alveolar bone by anchoring the periodontal ligament.", "The cementum is the part of the periodontium that attaches the most posterior object from the anterior midline to the alveolar bone."]	cementum	"[-1.0828771591186523, -1.3321847915649414, -2.7573251724243164, -5.326488494873047, -5.368756294250488]"	["The cementum .", "The cementum", "The cementum is the part of the periodontium that attaches the teeth to the alveolar bone .", "The cementum is part of the periodontium that attaches the teeth to the alveolar bone .", "The cementum is the part of the periodontium that attaches the teeth ."]
05f84f2a-72ed-41ad-bf61-593082913d94	TBD	What is the ancient Greek name of the original city that was home to the The Piraeus Lion ?	["Athens is Ancient Greek: \u1f08\u03b8\u1fc6\u03bd\u03b1\u03b9.", "\u1f08\u03b8\u1fc6\u03bd\u03b1\u03b9 is the ancient Greek name of the original city that was home to the The Piraeus Lion.", "The ancient Greek name of the original city that was home to the Piraeus Lion is \u1f08\u03b8\u1fc6\u03bd\u03b1\u03b9."]	Ἀθῆναι	"[-4.238628387451172, -4.327417373657227, -5.845727920532227, -7.429172515869141, -9.139859199523926]"	["It was originally called Pireuslejonet .", "The ancient Greek name of Athens", "The ancient Greek name of the Piraeus Lion .", "The ancient Greek name of Athens , the ancient city that was home to the Piraeus Lion .", "The ancient Greek name of Athens , the ancient city that was home to the Piraeus Lion"]
661eb3fd-94a1-4b05-bbec-390fe9ebfdfa	TBD	How old was Zayd ibn Ali when he led a rebellion against the Umayyad Caliphate ?	["Ali was 45 years-old when he led a rebellion against the Umayyad Caliphate.", "Zayd ibn Ali was about 45 years old when he led a rebellion against the Umayyad Caliphate.", "Zayd ibn Ali was forty five years old when he led a rebellion against the Umayyad Caliphate.", "He was 45 years old."]	45 years	"[-4.615473747253418, -5.092041969299316, -5.532358169555664, -6.177472114562988, -6.423457145690918]"	["Zayd ibn Ali was 53 years - old when he led a rebellion against the Umayyad Caliphate .", "Zayd ibn Ali was 53 years old when he led a rebellion against the Umayyad Caliphate .", "Zayd ibn Ali", "Zayd ibn Ali was 53 years - old when a rebellion against the Umayyad Caliphate .", "Zayd ibn Ali was 53 years - old when the rebellion against the Umayyad Caliphate ."]
