Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
5aba17a3-0aca-459f-8e1a-fb5a73ff1814	text	Would soldiers of the Japanese 12th Division have been using the Type 93 armored cars ?	["no", "No, Type 93 was for the Japanese Navy, and the Japanese 12th Division was infantry.", "No, the soldiers of the Japanese 12th Division would not have been using Type 93 armored cars."]	No	"[-1.7411909103393555, -3.0076141357421875, -3.109585762023926, -7.854158401489258, -17.046855926513672]"	["No", "Yes", "No .", "No , they would have been used during World War II .", "No , they would have been used extensively since World War II . No"]
68b427c8-762b-412f-a9ba-19354c82ce99	text	Where is the Holy of Holies in the church that defines membership as : Those who have been baptized and confirmed ?	["In the Salt Lake Temple", "The Holy of Holies is a room in the Salt Lake Temple.", "The Holy of Holies in the church that defines membership as those who have been baptized and confirmed is found at Salt Lake Temple.", "The Holy of Holies is in the Salt Lake Temple.", "The Holy of Holies is a room in the Salt Lake Temple of the LDS Church.", "In the Church of Jesus Christ of Latter-day Saints, the Holy of Holies is a room in the Salt Lake Temple."]	room in the Salt Lake Temple	"[-1.7316093444824219, -2.7491769790649414, -2.96744441986084, -3.2153806686401367, -7.675569534301758]"	["The Church of Jesus Christ of Latter - day Saints", "The Salt Lake Temple .", "They are in the Salt Lake Temple .", "Salt Lake Temple", "The Church of Jesus Christ ."]
def72310-274b-4a13-bc1b-27cd4cfb4174	text	Which comes first the second stage of education or secondary education ?	["The second stage of education comes first.", "The second stage of education comes first.", "The second stage of education and secondary education come at the same time.", "Secondary education comes first before the second stage of education."]	Second stage of education.	"[-3.4441051483154297, -3.8934431076049805, -4.113645553588867, -5.476631164550781, -6.919342041015625]"	["First", "Second / final stage of secondary education primary", "Second / final stage of secondary education first", "First stage of primary education building on primary education", "Second / final stage of secondary education first primary education building"]
bfd272b6-9dfd-485f-8dd1-aa3fabd22d7d	text	What are the two ways of getting energy as learned in the study of nutritional science ?	["Two ways of getting energy as learned in the study of nutritional science are autotrophy and heterotrophy.", "Autotrophy and Heterotrophy are the two ways of getting energy.", "Autotrophy and heterotrophy are the two ways of getting energy as learned in the study of nutritional science."]	Autotrophy and heterotrophy	"[-4.783587455749512, -5.791255950927734, -6.116687774658203, -6.52359676361084, -6.856833457946777]"	["Autotrophy ( the self - production of organic food ) and heterotrophy ( the consumption of existing organic carbon )", "Autotrophy ( the self - production of organic food ) and heterotrophy ) or chemical chemotrophy )", "Autotrophy ( the self - production of organic food ) and heterotrophy ( the consumption of existing organic carbon ) .", "Autotrophy and the self - production of organic food )", "By choosing carbon in one of two ways : autotrophy ( the self - production of organic food ) and heterotrophy ( the consumption )"]
342b881b-7bd7-45b8-b850-86461766dab0	text	What name is shared by an Italian midfielder and the composer of Miserere mei , Deus ?	["Allegri was a midfielder and another Allegri was a composer of repute.", "Allegri is the name shared by an Italian midfielder and the composer of Miserere mei, Deus.", "The last name Allegri is shared by both an Italian midfielder and the composer of Miserere mei, Deus.", "The name is Allegri.", "The name Allegri is shared between the Italian midfielder Massimilano Allegri and Gregorio Allegri whose compositions include 'Miserere me, Deus'.", "The name Allegri is shared by an Italian midfielder and the composer of Miserere mei, Deus."]	Allegri	"[-0.7671403884887695, -2.7134246826171875, -6.599273681640625, -6.773765563964844, -9.335630416870117]"	["Vulgate Psalm 50", "Vulgate Psalm", "Allegri .", "Allegri", "Vulgate Psalm 50 is a composer of Vulgate Psalm 50"]
00d81385-a5b8-44a6-9958-bc023772104b	text	Lumbar and Truncal are both what ?	["Vertebrae.", "Lumbar and Truncal ae both vertebrae.", "Lumbar and Truncal are both vertebrae."]	Vertebrae.	"[-2.60440731048584, -2.693765640258789, -3.730714797973633, -3.7726964950561523, -20.73897933959961]"	["##braes .", "##braes", "Verbraes .", "Firtebraes", "Firtebraes . The cervicalbrae ."]
89cbfede-b21d-46f0-89a1-d286dff7adcf	text	Which is more likely to appear on a person ' s birth certificate ; Name or Nickname ?	["A person's name is more likely to appear on their birth certificate.", "A name is more likely to appear on a person's birth certificate.", "A person's name will be featured on their birth certificate.", "A name is more likely to appear on a person's birth certificate than a nickname."]	Name	"[-0.974818229675293, -2.268177032470703, -5.112102508544922, -5.717741966247559, -10.085123062133789]"	["Nickname", "Nickname .", "Nickname of Nickname", "Nickname of Nickname .", "Names"]
2a0da24a-c1fb-44f2-8418-693d07f60109	text	Did the second African American to win the Medal of Honor and the only Females Medal of Honor recipient fight in the same or different wars ?	["They both served in the Civil War.", "The second African American to win the Medal of Honor and the only Female Medal of Honor recipient fight in the same war.", "The second African American to win the Medal of Honor and the only female Medal of Honor recipient fought in the same war.", "Mary Edwards Walker and Robert Blake both fought in the American Civil War.", "The second African American to win the Medal of Honor and the only femalr Medal of Honor recipient fought in the same war.", "The second African American to win the Medal of Honor and the only Female Medal of Honor recipient participated in the same war."]	Same wars	"[-1.0460100173950195, -1.1161298751831055, -7.403537750244141, -16.129262924194336, -18.02020263671875]"	["Different wars", "different wars", "They fought in the different wars .", "They fought in the American Civil War while the only female Medal of Honor recipient fought in the Civil War .", "They fought in the American Civil War while the second African American to win the Medal of Honor and the only females Medal of Honor recipient fought in the Civil"]
7b6f5410-7b05-4ecc-aa0d-614a21efee4a	text	What group did both Marvel ' s Gateway and Native play a role ?	["X-Men", "Marvel's Gateway and Native both played a role in X-Men.", "Both people played a role in the X-Men.", "Marvel's Gateway and Native have been part of the X-men.", "Both Marvel's Gateway and Native have played a role in the X-men.", "Marvel's Gateway and Native both belonged to the X-Men group."]	X-Men	"[-4.071842193603516, -4.911715507507324, -6.44449520111084, -7.367780685424805, -28.297805786132812]"	["They were both fictional characters .", "Both were fictional characters .", "They were both fictional characters from American books .", "They were both fictional characters in American books .", "They both played a role in the Marvel books . Shard played the role of a fictional character in the Marvel books"]
25a3edc0-b6d1-4205-91e4-e22f425a8375	text	Embolization and inosculation both use what ?	["Blood vessels.", "Embolization and inosculation both use blood vessels.", "Embolization and inosculation both use blood vessels", "Embolization and inosculation both utilize blood vessels.", "The term inosculation is also used in the context of plastic surgery, as one of the three mechanisms by which skin grafts take at the host site. Blood vessels from the recipient site are believed to connect with those of the graft in order to restore vascularity. And that Embolization involves the selective occlusion of blood vessels by purposely introducing emboli, in other words deliberately blocking a blood vessel. The common factor is blood vessels."]	blood vessels	"[-1.123368263244629, -1.7406034469604492, -3.942206382751465, -5.704048156738281, -11.7330904006958]"	["Embolization .", "Embolization", "Emboles .", "Embolization and embolization", "Embolization of blood"]
99b615ff-4f45-4919-a350-d93c2515696c	text	Marine mammal adaptation to an aquatic lifestyle varies considerably between which classification included in the well - known ranks ?	["species", "Marine mammal adaptation to an aquatic lifestyle varies considerably between species, a classification included in the well-known ranks.", "Marine mammal adaptation to an aquatic lifestyle varies considerably between species."]	species	"[-2.770893096923828, -2.9234838485717773, -3.736806869506836, -4.601649284362793, -8.653624534606934]"	["Marine mammal", "marine mammal", "Conservation", "marine mammal adaptation", "The well - known ranks in descending order are significantly higher ."]
eb3c1d8b-dd30-48be-bf80-40b22fce675f	text	What are both El Tigre and Ponza ?	["Islands.", "They are both islands.", "Both El Tigre and Ponza are islands", "El Tigre and Ponza are both islands."]	Islands.	"[-0.9140167236328125, -1.1046342849731445, -3.1599607467651367, -4.057073593139648, -19.40863037109375]"	["Islands .", "Islands", "islands", "Archipelagos", "archipelagos . The archipelagos ."]
afa30ed3-599b-4bff-80a6-5d3fd89f0e87	text	When dried near the eyes , what thin mucus naturally discharged from the eyes , often during sleep , is commonly called eye boogers	["Rheum near the eyes is often called eye boogers.", "When dried near the eyes, rheum is commonly called eye boogers", "When dried near the eyes, the thin mucus rheum is commonly called eye boogers.", "When dried near the eyes is Rheum naturally discharged from the eyes, often during sleep, is commonly called eye boogers", "This is called Rheum."]	Rheum	"[-1.905573844909668, -2.4525508880615234, -4.771502494812012, -10.355112075805664, -11.936060905456543]"	[".", "", ". Rheum .", ". Rheum dries and gathers as a crust in the eyes", ". Rheum ( / 7 / eye )"]
8c532b55-04d5-490a-802c-979ef8412c78	text	Was the novel Tancred published before or after the Siege of Antioch took place ?	["after", "The novel Tancred was published after the Siege of Antioch took place.", "The novel Tancred was published after the Siege of Antioch took place", "The novel Tancred published came out after the Siege of Antioch took place.", "Tancred was published after."]	After	"[-5.319511413574219, -5.875906944274902, -6.16463565826416, -12.349541664123535, -14.237482070922852]"	["Tancred occurred before the Siege of Antioch .", "Tancred was published in 1843 after the Siege of Antioch .", "Tancred was published in 1847 after the Siege of Antioch .", "Tancred was published in 1843 after the Siege of Antioch occurred in 1843 which was before the Siege of Antioch .", "Tancred was published in 1843 after the Siege of Antioch occurred in 1843 which is before the Siege of Antioch occurred in 1859 ."]
49e1d41f-9b12-426d-b329-177f28ec17a4	text	Which postcode area has more districts , the SP , Sl , or TF district ?	["The TF postcode area, also known as the Telford postcode area, is a group of thirteen postcode districts", "Of the postcode areas SP, SI, and TF, the TF postcode area has the most districts.", "The TF postcode has thirteen districts.", "The TF district has the most districts (13).", "The TF postcode area has more districts", "The TF postcode area has the most districts."]	TF district	"[-2.8469409942626953, -3.491177558898926, -4.1685991287231445, -4.17119026184082, -14.551637649536133]"	["The SP postcode area .", "The SP postcode area has more districts .", "SP , Sl", "The SP , Sl , is a group of ten postcode districts .", "The SP , Sl , is a group of ten postcode districts , the SP , Sl , is a group of ten postcode area ."]
b15129bf-6ce6-48d3-ab62-9b917eb29e72	text	The North American specis of what genus of the Caninae first appeared in the Miocene in south - western USA and Mexico ?	["Canis", "The North American species of Canis first appeared in the Miocene in south-western USA and Mexico", "The North American species of the Canis of the Caninae first appeared in the Miocene in southwestern USA and Mexico.", "The North American species of Canis of the Caninae first appeared in the Miocene in south-western USA and Mexico.", "The North American species of Canis first appeared in the Miocene in south-western USA and Mexico.", "The North American species of canis first appeared in the Miocene in south-western USA and Mexico."]	Canis	"[-1.1913480758666992, -2.8673582077026367, -7.794280052185059, -8.226677894592285, -13.316615104675293]"	["Canis", "Canis Lepophagus", "Canis is a genus of the Canis genus .", "Canis is a genus of the Canis .", "Canis is a genus of the Canis lepophagus , ancestor of wolves and coyotes in the Miocene"]
6de8c630-0053-416e-a9b6-3bc883699d46	text	What are both finger and Plethron ?	["units of measure", "Finger and plethron are both units of measurement.", "Finger and Plethron are both units of measurement.", "They are both units.", "Both finger and Plethron are units of measurement."]	Units	"[-2.049551010131836, -2.357309341430664, -4.005276679992676, -5.489843368530273, -7.738985061645508]"	["A finger puppet .", "A finger puppet", "The little span", "A hand and Plethron", "A hand and Plethra"]
640caffd-0062-41f2-a99d-dec4b96a060e	text	What has a source of mainly precipitation from the atmosphere and is in ecosystems that are a subset of Earth ' s aquatic ecosystems ?	["Fresh Water.", "Fresh water has a source of mainly precipitation from the atmosphere and is in ecosystems that are a subset of Earth's aquatic ecosystems.", "Fresh water is sourced mainly from precipitation from the atmosphere, and it is in ecosystems that are a subset of Earth's aquatic ecosystems."]	fresh water	"[-0.7965631484985352, -1.182723045349121, -3.2995338439941406, -4.317844390869141, -14.381353378295898]"	["Freshwater .", "Fresh water .", "Freshwater", "Freshwater water", "Fresh water water . Freshwater ."]
367484a4-e05b-45b8-a651-ee0df5dd8f3a	text	Between Iran and Syria , which had more of a period of good relations that lasted longer with Israel ?	["Iran", "Iran and Syria have had longer periods of good relations when compared to Israel and Syria as Israel and Syria have not had any diplomatic relations.", "Iran had more of a period of good relations that lasted longer with Israel than Syria.", "Iran had a longer period of good relations with Israel.", "Iran had a longer period of good relations with Israel than did Syria.", "Iran and Israel had a friendly period during the era of the Pahlavi dynasty, while Syria and Israel have not had any diplomatic relations since the creation of both countries in the mid-20th century."]	Iran	"[-2.043802261352539, -2.118699073791504, -2.3201799392700195, -7.068607330322266, -7.692856788635254]"	["Egypt", "Syria", "Iran", "Syria had a longer time .", "Syria had a period of good relations"]
9e18ee32-4774-4d33-b05c-a1571925b4cb	text	Slayton was a member of a team with what same name as the one the protagonists of the Naruto series formed ?	["Team 7", "Slayton was a member of Team 7, which is the same team name as the one that the protagonists of the Naruto series formed.", "Slayton was a member of Team 7, which was formed by a protagonist from Naruto.", "Slayton was a member of Team 7.", "Slayton was a member of a team named Naruto which is the same name as the one the protagonists of the Naruto series.", "That name is Team 7."]	Team 7	"[-2.159937858581543, -2.854280471801758, -4.248587608337402, -5.192270278930664, -6.561818599700928]"	["Zero", "Slayton", "Slayton was a member of Team Zero .", "The Naruto series", "The Naruto Next Generation ."]
1ba9b34d-a901-450f-b049-1343f77174c4	text	The Unakas stretch approximately from the Nolichucky River in the south to what river in the north that rises from a spring near the base of Peak Mountain at Linville Gap in Avery County , North Carolina ?	["The Unakas stretch north to the Watauga River.", "The Unakas stretch approximately from the Nolichucky River in the south The Watauga River in the north that rises from a spring near the base of Peak Mountain at Linville Gap in Avery County, North Carolina", "The Unakas stretch approximately from the Nolichucky River in the south to the Watauga River in the north.", "The Unakas stretch approximately from the Nolichucky River in the south to the Watauga River in the north that rises from a spring near the base of Peak Mountain."]	The Watauga River	"[-4.137718200683594, -4.866296768188477, -5.018557548522949, -5.133123397827148, -5.3012237548828125]"	["The Watauga River", "The Watauga River rises to the Nolichucky River .", "The Watauga River rises from the Nolichucky River in Avery County , North Carolina .", "The Watauga River flows to the Nolichucky River .", "The Watauga River rises to the Nolichucky River in Avery County , North Carolina ."]
cdd920cb-1cba-48a6-a894-b41d57eb567f	text	What careers do Lee Min - ho and Lee Sung - min share ?	["They are both singers and actors", "Lee Min-ho and Lee Sung-min are both actors, singers, and models.", "Lee Min-ho and Lee Sung-min are actor.", "Lee Min-ho and Lee Sung-min are both singers.", "Lee Min-ho and Lee Sung-min are both singers and actors."]	Actor and singer.	"[-3.4181385040283203, -3.8674697875976562, -3.8975563049316406, -5.703317642211914, -5.771434783935547]"	["acting", "Lee Min - ho and Lee Sung - min were both actors .", "Lee Min - ho and Lee Sung - min", "They are acting actors .", "They both starred in music ."]
c1413a1c-d321-41b7-97f4-cb38ca15778a	text	The order including Cyatheales first appeared when ?	["About 360 million years ago in the middle Devonian period", "The order including Cyatheales first appeared 360 million years ago", "Ferns first appear in the fossil record about 360 million years ago in the middle Devonian period.", "It first appeared about 360 million years ago."]	360 million years ago	"[-3.4786949157714844, -5.4175004959106445, -7.50255823135376, -9.606609344482422, -10.5123929977417]"	["Cyathea was first appeared when .", "", "Cyathea was first appeared on the underside .", "Cyathea , the genus that Cyatheales first appeared first appeared first appeared first .", "Cyathea , the genus that Cyatheales first appeared first appeared first appeared in ."]
27983487-55c9-4e3f-80f6-958399d20627	text	What family is Hypericum aegypticum part of ?	["Hypericaceae", "Hypericum aegypticum is part of the family Hypericaceae.", "Hypericum aegypticum is part of the Hypericaceae family.", "Hypericum aegypticum is part of the family Hypericaceae"]	Hypericaceae	"[-3.8251428604125977, -4.315998077392578, -4.382230758666992, -4.421149253845215, -5.614005088806152]"	["Hypericum aegypticum", "Hypericum", "Hypericum aegypticum .", "Hypericum aegypticum is part of the family Hypericaceae family .", "Hypericum aegypticum is a flowering plant in in the family Hypericaceae family ."]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	text	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-2.975579261779785, -3.880215644836426, -4.00139045715332, -5.381844520568848, -5.71699333190918]"	["1368", "5 years", "5 years .", "5 years before", "The last direct Capetian died 20 years before the coat of arms ."]
487e0c97-d7e8-48a2-85ed-6f83657b1711	text	Membership in what , whom Terry Pegula and Jerry Jones are franchise owners in , is certified by a franchise ?	["Terry Pegula and Jerry Jones are franchise owners in the NFL, and membership in the NFL is certified by a franchise.", "National Football League (NFL) is certified by a franchise", "Membership in the NFL is certified this way.", "Membership in the NFL is certified by a franchise."]	The NFL	"[-0.0270843505859375, -5.753715515136719, -7.3087568283081055, -8.755589485168457, -13.66559886932373]"	["National Football League", "National Football Leagues", "National Football League ,", "National Football League , the National Football League", "National Football League , the Dallas City"]
1c96ce5e-1f0d-4145-9989-8c5dad902fec	text	How is the a being who is dedicated to achieving complete Buddhahood described in the Pāli canon ?	["As someone who is still subject to birth, illness, death, sorrow, defilement, and delusion", "The  being who is dedicated to achieving complete Buddhahood is described as someone who is still subject to birth, illness, death, sorrow, defilement, and delusion in the P\u0101li canon.", "The being is described as someone who is subject to birth, illness, death, sorrow, defilement, and delusion.", "The P\u0101li canon describes the bodhisatta (bodhisattva) as someone who is still subject to birth, illness, death, sorrow, defilement, and delusion.", "In the P\u0101li canon, the bodhisatta (bodhisattva) is described as someone who is still subject to birth, illness, death, sorrow, defilement, and delusion."]	someone who is still subject to birth, illness, death, sorrow, defilement, and delusion	"[-4.314432144165039, -4.363840103149414, -8.398296356201172, -8.405091285705566, -8.464470863342285]"	["Someone who is dedicated to attain complete Buddhahood .", "Someone who is dedicated to achieving complete Buddhahood .", "Someone who is dedicated to achieving complete Buddhahood is to birth , illness , death , sorrow , and delusion .", "Someone who is dedicated to achieving complete Buddhahood is to become fully enlightened .", "Someone who is dedicated to attain complete Buddhahood is to birth , illness , death , sorrow , and delusion ."]
5c31cee6-03de-436f-b3c5-10081c76644b	text	Which religion has sects or branches called Ashkenazi , Mizrahim , and Sephardim ?	["Judaism has sects or branches called Ashkenazi, Mizrahim, and Sephardim.", "Ashkenazi, Mizrahim, and Sephardim are sects or branches of Judaism.", "Judaism has branches called Ashkenazi, Mizrahim, and Sephardim."]	Judaism	"[-2.2873411178588867, -2.5243330001831055, -2.7065792083740234, -6.886877059936523, -7.050141334533691]"	["Islam .", "Islam", "Christianity", "They have sects or branches called Ashkenazi", "They have branches called Eidot ."]
957e0311-b921-443c-bf6d-9f60bfcdb70d	text	Did Swindon resign from the Western league before or after the club turned professional ?	["They resigned in 1902 after they turned professional in 1894.", "Swindon resigned from the Western league after the club turned professional", "Swindon resigned from the Western League after the club turned professional.", "They resigned from the Western league after becoming professional.", "Swindon resigned after the club turned professional."]	after	"[-2.439512252807617, -4.376534461975098, -16.182743072509766, -17.009265899658203, -25.414566040039062]"	["Before", "Swindon died in 1879 .", "Swindon died in 1879 which is before Swindon ' s last season as the Western League in 1902 .", "Swindon died in 1879 which is before Swindon ' s last season as the Western league champions .", "Swindon died in 1879 which is before Swindon ' s last season as a member of the Southern League in 1879 . Swindon died in 1879"]
ac956482-d2c6-4766-bc74-04ddbee27ba5	text	The city of Liuyang has a greater concentration of fireworks manufacturers than anywhere in the world , and is located in what Chinese province whose capital and largest city is Changsha ?	["Liuyang is located in Hunan Province.", "The city of Liuyang has a greater concentration of fireworks manufacturers than anywhere in the world and is located in Hunan.", "It's in Hunan province.", "Liuyang is situated in the Hunan province of China.", "The city of Liuyang is located in the Hunan province of China whose capital and largest city is Changsha.", "Liuyang is located in Hunan province."]	Hunan	"[-2.50528621673584, -2.7126893997192383, -3.118119239807129, -3.8897953033447266, -4.04365348815918]"	["Hunan", "It ' s in Hunan province .", "Hunan province", "It ' s in China .", "Hunan has a greater concentration of fireworks manufacturers ."]
e7243e32-9bdd-4fa3-8539-228db9a9c2f1	text	What largest and most successful class of molluscs typically have a well - defined head with two or four sensory tentacles ?	["Gastropods.", "Gastropods typically have a well-defined head with two or four sensory tentacles.", "Gastropods are the largest and most successful class of mollusks and they typically have a well-defined head with two or four sensory tentacles.", "Gastropods are the largest and most successful class of molluscs and typically have a well-defined head with two or four sensory tentacles.", "Gastropods are the largest and most successful class of molluscs that typically have a well-defined head with two or four sensory tentacles"]	Gastropods	"[-0.9130439758300781, -3.8869714736938477, -4.380626678466797, -4.793036460876465, -5.106492042541504]"	["Gastropods", "Hydropods", "Hydropods .", "Snails", "Snails ."]
084c7568-669a-4259-8ba3-d4b247394bcb	text	What is a butterfly of the family Nymphalidae and has a name that means to make pointed	["Charaxes ethalion", "Charaxes is a butterfly of the family Nymphalidae and has a name that means to make pointed.", "Charaxes is a name which means to make pointed.", "The butterfly of the family Nymphalidae that has a name meaning to make pointed is the Charaxes ethalion.", "Charaxes ethalion is a butterfly in the family Nymphalidae and has a name that means to sharpen.", "Charaxes are a butterfly from the family Nymphalidae whose name means to make pointed."]	Charaxes ethalion	"[-4.853087902069092, -5.475533485412598, -5.644665241241455, -6.138463020324707, -6.537957191467285]"	["' tails ' on the hind wing . Charaxes ethalion .", "pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed", "' tails ' on the hind wing", "edge ' tails ' on the hind wing . Charaxes ethalion .", "pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed pointed . Charaxes ethalion . Charaxes"]
66394e4c-bcda-4cae-b258-f06a4e8ffe5e	text	Which building has a larger seating capacity ; Parliament of Australia or Frankfort Convention Center ?	["Parliament of Australia", "The Parliament of Australia can sit more people.", "The Parliament of Australia has a larger seating capacity.", "The Parliament of Australia has a larger seating capacity than the Frankfort Convention Center."]	Parliament of Australia	"[-0.7086677551269531, -2.3247432708740234, -3.4983930587768555, -4.9585371017456055, -6.561835289001465]"	["Parliament of Australia", "Frankfort Convention Center", "Parliament", "Parliament of Australia .", "Parliament of Australia has a larger seating capacity than Frankfort Convention Center does ."]
6da35fdd-bab3-4ac8-963a-3a4e1199f39c	text	Which part of biological classification , or taxonomic rank is A good descriptor of a specimen , or specific individual example ?	["Species", "The species is the taxonomic rank that is a specific name.", "Species is a good descriptor of a specimen, or specific individual example in taxonomic rank.", "Species is a taxonomic rank that is a good descriptor of a specimen or a specific individual example."]	species	"[-2.044008255004883, -3.3655128479003906, -4.103792190551758, -4.180337905883789, -10.105386734008789]"	["Homo sapiens", "A good descriptor of a specimen .", "A good descriptor of a specimen", "A good descriptor", "A good descriptor of a specimen , is a good example of the human species ."]
55ab8da2-5849-409d-9466-a07e8aaa3081	text	What name did the stadium that the Hawkeyes team coached by Hayden Fry formerly go by ?	["Kinnick Stadium was formerly known as Iowa Stadium. It is the home stadium for the University of Iowa Hawkeyes", "The stadium that the Hawkeyes team formerly coached by Hayden Fry played at used to be called Iowa Stadium.", "The stadium that the Hawkeyes team was coached by Hayden Fry in was formerly named Iowa Stadium.", "Iowa Stadium was the former name of the stadium that the Hawkeyes team coached by Hayden Fry.", "Kinnick Stadium was formerly known as Iowa Stadium.", "The stadium that the Hawkeyes team coached by Hayden Fry formerly went by Iowa Stadium."]	Iowa Stadium	"[-2.5825138092041016, -3.195951461791992, -4.606326103210449, -9.028570175170898, -10.337350845336914]"	["Kinnick Stadium", "Kinnick Stadium .", "Florida", "Kinnick Stadium , the stadium that the Hawkeyes team coached by Hayden Fry formerly went by Hayden Fry formerly went by Hayden Fry formerly went by Hayden", "Kinnick Stadium , the stadium that the Hawkeyes team coached by Hayden Fry formerly went by Hayden Fry formerly went by Hayden Fry formerly known as Iowa"]
92609ce1-4796-43aa-9724-a11bc41e79fc	text	What allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium ?	["Stabilizers", "A stabilizer allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium.", "Stabilizers minimize defects and help with speed.", "It says that stabilizers allow plastic items to be produced faster and with fewer defects. And also the most important product groups on the market for stabilizers are compounds based on calcium. Therefore the answer is stabilizers.", "Stabilizers allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium", "Stabilizers allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium."]	Stabilizers	"[-1.0066032409667969, -1.8912725448608398, -3.3490982055664062, -6.333399772644043, -7.999578475952148]"	["Stabilizers", "Stabilizers .", "Stabilizers allow plastic items to be produced faster .", "Stabilizers allow plastic items to be produced faster and with fewer defects that the most important product group on the market .", "Glass"]
6fba7df2-51be-4974-97ab-17b5a3948ba9	text	When was the pata created and what is it commonly called ?	["It was created during the Mughal period and is commonly called a gauntlet-sword in English.", "The pata was created during the Mughal period. It is commonly called a gauntlet-sword in English.", "The pata was created  around the 17th century and is called a dandpatta.", "The pata created during the Mughal period is commonly called a gauntlet-sword."]	17th century, called the gauntlet-sword	"[-3.7368574142456055, -3.848719596862793, -3.860126495361328, -3.9494943618774414, -5.039847373962402]"	["The pata is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a handguard . It is commonly called a", "The pata is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a handguard . It is commonly known as", "The pata is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a handguard . It was commonly called a", "The pata is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a handguard . It was commonly known as", "The pata is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a handguard . The pata is most"]
b7036c86-917a-4852-b37c-e195b6690552	text	Are the asian and african species of the bee eaters both migratory ?	["Yes, they are both migratory.", "Yes, both the Asian and African species of bee eaters are migratory.", "Yes some Asian and African species of bee eater appear to be migratory as the Merops persicus chrysocercus breeds in North Africa and winters in West Africa and the South and SOutheast Asian species of blue-tailed bee eater has many populations that are strongly migratory."]	Yes	"[-4.6756486892700195, -5.253759384155273, -5.4610490798950195, -13.886889457702637, -15.786510467529297]"	["Yes , the Asian and african species of the bee eaters are migratory .", "Yes , the Asian and african species of the bee eater are migratory .", "Yes , the Asian and african species of the bee eaters are birds .", "Yes , the Asian and african species of the bee eater are migratory birds while the olive bee - eater of the bee", "Yes , the Asian and african species of the bee eater are migratory birds . The Asian and african are"]
a74629fc-3567-48b8-9c64-ebc42fd03b09	text	George Joseph Olakkengil who collaborated with Salim - Sulaiman , primarily works with what kinds of films ?	["Hindi films.", "George Joseph Olakkengil, who collaborated with Salim-Sulaiman, primarily works on Hindi films.", "George Joseph Olakkengil mostly works on Hindi films.", "George Joseph Olakkengil primarily works in Hindi films.", "George Joseph Olakkengil who collaborated with Salim-Sulaiman, primarily works with Hindi films"]	Hindi	"[-2.7384958267211914, -3.03073787689209, -3.7143564224243164, -3.808842658996582, -3.8193368911743164]"	["Indian composer , programmer and music producer", "Indian music .", "Indian composer", "music .", "music composer Ram Sampath ."]
c71fce15-88e8-4fa8-8fcb-7d581533682e	text	Did the California State Assembly ' s legislation to trisect the state pass before or after the Mexican Cession after the Mexican - - American War ?	["The California State Assembly's legislation passed in 1855 which is after the 1848 Mexican Cession.", "The California State Assembly's legislation to trisect the state passed in 1855, after the Mexican Cession after the Mexican-American war in 1848.", "The California State Assembly's legislation to trisect the state passed after the Mexican Cession after the Mexican--American War."]	after the Mexican Cession	"[-0.8638486862182617, -2.1581811904907227, -2.907130241394043, -3.019580841064453, -11.4295654296875]"	["After", "after", "before", "Before", "After . ."]
3f10e791-a8c6-4035-a528-45d4b6872aea	text	What were the names of the authoritative books that New Text Confucianism was based on ?	["Because New Text Confucianism was based on Confucian classics, they would have reference the The Four Books and Five Classics which illustrate the core value and belief systems in Confucianism.", "The Four Books and Five Classics were the names of the authoritative books that New Text Confucianism was based on.", "The names of the books were The Four Books and Five Classics.", "New Text Confucianism was based on Confucian classics recompiled in the early Han dynasty by Confucians who survived the burning of books and burying of scholars during the Qin dynasty.", "Four Books and Five Classes were the names of the authoritative books that New Text Confucianism was based on."]	The Four Books and Five Classics	"[-2.6151771545410156, -3.2995595932006836, -6.229531288146973, -8.059131622314453, -9.085930824279785]"	["The Four Books and Five Classics", "Confucianism", "The Four Books and Five Classics ( ( [UNK]T ) ) and", "The Four Books and Five Classics and ( [UNK] \u66f8 [UNK] [UNK] [UNK] [UNK]", "The Four Books and Five Classics ( ( [UNK]T ) ) and and the Masoretic Text ( MT )"]
