Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6fc56cd46f11ebba07a504a20e7724	choose	Are the scales carved into the tablet the man is holding in the modern Armenian sculpture even or uneven ?	["The carved scales in the tablet held by the man in the Modern Armenian Sculpture are even.", "The scales carved into the tablet that the man is holding in the modern Armenian sculpture are even.", "The scales are even.", "The scales that are carved into the tablet the man is holding are even in the modern Armenian sculpture.", "The scales are roughly even in the tablet the man is holding in the modern Armenian sculpture.", "The scales carved into the table the man is holding in the Modern Armenian sculpture are even."]	Even.	"[-2.3914575576782227, -3.453854560852051, -4.785554885864258, -4.848299980163574, -5.3336992263793945]"	["The scales carved into the tablet the man is holding in the modern Armenian sculpture .", "The scales carved into the tablet the man is holding in the modern Armenian sculpture", "The scales carved into the tablet the man is holding is uneven .", "They carved uneven .", "They are uneven ."]
dc6fc7ced46f11ebba07a504a20e7724	number	How many sections are in the wheel on the floor below the chandelier in Hotel Marrakech ?	["Eight sections are in the wheel on the floor below the chandelier in Hotel Marrakech.", "8 sections are in the wheel on the floor below the chandelier in Hotel Marrakech", "The wheel has eight spokes and splits the floor pattern between the spokes.", "There are 8 sections in this wheel.", "There are eight section in the wheel on the floor below the chandelier in Hotel Marrakech", "There are eight sections in the wheel on the floor below the chandelier in Hotel Marrakech."]	8	"[-2.377495765686035, -2.6257143020629883, -2.6659460067749023, -2.9815502166748047, -3.064544677734375]"	["There are four sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are three sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are six sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are two sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are seven sections in the wheel on the floor below the chandelier in Hotel Marrakech ."]
dc6fc90ed46f11ebba07a504a20e7724	color	What color is the Ibis Budget sign on the building that shares olympic village apartments in Sydney ?	["The Ibis Budget sign on the building that it shares with Olympic village apartments in Sydney is blue.", "The Ibis Budget sign on the building that shares olympic village apartments in Sydney is blue.", "The Ibis Budget sign on the building that shares Olympic village apartments in Sydney is blue.", "The Ibis Budget sign on the building that shares Olympic Village apartments in Sydney is blue.", "The Ibis Budget sign is dark blue with white text.", "The Ibis Budget sign on the building that shares Olympic village apartments in Sydney is blue"]	Blue.	"[-4.865028381347656, -5.183584213256836, -5.327978134155273, -7.1040449142456055, -12.637703895568848]"	["The color of the Ibis Budget sign on the building that shares olympic Village apartments in Sydney is red .", "The color of the Ibis Budget sign on the building that shares olympic Village apartments in Sydney is white .", "The color of the Ibis Budget sign on the building that shares Olympic Village apartments in Sydney is red .", "The color of the color of the Ibis Budget sign on the building that shares olympic Village apartments in Sydney is green .", "The color of the color of the Ibis Budget sign on the building that shares olympic Village apartments in Sydney is green is green in green"]
dc6fcfc6d46f11ebba07a504a20e7724	choose	At Niagara Falls , are the cascades of the American Falls and Horseshoe Falls contiguous or separated ?	["The cascades are separated.", "The falls are separated.", "The cascades of the American Falls and Horseshoe Falls are separated at Niagara Falls.", "In the picture we see the American Falls in the foreground and the Horseshoe Falls in the background with a break of green mountainside in between. Therefore the two falls are not connected. The answer is separated.", "At Niagara Falls, the cascades of the American Falls and Horseshoe Falls  are separated.", "At Niagara Falls the cascades of the American Falls and Horseshoe Falls are separated."]	Separated	"[-3.397080421447754, -3.511885643005371, -3.9912729263305664, -5.5570173263549805, -7.115513801574707]"	["They are separated .", "At Niagara Falls , the cascades of the American Falls and Horseshoe Falls are separated .", "The cascades of the American Falls and Horseshoe Falls are separated at Niagara Falls .", "The cascades are separated .", "At Niagara Falls , the cascades of the American Falls and Horseshoe Falls are separated . At Niagara Falls Falls ."]
dc6fd0cad46f11ebba07a504a20e7724	number	How many bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo ?	["Five bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo.", "Five bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo.", "It comes with 5 plates.", "Five bowls come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo.", "5 bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo"]	5.	"[-3.0701074600219727, -3.648695945739746, -3.773085594177246, -3.8956432342529297, -5.117317199707031]"	["There are two bowls and plates .", "Three bowls and plates come with Pork fillet cutlet teish teishoku in a Japanese restaurant in Tokyo .", "Two bowls and plates come with Pork fillet cutlet teish teishoku in a Japanese restaurant in Tokyo .", "Ten bowls and plates come with Pork fillet cutlet teish teishoku in a Japanese restaurant in Tokyo .", "Two bowls and plates come with Pork fillet cutlet teish teishoku ."]
dc6fd70ad46f11ebba07a504a20e7724	choose	Is the G - A - Y building in Soho taller or shorter than Bloomingdale ' s in Soho ?	["The G-A-Y building in Soho is shorter than Bloomingdale's in Soho.", "The G-A-Y building is shorter, as it contains fewer floors than Bloomingdale's in Soho.", "The G-A-Y building in Soho is shorter than Bloomingdale's in Soho.", "Is the G-A-Y building in Soho is four stories tall and the Bloomingdale's in Soho is five stories tall so therefore the G-A-Y building in Soho is shorter than the Bloomingdale's"]	Shorter	"[-0.8659868240356445, -3.019939422607422, -3.0771284103393555, -4.633876800537109, -5.921713829040527]"	["The G - A - Y building in Soho is taller than Bloomingdale ' s in Soho .", "G - A - Y building in Soho is taller than Bloomingdale ' s in Soho .", "The G - A - Y building in Soho is taller .", "It is taller .", "taller ."]
dc6fde08d46f11ebba07a504a20e7724	YesNo	Are the spots in the tail of the Masked Trogon the same colour as the majority of the plumage of the Black - shouldered Kite ?	["Yes, the spots in the tail of the Masked Trogon are the same color as the majority of the plumage of the Black-shouldered Kite.", "Yes, the Masked Trogon's tail spots are the same color as the majority of the Black-shouldered Kite's plumage.", "The plumage of the Black-shouldered Kite is mostly white. The spots in the tail of the Masked Trogon are white. Therefore the answer is yes.", "Yes, the spots in the tail of the Masked Trogon is the same colour as the majority of the plumage of the Black-shouldered Kite.", "Yes, the spots in the tail of the Masked Trogon are the same colour as the majority of the plumage of the Black-shouldered Kite."]	Yes	"[-3.2072296142578125, -3.2206802368164062, -3.459064483642578, -3.705991744995117, -3.90311336517334]"	["No , the spots in the tail of the Masked Trogon are not the same color as the majority of the plumage of the Black", "No , the spots in the tail of the Masked Trogon are the same color as the majority of the plumage of the Black -", "No , the spots in the tail of the Masked Trogon are the same colour as the majority of the plumage of the Black -", "The spots in the tail of the Masked Trogon are not the same color as the majority of the plumage of the Black - shoulder", "No , the spots in the tail of the Masked Trogon are not the same colour as the majority of the plumage of the Black"]
dc6fded0d46f11ebba07a504a20e7724	Others	In the painting Liberty Leading the People , what is the woman who represents Liberty carrying ?	["In the painting Liberty Leading the People, the woman who represents Liberty is carrying a French flag and a rifle.", "The woman how represent Liberty is carrying the French Flag in the painting Liberty Leading the People", "The woman who represents Liberty is carrying a French flag.", "The woman is carrying the French flag as well as a rifle."]	A French flag and a rifle.	"[-5.927007675170898, -6.048595428466797, -6.162225723266602, -6.396990776062012, -11.557286262512207]"	["In the painting Liberty Leading the People , the woman is carrying a drum .", "In Liberty painting Liberty Leading the People , the woman is carrying a drum .", "In the painting Liberty Leading the People , the woman is carrying a hat .", "In the painting Liberty Leading the People , the woman is carrying a cross .", "In the painting Liberty Leading the People , the woman is carrying a basket with a shoulder ."]
dc6fe6c8d46f11ebba07a504a20e7724	choose	If you needed a gift for someone on a March 17th holiday , where would you have a wider variety of option ; West Edmonton Mall , Edmonton , Alberta or Carroll ' s Irish Gift Shop ?	["You would have a wider variety of options at Carroll's Irish Gift Shop.", "For the St. Patrick's Day holiday, which is on March 17th, you'd have a wider variety of gift choices at Carroll's Irish Gift Shop than you would at the West Edmonton Mall, Edmonton, Alberta.", "While shopping for a gift for someone on a March 17th holiday, you would have a large variety of related options at Carroll's Irish Gift Shop.", "West Edmonton Mall would have a wider variety of options compared to Carroll's Irish Gift Shop for a gift for someone.", "For someone with a St. Patrick's Day birthday, you might have a wider variety of options at Carroll's Irish Gift Shop.", "If you needed a gift for someone, the West Edmonton Mall in Edmonton, Alberta has more options than Carroll's Irish Gift Shop."]	Carroll's Irish Gift Shop	"[-0.9407138824462891, -3.6176857948303223, -4.672289848327637, -6.331758499145508, -9.411197662353516]"	["West Edmonton Mall , Edmonton , Alberta", "West Edmonton Mall , Edmonton , Alberta .", "West Edmonton Mall , Edmonton , Alberta has a wider variety of option .", "West Edmonton Mall , Edmonton", "West Edmonton Mall , Edmonton , Alberta , a wider variety of option on the right ."]
dc6fe934d46f11ebba07a504a20e7724	Others	Where can the pricing be found for fruits and vegetables in a REMA 1000 Supermarket ?	["The pricing for fruits and vegetables in a REMA 1000 Supermarket can be found above the items and on the front of crates.", "The pricing can be found Above, below, or on labels along the bin's rim for fruits and vegetables in a REMA 1000 Supermarket.", "The pricing for fruits and vegetables can be found on the signs hanging above the food in REMA 1000 Supermarket."]	Above the items and on the front of crates	"[-7.053679466247559, -9.354656219482422, -9.849721908569336, -10.081850051879883, -18.11233901977539]"	["The pricing can be found on the side .", "The pricing can be found on the side of the back .", "The pricing can be found on the side of the front .", "The prices can be found on the side of the back .", "The pricing can be found on the side of the front of the REMA 1000 Supermarket in a REMA 1000 Supermarket in the center"]
dc6fe9acd46f11ebba07a504a20e7724	choose	In the middle portion of the painting Shah Tahmasp I and Humayun , is the person with the taller hat sitting on the left or the right ?	["The person sitting on the right, in the middle portion of the painting, Shah Tahmasp I and Humayun is the person with the taller hat.", "He's on the right.", "The person with the taller hat sitting on the right.", "The person with the taller hat is sitting on the right in the middle portion of the painting Shah Tahmasp I and Humayun.", "In the middle portion of the painting Shah Tahmasp I and Humayun, the person with the taller hat is sitting on the right.", "The person with the taller hat is sitting on the right."]	right	"[-2.3781471252441406, -3.1444387435913086, -3.7425365447998047, -5.057605743408203, -6.08216667175293]"	["The person with the taller hat is sitting on the left .", "In the middle portion of the painting Shah Tahmasp I and Humayun , the person with the taller hat is sitting on the left .", "The person with the taller hat is sitting on the right .", "In the middle portion of the painting Shah Tatchasp I and Humayun , the person with the taller hat is sitting on the left .", "The person with the taller hat is sitting on the left is sitting on the left ."]
dc6fef24d46f11ebba07a504a20e7724	Others	Where is the man ' s left thumb at in Van Gogh Painting Sunflowers ?	["In the Van Gogh Painting 'Sunflowers', the man's left thumb is in his palette.", "The man's left thumb is in the paint tray in Van Gogh Painting Sunflowers", "The man's left thumb is through the paint palette in the Van Gogh Painting Sunflowers.", "The man's left thumb is through a hole in a palette in the painting Van Gogh Painting Sunflowers.", "The man's left thumb can not be seen in the painting.", "The man's left thumb in the painting Van Gogh Painting Sunflowers is through a hole in a palette."]	In his palette	"[-4.160133361816406, -4.435558319091797, -4.749405860900879, -7.943300247192383, -8.271626472473145]"	["The man ' s left thumb is at the waist .", "The man ' s left thumb in Van Gogh Painting Sunflowers is at the waist .", "In Van Gogh Painting Sunflowers , the man ' s left thumb is at the waist .", "The man ' s left thumb is at the man ' s left thumb in Van Gogh Painting Sunflowers", "In Van Gogh Painting Sunflowers , the man ' s left thumb is at the waist of the man ."]
dc6ff15ed46f11ebba07a504a20e7724	Others	What is on the girl ' s left arm in The Bath ?	["There is a bracelet on the girl's left arm.", "In 'The Bath', the girl has a bracelet on her left arm.", "A bracelet is on the  girl's left arm in The Bath.", "There is a bracelet on the girl's left arm in The Bath.", "There's a bracelet on the girl's left arm in The Bath."]	Bracelet	"[-2.824812889099121, -2.9906835556030273, -3.7176504135131836, -3.8528966903686523, -5.405112266540527]"	["A butterfly is on the girl ' s left arm in The Bath .", "A shield is on the girl ' s left arm in The Bath .", "A flower is on the girl ' s left arm in The Bath .", "A crown is on the girl ' s left arm in The Bath .", "A butterfly is on the girl ' s left arm in the Bath ."]
dc6ffceed46f11ebba07a504a20e7724	choose	Does the Eclectus Parrot or Rufous Hornbill have a larger sized beak relative to the rest of its body ?	["The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot.", "The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot does", "The Rufous Hornbill has a larger sized beak than the Eclectus Parrot.", "The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot.", "The Rufous Hornbill has a larger bill relative to the size of its body than an Eclectus Parrot.", "The Rufous Hornbill has a larger beak, relative to its body size, than the Eclectus Parrot."]	Rufous Hornbill	"[-1.7921104431152344, -3.4159421920776367, -3.914799690246582, -4.059758186340332, -5.68821907043457]"	["The Eclectus Parrot has a larger sized beak relative to the rest of its body .", "The Eclectus Parrot has a larger sized beak relative to the rest of the body .", "The Eclectus Parrot has a larger sized beak relative relative to the rest of its body .", "The Eclectus Parrot has a larger sized beak relative to the rest of its body compared to the rest of the body compared to the", "The Eclectus Parrot has a larger sized beak relative to the rest of its body than the rest of the body ."]
dc6ffef6d46f11ebba07a504a20e7724	Others	Where is the nearest clock to the Keiwa building in Tokyo ?	["The nearest clock is 2 buildings away.", "The nearest clock is behind the Keiwa building.", "The nearest clock to the Keiwa building in Tokyo is on a tower to the right of it", "The nearest clock is three building over from the Keiwa building in Tokyo.", "The nearest clock to the Keiwa building in Tokyo is on a building behind it.", "The nearest clock to the Keiwa building in Tokyo is to the right."]	2 buildings away	"[-3.6147098541259766, -3.6997718811035156, -3.981161117553711, -4.6264448165893555, -5.620532989501953]"	["The nearest clock to the Keiwa building in Tokyo .", "The nearest clock to the Keiwa building in Tokyo is the nearest clock to the Keiwa building in Tokyo .", "The nearest clock to the Keiwa building in Tokyo is the nearest clock .", "The nearest clock to the Keiwa building in Tokyo is on the right .", "The nearest clock to the Keiwa building in Tokyo is on the top of the building ."]
dc70078ed46f11ebba07a504a20e7724	number	How many legs are on the crab that is on the outside of the Kani - Dōrakurestaurant chain in Yagoto ?	["Eight legs are on the crab that is on the outside of the Kani-D\u014drakurestaurant chain in Yagoto.", "Eight legs are on the crab that is on the outside of the Kani-D\u014drakurestaurant chain in Yagoto.", "There are eight legs on the crab outside of the Kani-D\u014draku restaurant chain in Yagoto.", "There are eight legs on the crab that is outside the Kani-D\u014drakurestaurant chain in Yagoto."]	eight	"[-3.198592185974121, -3.439948081970215, -3.6709699630737305, -3.9399633407592773, -5.748169898986816]"	["There are four legs on the crab that is on the outside of the Kani - D\u014drakurestaurant chain in Yagoto .", "4", "There are three legs on the crab that is on the outside of the Kani - D\u014drakurestaurant chain in Yagoto .", "There are four legs on the outside of the Kani - D\u014drakurestaurant chain in Yagoto .", "The crab that is on the outside of the Kani - D\u014drakurestaurant chain in Yagoto is on the outside of the"]
dc700af4d46f11ebba07a504a20e7724	YesNo	Is a serval ' s nose the same colour as its spots ?	["Yes, a serval's nose is the same colour as its spots.", "Yes, the serval's nose is the same colour as its spots", "Yes, a serval's nose is the same colour as its spots.", "Yes, the serval has black spots and a black nose."]	Yes	"[-1.5933914184570312, -2.770909309387207, -3.747612953186035, -7.042729377746582, -8.898898124694824]"	["A serval ' s nose is not the same colour as its spots .", "A serval ' s nose is the same colour as its spots .", "No , a serval ' s nose is the same colour as its spots .", "No , a serval ' s nose is not the same colour as its spot .", "No , a serval ' s nose is not the same colour as its spots"]
dc700b8ad46f11ebba07a504a20e7724	Others	What pattern is on the tail end of the Huppe fasciée dans l ' Ain ?	["The tail end of the Huppe fasci\u00e9e dans l'Ain has stripes.", "It has a striped pattern.", "There are stripes on the tail end of the Huppe fasci\u00e9e dans l'Ain.", "Stripes are on the tail of this animal."]	Stripes.	"[-2.788130760192871, -3.3779144287109375, -3.9183197021484375, -6.012111663818359, -6.511079788208008]"	["The tail end of the Huppe fasci\u00e9e dans l ' Ain is striped .", "Stripes are on the tail end of the Huppe fasci\u00e9e dans l ' Ain .", "The tail end of the Huppe fasci\u00e9e dans l ' Ain has stripes .", "The tail end is striped .", "Stripes are on the tail end of the Huppe fasci\u00e9e dans l ' Ain ' Ain l ' Ain ."]
dc70131ed46f11ebba07a504a20e7724	choose	Which mushrooms are more shiny ; Entoloma haastii or Russula emetica ?	["Russula emetica are more shiny.", "Russula emetica mushrooms are more shiny.", "Russula emetica is more shiny.", "Russula emetica has caps that reflect more light, i.e., are shinier.", "Russula emetica are shinier than Entoloma haastii.", "Russula emetica is a more shiny mushroom than Entoloma haastii."]	Russula emetica	"[-1.9165048599243164, -2.061952590942383, -4.724676132202148, -5.959254264831543, -8.092007637023926]"	["Entoloma haastii are more shiny than Russula emetica .", "Entoloma haastii are more shiny .", "Entoloma haastii or Russula emetica are more shiny .", "Entoloma haastii ' mushrooms are more shiny than Russula emetica .", "Entoloma haastii or Russula emetica , the Entoloma haastii mushrooms are more shiny ."]
dc7018c8d46f11ebba07a504a20e7724	YesNo	Were the colors of the stage and the seating at the WWE Hall of Fame 2012 the same ?	["Yes, the colors of the stage and the seating at the WWE Hall of Fame 2012 were the same.", "Yes, the colors of the stage and seating were both red.", "Yes, the color of the stage (red) and the seating at the WWE Hall of Fame in 2012 are the same."]	Yes.	"[-2.6178293228149414, -2.9106016159057617, -2.9955272674560547, -3.0471858978271484, -4.605147361755371]"	["The colors of the stage and the seating at the WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012", "Yes , the colors of the stage and the seating at the WWE WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012", "The colors of the stage and the seating at the WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 were not the same .", "No , the color of the stage and the seating at the WWE WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012", "No , the colors of the stage and the seating at the WWE Hall were different ."]
dc701b98d46f11ebba07a504a20e7724	choose	Between Pilgrimage at Sunset and Fra Hardanger Gude which painting is more colorful ?	["Fra Hardanger Gude is more colorful.", "Fra Hardanger Gude is more colorful.", "The Fra Hardanger Gude is more colorful.", "The Fra Hardanger painting is more colorful than the Pilgrimage at Sunset painting.", "Fra Hardanger Gude is more colorful than Pilgrimage at Sunset", "The Fra Hardanger Gude is more colorful."]	Fra Hardanger Gude	"[-2.2942161560058594, -2.723607063293457, -3.646871566772461, -7.273197174072266, -11.001538276672363]"	["Pilgrimage at Sunset is more colorful .", "Pilgrimage at Sunset is more colorful than Pilgrimage at Sunset .", "Pilgrimage at Sunset is more colorful than Fra Hardanger Gude .", "Pilgrimage at Sunset and Fra Hardanger Gude , painting is more colorful than the painting .", "Pilgrimage at Sunset and Fra Hardanger Gude , the painting is more colorful than the painting by the artist by the artist ."]
dc701c9cd46f11ebba07a504a20e7724	YesNo	In 2018 , did Switzerland ' s national football team have the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in 2010 ?	["Yes, Switzerland's national football team had the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in 2010.", "Yes, in 2018 Switzerland's national football team have the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in 2010", "Yes, Switzerland's 2018 national football team had the same number of players that wore black jerseys as Greece's 2010 national football team during their match against Austria.", "Yes, there are the same number of black jersey wearing players."]	Yes	"[-4.103300094604492, -4.901098251342773, -5.7519636154174805, -6.481355667114258, -6.668388366699219]"	["Yes", "Switzerland ' s national football team had the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in", "Yes , Switzerland ' s national football team had the same number of players that wore black jerseys as the Greece national football team did when they played against", "Yes , Switzerland ' s national football team had the same number of players that wore black jerseys as the Greece national football team , when they played against", "Yes , Switzerland ' s national football team had the same number of players that wore black jerseys as the Greece national football team ."]
dc702016d46f11ebba07a504a20e7724	Others	What are the two columns made of at Oriel College Senior Library ?	["The two columns at Oriel College Senior Library are made from marble.", "The two columns at Oriel College Senior Library are made of black marble.", "The two columns at Oriel College Senior Library are made of marble.", "The two columns are made of marble at Oriel College Senior Library."]	marble	"[-1.8722162246704102, -2.976290702819824, -3.352017402648926, -5.939292907714844, -6.5354413986206055]"	["The two columns are made of wood .", "The two columns are made of glass .", "The two columns are made of brick .", "The two columns made of wood at Oriel College Senior Library are made of brick .", "The two columns made of wood at Oriel College Senior Library are made of stone ."]
dc7023b8d46f11ebba07a504a20e7724	color	What color of brick frames some of the windows on the Jugendstil building on Alberta Street in Riga ?	["The Jugendstil building on Alberta Street in Riga has blue brick frames on some of the windows.", "Some of the windows on the Jugendstil building on Alberta Street are framed by blue brick.", "Blue brick frames some of the windows on the Jugendstil building on Alberta Street in Riga.", "Some of the windows on the Jugendstil building on Alberta Street in Riga are framed with blue bricks.", "The brick frames around some of the windows on the Jugendstil building on Alberta Street in Riga are blue."]	Blue	"[-3.278658866882324, -4.158139228820801, -4.442169189453125, -4.542209625244141, -8.793344497680664]"	["Red brick frames some of the windows on the Jugendstil building on Alberta Street in Riga Street in Riga Street in Riga Street in Riga Street in", "The windows on the Jugendstil building on Alberta Street in Riga are red .", "Red frames some of the windows on the Jugendstil building on Alberta Street in Riga Street in Riga are red .", "The color of brick frames some of the windows on the Jugendstil building on Alberta Street in Riga is red .", "Red brick frames some of the windows on the Jugendstil building on Alberta Street in Riga Street in Riga Street in Riga Street in Riga Street is"]
dc702624d46f11ebba07a504a20e7724	YesNo	Are there half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor ?	["No, there are not half as many pillars on the second floor compared to the bottom level of the former Bank of Scotland.", "No, there there are twice the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor.", "No, there are more pillars on the second floor.", "No, there are double the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor.", "No, there are more than half the number of pillars on the second floor of the front of the former Bank of Scotland than there are on the first floor"]	No	"[-2.1212081909179688, -2.789766311645508, -4.698833465576172, -4.803401947021484, -5.054882049560547]"	["Yes , there are half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor .", "There are half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor .", "Yes , there are half the number of pillars on the second floor of the front of the former Bank of Scotland .", "Yes , there are half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor", "Yes , there are half the number of pillars on the second floor of the front of the former Bank of Scotland than the first floor ."]
dc7026a6d46f11ebba07a504a20e7724	Others	Which hand of the virgin in the Virgin and Child sculpture is holding the heavier item ?	["The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item.", "The virgin in the Virgin and Child sculpture is holding the heavier item in her right hand.", "The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item.", "The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item", "The virgin in the Virgin and Child sculpture is holding the heavier item with her right hand.", "The right hand is holding a child, which is heavier than the spherical object in the statue's left."]	right	"[-1.5601224899291992, -1.5770044326782227, -3.918778419494629, -4.411639213562012, -11.717483520507812]"	["The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item .", "The left hand of the virgin in the Virgin and Child sculpture is holding the heavier item .", "The left hand of the Virgin and Child sculpture is holding the heavier item .", "The right hand of the virgin in the Virgin and Child sculpture is holding a heavier item .", "The left hand of the virgin in the Virgin and Child sculpture is holding the heavier item than the Virgin Virgin Virgin ."]
dc702764d46f11ebba07a504a20e7724	choose	Which frog has more white spots on it , a Dendrobates tinctorius or an Amazon milk frog ?	["An Amazon milk frog has more white spots on it.", "The  Amazon milk frog has more white spots on it.", "An Amazon milk frog has more spots than a Dendrobates tinctorius.", "An Amazon milk frog has more white spots on it than a Dendrobates tinctorius has.", "An Amazon milk frog has more white spots on it than a Dendrobates tinctorius.", "The Amazon milk frog has more white spots on it."]	An Amazon Milk Frog.	"[-2.7947463989257812, -2.869490623474121, -3.10028076171875, -6.115718841552734, -11.189380645751953]"	["The Dendrobates tinctorius has more white spots than an Amazon milk frog .", "The Dendrobates tinctorius has more white spots than the Amazon milk frog .", "The Dendrobates tinctorius has more white spots on it .", "The Dendrobates tinctorius has more white spots on it than the Amazon milk frog does .", "The Dendrobates tinctorius has more white spots on it than an Amazon milk frog than an Amazon milk frog than an Amazon milk frog does"]
dc703b96d46f11ebba07a504a20e7724	Others	What structure is nearest to the Statue of Liberty in Odaiba ?	["A bridge is the structure nearest to the Statue of Liberty in Odaiba.", "Rainbow bridge is nearest to the Statue of Liberty in Odaiba.", "A suspension bridge is the nearest manmade structure to the Statue of Liberty in Odaiba.", "A bridge is the structure nearest to the Statue of Liberty in Odaiba.", "From looking at the photo, we can see that there is a bridge across the water from Statue of Liberty in Odaiba. The answer is a bridge.", "A suspension bridge is nearest to the Statue of Liberty in Odaiba."]	bridge	"[-2.6779909133911133, -2.7542190551757812, -2.9102258682250977, -3.18062686920166, -9.489485740661621]"	["A bridge is nearest to the Statue of Liberty in Odaiba .", "A church is nearest to the Statue of Liberty in Odaiba .", "A fountain is nearest to the Statue of Liberty in Odaiba .", "A temple is nearest to the Statue of Liberty in Odaiba .", "The Statue of Liberty in Odaiba is nearest to the Statue of Liberty in Odaiba . A bridge ."]
dc703f24d46f11ebba07a504a20e7724	YesNo	Do the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold in them ?	["Yes, the paintings surrounding the main dome of Saint Peter's Basilica in Rome have gold in them", "Yes, the paintings have gold in them.", "Yes, there is gold in the paintings."]	Yes.	"[-1.9442338943481445, -2.6412353515625, -2.833446502685547, -4.174098968505859, -5.848848342895508]"	["Yes , the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold in them .", "The paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold in them .", "Yes , the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold .", "Yes , there are gold in them .", "Yes , the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold in them"]
dc7043b6d46f11ebba07a504a20e7724	Others	What kinds of items are sold at The Original Trading Post in Santa Fe ?	["Beadwork, baskets, pottery, and rugs are sold at The Original Trading Post in Santa Fe.", "Pottery and rugs are the kinds of items sold at The Original Trading Post in Santa Fe", "Pottery, rugs, baskets, and beadwork are among the things sold at The Original Trading Post in Santa Fe.", "Pottery, rugs, cellectables baskets and beadwork are sold at The Original Trading Post in Santa Fe.", "Pottery, rugs, and other items are sold at The Original Trading Post in Santa Fe.", "The Original Trading Post in Santa Fe carries a variety of items, including pottery, rugs, baskets, curio, beadwork, candelario, and collectables."]	Beadwork, baskets, pottery, and rugs.	"[-4.238925933837891, -5.96906852722168, -6.5323920249938965, -7.417027473449707, -22.749244689941406]"	["Flowers and birds are sold at The Original Trading Post in Santa Fe .", "Flowers , and birds are sold at The Original Trading Post in Santa Fe .", "Flowers , and candles are sold at The Original Trading Post in Santa Fe .", "Flowers and birds are sold at the Original Trading Post in Santa Fe .", "Paintings and paintings are sold at The Original Trading Post in Santa Fe . The Original Trading Post in Santa Fe ,"]
dc70455ad46f11ebba07a504a20e7724	YesNo	Are there any buildings at McMurdo Station in Antarctica that contain more than ten stories ?	["No, there are no buildings at McMurdo Station in Antarctica that contain more than ten stories.", "No, there aren't any buildings at McMurdo Station in Antarctica that contain more than ten stories.", "No, none of the buildings in this location have more than 10 stories.", "There are no buildings that are more than ten stories.", "No, all buildings at the McMurdo Station in Antarctica are fewer than ten stories tall."]	No	"[-1.1717815399169922, -3.5321359634399414, -3.5796680450439453, -3.6468400955200195, -3.76102352142334]"	["Yes , there are buildings at McMurdo Station in Antarctica that contain more than ten stories .", "There are buildings at McMurdo Station in Antarctica that contain more than ten stories .", "There are more than ten stories .", "Yes , there are buildings that contain more than ten stories .", "Yes"]
