Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6d297ed46f11ebba07a504a20e7724	choose	Which type of mushroom has a more spherical top , Lactarius indigo or Pholiota squarrosa ?	["Pholiota squarrosa has a more spherical top than Lactarius indigo.", "Pholiota squarrosa has a more spherical top than Lactarius indigo.", "Lactarius indigo has a more spherical top than Pholiota squarrosa.", "Pholiota squarrosa has a more spherical top compared to Lactarius indigo.", "Pholiota squarrosa has a more spherical top.", "The pholiota squarrosa has a more spherical top."]	Pholiota squarrosa	"[-0.8645000457763672, -0.9594745635986328, -4.609601974487305, -5.744122505187988, -19.287126541137695]"	["Lactarius indigo has a more spherical top .", "Lactarius indigo has a more spherical top than Pholiota squarrosa .", "Lactarius indigo has a more spherical top than Pholiota squarrosa", "Lactarius indigo have a more spherical top .", "Lactarius indigo has a more spherical top than Pholiota squarrosa1 mushroom mushroom mushroom mushroom mushroom mushroom mushroom mushroom mushrooms ."]
dc6d2cdad46f11ebba07a504a20e7724	choose	In terms of proportion to their body , is the head of the Crested Guineafowl or the Eulampis Holosericeus bird species larger ?	["The head of the Eulampis Holosericeus is larger in terms of proportion to their body than the Crested Guineafowl.", "The head of the Eulampis Holosericeus is larger relative to its body in comparison to the Crested Guineafowl.", "The head of the Eulampis Holosericeus is larger relative to its body than that of the Crested Guineafowl", "Crested Guineafowl is larger in terms of proportion to their body than Eulampis Holosericeus.", "The head of the Eulampis Holosericeus is larger in terms of proportion to their body.", "The head of the Eulampis Holosericeus bird species is larger than that of the Crested Guineafowl in terms of proportion to their body size."]	The Eulampis Holosericeus	"[-2.905655860900879, -3.8745222091674805, -3.8930130004882812, -4.080455780029297, -4.9422807693481445]"	["The head of the Crested Guineafowl is larger .", "The head of the Crested Guineafowl is larger than the Eulampis Holosericeus bird species .", "In terms of proportion to their body , the head of the Crested Guineafowl is larger than the Eulampis Holosericeus", "The head of the Crested Guineafowl is larger than the Eulampis Holosericeus bird species . In termsed Guineafo", "In terms of proportion to their body , the head of the Crested Guineafowl or the Eulampis Holosericeus a1"]
dc6d3158d46f11ebba07a504a20e7724	Others	What type of material is the siding on the HKBK College of Engineering NewCampus made out of ?	["The siding is metal.", "The siding is made of metal.", "Looking at the picture of the HKBK College of Engineering NewCampus, we see that it is made of white metal piping. The answer is metal piping.", "Metal is the primary type of metal used in the siding on the HKBK College of Engineering NewCampus.", "The HKBK College of Engineering NewCampus is made of metal.", "The siding on the HKBK College of Engineering New Campus seems to be made out of metal tubing."]	Metal	"[-3.2324295043945312, -3.356673240661621, -3.421811103820801, -3.614567756652832, -5.062917709350586]"	["Stone is made out of wood .", "The siding on the HKBK College of Engineering NewCampus is made out of wood .", "The siding on the HKBK College of Engineering NewCampus New Campus photo is made out of wood .", "The siding on the HKBK College of Engineering NewCampus New Campus .", "Wood is made out of wood ."]
dc6d31eed46f11ebba07a504a20e7724	Others	What is closer to the red peppers at the REMA 1000 Supermarket store in Norway : the grapes or the lemons ?	["The lemons are closer to the red peppers than the grapes at the REMA 1000 Supermarket store in Norway.", "The lemons are closer to the red peppers at the REMA 1000 Supermarket store in Norway.", "The lemons are closer.", "In the picture of the REMA 1000 Supermarket store in Norway, the lemons are one bin away from the red peppers and the grapes are two bins away from the red peppers. 1 is less than 2. Therefore the lemons are closer to the red peppers.", "Lemons are closer to the red peppers at the REMA 1000 Supermarket store in Norway", "The lemons are closer than the grapes to the red peppers at the REMA 1000 Supermarket store in Norway."]	The lemons.	"[-3.2455101013183594, -3.9733963012695312, -4.063170433044434, -4.343072414398193, -9.550101280212402]"	["The grapes are closer to the red peppers at the REMA 1000 Supermarket store in Norway than the lemons .", "The grapes are closer to the red peppers .", "The grapes are closer to the red peppers at the REMA 1000 Supermarket shop in Norway .", "The grapes are closer to the red peppers at the REMA 1000 Supermarket shop in Norway than the lemons .", "The grapes are closer to the red peppers at the REMA 1000 Supermarket store in Norway than the lemons . The lemons . The"]
dc6d34b4d46f11ebba07a504a20e7724	Others	What are both the Gatchell Violin Company cellos and the Parker NiteFly - M guitar made of ?	["Both the Gatchell Violin Company cellos and the Parker NiteFly-M guitar are made of wood.", "The Gatchell Violin Company cellos and the Parker NiteFly-M guitar are both made of wood.", "Both the Gatchell Violin Company cellos and the Parker NiteFly-M guitar are made of wood.", "Both instruments are made of wood.", "Both the Gatchell Violin Company cellos and the Parker NiteFly-M guitar are made of wood", "Gatchell Violin Company cellos and the Parker NiteFly-M guitar are both made of wood and carbon."]	Wood.	"[-2.769041061401367, -2.857288360595703, -3.511704444885254, -3.5359907150268555, -3.7854042053222656]"	["Both the Gatchell Violin Company cellos and the Parker NiteFly - M guitar are made of wood .", "Both the Gatchell Violin Company cellos and the Parker NiteFly - M guitar are made of metal .", "Both the Gatchell Violin Company cellos and the Parker Nite Fly - M guitar are made of wood .", "Both the Gatchell Violin Company cellos and the Parker Nite Fly - M guitar are made of metal .", "Both the Gatchell Violin Company cellos and the Parker NiteFly - M guitar are made of glass ."]
dc6d3da6d46f11ebba07a504a20e7724	Others	Which body part is found on both a 1913 D Barber half and a Lafayette dollar ?	["A head is found on both a 1913 D Barber half and a Lafayette dollar", "A head is found on both a 1913 D Barber half and a Lafayette dollar.", "Heads from the neck up are found on both coins.", "A head is found on both.", "The head is found on both a 1913 D Barber half and a Lafayette dollar."]	Head	"[-1.1235895156860352, -3.033942222595215, -3.396360397338867, -12.132184982299805, -17.627410888671875]"	["A head is found on both a 1913 D Barber half and a Lafayette dollar .", "A head is found on both a 1913 D Barber half and the Lafayette dollar .", "A head is found on both the 1913 D Barber half and a Lafayette dollar .", "A head found on both a 1913 D Barber half and a Lafayette dollar is found on both a 1913 D", "A head found on both a 1913 D Barber half and a Lafayette dollar is found on both a 1913 D . . ."]
dc6d3efad46f11ebba07a504a20e7724	Others	What grows near both Dun Mor and Park krajobrazowy ?	["Grass grows near both Dun Mor and Park krajobrazowy.", "Grass grows near both Dun Mor and Park Krajobrazowy.", "Grass grows near both Dun Mor and Park krajobrazowy"]	Grass	"[-0.5994501113891602, -3.4843521118164062, -3.9961776733398438, -4.358536720275879, -8.340569496154785]"	["Trees grow near both Dun Mor and Park krajobrazowy .", "Trees grow around both Dun Mor and Park krajobrazowy .", "Trees grow near both Dun Mor and Park krajobazowy .", "Trees grow near them .", "Poranek w Dolinie Bobru and trees grow near both Dun Mor and Park krajobazowy ."]
dc6d43b4d46f11ebba07a504a20e7724	color	What color do the Acanthurus leucosternon and the Pseudochromis aldabraensis have in common ?	["Blue is a shared color on both the Acanthurus leucosternon and Pseudochromis aldabraensis.", "Both the Acanthurus leucosternon and the Pseudochromis aldabraensis have the color blue in common.", "The Acanthurus leucosternon and the Pseudochromis aldabraensis both have blue on them.", "These fish have the color blue in common.", "They both have the color blue on them.", "Blue is the common color shared between the Acanthurus leucosternon and the Pseudochromis aldabraensis."]	Blue	"[-3.7884788513183594, -3.9215917587280273, -4.565816879272461, -5.269866943359375, -7.984811782836914]"	["Both are red .", "Both are black .", "Both the Acanthurus leucosternon and the Pseudochromis aldabraensis are red .", "Both the Acanthurus leucosternon and the Pseudochromis aldabraensis are black .", "The color of the color of the Acanthurus leucosternon and the Pseudochromis aldabraensis are red"]
dc6d4c60d46f11ebba07a504a20e7724	Others	What grows near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo ?	["Grass and trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo.", "Trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo.", "Grass grows near both pavilions.", "Bushes and grass grows near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo.", "By looking at the pictures of the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo we see trees, shrubs and grass growing. The answer is trees, shrubs and grass.", "Grass  grows near both the Indonesia Pavilion at the Expo 2015 and the Malaysia Pavillion at the 2010 Shanghai Expo."]	Grass, trees	"[-0.9213075637817383, -2.678959846496582, -2.7731056213378906, -3.054525375366211, -4.627434730529785]"	["Trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo .", "Trees grow near both pavilions of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo .", "Trees grow near both Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo .", "Trees grow near both pavilions .", "Trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo"]
dc6d4d46d46f11ebba07a504a20e7724	YesNo	Are the flags located on the sidewalk next to the Sears Canada Head Office building taller than the building itself ?	["No, the flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself.", "No, the flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself", "No, the flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself."]	No	"[-1.0598430633544922, -2.9861574172973633, -3.2153282165527344, -3.215402603149414, -3.795480728149414]"	["Yes , the flags located on the sidewalk next to the Sears Canada Head Office building are taller than the building itself .", "The flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself .", "The flags located on the sidewalk next to the Sears Canada Head Office building are taller than the building itself .", "Yes , the flags are taller than the building itself .", "Yes , they are taller than the building itself ."]
dc6d53f4d46f11ebba07a504a20e7724	number	How many windows are above the entrance to Ilkeston Grammar School ' s old building ?	["There are five windows.", "There are five windows above the entrance to to Ilkeston Grammar School's old building.", "There are five windows above the entrance to Ilkeston Grammar School's old building", "Five windows are above the entrance.", "There are five windows above the entrance to Ilkeston Grammar School's old building.", "5 windows are above the entrance to Ilkeston Grammar School's old building."]	Five.	"[-2.647477149963379, -2.7773475646972656, -2.902655601501465, -17.676240921020508, -22.149198532104492]"	["Two windows are above the entrance to Ilkeston Grammar School ' s old building .", "Six windows are above the entrance to Ilkeston Grammar School ' s old building .", "Four windows are above the entrance to Ilkeston Grammar School ' s old building .", "There are three windows above the entrance to Ilkeston Grammar School ' s old building . The building has one window .", "There are three windows above the entrance to Ilkeston Grammar School ' s old building . The entrance to Ilkeston School School in 2013 , which"]
dc6d546cd46f11ebba07a504a20e7724	YesNo	Do Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them ?	["Yes, both buildings have lawns in front of them.", "Yes, there is a lawn in front of both Christ's College Chapel and Christ Church College Meadow Building.", "Yes, both Christ's College Chapel and Christ Church College Meadow Building both have lawn in front of them."]	Yes.	"[-1.768270492553711, -2.598607063293457, -2.6529293060302734, -4.506488800048828, -4.743127822875977]"	["Christ ' s College Chapel and Christ Church College Meadow Building do not both have lawn in front of them .", "Yes , Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them .", "Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them .", "Yes , there are lawn in front of them .", "Yes , both have lawn in front of them ."]
dc6d5a7ad46f11ebba07a504a20e7724	Others	At what part of the street can both the Burch Bar and the Bristol Bar be found ?	["They can both be found at the corner.", "Both bars are located at the intersection of their respective streets, on the corner.", "Both the Burch Bar and the Bristol Bar be found at the corner of a street.", "Both the Burch Bar and the Bristol Bar can be found on the corner of the street.", "Burch Bar and the Bristol Bar can both be found at the corner of a street.", "The Burgh Bar and the Bristol Bar can both be found at a street corner."]	The corner	"[-5.258153915405273, -5.645821571350098, -5.7304229736328125, -7.235176086425781, -21.559452056884766]"	["Both the Burch Bar and the Bristol Bar can be found at the bottom .", "Both the Burch Bar and the Bristol Bar can be found at the bottom of the street .", "Both the Burch Bar and the Bristol Bar can be found on the street .", "Both the Burch Bar and the Bristol Bar can be found at the bottom of the bottom .", "Both the Burch Bar and the Bristol Bar can be found at the bottom of the street . The bottom of the street in Glasgow"]
dc6d5c46d46f11ebba07a504a20e7724	Others	What store can I visit to the right side of the tower at Prime Outlets in San Marcos Texas ?	["You can visit Nieman Marcus on the right side of the tower at Prime Outlets in San Marcos, Texas.", "You can visit Neiman Marcus to the right side of the tower at Prime Outlets in San Marcos Texas", "There is a Neman Marcus that you can visit to the right side of the tower at Prime Outlets in San Marcos Texas.", "You can visit Neiman Marcus to the right side of the tower at Prime Outlets in San Marcos, Texas.", "You can visit Nieman Marcus to the right side of the tower at Prime Outlets in San Marcos Texas."]	Nieman Marcus.	"[-7.284181118011475, -8.925322532653809, -9.151391983032227, -9.411137580871582, -11.823513984680176]"	["There is a clothing store to the right side of the tower at Prime Outlets in San Marcos Texas .", "There is a clothing store on the right side of the tower at Prime Outlets in San Marcos Texas .", "There is a clothing store to the right side of the tower at Prime Outlets in San Marcos Texas", "There is a clothing store to the right side .", "A McDonald ' s canteen can visit to the right side of the tower at Prime Outlets in San Marcos Texas"]
dc6d5cb4d46f11ebba07a504a20e7724	YesNo	Does 265 - 289 Allison Street have parking for buses ?	["No, there is no parking for buses on 265-289 Allison Street.", "No, 265-289 Allison Street does not have parking for buses.", "No, there is no evidence that indicates 265-289 Allison Street has parking for buses.", "No, 265-289 Allison Street does not have parking for buses", "No, there is no bus parking."]	No	"[-2.040825843811035, -2.216106414794922, -3.2272586822509766, -5.996600151062012, -44.1494140625]"	["Yes , 265 - 289 Allison Street has parking for buses .", "Yes , it has parking for buses .", "Yes , it is parking for buses .", "Yes , a parking lot is available for buses .", "Yes , the 265 - 289 Allison Street has parking for buses , while the parking for buses is right on the bottom . . The parking lot does"]
dc6d5e30d46f11ebba07a504a20e7724	Others	What is displayed in the front grill of Maserati Birdcage ?	["The front grill of the Maserati Birdcage has a trident.", "The Maserati logo, a trident, is displayed on the front grille.", "The front grille contains the Maserati logo, a silver trident."]	A trident	"[-2.022428512573242, -3.216702461242676, -3.9558072090148926, -9.521016120910645, -9.98082447052002]"	["A clock is displayed in the front grill of Maserati Birdcage .", "A car is displayed in the front grill of Maserati Birdcage .", "A guitar is displayed in the front grill of Maserati Birdcage .", "A clock is displayed in the front grill of Maserati Birdcage 75th , GIMS 2018 , Geneva International Motor Show .", "A clock is displayed in the front grill of Maserati Birdcage 75th ,"]
dc6d5ffcd46f11ebba07a504a20e7724	choose	Which is the same color as blood ; Phallus Impudicus or Mycena Haematopus ?	["The Mycena Haematopus is the same color as blood.", "The Mycena Haematopus has portions that resemble the color of blood.", "Mycena Haematopus has portions that are the same color as blood.", "Mycena Haematopus is the same color as blood whereas Phallus Impudicus is not.", "The Mycena Haematopus is the same color as blood.", "Mycena Haematopus has some elements that are the same color as blood."]	Mycena Haematopus	"[-1.872859001159668, -3.1524105072021484, -4.489703178405762, -4.634950637817383, -12.03986644744873]"	["Phallus Impudicus is the same color as blood .", "Phallus Impudicus is the same color .", "Phallus Impudicus is the same color of blood .", "Phallus Impudicus is the same color . blood .", "Phallus Impudicus is the same color as blood . Phallus Impudicus is the same color as blood ; Phall"]
dc6d6074d46f11ebba07a504a20e7724	Others	What item is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis ?	["The sign at Johnny G's Creole Kitchen's has sunglasses covering the eyes of the fish.", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale Street in Memphis.", "Sunglasses are covering the eyes of the fish.", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale S.treet in Memphis", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale Street in Memphis"]	sunglasses	"[-1.8129348754882812, -3.5742006301879883, -4.802509307861328, -6.779699325561523, -8.834244728088379]"	["Fish are covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "Fish is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "Fish are covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street Beale Street Beale Street in", "A net covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis is covering the eyes of", "Fish are covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street Beale Street in Memphis"]
dc6d654cd46f11ebba07a504a20e7724	Others	Who advertises in the Sydney Football Stadium ?	["Sony, sydney.com, and Vodafone advertise in the Sydney Football Stadium.", "Sony advertises there.", "Sony and vodaphone have ads there.", "Sony, Allianz and Vodafone advertise in Sydney Football Stadium.", "Sony and Allianz advertise in the Sydney Football Stadium.", "Sony advertises in the Sydney Football Stadium."]	Sony, sydney.com, vodafone	"[-2.540682792663574, -3.7511720657348633, -4.2383222579956055, -4.759211540222168, -4.897302627563477]"	["James Advertises in the Sydney Football Stadium .", "Advertises in the Sydney Football Stadium .", "NSW Waratahs", "NSW Waratahs .", "James Advertises in Sydney Football Stadium ."]
dc6d6ce0d46f11ebba07a504a20e7724	Others	In which ports in Barcelona can a boat be docked ?	["In Port Ol\u00edmpic and Port Vell in Barcelona a boat can be docked.", "Olympic port of Barcelona and Port Vell both dock boats.", "Boats can be docked at the Port Vell in Barcelona.", "On both the Barcelona Port Vell 03 and the Barecolona RalfR port boats can be docked.", "The olympic port and the Port Vell and Barcelona both have boats docked.", "Boats can be docked in Barcelona at the Olympic Port and in Port Vell."]	Port Olímpic and Port Vell	"[-4.344659805297852, -4.447641372680664, -6.913259506225586, -15.535285949707031, -28.39250373840332]"	["A boat can be docked in the port .", "A boat can be docked in the port of Barcelona .", "A boat can be docked in the port Vell port of Barcelona .", "A boat can be docked at the port Vell port Vell 03 in Barcelona , port .", "A boat can be docked at the port Vell port Vell 03 in Barcelona in the port Vell ' s port on docked dock ."]
dc6d7028d46f11ebba07a504a20e7724	color	What color robe are the women wearing in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist ?	["The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "Both of the women are wearing blue robes in Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist", "The women is wearing a blue robe in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs The Holy Family with the Infant St John the Baptist.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes (with red undershirts).", "In both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist, the women are wearing blue robes."]	Blue.	"[-3.424687385559082, -5.464737892150879, -5.75623893737793, -6.018207550048828, -8.623526573181152]"	["The women are wearing red .", "The women are wearing a red robe .", "The women are wearing red robes in both Raphael ' s Holy Family with the Lamb Holy St John the Baptist .", "The women are wearing a red robe in both Raphael ' s Holy Family with the Lamb Holy St John the Baptist .", "The women in both Raphael ' s Holy Family with the Lamb Holy Family with the Lamb Holy Family with the Infant St John the Baptist are wearing white"]
dc6d7514d46f11ebba07a504a20e7724	YesNo	Is the man ' s head tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent by Domenico Di Michelino	["No, the man's head in The Penitent Saint Jerome, by Fra Angelico is not tilted the same way as the man's head in Penitent by Domenico Di Michelino.", "No, in one of the works the man is looking up and in the other one he is not looking up.", "No, the man's head is not tilted the same way in both The Penitent Saint Jerome, by Fra Angelico and St. Jerome, Penitent by Domenico Di Michelino.", "No, it is tilted in different ways."]	No	"[-3.2304792404174805, -6.309605598449707, -8.441377639770508, -8.518136024475098, -8.518380165100098]"	["", ". The man ' s head tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome in both", ". In The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent by Domenico Di Michelino - St .", ". The man ' s head tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome in the", ". The man ' s head tilted the same way in both The Penitent Saint Jerome ."]
dc6d758cd46f11ebba07a504a20e7724	choose	Does the bridge in the painting Summer , Lake Ontario have more or fewer pillars in the water than the bridge in the painting Chateau Navarre , near Evreux , Normandy ?	["The bridge in the painting  Summer, Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre, near Evreux, Normandy.", "The bridge in the painting Summer, Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre, near Evreux, Normandy.", "The bridge in the painting Summer, Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre, near Evreux, Normandy.", "The bridge in the painting Summer, Lake Ontario has more pillars in the water."]	More.	"[-2.6500635147094727, -3.742945671081543, -3.9862518310546875, -4.481466293334961, -4.798135757446289]"	["The bridge in the painting Summer , Lake Ontario has more or fewer pillars .", "The bridge in the painting Summer , Lake Ontario has more or fewer pillars in the water than the bridge in the painting Cha in the painting Summer , Lake", "", "The bridge in the painting Summer , Lake Ontario has more or fewer pillars than the bridge in the painting Chateau Navarre , near Evreux , Normandy", "fewer pillars in the water than the bridge in the painting Chateau Navarre , near Evreux , Normandy ."]
dc6d7820d46f11ebba07a504a20e7724	color	What color are the flags hanging from the light poles on Church Street in Burlington , Vermont ?	["The flags hanging from the light poles on Church Street in Burlington, Vermont are blue.", "The flags hanging from the light poles on Church Street in Burlington, Vermont are blue.", "The flags are blue that hang from the light poles on Church Street in Burlington, Vermont."]	blue	"[-1.3689556121826172, -2.874073028564453, -3.812652587890625, -3.8415822982788086, -3.9607601165771484]"	["The flags hanging from the light poles on Church Street in Burlington , Vermont are red .", "The flags hanging from the light poles on Church Street in Burlington , Vermont are white .", "The flags hanging from the light poles on Church Street in Burlington , Vermont are gold .", "Red .", "They are red ."]
dc6d7b2cd46f11ebba07a504a20e7724	Others	What is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London ?	["There is a tree directly outside of the entrance to the Avenue Court building in Draycott Avenue, Chelsea, London.", "A tree is directly outside of the entrance to the Avenue Court building in Draycott Avenue, Chelsea, London", "There is a tree.", "There is a tree right outside the entrance to the Avenue Court building on Draycott Avenue in Chelsea, London.", "A tree stands directly outside the entrance to the Avenue Court building on Draycott Avenue in Chelsea, London."]	A tree.	"[-2.367661476135254, -3.675149917602539, -3.7454566955566406, -7.990791320800781, -13.095270156860352]"	["A fountain is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London .", "A porch is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London .", "A door is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London .", "A fountain is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London , London", "A fountain is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London , London , London , London of a"]
dc6d7c94d46f11ebba07a504a20e7724	choose	Between the Sharp Centre for Design and the Computer Science and Engineering Building at York University , which building uses more reflective material ?	["The Computer Science and Engineering Building at York University uses more reflective material.", "The Engineering Building at York University uses more reflective material than the Sharp Centre for Design does", "The  Computer Science and Engineering Building at York University uses more glass which is more reflective.", "The Computer Science and Engineering Building at York University is made of glass therefore it uses more reflective materials.", "The Computer Science and Engineering Building at York University has more reflective material than the Sharp Centre for Design.", "The Engineering Building at York University uses more reflective material than the Sharp Centre for Design and the Computer Science."]	Computer Science and Engineering Building at York University	"[-2.216379165649414, -2.7007627487182617, -3.7640562057495117, -4.346596717834473, -4.678879737854004]"	["The Sharp Centre for Design uses more reflective material .", "The Sharp Centre for Design uses more reflective material than the Computer Science and Engineering Building at York University .", "The Sharp Centre for Design has more reflective material .", "The Computer Science and Engineering Building at York University uses more reflective material .", "The Sharp Centre for Design uses more reflective material than the Computer Science ."]
dc6d827ad46f11ebba07a504a20e7724	choose	Does the Canada Pavilion of Expo 2010 have rounded or sharp edges ?	["The Canada Pavilion of Expo 2010 has sharp edges", "It appears to have sharp edges.", "The Canada Pavilion of Expo 2010 has sharp edges.", "The Canada Pavilion of Expo 2010 had sharp edges.", "The pavilion has sharp edges.", "The Canada Pavilion of Expo 2010 has sharp edges"]	sharp	"[-0.27790355682373047, -4.080639839172363, -4.297652244567871, -4.3760986328125, -10.103818893432617]"	["The Canada Pavilion of Expo 2010 has rounded edges .", "The Canada Pavilion at Expo 2010 has rounded edges .", "The Canada Pavilion has rounded edges .", "The Canada Pavilion of Expo 2010 does have rounded edges .", "The Canada Pavilion of Expo 2010 has rounded edges , while rounded ."]
dc6d82e8d46f11ebba07a504a20e7724	Others	What name is atop the entry arch of the Carnegie Arch ?	["Milton is the name atop the entry arch of the Carnegie Arch.", "The name Milton is located atop the entry arch of the Carnegie Arch.", "Milton is atop the entry arch of the Carnegie Arch.", "Milton is atop the entry arch of the Carnegie Arch", "Milton is the name atop the entry arch of the Carnegie Arch."]	Milton?	"[-4.808670520782471, -5.732580184936523, -7.227202892303467, -7.410214900970459, -7.730302333831787]"	["A fountain is atop the entry arch of the Carnegie Arch .", "Carnegie Arch .", "The top arch of the Carnegie Arch is called Carnegie Arch .", "A fountain is atop the entry arch .", "The top arch of the Carnegie Arch is the Carnegie Arch ."]
dc6d85f4d46f11ebba07a504a20e7724	choose	Between a Polyporus squamosus and a Lactarius indigo which fungi has less smooth gills ?	["The gills on Lactarius indigo are not as smooth as the gills on Polyporus squamosus.", "Lactarius indigo has less smooth gills.", "The Lactarius indigo has less smooth gills than the Polyporus squamosus does", "Lactarius indigo has less smooth gills than Polyporus squamosus does", "The gills of the Lactarius indigo are less smooth than those of the Polyporus squamosus."]	Lactarius indigo	"[-3.1197052001953125, -5.266160011291504, -5.427966117858887, -5.907078742980957, -7.224730491638184]"	["The Lactarius indigo has less smooth gills .", "The Lactarius indigo has less smooth gills than the Lactarius indigo 48609 .", "The Polyporus squamosus has less smooth gills than Lactarius indigo .", "The Polyporus squamosus has less smooth gills than the Lactarius indigo .", "The Polyporus squamosus has less smooth gills than the Lactarius indigo 4860606060606060"]
dc6d8716d46f11ebba07a504a20e7724	choose	Which figure in statue looks more comfortable ; Statue of Sidney Herbert , or Fitz - Greene Halleck by James MacDonald	["Fitz-Greene Halleck looks more comfortable.", "The figure of Fitz-Greene Halleck by James MacDonald is sitting down at looks relaxed. The  Statue of Sidney Herbert has the figure standing up looking worried about something. Therefore the  Fitz-Green Halleck statue  looks more comfortable. The answer is Fitz-Green Halleck.", "The statue of Fitz-Greene Halleck by James MacDonald looks more comfortable than the Statue of Sidney Herbert", "The figure in Fitz-Greene Halleck by James MacDonald looks more comfortable.", "The figure in the Fitz-Greene Halleck statue by James MacDonald looks more comfortable than the one in Statue of Sidney Herbert.", "The figure in Fitz-Greene Halleck by James MacDonald looks more comfortable than the one depicted in the statue of Sidney Herbert."]	Fitz-Greene Halleck	"[-2.632610321044922, -6.5193095207214355, -6.812320709228516, -7.7986063957214355, -8.939764976501465]"	["", "in Central Park , the Statue of Sidney Herbert , is more comfortable .", "in Central Park , the Statue of Sidney Herbert is more comfortable .", "in Central Park , the Statue of Sidney Herbert , is more comfortable . The Statue of Sidney Herbert , or Fitz - Greene Halle", "in Central Park , the Statue of Sidney Herbert , is more comfortable than the Fitz - Greene Halleck by James MacDonald in Central Park ,"]
