Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7b28b2d46f11ebba07a504a20e7724	choose	Is Dickson Street level throughout or does it have slopes ?	["Dickson Street is not level throughout; it has slopes.", "There are slopes on Dickson Street.", "Dickson Street has slopes", "The street has slopes.", "The street is sloped.", "Dickson Street has slopes and is not level throughout."]	slopes	"[-2.446902275085449, -2.8025026321411133, -2.8680858612060547, -34.50428009033203, -35.19047164916992]"	["Dickson Street has slopes .", "Dickson Street is level .", "Dickson Street has slope .", "Dickson Street level is level . The slopes of the Dickson Street level are sloped with the rest of the rest of the restroom .", "Dickson Street level is level . The slopes of the Dickson Street level are sloped with the rest of the rest of the rest of the rest of a"]
dc590ad4d46f11ebba07a504a20e7724	YesNo	Are the people in the two human beings painting by Edvard Munch of different ethnicities than each other ?	["Yes, the people in the two human beings painting by Edvard Munch are of different ethnicities.", "Yes, one figure is white and one is black in the painting Two Human Beings.", "Yes, the people in the two human beings painting by Edvard Munch are different ethnicities than each other.", "Yes, the two human beings painting by Edvard Munch are of different ethnicities"]	Yes	"[-2.63104248046875, -3.012775421142578, -3.260025978088379, -4.028680801391602, -4.056989669799805]"	["Yes , the people in the two human beings painting by Edvard Munch of different ethnicities are different ethnicities .", "No , the people in the two human beings painting by Edvard Munch of different ethnicities are different ethnicities .", "The people in the two human beings painting by Edvard Munch of different ethnicities are different ethnicities .", "No , they are not different ethnicities .", "Yes , they are different ethnicities ."]
dc50318ed46f11ebba07a504a20e7724	shape	When comparing Papilio ulysses and Papilio buddha , what shape is the dark green trait the budda has that ulysses lacks ?	["There is a dark green triangle on the Papilio buddha, and this feature is not present on Papilio ulysses.", "The shape of the dark green area on a Buddha is a triangle.", "When comparing Papilio ulysses and Papilio buddha the ulysses lacks the dark green triangle in the middle of the wings"]	Triangle	"[-7.921758651733398, -8.665217399597168, -12.22175121307373, -13.393832206726074, -16.855953216552734]"	["The dark green trait of the budda is a circle .", "The dark green trait of the budda is a circle shape .", "The dark green trait of the budda is the shape of a tear .", "The dark green trait of the budda is the shape of the shape of a circle .", "The dark green trait of the budda is the shape of the shape of the shape of the arch ."]
dc6169ccd46f11ebba07a504a20e7724	number	How many blue lines are at the bottom of an olympic swimming pool ?	["There are eight blue lines at the bottom of an olympic swimming pool.", "There are eight blue lines are at the bottom of an Olympic swimming pool.", "Eight blue lines are at the bottom of an olympic swimming pool.", "There are eight blue lines at the bottom of the Olympic swimming poll.", "There are eight blue lines at the bottom of an olympic swimming pool"]	Eight.	"[-1.9613151550292969, -2.498274803161621, -3.4337902069091797, -8.015110969543457, -23.64586067199707]"	["There are three blue lines at the bottom of an Olympic swimming pool .", "There are two blue lines at the bottom of an Olympic swimming pool .", "There are seven blue lines at the bottom of an Olympic swimming pool .", "There are three blue lines at the bottom of an olympic swimming pool", "There are three blue lines at the bottom of an olympic swimming swimming pool . There are four blue lines at the bottom ."]
dc47c0bcd46f11ebba07a504a20e7724	Others	What grows near the house at 1000 14th Avenue E in Seattle ?	["Trees, bushes, and grass grow near the house at 1000 14th Avenue E. in Seattle.", "Trees, grass, and shrubs grow near the house at 1000 14th Avenue E in Seattle.", "Trees and bushes grow near the house at 1000 14th Avenue E in Seattle.", "Trees grow near the house at 1000 14th Avenue E in Seattle.", "Trees grow near this house.", "Grass grows near the house at 1000 14th Avenue E in Seattle."]	Trees; bushes; grass	"[-0.3679666519165039, -3.8597116470336914, -7.914052963256836, -10.668078422546387, -11.792559623718262]"	["Trees grow near the house at 1000 14th Avenue E in Seattle .", "Trees grow near the house .", "Bush and trees grow near the house .", "Bush and trees grow near the house at 1000 14th Avenue E in Seattle", "Bushes and trees grow near the house at 1000 14th Avenue E in Seattle , Seattle ."]
dc591416d46f11ebba07a504a20e7724	YesNo	Are there more than 4 stained glass windows on the front of Christ Church Cathedral in Houston ?	["No, there are not more than 4 stained glass windows on the front of Christ Church Cathedral in Houston.", "No, there are not more than 4 stained glass windows on the front of Christ Church Cathedral in Houston.", "In the picture of Christ Church Cathedral in Houston there are 3 large stained glass windows. Three is not more than four. Therefore the answer is no.", "No, there are only 3 stained glass windows.", "No, there aren't more than 4 stained glass windows on the front of the Christ Church Cathedral in Houston.", "No, there aren't more than four stained glass windows on the front."]	no	"[-1.2933168411254883, -1.6093063354492188, -2.787382125854492, -3.484208106994629, -6.614683151245117]"	["Yes , there are more than 4 stained glass windows on the front of Christ Church Cathedral in Houston .", "There are more than 4 stained glass windows on the front of Christ Church Cathedral in Houston .", "Yes", "Yes , there are more than 4 stained glass windows on the front .", "There are more than 4 stained glass windows on the front of Christ Church Cathedral ."]
dc530f80d46f11ebba07a504a20e7724	Others	Which weapon is depicted in Portrait of the Four Tetrarchs ?	["The weapons is depicted in Portrait of the Four Tetrarchs are swords.", "There may be a sword depicted.", "Swords are depicted.", "Swords or daggers are depicted in Portrait of the Four Tetrarchs.", "Looking at the Portrait of the Four Tetrarchs, we can see that the figures have swords. The answer is sword.", "Four swords can be seen in the Portrait of the Four Tetrarchs."]	Swords	"[-1.1903047561645508, -1.4236822128295898, -3.582341194152832, -15.646761894226074, -22.586767196655273]"	["A sword is depicted in Portrait of the Four Tetrarchs .", "A spear is depicted in Portrait of the Four Tetrarchs .", "The sword is depicted in Portrait of the Four Tetrarchs .", "A spear and a shield are depicted in Portrait of the Four Tetrarchs by the painter Philadelphion .", "A spear and a shield are depicted in Portrait of the Four Tetrarchs by the painter Philadelphion palace in 1204 , 1205"]
dc5d78d0d46f11ebba07a504a20e7724	choose	Is the trolley stop at Pioneer Square covered or uncovered ?	["The trolley stop is covered.", "The trolley stop at Pioneer Square is covered.", "The trolley stop at Pioneer Square is covered", "The trolley at Pioneer Square is covered.", "The trolley stop at Pioneer Square has a covered section for passengers that are waiting.", "It is covered."]	Covered.	"[-0.33223628997802734, -3.2369585037231445, -5.256195068359375, -5.926115036010742, -9.605485916137695]"	["The trolley stop at Pioneer Square is uncovered .", "The trolley stop is uncovered .", "The trolley stop at Pioneer Square is uncovered by the trolley stop .", "The trolley stop at Pioneer Square is covered by a trolley stop .", "The trolley stop at Pioneer Square is uncovered by the trolley stop at Pioneer Square"]
dc5b1b12d46f11ebba07a504a20e7724	Others	Which type of architectural structure near the Gateway Arch sits perpendicular to it ?	["The architectural structure that sits near the Gateway Arch perpendicular to it is a bridge.", "A bridge sits perpendicular to the Gateway Arch.", "A bridge is perpendicular to the arch.", "The structure near the Gateway Arch that sits perpendicular to it is a bridge.", "A bridge sits next to the Gateway Arch.", "A bridge is the type of architectural structure near the Gateway Arch that sits perpendicular to it."]	A bridge.	"[-3.6570005416870117, -6.064190864562988, -6.087708473205566, -12.027642250061035, -33.484375]"	["A tower sits perpendicular to it .", "A pointed arch sits perpendicular to the Arch .", "A tower sits perpendicular to the Arch .", "A tower sits perpendicular to the Gateway Arch that is perpendicular to it .", "A tower sits perpendicular to the Gateway Arch that sits perpendicular to it ' s archway . A circular arch sits perpendicular ."]
dc6293ced46f11ebba07a504a20e7724	choose	Which building has more graffiti on it , the Row of shops on the Shankill Road circa 1993 or the Dawabsheh home in Duma ?	["The Dawabsheh home in Duma has more graffati than the Row of shops on the Shankill Road circa 1993.", "The Dawabsheh home in Duma has more graffiti on it.", "The Dawabsheh home in Duma have more graffiti on it than the row of shops at Shankill Road.", "The Dawabsheh home in Duma has more graffiti.", "The Dawabsheh home in Duma has more graffiti on it than the row of shops on the Shankill Road circa 1993.", "The Dawabsheh home in Duma has more graffiti on it than the Row of shops on the Shankill Road circa 1993."]	Dawabsheh home in Duma	"[-2.666585922241211, -3.0475101470947266, -4.081063270568848, -5.23284912109375, -6.726156234741211]"	["The Shankill Road has more graffiti on it than the Dawabsheh home in Duma .", "The Shankill Road has more graffiti on it .", "The Row of shops on the Shankill Road has more graffiti on it .", "The Dawabsheh home in Duma has more graffiti on it than the Dawabsheh home in Duma .", "The Row of shops on the Shankill Road has more graffiti on it than the Dawabsheh house in Duma ."]
dc70ab4ed46f11ebba07a504a20e7724	choose	Which Barcelona building is more vertical and upright ; Forum Building or Hotel Arts ?	["Hotel Arts is more vertical and upright than the Forum Building.", "The Hotel Arts building is more vertical and upright than the Forum Building", "The Hotel Arts is more vertical than the Forum Building in Barcelona.", "The Hotel Arts in Barcelona is more vertical in its design than the Forum Building, which is wider and flatter.", "Hotel Arts is more vertical and upright than the Forum Building.", "Hotel Arts is more vertical and upright."]	Hotel Arts	"[-1.000783920288086, -2.929142951965332, -4.460405349731445, -11.957381248474121, -15.147011756896973]"	["Forum Building is more vertical and upright .", "The Forum Building is more vertical and upright .", "Forum Building is more vertical .", "The Forum Building is more vertical and upright than the Hotel Arts does in Barcelona .", "The Forum Building is more vertical and upright than the Hotel Arts does at night"]
dc528d08d46f11ebba07a504a20e7724	number	How many times does Barnes & Noble appear on the front of the Barnes and Noble bookstore in the Century Building ?	["Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building.", "Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building", "Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building.", "Barnes & Noble appears 5 times on the front of the Barnes and Noble bookstore in the Century Building."]	Five.	"[-2.7074708938598633, -2.8599023818969727, -3.186464309692383, -13.994336128234863, -14.42251968383789]"	["Barnes & Noble appears three times on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appears four times on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appears twice on the front of the Barnes and Noble bookstore in the Century Building .", "The Barnes & Noble appears four times on the front of the Barnes and Noble bookstore in the Century Building . The Century Building .", "The Barnes & Noble appears four times on the front of the Barnes and Noble bookstore in the Century Building at the Century building ."]
dc4ceed4d46f11ebba07a504a20e7724	number	How many flames in total were there for the 2010 Olympic flame in Vancouver ?	["There were five flames in total on the 2010 Olympic flame in Vancouver.", "There were five flames total.", "There were five flames in total for the 2010 Olympic flame in Vancouver.", "There were 5 flames in total.", "Five flames were there for the 2010 Olympic flame in Vancouver.", "There were five flames on the 2010 Olympic caldron in Vancouver."]	5	"[-2.5626039505004883, -3.1983518600463867, -3.2907562255859375, -5.078812599182129, -6.855050086975098]"	["There were three flames in total for the 2010 Olympic flame in Vancouver .", "There were two flames in total for the 2010 Olympic flame in Vancouver .", "There were three flames in total .", "The 2010 Olympic flame in Vancouver had three flames in total .", "The 2010 Olympic flame in Vancouver had three flames ."]
dc572728d46f11ebba07a504a20e7724	YesNo	Would someone eating inside of Subway at Charleston Town Center Mall be able to see the highest part of the fountain on the lower level of the mall ?	["No, someone eating inside of Subway at the Charleston Town Center Mall would not be able to see the highest part of the fountain on the lower level of the mall.", "No, the highest part of the fountain at Charleston Town Center Mall isn't visible from the lower level of the mall.", "No, someone eating inside of Subway at Charleston Town Center Mall cannot see the highest part of the fountain on the lower level of the mall.", "No, someone eating inside of Subway at Charleston Town Center Mall would not be able to see the fountain.", "No, someone eating inside of Subway at Charleston Town Center Mall would not be able to see the highest part of the fountain on the lower level of the mall."]	no	"[-3.1651220321655273, -3.305953025817871, -4.581625938415527, -5.256406784057617, -5.989916801452637]"	["Yes , someone eating inside of Subway at Charleston Town Center Mall would eat the highest part of the fountain on the lower level of the mall . Yes ,", "Yes , someone eating inside of Subway at Charleston Town Center Mall would eat the highest part of the fountain on the lower level of the mall .", "Yes , someone eating inside of Subway at Charleston Town Center Mall would eat inside the highest part of the fountain on the lower level of the mall . Yes", "Someone eating inside of Subway at Charleston Town Center Mall would eat the highest part of the fountain on the lower level of the mall . Yes , someone eating", "Someone eating inside of Subway at Charleston Town Center Mall would eat the highest part of the fountain on the lower level of the mall . Yes , someone would"]
dc48ecdad46f11ebba07a504a20e7724	Others	Where can you find the blowhole on the Japanese Sho ?	["The blowhole on the Japanese Sho is on the bottom.", "You can find the blowhole on the bottom of the Japanese Sho.", "The blowhole is at the bottom of the instrument.", "The blowhole on the Japanese Sho is found at the bottom.", "The blowhole on the Japanese Sho can be found on the bottom"]	bottom	"[-5.935455322265625, -6.918535232543945, -7.662181854248047, -8.073987007141113, -26.034908294677734]"	["The blowhole on the Japanese Sho is found on the ceiling .", "The blowhole on the Japanese Sho is in the center of the bell .", "The blowhole on the Japanese Sho is found in the center of the body .", "The blowhole on the Japanese Sho is found in the center of the chest .", "The blowhole on the Japanese Sho is found in the center of the bell . The bell of the Japanese stringed instruments in the bell tower ."]
dc6f67cad46f11ebba07a504a20e7724	YesNo	Do the hecklephone and the baroque rackett both have a flat mouthpiece ?	["Yes, both instruments have a flat mouthpiece.", "Yes, both the hecklephone and the baroque rackett have a flat mouthpiece.", "Yes, the hecklephone and the baroque rackett both have flat mouthpieces.", "Yes, both the hecklephone and the baroque rackett both have a flat mouthpiece"]	Yes	"[-3.37607479095459, -4.282425880432129, -4.311227798461914, -4.417902946472168, -18.007301330566406]"	["The hecklephone and the baroque rackett do not both have a flat mouthpiece .", "Yes , the hecklephone and the baroque rackett both have a flat mouthpiece .", "Both the hecklephone and the baroque rackett have a flat mouthpiece .", "The hecklephone and the baroque rackett both have a flat mouthpiece .", "The hecklephone and the baroque rackett do not both have a flat mouthpiece . The baroque rackett does ."]
dc77636cd46f11ebba07a504a20e7724	choose	Is the environment surrounding the KCR Clock Tower and the Jubilee Clock Tower more urban or rural ?	["The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower is more urban.", "The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower are more urban.", "The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower is more urban.", "The environments surrounding the KCR Clock Tower and the Jubilee Clock Tower are more urban than rural.", "The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower  is more urban.", "The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower is more urban"]	More urban	"[-0.6666011810302734, -3.2277441024780273, -3.3290576934814453, -4.442958831787109, -13.474658012390137]"	["The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower is more urban .", "The environment surrounding the KCR Clock Tower is more urban .", "The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower are more urban .", "The environment surrounding the KCR Clock Tower and Jubilee Clock Tower is more urban .", "The environment surrounding the KCR Clock Tower and the Jubilee Clock Tower is more urban than the urban area of the area ."]
dc6c4b76d46f11ebba07a504a20e7724	choose	Which is more pointed on the house in the Franklin Square Historic District Philadelphia , the top of the overhang above the door or the top of the tower ?	["The tower is more pointed on the house in the Franklin Square Historic District Philadelphia than the top of the overhang above the door.", "The top of the tower is more pointed that the top of the overhand above the door.", "The top of the tower on the house in the Franklin Square Historic District Philadelphia is more pointed than the top of the overhang above the door.", "The top of the tower is more pointed on the house in the Franklin Square Historic District Philadelphia.", "The top of the tower is more pointed on the house in the Franklin Square Historic District Philadelphia than the top of the overhang above the door.", "The top of the tower is more pointed."]	the tower	"[-1.8720245361328125, -2.4095401763916016, -3.061046600341797, -3.157236099243164, -5.790393829345703]"	["The top of the overhang above the door is more pointed on the house in the Franklin Square Historic District Philadelphia .", "The top of the overhang above the door is more pointed .", "The top of the overhang is more pointed on the house in the Franklin Square Historic District Philadelphia .", "The top of the overhang above the door is more pointed on the house .", "The top of the overhang above the door is more pointed on the house in the Franklin Square Historic District Philadelphia ,"]
dc74880ed46f11ebba07a504a20e7724	Others	What pavilion at Shanghai Expo 2010 used a modern art wicker basket style exterior that resembled a wasp nest ?	["The Spain Pavilion at Shanghai Expo 2010 resembles a wasp nest.", "The Spain Pavilion of Expo 20 used a modern art wicker basket style exterior that resembled a wasp nest.", "The Spain Pavilion at Shanghai Expo 2010 used a modern art wicker basket style exterior that resembled a wasp nest.", "The Spain Pavilion at the Shanghai Expo 2010 resembled a wasp nest.", "The Spain pavilion at Shanghai Expo 2010 used a modern art wicker basket style exterior that resembled a wasp nest.", "The Spain Pavilion used this style."]	The Spain Pavilion	"[-2.1454362869262695, -3.2077178955078125, -4.261370658874512, -4.6478776931762695, -7.6759185791015625]"	["The Shanghai Expo 2010 used a modern art wicker basket style exterior that resembled a wasp nest .", "The Shanghai Expo 2010 used a modern art wicker basket style exterior .", "The Shanghai Expo 2010 used a modern art wicker basket style exterior that resembled a Wasp nest .", "The Expo 2010 used a modern art wicker basket style exterior that resembled a wasp nest .", "The pavilion at Shanghai Expo 2010 used a modern art wicker basket style exterior that resembled a wasp nest"]
dc4bff92d46f11ebba07a504a20e7724	YesNo	Do both Lassoing Wild Horses and Caparisoned horse include a rider on the horse ?	["No, both Lassoing Wild Horses and Caparisoned horse do not include a rider on the horse.", "No, only the statue Lassoing Wild Horses has a rider on the horse", "No, there is a rider in Lassoing Wild Horses but Caparisoned horse does not have a rider.", "No, Lassoing Wild Horses and Caparisoned horse do not both include a rider on the horse."]	No	"[-1.3615598678588867, -2.9045495986938477, -3.928091049194336, -4.077216148376465, -9.0869779586792]"	["Yes , both Lassoing Wild Horses and Caparisoned horse include a rider on the horse .", "Both Lassoing Wild Horses and Caparisoned horse include a rider on the horse .", "Yes , both paintings include a rider on the horse .", "Yes both Lassoing Wild Horses and Caparisoned horse include a rider on the horse .", "Yes , both the Lassoing Wild Horses and Caparisoned horse include a rider on the horse . Yes , both Lassoing Wild Horses and"]
dc5bf62cd46f11ebba07a504a20e7724	Others	What are the words below the red car for trade on the side of the skyscraper topped with a Red and White Tower visible from Sathorn Unique Tower in Bangkok ?	["The words below the red car for trade on the side of the skyscraper topped with a Red and White Tower visible from Sathorn Unique Tower in Bangkok are Joy is up.", "The words are Joy is up.", "Joy Is Up is seen below the red car for trade on the side of the skyscraper topped with a Red and White Tower visible from Sathorn Unique Tower in Bangkok.", "The words joy is up are below the red car for trade on the side of the skyscraper visible from Sathorn Unique Tower in Bangkok.", "The words Joy Is Up appear below the red car on the advertisement on the side of the Baiyoke Tower II in Bangkok, Thailand.", "The words below the red car for trade on the side of the skyscraper topped with a red and white tower visible from Sathorn Unique Tower in Bangkok are Joy is up."]	Joy is up	"[-2.2490148544311523, -5.176637649536133, -5.290253639221191, -6.337821006774902, -6.410550117492676]"	["The words below the red car for trade on the side of the skyscraper topped with a Red and White Tower visible from Sathorn Unique Tower", "There are words below the red car for trade on the side of the skyscraper topped with a Red and White Tower visible from Sathorn Unique", "The words below the red car for trade on the side .", "The words below the red car for trade on the side of the skyscraper is a Red and White Tower visible from Sathorn Unique Tower in", "The words below the red car for trade on the side of the skyscraper topped with a Red and White Tower visible from the Sathorn Unique"]
dc5634e4d46f11ebba07a504a20e7724	number	How many petals does a Frangipani blossom have ?	["A Frangipani blossom has five petals.", "Looking at the picture of the Frangipani blossom and counting the petals we find that there are five. Therefore the answer is five.", "A Frangipani blossom has 5 petals.", "They have five petals.", "A Frangipani blossom has five petals."]	5	"[-2.412543296813965, -2.622407913208008, -2.721345901489258, -2.758930206298828, -2.959090232849121]"	["A Frangipani blossom has three petals .", "The Frangipani blossom has three petals .", "A Frangipani blossom has two petals .", "A Frangipani blossom has four petals .", "The Frangipani blossom has two petals ."]
dc7be658d46f11ebba07a504a20e7724	Others	The sculpture in front of the Liberal Arts Building is made to resemble a stack of what ?	["The sculpture in front of the Liberal Arts Building resembles a stack of books.", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of books.", "It's made to resemble a stack of books."]	books	"[-2.111480712890625, -2.3113489151000977, -2.9912776947021484, -5.04288387298584, -21.515522003173828]"	["The sculpture in front of the Liberal Arts Building is made to resemble a stack of books .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of coins .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of paper .", "A stack of books is made to resemble a stack of books .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of a stack of a pile . The sculpture in front of it is made"]
dc52e4e2d46f11ebba07a504a20e7724	number	How many lamps are there leading up to the entrance of Dothan Civic Center ?	["There are five lamps.", "There are five lamp posts leading to the entrance of the Dothan Civic Center.", "Five lamps are leading up to the entrance of Dothan Civic Center.", "5 lamps are seen leading up to the entrance of Dothan Civic Center.", "There are five lamps leading to the entrance of the Dothan Civic Center.", "There are 5 lamps that can be seen leading up to the entrance of Dothan Civic Center."]	Five	"[-1.1686468124389648, -2.154176712036133, -2.6445188522338867, -2.92266845703125, -3.551044464111328]"	["There are three lamps leading up to the entrance of Dothan Civic Center .", "There are two lamps leading up to the entrance of Dothan Civic Center .", "There are four lamps leading up to the entrance of Dothan Civic Center .", "There are six lamps leading up to the entrance of Dothan Civic Center .", "There are three lamps leading up to the entrance ."]
dc77d3a6d46f11ebba07a504a20e7724	choose	Does the eye pupil of the Panamanian Golden Frog have a vertical or horizontal shape ?	["The eye pupil of the Panamanian Golden Frog has a horizontal shape.", "The eye pupil of the Panamanian Golden Frog has a more horizontal shape.", "The eye pupil of the Panamanian Golden Frog is horizontal.", "The pupil of the Panamanian Golden Frog is horizontal.", "The eye pupil of the Panamanian Golden Frog has a horizontal shape.", "The pupil is horizontal."]	Horizontal	"[-0.5893316268920898, -3.7579879760742188, -4.121638298034668, -6.3033857345581055, -6.931882858276367]"	["The eye pupil of the Panamanian Golden Frog has a vertical shape .", "The eye pupil of the Panamanian Golden Frog has a horizontal shape .", "The eye pupil of the Panamanian Golden Frog does have a vertical shape .", "The eye pupil has a vertical shape .", "The eye pupil is a vertical shape ."]
dc66a6b2d46f11ebba07a504a20e7724	YesNo	Do stripes appear on the head of the striped leaf frog ?	["No, there are not stripes on the head of the striped leaf frog.", "No, only the bottom half of the frog is striped.", "No stripes appear on the head of the striped leaf frog", "No, there are no stripes on the head of the frog.", "No, they are on the belly."]	no	"[-0.6482820510864258, -3.521495819091797, -3.6543102264404297, -6.2267255783081055, -10.036049842834473]"	["Yes , stripes appear on the head of the striped leaf frog .", "The stripes appear on the head of the striped leaf frog .", "Yes , stripes appear on the head .", "No , stripes do not appear on the head .", "On the head of the striped leaf frog , stripes appear on the head of the body ."]
dc73d17ad46f11ebba07a504a20e7724	choose	Are the smaller windows on the The Chapel at the Lock Hospital drawing on the first or second floor ?	["In The Chapel at the Lock Hospital drawing, the first floor windows are smaller than the second floor windows.", "The smaller windows on The Chapel at the Lock Hospital drawing are on the first floor", "The smaller ones are on the first floor.", "The smaller windows on the The Chapel at the Lock Hospital drawing are on the first floor", "The smaller windows on the The Chapel at the Lock Hospital drawing are on the first floor.", "The smaller windows are on the first floor."]	first	"[-1.9712047576904297, -2.0993213653564453, -3.5124244689941406, -4.811277389526367, -5.10483455657959]"	["The smaller windows on the The Chapel at the Lock Hospital are drawing on the first floor .", "The smaller windows on the The Chapel at the Lock Hospital are drawing on the second floor .", "The windows on the The Chapel at the Lock Hospital are drawing on the first floor .", "The smaller windows are drawing on the second floor .", "The smaller windows are on the second floor ."]
dc747d64d46f11ebba07a504a20e7724	choose	Are the leaves wider or narrower than the flower on a Yellow Daffodil ?	["When the Yellow Daffodil blooms, the leaves become much narrower than the flower itself.", "Yes, the leaves are narrower than the flower.", "The leaves are narrower than the flower.", "The leaves on a Yellow Daffodil are narrower than the flower.", "The leaves are narrower than the flower on a Yellow Daffodil."]	Narrower.	"[-1.6848678588867188, -2.0361452102661133, -3.221127510070801, -8.729233741760254, -21.18164825439453]"	["The leaves are wider than the flower on a Yellow Daffodil .", "The leaves are narrower than the flower on a Yellow Daffodil .", "The leaves are wider than the flowers on a Yellow Daffodil .", "The leaves on a Yellow Daffodil are wider than the flower on a Yellow daffodil .", "The leaves on a Yellow Daffodil are wider than the flower on a Yellow Daffodil ' s flower . The leaves are wider ."]
dc712d76d46f11ebba07a504a20e7724	Others	What type of characters who are being aimed at are depicted in the Voronet murals ?	["Angels are the characters being aimed at in the Voronet murals.", "Angels are being aimed at in the Voronet murals.", "Angels are the type of characters who are being aimed at which are being depicted in the Voronet murals."]	Angels	"[-5.974545478820801, -6.159975051879883, -6.771081924438477, -10.92109489440918, -38.0984001159668]"	["Promenmen are depicted in the Voronet murals .", "The characters are being aimed at .", "The characters are being aimed at the Voronet murals .", "A man and a woman are depicted in the Voronet murals paintings .", "The characters are being aimed at the Voronet murals are depicted in the Voronet murals painting . The characters are being aimed at the left of"]
dc6dd4bed46f11ebba07a504a20e7724	Others	What structures are visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City ?	["Water tanks are visible on the roof of an adjacent, lower building from upper floors of the New Yorker Hotel in New York City.", "On the roof of an adjacent, lower building from upper floors of the New Yorker Hotel in New York City, we can see water resevoirs.", "Water tanks are visible on the roof of adjacent, lower buildings from upper floors of the New Yorker Hotel in New York City.", "The structure seen from the upper floors of the New Yorker Hotel in New York City on the roof of a nearby, lower building is a rooftop water tower.", "Water tanks are visible on the roof of an adjacent, lower building from upper floors of the New Yorker Hotel in New York City."]	Water tanks	"[-3.9339380264282227, -5.119794845581055, -6.279547691345215, -6.384276866912842, -11.332489013671875]"	["Arches are visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City .", "Arches are visible on the roof of an adjacent building from upper floors of the New Yorker Hotel in New York City .", "Arches are visible on the roof of a building from upper floors of the New Yorker Hotel in New York City .", "There are columns visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City .", "Arches are visible on the roof of an adjacent , lower building from upper floors of the New Yorker Hotel in New York City ,"]
dc5e4bcad46f11ebba07a504a20e7724	YesNo	Is the building on 137 Christopher Street Greenwich smaller than any of the ones at 127 - 131 MacDougal Street ?	["No, the building at 137 Christopher Street Greenwich is larger than the buildings at 127-131 MacDougal Street.", "No, the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127-131 MacDougal Street.", "No, the buildings at 127-131 MacDougal Street are smaller than the building at 137 Christopher Street Greenwich."]	no	"[-4.747628211975098, -5.054116249084473, -5.055020332336426, -15.977008819580078, -16.038434982299805]"	["Yes , the building on 137 Christopher Street Greenwich is smaller than those found at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is smaller than those found at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than those at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127 - 131 MacDougal Street , which is not", "No , the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127 - 131 MacDougal Street at 1279 ."]
dc586c28d46f11ebba07a504a20e7724	Others	What is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem ?	["The largest object in the display at the Chapel in the Thirds Station in the Via Dolorosa in Jerusalem is a cross.", "The cross is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa, Jerusalem.", "The cross is the largest object.", "The cross is the largest object in the display.", "The cross is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa, Jerusalem?"]	The cross.	"[-2.272228240966797, -3.615205764770508, -3.7623519897460938, -4.654272079467773, -20.775409698486328]"	["A clock is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem .", "A cross is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem .", "A globe is the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem .", "The largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem is a clock .", "A clock is in the largest object in the display at the Chapel in 3rd Station in Via Dolorosa , Jerusalem . A clock is in the shape"]
