Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc797634d46f11ebba07a504a20e7724	Others	What is the statue The Tired Boxer reaching towards ?	["The statue The Tired Boxer is reaching towards boxing gloves.", "The statue The Tired Boxer is reaching towards a boxing glove.", "The statue The Tired Boxer is reaching towards a boxing glove.", "The Tired Boxer is reaching towards a boxing glove."]	boxing gloves	"[-3.3525571823120117, -4.196056365966797, -4.4498186111450195, -4.514163970947266, -5.288844108581543]"	["The statue The Tired Boxer reaching towards the sky .", "The statue The Tired Boxer reaching towards the light .", "The statue The Tired Boxer reaching towards the ground .", "The statue The Tired Boxer reaching towards a cross .", "The statue The Tired Boxer reaching towards a light ."]
dc798250d46f11ebba07a504a20e7724	choose	Are the petals of the Clematis cultivar ' s flower straight or curled ?	["The petals of the flower are straight and flat.", "The petals of the Clematis cultivaris ruffled around the edges but most straight. Therefore the answer is straight.", "The petals of the Clematis cultivar's flower are straight.", "The petals of the Clematis cultivar's flower are mostly straight.", "The petals of Clematis cultivar's flowers are mostly straight."]	Straight	"[-0.5186500549316406, -3.162771224975586, -4.3752546310424805, -6.138062477111816, -8.385512351989746]"	["The petals of the Clematis cultivar ' s flower are curled .", "The petals are curled .", "The petals on the Clematis cultivar ' s flower are curled .", "The petals are curved .", "The petals of the Clematis cultivar ' s flower are curled in the middle ."]
dc798c78d46f11ebba07a504a20e7724	choose	Which building ' s top is covered with a patina like color ; Bayerisches Nationalmuseum or Dokumentationszentrum München	["The Bayerisches Nationalmuseum building top is covered with a patina like color, not the top of the Dokumentationszentrum M\u00fcnchen.", "The top of the Bayerisches Nationalmuseum is covered with a patina-like color.", "The top of the Bayerisches Nationalmuseum is covered with a patina like color.", "Bayerisches Nationalmuseum's top is covered with a patina like color, whereas Dokumentationszentrum M\u00fcnchen is not.", "Bayerisches Nationalmuseum's top is covered with a patina like color.", "The Bayerisches Nationalmuseum's top is covered with a patina like color."]	Bayerisches Nationalmuseum	"[-3.902355194091797, -4.003565788269043, -4.624438285827637, -7.237967491149902, -7.55565071105957]"	["Bayerisches Nationalmuseum ' s top is covered with a patina is covered with a patina like color . Bayerisches National", "Bayerisches Nationalmuseum ' s top is covered with a patina like color . Bayerisches Nationalmuseum is covered with a", "Bayerisches Nationalmuseum ' s top is covered with a patina like color . The Bayerisches Nationalmuseum is covered with", "Bayerisches Nationalmuseum ' s top is covered with a patina like color . The Bayerisches Nationalmuseum has a red", "Bayerisches Nationalmuseum ' s top is covered with a patina like color . Bayerisches Nationalmuseum has a red top"]
dc7990ecd46f11ebba07a504a20e7724	color	What color is the ferris wheel in Odaiba at night ?	["The Ferris wheel in Odaiba at night is blue.", "The Ferris wheel in Odaiba is blue at night.", "Bright blue is the color of the Ferris wheel in Odaiba at night.", "The ferris wheel in Odaiba is illuminated by blue lights at night.", "The ferris wheel in Odaiba at night is blue.", "At night, the Ferris Wheel in Odaiba is blue."]	Blue	"[-2.752063751220703, -3.355149269104004, -3.634425163269043, -3.7200613021850586, -4.371883392333984]"	["The ferris wheel in Odaiba at night is red .", "The ferris wheel in Odaiba at night is green .", "The ferris wheel in Odaiba at night is yellow .", "The ferris wheel in Odaiba at night is orange .", "The color of the ferris wheel in Odaiba at night is red ."]
dc79947ad46f11ebba07a504a20e7724	choose	Which has broken pillars : Imam Ali Shrine or Mausoleum of Il - khan Öljeitü ?	["The Mausoleum of Il-khan \u00d6ljeit\u00fc has broken pillars.", "The Mausoleum of Il-khan \u00d6ljeit\u00fc has broken pillars around its turquoise central dome. The Imam Ali Shrine does not have broken pillars.", "Only the Mausoleum of Il-khan \u00d6ljeit\u00fc has broken pillars.", "The Mausoleum of Il-khan \u00d6ljeit\u00fc has broken pillars.", "The Mausoleum of Il-khan \u00d6ljeit\u00fc features broken pillars while the Imam Ali Shrine does not have broken pillars.", "The Mausoleum of Il-khan Oljeitu has broken pillars."]	Mausoleum of Il-khan Öljeitü	"[-0.9802742004394531, -2.5255393981933594, -4.245597839355469, -6.107383728027344, -10.940961837768555]"	["The Imam Ali Shrine has broken pillars .", "The Imam Ali Shrine of Il - khan \u00d6ljeit\u00fc has broken pillars .", "Mausoleum of Il - khan \u00d6ljeit\u00fc has broken pillars .", "The Imam Ali Shrine has broken pillars than the Imam Ali Shrine .", "The Imam Ali Shrine has broken pillars than the Mausoleum of Il - khan \u00d6ljeit\u00fc does"]
dc799abad46f11ebba07a504a20e7724	YesNo	Are there zig zag lines in the circle around the knob on both of the decorative wall tiles at the Pergamon Museum in Berlin ?	["No, only one of them has a zig zag line around the knob.", "No, only one of the decorative wall tiles at the Pergamon Museum in Berlin has zig zag lines in the circle around the knob.", "No, there are only zig zag lines on one of the decorative wall tiles."]	No	"[-2.8476438522338867, -2.849376678466797, -3.53891658782959, -4.921991348266602, -5.466901779174805]"	["Yes , there are zig zag lines in the circle around the knob on both of the decorative wall tiles at the Pergamon Museum in Berlin", "Yes , there zig zag lines in the circle around the knob on both of the decorative wall tiles at the Pergamon Museum in Berlin .", "Yes , there are zig zag lines in the circle around both of the decorative wall tiles at the Pergamon Museum in Berlin .", "Yes , both of the decorative wall tiles at the Pergamon Museum in Berlin have zig zag lines in the circle around the knob on both", "Yes , both of the decorative wall tiles at the Pergamon Museum in Berlin have zig zag lines in the circle around the knob on the"]
dc799f88d46f11ebba07a504a20e7724	choose	Is the Tokyo Aquatics Centre in an urban or rural setting ?	["The Tokyo Aquatics Centre is in an urban setting.", "The Tokyo Aquatics Centre is in an urban setting.", "Tthe Tokyo Aquatics Centre in an urban setting.", "Tokyo Aquatics Centre is in an urban setting.", "The Tokyo Aquatics Centre is located in an urban setting."]	Urban.	"[-0.8365497589111328, -2.606215476989746, -3.4777612686157227, -3.564866065979004, -14.7694730758667]"	["The Tokyo Aquatics Centre is in an urban setting .", "It is in an urban setting .", "The Tokyo Aquatics Centre is in a rural setting .", "The Tokyo Aquatics Centre in an urban setting .", "The Tokyo Aquatics Centre is located in an urban setting , with a river running through it ."]
dc79a0a0d46f11ebba07a504a20e7724	Others	What is the name of the coffee cart that can be found on Via Rodeo ?	["The name of the coffee cart that can be found on Via Rodeo is Aloha Island Coffee.", "Aloha Island Coffee is the name on the coffee cart that can be found on Via Rodeo.", "Aloha Island Coffee is the name of the coffee cart that can be found on Via Rodeo.", "The coffee cart that can be found on Via Rodeo is named Aloha Island Coffee.", "Aloha Island Coffee is the name of the coffee cart that can be found on Rodeo drive.", "Aloha Island Coffee is the name of the coffee cart found on Via Rodeo."]	Aloha Island Coffee.	"[-4.534936904907227, -4.843156814575195, -5.496469497680664, -9.366300582885742, -9.413609504699707]"	["The name of the coffee cart that can be found on Via Rodeo .", "The name of the coffee cart that can be found on Via Rodeo Dr .", "The coffee cart is called Via Rodeo .", "The name of the coffee cart that can be found on Via Rodeo is called the Rodeo Dr .", "The name of the coffee cart that can be found on Via Rodeo Dr is a coffee cart ."]
dc79a3cad46f11ebba07a504a20e7724	shape	Which shapes can be found in both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay ' s Windows ?	["Both paintings have squares, triangles, and curves.", "Squares and triangles can be found in both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay's Windows.", "Squares, triangles, and rectangles can be found in both paintings.", "Rectangles and triangles are the common shapes in both Windows by Robert Delaunay and Abstract head paintings by Alexej von Jawlensky."]	Squares, triangles, and curves.	"[-3.5980119705200195, -5.495566368103027, -6.323756217956543, -6.483773231506348, -14.65742015838623]"	["Stars can be found in both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay ' s Windows .", "A circle is found in both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay ' s Windows .", "Stars can be found on both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay ' s Windows .", "A circle and a circle can be found in both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay ' s", "A circle can be found in both Abstract head paintings by Alexej von Jawlensky and Robert Delaunay ' s Windows . ."]
dc79a528d46f11ebba07a504a20e7724	number	How many paintings hang on the wall above the choir gallery in the dining hall of Exeter College , Oxford ?	["Five paintings hang on the wall above the choir gallery in the dining hall of Exeter College, Oxford.", "There are 5 paintings above the gallery.", "Looking at the the wall above the choir gallery in the dining hall of Exeter College, Oxford and counting the paintings we see that there are five. The answer is five.", "Five paintings hang on the wall above the choir gallery.", "Five paintings hang on the wall above the choir gallery in the dining hall of Exeter College, Oxford.", "Five paintings hang on the wall above the choir gallery in the dining hall of Exeter College in Oxford."]	Five	"[-1.8473310470581055, -2.243252754211426, -2.528782844543457, -2.842514991760254, -37.31222915649414]"	["Six paintings hang on the wall above the choir gallery in the dining hall of Exeter College , Oxford .", "One painting hangs on the wall above the choir gallery in the dining hall of Exeter College , Oxford .", "Three paintings hang on the wall above the choir gallery in the dining hall of Exeter College , Oxford .", "Two paintings hang on the wall above the choir gallery in the dining hall of Exeter College , Oxford .", "There are two paintings hanging on the wall above the choir gallery in the dining hall of Exeter College , Oxford , Oxford , . The ceiling is arched ."]
dc79a708d46f11ebba07a504a20e7724	choose	Between a Coua caerulea and a Correndera Pipit which bird has longer tail feathers ?	["The Coua Caerulea has longer tail feathers.", "The Coua caerulea has longer tail feathers than the Correndera Pipit.", "Between a Coua caerulea and a Correndera Pipit , a Coua caerulea has longer tail feathers.", "Coua caerulea has longer tail feathers than Correndera Pipit.", "Between a Coua caerulea and a Correndera Pipit, the Coua caerulea has longer tail feathers.", "The Coua caerulea has longer tail feathers than a Correndera Pipit."]	Coua caerulea	"[-1.33978271484375, -2.874849319458008, -3.5292434692382812, -5.045511245727539, -20.936885833740234]"	["Coua caerulea has longer tail feathers than the Correndera Pipit .", "Coua caerulea has longer tail feathers .", "Correndera Pipit has longer tail feathers than the Correndera Pipit .", "The Coua caerulea has longer tail feathers than a Correndera Pipit .", "The Coua caerulea has longer tail feathers than the Correndera Pipit . The Correndera Pipit does . The"]
dc79ad34d46f11ebba07a504a20e7724	Others	What part of the Prim tambura is much longer than the same part of a Rebec fiddle ?	["The neck of the Prim tambura is much longer than the neck of a Rebec fiddle.", "The neck of the Prim tambura is much longer than the neck of a Rebec fiddle.", "The prim tambura has a much longer neck than the same part of a Rebec fiddle.", "The neck of the Prim tambura is longer than that of the Rebec fiddle.", "The neck of the Prim tambura is much longer than the neck of a Rebec fiddle", "The neck of the Prim tambura is much longer than that of a Rebec fiddle."]	Neck	"[-2.971881866455078, -3.6783838272094727, -3.7544002532958984, -3.9930057525634766, -14.901823043823242]"	["The tip of the Prim tambura is much longer than the same part of a Rebec fiddle .", "The middle part of the Prim tambura is much longer than the same part of a Rebec fiddle .", "The top part of the Prim tambura is much longer than the same part of a Rebec fiddle .", "The center part of the Prim tambura is much longer than the same part of a Rebec fiddle .", "The middle part of the Prim tambura is much longer than the same part of a Rebec fiddle . The rest of the Prim"]
dc79adfcd46f11ebba07a504a20e7724	YesNo	Is the there seating available outside both Wildwood Kitchen and Crown and Anchor in Covent garden ?	["No, there is not seating available outside both Wildwood Kitchen and Crown and Anchor in Covent garden.", "No, only Wildwood Kitchen has seating available outside.", "No, there is not.", "No, there's only outside seating in front of Wildwood Kitchen."]	No.	"[-1.4888200759887695, -3.093097686767578, -3.426076889038086, -19.97515106201172, -20.78445816040039]"	["Yes , there is seating available outside both Wildwood Kitchen and Crown and Anchor in Covent garden .", "There is seating available outside both Wildwood Kitchen and Crown and Anchor in Covent garden .", "Yes , there are seating available outside both Wildwood Kitchen and Crown and Anchor in Covent garden .", "Yes , there is seating available outside outside both Wildwood Kitchen and Crown and Anchor in Covent garden . The outside seating available outside both the Wild", "Yes , there is seating available outside outside both Wildwood Kitchen and Crown and Anchor in Covent garden . Yes , there is seating available outside both"]
dc79b180d46f11ebba07a504a20e7724	choose	Which building has the steeper set of stairs leading up to an entrance , King George Public School or Mohawk College ?	["Mohawk College has a steeper set of stairs leading up to an entrance than the King George Public School.", "The Mohawk College has the steeper set of stairs leading up to an entrance than King George Public School.", "Mohawk College has steeper stairs than King George Public School does.", "The Mohawk College building has a steeper set of stairs leading up to the entrance than the King George Public School building does.", "Mohawk College has a steeper set of stairs leading up to an entrance than King George Public School does.", "Mohawk College Wentworth building has the steeper set of stairs leading up to an entrance compared to King George Public School."]	Mohawk College	"[-1.185368537902832, -3.4814043045043945, -4.763913154602051, -10.246264457702637, -13.67795467376709]"	["King George Public School has a steeper set of stairs leading up to an entrance .", "King George Public School has a steeper set of stairs leading up to the entrance than Mohawk College .", "King George Public School has a steeper set .", "King George Public School has a steeper set of stairs leading up to an entrance than the Mohawk College . Mohawk College does .", "King George Public School has a steeper set of stairs leading up to an entrance than the Mohawk College . King George Public School does not"]
dc79b32ed46f11ebba07a504a20e7724	YesNo	Do the Dain Rauscher Plaza building and the AT & T Tower in Minneapolis have see - through windows ?	["No, the windows of the Dain Rauscher Plaza building and the AT&T Tower in Minneapolis tend to be reflective and are not see-through.", "No, the Dain Rauscher Plaza building and the AT&T Tower in Minneapolis do not have see-through windows.", "No, the Dain Rauscher Plaza building and the AT&T Tower in Minneapolis do not have see-through windows", "No, both buildings have reflective glass windows that you cannot see through from outside the building."]	no	"[-1.9919672012329102, -2.249457359313965, -3.443434715270996, -3.4846010208129883, -11.124345779418945]"	["Yes , the Dain Rauscher Plaza building and the AT & T Tower in Minneapolis have see - through windows .", "The Dain Rauscher Plaza building and the AT & T Tower in Minneapolis have see - through windows .", "Yes , both the Dain Rauscher Plaza building and the AT & T Tower in Minneapolis have see - through windows .", "Yes , they have see - through windows .", "No , the Dain Rauscher Plaza building and the AT & T Tower in Minneapolis do not both have see - through windows on their exterior ."]
dc79c184d46f11ebba07a504a20e7724	choose	Which building has more curved architectural features , Langley City Hall in Canada or the Comcast Center at the University of Maryland in College Park ?	["The Comcast Center has more curved architectural features than the Langley City Hall in Canada.", "Comcast Center at the University of Maryland in College Park displays architecture that is more curved than what is found on Langley City Hall in Canada.", "T he Comcast Center at the University of Maryland in College Park has more curved architectural features than Langley City Hall in Canada.", "The Comcast Center at the University of Maryland in College Park has more curved architectural features.", "The Comcast Center at the University of Maryland in College Park has more curved architectural features than Langley City Hall in Canada", "The Comcast Center at the University of Maryland in College Park has a more curved roof than Langley City Hall in Canada."]	The Comcast Center.	"[-1.4625768661499023, -2.367201805114746, -2.391145706176758, -3.59512996673584, -5.305698394775391]"	["Langley City Hall in Canada has more curved architectural features than the Comcast Center at the University of Maryland in College Park .", "Langley City Hall in Canada has more curved architectural features .", "Langley City Hall has more curved architectural features than the Comcast Center at the University of Maryland in College Park .", "Langley City Hall has more curved architectural features .", "Langley City Hall has more curved architectural features than the Comcast Center ."]
dc79cc42d46f11ebba07a504a20e7724	Others	What medal was won in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games by the medalist who stood to the left of the gold medalist at the victory ceremony ?	["The silver medal was won in the Women's 100m Butterfly event at the 2018 Youth Olympic Games by the medalist who stood to the left of the gold medalist at the victory ceremony.", "From the perspective of the gold medal winner, the silver medalist was positioned to her left.", "The medalist who stood to the left of the gold medalist at the victory ceremony had a silver medal.", "The silver medalist stood to the left of the gold medalist at the victory ceremony for the Women's 100m Butterfly event at the 2018 Youth Olympic Games."]	Silver	"[-2.8150415420532227, -3.6773719787597656, -3.792572021484375, -4.341100692749023, -4.779226303100586]"	["The silver medal won in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games by the medalist who stood to the left of the gold", "The silver medal won in the women ' s 100m Butterfly event at the 2018 Youth Olympic Games by the medalist who stood to the left of the gold", "The bronze medal won in the Women ' s 100m Butterfly event at the 2018 Youth Olympic Games by the medalist who stood to the left of the gold", "The women ' s 100m Butterfly event at the 2018 Youth Olympic Games by the medalist who stood to the left of the gold medalist at the victory ceremony", "The medal won in the Women ' s 100m Butterfly event at the 2018 event at the 2018 Youth Olympic Games by the medalist who stood to the left"]
dc79d52ad46f11ebba07a504a20e7724	Others	What is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville , Virginia ?	["A metal plaque is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville, Virginia.", "There is a plaque on the ground in front of the bronze statue of US President Thomas Jefferson near Charlottesville, Virginia.", "A plaque is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville, Virginia.", "A plaque is in front of the statue."]	A metal plaque.	"[-2.4018115997314453, -2.4487123489379883, -3.2706756591796875, -3.6774096488952637, -23.90887451171875]"	["A cross is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville , Virginia .", "A flag is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville , Virginia .", "A cannon is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville , Virginia .", "A shield is in front of the Bronze statue of US President Thomas Jefferson near Charlottesville , Virginia .", "There is a cross in front of the Bronze statue of US President Thomas Jefferson near Charlottesville , Virginia . There is a cross in front of it"]
dc79d868d46f11ebba07a504a20e7724	YesNo	Is there a water tight roof over Fountains Abbey . Located in Ripon , Yorkshire , England , UK ?	["No, the roof over Fountains Abbey is not watertight.", "No, there is not a water-tight roof over Fountains Abbey. Located in Ripon, Yorkshire, England, UK.", "No, there is not a water tight roof over Fountains Abbey in Ripon, Yorkshire, England, UK.", "No, there is not a water tight roof over Fountains Abbey, located in Ripon, Yorkshire, England, UK.", "No, there's no solid roof over Fountains Abbey in Ripon, Yorkshire, England, UK."]	No	"[-1.2847347259521484, -2.0128583908081055, -3.3170166015625, -7.70256233215332, -11.413311958312988]"	["Yes , there is a water tight roof over Fountains Abbey .", "Yes , there a water tight roof over Fountains Abbey .", "Yes , a water tight roof over Fountains Abbey .", "Yes , there is a water tight roof over Fountains Abbey Corridors .", "Yes , there is a water tight roof over Fountains Abbey Corridors Abbey Corridors Abbey Corridors Abbey Corridors Abbey Corridors Abbey Corridor ."]
dc79d912d46f11ebba07a504a20e7724	color	What color stripes are on the Tokyo Metro ?	["The stripes are blue and turquoise", "The Tokyo Metro has white, dark and light blue stripes.", "The stripes are dark blue and light blue on the Tokyo Metro.", "The stripes on the Tokyo Metro are dark and light blue.", "Dark and light blue stripes are on the Tokyo Metro.", "The trains from the Tokyo Metro have a dark and light blue stripe separated by a white stripe."]	Blue and turquoise	"[-4.424010276794434, -4.653122901916504, -4.864948272705078, -4.911612510681152, -5.145232200622559]"	["The Tokyo Metro has white stripes .", "The Tokyo Metro has red stripes .", "The color stripes on the Tokyo Metro are white .", "The Tokyo Metro has white stripes on its exterior .", "The Tokyo Metro has red stripes on its exterior ."]
dc79dc5ad46f11ebba07a504a20e7724	choose	Which has more awnings on it , the Cole Haan at 109 Newbury Street or the Newbury Fine Arts building ?	["The Cole Haan at 109 Newbury Street has more awnings on it than the Newbury Fine Arts building.", "The Cole Haan at 109 Newbury Street has more awnings than the Newbury Fina Arts building.", "The Cole Haan at 109 Newbury Street has more awnings on it than the Newbury Fine Arts building."]	The Cole Haan.	"[-1.94281005859375, -2.2020111083984375, -3.1022586822509766, -4.824456214904785, -15.98374080657959]"	["The Cole Haan at 109 Newbury Street has more awnings on it than the Newbury Fine Arts building .", "The Cole Haan at 109 Newbury Street has more awnings than the Newbury Fine Arts building .", "The Cole Haan at 109 Newbury Street has more awnings .", "The Cole Haan at 109 Newbury Street has more awnings than the Newbury Fine Arts building does .", "The Cole Haan at 109 Newbury Street has more awnings on it than the Newbury Fine Arts building does . The Cole Haan ."]
dc79df2ad46f11ebba07a504a20e7724	Others	What can you find hanging from a streetlight pole on Main Street in Newark Delaware ?	["The US flag is hanging from a streetlight pole on Main Street in Newark Delaware.", "You can see a flag hanging from a streetlight on Main Street in Newark, Delaware.", "Flags are hanging from the streetlight pole.", "A flag is hanging from a streetlight pole."]	the US flag	"[-4.36973762512207, -5.841660499572754, -6.022407531738281, -7.374566078186035, -11.793693542480469]"	["Lights can be found hanging from a streetlight pole on Main Street in Newark Delaware .", "A lantern hanging from a streetlight pole on Main Street in Newark Delaware .", "You can find a lantern hanging from a streetlight pole on Main Street in Newark Delaware .", "A lantern hanging from a streetlight pole on Main Street in Newark Delaware is hanging from a streetlight pole .", "You can find a lantern hanging from a streetlight pole on Main Street in Newark Delaware Delaware Delaware"]
dc79e0a6d46f11ebba07a504a20e7724	choose	Do the men ' s Lithuanian traditional costumes in Aukštaitija region . Exhibition in Kyiv come with a hat or is there no hat ?	["The men's Lithuanian traditional costumes in Auk\u0161taitija region. Exhibition in Kyiv come with a hat.", "Yes, traditional costumes in the Auk\u0161taitija region include a hat.", "They come with a hat.", "Men's Lithuanian traditional costumes in Auk\u0161taitija region Exhibition in Kyiv come both with and without a hat.", "There is a hat with the men's Lithuanian traditional costumes of the Auk\u0161taitija region.", "Traditional Lithuanian men's costume in the Auk\u0161taitija region comes with a hat."]	Come with hat.	"[-2.7749032974243164, -3.319948196411133, -3.791609764099121, -3.9237613677978516, -5.13700008392334]"	["The men ' s Lithuanian traditional costumes in Auk\u0161taitija region . Exhibition in Kyiv come with a hat .", "There is a hat .", "The men ' s Lithuanian traditional costumes in Auk\u0161taitija region in Kyiv come with a hat .", "There are hats .", "The men ' s Lithuanian traditional costumes in Auk\u0161taitija region ."]
dc79e66ed46f11ebba07a504a20e7724	color	What color are the flags on the poles in front of The Max Chambers Library at the University of Central Oklahoma ?	["Flags on the poles in front of the Max Chambers Library at the University of Central Oklahoma are blue.", "Blue is the color of the flags on the poles in front of The Max Chambers Library at the University of Central Oklahoma.", "The flags are blue.", "The flags on the poles in front of the Max Chambers Library at the University of Central Oklahoma are blue", "The flags on the poles in front of The Max Chambers Library at the University of Central Oklahoma are blue."]	blue	"[-1.9900989532470703, -2.958131790161133, -4.084578514099121, -4.933629989624023, -17.188631057739258]"	["The flags on the poles in front of The Max Chambers Library at the University of Central Oklahoma are red .", "The flags are red .", "The flags are green .", "The flags on the poles are red .", "The flags on the poles in front of The Max Chambers Library at the University of Central Oklahoma are red and white and green and green and green and red"]
dc79e8dad46f11ebba07a504a20e7724	Others	What type of numbers are on the face of the Prague Astronomical Clock ?	["Roman numerals are on the face of the Prague Astronomical Clock.", "Roman numerals are on the face of the Prague Astronomical Clock.", "Traditional numbers and Roman numerals are found on the face of the Prague Astronomical Clock.", "Roman Numerals are a type of numbers that are on the face of the Prague Astronomical Clock.", "Roman numerals are on this clock.", "They are roman numerals."]	Roman numerals.	"[-4.348807334899902, -10.074936866760254, -16.236083984375, -26.018680572509766, -26.940502166748047]"	["There are numerals on the face of the Prague Astronomical Clock .", "On the face of the Prague Astronomical Clock , the Prague Astronomical Clock has six .", "On the face of the Prague Astronomical Clock , the Prague Astronomical Clock , the face of the Prague Astronomical Clock has six .", "On the face of the Prague Astronomical Clock , the Prague Astronomical Clock , the Prague Astronomical Clock , the Prague Astronomical Clock has a six hundred total total of", "On the face of the Prague Astronomical Clock , the Prague Astronomical Clock , the Prague Astronomical Clock , the Prague Astronomical Clock has a six hundred total total number"]
dc79eb32d46f11ebba07a504a20e7724	Others	What material are both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts made from ?	["The Christ Church Cathedral in Newcastle and the one in Massachusetts are both made of brick.", "Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are made of bricks.", "Both buildings are made of brick or stone.", "Bricks are used in the construction of both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield, Massachusetts.", "Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are made from brick.", "Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are both made of bricks."]	Brick.	"[-2.332993507385254, -2.749455451965332, -3.1206445693969727, -3.965341567993164, -4.713785171508789]"	["Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are made from wood .", "Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are made from brick .", "Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are made of wood .", "Both the Christ Church Cathedral in Newcastle and the Christ Church Cathedral in Springfield Massachusetts are made from metal .", "They are both made from wood ."]
dc79ecaed46f11ebba07a504a20e7724	choose	Does the Superstrat guitar or the Fender Prodigy guitar have a more angular head ?	["The Superstrat guitar has a more angular head than the Fender Prodigy guitar.", "The Superstrat guitar has a more angular head than the Fender Prodigy.", "The Superstrat guitar has a more angular head than the Fender Prodigy guitar.", "The Superstrat has a more angular head when compared to the Fender Prodigy guitar.", "The Superstrat guitar has a more angled head than the Fender Prodigy guitar.", "The Superstrat guitar head has a more angular shape than the Fender Prodigy's."]	Superstrat	"[-1.1221675872802734, -2.4238052368164062, -4.7346954345703125, -12.964252471923828, -27.498977661132812]"	["The Superstrat guitar has a more angular head .", "The Fender Prodigy guitar has a more angular head .", "The Superstrat guitar has a more angular head compared to the Superstrat guitar .", "The Superstrat guitar has a more angular head compared to the Fender Prodigy guitar ' s exterior .", "The Superstrat guitar has a more angular head compared to the Fender Prodigy guitar ' s body . . The Superstrat guitar has a"]
dc79eee8d46f11ebba07a504a20e7724	number	How many visible rocks are there in the water of the painting Shore Landscape by Fanny Churberg ?	["There are 5 visible rocks in the water of the painting Shore Landscape.", "Five visible rocks are there in the water of the painting Shore Landscape by Fanny Churberg.", "There are five visible rocks in the water of the painting Shore Landscape by Fanny Churberg.", "There are 5 visible rocks in the water of the painting Shore Landscape by Fanny Churberg.", "There are five visible rocks in the water of the painting \u201cShore Landscape\u201d by Fanny Churberg."]	5	"[-2.535494804382324, -2.705495834350586, -3.3099517822265625, -3.609724998474121, -3.7316064834594727]"	["There are three visible rocks in the water of the painting Shore Landscape by Fanny Churberg .", "There are two visible rocks in the water of the painting Shore Landscape by Fanny Churberg .", "There are four visible rocks in the water of the painting Shore Landscape by Fanny Churberg .", "There are 2 visible rocks in the water of the painting Shore Landscape by Fanny Churberg .", "There are three visible rocks in the water ."]
dc79ef88d46f11ebba07a504a20e7724	Others	What non - organic item can be seen on the lawn of the St Matthew ' s Anglican Church in Bruthen , Victoria ?	["A bench can be seen on the lawn of the St Matthew's Anglican Church in Bruthen, Victoria.", "A bench can be seen on the lawn of the St Matthew's Anglican Church.", "A bench can be seen on the lawn of the St Matthew's Anglican Church in Bruthen, Victoria.", "A manmade bench is the only non-organic item on the lawn of the St Matthew's Anglican Church in Bruthen, Victoria.", "There is a bench on the lawn of the St. Matthew's Anglican Church in Bruthen, Victoria.", "A bench can be seen on the lawn of the St Matthew's Anglican Church in Bruthen, Victoria"]	A bench	"[-3.307493209838867, -4.950955390930176, -9.893013954162598, -11.282747268676758, -11.944831848144531]"	["Glass can be seen on the lawn of the St Matthew ' s Anglican Church in Bruthen , Victoria .", "A ribbon can be seen on the lawn of the St Matthew ' s Anglican Church in Bruthen , Victoria .", "Glass is the non - organic item that can be seen on the lawn of the St Matthew ' s Anglican Church in Bruthen , Victoria ,", "Glass is the non - organic item that can be seen on the lawn of the St Matthew ' s Anglican Church in Bruthen , Victoria is", "Glass is the non - organic item that can be seen on the lawn of the St Matthew ' s Anglican Church in Bruthen , Victoria"]
