Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7a72e6d46f11ebba07a504a20e7724	Others	What types of trees are there in front of St . Peter ' s Basilica ?	["There are European palm trees in front of St. Peter's Basilica.", "There are deciduous and palm trees in front of St. Peter's Basilica.", "There are palms in front.", "There are palm trees in front of St. Peter's Basilica.", "Deciduous and palm trees are in front of St. Peter's Basilica", "There are evergreens, including palms in front of St. Peter's Basilica."]	European palm trees	"[-1.2383346557617188, -3.9317007064819336, -11.446885108947754, -13.571741104125977, -16.901689529418945]"	["Palm trees are in front of St . Peter ' s Basilica .", "Palm trees and palm trees are in front of St . Peter ' s Basilica .", "Palm trees and palm trees are in front of St . Peter ' s Basilica . Palms .", "Palm trees and palm trees are in front of St . Peter ' s Basilica . Palm trees are in front of St . Peter ' s Basilica . Palm", "Palm trees and palm trees are in front of St . Peter ' s Basilica . Palm trees in front"]
dc7a7656d46f11ebba07a504a20e7724	choose	Which flowers are more trumpet like ; Campsis radicans or begonia	["Campsis radicans flowers look more like a trumpet than begonias", "Campsis radicans are more trumpet-like.", "Campsis radicans are more trumpet like in shape than the begonia plants.", "The flowers of the Campsis radicans are more trumpet-shaped than those on the begonia plant.", "Campsis radicans are more trumpet-like than begonias.", "Campsis radicans flowers are more trump like compared to begonias."]	Campsis radicans	"[-4.407499313354492, -4.967308044433594, -5.106168746948242, -5.27906608581543, -7.702206611633301]"	["radicans Campsis radicans Campsis radicans Campsis radicans are more trumpet - like than the begonia radicans", "radicans Campsis radicans Campsis radicans Campsis radicans Campsis radicans Campsis radicans Campsis", "radicans Campsis radicans Campsis radicans Campsis radicans are more trumpet - like . Camponia radicans are", "radicans Campsis radicans Campsis radicans are more trumpet - like than the begonia radicans . Campsis radi", "radicans Campsis radicans Campsis radicans Campsis radicans are more trumpet - like than the begonial begonia"]
dc7a77a0d46f11ebba07a504a20e7724	number	How many solar arrays are on each side of the International Space Station ?	["There are eight solar arrays on each side of the International Space Station.", "Eight solar arrays are on each side of the International Space Station.", "There are eight solar arrays on each side of the International Space Station", "There are eight solar arrays are on each side of the International Space Station.", "There are eight solar arrays on each side of the International Space Station."]	Eight.	"[-1.8835430145263672, -2.138103485107422, -2.286581039428711, -3.017911911010742, -3.485994338989258]"	["There are two solar arrays on each side of the International Space Station .", "There are three solar arrays on each side of the International Space Station .", "There are four solar arrays on each side of the International Space Station .", "There are six solar arrays on each side of the International Space Station .", "There are two solar arrays on each side ."]
dc7a8240d46f11ebba07a504a20e7724	Others	What is on the lap of the woman in the painting Woman with Children by Dorothy Richmond ?	["A baby is on the lap of the woman in the painting Woman with Children by Dorothy Richmond.", "The woman in Richmond's painting is holding a baby in her lap.", "A baby is on the lap of the woman in the painting Woman with Children by Dorothy Richmond.", "The woman in the painting Woman with Children by Dorothy Richmond has a baby on her lap."]	baby	"[-3.005451202392578, -3.2063121795654297, -3.611408233642578, -3.713785171508789, -12.05237102508545]"	["A flower is on the lap of the woman in the painting Woman with Children by Dorothy Richmond .", "A hat is on the lap of the woman in the painting Woman with Children by Dorothy Richmond .", "A book is on the lap of the woman in the painting Woman with Children by Dorothy Richmond .", "A ribbon is on the lap of the woman in the painting Woman with Children by Dorothy Richmond .", "A hammock is on the lap of the woman in the painting Woman with Children by Dorothy Richmond by Dorothy Richmond by Dorothy Richmond by Dorothy Richmond '"]
dc7a89a2d46f11ebba07a504a20e7724	Others	What industrial feature decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition ?	["The metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition are decorated with rivets.", "Rivets decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition.", "Metal rivets decorated  the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition."]	rivets	"[-5.891335487365723, -7.65318489074707, -9.5741548538208, -12.221498489379883, -13.570235252380371]"	["An industrial feature decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition .", "A gold metal design decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition .", "A metal window decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition was decorated .", "A metal window decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition was decorated with an industrial style .", "A red metal design decorated the metal portion of the interior walls of the Chinese Pavilion at the 52nd International Art Exhibition was decorated with a gold finish ."]
dc7a8f74d46f11ebba07a504a20e7724	choose	Which is more colorful ; The Offerings of Peace or Sydney domain whitley art work ?	["Sydney domain whitley art work is more colorful than The Offerings of Peace.", "The Sydney domain Whitley artwork is more colorful than The Offerings of Peace.", "The Sydney domain whitley art work is more colorful than The Offerings of Peace statue.", "The Whitley art work in Sydney is more colorful than The Offerings of Peace statue.", "The Sydney domain whitley art work is more colorful, as the Offerings of Peace is entirely gray.", "Sydney domain whitley art work is more colorful."]	Sydney domain whitley art work	"[-1.5654106140136719, -2.2053489685058594, -3.237253189086914, -3.2669525146484375, -8.263483047485352]"	["The Offerings of Peace is more colorful .", "The Offerings of Peace is more colorful than the Sydney domain Whitley art work .", "The Offerings of Peace is more colorful than Sydney domain Whitley art work .", "The Offerings of Peace is more colorful than Sydney domain whitley art work .", "The Offerings of Peace is more colorful than the Sydney domain whitley art work . Sydney domain Whitley art work ."]
dc7a90f0d46f11ebba07a504a20e7724	YesNo	Are there lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor ?	["No, there are not lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor.", "No, there are not lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor", "No, only Windsor Center has lights built into the tops of the stanchions.", "No, there are only lights in the tops of the ones at Windsor.", "No, there are not lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor."]	No.	"[-0.7861146926879883, -2.4434356689453125, -5.190238952636719, -5.417858123779297, -7.978647232055664]"	["Yes , there are lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor .", "There are lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor .", "Yes , both Windsor Center and Thames Street in Windsor have lights built into the tops of the stanchions along the walkway .", "Yes , there are lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor", "Yes , there are lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor . There are"]
dc7a951ed46f11ebba07a504a20e7724	YesNo	Were the Olympics logo below the host city and year name on both the Olympic Flags for the Barcelona 1992 Olympics and the 2006 Turino Olympics ?	["Yes, in both years the log was before the host city year and name.", "Yes, they were below the host city both years.", "Yes, the logo was below on both flags.", "Yes, in both 1992 and 2006 the Olympic flags had the Olympic logo below the host city and year name."]	Yes	"[-7.12544059753418, -7.133237838745117, -7.315834045410156, -7.580139636993408, -7.85285758972168]"	["Yes , the Olympics logo below the host city and year name on both the Olympic Flags for the Barcelona 1992 Olympics and the 2006 Turino Olympics was the", "Yes , the Olympics logo below the host city and year name on both the Olympic Flags for the Barcelona 1992 Olympics and the 2006 Turino Olympics had the", "The Olympics logo below the host city and year name and year name and year name and year name and year name and year name and year name and year", "Yes , the Olympics logo below the host city and year name and year name and year name and year name and year name and year name and year name", "Yes , the Olympics logo below the host city and year name on both the Olympic Flags for the Barcelona 1992 Olympics and the 2006 Turino Olympics had a"]
dc7a9a1ed46f11ebba07a504a20e7724	Others	What is the man in the picture Sioux indianen Fool Bull holding in his left hand ?	["The man in the picture Sioux indianen Fool Bull is holding a shield in his left hand.", "The man in the picture Sioux indianen Fool Bull is holding a shield in his left hand.", "The man is holding a decorated shield in his left hand.", "The man in the picture Sioux indianen Fool Bull is holding a leather shield in his left hand."]	A shield	"[-2.453277587890625, -2.94480037689209, -3.00640869140625, -3.7711105346679688, -3.8320531845092773]"	["The man in the picture Sioux indianen Fool Bull is holding a pipe in his left hand .", "The man in the picture Sioux indianen Fool Bull is holding a book in his left hand .", "The man in the picture Sioux indianen Fool Bull is holding a hat in his left hand .", "The man in the picture Sioux indianen Fool Bull is holding a sword in his left hand .", "The man in the picture Sioux indianen Fool Bull is holding a guitar in his left hand ."]
dc7aab44d46f11ebba07a504a20e7724	Others	What material is the wall around St Peter and St Paul ' s Church , Aldeburgh , Suffolk made from ?	["The wall around St Peter and St Paul's Church, Aldeburgh, Suffolk made from brick.", "The wall around St Peter and St Paul's Church in Aldeburgh, Suffolk is made of brick.", "The wall around St Peter and St Paul's Church, in Aldeburgh, Suffolk made from brick.", "The materialaround St Peter and St Paul's Church, Aldeburgh, Suffolk is made from brick.", "A brick wall is around St Peter and St Paul's Church, Aldeburgh.", "The wall around St Peter and St Paul's Church in Aldeburgh, Suffolk is made of red brick."]	Brick.	"[-2.9036293029785156, -3.198887825012207, -3.610750198364258, -5.35947322845459, -5.567326545715332]"	["The wall around St Peter and St Paul ' s Church , Aldeburgh , Suffolk is made from brick .", "The wall around St Peter and St Paul ' s Church in Aldeburgh , Suffolk is made from brick .", "The wall around St Peter and St Paul ' s Church , Aldeburgh , Suffolk is made from wood .", "The wall is made from wood .", "The wall is made from brick ."]
dc7aae1ed46f11ebba07a504a20e7724	choose	Is the cross that tops the tower of Christ Church in Downtown Houston thicker or thinner than the cross that tops the tower of Christ Church Cathedral in Stanley , Falkland Islands ?	["The cross on top of the Christ Church in Downtown Houston is thicker.", "The cross on top of the tower of Christ Church in downtown Houston is thicker than the cross on top of Christ Church Cathedral in Stanley in Falkland Islands.", "The cross that tops the tower of Christ Church in Downtown Houston is thicker than the cross that tops the tower of Christ Church Cathedral in Stanley, Falkland Islands", "The cross atop Christ Church in Downtown Houston is thicker than the cross that tops the tower of Christ Church Cathedral in Stanley, Falkland Islands.", "The cross that tops the tower of Christ Church in Downtown Houston is thicker than the cross that tops the tower of Christ Church Cathedral in Stanley, Falkland Islands."]	Thicker	"[-1.7849712371826172, -1.7991886138916016, -3.170090675354004, -3.2410240173339844, -3.3665428161621094]"	["The cross that tops the tower of Christ Church Cathedral in Downtown Houston is thinner than the cross that tops the tower of Christ Church Cathedral in Stanley , F", "The cross that tops the tower of Christ Church in Downtown Houston is thinner than the cross that tops the tower of Christ Church Cathedral in Stanley , Falk", "The cross atop the tower of Christ Church Cathedral in Downtown Houston is thinner than the cross that tops the tower of Christ Church Cathedral in Stanley , Falk", "The cross that tops the tower of Christ Church Cathedral in Stanley , Falkland Islands is thinner than the cross that tops the tower of Christ Church Cathedral", "The cross atop the tower of Christ Church in Downtown Houston is thinner than the cross that tops the tower of Christ Church Cathedral in Stanley , Falkland"]
dc7ab03ad46f11ebba07a504a20e7724	choose	From the statues : George Washington on Horseback and Field Marshall Lord Wolseley ( by Sir William Goscombe ) , which of the horse riders is wearing a hat ?	["Field Marshall Lord Wolseley is wear a hat.", "Field Marshall Lord Wolseley is represented in a cap and riding a horse in Sir William Goscombe's statue.", "Field Marshall Lord Wolseley has a horse rider wearing a hat.", "The statue of Field Marshall Lord Wolseley shows a man wearing a hat.", "The statue of Field Marshall Lord Wolseley is wearing a hat while the statue of George Washington on Horseback is holding a hat.", "The horse rider on Field Marshall Lord Wolseley (by Sir William Goscombe) wears a hat."]	Field Marshall Lord Wolseley	"[-3.346310615539551, -4.020489692687988, -4.4950971603393555, -5.79246711730957, -5.9515581130981445]"	["The horse riders are wearing a hat from the statues .", "The horse riders are wearing a hat .", "The horse riders is wearing a hat from the statues .", "The horse riders in George Washington on Horseback and Field Marshall Lord Wolseley ( by Sir William Goscombe ) is wearing a hat from the", "The horse riders in George Washington on Horseback and Field Marshall Lord Wolseley ( by Sir William Goscombe ) are wearing a hat from the"]
dc7ab0d0d46f11ebba07a504a20e7724	Others	By what method could building materials be lowered from the top of the MahaNakhon building to floors below ?	["Building materials could be lowered from the top of the MahaNakhon building to floors below by a crane.", "Crane is the method by which building materials be lowered from the top of the MahaNakhon building to floors below.", "A crane can have building materials lowered from the top of the MahaNakhon building to floors below.", "There is a crane on the top of the MahaNakhon building which could be used to lower building materials to other floors. The answer is a crane.", "A top mounted crane could be used to lower building materials from the top of the MahaNakhon building.", "A crane allows building materials be lowered from the top of the MahaNakhon building to floors below."]	By a crane	"[-4.240055084228516, -4.384749412536621, -4.783304214477539, -5.241133689880371, -13.880908012390137]"	["Buildings materials were lowered from the top of the MahaNakhon building to floors below .", "Building materials were lowered from the top of the MahaNakhon building to floors below .", "They could be lowered from the top of the MahaNakhon building to floors below .", "The building materials were lowered from the top of the MahaNakhon building to floors below .", "Buildings materials could be lowered from the top of the MahaNakhon building to floors below . They could be lowered from the top ."]
dc7ab2d8d46f11ebba07a504a20e7724	Others	What grows near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany ?	["Grass, bushes, and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Trees grow near both areas.", "Bushes grow near the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Bushes grow near to both the Pavilion of Happiness and the Hofgartentempel in Munich, Germany.", "Grass, bushes and flowers grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany."]	Grass, bushes, trees	"[-0.39817047119140625, -3.4526453018188477, -12.68750286102295, -13.345267295837402, -13.666629791259766]"	["Trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Trees grow near both pavilions of Happiness and Hofgartentempel in Munich , Germany .", "Grass and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany , Germany", "Trees and grass grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany ,", "Grass and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany , Germany ,"]
dc7aba6cd46f11ebba07a504a20e7724	choose	Which has a higher bridge : a guitar or a violin ?	["A violin has a higher bridge than a guitar.", "A violin has a higher bridge.", "The violin has a higher bridge than a guitar.", "A violin has a higher bridge than a guitar.", "A guitar has a higher bridge than a violin."]	violin	"[-1.9253311157226562, -1.934779167175293, -2.61191463470459, -2.8693370819091797, -3.8631696701049805]"	["A guitar has a higher bridge .", "A guitar has a higher bridge than a violin .", "A violin has a higher bridge .", "A violin has a higher bridge than a guitar .", "A guitar has a higher bridge than the violin ."]
dc7ac11ad46f11ebba07a504a20e7724	choose	Which building has an individual awning over each upper floor window ; Guttu mane or Seemanthi Bai Government Museum ?	["Seemanthi Bai Government Museum has an individual awning over each upper floor window.", "Guttu mane has an individual awning over each upper floor window, and the Seemanthi Bai Government Museum does not.", "Guttu mane has an individual awning over each upper floor window whereas Seemanthi Bai Government Museum does not.", "Guttu mane has an individual awning over each upper floor window while Seemanthi Bai Government Museum does not."]	Seemanthi Bai Government Museum	"[-1.6521949768066406, -3.2610034942626953, -3.4077882766723633, -3.7135438919067383, -8.261494636535645]"	["The Guttu mane has an individual awning over each upper floor window .", "A Guttu mane has an individual awning over each upper floor window .", "Guttu mane has an individual awning over each upper floor window .", "The Seemanthi Bai Government Museum has an individual awning over each upper floor window .", "Guttu mane has an individual awning over each upper floor window . The Seemanthi Bai Government Museum has an individual awning over every"]
dc7aca98d46f11ebba07a504a20e7724	choose	Is the top buttoned or tied just below the collar in the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a store ?	["Both tops of the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing are tied.", "The tops of both the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing are tied just below the collars.", "The top of both the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a store is tied, not buttoned.", "The top is tied just below the collar in the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a store.", "The top is tied just below the collar in the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a store", "The top is tied just below the collar in the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing"]	tied	"[-3.880891799926758, -4.923266410827637, -5.069250106811523, -5.48809814453125, -6.117652893066406]"	["The top button is tied just below the collar in the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a", "The top button is tied just below the collar in both Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a", "The top button is tied just below the collar in the traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a", "The top button is tied around the collar in the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a store", "The top button on the Traditional Russian Costume worn by the Fort Ross Boy and the traditional Moroccan clothing displayed in a store ."]
dc7acb2ed46f11ebba07a504a20e7724	choose	Is the area more heavily forested around the Zurich Oberdorf or the Ufer des Limmat ?	["The area around the Zurich Oberdorf is more heavily forested.", "The area around the Zurich Oberdorf is more heavily forested than the area around the Ufer des Limmat.", "The area around Zurich oberdorf is more heavily forested than that of Ufer des Limmat.", "The Zurich Oberdorf has a more heavily forested area around it.", "The area is more heavily forested around the Zurich Oberdorf.", "The Ufer des Limmat is more likely to be heavily forested than the Zurich Oberdorf."]	Zurich Oberdorf	"[-2.4061994552612305, -2.6681137084960938, -2.734346389770508, -14.109328269958496, -14.140337944030762]"	["The area is heavily forested around the Zurich Oberdorf .", "The area is more heavily forested around the Zurich Oberdorf .", "The area is more heavily forested .", "The area is more heavily forested around the Zurich Oberdorf than the Ufer des Limmat . The area is more heavily forested .", "The area is more heavily forested around the Zurich Oberdorf than the Ufer des Limmat . The area is heavily forested ."]
dc7ace3ad46f11ebba07a504a20e7724	choose	Do Long - tailed Mockingbird feathers appear dull or reflective ?	["The feathers of the Long-tailed Mockingbird appear to be dull.", "The feathers are dull.", "Long-tailed Mockingbird feathers appear dull, not reflective.", "Long-tailed Mockingbird feathers appear dull", "The feathers of a Long-tailed Mockingbird is more dull than reflective.", "The Long-tailed Mockingbird's feathers appear dull."]	Dull.	"[-0.7034902572631836, -2.661349296569824, -3.539775848388672, -3.5936813354492188, -12.040185928344727]"	["Long - tailed Mockingbird feathers appear dull .", "Long - tailed Mockingbird feathers appear dark .", "Long - tailed Mockingbird feathers appear shiny .", "Long - tailed Mockingbird feathers appear grey .", "Long - tailed Mockingbird feathers appear darker than those of the feathers of the feathers of the feathers ."]
dc7ad1aad46f11ebba07a504a20e7724	choose	Between a Penstemon barbatus and a Barrage Oued Kasseb Amdoun which flower has smoother stems ?	["Penstemon barbatus has smoother stems.", "The stems of the Penstemon barbatus are smoother than those of the Barrage Oued Kasseb Amdoun.", "Penstemon barbatus has a smoother stem than the Barrage Oued Kasseb Amdoun.", "Penstemon barbatus has smoother stems.", "The Penstemon barbatus has smoother stems than the Barrage Oued Kasseb Amdoun.", "Barrage Oued Kasseb Amdoun  has smoother stems than Penstemon barbatus ."]	Penstemon barbatus	"[-2.45888614654541, -2.656679153442383, -3.005023956298828, -3.876497268676758, -8.220744132995605]"	["The Penstemon barbatus has smoother stems than the Barrage Oued Kasseb Amdoun .", "A Penstemon barbatus has smoother stems than the Barrage Oued Kasseb Amdoun .", "A Penstemon barbatus has smoother stems than a Barrage Oued Kasseb Amdoun .", "A Penstemon barbatus has smoother stems .", "The Barrage Oued Kasseb Amdoun has smoother stems than the Barrage Oued Kasseb Amdoun ' s flower"]
dc7ad9c0d46f11ebba07a504a20e7724	color	What color does the dress Vidya Balan is wearing at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in the Textile Museum of Canada share ?	["The dress Vidya Balan is wearing at Esha Deol's wedding reception and the Woman's Traditional Dress in the Textile Museum of Canada share the color purple.", "The dresses share the color purple.", "Vidya Balan wore a dress at Esha Deol's wedding that shared the color purple with the Woman's Traditional Dress that is on display at the Textile Museum of Canada.", "Both the dress Vidya Balan is wearing and the Woman's Traditional Dress are purple.", "Both dresses have some purple in them.", "Purple is the color the dress Vidya Balan is wearing at Esha Deol's wedding reception and the Woman's Traditional Dress in the Textile Museum of Canada share."]	Purple.	"[-3.8398218154907227, -4.437129020690918, -5.012235641479492, -5.0514326095581055, -5.136297225952148]"	["The color of the dress Vidya Balan is wearing at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in", "The color the dress Vidya Balan is wearing at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in the", "Both the Vidya Balan is wearing a white dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in", "The dress Vidya Balan is wearing a red dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in", "The dress Vidya Balan is wearing a white dress at Esha Deol ' s wedding reception and the Woman ' s Traditional Dress in"]
dc7ae1e0d46f11ebba07a504a20e7724	YesNo	do both the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom have tall , skinny stalks ?	["No, the stalk of the Lycoperdon excipuliforme is thick and stout.", "No, the stalk for the Lycoperdon excipuliforme is not skinny nor tall.", "No, only the Amanita phalloides mushroom has a tall skinny stalk", "No, the Lycoperdon excipuliforme mushroom has a thick stalk.", "No, both the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom do not have tall, skinny stalks."]	no	"[-2.5017385482788086, -2.92852783203125, -3.163681983947754, -3.5086498260498047, -4.074887275695801]"	["Yes , both the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom have tall , skinny stalk", "Both the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom have tall , skinny stalks .", "Yes , both the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom have long , skinny stalk", "Both the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom have long , skinny stalks .", "Yes , the Amanita phalloides mushroom and the Lycoperdon excipuliforme mushroom have tall , skinny stalks"]
dc7aeda2d46f11ebba07a504a20e7724	shape	What shape is part of the logo on top of One Nashville Place ?	["The logo on top of the One Nashville Place is a triangle.", "The Regions logo on top of One Nashville Place is a triangle.", "Part of the logo on top of One Nashville Place is shaped like a triangle.", "A triangle is the shape of part of the logo on top of One Nashville Place.", "Part of the logo on top of One Nashville Place is a green triangle."]	triangle	"[-3.567507743835449, -3.893281936645508, -4.550116539001465, -6.551434516906738, -17.21209716796875]"	["A circle is part of the logo on top of One Nashville Place .", "The logo on top of One Nashville Place is a circle .", "The shape of the logo on top of One Nashville Place is a circle .", "The shape of the logo on top of One Nashville Place is a diamond .", "The shape of the logo on top of One Nashville Place is a rectangle , a rectangle like a rectangle ."]
dc7aee92d46f11ebba07a504a20e7724	Others	What is the woman on the May Pyramid in Buenos Aires - Monserrat holding in her left hand ?	["The woman on the May Pyramid in Buenos Aires - Monserrat is holding a shield in her left hand.", "The statue is holding a large shield.", "The woman on the May Pyramid in Buenos Aires - Monserrat is holding a shield in her left hand", "The woman on the May pyramid in Buenos Aires Montserrat holds a shield in her left hand.", "The woman on the May Pyramid in Buenos Aires - Monserrat is holding a shield in her left hand."]	A shield	"[-1.995448112487793, -2.2193593978881836, -3.6529932022094727, -4.110873222351074, -5.281599044799805]"	["The woman on the May Pyramid in Buenos Aires - Monserrat is holding a book in her left hand .", "The woman on the May Pyramid in Buenos Aires - Monserrat is holding a hat in her left hand .", "The woman on the May Pyramid in Buenos Aires - Monserrat is holding a pigeon in her left hand .", "The woman on the May Pyramid in Buenos Aires - Monserrat is holding a fan in her left hand .", "The woman is holding a book in her left hand ."]
dc7af5a4d46f11ebba07a504a20e7724	Others	Where can you read about each tank at the Kubinka Museum ?	["You can read about each tank at the Kubinka Museum on the text that is presented at the front of each tank.", "You can read in front of each tank.", "You can read about each tank at the Kubinka Museum on the placard in front of the tank", "You can read about each tank at the Kubinka Museum on the boards displayed in front of the tanks.", "There are small boards directly in front of the tanks where you can read about them at the Kubinka Museum.", "Each tank at the Kubinka Museum has information in front of the exhibit."]	On the text that is presented at the front of each tank.	"[-4.059427261352539, -5.57103157043457, -6.704607009887695, -7.842866897583008, -10.645906448364258]"	["You can read about each tank at the Kubinka Museum .", "You can read on the ground at the Kubinka Museum .", "You can read on the left side of the tank .", "You can read about each tank at the Kubinka Museum on the left .", "You can read on the left side of the tank at the Kubinka Museum at the museum ."]
dc7af84cd46f11ebba07a504a20e7724	Others	Of the three men on the Only Fools And Horses Graffiti in Rijeka , where is the one without a hat located ?	["On the Only Fools And Horses Graffiti in Rijeka, the man without a hat is on the left.", "The man without a hat on the Only Fools And Horses graffiti in Rijeka is located on the left.", "Of the three men on the Only Fools And Horses Graffiti in Rijeka, the man without a hat is located on the left.", "Of the three men on the Only Fools And Horses Graffiti in Rijeka, the one without a hat is located on the left.", "The only man without a hat is located on the left of the Only Fools And Horses Graffiti in Rijeka.", "Of the three men on the Only Fools And Horses Graffiti in Rijeka, the one without the hat is on the far left."]	on the left	"[-8.506382942199707, -8.593279838562012, -9.035113334655762, -9.48010540008545, -12.477128982543945]"	["In the middle of the Only Fools And Horses Graffiti in Rijeka , the one without a hat is located on the right .", "In the middle of the Only Fools And Horses Graffiti in Rijeka , the one without a hat is located in the middle of", "In the middle of the Only Fools And Horses Graffiti in Rijeka , the one without a hat is located on the left .", "The one without a hat is located on the right of the window .", "The one without a hat is located on the left of the left of the No ."]
dc7af8c4d46f11ebba07a504a20e7724	choose	Which traditional wear often includes more aprons ; Kashmiri dress or Lithuanian ?	["Lithuanian traditional wear often includes more aprons.", "Lithuanian traditional wear includes more aprons than Kashmiri dress.", "Lithuanian dress includes more aprons than Kashmiri dress.", "Lithuanian traditional wear tends to include more aprons than traditional Kashmiri dress.", "Lithuanian traditional wear often includes more aprons than that of Kashmiri dress."]	Lithuanian	"[-2.3999853134155273, -2.6288576126098633, -3.6505746841430664, -3.7547130584716797, -19.845500946044922]"	["The Kashmiri dress often includes more aprons .", "The Kashmiri dress often includes more aprons than Lithuanian .", "Kashmiri dress often includes more aprons than Lithuanian .", "The Kashmiri dress often includes more aprons than Lithuanian does .", "The Kashmiri dress often includes more aprons than the Lithuanian does on the Christmas Christmas Christmas Christmas"]
dc7afd7ed46f11ebba07a504a20e7724	Others	What protective equipment did Julius Erving wear during games when he played for New York ?	["Julius Erving wore knee pads.", "Julius Erving wore knee page as protective equipment during games when he played for New York.", "Julius Erving wore knee braces during games when he played for New York.", "He wore knee pads."]	Knee Pads	"[-3.27274227142334, -3.632451057434082, -3.8633055686950684, -5.040505886077881, -12.851358413696289]"	["Julius Erving wore protective protective equipment during games when he played for New York .", "Julius Erving wore a protective equipment during games when he played for New York .", "Julius Erving wore mesh protective equipment during games when he played for New York .", "Julius Erving wore an protective equipment during games when he played for New York .", "Julius Erving wore a mesh protective equipment during games when he played for New York . Julius Erving ."]
dc7b081ed46f11ebba07a504a20e7724	Others	What is man featured in Ambassadeurs Aristide Bruant holding ?	["The man featured in Ambassadeurs Aristide Bruant is holding a stick.", "The man in Ambassadeurs Aristide Bruant is holding a stick.", "The man featured in Ambassadeurs Aristide Bruant is holding a stick.", "The man featured in Ambassadeurs Aristide Bruant is holding a stick", "The man is holding a wooden stick in Ambassadeurs Aristide Bruant."]	A stick	"[-4.274285316467285, -4.8029937744140625, -5.065572738647461, -6.268030166625977, -10.672719955444336]"	["In Ambassadeurs Aristide Bruant , man is holding a book .", "The man depicted in Ambassadeurs Aristide Bruant Bruant Bruant Bruant Bruant Bruant", "He is holding a book .", "In Ambassadeurs Aristide Bruant , man is holding a book and a book .", "The man in Ambassadeurs Aristide Bruant Bruant Bruant Bruant Bruants Bruant B"]
