Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1bd1f67b-cffe-405f-93c6-64cde958a3ee	text	What color is an essential element for all animals and some plants , where the ions of the element are the major cation in the ECF ?	["Silver is the color of the essential element.", "Silver is the color of sodium, which is an essential element for all animals and some plants and its ions are the major cation in the ECF.", "Silver is the color of the essential element for all animals and some plants."]	Silver	"[-1.696584701538086, -2.005096435546875, -2.311063766479492, -2.5279541015625, -23.78643798828125]"	["Yellow .", "Blue .", "Yellow", "Black .", "Blue . . color"]
eda9d87f-6339-4294-b99d-94bacddf5bf9	text	What word is used in both any unanticipated event in a healthcare setting that results in death or serious physical or psychological injury to a patient and a special value in the context of an algorithm which uses its presence as a condition of termination ?	["Sentinel.", "Sentinel is used in both the terms sentinel event and sentinel value.", "The word sentinel is used in both any unanticipated event in a healthcare setting that results in death or serious physical or psychological injury to a patient and a special value in the context of an algorithm which uses its presence as a condition of termination", "Sentinel event is a term that refers to any unplanned incident in a healthcare environment that ends in a patient's death or significant bodily or psychological harm, as well as a particular value in the context of an algorithm that utilizes its existence as a criterion of termination.", "The word sentinel is used in both any unanticipated event in a healthcare setting that results in death or serious physical or psychological injury to a patient and a special value in the context of an algorithm which uses its presence as a condition of termination.", "The word sentinel is used."]	sentinel	"[-3.118086814880371, -4.890885353088379, -5.061405181884766, -5.630692481994629, -26.56585693359375]"	["P .", "Vexist .", "Emptism", "Vexist", "Vexist . . . V ."]
aabeada9-0fca-4545-a4bb-d7e959f65628	text	What type of rare heomoglobin like Hemoglobin Barts substitutes lysine in place of glutamic acid ?	["Hemoglobin O", "Hemoglobin O substitutes lysine in place of glutamic acid.", "Hemoglobin O, like Hemoglobin Barts, substitutes lysine in place of glutamic acid.", "Hemoglobin O ( HbO) is a rare type of hemoglobin in which there is a substitution of glutamic acid by lysine as in hemoglobin C, but at different positions."]	Hemoglobin O	"[-2.8870105743408203, -3.0542850494384766, -3.56671142578125, -4.66939640045166, -4.708399295806885]"	["Heomoglobin", "A heomoglobin .", "Heomoglobin .", "A rare heomoglobin", "A common heomoglobin"]
bda09b96-bf05-4f3c-8fb7-c935a2caefc6	text	In broadcasting , what term , which is also a postal marking which come in a huge variety of designs , shapes , sizes , and colors , refers to when a radio or television program is abruptly ended by orders of the network or syndicator that distributes the show ?	["Cancellation", "A cancellation is the term that refers to both a postal marking and the event of a program being ended abruptly.", "In broadcasting, cancellation refers to when a radio or television program is abruptly ended by orders of the network or syndicator that distributes the show.", "Cancellation refers to both postal markings used to deface stamps and the abrupt end of a TV series.", "A cancellation is a term in both broadcasting and postal markings", "In broadcasting, the term cancellation, which can also mean a postal marking which come in a huge variety of designs, shapes, sizes, and colors, refers to the event of a radio or television program being abruptly ended by orders of the network or syndicator that distributes the show."]	cancellation	"[-0.5675058364868164, -3.2223243713378906, -3.2430953979492188, -5.449509620666504, -19.234050750732422]"	["In broadcasting", "Television", "A broadcasting", "A broadcast", "In broadcasting . The term"]
13c2ca66-660e-4c74-8bb5-fc45e9cb7208	text	About how many times smaller is the distance from Pliny Trench to the south of Crete compared to the size of the Calanshio Sand Sea ?	["About 10 times smaller.", "The distance from Pliny Trench to the south of Crete is ten time smaller compared to the size of the Calanshio Sand Sea.", "It is 10 times smaller."]	10	"[-3.974677085876465, -4.385198593139648, -4.666195869445801, -5.128161430358887, -5.288735389709473]"	["About 4 times smaller .", "About 175 times smaller .", "About 4 times larger .", "About 129 times smaller .", "About 175 times larger ."]
159939c4-32c1-4718-ab8f-448096a1ebf3	text	What sort of revival in the nation with the bazaari and Islamic tendencies included the Tahirids , Saffarids and Sajids ?	["The Iranian Intermezzo.", "The Iranian revival in the nation with the bazaari and Islamic tendencies included the Tahirids, Saffarids and Sajids.", "Within Iran, the nation with bazaari and Islamic tendencies, the revival that involved the Tahirids, Saffarids and Sajids revived Iranian national spirit and culture in an Islamic form.", "A national spirit and Islamic culture revival took place in the nation with the bazaari and Islamic tendencies.", "The Iranian revival included the Tahirids, Saffarids and Sajids."]	Iranian revival	"[-2.006195068359375, -4.711098670959473, -5.384284973144531, -6.765875816345215, -8.58218765258789]"	["A revival .", "A revival", "Bahaws .", "A revival in both .", "A revival in the nation with the bazaari , Sajids ."]
43ba0cc2-1a02-4445-8abc-b722adf6d66e	text	The god Thor is attested to be the son of what Norse god associated with wisdom , healing , death , and royalty ?	["Thor is attested as being the son of Odin.", "The god Thor is attested to be the son of Norse god Odin, associated with wisdom, healing, death, and royalty.", "Thor is attested to be the son of Odin.", "The god Thor is attested to be the son of Odin.", "Odin is the Norse god associated with wisdom, healing, death, and royalty, and Thor is one of his sons.", "The god Thor is attested to be the son of what Norse god Odin."]	Odin	"[-0.9657907485961914, -2.4340381622314453, -3.634598731994629, -5.534327507019043, -5.904244422912598]"	["Thor", "Thor .", "Loki", "Thor is the son of Loki .", "Thor is the son of Zeus ."]
da1fc418-3fcb-462f-a226-fe76040724c0	text	Grayson and Dodge are both names of what ?	["Counties", "Grayson and Dodge are both names of U.S. counties.", "Grayson and Dodge are both names of counties", "Grayson and Dodge are both names of counties.", "Grayson and Dodge are both county names."]	counties	"[-1.9258661270141602, -2.1957387924194336, -5.901230812072754, -6.185651779174805, -17.991554260253906]"	["Counties", "Cities", "Curren", "Currency", "Currencys and"]
9a8076f1-8d5b-41af-b807-315273f9f584	text	What is the title of the head of the federal government of the European country that includes a state whose name is German for salt fortress ?	["Chancellor is the title of the head of the federal government of Austria, the European country that includes a state, Salzburg, whose name means salt fortress.", "Chancellor is the title of the head of the federal government of Austria.", "Chancellor is the title of the head of the federal government of the European country that includes a state whose name is German for salt fortress.", "Chancellor is the title of the head of the federal government of the European country that includes the state Salzburg, whose name is German for salt fortress.", "Chancellor is the title of the head of the federal government of the European country that includes a state whose name is German for salt fortress.", "This is called a Chancellor."]	Chancellor	"[-3.383547782897949, -3.4699745178222656, -4.69929313659668, -5.737386703491211, -9.487813949584961]"	["A state whose name is German for salt fortress .", "The head of the federal government of the European country German for salt fortress .", "A state whose name is German for salt fortress", "The head of the federal government of the European country German for salt fortress", "The head of the federal government of the European country that includes a state whose name is German ."]
8b6e1b3c-9ea3-45fb-bb5e-9f83392de2f4	text	The Emmental Alps are connected to what other alps composed of two distinct groups separated by the Susten Pass ?	["They are connected to the Uri Alps.", "The Emmental Alps are connected to the Uri Alps", "The Emmental Alps are connected to the Uri Alps composed of two distinct groups separated by the Susten Pass.", "They are connected to the Uri Alps.", "This would be the Uri Alps.", "The Emmental Alps are connected to the Uri Alps, which is composed of two distinct groups separated by the Susten Pass."]	The Uri Alps	"[-3.718027114868164, -3.7605533599853516, -3.778951644897461, -4.838404178619385, -5.79792594909668]"	["The Emmental Alps are connected to the Susten Pass .", "The Susten Pass", "The Emmental Alps", "The emmental Alps are connected to the Susten Pass .", "The Emmental Alps are linked to the Susten Pass ."]
065cf6a5-8ed3-4478-a04c-b201b0c2dd0a	text	What was the birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election ?	["Allen Thurman was born in Lynchburg, Virginia.", "The birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election was Lynchburg, Virginia.", "Allen Granberry Thurman was born in Lynchburg, Virginia.", "Lynchburg, Virginia was the birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election."]	Lynchburg, Virginia	"[-3.423081398010254, -4.676568984985352, -6.715787887573242, -7.332944869995117, -20.677780151367188]"	["The birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election .", "He was born in Ohio .", "The birthplace of the Ohio senator", "The birthplace of the Ohio senator who ran alongside Grover Cleveland", "The birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election . The Ohio senator ' s birthplace was M ."]
411730c8-dde5-4976-bcd1-0d3c381a0ad0	text	What species of fish native to Kenya has a humeral process on its head ?	["Synodontis victoriae", "The Lake Victoria squeaker, Synodontis victoriae, is a species of fish native to Kenya has a humeral process on its head.", "Synodontis victoriae also known as the Lake Victoria squeaker has a humeral process on its head.", "The Lake Victoria squeaker (Synodontis victoriae) has a humeral process on its head."]	Synodontis victoriae	"[-1.6059846878051758, -3.735568046569824, -6.806454658508301, -6.83388614654541, -12.227846145629883]"	["Fish .", "Fish", "A zig fish .", "A zig zebra zebra zebra zebra zebra zebra zebra zebra zebra", "A zig zag zag zag ."]
fce048e0-0340-432b-97e6-ef9c4f9d78be	text	Do the ICAO airport codes for Stockholm Skavsta Airport and Vidsel Air Base end in the same letter ?	["No, they end in N and E, respectively.", "No, Stockholm Skavsta Airport ends in an N while Vidsel Air Base ends in an E.", "No, the ICAO airport codes for Stockholm Skavsta Airport and Vidsel Air Base do not end in the same letter."]	No	"[-1.175088882446289, -2.649847984313965, -3.272432327270508, -4.386223793029785, -5.479205131530762]"	["No", "No .", "Yes", "The ICAO airport codes do not end in the same letter .", "The ICAO airport codes for Stockholm Skavsta Airport and Vidsel Air Base do not end in the same letter ."]
f3d31db3-7b5e-4ace-8693-b0df03209ec2	text	German universities and PLM both use a grading scale that spans what two numbers ?	["1 and 5", "German universities and PLM both use a grading scale that spans from 1 to 5.", "German universities and PLM both use a grading scale between 1 and 5.", "They use a grading scale that spans 1 to 5.", "German universities and PLM both use a grading scale that spans 1 to 5"]	1 to 5	"[-4.334342956542969, -4.384551048278809, -5.03249979019165, -5.299518585205078, -10.554258346557617]"	["Grading scale", "100 and 100 .", "The grading scale .", "They use a grading scale .", "They use a grading scale to show the same number ."]
2fac2b00-af7c-48b6-ba43-224bdfadf33e	text	What types of sounds are made using the epiglottis ?	["The voiceless epiglottal or pharyngeal trill and the voiced epiglottal affricate are sounds made using the epiglottis.", "The sounds made using the epiglottis include voiced epiglottal affricates, voiced epiglottal fricatives, epiglottal stops and voiceless epiglottal fricatives.", "The epiglottis is used to make sounds such as the voiceless epiglottal or pharyngeal trill, or voiceless epiglottal fricative, and the voiced epiglottal affricate."]	pharyngeal trill, or voiceless epiglottal fricative	"[-5.754545211791992, -6.618907928466797, -8.517712593078613, -12.733332633972168, -12.74094009399414]"	["Musical sounds are made using the epiglottis .", "A musical instrument and a keyboard .", "The epiglottis and the epiglottis .", "The epiglottis and the epiglottis are made with electric .", "The epiglottis and the epiglottis are made using electric sounds ."]
bfd272b6-9dfd-485f-8dd1-aa3fabd22d7d	text	What are the two ways of getting energy as learned in the study of nutritional science ?	["Two ways of getting energy as learned in the study of nutritional science are autotrophy and heterotrophy.", "Autotrophy and Heterotrophy are the two ways of getting energy.", "Autotrophy and heterotrophy are the two ways of getting energy as learned in the study of nutritional science."]	Autotrophy and heterotrophy	"[-7.963733673095703, -8.044715881347656, -10.379377365112305, -10.604898452758789, -14.018073081970215]"	["The two ways of getting energy as learned in the study of nutritional science are reading the two ways of getting energy as learned in the study of nutrition", "The two ways of getting energy as learned in the study of nutritional science are choosing energy as learned in the study of nutritional science .", "In the study of nutritional science , the two ways of getting energy as learned in the study of nutritional science are reading energy as learned in the", "In the study of nutritional science , the two ways of getting energy as learned in the study of nutritional science are choosing energy as learned in the", "By the two ways of getting energy as learned in the study of nutritional science are by the two ways of getting energy as learned in the study ."]
ebf44e0b-c9a7-43ec-a6bd-d9436b1449d2	text	The beach city where South Carolina Highway 9 begins was created in which year ?	["North Myrtle Beach, the city where South Carolina Highway 9 begins, was created in 1968.", "The beach city where South Carolina Highway 9 begins was created in 1968.", "It was created in 1968.", "North Myrtle Beach was created in 1968.", "North Myrtle Beach, the city where South Carolina Highway 9 begins, was created in 1968."]	1968	"[-2.7928085327148438, -3.1229753494262695, -3.691488265991211, -7.176883220672607, -7.419693946838379]"	["South Carolina Highway 9 begins was created in 2012 .", "South Carolina Highway 9 begins was created in 1981 .", "South Carolina Highway 9 begins is created in 2012 .", "The beach city that South Carolina Highway 9 begins , was created in 1993 .", "The beach city that South Carolina Highway 9 begins , was created in 2001 ."]
4ddc1920-ae59-48a5-91b9-a4d0370b0126	text	What offshoot of the classic Ipv4 32 binary digits address are defined by the most - significant bit pattern of 1110 ?	["IPv4 multicast addresses", "IPv4 multicast addresses are defined by the most significant bit pattern of 1110 and are an offshoot of the classic Ipv4 32 binary digits address.", "IPv4 multicast addresses are the offshoot of the classic Ipv4 32 binary digits address that are defined by the most-significant bit pattern of 1110.", "IPv4 multicast addresses are defined by the most-significant bit pattern of 1110."]	IPv4 multicast addresses	"[-4.181587219238281, -4.278299331665039, -4.353605270385742, -5.43083381652832, -6.222334861755371]"	["A zig zag zag zag zag zag zag zag zag zag zag zag zag zag z", "The most significant bit pattern of 1110 .", "Ipv4 32 binary digits address", "The most - significant bit pattern of the classic Ipv4 32 binary digits address .", "The most - significant bit pattern of the classic Ipv4 32 binary digits address"]
fadd3632-5bd8-4573-9511-d0a9e2d1723e	text	Transnistria is a post - Soviet frozen conflict zone that was subjected to invasion during the Middle Ages by who ?	["Imperial and tribal forces.", "Transnistria is a post-Soviet frozen conflict zone that was subjected to invasion during the Middle Ages by imperial and tribal forces.", "Imperial and tribal forces were subjected to invading the Transnistria conflict zone.", "They were invaded by imperial and tribal forces.", "During the Middle Ages, Transnistria was subjected to invasion by imperial and tribal forces.", "Transnistria was subject to invasion during the Middle Ages by imperial and tribal forces."]	imperial and tribal forces	"[-1.5742130279541016, -4.559536933898926, -5.534022331237793, -6.255268096923828, -6.294190406799316]"	["Transnistria", "Transnistria is a post - Soviet frozen conflict zone .", "Transnistria is a post - Soviet frozen conflict zone that was subjected to invasion during the Middle Ages by the military .", "Transnistria was subjected to invasion during the Middle Ages by military regiment .", "Transnistria was subjected to invasion during the Middle Ages by the war ."]
a45a9e59-66e4-40f5-b66d-348f47a535c2	text	What Chamberlain to Charles the Bald had a daughter who was beheaded by her husband for her unchastity ?	["Engelram had one unnamed daughter who married Ricwin, Count of Verdun, who ordered the beheading of his wife.", "Engelram had a daughter who was beheaded by her husband for her unchastity", "Engelram had a daughter who was beheaded by her husband for her unchastity.", "Engelram was the Chamberlain to Charles the Bald. He also had a daughter beheaded by her husband for her unchastity.", "Engelram, who was Chamberlain to Charles the Bald, had a daughter who was beheaded by her husband."]	Engelram	"[-1.626108169555664, -3.115584373474121, -3.691923141479492, -4.178951263427734, -10.205655097961426]"	["Charles the Bald .", "Joanna .", "Charles .", "Charles the Bald had a daughter .", "The Bald had a daughter who was beheaded by her husband for her unchastity"]
80994f32-d560-4aa5-a8a1-a2ae0a43688e	text	What kind of contact would the Etruscans had believed in with someone like Mantua ?	["They would have believed in intimate contact.", "Intimate contact is the contact that the Etruscans had believed in with someone like Mantua.", "The Etruscans would have believed in intimate contact with someone like Mantua.", "It says that a tradition of Latin literature names the Etruscan city Mantua, after the deity, so this tells us Mantua is a deity. Also that the Etruscans believed in intimate contact with divinity. Therefore the answer is intimate contact."]	intimate contact	"[-3.674081802368164, -4.077722549438477, -5.129817008972168, -18.43895149230957, -19.20583152770996]"	["A direct contact .", "The Etruscans had believed in with someone like Mantua .", "The Etruscans have believed in with someone like Mantua .", "The Etruscans had eye - contact contact with someone like Mantua , and the Etruscans have eye - like contact .", "The Etruscans had eye - contact contact with someone like Mantua , and the Etruscans had eye - contact contact with someone"]
4a472494-da3c-48eb-a178-866f3163d256	text	APV and PVB are both acronyms of things that deal with what type of value ?	["Present value", "APV and PVB are both acronyms of things that deal with present value.", "APV and PVB are both acronyms of things that deal with present value", "APV and PVB are both acronyms of things that deal with Present value."]	Present value	"[-4.237898826599121, -4.5008392333984375, -4.832283020019531, -6.582058906555176, -8.721814155578613]"	["A value .", "APV", "Potential value", "Potentials", "APV and PVB are both acronyms of things that deal with a value value ."]
ffe6ba5b-4f32-484b-9596-1e6f05a138b5	text	What is the smallest province in Northeast China also known in Chinese as The Golden Triangle ?	["Liaoning is a coastal province in Northeast China.", "Liaoning is also known in Chinese as the Golden Triangle.", "Liaoning the the province matching this description.", "Liaoning is the smallest province in Northeast China.", "Liaoning is the smallest province in Northeast China also known in Chinese as The Golden Triangle."]	Liaoning	"[-1.4119987487792969, -2.815479278564453, -2.9161205291748047, -9.835342407226562, -10.34329891204834]"	["China", "China .", "Beijing", "China is the smallest province in Northeast China , also known in Chinese as The Golden Triangle", "China is the smallest province in Northeast China and is also known in Chinese as The Golden Triangle"]
8a4e9b32-c2f6-42ff-9523-b849412bc992	text	What is a three - dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion ?	["tetrahedron", "The tetrahedron is the only Platonic solid that is not mapped to itself by point inversion.", "The shape is a tetrahedron.", "Tetrahedron is a three-dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion.", "A tetrahedron is a three-dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion.", "This is the tetrahedron."]	Tetrahedron	"[-0.589808464050293, -1.927271842956543, -3.80972957611084, -4.050802230834961, -21.675823211669922]"	["A three - dimensional shape .", "A three - dimensional .", "The three - dimensional shape .", "A three - dimensional circle .", "A three - dimensional shape . A three - dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion is an"]
cb957dee-45f1-435a-8223-1dbaaa0f30ed	text	What is the capital of the Empire State of the South ?	["Atlanta is the capital of Georgia.", "Atlanta is the capital of the Empire State of the South.", "The capital of the Empire State of the South is Atlanta.", "Atlanta is the capital of Georgia, the Empire State of the South.", "The Empire State of the South has Atlanta as its capital."]	Atlanta	"[-2.6636552810668945, -3.3374414443969727, -3.587078094482422, -4.351968765258789, -15.181493759155273]"	["The capital of the Empire State of the South .", "South", "A capital of the Empire State of the South .", "A city", "The capital of the Empire State of the South is the capital of the State of the South"]
297ed3e5-86b0-46e0-ad23-038b0d6c3363	text	How can you make white light from the CMYK color that isn ' t magenta , yellow , or black ?	["You mix red light and cyan light.", "If you mix cyan and red you will make white light.", "CMYK is made of cyan, magenta, yellow and key ( black) colors. The CMYK color that isn't magenta, yellow, or black is cyan. It says that mixing red light and cyan light at the right intensity will make white light. Therefore the answer is mixing red light with it.", "White light can be made from the CMYK color that isn't magenta, yellow, or black by mixing it with red light.", "You can make white light from cyan by mixing red light and cyan light.", "You can do so by mixing it with red light at the right intensity."]	By mixing red light and cyan light at the right intensity	"[-2.7096433639526367, -3.184512138366699, -3.2885894775390625, -5.237491607666016, -7.1372270584106445]"	["You can make white light from the CMYK color that isn ' t magenta , yellow .", "You can make white light from the CMYK color .", "You make white light from the CMYK color that isn ' t magenta , yellow .", "You can make white light .", "You can make white light from the CMYK color to make them light ."]
1b3af5cc-6905-4379-a73b-457459a9aa4c	text	The airport located 30 km ( 19 mi ) east of Downtown Port of Spain that is one of two international airports in Trinidad and Tobago is what ranking among the busiest airports in the Caribbean in terms of passengers served ?	["Seventh", "It is the seventh busiest airport in the Caribbean in terms of passengers.", "Piarco International Airport is located 30 km east of Downtown Port of Spain and is one of two international airports in Trinidad and Tobago. It would be seventh in the list of busiest airport in the Caribbean if measured in amount of passengers served.", "The airport located 30 km (19 mi) east of Downtown Port of Spain that is one of two international airports in Trinidad and Tobago is ranked seventh among the busiest airports in the Caribbean in terms of passengers served.", "The airport located 30 km (19 mi) east of Downtown Port of Spain that is one of two international airports in Trinidad and Tobago is seventh among the busiest airports in the Caribbean in terms of passengers served.", "It is the seventh busiest airport in the Caribbean in terms of passengers served and third busiest in the English-speaking Caribbean, after Sangster International Airport and Lynden Pindling International Airport."]	seventh	"[-1.2596368789672852, -3.4281492233276367, -5.446483612060547, -7.100707054138184, -8.25683307647705]"	["Third", "Third ranking", "Third - ranking", "Third ranking of airports .", "Third ranking of the busiest airports in the Caribbean in terms of passengers"]
74ebc12f-90f6-417c-a703-75818dcfb5de	text	Castilla and LHD - 1 are both what ?	["Ships", "They are both ships.", "Castilla and LHD-1 are both ships; Castilla is a landing platform dock while LHD-1 is an amphibious assault ship.", "Castilla and LHD-1 are both warfare ships.", "Castilla and LHD-1 are both ships.", "Castilla and LHD-1 are both docks."]	Both ships	"[-1.371607780456543, -1.6243553161621094, -1.8091182708740234, -2.8172531127929688, -8.382604598999023]"	["Castilla and LHD - 1", "Castillas", "Castilla", "Castilla .", "Castilla and LHD ."]
d83ab7ab-b639-4dfb-be44-0f031641a8f4	text	What fictional character in The Avengers , a British TV series , uses a codename ?	["Mother uses a codename.", " Mother uses a codename", "The character Mother is in The Avengers.", "In the British TV series The Avengers, the fictional character Mother uses a codename.", "In the facts, it says Mother is a codename and  Mother is a fictional character in British TV series The Avengers. Therefore the answer is mother.", "This character is Mother."]	Mother	"[-3.6341304779052734, -4.709022045135498, -5.085929870605469, -5.579576015472412, -34.983787536621094]"	["A superhero .", "A man .", "A character in The Avengers .", "A man in The Avengers .", "A character in The Avengers , a British TV series , uses a codename . . The name of the word ."]
c31cf4c6-561e-4e70-9b09-e94f34a7916a	text	What does Efferent nerve refer to and where is the name derived from ?	["Efferent nerve fibers refer to axonal projections that exit a particular region; as opposed to afferent projections that arrive at the region. Both afferent and efferent come from French, evolved from Latin (the basis of many terms in medicine and biology) for the terms, respectively, ad ferens (Latin verb ferre: carry), meaning carrying into, and ex ferens, meaning carrying away ( ad literally means to, and e = ex means from ).", "Efferent nerve fibers refer to axonal projections that exit a particular region and the name comes from French.", "The name efferent nerve is derived from French, evolved from the Latin verb carry, and refers to axonal projections that exit a particular region", "Efferent nerve refers to axonal projections that exit a particular region; the name comes from the Latin ex ferens, meaning carrying away.", "The term efferent nerve fibres refers to axonal projections that exit a particular region. The name is derived from the Latin terms ex ferens, which mean carrying away.", "Efferent nerve fibers refer to axonal projections that exit a particular region. The term comes from French, evolved from Latin."]	axonal projections that exit a particular region are named for the Latin for carrying away	"[-4.529781341552734, -7.949819564819336, -7.967150688171387, -9.067304611206055, -9.743274688720703]"	["Efferent nerve refers to the word Efferent nerve refers to the word Efferent nerve refers to the word Efferent nerve refers to", "Efferent nerve refers to the word Efferent nerve refers to the word Efferent nerve refers to a word Efferent nerve refers to", "Efferent nerve refers to the word Efferent nerve refers to a body body body body body body body body body body body body body body body", "Efferent nerve refers to the word Efferent nerve refers to the word Efferent nerve refers to the word Efferent nerve .", "Efferent nerve refers to the word Efferent nerve refers to the word Efferent nerve ."]
951b5149-61d8-4ab9-984a-ed489d2d6f72	text	The unit cost is approximately $ 4 , 500 , 000 for a vehicle that carries 21 155mm projectiles in the fully automatic magazine and is what style of weapon , which used lighter gunpowder charges than guns of corresponding caliber ?	["Howitzer", "The unit cost is approximately $4,500,000 for a vehicle that carries 21 155mm projectiles in the fully automatic magazine and is a howitzer style of weapon, which used lighter gunpowder charges than guns of corresponding caliber.", "The unit cost is approximately $4,500,000 for a vehicle that carries 21 155mm projectiles in the fully automatic magazine and is a howitzer, which used lighter gunpowder charges than guns of corresponding caliber.", "The howitzer is an artillery style of weapon.", "The unit cost is approximately $4,500,000 for howitzers, which are field artillery.", "Howitzers are both a vehicle and a type of field artillery used in the American Civil War."]	howitzer	"[-1.4508161544799805, -3.792050361633301, -4.239991188049316, -4.313629150390625, -17.129825592041016]"	["A machine gun", "A machine .", "Light machine gun", "A mm machine gun", "A mm machine gun , a vehicle that carries 21 155mm projectiles in the fully automatic magazine ,"]
bdc5ae40-65da-46c8-b08d-790ed01a9d53	text	What is the primary function of the US legal document that outlaws the practices of bills of attainder and general search warrants that were traditionally allowed under English common law ?	["The United States Constitution prescribes the foundation of the federal government of the United States, as well as various civil liberties as it's primary function.", "The primary function of the US legal document that outlaws the practices of bills of attainder and general search warrants that were traditionally allowed under English common law is to prescribe the foundation of the federal government of the United States, as well as various civil liberties.", "The primary function of the US Constitution prescribes the foundation of the federal government of the United States, as well as various civil liberties."]	It prescribes the foundation of the federal government of the United States, as well as various civil liberties.	"[-1.3203277587890625, -3.094893455505371, -4.329103469848633, -4.332077980041504, -4.389632225036621]"	["The primary function of the US legal document that outlaws the practices of bills of attainder and general search warrants that outlaws the practices of bills", "The primary function of the US legal document is the primary function of the US legal document that outlaws the practices of bills of attainder and general search", "The primary function of the US legal document that outlaws the practice of bills of attainder and general search warrants that outlaws the practices of bills", "The primary function of the US legal document is the primary function of the US legal document .", "The primary function of the US legal document ."]
38bcad23-e55e-431e-94c9-ca0b4defc4fe	text	What is the port city on the Arabian Sea of the second - most populous state in India ?	["Maharashtra has command of the Arabian Sea through its port of Mumbai.", "Mumbai is the port city of Maharashtra.", "Mumbai has a port on the Arabian Sea and it's in Maharashtra, the second-most populous state in India.", "Maharashtra has a port at Mumbai.", "The port of Mumbai on the Arabian sea is in Maharashtra, the second-most populous state in India."]	Mumbai	"[-1.9457073211669922, -2.3126564025878906, -2.7924070358276367, -3.455026626586914, -5.299838066101074]"	["The port city on the Arabian Sea of the second - most populous state in India .", "A port city on the Arabian Sea of the second - most populous state in India .", "A port city .", "A port city on the Arabian Sea .", "A port city on the Arabian Sea of the second - most populous state ."]
1aed9b95-8b91-4e49-a7da-bf4989c8b6a8	text	Who played the character that usually accompanies Sherlock Holmes during his investigations and often shares quarters in the Los Angles production of the Crucifer of Blood ?	["Jeremy Brett", "Jeremy Brett played Dr. John H. Watson in the production of The Crucifer of Blood.", "Jeremy Brett played the character that usually accompanies Sherlock Holmes during his investigations and often shares quarters in the Los Angles production of the Crucifer of Blood.", "Jeremy Brett played the character that usually accompanies Sherlock Holmes during his investigations, and he was also in the Los Angles production of the Crucifer of Blood.", "Jeremy Brett played the character that usually accompanies Sherlock Holmes during his investigations and often shares quarters in the Los Angles production of the Crucifer of Blood"]	Jeremy Brett	"[-4.777732849121094, -5.042288780212402, -5.154535293579102, -5.478488922119141, -5.548480033874512]"	["The character .", "Ill .", "Envergi", "The Los Angles production of the Crucifer of Blood .", "Enverge"]
d619c6a4-c72c-491a-9984-2678ebbea7b6	text	North Carolina has how many more counties than the state with which it shares the second part of its name ?	["North Carolina has 54 more counties than the state with which it shares the second part of its name.", "North Carolina has fifty-four more counties than the state with which it shares the second part of its name, South Carolina.", "North Carolina has 100 counties, 54 more than there is in South Carolina.", "North Carolina has 100 counties. South Carolina has 46. There are 54 more counties in North Carolina.", "It has 54 more counties than South Carolina."]	46 counties	"[-3.0049514770507812, -3.631300926208496, -4.925897598266602, -4.995756149291992, -5.125181198120117]"	["Six more counties .", "4 more counties .", "North Carolina has one more counties .", "North Carolina has three more counties .", "North Carolina has two more counties than the state with which it shares the second part of its name ."]
505dd8e2-bc78-4466-b4c2-f0c7efd1acd3	text	The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described how by the Western European press ?	["They were described as a paramilitary organization, a civilian militia or party militia.", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described by the Western European press as a paramilitary organization, a civilian militia or party militia.", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described as a paramilitary organization, a civilian militia or party militia by the Western European press.", "The Magyar G\u00e1rda is described by not only the Western European press but also the Hungarian press as a paramilitary organization, a civilian militia or party militia.", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described as a paramilitary organization, a civilian militia or party militia."]	a paramilitary organization, a civilian militia or party militia	"[-2.655062675476074, -4.004158020019531, -4.314362525939941, -4.473117828369141, -5.202751159667969]"	["The Hungarian Guard Movement was described by Magyar Garda Hagyomanyorzo .", "The Hungarian Guard Movement was described by Magyar Garda Hagyomanyorzo was described by the Western European press .", "The Hungarian Guard Movement was described in the Western European press .", "The Hungarian Guard Movement was described by Magyar Garda Hagyomanyorzo was described by Magyar Garda Hagy", "The Hungarian Guard Movement was described by Magyar Garda Hagyomanyorzo was described in the Western European press ."]
