Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
cf94b492-e737-476f-b320-a5f2935a64cf	TBD	What region in the northern part of Italy was the setting for a series of conflicts between the Republic of Venice and the Duchy of Milan ?	["Lombardy", "Lombardy, given that it is a region in the northern part of Italy and was the setting for a series of conflicts, called The Wars in Lombardy, between the Republic of Venice and the Duchy of Milan.", "Lombardy was the setting for a series of conflicts between the Republic of Venice and the Duchy of Milan.", "Lombardy, in the northern part of Italy, was the setting for a series of conflicts between the Republic of Venice and the Duchy of Milan.", "In the facts it says that The Wars in Lombardy were a series of conflicts between the Republic of Venice and the Duchy of Milan and Lombardy is a region in the northern part of Italy. Therefore the answer is Lombardy."]	Lombardy	"[-0.19505691528320312, -5.039838790893555, -6.538802146911621, -8.257363319396973, -11.947406768798828]"	["Lombardy", "Milan", "Lombard", "Lombardy was in the northern part of Italy", "Lombardy was the setting for the series of conflicts between the Republic of Venice ."]
2dbffdb1-4497-4df8-b470-35477438f6ee	TBD	Santee , South Saluda and Black are all names of what ?	["Rivers", "Santee, South Saluda, and Black are all names of rivers.", "Santee, South Saluda and Black are all names of rivers.", "They are all names of rivers.", "Santee, South Saluda and Black are all names of rivers"]	Rivers	"[-0.05527305603027344, -4.964067459106445, -5.804935455322266, -6.009632110595703, -6.816744804382324]"	["Rivers", "Rivers .", "Rivers in southeastern North Carolina", "River", "Rivers in the North Carolina"]
27983487-55c9-4e3f-80f6-958399d20627	TBD	What family is Hypericum aegypticum part of ?	["Hypericaceae", "Hypericum aegypticum is part of the family Hypericaceae.", "Hypericum aegypticum is part of the Hypericaceae family.", "Hypericum aegypticum is part of the family Hypericaceae"]	Hypericaceae	"[-1.662771224975586, -3.074397087097168, -4.041562080383301, -4.104795455932617, -12.518569946289062]"	["Hypericaceae", "Hypericaceae is part of the family Hypericaceae family .", "It is part of the family Hypericaceae family .", "It is part of the family Hypericaceae .", "Hypericaceae is a genus of flowering plants in the family Hypericaceae family Hypericaceae family"]
32ba71a9-bf3c-4369-a4a7-376f013345b2	TBD	RYR - 1 and Yin Yang 1 are both types of what ?	["Proteins", "RYR-1 and Yin Yang 1 are both types of  proteins", "RYR-1 and Yin Yang 1 are both types of proteins", "RYR-1 and Yin Yang 1 are both types of proteins."]	proteins	"[-1.0783805847167969, -2.3856201171875, -3.331392288208008, -3.4427928924560547, -19.627605438232422]"	["Genes", "Receptors", "Resonants", "Genes .", "Proteins . The protein"]
6f43916d-8f7d-4336-9d3b-5b553a32c5b0	TBD	The practice of long - lining is a training technique for what practice that involves hitching equines to a horse - drawn vehicle by means of a harness ?	["Long-lining for training purpose may be included in the practice of driving.", "The practice of long-lining is a training technique for driving, that involves hitching equines to a horse-drawn vehicle by means of a harness.", "The practice is driving.", "The practice of long-lining is a training technique for driving.", "Driving training includes the practice of long-lining. Driving involves hitching equines to a horse-drawn vehicle by means of a harness."]	Driving	"[-1.705796241760254, -3.674856185913086, -4.295018196105957, -17.761856079101562, -21.244346618652344]"	["Driving", "Driving .", "In horse training purposes", "In horse training purposes . It also includes the practice of long - lining", "In horse training purposes . The practice of long - lining is used in the early stages"]
f330c67b-8106-4f2f-9f37-332830224661	TBD	When a tectonic uplift creates an area of significantly reduced rainfall behind a mountain range , which side of the mountain is it on ?	["leeward side", "It is on the side facing away from prevailing winds \u2014 known as its leeward side.", "Tectonic uplift creates an area of significantly reduced rainfall behind a mountain range on the leeward side of the mountain.", "When tectonic uplift creates an area of significantly reduced rainfall behind a mountain range, it is on the leeward side of the mountain; that is, the side facing away from prevailing winds.", "When a tectonic uplift creates an area of significantly reduced rainfall behind a mountain range, it is on the side of the mountain facing away from prevailing winds \u2014 known as its leeward side.", "When a tectonic uplift creates an area of significantly reduced rainfall behind a mountain range, it is on the side facing away from prevailing winds \u2014 known as its leeward side."]	leeward side	"[-3.08284854888916, -3.233973503112793, -3.308177947998047, -6.2567033767700195, -6.539790153503418]"	["A rain shadow .", "A rain shadow", "The rain shadow .", "A rain shadow is on the side .", "A rain shadow is on the side facing away from prevailing wind ."]
3136ef1e-1246-4914-b02c-e674792518e3	TBD	Quneitra and Harasta are both in what country ?	["Syria", "They are both in Syria.", "Quneitra and Harasta are both in Syria."]	Syria	"[-0.011163711547851562, -6.3946123123168945, -6.745534896850586, -7.15541934967041, -19.097930908203125]"	["Syria", "The Syria", "Damascus", "Palestine", "The Syria of Syria ."]
65db1c75-4c94-48cb-b6a2-a19d90f1e9da	TBD	Megascolides australis lives in what kind of soil ?	["They live in the subsoil of blue, grey or red clay soils along stream banks and some south- or west-facing hills of their remaining habitat in Gippsland.", "Megascolides australis lives in blue, grey or red clay soils.", "Megascolides australis lives in the subsoil of blue, grey or red clay soils along stream banks and some south- or west-facing hills of their remaining habitat.", "Megascolides australis lives in the subsoil of blue, grey or red clay soils along stream banks", "Megascolides australis lives in the subsoil of blue, grey or red clay soils.", "It lives in the subsoil of blue, grey or red clay soils."]	Blue, grey or red clay soils	"[-2.3829593658447266, -3.1633195877075195, -3.4213685989379883, -3.6929149627685547, -4.7977294921875]"	["Earthworms .", "Rocks .", "Earth .", "The subsoil of blue , grey or red clay soils .", "Earthworms live in the subsoil of blue , grey or red clay soils along stream banks and some south - or west - facing hills of"]
05d02782-27fa-4fa3-93ed-4f65be9d3e94	TBD	A lower pH means a higher concentration of what , a type of which is acetic , due to more positive hydrogen ions ?	["Acid", "A lower pH means a higher concentration of acid", "A lower pH means a higher concentration of acid."]	Acid	"[-0.4378986358642578, -2.8145036697387695, -3.7044944763183594, -4.085024833679199, -4.604645729064941]"	["A lower acidity", "A higher acidity", "A lower acid", "Compounds", "Salt"]
81ae0b8a-acd1-4960-8ad6-a2009a0667a4	TBD	What were the inspirations from the Classical and Romantic eras of the Lieders who composed song cycles ?	["The Lieders of both eras found inspiration in poetry found in the flowering of German literature.", "Lieders who composed song cycles during the Classical and Romantic eras found inspiration in poetry.", "The composers found inspiration in poetry."]	poetry	"[-4.653167724609375, -6.495206832885742, -6.714108467102051, -7.602878570556641, -7.882265090942383]"	["They wrote music for voice with keyboard .", "The inspirations from the Classical and Romantic eras of the Lieders .", "They wrote music for voice with keyboard before this time .", "The inspirations from the Classical and Romantic eras of the Lieders were reading music for voice with keyboard .", "The inspirations from the Classical and Romantic eras of the Lieders were wrote music for voice with keyboard ."]
209a8a96-ed0c-490d-98bb-0dea06f4494c	TBD	What is the definition of the kind of thing a ton is ?	["Adefinite magnitude of a quantity, defined and adopted by convention or by law, that is used as a standard for measurement of the same kind of quantity", "The definition for a unit of measurement: a definite magnitude of a quantity, defined and adopted by convention or by law, that is used as a standard for measurement of the same kind of quantity.", "A ton is a unit of measure, and a unit of measure is a definite magnitude of a quantity, defined and adopted by convention or by law."]	A unit of measurement is a definite magnitude of a quantity, defined and adopted by convention or by law, that is used as a standard for measurement of the same kind of quantity.	"[-1.4756221771240234, -3.788384437561035, -3.891754150390625, -5.684577941894531, -7.772181510925293]"	["A unit of measurement", "a unit of measurement .", "a unit of measurement", "A unit of measurement is a definite magnitude of a quantity .", "A unit of measurement is a definite magnitude of a quantity"]
6c2e16c7-c5ec-4f32-9926-02b2b80b62ba	TBD	Who are a European ethno - linguistic group of people that were a diverse group of tribal societies who lived during the Migration Period and the Early Middle Ages ( approximately the 5th to the 10th centuries ) in Central and Eastern Europe ?	["Slavs.", "Slavs are a European ethno-linguistic group of people that were a diverse group of tribal societies who lived during the Migration Period and the Early Middle Ages (approximately the 5th to the 10th centuries) in Central and Eastern Europe.", "The Slavs are a European ethno-linguistic group of people that were a diverse group of tribal societies who lived during the Migration Period and the Early Middle Ages in Central and Eastern Europe.", "Slavs are a European ethno-linguistic group of people that were a diverse group of tribal societies who lived during the Migration Period and the Early Middle Ages (approximately the 5th to the 10th centuries) in Central and Eastern Europe", "The Slavs are a European ethno-linguistic group of people which were also a diverse group of tribal societies who lived during the Migration Period and the Early Middle Ages."]	Slavs	"[-0.6028461456298828, -4.029773712158203, -4.853171348571777, -8.433528900146484, -10.913642883300781]"	["Slavs", "The early Slavs", "The Early Slavs", "Slavs were a European ethno - linguistic group of the Indo - European languages", "Slavs were a European ethno"]
4e3605cb-92d0-4200-a284-fa4845eb86a6	TBD	What do inga edulis and Glato both refer to ?	["Something that includes Ice Cream", "Inga edulis and Glato both refer to ice cream", "Inga edulis and Gelato both refer to ice cream.", "Inga edulis and Glato both refer to ice cream."]	Ice cream	"[-1.5733938217163086, -2.3892974853515625, -3.5012779235839844, -3.9544925689697266, -11.09289836883545]"	["Ice cream .", "A dessert .", "Milk .", "Ice cream", "Ice creams or fresh fruit ."]
268bc6b3-4462-4437-9747-1de26d1dd07e	TBD	Lipova in western Transylvania is a part of what country that had the Cucuteni – Trypillia culture ?	["Romania.", "Lipova in western Transylvania is a part of Romania that had the Cucuteni\u2013Trypillia culture.", "Lipova in western Transylvania is a part of the country of Romania.", "Lipova in western Transylvania is a part of Romania.", "Lipova in western Transylvania is a part of Romania"]	Romania	"[-0.26491355895996094, -2.135117530822754, -4.389554023742676, -4.754276275634766, -27.590713500976562]"	["Romania .", "Romania", "Hungary .", "Bulgaria .", "Romania . . The western region ."]
466f8e5a-9120-4a94-a1b2-acf445b0bf0d	TBD	When a goal or mission is not completed , what is it called which also applies to not being able to obtain a good or service at all ?	["A failure.", "When a goal or mission is not completed, it is called a failure.", "When a goal or mission is not completed, it is called a failure. This term also applies to not being able to obtain a good or service at all.", "When a goal or mission is not completed, it is a failure which also applies to not being able to obtain a good or service at all.", "When a goal or mission is not completed, it's called a failure, which also applies to not being able to obtain a good or service at all.", "A failure occurs when a goal or mission is not completed, and this word also applies when someone is not able to obtain a good or service at all."]	failure	"[-2.02799129486084, -3.493771553039551, -3.787168502807617, -6.586907386779785, -7.460888862609863]"	["A failure failure", "An outcome failure", "failure failure", "A failure failure is a failure failure is a failure to obtain a good or service at all ; a failure failure is a failure failure is a failure is", "A failure failure is a failure failure is a failure to obtain a good or service at all ; a failure failure is a failure to obtain a good or"]
6a5528e6-122d-44c2-84e4-3f657d7d097d	TBD	Tavaputs Plateau and Box Elder County are both in what state ?	["Utah", "Tavaputs Plateau and Box Elder County are both in Utah.", "They are both in Utah.", "Tavaputs Plateau and Box Elder County are both in Utah"]	Utah	"[-0.017084121704101562, -7.661725997924805, -8.34831714630127, -9.072953224182129, -22.252334594726562]"	["Utah", "Utah state", "Nevada", "Utah states", "Utah states . The state"]
67bf4277-744a-4ff1-a9c7-e7e83b36506f	TBD	Who produced the anime that focused on a teenage boy to control a giant cyborg ?	["Studio Khara", "Studio Khara produced the anime that focused on a teenage boy controlling a giant cyborg", "Studio Khara produced the anime.", "Evangelion is produced by Studio Khara.", "Studio Khara produced the anime that focused on a teenage boy to control a giant cyborg", "Studio Khara produced it."]	Studio Khara	"[-0.9987058639526367, -3.0759353637695312, -3.5485782623291016, -11.364364624023438, -11.694962501525879]"	["Studio Khara", "The Khara .", "The Khara", "Studio Khara . The series .", "Studio Khara . The series"]
f05f3827-eb1d-41f5-af74-f3b2e5969561	TBD	What type of proteins are most common for maintaining osmotic pressure in the fluid that is characterized by the ABO group of antigens and antibodies ?	["Albumins are the most common proteins for maintaining the osmotic pressure of blood.", "Albumins are the most common plasma proteins and they are responsible for maintaining the osmotic pressure of blood.", "Albumin proteins are most common for maintaining osmotic pressure in the fluid that is characterized by the ABO group of antigens and antibodies.", "Albumins proteins are the most frequent form of proteins for maintaining osmotic pressure in fluids that are identified by the ABO group of antigens and antibodies.", "Albumins are the protein most common for maintaining osmotic pressure in the fluid that is characterized by the ABO group of antigens and antibodies."]	Albumins	"[-1.6168031692504883, -2.152928352355957, -3.2620248794555664, -3.6216344833374023, -4.875875473022461]"	["Antigens .", "Antigen A and antibody B .", "Antigens", "Antigen A and antigens .", "Antigen A ."]
50c583c4-7369-429f-8fc4-adece5d0c5fe	TBD	A relay or filtering server will typically briefly store what , which SMTP is a an internet standard communication protocol for ?	["E-mail", "A relay or filtering server will typically store email briefly, which SMTP is a an internet standard communication protocol for.", "A relay or filtering server will typically briefly store email.", "A relay or filtering server will typically briefly store a Email."]	Email	"[-1.4700393676757812, -2.340147018432617, -4.063229560852051, -4.238984107971191, -4.998505592346191]"	["A mailbox", "Mail", "mailboxes", "An email", "mailbox"]
1e601362-4ddb-4303-9f46-131cb0dd69e9	TBD	What is the naturally occurring steroid hormone used in menopausal hormone therapy that was discovered in 1933 ?	["Estradiol was discovered in 1933.", "The naturally occurring steroid hormone used in menopausal hormone therapy that was discovered in 1933 is estradiol.", "Estradiol is used in menopausal hormone therapy that was discovered in 1933.", "Estradiol is the naturally occurring steroid hormone used in menopausal hormone therapy that was discovered in 1933.", "Estradiol was discovered in 1933.", "Estradiol (E2), discovered in 1933, is a medication and naturally occurring steroid hormone used mainly in menopausal hormone therapy and to treat low sex hormone levels in women."]	Estradiol	"[-2.280426025390625, -3.1744089126586914, -3.560776710510254, -5.443353652954102, -6.447028160095215]"	["Estradiol ( E2 ) is a medication and naturally occurring steroid hormone .", "Estradiol is an estrogen .", "Estradiol is a medication and naturally occurring steroid hormone .", "Estradiol ( E2 ) is a medication and naturally occurring steroid hormone . It is an estrogen .", "Estradiol ( E2 ) is an estrogen and is used in menopausal hormone therapy ."]
ca48336c-c801-4115-97a8-738d6a42402b	TBD	The meteorological phenomenon that occurs over Puget Sound in the U . S . state of Washington cause updrafts and convection between what areas ?	["North Seattle and Everett.", "Updrafts and convection occur over Puget Sound in the United States state of Washington, causing updrafts and convection between north Seattle and Everett.", "The Puget Sound Convergence Zone occurs over Puget Sound in the U.S. state of Washington, it causes updrafts and convection between north Seattle and Everett.", "The Puget Sound Convergence Zone causes updrafts and convection between north Seattle and Everett.", "The meteorological phenomenon that occurs over Puget Sound in the U.S state of Washington occurs between north Seattle and Everett."]	north Seattle and Everett	"[-1.8910207748413086, -2.480923652648926, -4.778986930847168, -5.036543846130371, -6.873930931091309]"	["North Seattle and Everett", "North Seattle and Everett and can cause updrafts and convection .", "North Seattle and Everett and can cause updrafts .", "North Seattle and Everett and can cause updrafts and convection", "North Seattle and Everett and can cause updrafts and convection , which leads to the narrow band of precipitation ."]
7053c2b6-b61b-4c33-adc3-945e60856ef9	TBD	The Garda ERU provides the highest tier of firearms response in the law enforcement of what place whose national police and security service is called the Garda Síochána ?	["Ireland", "The Garda ERU is the highest level of firearms response in the Garda Soch\u00e1na, Ireland's national police and security department.", "The Garda ERU provides the highest tier of firearms response in Ireland.", "Ireland is the place where the security service is called the Garda S\u00edoch\u00e1na and the Garda ERU is found.", "The Garda ERU provides the highest tier of firearms response in the law enforcement of Ireland.", "The place is Ireland."]	Ireland	"[-0.6611900329589844, -3.2412328720092773, -4.025033950805664, -6.539368629455566, -7.067533493041992]"	["Garda ERU", "The emergency Response Unit", "ERU", "Garda ERU provides the highest tier of firearms response to Irish law enforcement .", "The emergency Response Unit ."]
7231f8b4-6895-484a-a78b-672621c01aab	TBD	The food fish known as brat or breet shares what common name with Anarhichas denticulatus ?	["Both of these fish are commonly known as turbot.", "The European turbot, known as brat or breet, and Anarhichas denticulatus are type of turbot.", "They are both known as turbot.", "The food fish known as brat or breet shares the common name turbot with Anarhichas denticulatus.", "The food fish known as brat or breet shares the name, turbot, with Anarhichas denticulatus."]	Turbot	"[-2.338855743408203, -3.8726749420166016, -8.029984474182129, -9.344971656799316, -21.538684844970703]"	["Turbot", "Turbot", "Turbot is the common name with the common wolffish .", "Turbot is the common name with the bear .", "Turbot is the common name of the European turbot , the common name of the European turbot , and the Arctic wolffish , and"]
8a19da08-6c0c-442e-b13e-d96fcb85f85f	TBD	What is the natural reservoir for the viruses whose name is derived from the second letter of the Greek alphabet and the word meaning crown ?	["The natural reservoir for betacoronaviruses are bats and rodents", "The natural reservoir for betacoronaviruses are bats and rodents.", "The natural reservoir for betacoronaviruses are bats and rodents"]	Betacoronaviruses	"[-1.3862571716308594, -2.0203189849853516, -3.0897274017333984, -3.5022811889648438, -4.667901992797852]"	["betacoronavirus .", "betacoronavirus", "betacoronaviruses .", "The betacoronavirus", "The betacoronaviruses"]
3b9969c9-f395-4867-9208-7d59fb3686ac	TBD	How is the return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital investors inferred ?	["by comparing the investment to other investments (comparable) with similar risk profiles", "The return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital investors is inferred by comparing the investment to other investments (comparable) with similar risk profiles.", "The cost of equity is inferred by comparing the investment to other investments with similar risk profiles.", "The return a firm theoretically pays to its equity to compensate for the risk they undertake by investing their capital investors is inferred by comparing the investment to other investments with similar risk profiles."]	comparing comparable investments	"[-3.449151039123535, -5.2299089431762695, -5.5710344314575195, -5.614375114440918, -5.856362342834473]"	["The cost of equity is inferred by comparing the investment to other investments ( comparable ) with similar risk profiles .", "The cost of equity is inferred by comparing the investment to other investments ( comparable ) with similar risk profiles", "The cost of equity is inferred by comparing the investment to other investments ( comparable ) with similar risk profiles . The cost of equity is inferred by", "The cost of equity is the return ( often expressed as a rate of return ) a firm theoretically pays to its equity investors , i . e .", "The cost of equity is inferred by comparing the investment to other investments . The cost of equity is inferred by comparing the investment to other investments ."]
0f1e43a3-81fe-4120-92cc-cce003c123f9	TBD	Neurotoxins from what Cnidarian animals that live in the sea be divided in two functional groups that either specifically target the sodium channel or the potassium channel ?	["Sea anemones", "Neurotoxins from sea anemone can be divided in two functional groups that either specifically target the sodium channel or the potassium channel", "Neurotoxins from Sea anemone can be divided in two functional groups that either specifically target the sodium channel or the potassium channel.", "Neurotoxins from sea anemones can be divided into two functional groups that either specifically target the sodium channel or the potassium channel.", "Neurotoxins from sea anemones that live in the sea can be divided in two functional groups that either specifically target the sodium channel or the potassium channel.", "The neurotoxins from sea anemones can be divided into two functional groups that target the sodium or potassium channel."]	Sea anemones	"[-0.3359813690185547, -3.589909553527832, -4.306474685668945, -7.008282661437988, -7.788818359375]"	["Sea anemones", "Sea anemones . Sea anemones", "Sea anemones neurotoxins", "Sea .", "Sea"]
97fd476f-0aec-4e48-b201-ebb3020612b3	TBD	What is the class of polyphenol that contains components which can be extracted from grape seeds that have been found to promote hair growth in vitro ?	["Proanthocyanidins", "The class of polyphenols that contain components which can be extracted from grape seeds that have been found to promote hair growth in vitro are proanthocyanidins.", "Polyphenols that contains components which can be extracted from grape seeds that have been found to promote hair growth in vitro are in the proanthocyanidin class.", "Proanthocyanidins may promote hair growth.", "Proanthocyanidin oligomers are the class of polyphenol that contain components which can be extracted from grape seeds that have been found to promote hair growth in vitro.", "Proanthocyanidins contains components which can be extracted from grape seeds."]	Proanthocyanidins	"[-1.712808609008789, -1.7884817123413086, -2.9962711334228516, -3.146908760070801, -5.556733131408691]"	["Proanthocyanidins .", "Proanthocyanidins", "Procyanidin C2", "Proanthocyanidin", "Procyanidins"]
1c5f6467-3332-4e3a-8ec3-849c7c67a7be	TBD	Which highway in Kerala , India is longer : State Highway 25 or State Highway - 08 ?	["State Highway - 08 us longer.", "State Highway - 08 in Kerala, India is longer.", "At over 153 km, State Highway - 08 is longer than State Highway 25 at 14.2 km long.", "State Highway - 08  in Kerala, India at 153.6 km is longer than State Highway 25 which is 14.2 km long.", "State Highway - 08 is longer than State Highway 25 in Kerala, India.", "State Highway 08 is longer."]	State Highway 08	"[-1.5213165283203125, -1.929795265197754, -3.4502391815185547, -4.363555908203125, -4.405982971191406]"	["State Highway 25", "State Highway 25 is longer .", "State Highway 25 .", "State Highway 25 is more .", "State Highway 25 ( SH 25 )"]
048cd0f5-3ea6-4e87-9a48-49fb6c4e27dc	TBD	What is any form of stiff jewellery worn as an ornament around the neck of an individual , as opposed to a loose necklace that is worn in a few African and Asian cultures usually to create the appearance that the neck has been stretched ?	["Neck Rings", "Neck rings are any form of stiff jewellery worn as an ornament around the neck of an individual, as opposed to a loose necklace.", "Neck rings are any form of stiff jewelry worn as an ornament around the neck of an individual in a few African and Asian cultures usually to create the appearance that the neck has been stretched.", "Neck rings are any form of stiff jewellery worn as an ornament around the neck of an individual.", "Neck rings are worn as an ornament around the neck of an individual, as opposed to a loose necklace that is worn in a few African and Asian cultures usually to create the appearance that the neck has been stretched.", "Neck rings are any form of stiff jewelry worn as an ornament around the neck of an individual, as opposed to a loose necklace that is worn in a few African and Asian cultures usually to create the appearance that the neck has been stretched."]	Neck rings	"[-0.6572208404541016, -0.928349494934082, -3.6966257095336914, -5.431258201599121, -11.47811508178711]"	["Neck Rings .", "Neck Rings", "Neck rings", "Neck .", "Neck Rings . Neck rings"]
15137a88-e881-434a-ba92-a59c40cebfca	TBD	Who discovered the softest metal that is not an alkali metal ?	["Indium, the softest metal that is not an alkali metal, was discovered by Ferdinand Reich and Hieronymous Theodor Richter.", "Ferdinand Reich and Hieronymous Theodor Richter discovered indium.", "Ferdinand Reich and Hieronymous Theodor Richter discovered the softest metal that is not an alkali metal", "Ferdinand Reich and Hieronymous Theodor Richter discovered the softest metal that is not an alkali metal."]	Ferdinand Reich and Hieronymous Theodor Richter	"[-4.1259050369262695, -5.000012397766113, -5.247373580932617, -5.713776588439941, -8.42428207397461]"	["German chemists Ferdinand Reich", "German chemists Ferdinand Reich and Hieronymous Theodor Richter discovered the minerals pyrite .", "The German chemists Ferdinand Reich", "The German chemists Ferdinand Reich and Hieronymous Theodor Richter discovered the minerals pyrite .", "German chemists Ferdinand Reich and Hieronymous Theodor Richter discovered the minerals pyrite , arsenal metal ."]
7b601d25-3e8f-4169-909d-197fa9bcc134	TBD	Differentiation means how different cells of what , defined as a type of disease where cells grow out of control , divide and invade other tissues , are from normal cells ?	["Cancer", "Differentiation means how different cells of the cancer cells, defined as a type of disease where cells grow out of control, divide and invade other tissues, are from normal cells.", "Differentiation means how different cells of cancer, defined as a type of disease where cells grow out of control, divide and invade other tissues, are from normal cells.", "Differentiation means different cells of cancer cells.", "Differentiation means how different the cancer cells are from normal cells. Cancer is a type of disease where cells grow out of control, divide and invade other tissues. The common factor is cancer."]	Cancer	"[-1.151839256286621, -3.0798492431640625, -3.9223289489746094, -4.27629280090332, -7.989381790161133]"	["Cancer", "Cell division", "Stoma", "Cells", "Squamous cells"]
74986f59-0306-455e-a9c3-433b852084a0	TBD	The Lee - Metford and the Gewehr 98 are two types of what weapon ?	["Rifle", "The Lee-Metford and the Gewehr 98 are two types of rifle.", "The Lee-Metford and the Gewehr 98 are two types of rifles.", "The Lee-Metford and the Gewehr 98 are both types of bolt-action rifle.", "The Lee-Metford and the Gewehr 98 are both rifles.", "They are both rifles."]	Rifles	"[-1.7251663208007812, -2.797637939453125, -3.0630340576171875, -3.665922164916992, -7.62131404876709]"	["Rifles .", "Firearms", "Rifles", "Rifle", "A rifles ."]
d1010b7e-6e2c-4eff-80a7-1dde8072c6fe	TBD	The red perch and the two species of the genus Caesioperca fish are found together in what part of the world ' s oceans ?	["They're found in the waters around New Zealand and southern Australia.", "The red perch and the two species of the genus Caesioperca fish are found together in the southwestern Pacific Ocean off Southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together around southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together in the ocean off Southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together in the waters around southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together at the ocean off Southern Australia and New Zealand."]	Southern Australia and New Zealand	"[-3.1082773208618164, -6.595187187194824, -7.207098007202148, -7.597161293029785, -10.67458438873291]"	["Australia and New Zealand", "They are found in the ocean off Southernrdi and New Zealand .", "They ' re found in the southern Indianrdi", "They are found in the southern Indian Oceanrdi Australia .", "They are found in the southern Pacific Oceanrdi Australia and the southern Pacific ."]
0cb5b1a1-836e-4f6f-8e5a-bebdc35d3c99	TBD	Ma Hajji was an official of what dynasty whose Han people classification included Koreans , Bohais , Jurchens and Khitans ?	["The Yuan dynasty", "Ma Hajji was an official of the Yuan Dynasty whose Han people classification included Koreans, Bohais, Jurchens and Khitans", "Ma Hajji was an official of the Yuan dynasty.", "Ma Hajji was an official of the Yuan dynasty which included the Han people.", "Ma Hajji was an official of the Yuan dynasty, whose Han people classification included Koreans, Bohais, Jurchens and Khitans.", "Ma Hajji was an official of the Yuan dynasty whose Han people classification included Koreans, Bohais, Jurchens and Khitans."]	The Yuan dynasty	"[-0.23981475830078125, -2.3341197967529297, -4.275729179382324, -4.528473854064941, -8.165327072143555]"	["The Yuan dynasty", "The Yuan Dynasty", "Yuan dynasty", "Yuan Dynasty", "The Yuan dynasty was a Yuan Dynasty ."]
4a835788-b0c7-4568-b445-b7a9331eb2be	TBD	The 12 . 7 mm M2 . 50 Caliber and members of M240 are both what type of weapon ?	["Machine guns", "The 12.7 mm M2 .50 Caliber and members of M240 are both machine guns.", "2.7 mm M2 .50 Caliber and members of M240 are both machine guns.", "The 12.7 mm M2 .50 Caliber and members of M240 are both types of machine guns.", "The 12.7 mm M2 .50 Caliber and members of M240 are both types of machine gun."]	Machine Gun	"[-1.2157325744628906, -2.439664840698242, -2.479996681213379, -2.676854133605957, -14.816503524780273]"	["machine guns .", "machine gun .", "Machine guns .", "Machine Guns .", "A machine gun . The machine gun ."]
a6c24fd7-722b-4702-a760-7d1a98789378	TBD	The Genus Scutavirus of the subfamily Alphaherpesvirinae infects birds and reptiles is part of the Hepeviridae family of what ?	["Viruses", "The genus Scutavirus of the subfamily Alphaherpesvirinae is part of the Hepeviridae family of viruses.", "The Genus Scutavirus of the subfamily Alphaherpesvirinae infects birds and reptiles is part of the Hepeviridae family of viruses.", "The Genus Scutavirus of the subfamily Alphaherpesvirinae infects birds and reptiles is part of the Hepeviridae family of viruses", "The Genus Scutavirus of the subfamily Alphaherpesvirinae that infects birds and reptiles is part of the Hepeviridae family of viruses.", "It is part of the Hepeviridae family of viruses."]	Viruses.	"[-2.586960792541504, -2.629749298095703, -4.4387712478637695, -5.188630104064941, -14.745136260986328]"	["Families", "Families of viruses", "Cryptics", "Crypties", "Families of viruses . The Herpesviridae"]
6fb1e4d6-35a1-4d19-8394-61dd4c6ca2d9	TBD	What variety of English that is local to nowhere and has very little spoken or written variation did Trudgill say is a dialect that is mostly used in writing ?	["Standard English", "Standard English is local to nowhere and has very little spoken or written variation, and Trudgill said it's a dialect that is mostly used in writing.", "Standard English was described by Trudgill as a dialect preeminently used in writing and includes limited amounts of the variation found in spoken English varieties.", "Standard English is local to nowhere and has very little spoken or written variation and Trudgill said is a dialect that is mostly used in writing.", "Standard English is the variety of English that is local to nowhere and has very little spoken or written variation and Trudgill said is a dialect that is mostly used in writing.", "Standard English (SE) is local to nowhere and is mostly used in writing."]	Standard English	"[-0.5024690628051758, -3.811537742614746, -5.091372489929199, -5.212339401245117, -9.45989990234375]"	["Standard English", "Standard", "Standard language", "Standards", "Standard English is a dialect pre - eminently used in writing that is largely distinguishable from other English ."]
b8cacff5-50eb-48b6-a2e6-c265451c175a	TBD	BPML and transformation are both types of what ?	["Languages", "BPML and transformation are both types of computer languages.", "Both BPML and transformation are types of language in their own way.", "BPML and transformation are both types of software languages."]	language	"[-0.3796825408935547, -3.388857841491699, -3.7798967361450195, -4.12088680267334, -44.47639465332031]"	["Language", "Language processes", "Language languages", "Languages", "Language processes . Normal language . Language processes use transformation"]
1b846f29-bde4-4908-b222-9022887e8a18	TBD	Sapajus xanthosternos is what type of monkey that would have been placed in the Cebus genus in the past ?	["Capuchin.", "Sapajus xanthosternos is a capuchin monkey.", "Sapajus xanthosternos is a capuchin monkey, which would have been placed in the Cebus genus in the past.", "Formerly, all capuchin monkeys were placed in the genus Cebus.", "Sapajus xanthosternos is a capuchin."]	Capuchin	"[-3.1185474395751953, -3.9875354766845703, -4.295830726623535, -4.558698654174805, -4.734103202819824]"	["A monkey .", "A Capuchin monkey .", "A Capuchin monkey", "A Cuchin monkey", "A parrot"]
