Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1f30482c-c573-4fba-a54a-0c49c287b916	text	What Italian term for a church with the features of a cathedral has the best known one in Florence ?	["A duomo.", "A duomo has the features of a cathedral; the best known duomo is in Florence.", "The duomo is an Italian term for a church with the features of a cathedral has the best known one in Florence.", "A duomo is the Italian term for a church with the features of a cathedral has the best known one in Florence", "Duomo is the Italian term for a church with the features of a cathedral and the best known one is in Florence."]	duomo	"[-3.902097702026367, -4.446122169494629, -6.000753402709961, -12.276900291442871, -13.554512977600098]"	["A cathedral .", "A Basilica .", "Anglicanism", "It ' s a cathedral in Rome .", "It ' s a cathedral in Florence"]
e28ad367-8820-470d-99f8-382f582ead5b	text	What is a digital image that shows the contents of a computer display and can be used on Wikipedia under fair use claims if certain conditions are met ?	["Screenshot.", "This question refers to a screenshot.", "A screenshot is a digital image that shows the contents of a computer display and can be used on Wikipedia under fair use claims if certain conditions are met.", "Screenshots capture the contents of a computer display and may be used on Wikipedia.", "A screenshot shows the contents of a computer display.", "A screenshot is a digital image that shows the contents of a computer display and can be used on Wikipedia under fair use claims if certain conditions are met"]	screenshot	"[-5.040274620056152, -5.726991653442383, -7.145909309387207, -15.29775333404541, -22.69947052001953]"	["Wikipedia Wikipedia .", "A digital image .", "A digital image can be used on Wikipedia under fair use claims .", "A digital image is a digital image that shows the contents of a website and can be used on Wikipedia under fair use claims .", "A digital image is a digital image that shows the contents of a computer screen and can also be used on Wikipedia under fair use claims claims that Wikipedia '"]
4de0bff3-7d29-4e30-a22d-5914e04f1ba8	text	The traditional Afrikaans dish called frikkadel consists of a baked version of what ground meat rolled into a small ball ?	["Meatballs.", "Frikkadel consists of a baked version of meatballs.", "The meat in frikkadel is meatballs.", "The traditional Afrikaans dish called frikkadel consists of a baked version of a meatball."]	Meatball	"[-11.271380424499512, -13.736968040466309, -13.927961349487305, -19.43707847595215, -28.316993713378906]"	["Porkula is a baked version of sausage .", "Porkula is a baked version of a pig ' s bread .", "Potassium is a baked version of a pig ' s bread .", "Porkula is a baked version of sausage rolled into a large ball of bread .", "Porkula is a baked version of sausage rolled into a large ball of sausage , or sausage , or pig"]
02f57010-8060-4c91-954a-b19796a2f3e5	text	Who was Adaeus and which Macedonian King ' s death did he allude ?	["Adaeus was a Greek epigrammatic poet who lived in the time of Alexander the Great, to whose death he alludes.", "Adaeus was a Greek epigrammatic poet and he alluded to the death of Alexander the Great.", "Adaeus was a Greek poet who alluded to the death of Alexander the Great.", "Adaeus was a Greek epigrammatic poet who alluded to Alexander the Great's death.", "Adaeus was a Greek epigrammatic poet who alluded to the death of Alexander the Great.", "The Greek epigrammatic poet Adaeus alluded to Alexander the Great."]	A Greek epigrammatic poet and he alludes the death of Alexander the Great.	"[-24.970054626464844, -29.715633392333984, -30.519962310791016, -30.588886260986328, -31.40747833251953]"	["Adaeus was a king of Athens and the Macedonian king ' s death occurred in the 6th century BC .", "Adaeus was a king of Athens and the Macedonian king ' s death occurred in the 6th century BC . He died in the 6th century BC .", "Adaeus was a king of Athens and the Macedonian king ' s death occurred in the 6th century BC . He died in the 6th century BC . He", "Adaeus was a king of Athens and the Macedonian king ' s death occurred in the 6th century BC . He allude in the 6th century BC .", "Adaeus was a king of Athens and the Macedonian king ' s death occurred in the 6th century BC . He died in the 6th century BC . It"]
581f7ca6-af84-46cf-bdd5-83f815523788	text	What kind of health problem does someone who experiences decreased consciousness and a gait abnormality followed by a throbbing headache have ?	["This person has a basilar artery migraine.", "Someone who experiences decreased consciousness and a gait abnormality followed by a throbbing headache have ataxia and they also have basilar artery migraine if they have vertigo, tinnitus, decreased hearing, ataxia, dysarthria, visual symptoms in both hemifields or both eyes, diplopia, bilateral paresthesias, and/or paresis followed by throbbing headache.", "Basilar artery migraine is a type of health problem that occurs when a person suffers diminished consciousness, a gait anomaly, and a pounding headache.", "Someone who experiences decreased consciousness and a gait abnormality followed by a throbbing headache has a basilar artery migraine.", "They likely have a basilar artery migraine.", "someone who experiences decreased consciousness and a gait abnormality followed by a throbbing headache has a health problem called Basilar artery migraine."]	Basilar artery migraine	"[-15.656472206115723, -19.69782257080078, -23.10041618347168, -23.330928802490234, -24.163902282714844]"	["Someone who experiences reduced consciousness and a gait abnormality may have a sore throat and a sore throat .", "Someone who experiences reduced consciousness and a gait abnormality may have a sore throat and a sore throat and a sore throat .", "Someone who experiences reduced consciousness and a gait abnormality , has a sore throat , has a sore throat , has a sore throat , and a sore", "Someone who experiences reduced consciousness and a gait abnormality , has a sore throat , has a sore throat , and a sore throat , has a sore", "Someone who experiences reduced consciousness and a gait abnormality , has a sore throat , has a sore throat , has a sore throat , and sore throat"]
46daef31-526e-4c9e-821f-d4e71e8e0fcc	text	Sensory , median and radial are all types of what ?	["Nerves", "All of them are types of nerves.", "They are all types of nerves.", "Sensory, median and radial are all types of nerves."]	Nerves	"[-1.6852130889892578, -3.4196033477783203, -3.517427444458008, -3.771615982055664, -22.410001754760742]"	["Arteries", "Veins", "Plexus", "Ligaments", "Plexus forms forms forms forms forms forms of forms of forms"]
22a11bc3-0c7d-4069-9fb4-ae062d7167cf	text	In the human organ that is located in the abdomen behind the stomach , what are the clusters of cells that have an endocrine role called ?	["Pancreatic islets.", "The pancreatic islets are clusters of cells that have an endocrine role.", "The tissues with an endocrine role within the pancreas exist as clusters of cells called pancreatic islets.", "In the human organ that is located in the abdomen behind the stomach, the clusters of cells that have an endocrine role are called pancreatic islets.", "Pancreatic islets or islets of Langerhans have a hormonal function."]	pancreatic islets	"[-6.006516456604004, -6.181229591369629, -6.557849884033203, -10.056953430175781, -11.667460441589355]"	["The clusters of cells .", "The ligami .", "The clusters of cell .", "The clusters of cells are called ligami .", "The clusters of cells are called lumbar ."]
239186a0-4c4d-44c0-b292-b309c9f89f56	text	Suriname is north of what country with the world ' s third largest land border ?	["Brazil.", "Suriname is north of Brazil, which also has the world's third largest land border.", "Suriname is north of Brazil which has the world's third largest land border.", "Suriname is north of Brazil.", "Suriname is north of Brazil which has the world's third longest land border,."]	Brazil	"[-1.724522590637207, -1.9383487701416016, -3.7328147888183594, -4.895749092102051, -24.133403778076172]"	["Peru", "Guyana", "It is north of Peru .", "Suriname", "It ' s north of South America , which is north of South America , which is north of South America , which is south of South America , which"]
dccaf267-c7f9-4330-898e-02913337290e	text	A major opposition party called the Musavat is in what fully sovereign nation that has the southern and eastern parts of Transcaucasia ?	["Azerbaijan.", "Azerbaijan, a fully sovereign republic with the southern and eastern sections of Transcaucasia, has a prominent opposition group named the Musavat.", "Musavat is a major opposition party in Azerbaijan.", "A major opposition party called the Musavat is in Azerbaijan", "Azerbaijan is the sovereign nation that has the southern and eastern parts of Transcaucasia, and houses the opposition party.", "The party is in Azerbaijan."]	Azerbaijan	"[-2.186767578125, -2.523954391479492, -3.0379810333251953, -3.8715105056762695, -3.9820566177368164]"	["Musavat .", "Azerbaijan .", "Azerbaijan", "Musavat", "Musavat is in Azerbaijan ."]
f28e4c4f-640e-4203-a2df-a0b81b6a8170	text	Permutation , square and diagonal are all varieties of what ?	["Matrices", "Permutation, square and diagonal are all varieties of matrix.", "Permutation, square and diagonal are all varieties matrix", "Permutation, square and diagonal are all matrices.", "Permutation, square and diagonal are all varieties of matrices."]	matrix	"[-2.6606626510620117, -3.2236804962158203, -3.892855644226074, -18.75166893005371, -25.968523025512695]"	["Squares", "A square", "Graphs", "Symmetrical . Symptoms", "Symmetrical . Symmetrical . Symmetrics"]
f72a0bae-734c-4ca5-ac12-015b088525bf	text	The C - terminus and domains are both associated with what ?	["Proteins", "The C-terminus and domains are both associated with proteins.", "The C-terminus and domains are both associated with protein."]	proteins	"[-3.928455352783203, -7.716710090637207, -10.056978225708008, -10.510856628417969, -34.12470245361328]"	["Genes .", "Genetically coupled receptors", "Genes of the gene .", "Genes of the gene", "Genes of the Genetic system . They are also associated with the Genes of the Genetic system"]
96b699f5-2ab4-40fb-92b7-e8d092780611	text	What is Drift velocity and what is it proportional to ?	["In physics a drift velocity is the average velocity attained by charged particles, such as electrons, in a material due to an electric field. Drift velocity is proportional to current.", "Drift velocity is the average velocity attained by charged particles in a material due to an electric field, and it's proportional to current.", "In physics a drift velocity is the average velocity attained by charged particles, it is proportional to the magnitude of an external electric field.", "In physics, drift velocity is the average velocity attained by charged particles, in a material due to an electric field and it is proportional to current.", "Drift velocity, which is the average velocity attained by charged particles, is proportional to current."]	the average velocity attained by charged particles which is proportional to current	"[-25.80160903930664, -26.535367965698242, -27.659503936767578, -27.860679626464844, -28.316020965576172]"	["Drift velocity is a differential velocity that is proportional to the speed of the speed of the speed of the speed of the speed of the speed of the", "Drift velocity is a differential velocity that is proportional to the speed of the speed of the speed of the speed of the speed of the speed of a", "Drift velocity is a differential velocity that is proportional to the speed of the speed of the speed of the speed of the speed of a speed of the", "Drift velocity is a differential velocity that is proportional to the speed of the speed of the speed of the speed of the speed of a speed of a", "Drift velocity is a differential velocity that is proportional to the speed of the speed of the speed of the speed of a speed of the speed of the"]
0b21fd51-9ad9-4511-a3fd-918e786b2baa	text	Kho ' ini and Buksa are both examples of what ?	["Languages", "Kho'ini and Buksa are both examples of languages.", "They are both examples of languages."]	language	"[-0.48668479919433594, -3.0608911514282227, -3.076322555541992, -3.967148780822754, -20.877723693847656]"	["Languages", "Gods", "Temples", "Clans", "Temples of a sacred site in Hindu"]
ef208550-07bf-4c81-b5d5-0aebec72f19a	text	What is the name of he most recent glacial period of the North American ice sheet complex which extended between the Sangamonian Stage and the current interglacial , the Holocene ?	["Wisconsin glaciation", "The Wisconsin Glacial Episode, also called the Wisconsin glaciation, was the most recent glacial period of the North American ice sheet complex and it extended between the Sangamonian Stage and the current interglacial, the Holocene.", "The most recent glacial period of the North American ice sheet complex, which extended between the Sangamonian Stage and the current interglacial, the Holocene, was the Wisconsin Glacial Episode.", "The Wisconsin glaciation was the most recent glacial period of the North American ice sheet complex which extended between the Sangamonian Stage and the current interglacial, the Holocene.", "The Wisconsin glaciation is the name of he most recent glacial period of the North American ice sheet complex which extended between the Sangamonian Stage and the current interglacial, the Holocene", "The name of he most recent glacial period of the North American ice sheet complex which extended between the Sangamonian Stage and the current interglacial, the Holocene, is Wisconsin Glacial Episode."]	The Wisconsin glaciation	"[-6.372608184814453, -6.491905212402344, -7.515870094299316, -10.744824409484863, -11.698626518249512]"	["Glacial Period", "Glacial period", "Eurassic Period", "This glacial period extended between the Sangamonian Stage and the Holocene .", "This time period extended between the Sangamonian Stage and the Sangamonian Stage ."]
d5af2b77-f97a-4e8d-92bc-6b514b609bd7	text	What unit of length that was known as lieue in France was one of the quarter of a million units of measure that were used in France just before the Revolution ?	["League", "This is the league.", "A league was known as lieue in France.", "The league that was known as lieue in France was one of the quarter of a million units of measure that were used in France just before the Revolution.", "A league was known as lieue in France and was one of the quarter of a million units of measure that were used in France just before the Revolution", "The league, or lieue in France, was one of the quarter of a million units of measure in France before the Revolution."]	league	"[-6.920459747314453, -9.878244400024414, -15.824040412902832, -29.684349060058594, -32.88948059082031]"	["A quarter of length .", "The length of the quarter of length .", "The long length of the length of the quarter of a million years", "The long length of the length of the quarter of a million units of length was one . 5 to 5 . 5 .", "The long length of the length of the quarter of a million units of length was one . 5 to 1 . 5 . 5 ."]
bd523808-c3b8-4499-ad3c-92f03ce24cca	text	There are wide varieties of economic inequality , most notably measured using distribution of income and what , defined as is a comparison of the wealth of various members or groups in a society ?	["Distribution of wealth", "They are also measured using the distribution of wealth.", "Economic inequality is measured using distribution of income and wealth.", "There are wide varieties of economic inequality, most notably measured using distribution of income and distribution of wealth, defined as is a comparison of the wealth of various members or groups in a society.", "There are wide varieties of economic inequality, most notably measured using distribution of income and wealth.", "There are wide varieties of economic inequality, most notably measured using distribution of income and the distribution of wealth of various members or groups in a society."]	distribution of wealth	"[-3.797928810119629, -4.273685455322266, -4.652118682861328, -16.156982421875, -25.708202362060547]"	["Taxation", "A ratio", "Variables", "Rationality of the population of people", "Rationality of the population of the population of the population of the population of businesses"]
4c1ba820-b90e-4281-b514-78c8aea92147	text	Which Bulgarian shorter river flows into a longer and sea connecting river ?	["The Iskar river flows to rh Danube.", "The Iskar river flows into a longer and sea connecting river", "The Iskar  flows into a longer and sea connecting river, the Danube.", "The Iskar river flows into a longer and sea connecting river.", "The Iskar flows into the Danube."]	Iskar	"[-6.332175254821777, -6.896188735961914, -8.129117012023926, -8.465587615966797, -27.461265563964844]"	["The Bulgarian River flows into a longer and sea connecting river .", "The Bulgarian long river flows into a longer and sea connecting river .", "The Bulgarian short River flows into a longer and sea connecting river .", "The Bulgarian short river flows into a longer and sea tributary .", "The Bulgarian short river flows into a longer and sea connecting river . The Bulgarian short river flows into a longer and sea connecting river . The river flows into"]
740f5c3f-e272-4f27-8c85-d8ff422fcffe	text	What type of soil will you find in the provincia nostra region ?	["calcareous limestone soil", "Calcareous limestone is the type of soil that you will find in the provincia nostra region", "You will find calcareous limestone soil in the provincia nostra region.", "It has calcareous limestone soil and produces wines that are similar in style to the southern Rh\u00f4ne region.", "Calcareous limestone soil is found in the provincia nostra region.", "You will find limestone soil in the provincia nostra region."]	calcareous limestone soil	"[-6.173327445983887, -7.582882881164551, -8.088634490966797, -8.224616050720215, -24.173442840576172]"	["Potassium soils", "It would be found in this location .", "This soil is found in the provincia nostra region .", "It would be found in this area .", "This soil is found in the provincia nostra region , which is found in brackish soils and dry soils ."]
0039dff0-6715-4686-a6ac-fb5bc1c19a3a	text	Enterocolitis and Eosinophilic enteropathy can both affect which tract of the human body ?	["Both enterocolitis and Eosinophilic enteropathy can affect the human gastrointestinal tract.", "Enterocolitis and Eosinophilic enteropathy can both affect the gastrointestinal tract.", "Enterocolitis and eosinophilic enteropathy can both affect the gastrointestinal tract.", "Enterocolitis and Eosinophilic enteropathy can both affect the gastrointestinal tract of the human body."]	gastrointestinal	"[-3.5908241271972656, -4.076688766479492, -6.599234580993652, -7.959314346313477, -19.5135440826416]"	["The stomach .", "The liver .", "Intestinal tract", "Enterocolitis and Eosinophilic enteropathy can affect the stomach .", "Enterocolitis and Eosinophilic enteropathy can affect the liver and the brain can affect the liver and the brain and the"]
9418bca4-3479-45da-86e9-50595343e372	text	How is the place bordered by Jiangsu and Shanghai to the north , Anhui to the northwest , Jiangxi to the west and Fujian to the south alternately romanized ?	["Chinkiang", "It is romanized as Chinkiang.", "It is alternately romanized as Chinkiang.", "Zhejiang is alternately romanized as Chinkiang.", "Zhenjiang is alternately romanized as Chinkiang."]	Chinkiang	"[-5.169289588928223, -9.202695846557617, -9.461289405822754, -10.659777641296387, -21.66798973083496]"	["They are both romanized .", "They are both romanized as a city .", "They are both romanized by the Qing .", "They are both romanized as colonized", "They are both romanized as colonized by the peoples of the peoples of China"]
544d6ab9-499a-480a-99f0-b70178e8fd70	text	Of the B vitamins and their numbers , how many numbers lowers is niacin than biotin ?	["It is 4 lower.", "Niacin is also called B3 and biotin is also called B7,  thus when considering the numerical portion, niacin is 4 less than biotin.", "Of the B vitamins and their numbers niacin is 4 numbers lower than biotin", "Of the B vitamins and their numbers, niacin is four numbers lower than biotin.", "Of the B vitamins and their numbers, niacin B3 is four numbers lower than biotin B7.", "Of the B vitamins and their numbers, niacin is 4 numbers lower than biotin."]	4	"[-2.4935598373413086, -2.6922407150268555, -3.6015448570251465, -8.2766752243042, -8.478448867797852]"	["Two", "Three", "Four", "The B vitamins and their numbers are 10 .", "The B vitamins and their numbers are 5 ."]
43b01e76-352f-417b-9887-2fa89bfe8f30	text	What country that borders the Baltic Sea coast also borders the most populous of the Baltic states ?	["Latvia borders both.", "Latvia borders the Baltic Sea coast and also borders the most populous Baltic state.", "Latvia also borders the most populous of the Baltic states.", "Latvia borders the Baltic Sea and also borders the most populous of the Baltic states.", "Latvia borders the Baltic Sea coast and the most populous of the Baltic states."]	Latvia	"[-1.77239990234375, -2.1177682876586914, -2.67520809173584, -2.748891830444336, -15.834463119506836]"	["Poland", "Germany", "Sweden", "Finland", "Poland . The country that borders the Baltic Sea coast also borders the most populous of the Baltic states ."]
b3573f1c-2238-4ef3-9f63-1b818f0835fa	text	The slaty - tailed trogon gets its name from what Greek word due to their behavior of gnawing holes in trees to make nests ?	["The slaty-tailed trogon gets its name from the Greek word for nibbling due to their behavior of gnawing holes in trees to make nests.", "The slaty-tailed trogon gets its name from the Greek word that means nibbling due to their behavior of gnawing holes in trees to make nests.", "The slaty-tailed trogon gets its name from the greek word trogon", "The word trogon is Greek for 'nibbling.'", "The slaty-tailed trogon gets its name from the Greek word trogon due to their behavior of gnawing holes in trees to make nests."]	trogon	"[-4.998850345611572, -15.544244766235352, -16.105398178100586, -16.27517318725586, -16.6563777923584]"	["Greek", "The slaty - tailed trogon comes from the Greek Greek word slaty - tailed trogon comes from the Greek word slat", "The slaty - tailed trogon comes from the Greek Greek word slaty - tailed trogon comes from the Greek Greek word s", "The slaty - tailed trogon comes from the Greek Greek word slaty - tailed trogon comes from the Greek Greek word ka", "The slaty - tailed trogon comes from the Greek Greek word slaty - tailed trogon comes from the Greek Greek Greek Greek"]
e33bfed3-4af1-40d1-9964-8e60a630bb05	text	Several species of whiptail lizards reproduce in what fashion that the brahminy blindsnake is the only known snake species to do ?	["Obligate Parthenogenesis", "Several species of whiptail lizards reproduce via obligate parthenogenesis.", "Several species of whiptail lizards reproduce by obligate parthenogenesis.", "Whiptail lizards like the blindsnake reproduce by obligate parthenogenesis.", "Several species of whiptail lizards and the brahminy blindsnake reproduce by obligate parthenogenesis.", "Several species of whiptail lizards reproduce by obligate parthenogenesis and the brahminy blindsnake is the only known snake species to reproduce by obligate parthenogenesis."]	obligate parthenogenesis	"[-4.322653770446777, -4.842089653015137, -5.961440086364746, -7.142104148864746, -9.022459983825684]"	["Insects .", "Insects", "Throw", "The brahminy blindsnake .", "The brahminy blindsnake is the only known snake species to do ."]
a728cc68-3211-4b35-8520-d77fad5982b5	text	In what year was the state that is home to Asia ' s largest livestock breeding , research and training institute formed ?	["Haryana, the state that is home to the Government Livestock Farm, Hisar, Asia's largest livestock breeding institute, was formed in 1966.", "Haryana was formed in 1966.", "Haryana, the state that is home to Asia's largest cattle breeding, research, and training center, was founded in 1966.", "In 1966, the state that is home to Asia's largest livestock breeding, research and training institute formed.", "The state that is home to Asia's largest livestock breeding, research and training institute was formed in 1966."]	1966	"[-3.565587043762207, -12.979874610900879, -13.202421188354492, -13.248849868774414, -14.087197303771973]"	["China", "The State of China , the state where Asia ' s largest livestock breeding and research institute , was formed in 1937 .", "The State of China , the state where China ' s largest livestock breeding and research institute , was formed in 1937 .", "The State of China , the state where Asia ' s largest livestock breeding and research institute was formed in 1937 .", "The State of China , the state where Asia ' s largest livestock breeding , research and training institute , was formed in 1960 ."]
811de0aa-04f2-416f-a95d-2358aa918b46	text	Which denomination of Christianity whose members have home altars is also the same denomination for the altar of the Sancta Sanctorum ?	["The Catholic denomination of Christianity whose members have home altars is also the same denomination for the altar of the Sancta Sanctorum.", "Members of the Roman Catholic church often have home altars. The Sancta Sanctorum is a church of the Roman Catholic faith.", "Catholics have home altars that are the same denomination for the altar of the Sancta Sanctorum"]	Catholic	"[-1.3849267959594727, -6.170507431030273, -7.699566841125488, -10.788066864013672, -11.55305290222168]"	["Catholic", "The Catholic Church of Christ", "Catholic Church is the denomination of Catholic .", "Catholic Church is also the same denomination as the Catholic Church .", "Catholic Church is also the same denomination for the altar of the Sancta Sanctorum"]
d0ed0e54-69d6-4c2d-80fc-2f93b38fbc37	text	Which of the three main eras that history is commonly divided into do the Age of Reason and the Age of Enlightenment occur in ?	["The modern era.", "The Age of Reason and the Age of Enlightenment occurred in the Modern Era of human history.", "The modern era is the main era that the Age of Reason and the Age of Enlightenment occur in.", "The Age of Reason and the Age of Enlightenment occur in the Modern period of human history.", "These occur in the period of Modern History.", "The Age of Reason and the Age of Enlightenment occur in the modern era"]	Modern history	"[-4.536681175231934, -7.635800361633301, -13.570823669433594, -14.980088233947754, -15.455047607421875]"	["The Age of Reason and the Age of Enlightenment .", "The Age of Reason and the Age of Reason and the Age of Reason .", "The Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and", "The Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and the Age of Enlightenment both", "The Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason and the Age of Reason are"]
e21351cd-9a21-45d4-838f-bf05ed32b2a6	text	Macrophages , lymphocytes , and plasma cells predominate in chronic what , which is the first reaction of the immune system to an infection or irritation ?	["Inflammation", "Macrophages, lymphocytes, and plasma cells predominate in chronic inflammation.", "Macrophages, lymphocytes, and plasma cells predominate in chronic inflammation, which is the first reaction of the immune system to an infection or irritation.", "Macrophages, lymphocytes, and plasma cells predominate in chronic inflammation"]	inflammation	"[-3.9791488647460938, -5.188432693481445, -5.272859573364258, -5.418352127075195, -48.685768127441406]"	["T cells", "Thymus", "Infection", "Pelvis", "Infectionary coronary artery , or blood cells predominate in fasual coronatory"]
62bcac82-7217-46f8-b73c-334cc7711b12	text	Prime , real and rational are all types of what ?	["Numbers", "Prime, real and rational are all types of numbers", "Prime, real and rational are all types of numbers."]	numbers	"[-2.6431732177734375, -3.539478302001953, -3.926316261291504, -23.896072387695312, -27.468769073486328]"	["Sets", "Forms", "Acid", "Sets of real - life rationality , rational", "Sets of real - life rationality , rationality , and property"]
f51125d2-5593-4857-bab4-2dfd93957fd2	text	The genre of Early Christian literature claiming to recount the life of Jesus was first written in what ?	["Hebrew", "The first gospel texts are in Hebrew.", "It says that the Gospels are a genre of Early Christian literature claiming to recount the life of Jesus and that the first gospel texts are in Hebrew. Therefore the answer is Hebrew.", "The genre of Early Christian literature claiming to recount the life of Jesus was first written in Hebrew."]	Hebrew.	"[-8.576916694641113, -14.770191192626953, -17.031204223632812, -26.520648956298828, -26.853588104248047]"	["The Bible was first written in the 12th century .", "The bible Bible was first written in the 12th century by Jesus Christ .", "The bible Bible was first written in the 12th century by Jesus and Jesus .", "The bible Bible was first written in the 12th century while the bible Bible claimed to have been written in the 12th century . The Bible ' s", "The bible Bible was first written in the 12th century while the bible Bible claimed to have been written in the 12th century . The Bible was first"]
c6960ea9-1bbc-4807-a3af-dd127541d2c7	text	Yao and Đinh Bộ Lĩnh were both what ?	["Emperors", "Yao and \u0110inh B\u1ed9 L\u0129nh were both Emperors.", "The facts mention Emperor \u0110inh B\u1ed9 L\u0129nh and Emperor Yao. The answer is Emperor.", "Yao and \u0110inh B\u1ed9 L\u0129nh were both emperors."]	emperors	"[-1.7327995300292969, -2.8576841354370117, -2.960569381713867, -3.050543785095215, -23.747961044311523]"	["Emperors", "Kings", "Dukes", "Dynasties", "Emperors in the late Kingdoms of Southern Vietnam and the late Kingdoms"]
31119e48-9bd7-4299-9342-db61990a12d9	text	Would the Black - eared wood quail be able to survive in the environment of the Spot - winged wood quail ?	["Given that the Spot-winged wood quail lives in a lowland forest, the Black-eared wood quail would be able to survive because it prefers forests.", "Yes, the Black-eared wood quail would be able to survive in the environment of the Spot-winged wood quail.", "Yes, we would expect that the Black-eared wood quail could survive in the environment of the Spot-winged wood quail."]	yes it could survive	"[-2.321784019470215, -3.549997329711914, -6.699365615844727, -8.778243064880371, -10.8335599899292]"	["Yes", "It does not .", "Yes , the Black - eared wood quail can survive in water .", "Yes , the Black - eared wood quail is a wildcat .", "Yes , the Black - eared wood quail can survive in the environment of the Spot - winged wood quail can survive in water ."]
7bdfe0a3-bc29-4a3c-9e52-51ccced00b2e	text	Does the IATA reservation codes and airline accounting code have the same number of digits ?	["No, the IATA reservation codes and airline accounting codes do not have the same number of digits.", "No, IATA reservation codes and airline accounting codes have different numbers of digits.", "No, the IATA reservation codes have two characters and airline accounting code have three digits.", "No, the IATA reservation codes are two characters while the airline accounting codes are three digits.", "No, the IATA reservation codes and the airline accounting code do not have the same number of digits."]	No	"[-2.840193748474121, -2.9814491271972656, -4.161591529846191, -4.752638816833496, -11.025671005249023]"	["Yes", "No", "Yes , the IATA reservation codes and airline accounting code both have the same number of digits .", "Yes , the IATA reservation codes and airline accounting code have the same number of digits .", "No , the IATA reservation codes and airline accounting code do not have the same number of digits as the IATA code does not ."]
949a5485-b74d-4c27-a707-c61f0bda7762	text	Guainía and Black are both names of what ?	["Rivers", "They are both rivers.", "Guain\u00eda and Black are both names of rivers.", "Both Guain\u00eda and Black are the names of rivers."]	rivers	"[-2.3844804763793945, -2.9247493743896484, -3.0162277221679688, -6.723016738891602, -22.44976043701172]"	["Rivers", "Languages .", "Languages", "Tribes in Spanish", "Tribes of the Aboriginal people in the Aborigi state"]
d824b480-9c23-4c5d-b1eb-993d49a9e665	text	Would an animal shelter or an AFO be more likely to be inhabited by animals like pigs , turkeys and chickens ?	["An AFO is used on farms where one is more likely to find pigs, chickens and turkeys.", "An AFO would be more likely to be inhabited by animals like pigs, turkeys and chickens", "An AFO would more likely be inhabited by animals like pigs, turkeys and chickens", "An AFO be more likely to be inhabited by animals like pigs, turkeys and chickens than an animal shelter would be.", "An AFO would be more likely to be inhabited by animals like pigs, turkeys and chickens than an animal shelter."]	AFO	"[-3.4548263549804688, -3.6674318313598633, -3.684009552001953, -3.736978530883789, -4.171884536743164]"	["An AFO would be more likely to be inhabited by animals like pigs and chickens .", "An AFO would be more likely to be inhabited by pigs .", "An AFO would be more likely to be inhabited by pigs and chickens .", "An AFO would be more likely to be inhabited by animals .", "An AFO would be more likely to be inhabited by animals like pigs ."]
a3071fec-c685-4dfe-82ec-04e0c9982341	text	Input , display and mobile are all kinds of what ?	["Devices.", "They are all types of devices.", "Input, display and mobile are all kinds of devices.", "Input, display, and mobile are all kinds of devices."]	Devices	"[-2.5927867889404297, -3.5666885375976562, -4.503305435180664, -4.572188377380371, -16.12226104736328]"	["Webpages", "Gadgets", "A phone", "Web browser", "Webpages . comput"]
ad137b37-4c2b-496b-a893-01a2133dd312	text	Liber Extra was the official collection of a person who held what title also held by Nicholas Boccasini ?	["Pope", "This is the collection of the person who is Pope.", "Liber Extra was the official collection of Pope Gregory IX.", "They both held the title of Pope.", "Liber Extra was the official collection of a person who held the title Pope", "Liber Extra was the official collection of a person who held the title of Pope."]	Pope	"[-5.706401824951172, -6.030972480773926, -6.062700271606445, -6.151690483093262, -16.781208038330078]"	["Castle of Lancaster", "Liber Extra", "Liber Extra was the official collection of Nicholas Boccasini .", "Curiant", "Liber Extra was the official collection of the Nicholas Boccasini , also known as the Grand Duchess"]
25cb01b7-e612-4804-b898-0e3ea79fb57f	text	An HDD storage device is a type of magnetic storage that has data written into it by what kind of mechanical changes ?	["From mechanical changes to a surface layer of one or more rotating disks.", "It is written into it by various electronic, magnetic, optical, or mechanical changes to a surface layer of one or more rotating disks.", "An HDD storage device is a type of magnetic storage that has data written into it by recording various electronic, magnetic, optical, or mechanical changes to a surface layer of one or more rotating disks.", "An HDD storage device is a type of magnetic storage that has data written into it by mechanical changes to a surface layer of one or more rotating disks."]	mechanical changes to the surface layer of one or more rotating disks	"[-4.121417045593262, -4.331254005432129, -4.441241264343262, -14.172187805175781, -25.355655670166016]"	["A printer .", "A rectangle .", "A flash .", "A rectangle of bits and bits", "A rectangle or rectangle of a rectangle of a transangle ."]
