Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5e1ad8d46f11ebba07a504a20e7724	YesNo	Do Lepiota Procera tend to be brighter in color than Amanita Muscaria ?	["No, the Amanita Muscaria is brighter in color.", "No, Lepiota Procera do not tend to be brighter in color than Amanita Muscaria.", "No, the Amanita Muscaria tends to be brighter in colour than Lepiota Procera.", "No, Amanita Muscaria tends to be brighter in color than Lepiota Procera.", "No, Lepiota Procera tends not to be brighter in color than Amanita Muscaria."]	No	"[-1.3449583053588867, -2.155733108520508, -3.3868322372436523, -3.8610734939575195, -14.991683959960938]"	["Lepiota Procera tend to be brighter in color than Amanita Muscaria .", "Lepiota Procera tend to be brighter in color .", "No , Lepiota Procera tend to be brighter in color than Amanita Muscaria .", "Lepiota Procera tend to be brighter .", "Yes , Lepiota Procera tend to be brighter in color than Amanita Muscaria does not . Lepio does not ."]
dc5e1deed46f11ebba07a504a20e7724	Others	What is at the top of both the Hammersmith Tube Station and The George at Hammersmith ?	["There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith.", "There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith buildings.", "A clock is at the top of both the Hammersmith Tube Station and The George at Hammersmith", "A clock is at the top of both the Hammersmith Tube Station and The George at Hammersmith.", "There is a clock face on top of both the Hammersmith Tube Station and The George at Hammersmith.", "There is a clock at the top of both the Hammersmith Tube Station and The George at Hammersmith"]	A clock	"[-1.827164649963379, -2.6267623901367188, -3.6846189498901367, -4.285508155822754, -6.330340385437012]"	["A cross is at the top of both the Hammersmith Tube Station and The George at Hammersmith .", "A clock is at the top of both the Hammersmith Tube Station and The George at Hammersmith .", "A cross is at the top of both the Hammersmith Tube Station and the George at Hammersmith .", "A flag is at the top of both the Hammersmith Tube Station and The George at Hammersmith .", "A cross is at the top of both these buildings ."]
dc5e2208d46f11ebba07a504a20e7724	choose	Which sculpture is more colorful , Aerodynamic Forms in Space by Rodney Graham or Folded Square D “ by Fletcher Benton in Offenbach	["Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton.", "The Aerodynamic Forms in Space by Rodney Graham is more colorful.", "Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton in Offenbach.", "Aerodynamic Forms in Space by Rodney Graham is more colorful.", "The sculpture Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton in Offenbach.", "Aerodynamic Forms in Space by Rodney Graham is a more colorful sculpture."]	Aerodynamic Forms in Space by Rodney Graham	"[-3.2721362113952637, -3.5262327194213867, -7.190279960632324, -12.041213035583496, -12.182849884033203]"	[", Aerodynamic Forms in Space by Rodney Graham is more colorful .", "the Aerodynamic Forms in Space by Rodney Graham is more colorful .", "the Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D \u2019 by Fletcher Benton in Offenbach .", "the Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D \u2019 by Fletcher Benton in Offenbach sculpture . The Aero", ", Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D \u2019 by Fletcher Benton in Offenbach , Northenbach sculpture"]
dc5e24d8d46f11ebba07a504a20e7724	YesNo	In his Autoportraits in 1876 and 1910 , is Pierre - Auguste Renoir wearing a hat ?	["Looking at both paintings we can see that Renoir is wearing a hat in both. Therefore the answer is yes.", "Yes, he is wearing a hat in both.", "Yes, he is wearing a hat in both pictures.", "Yes, he is wearing a hat in both portraits."]	Yes.	"[-2.82427978515625, -3.5796289443969727, -3.5870656967163086, -5.258631706237793, -11.982006072998047]"	["No , Pierre - Auguste Renoir is not wearing a hat .", "No , Pierre - Auguste Renoir is not wearing a hat in his Autoportraits in 1876 and 1910 .", "Yes , Pierre - Auguste Renoir is wearing a hat .", "In his Autoportraits in 1876 and 1910 , Pierre - Auguste Renoir is not wearing a hat .", "No , Pierre - Auguste Renoir is not wearing a hat in his Autoportraits in 1876 and 1910 in his Autoportraits in 1875"]
dc5e25fad46f11ebba07a504a20e7724	YesNo	Are the mouths on the bust of Medusa and the bust of Costanza Bonarelli open the same amount ?	["Yes, the mouths on the bust of Medusa and the bust of Costanza Bonarelli are open the same amount.", "Yes, the mouths on the bust of Medusa and the bust of Costanza Bonarelli are opened the same amount.", "Yes, both busts have their mouths slightly parted.", "Yes, the mouths are open a similar amount."]	Yes	"[-4.125139236450195, -4.316836357116699, -4.333845138549805, -6.7806901931762695, -8.631542205810547]"	["No , the mouths on the bust of Medusa and the bust of Costanza Bonarelli do not both open the same amount .", "No , the mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount .", "The mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount .", "No , the mouths on the bust of Medusa and the bust of Costanza Bonarelli do not both open the same amount of liquid .", "No , the mouths on the bust of Medusa and the bust of Costanza Bonarelli do not both open the same amount of water in"]
dc5e28b6d46f11ebba07a504a20e7724	choose	Are the flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI and The Soldiers ’ and Sailors ’ Monument in the McKeesport and Versailles Cemetery furled or unfurled ?	["Both the Memorial to Civil War Dead and the Soldiers\u2019 and Sailors\u2019 Monument are statues which are holding furled flags.", "The Memorial to Civil War dead in Ypsilanti, MI and The Soldiers\u2019 and Sailors\u2019 Monument in the McKeesport and Versailles Cemetery both feature furled flags.", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti, MI and The Soldiers\u2019 and Sailors\u2019 Monument in the McKeesport and Versailles Cemetery are furled"]	Furled.	"[-2.0213212966918945, -3.1658554077148438, -3.9758787155151367, -5.515713691711426, -7.929861068725586]"	["The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI and The Soldiers \u2019 and Sailors \u2019 and", "The flags are not unfurled .", "Both the statues are unfurled .", "The flags on the Memorial to Civil War dead in Ypsilanti , MI and The Soldiers \u2019 and Sailors \u2019 Monument in the McK", "The flags that the statues are holding on the Memorial ."]
dc5e302cd46f11ebba07a504a20e7724	color	What color dress did Nelly Furtado wear while performing at the 2010 Winter Olympics opening ceremony ?	["Nelly Furtado wore a blue dress during her 2010 Winter Olympics opening ceremony performance.", "She wore a blue dress.", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony", "Blue is the color of the dress worn by Nelly Furtado while performing at the 2010 Winter Olympics opening ceremony.", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony."]	Blue.	"[-1.984466552734375, -2.3490829467773438, -3.4632930755615234, -3.8764572143554688, -18.896270751953125]"	["Nelly Furtado wore a red dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a white dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a black dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore red and white pants while performing at the 2010 Winter Olympics opening ceremony . The 2010 Winter Olympics opening ceremony was wearing a red"]
dc5e35aed46f11ebba07a504a20e7724	YesNo	Is the lawn in front of the Caltech Bridge Laboratory smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences ?	["Yes, the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences.", "Yes, the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences.", "Yes, the lawn at Caltech Bridge Laboratory is smaller.", "Yes the Caltech Bridge Laboratory lawn takes up just a small paved corner and is bordered in back by a hedge, the lawn at the Caltech Laboratories of the Biological Sciences is as wide as the building itself and more than that deep.", "The lawn in front of the Caltech Bridge Laboratory is a small patch with flowers and shrubbery. The lawn in front of the Caltech Laboratories of the Biological Sciences is a big open space many times larger than the  lawn in front of the Caltech Bridge Laboratory. So the answer is yes."]	Yes.	"[-1.2858247756958008, -2.6163415908813477, -2.812570571899414, -3.2538890838623047, -6.276835918426514]"	["No , the lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "Yes , the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "The lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "No , the lawn in front of the Caltech Bridge Laboratory isn ' t smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences", "No , the lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences"]
dc5e3a90d46f11ebba07a504a20e7724	Others	What activity are some of the people doing in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast ?	["In both of these paintings, people are walking on the beach.", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthas, are walking on the beach.", "Some of the people are walking on the beach.", "People are swimming in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast.", "Some of the people in the paintings by Conder and Potthast are waling along the beach.", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast are walking."]	Walking on the beach	"[-5.485383033752441, -7.126511573791504, -7.326643943786621, -8.811813354492188, -11.309167861938477]"	["Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach are reading books .", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast are reading books .", "Some of the people in the painting Bronte Beach by Charles Conder and Rockaway Beach are reading books .", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach are reading books and reading .", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach are reading books and reading"]
dc5e3f04d46f11ebba07a504a20e7724	color	What is the color of the sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the DécaNation Discus throw ?	["Yuji Tsutsumi wore blue sneakers on August 30,2014 at the D\u00e9caNation Discus throw.", "On August 30, 2014, at the D\u00e9caNation Discus throw, Yuji Tsutsumi wore blue sneakers.", "The color of the sneakers worn by Yuji Tsutsumi on August 30,2014 at the D\u00e9caNation Discus throw is blue.", "Blue is the color of the sneakers worn by Yuji Tsutsumi on August 30,2014 at the D\u00e9caNation Discus throw.", "Yuji Tsutsumi wore blue sneakers at the 2014 D\u00e9caNation Discus throw.", "Yuji Tsutsumi wore blue sneakers on August 30, 2014 at the D\u00e9caNation Discus throw."]	Blue	"[-1.2823143005371094, -2.5096826553344727, -4.623473167419434, -4.877743721008301, -4.980903625488281]"	["The color of the sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw is", "The color of the sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw was", "The sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw are white .", "Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw wore white sneakers .", "The color of the sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw are"]
dc5e4a8ad46f11ebba07a504a20e7724	Others	Which two colors did athletes in the XXIII Olympic winter games wear while meeting Vladimir Putin ?	["Athletes in the XXIII Olympic winter games wore grey and red while meeting Vladimir Putin.", "Athletes in the XXIII Olympic winter games wore red and gray while meeting Vladimir Putin.", "Athletes in the XXIII Olympic Winter Games wore red or gray clothing while meeting Vladimir Putin.", "Red and grey are the two colors the athletes in the XXIII Olympic winter games wore while meeting Vladimir Putin", "Athletes who participated in the XXIII Olympic winter games wore red or grey when they meet with Vladimir Putin.", "Athletes in the XXIII Olympic winter games wore red and grey while meeting Vladimir Putin."]	Grey and red.	"[-5.749258041381836, -6.105456352233887, -6.447882652282715, -10.23552131652832, -14.955781936645508]"	["Both athletes wore red and white .", "Both athletes wore white and blue .", "The athletes in the XXIII Olympic winter games wore red and white .", "The athletes in the XXIII Olympic winter games wore red and white during the meeting Vladimir Putin .", "The athletes in the XXIII Olympic winter games wore red and white during the meeting Vladimir Putin wore red and blue during the meeting ."]
dc5e4bcad46f11ebba07a504a20e7724	YesNo	Is the building on 137 Christopher Street Greenwich smaller than any of the ones at 127 - 131 MacDougal Street ?	["No, the building at 137 Christopher Street Greenwich is larger than the buildings at 127-131 MacDougal Street.", "No, the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127-131 MacDougal Street.", "No, the buildings at 127-131 MacDougal Street are smaller than the building at 137 Christopher Street Greenwich."]	no	"[-3.0353479385375977, -3.170529365539551, -4.025811195373535, -4.124172210693359, -9.074161529541016]"	["Yes , the building on 137 Christopher Street Greenwich is smaller than some of the ones at 127 - 131 MacDougal Street .", "Yes , the building on 137 Christopher Street Greenwich is smaller than any of the ones at 127 - 131 MacDougal Street .", "The building on 137 Christopher Street Greenwich is smaller than any of the ones at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is smaller than some of the ones at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127 - 131 MacDougal Street Street"]
dc5e4d28d46f11ebba07a504a20e7724	YesNo	Are Amphiprion Clarkii Juvenil and Clown Fish both striped ?	["Yes, both Amphiprion Clarkii Juvenil and Clown Fish are striped.", "Yes, Amphiprion Clarkii Juvenil and Clown Fish are both striped.", "Yes, both of these species are striped.", "Yes, the Amphiprion Clarkii Juvenil and Clown Fish are both striped.", "Yes, both the Amphiprion Clarkii Juvenil and Clown Fish are striped."]	Yes	"[-1.4481430053710938, -2.409709930419922, -9.698412895202637, -10.185650825500488, -10.61190414428711]"	["Amphiprion Clarkii Juvenil and Clown Fish both striped .", "Amphiprion Clarkii Juvenil and Clown Fish are both striped .", "No , Amphiprion Clarkii Juvenil and Clown Fish are not both striped in color .", "No , Amphiprion Clarkii Juvenil and Clown Fish are not both striped . Amphiprion Clarkii Juvenil and", "Amphiprion Clarkii Juvenil and Clown Fish are not both striped . Amphiprion Clarkii Juvenil is striped ."]
dc5e5aacd46f11ebba07a504a20e7724	YesNo	Do both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces ?	["Yes, curves are used in The Guards of Time by Kielnhofer and in the Red Sculpture on Qingcheng Street Entrance.", "Yes, both the guards of time installation by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces", "Yes, both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces", "Yes, both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces."]	Yes	"[-2.554319381713867, -2.6039180755615234, -4.192840576171875, -4.291342735290527, -10.281862258911133]"	["Yes , both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces .", "Both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces .", "Both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street entrance incorporate curved surfaces .", "Yes , both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street entrance incorporate curved surfaces .", "Yes , both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces of their paintings"]
dc5e5fa2d46f11ebba07a504a20e7724	YesNo	Is the wedding dress used in Ghana shorter than the one used in the United States in 1891 ?	["Yes, the wedding dress used in Ghana is shorter than the one used in the United States in 1891.", "Yes, the wedding dress used in Ghana is shorter than the one used in the United States in 1981.", "Yes, it is shorter.", "Yes, the wedding dress used in Ghana was shorter than the one used in the United States in 1891."]	Yes	"[-2.177461624145508, -2.776444435119629, -3.674701690673828, -12.040797233581543, -12.335226058959961]"	["No , the wedding dress used in Ghana is not shorter than the one used in the United States in 1891 .", "The wedding dress used in Ghana is not shorter than the one used in the United States in 1891 .", "No , the wedding dress in Ghana is not shorter than the one used in the United States in 1891 .", "No , the wedding dress used in Ghana is not shorter than the one used in the United States in 1891 , but the wedding dress used in Ghana is", "No , the wedding dress used in Ghana is not shorter than the one used in the United States in 1891 , while the wedding dress used in Ghana dress"]
dc5e63bcd46f11ebba07a504a20e7724	shape	White symbols of what shape run horizontally across Main Street , Newark Delaware ?	["The white symbols are triangles.", "White triangles run horizontally across Main Street in Newark Delaware.", "White triangles run horizontally across Main Street, Newark Delaware", "White symbols in the shape of triangles run horizontally across Main Street, Newark, Delaware.", "White symbols shaped like triangles run horizontally across Main Street, Newark Delaware."]	triangle	"[-1.558638572692871, -3.073824882507324, -3.2597875595092773, -4.586055755615234, -38.77326202392578]"	["White symbols run horizontally across Main Street , Newark Delaware .", "White symbols run vertically across Main Street , Newark Delaware .", "White symbols run horizontally across Main Street in Newark Delaware .", "White symbols run vertically across Main Street in Newark Delaware .", "The white symbols run horizontally across Main Street , Newark Delaware . White symbols run horizontally across the Main Street , Newark Delaware are shaped like a circle . The"]
dc5e6c2cd46f11ebba07a504a20e7724	choose	Comparing Thomas Girtin ' s sketch of Rievaulx Abbey and Joseph Mallord William Turner ' s sketch of Newark Abbey , in which drawing is the abbey pictured closer to the viewer ?	["The abbey is closer to the viewer in Thomas Girtin's sketch of Rievaulx Abbey than in Joseph Mallord William Turner's sketch of Newark Abbey.", "Girtin's abbey drawing is much closer up than the abbey drawn by Turner, Turner's abbey is in the distance from a waterway at the forefront of the drawing.", "In the drawing Thomas Girtin's sketch of Rievaulx Abbey, the abbey is pictured closer to the viewer.", "The Abbey in Rievaulx Abbey is closer to the viewer.", "The abbey is closer in Thomas Girtin's sketch of Rievaulx Abbey than Joseph Mallord William Turner's sketch of Newark Abbey.", "Comparing Thomas Girtin's sketch of Rievaulx Abbey and Joseph Mallord William Turner's sketch of Newark Abbey, the abbey is pictured closer to the viewer in Newark Abbey."]	Thomas Girtin's sketch of Rievaulx Abbey	"[-4.0319929122924805, -4.352324485778809, -5.6536054611206055, -13.419111251831055, -17.322494506835938]"	["The abbey pictured closer to the viewer .", "The abbey pictured closer to the viewer in both paintings .", "In both paintings , the abbey pictured closer to the viewer .", "In both paintings , the abbey pictured closer to the viewer than the abbey pictured closer to the viewer than the abbey pictured closer to the viewer than the viewer", "In both paintings , the abbey pictured closer to the viewer than the abbey pictured closer to the viewer than the abbey pictured closer to the viewer than the painting"]
dc5e780cd46f11ebba07a504a20e7724	Others	How are the corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai joined ?	["The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a bridge.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a pedestrian bridge at one end.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a staircase.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a walkway.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by arches.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by bridges."]	By a bridge	"[-13.517571449279785, -13.747797966003418, -15.7505521774292, -17.99820899963379, -18.20244026184082]"	["The corridors on opposite sides of the escalators of the Mercato Shopping Mall in Dubai are connected together by a diagonal line .", "The corridors on opposite sides of the escalators of the Mercato Shopping Mall in Dubai are connected together with a grid .", "The corridors on opposite sides of the escalators of the Mercato Shopping Mall in Dubai are connected together by a diagonal line pattern .", "The corridors on opposite sides of the escalators of the Mercato Shopping Mall in Dubai are connected together by a diagonal line . The corridors are", "The corridors on opposite sides of the escalators of the Mercato Shopping Mall in Dubai are connected together by a narrow , narrow , narrow ,"]
dc5e788ed46f11ebba07a504a20e7724	Others	Looking at the engraving over the entry to Peabody Museum , Harvard University , what year was it built ?	["The Peabody Museum at Harvard University has an engraving over the entry citing 1877 as the year the it was built.", "The building was built in 1877.", "The Peabody Museum was built in 1877, according to the engraving text above the entrance."]	1877	"[-7.32187557220459, -8.044046401977539, -12.560376167297363, -16.10472297668457, -21.690486907958984]"	["Looking at the engraving over the entry to Peabody Museum , Harvard University , the building was built in 1830 .", "Looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , the number was built .", "Looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , looking at it was built in 1850 .", "Looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , looking at it was built in 1830", "Looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , looking at it was built in 1960 . The year was built"]
dc5e7bd6d46f11ebba07a504a20e7724	color	What is the color of the lettering at the Neumayer Station Antarctica ?	["The lettering at the Neumayer Station Antarctica is blue.", "The lettering on Neumayer Station in Antarctica is blue.", "The lettering on the sides of the Neumayer Station is in blue.", "The lettering on the Neumayer Station Antarctica is blue.", "The lettering at the Neumayer Station Antarctica is blue.", "The lettering at the Neumayer Station in Antarctica is blue."]	Blue	"[-1.4398937225341797, -2.875753402709961, -4.158370018005371, -4.331988334655762, -20.17034912109375]"	["The lettering at the Neumayer Station Antarctica is white .", "The lettering at the Neumayer Station Antarctica is red .", "The color of the lettering at the Neumayer Station Antarctica is black .", "The lettering is white .", "The color of the lettering at the Neumayer Station Antarctica is white and black at the Neumayer Station Antarctica is red and white"]
dc5e81c6d46f11ebba07a504a20e7724	Others	What ' s wider , the center track and field in the Panathenaic Stadium in Athens or the stands surrounding it ?	["The surrounding stands are wider than the center track and field in the Panathenaic Stadium in Athens.", "The stands surrounding the Panathenaic Stadium in Athens are wider than its center track and field.", "The stands are wider than the center track and field in the Panathenaic Stadium in Athens.", "The stands surround the the center track and field in the Panathenaic Stadium in Athens are wider than the center track and filed", "The stands are wider.", "The stands surrounding the center track are wider than the track itself."]	stands	"[-2.2228212356567383, -2.2401742935180664, -4.321181297302246, -5.0141401290893555, -5.251971244812012]"	["The center track and field in the Panathenaic Stadium in Athens is wider than the stands surrounding it .", "The center track and field in the Panathenaic Stadium in Athens is wider .", "The center track and field in the Panathenaic Stadium in Athens are wider .", "The center track and field in the Panathenaic Stadium in Athens is wider than the surrounding surrounding it .", "The center track and field in the Panathenaic Stadium in Athens is wider than surrounding stands surrounding it ."]
dc5e85d6d46f11ebba07a504a20e7724	Others	What weapons with curved blades does the Brooklyn Museum have on display ?	["They have a dagger and axe on display.", "The Brooklyn Museum has axes and knives with curved blades on display", "The Brooklyn Museum has axes and knives on display.the Brooklyn Museum", "The Brooklyn museum has axes and knives with curved blades on display.", "Brooklyn Museum has a hand axe and a dagger with curved blades on display."]	A dagger and an Axe	"[-2.5470972061157227, -4.301936149597168, -5.709176063537598, -7.9386091232299805, -25.735605239868164]"	["The Brooklyn Museum has curved blades on display .", "The Brooklyn Museum has curved blades .", "The Brooklyn Museum has curved blades with curved blades .", "The Brooklyn Museum has curved blades with curved blades on it .", "The Brooklyn Museum has curved blades with curved blades on display at the Brooklyn Museum in Brooklyn , Brooklyn"]
dc5e8afed46f11ebba07a504a20e7724	shape	At the 2012 London Olympic Stadium , what shapes are the multiple large lights that sit on top of the stadium ?	["At the 2012 London Olympic Stadium, the multiple large lights that sat on top of the stadium were triangles.", "They are in the shape of triangles.", "The multiple large lights that sit on top of the London Olympic Stadium are in the shape of triangles.", "The large lights are triangle shaped around the top of the 2012 London Olympic Stadium.", "The multiple large lights that sit on top of the stadium are triangles."]	Triangles.	"[-3.7226638793945312, -4.138272285461426, -4.589658737182617, -5.128559112548828, -5.947449684143066]"	["The multiple large lights sit on top of the stadium at the 2012 London Olympic Stadium .", "The multiple large lights that sit on top of the stadium are circles .", "The multiple large lights that sit on top of the stadium are circular .", "At the 2012 London Olympic Stadium , the multiple large lights that sit on top of the stadium are circles .", "At the 2012 London Olympic Stadium , the multiple large lights that sit on top of the stadium are spheres ."]
dc5e921ad46f11ebba07a504a20e7724	number	How many arches are on each side of the central entry arch at the Jama Masjid in Delhi , India ?	["Five arches are on each side of the central entry arch at the Jama Masjid in Delhi, India.", "There are 5 arches on each side of the central arch.", "There are five arches on each side of the central entry arch at the Jama Masjid in Delhi, India.", "There are five arches on each side of the central arch at the Jama Masjid.", "There are 5 arches on each side of the central entry arch at the Jama Masjid in Delhi, India."]	Five.	"[-2.212246894836426, -2.3036279678344727, -2.501418113708496, -2.926051139831543, -3.0842885971069336]"	["There are two arches on each side of the central entry arch at the Jama Masjid in Delhi , India .", "There are three arches on each side of the central entry arch at the Jama Masjid in Delhi , India .", "There are four arches on each side of the central entry arch at the Jama Masjid in Delhi , India .", "Two arches are on each side of the central entry arch at the Jama Masjid in Delhi , India .", "Six arches are on each side of the central entry arch at the Jama Masjid in Delhi , India ."]
dc5e9634d46f11ebba07a504a20e7724	choose	Which fungus has a thicker stem : Pholiota velaglutinosa or Lyophyllum decastes ?	["The Lyophyllum decastes has a thicker stem.", "Lyophyllum decastes has a thicker stem than the Pholiota velaglutinosa.", "Pholiota velaglutinosa has a thinner stem than the thicker Lyophyllum decastes.", "Pholiota velaglutinosa seems to have a thicker stem than Lyophyllum decastes.", "The stem of Lyophyllum decastes is thicker than the stem of Pholiota velaglutinosa.", "Lyophyllum decastes has a thicker stem than Pholiota velaglutinosa."]	Lyophyllum decastes	"[-1.1292238235473633, -2.369664192199707, -4.657405853271484, -9.912897109985352, -15.849173545837402]"	["Pholiota velaglutinosa has a thicker stem .", "The Pholiota velaglutinosa has a thicker stem .", "Pholiota velaglutinosa has a thicker stem than Lyophyllum decastes fungus .", "The Pholiota velaglutinosa has a thicker stem than Lyophyllum decastes does not have a thicker stem .", "The Pholiota velaglutinosa has a thicker stem than Lyophyllum decastes does not . The Lyophyllum De"]
dc5ea3ead46f11ebba07a504a20e7724	YesNo	Are the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae wearing the same clothing ?	["Yes, they're both wearing togas.", "Yes, the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are wearing the same clothing.", "Yes, the figures in both Ara Pacis Relieve and the Ara Pacis Augustae are wearing robes."]	Yes	"[-2.880021095275879, -3.4746360778808594, -3.51261043548584, -4.218110084533691, -4.865800857543945]"	["No , the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are not wearing the same clothing .", "The figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are not wearing the same clothing .", "No , the figures are not wearing the same clothing .", "No , the figures in both the Ara Pacis Relieve and the Ara Pacis Augustae are not wearing the same clothing .", "No , the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae do not wearing the same clothing ."]
dc5eae4ed46f11ebba07a504a20e7724	YesNo	Does the German football team have more than three shoulder stripes on their uniforms ?	["No, the German football team do not have more than three shoulder stripes on their uniforms.", "No, they have exactly three stripes on their shoulders.", "No, there are no more than three shoulder stripes on their uniforms.", "No, the team doesn't have more than three shoulder stripes on their uniforms.", "No, the German football team does not have more than three shoulder stripes on their uniforms.", "No, there are only 3 shoulder stripes."]	No	"[-1.1459074020385742, -1.8244190216064453, -3.1793127059936523, -3.269441604614258, -15.480360984802246]"	["Yes , the German football team has more than three shoulder stripes on their uniforms .", "The German football team has more than three shoulder stripes on their uniforms .", "Yes , the German football team have more than three shoulder stripes on their uniforms .", "The German football team does not have more than three shoulder stripes on their uniforms .", "No , the German football team does not have more than three shoulder stripes on their uniforms . The uniforms of the uniforms ."]
