Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
18acc036-6e52-4f30-80e1-b409b27382e8	TBD	The Redbirds that play at NCAA Division I level and the athletic conference associated with the National Junior College Athletic Association are both tied to what U . S . state ?	["Illinois.", "The Redbirds that play at NCAA Division I level and the athletic conference associated with the National Junior College Athletic Association are both tied to Illinois.", "The Redbirds that play at NCAA Division I level and the athletic conference associated with the National Junior College Athletic Association are both tied to Illinois", "Both the Redbirds and the conference associated with the National Junior College Athletic Association are tied to Illinois.", "They are both tied to Illinois.", "The Redbirds that play at NCAA Division I level and the athletic conference associated with the National Junior College Athletic Association are both from Illinois."]	Illinois	"[-2.047886848449707, -2.4181995391845703, -2.4691905975341797, -2.5272140502929688, -2.896176338195801]"	["Louisiana .", "Texas .", "Virginia .", "Ohio .", "Oregon ."]
5b90c16c-6649-4670-8d36-cb7373da7889	TBD	Sergei Rachmaninoff wrote what for a piano and orchestra that are typically written out in music notation ?	["A piano concerto.", "Sergei Rachmaninoff wrote concertos for a piano and orchestra that are typically written out in music notation", "Sergei Rachmaninoff wrote a concerto for a piano and orchestra.", "Sergei Rachmaninoff wrote piano concertos for a piano and orchestra that are typically written out in music notation.", "Sergei Rachmaninoff wrote The Piano Concerto No. 2 in C minor, Op. 18 for a piano and orchestra that are typically written out in music notation."]	concerto	"[-4.4216108322143555, -5.742162704467773, -5.893959045410156, -7.286351203918457, -8.471892356872559]"	["The piano", "A piano", "It was written out in notation .", "The piano notation", "Rachmaninoff wrote the notation ."]
efbc0a64-6def-4b9c-8ef6-29a0390db0c1	TBD	[ [UNK] ] is how one pronounces the newer version of what city that was founded at the Amstel ?	["Amsterdam", "[\u02ccni\u028b\u0251mst\u0259r\u02c8d\u0251m] is how one pronounces New Amsterdam, which was founded at the Amstel.", "[\u02ccni\u028b\u0251mst\u0259r\u02c8d\u0251m] is the pronunciation for the city of New Amsterdam.", "[\u02ccni\u028b\u0251mst\u0259r\u02c8d\u0251m] is how one pronounces the newer version of New Amsterdam that was founded at the Amstel", "[\u02ccni\u028b\u0251mst\u0259r\u02c8d\u0251m] is how one pronounces New Amsterdam.", "[\u02ccni\u028b\u0251mst\u0259r\u02c8d\u0251m] was the pronunciation of the Dutch name of the settlement of New Amsterdam at the southern tip of Manhattan Island."]	Amsterdam	"[-2.201709747314453, -2.821841239929199, -3.5462570190429688, -3.9124221801757812, -4.094429016113281]"	["[UNK]", "[UNK] [UNK]", "[UNK] .", "Hainan", "Hain"]
7e56f604-c9f6-4a4c-ae30-0b9228af837e	TBD	Which character played by Adam Carl is said to be the favorite crime fighting ninja of co - creator Peter Laird ?	["Donatello", "Donatello, a character played by Adam Carl, is said to be the favorite crime fighting ninja of co-creator Peter Laird.", "Donatello is the character played by Adam Carl that is the favorite of Peter Laird.", "Donatello is said to be the favorite crime fighting ninja of co-creator Peter Laird.", "Donatello is said to be the favorite crime fighting ninja of co-creator Peter Laird", "The character is Donatello."]	Donatello	"[-1.5169553756713867, -2.026325225830078, -5.410095691680908, -6.877205848693848, -11.600113868713379]"	["Adam Carl .", "Adam Carl", "Adam Carl is a hero .", "Batman", "Adam Carl is said to be the best crime fighting ninja ."]
9e5f0983-1524-498b-9d35-cde1e2fbaf92	TBD	What is the name of the US Route that intersects with CR 164 near the McDavid Post Office at the point where it first intersects with Church Street in Flomaton ?	["US 29 is named Sidney E. Manning Boulevard when it has its first intersection with Church Street in Flomaton.", "This road is route 29.", "U.S. Route 29 is the name of the US Route that intersects with CR 164 near the McDavid Post Office at the point where it first intersects with Church Street in Flomaton.", "U.S. Route 29 intersects CR 164 in McDavid and Church Street in Flomaton.", "The US Route is US 29.", "US 29 is the US Route that intersects with CR 164 near the McDavid Post Office at the point where it first intersects with Church Street in Flomaton"]	US 29	"[-5.115020751953125, -5.507216453552246, -6.971461296081543, -20.508563995361328, -20.579898834228516]"	["US Route 119 .", "US Route 53 .", "US Route 53 intersects with Church Street in Flomaton .", "US Route 53 intersects with Church Street in Flomaton at the end of the US Route 53 . It intersects with Stlomaton .", "US Route 53 intersects with Church Street in Flomaton at the end of the US Route 53 . It intersects with Saintlomaton ."]
d6200434-726f-4586-b350-c7dd8e974c92	TBD	The type locality of Cygnus columbianus flows into which ocean ?	["The Columbia River, the type locality of Cygnus columbianus, flows into the Pacific Ocean.", "The type locality of Cygnus columbianus flows into the Pacific Ocean.", "The Cygnus columbianus flows into the Pacific Ocean.", "It flows into the Pacific Ocean.", "The Columbia River flows into the Pacific Ocean."]	The Pacific Ocean	"[-4.108772277832031, -4.9753522872924805, -5.076923370361328, -5.270366668701172, -7.666251182556152]"	["The type locality of Cygnus columbianus flows into the Pacific Ocean .", "The type locality of Cygnus columbianus flows into the Atlantic Ocean .", "The type locality of Cygnus columbianus flows into the Indian Ocean .", "The type locality of Cygnus columbianus flows into the Pacific ocean .", "The type locality of Cygnus columbianus , the type locality of Cygnus columbianus , the type locality of Cygn"]
9e18ee32-4774-4d33-b05c-a1571925b4cb	TBD	Slayton was a member of a team with what same name as the one the protagonists of the Naruto series formed ?	["Team 7", "Slayton was a member of Team 7, which is the same team name as the one that the protagonists of the Naruto series formed.", "Slayton was a member of Team 7, which was formed by a protagonist from Naruto.", "Slayton was a member of Team 7.", "Slayton was a member of a team named Naruto which is the same name as the one the protagonists of the Naruto series.", "That name is Team 7."]	Team 7	"[-3.9727001190185547, -5.286052703857422, -7.940676689147949, -9.69556713104248, -14.635068893432617]"	["Naruto", "Captain", "The Naruto series was a member of the Naruto series formed .", "The Naruto series was a member of a team .", "The Naruto series was a member of the Naruto series created by Jok ."]
92a695bd-0e3e-4c81-9ba6-89502926d6ff	TBD	Did the Xiongnu beat the Donghu before or after Xianbei made significant contact with the Han dynasty ?	["They beat the Donghu before.", "The Xiongnu defeated the Donghu before the Xianbei made significant contact with the Han dynasty.", "The Xiongnu beat the Donghu in 209 BC, which is before the Xianbei made contact with the Han dynasty in 41.", "The Xiongnu beat the Donghu in 209 BC, before Xianbei made significant contact with the Han dynasty in the year 41.", "The Xiongnu beat the Donghu around 209 BC, before Xianbei made significant contact with the Han dynasty in 41.", "The Xiongnu beat the Donghu before Xianbei made significant contact with the Han dynasty."]	Before	"[-2.2341480255126953, -2.833601951599121, -4.154977798461914, -4.632952690124512, -4.641217231750488]"	["after", "Before", "It occurred after .", "It was before .", "It occurred before ."]
535a3731-4315-4317-ac52-b483f6001a8b	TBD	The Samnite classes and the individual who fought using a weapon consisting of a hardened steel tube were both types of what ?	["Gladiators.", "Samnites and people who fought using a weapon consisting of a hardened steel tube were both types of gladiators.", "The Samnites and a scissor were both types of gladiators.", "The Samnite classes and the individual who fought using a weapon consisting of a hardened steel tube were both types of gladiator classes", "The Samnite classes and the individual who fought using a weapon consisting of a hardened steel tube were both types of gladiators", "It says that the The Samnite gladiators were also the first of at least three gladiator classes. Also gladiators fought using a weapon consisting of a hardened steel tube. The answer is gladiator."]	Gladiators	"[-2.483841896057129, -3.503406524658203, -3.6142892837524414, -8.633875846862793, -23.669483184814453]"	["Weapons .", "Units .", "Weapons", "Argyle", "Worses . . . Weapons"]
e07246a2-e16f-4ff6-89da-8392f7ff67dd	TBD	Which species can be found farther north , the eastern teaberry or the creeping hop bush ?	["The eastern teaberry is native to northeastern North America, as opposed to Australia's creeping hop bush, so it is farther north.", "The eastern teaberry is found further north than the creeping hop bush.", "The eastern teaberry can be found further north.", "The eastern teaberry can be found further north than the creeping hop bush.", "The eastern teaberry can be found farther north than the creeping hop bush."]	the eastern teaberry	"[-2.913130760192871, -3.5385942459106445, -3.5683717727661133, -3.6359424591064453, -8.30456829071045]"	["The creeping hopberry can be found farther north .", "The eastern teaberry can be found farther north .", "The creeping hop bush can be found farther north .", "The creeping hopberry can be found farther south .", "The creeping hopberry can be found farther north than the creeping hop shrub ."]
943a7576-8b8e-4810-93f2-ccff83007d7b	TBD	What uses supersonic exhaust of some kind of rocket engine to further compress air and heats the air much as a combustor would in a ramjet ?	["Air-augmented rockets.", "Rockets can use the supersonic exhaust of some kind of rocket engine to further compress air and heat the air much as a combustor would in a ramjet.", "An air-augmented rocket uses supersonic exhaust of some kind of rocket engine to further compress air and heats the air much as a combustor would in a ramjet.", "Air-augmented rockets use supersonic exhaust to further compress air and heats the air much as a combustor would in a ramjet.", "Air-augmented rockets use supersonic exhaust from rocket engines to further compress air and heat the air as a combustor would in a ramjet."]	Air-augmented rockets	"[-4.214017868041992, -5.159705638885498, -5.185399055480957, -5.238673210144043, -5.360123634338379]"	["A ramjet engine", "A DC engine", "An engine engine", "An engine .", "Aerodynamic engine"]
2c37bda8-97f9-46a3-a122-28d92003cfd2	TBD	The Evangelical Presbyterian Church of what second - largest country in Europe is a conservative Evangelical Protestant denomination in the Reformed tradition ?	["The Evangelical Presbyterian Church of Ukraine is a conservative Evangelical Protestant denomination in the Reformed tradition.", "The Evangelical Presbyterian Church of Ukraine is a conservative Evangelical Protestant denomination in the Reformed tradition.", "The Evangelical Presbyterian Church of Ukraines is a conservative Evangelical Protestant denomination in the Reformed tradition."]	Ukraine	"[-2.73726749420166, -4.546206474304199, -5.146686553955078, -6.830022811889648, -18.15515899658203]"	["Poland", "The United States .", "The Evangelical Presbyterian Church", "The Evangelical Presbyterian Church of Saxony", "The Evangelical Presbyterian Church of Germany is a conservative Evangelical Protestant denomination in the Reformed tradition of the Reformed tradition of Germany"]
9603527c-9516-4cda-947d-0aed6cfab62e	TBD	Winx Club and Happy Tree Friends are both what ?	["Animated series", "They are both animated series.", "Both are animated series.", "Winx Club and Happy Tree Friends are both animated series.", "Winx Club and Happy Tree Friends are both animated shows"]	animated series	"[-4.03013801574707, -4.17307186126709, -4.217277526855469, -6.483780860900879, -7.315145492553711]"	["Homes", "Homes .", "Songs .", "Fungility", "Fungiving parties"]
9045e878-27ff-43fe-b3f4-e4399c2733b4	TBD	The destruction and rebirth of Xieng Dong Xieng Thong was a catalyst for a golden age in what country which , for three and a half centuries , was one of the largest kingdoms in Southeast Asia ?	["Lan Xang", "The destruction and rebirth of Xieng Dong Xieng Thong was a catalyst for a golden age in Lan Xang", "The destruction and rebirth of Xieng Dong Xieng Thong was a catalyst for a golden age in Lan Xang.", "Lan Xang, the precursor for the country of Laos, was one of the largest kingdoms in Southeast Asia that the rebirth of Xieng Dong Xieng Thong was a catalyst for a golden age in."]	Lan Xang	"[-1.6245946884155273, -2.3878631591796875, -2.4985599517822266, -9.162704467773438, -13.190079689025879]"	["China", "Taiwan", "Cambodia", "The Great Kynasties", "The Great Kingdom of Xieng Donghong Thong"]
116b8c1f-504f-4fca-b778-82e2c3fc6ea7	TBD	What person whose meeting with Lincoln was apocryphal showed that slavery touched all of society , beyond the people directly involved as masters , traders and slaves ?	["Harriet Beecher Stowe is the person whose meeting with Lincoln was apocryphal and showed that slavery touched all of society, beyond the people directly involved as masters, traders and slaves", "Harriet Beecher Stowe's apocryphal visit with Lincoln showed that slavery touched all of society.", "Harriet Beecher Stowe had a meeting with Lincoln and showed that slavery touched all of society, beyond the people directly involved as masters, traders and slaves.", "Harriet Beecher Stowe met with Lincoln, and she showed that slavery touched all of society."]	Harriet Beecher Stowe	"[-4.801513671875, -5.172784805297852, -5.594376564025879, -5.675108909606934, -40.0131950378418]"	["Abraham", "Isaac Newton", "Ezra I", "Ezra Franklin", "Ezra I . Benjamin Franklin . Roosevelt showed that slavery touched all of society , beyond the people who lived in the United States , beyond the society , beyond"]
151ce8de-0e4b-400e-bdad-b0bba16e7c36	TBD	What are the only countries in South America that do not border the nation whose border with French Guiana is is a 730 km ( 450 mi ) line located in the Amazon Rainforest ?	["Chile and Ecuador are the only countries that do not border Brazil.", "The only South American countries that do not border the nation whose border with French Guiana is is a 730 km line located in the Amazon Rainforest are Chile and Ecuador.", "Only Chile and Ecuador do not border Brazil.", "Chile and Ecuador are the only countries in South America that don't border Brazil.", "The two countries not bordered are Chile and Ecuador."]	Chile and Ecuador	"[-7.269698143005371, -7.288531303405762, -9.322067260742188, -10.009922981262207, -12.904272079467773]"	["The three countries in South America .", "The two countries in South America .", "The two countries in South America are Chile and Chile .", "The two countries in South America are Chile and Peru .", "The two countries in South America are Chile , Chile , and Argentina ."]
c7e2ac1d-7091-4c60-8c32-09784f912e64	TBD	What motorway in France that terminates near the Mont Blanc Tunnel has a nickname that translates into English as Highway of the Titans ?	["Autoroute A40 is named Autoroute des Titans or Highway of the Titans.", "It says that The Autoroute A40 is a motorway in France,  terminating not far from the Mont Blanc Tunnel. Also it says that Autoroute A40 is named Autoroute des Titans (Highway of the Titans). Therefore the answer is the A40 autoroute.", "Autoroute A40 that terminates near the Mont Blanc Tunnel has a nickname that translates into English as Highway of the Titans.", "Autoroute A40 is nicknamed Highway of the Titans.", "Autoroute A40 has a nickname that translates into English as Highway of the Titans.", "Autoroute A40 in France terminates near Mont Blanc Tunnel and has a nickname that translates to Highway of the Titans in English."]	Autoroute des Titans	"[-2.9589672088623047, -4.693545341491699, -12.097757339477539, -24.094799041748047, -30.14166259765625]"	["A motorway .", "The motorway .", "The M - - - A .", "The motorway is called M - - - M - - - - -", "The motorway is called M - - - M - - - - - - -"]
2f9bfd2d-8fcb-4071-af8a-f386eebecc6f	TBD	Kyphosus gladius and Kyphosus cornelii are both endemic to the coast of what country ?	["Australia", "Kyphosus gladius and Kyphosus cornelii are both endemic to the coast of Australia", "Kyphosus gladius and Kyphosus cornelii are both endemic to the coast of Australia."]	Australia	"[-2.0833959579467773, -2.138108253479004, -2.679324150085449, -22.541763305664062, -35.95977783203125]"	["Greece", "Italy", "Russia", "Italy . The coast of South America is endemic to Portugal .", "Italy . The coast of South America is endemic to South America . The island of South America is endemic to Chile ."]
fd6d98c6-a70d-4c74-b9ab-afe96aaf84c3	TBD	The InterCityExpress network and RE are both where ?	["Germany.", "The InterCityExpress network and RE are both in Germany.", "The InterCity Express network and RE are both Germany.", "The InterCityExpress network and RE are both in Germany", "The InterCityExpress network and RE are both located in Germany.", "They are both in Germany."]	Germany	"[-2.7272205352783203, -3.094058036804199, -3.1530933380126953, -3.324557304382324, -3.4858169555664062]"	["Europe .", "Italy .", "London .", "London", "Europe"]
8a508af9-9825-4488-845b-71f09024ab6b	TBD	What did the man who thought his satisfaction view of the atonement was a distinct improvement over the older ransom theory of atonement believe regarding Christ ' s death ?	["Anselm believed Christ's death was the ultimate act of obedience, and it brought God great honor.", "Anselm believed Chist's death was the ultimate act of obedience, bringing God great honour.", "Anselm, who regarded his satisfaction view of the atonement as a distinct improvement over the older ransom theory of atonement, believed that Christ's death was the ultimate act of obedience, and brings God great honour.", "Anselm thought Christ's death was the ultimate act of obedience."]	Anselm	"[-10.255184173583984, -11.384966850280762, -15.651299476623535, -16.868053436279297, -18.35350799560547]"	["He believed that he fell to the death of Christ ' s death .", "He believed that he fell to the death of Christ ' s death", "He believed that he fell to the death of Christ ' s death . He fell to death .", "He believed that he fell to the death of Christ ' s death . He fell to the death of Christ ' s death", "He believed that he fell to the death of Christ ' s death . He believed that he fell to the death of Christ ' s death ."]
34fd7416-5999-4b60-8e54-bddf8d090161	TBD	Islamophobia is the prejudice against , hatred , or bigotry towards what , which is the second - largest religion in Israel ?	["Islam", "Islamophobia is the prejudice against, hatred, or bigotry toward the religion of Islam, which is the second-largest religion in Israel.", "Islamophobia is the prejudice against, hatred, or bigotry towards the religion of Islam, which is the second-largest religion in Israel.", "Islamophobia is the prejudice against, hatred, or bigotry towards the religion of Islam.", "Islamophobia is the prejudice against, hatred, or bigotry towards Islam, which is the second-largest religion in Israel.", "Islamophobia is prejudice against the religion of Islam and Muslims."]	Islam.	"[-1.603133201599121, -3.043158531188965, -4.527876853942871, -14.791730880737305, -19.109004974365234]"	["God", "Christians", "The Jew", "Hadiths ,", "Hadiths , the largest"]
8b68f6ac-b914-4082-af7f-33898a3b5199	TBD	Gente indígena de México is the translation of Indigenous peoples of Mexico into what language spoken by the people who when they arrived the indigenous peoples of the rain forest of the Amazon basin to the east of the Andes were mostly semi - nomadic tribes ?	["Spanish", "It is the translation into Spanish.", "Gente ind\u00edgena de M\u00e9xico is the translation of Indigenous peoples of Mexico into the Spanish language spoken by the people who when they arrived the indigenous peoples of the rain forest of the Amazon basin to the east of the Andes were mostly semi-nomadic tribes.", "Gente ind\u00edgena de M\u00e9xico is the translation of Indigenous peoples of Mexico into Spanish.", "Gente ind\u00edgena de M\u00e9xico is the translation of Indigenous peoples of Mexico into Spanish, spoken by the people who when they arrived the indigenous peoples of the rain forest of the Amazon basin to the east of the Andes were mostly semi-nomadic tribes."]	Spanish	"[-2.260542869567871, -3.2495288848876953, -4.566211700439453, -5.171692848205566, -16.346677780151367]"	["Spanish", "The Spanish", "The Spanish language", "The Maya language", "The indigenous peoples of the Americas were mostly indigenous ."]
f6be066b-31e4-4623-8aab-482841b4a33d	TBD	What woody plant , sometimes called the Mongolian mulberry , has leaves eaten and digested by silkworms for the production of cocoon silk ?	["Morus mongolica leaves are eaten and digested by silkworms.", "The leaves of Morus mongolica are eaten and digested by silkworms for the production of silk.", "The woody plant, Morus mongolica, sometimes called the Mongolian mulberry, has leaves eaten and digested by silkworms for the production of cocoon silk.", "Morus mongolica is such a plant.", "Morus Mongolica has leaves that are eaten and digested by silkworms.", "Morus mongolica, sometimes called the Mongolian mulberry, has leaves that are eaten and digested by silkworms for the production of cocoon silk."]	Morus mongolica	"[-5.102953910827637, -5.616876602172852, -5.653372764587402, -6.290252685546875, -28.09069061279297]"	["Cranberry .", "Cranberry", "Beech", "Cranberries", "Beefrigeranium . It has leaves eaten and digested by silkworms for silkworm silkworm silkworms"]
6b3f7150-19c8-4e19-ae07-3f6b9450664d	TBD	What planet that has a radius of 1 . 51 is far from habitable due to its close proximity of its host star ?	["K2-141b", "K2-141b has a radius of 1.51 is far from habitable due to its close proximity of its host star.", "K2-141b has a radius of 1.51 R\u2295 and is far from habitable."]	K2-141b	"[-1.2514657974243164, -2.181698799133301, -2.697035789489746, -2.862546920776367, -18.985599517822266]"	["Mars", "Jupiter", "Earth", "Jupiter .", "Mars . It is far from habitable due to its close proximity of its host star"]
5f77f5cb-f6bd-4856-88ae-5d46e5825288	TBD	The Mexican state at whose border the Continental Divide National Scenic Trail has its southern end borders which US states ?	["The Mexican state of Chihuahua, at whose border the Continental Divide National Scenic Trail reaches its southern end, borders the US states of Texas and New Mexico.", "The state of Chihuahua is bordered by the U.S. states of Texas to the northeast and New Mexico to the north.", "The Mexican state of Chihuahua is bordered by Texas and New Mexico.", "The Mexican state of Chihuahua borders Texas and New Mexico.", "It borders Texas and New Mexico."]	Texas and New Mexico	"[-3.474048614501953, -6.339554786682129, -6.343192100524902, -7.770065784454346, -17.572185516357422]"	["California .", "The Mexican state at whose border the Continental Divide National Scenic Trail has its southern end borders the states .", "The Mexican state at whose border the Continental Divide National Scenic Trail has its southern end borders the states of California .", "The Mexican state at which border the Continental Divide National Scenic Trail has its southern end borders the states of California .", "The Mexican state at whose border the Continental Divide National Scenic Trail has its southern end borders the states of California and the Mexicanvide National Scenic Trails"]
fffa7dd4-ea94-45cc-81de-fe89e5ca6956	TBD	Who was claimed by bother the emperors of the Tang dynasty and modern people of the Li surname as the founder of their lineage that was also viewed as the Dao in human form ?	["Laozi", "Laozi was claimed by both the the emperors of the Tang dynasty and modern people of the Li surname as the founder of their lineage that was also viewed as the Dao in human form.", "Laozi is claimed by both the emperors of the Tang dynasty and modern people of the Li surname as a founder of their lineage.", "It says Taoists view Laozi as the Dao in human form. Also, Laozi is claimed by both the emperors of the Tang dynasty and modern people of the Li surname as a founder of their lineage. The answer is Laozi.", "Laozi was claimed by both the emperors of the Tang dynasty and modern people of the Li surname as the founder of their lineage that was also viewed as the Dao in human form."]	Laozi	"[-4.660519599914551, -5.206652641296387, -15.663488388061523, -20.86676788330078, -47.05968475341797]"	["Luo .", "The Yuan dynasty .", "They claimed to be the Dao in human form", "They claimed to be the Dao in human form of the clan .", "They claimed to be the Dao in human form of the Dynasties . It was claimed to be the Dao . It was believed to be the"]
9dc0d8a2-8a8b-4b66-95e3-d170c8ec0669	TBD	A solid oxide electrolyzer cell ( SOEC ) is a solid oxide fuel cell that runs in regenerative mode to achieve the what , defined as the passing of a direct electric current through an electrolyte producing chemical reactions at the electrodes and decomposition of the materials , of water ?	["Electrolysis", "A solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis of water.", "A solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis, defined as the passing of a direct electric current through an electrolyte producing chemical reactions at the electrodes and decomposition of the materials, of water.", "A solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis of water (and/or carbon dioxide), defined as the passing of a direct electric current through an electrolyte producing chemical reactions at the electrodes and decomposition of the materials, of water?", "A solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve Electrolysis, the passing of a direct electric current through an electrolyte producing chemical reactions at the electrodes and decomposition of the materials.", "solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis of water, which is defined as the passing of a direct electric current through an electrolyte producing chemical reactions at the electrodes and decomposition of the materials, of water."]	electrolysis	"[-2.267937660217285, -3.928285598754883, -5.563353538513184, -5.621176719665527, -5.633664131164551]"	["Photolysis", "Photogen", "Electromic compounds", "A photogen", "Electromation"]
2e9c00ca-3009-4e51-8ddf-48f2935ae6f8	TBD	The Bob Graham Sunshine Skyway is a what , an example of which crosses kanamaluka ?	["Bridges", "It is a bridge.", "It is an example of a bridge.", "The Bob Graham Sunshine Skyway is a bridge.", "The Bob Graham Sunshine Skyway is a bridge, an example of which crosses kanamaluka."]	A cable-stayed bridge	"[-2.073348045349121, -3.352537155151367, -7.217238426208496, -20.71738052368164, -38.688350677490234]"	["Islands", "Railways", "Damage .", "A suspension bridge . It crosses kanamal", "A suspension bridge . It crosses kanamaluka , which is a suspension bridge that crosses kanamaluka , which is a suspension bridge in the"]
ecd03fdf-e5c2-48fd-bef9-f0fbde006022	TBD	Tampa – St . Petersburg – Clearwater are part of a statistical area in what state that contains the only part of the continental United States with a tropical climate ?	["Florida", "Tampa \u2013 St. Petersburg \u2013 Clearwater are part of a statistical area in in Florida.", "Tampa-St. Petersburg-Clearwater Is a Metropolitan Statistical Area in the state of Florida.", "Tampa \u2013 St. Petersburg \u2013 Clearwater are part of a statistical area in Florida."]	Florida	"[-1.543442726135254, -2.30985164642334, -2.757431983947754, -15.433683395385742, -28.34785270690918]"	["Florida", "Tampa", "Tampa .", "South Florida state of New York", "South Florida state of New York . The state of New York"]
ff1f698c-f8f6-444a-9d53-ae9593894b03	TBD	What is the second longest example in North America of the type of thing that San Juan river is ?	["Mississippi River", "The Mississippi River, which is the same type of body of water as the San Juan river, is the second longest river in North America.", "The second longest river in North America is the Mississippi river.", "The Mississippi River is the second longest example in North America of the type of thing that San Juan river is.", "The second longest example in North America of a river is the Mississippi.", "The Mississippi River is the second longest river in North America like the San Juan river."]	The Mississippi River	"[-3.567209243774414, -4.56644344329834, -5.137213706970215, -14.045252799987793, -23.40267562866211]"	["The second longest river in North America .", "It ' s second longest river in North America .", "It is the second longest river in North America .", "The Juan River is the second longest river in North America , the second longest river .", "The Juan River is the second longest river in North America , the second longest river in North America is the second longest river in the United States"]
c77ab4c1-649e-4022-8c06-f8ec807c31b8	TBD	Which sustainability commission is the second largest oil producer in Sub - Saharan Africa part of ?	["Angola, the second largest oil producer in Sub-Saharan Africa, is part of the Benguela Current Commission.", "Angola, the second largest producer of oil in Sub-Saharan Africa, is part of the Benguela Current Commission.", "It is part of the Benguela Current Commission.", "Angola is the second largest producer of oil in Sub-Saharan Africa and is a member of the Benguela Current Commission, a sustainability commission.", "The second largest oil producer in Sub-Saharan Africa is part of the Benguela Current Commission.", "The Benguela Current Commission which includes Angola is what the question is referring to."]	Benguela Current Commission	"[-4.414705276489258, -5.941937446594238, -8.7174072265625, -10.998371124267578, -15.864203453063965]"	["Africa", "The Forest", "The third largest oil producer in Sub - Saharan Africa .", "The third largest oil producer in Sub - Saharan Africa is part of Africa .", "The third largest oil producer in Sub - Saharan Africa , is part of the Forest of Hope ."]
dd2f1ee6-58fb-46b9-b0c0-7025ff12d1cb	TBD	What monarchy in Central Europe , that existed from the Middle Ages into the 20th century ( 1000 – 1946 with the exception of 1918 – 1920 ) and existed for almost a millennium , did the Cumans flee to , to escape the Mongols ?	["The Cumans fled to the Kingdom of Hungary.", "The Kingdom of Hungary was the monarchy in Central Europe, that existed from the Middle Ages into the 20th century (1000\u20131946 with the exception of 1918\u20131920) and existed for almost a millennium, did the Cumans flee to, to escape the Mongols", "It says that The Kingdom of Hungary was a monarchy in Central Europe that existed from the Middle Ages into the 20th century (1000\u20131946 with the exception of 1918\u20131920) and existed for almost a millennium and that the Cumans fled westward and sought asylum within the Kingdom of Hungary. The common factor is the Kingdom of Hungary. Therefore, the answer is the Kingdom of Hungary.", "The Cumans fled to the Kingdom of Hungary to escape the Mongols", "In order to escape the Mongols, the Cumans fled to The Kingdom of Hungary, a monarchy in Central Europe, that existed from the Middle Ages into the 20th century.", "The Kingdom of Hungary was the monarchy that they the Cumans fled to."]	The Kingdom of Hungary	"[-1.5139799118041992, -1.8025436401367188, -3.876039505004883, -3.9376440048217773, -4.018881797790527]"	["The Habsburg Empire .", "The Habsburg Empire", "The Mongol Empire", "The Yuan Empire .", "The Empire"]
be61bf6d-a1c9-45ee-ba12-7c1b4c3292a8	TBD	Although Daowai District and Shuangcheng District are both in Harbin , Daowai forms part of the city ' s urban core while Shuangcheng covers what in the southwestern area ?	["The suburbs.", "Shuangcheng covers part of the southwestern suburbs while Daowai forms part of the city's urban core.", "Although Daowai District and Shuangcheng District are both in Harbin, Daowai forms part of the city's urban core while Shuangcheng covers part of the suburbs in the southwestern area.", "It covers part of the southwestern suburbs.", "Although Daowai District and Shuangcheng District are both in Harbin, Daowai forms part of the city's urban core while Shuangcheng covers suburbs in the southwestern area."]	suburbs	"[-4.18607234954834, -4.807474136352539, -7.436553955078125, -8.43851089477539, -35.979373931884766]"	["Hunan .", "A city .", "It ' s in Harbin .", "It ' s part of the city ' s area .", "It ' s part of the city ' s urban core . The city is part of the city of the city of Wangnan area"]
779ec879-69b5-4b7b-85cf-05ec8b0bed50	TBD	What is the product of the gene that encodes the thiosulfate sulfurtransferase which is a same class of substance like TPMT ?	["A mitochondrial matrix enzyme.", "The product of the TST gene is a mitochondrial matrix enzyme that is encoded by the nucleus.", "The product of the gene that encodes the thiosulfate sulfurtransferase which is a same class of substance like TPMT is a mitochondrial matrix enzyme that is encoded by the nucleus", "The product of this gene is a mitochondrial matrix enzyme.", "The product of the gene that encodes the thiosulfate sulfurtransferase is a mitochondrial matrix enzyme.", "The product of the gene that encodes the thiosulfate sulfurtransferase which is a same class of substance like TPMT is a mitochondrial matriz enzyme."]	A mitochondrial matrix enzyme	"[-5.044251441955566, -5.337308883666992, -10.182344436645508, -10.512093544006348, -14.686968803405762]"	["TPMT", "Thymology", "The thiosulfate sulfurtransferase is a protein that encodes the thiosulfate sulfurtransferase .", "The thiosulfate sulfurtransferase is part of the gene .", "The thiosulfate sulfurtransferase is a protein that encodes the thiosulfate sulfurtransferase is a gene from"]
