Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5e25fad46f11ebba07a504a20e7724	YesNo	Are the mouths on the bust of Medusa and the bust of Costanza Bonarelli open the same amount ?	["Yes, the mouths on the bust of Medusa and the bust of Costanza Bonarelli are open the same amount.", "Yes, the mouths on the bust of Medusa and the bust of Costanza Bonarelli are opened the same amount.", "Yes, both busts have their mouths slightly parted.", "Yes, the mouths are open a similar amount."]	Yes	"[-2.116877555847168, -2.167816162109375, -3.158047676086426, -5.839657783508301, -9.914091110229492]"	["The mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount .", "No , the mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount .", "The mouths on the bust of Medusa and the bust of Costanza Bonarelli do not open the same amount .", "The mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount of the same amount .", "The mouths on the bust of Medusa and the bust of Costanza Bonarelli are not open the same amount of the same amount of liquid"]
dc5e28b6d46f11ebba07a504a20e7724	choose	Are the flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI and The Soldiers ’ and Sailors ’ Monument in the McKeesport and Versailles Cemetery furled or unfurled ?	["Both the Memorial to Civil War Dead and the Soldiers\u2019 and Sailors\u2019 Monument are statues which are holding furled flags.", "The Memorial to Civil War dead in Ypsilanti, MI and The Soldiers\u2019 and Sailors\u2019 Monument in the McKeesport and Versailles Cemetery both feature furled flags.", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti, MI and The Soldiers\u2019 and Sailors\u2019 Monument in the McKeesport and Versailles Cemetery are furled"]	Furled.	"[-2.8791894912719727, -3.33304500579834, -3.403179168701172, -3.9966564178466797, -4.336460113525391]"	["The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI andnti , The Soldiers \u2019 and The Soldiers", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI andnti , and The Soldiers \u2019 and Sailor", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI andnti , the Soldiers \u2019 and The Soldiers", "Both the statues are unfurled .", "The flags that the statues are holding on the Memorial to Civil War dead in Ypsilanti , MI andnti are unfurled ."]
dc5e302cd46f11ebba07a504a20e7724	color	What color dress did Nelly Furtado wear while performing at the 2010 Winter Olympics opening ceremony ?	["Nelly Furtado wore a blue dress during her 2010 Winter Olympics opening ceremony performance.", "She wore a blue dress.", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony", "Blue is the color of the dress worn by Nelly Furtado while performing at the 2010 Winter Olympics opening ceremony.", "Nelly Furtado wore a blue dress while performing at the 2010 Winter Olympics opening ceremony."]	Blue.	"[-2.5962533950805664, -2.8018503189086914, -4.411547660827637, -4.578495979309082, -18.608036041259766]"	["Nelly Furtado wore a white dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a red dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore a pink dress while performing at the 2010 Winter Olympics opening ceremony .", "Nelly Furtado wore red and white .", "Nelly Furtado wore a red and white dress while performing at the 2010 Winter Olympics opening ceremony was black and white"]
dc5e35aed46f11ebba07a504a20e7724	YesNo	Is the lawn in front of the Caltech Bridge Laboratory smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences ?	["Yes, the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences.", "Yes, the lawn in front of the Caltech Bridge Laboratory is smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences.", "Yes, the lawn at Caltech Bridge Laboratory is smaller.", "Yes the Caltech Bridge Laboratory lawn takes up just a small paved corner and is bordered in back by a hedge, the lawn at the Caltech Laboratories of the Biological Sciences is as wide as the building itself and more than that deep.", "The lawn in front of the Caltech Bridge Laboratory is a small patch with flowers and shrubbery. The lawn in front of the Caltech Laboratories of the Biological Sciences is a big open space many times larger than the  lawn in front of the Caltech Bridge Laboratory. So the answer is yes."]	Yes.	"[-1.0520915985107422, -2.344670295715332, -3.4113359451293945, -3.5720396041870117, -6.350679397583008]"	["No , the lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "The lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in front of the Caltech Laboratories of the Biological Sciences .", "No , the lawn is not smaller than the lawn in front of the Caltech Bridge Laboratory .", "No , the lawn in front of the Caltech Bridge Laboratory is not smaller .", "No , the lawn in front of the Caltech Bridge Laboratory is not smaller than the lawn in the lawn in front of the Caltech Laboratories of the"]
dc5e3a90d46f11ebba07a504a20e7724	Others	What activity are some of the people doing in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast ?	["In both of these paintings, people are walking on the beach.", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthas, are walking on the beach.", "Some of the people are walking on the beach.", "People are swimming in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast.", "Some of the people in the paintings by Conder and Potthast are waling along the beach.", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast are walking."]	Walking on the beach	"[-4.016115188598633, -5.086322784423828, -6.017473220825195, -7.5981292724609375, -7.649791717529297]"	["Some of the people are walking .", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast are walking .", "Some of the people in the paintings Bronte Beach by Charles Conder and Rockaway Beach by Edward Henry Potthast are reading .", "Some of the people are walking in the paintings .", "Some of the people in the paintings are walking ."]
dc5e3f04d46f11ebba07a504a20e7724	color	What is the color of the sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the DécaNation Discus throw ?	["Yuji Tsutsumi wore blue sneakers on August 30,2014 at the D\u00e9caNation Discus throw.", "On August 30, 2014, at the D\u00e9caNation Discus throw, Yuji Tsutsumi wore blue sneakers.", "The color of the sneakers worn by Yuji Tsutsumi on August 30,2014 at the D\u00e9caNation Discus throw is blue.", "Blue is the color of the sneakers worn by Yuji Tsutsumi on August 30,2014 at the D\u00e9caNation Discus throw.", "Yuji Tsutsumi wore blue sneakers at the 2014 D\u00e9caNation Discus throw.", "Yuji Tsutsumi wore blue sneakers on August 30, 2014 at the D\u00e9caNation Discus throw."]	Blue	"[-1.3676738739013672, -3.012608528137207, -3.317023277282715, -4.540770530700684, -6.872353553771973]"	["The sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw .", "The sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw are white .", "The sneakers worn by Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw are black .", "Yuji Tsutsumi on August 30 , 2014 at the D\u00e9caNation Discus throw .", "The sneakers worn by Yuji Tsutsumi on August 30 , 2014 are white ."]
dc5e4a8ad46f11ebba07a504a20e7724	Others	Which two colors did athletes in the XXIII Olympic winter games wear while meeting Vladimir Putin ?	["Athletes in the XXIII Olympic winter games wore grey and red while meeting Vladimir Putin.", "Athletes in the XXIII Olympic winter games wore red and gray while meeting Vladimir Putin.", "Athletes in the XXIII Olympic Winter Games wore red or gray clothing while meeting Vladimir Putin.", "Red and grey are the two colors the athletes in the XXIII Olympic winter games wore while meeting Vladimir Putin", "Athletes who participated in the XXIII Olympic winter games wore red or grey when they meet with Vladimir Putin.", "Athletes in the XXIII Olympic winter games wore red and grey while meeting Vladimir Putin."]	Grey and red.	"[-5.925365447998047, -6.447048187255859, -6.640561103820801, -11.923075675964355, -12.006916046142578]"	["The athletes in the XXIII Olympic winter games wore red and white .", "The athletes in the XXIII Olympic Winter games wore red and white .", "The athletes in the XXIII Olympic winter games wore red and blue .", "The uniforms worn by athletes in the XXIII Olympic Winter games during the meeting Vladimir Putin wore red and white .", "The uniforms worn by athletes in the XXIII Olympic Winter games during the meeting Vladimir Putin were blue and red ."]
dc5e4bcad46f11ebba07a504a20e7724	YesNo	Is the building on 137 Christopher Street Greenwich smaller than any of the ones at 127 - 131 MacDougal Street ?	["No, the building at 137 Christopher Street Greenwich is larger than the buildings at 127-131 MacDougal Street.", "No, the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127-131 MacDougal Street.", "No, the buildings at 127-131 MacDougal Street are smaller than the building at 137 Christopher Street Greenwich."]	no	"[-2.565810203552246, -3.5692310333251953, -3.8968048095703125, -3.9752235412597656, -7.532233238220215]"	["No , the building on 137 Christopher Street Greenwich is not smaller than the ones at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than some of the ones at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than those of the ones at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than that of the ones at 127 - 131 MacDougal Street .", "No , the building on 137 Christopher Street Greenwich is not smaller than any of the ones at 127 - 131 MacDougal Street"]
dc5e4d28d46f11ebba07a504a20e7724	YesNo	Are Amphiprion Clarkii Juvenil and Clown Fish both striped ?	["Yes, both Amphiprion Clarkii Juvenil and Clown Fish are striped.", "Yes, Amphiprion Clarkii Juvenil and Clown Fish are both striped.", "Yes, both of these species are striped.", "Yes, the Amphiprion Clarkii Juvenil and Clown Fish are both striped.", "Yes, both the Amphiprion Clarkii Juvenil and Clown Fish are striped."]	Yes	"[-0.9145431518554688, -2.6035261154174805, -3.599092483520508, -6.821066856384277, -7.132037162780762]"	["Amphiprion Clarkii Juvenil and Clown Fish are not both striped .", "Amphiprion Clarkii Juvenil and Clown Fish are both striped .", "Amphiprion Clarkii Juvenil and Clown Fish are both striped . Amphiprion Clarkii Juvenil and Clown Fish", "Amphiprion Clarkii Juvenil and Clown Fish are not both striped . Amphiprion Clarkii Juvenil is not both", "Amphiprion Clarkii Juvenil and Clown Fish are not both striped . Amphiprion Clarkii Juvenil are not both"]
dc5e5aacd46f11ebba07a504a20e7724	YesNo	Do both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces ?	["Yes, curves are used in The Guards of Time by Kielnhofer and in the Red Sculpture on Qingcheng Street Entrance.", "Yes, both the guards of time installation by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces", "Yes, both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces", "Yes, both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces."]	Yes	"[-2.953226089477539, -3.256047248840332, -3.981593132019043, -4.039737701416016, -10.612133026123047]"	["Yes , both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces .", "Both the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance incorporate curved surfaces .", "No , the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance do not both incorporate curved surfaces .", "The guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance do not both incorporate curved surfaces .", "No , the guards of time installations by Kielnhofer and the Red Sculpture on Qingcheng Street Entrance do not both incorporate curved surfaces in"]
dc5e5fa2d46f11ebba07a504a20e7724	YesNo	Is the wedding dress used in Ghana shorter than the one used in the United States in 1891 ?	["Yes, the wedding dress used in Ghana is shorter than the one used in the United States in 1891.", "Yes, the wedding dress used in Ghana is shorter than the one used in the United States in 1981.", "Yes, it is shorter.", "Yes, the wedding dress used in Ghana was shorter than the one used in the United States in 1891."]	Yes	"[-1.2693424224853516, -2.7347841262817383, -3.4441909790039062, -3.979794502258301, -7.102530479431152]"	["No , the wedding dress used in Ghana is not shorter than the one used in the United States in 1891 .", "The wedding dress used in Ghana is not shorter than the one used in the United States in 1891 .", "No , the wedding dress used in Ghana is not longer than the one used in the United States in 1891 .", "No , the wedding dress used in Ghana is not shorter .", "No , the wedding dress used in Ghana is not shorter than the one used in the United States in 1891"]
dc5e63bcd46f11ebba07a504a20e7724	shape	White symbols of what shape run horizontally across Main Street , Newark Delaware ?	["The white symbols are triangles.", "White triangles run horizontally across Main Street in Newark Delaware.", "White triangles run horizontally across Main Street, Newark Delaware", "White symbols in the shape of triangles run horizontally across Main Street, Newark, Delaware.", "White symbols shaped like triangles run horizontally across Main Street, Newark Delaware."]	triangle	"[-3.152216911315918, -3.715390205383301, -4.097952842712402, -22.012680053710938, -34.97483825683594]"	["White symbols run horizontally across Main Street , Newark Delaware .", "Stars run horizontally across Main Street , Newark Delaware .", "Stars run vertically across Main Street , Newark Delaware .", "White symbols run horizontally across Main Street , Newark Delaware . The shape of a cross run horizontally across the Main Street in Newark Delaware .", "White symbols run horizontally across Main Street , Newark Delaware . The shape of a cross run horizontally across the Main Street , Newark Delaware . The cross symbol is"]
dc5e6c2cd46f11ebba07a504a20e7724	choose	Comparing Thomas Girtin ' s sketch of Rievaulx Abbey and Joseph Mallord William Turner ' s sketch of Newark Abbey , in which drawing is the abbey pictured closer to the viewer ?	["The abbey is closer to the viewer in Thomas Girtin's sketch of Rievaulx Abbey than in Joseph Mallord William Turner's sketch of Newark Abbey.", "Girtin's abbey drawing is much closer up than the abbey drawn by Turner, Turner's abbey is in the distance from a waterway at the forefront of the drawing.", "In the drawing Thomas Girtin's sketch of Rievaulx Abbey, the abbey is pictured closer to the viewer.", "The Abbey in Rievaulx Abbey is closer to the viewer.", "The abbey is closer in Thomas Girtin's sketch of Rievaulx Abbey than Joseph Mallord William Turner's sketch of Newark Abbey.", "Comparing Thomas Girtin's sketch of Rievaulx Abbey and Joseph Mallord William Turner's sketch of Newark Abbey, the abbey is pictured closer to the viewer in Newark Abbey."]	Thomas Girtin's sketch of Rievaulx Abbey	"[-1.2041873931884766, -3.81394100189209, -3.969850540161133, -5.265148162841797, -6.382197380065918]"	["The abbey pictured closer to the viewer .", "The abbey pictured is closer to the viewer .", "The abbey pictured closer to the viewer in the drawing .", "The abbey pictured closer to the viewer in the drawing", "The abbey pictured closer to the viewer than the abbey pictured closer to Newark Abbey ."]
dc5e780cd46f11ebba07a504a20e7724	Others	How are the corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai joined ?	["The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a bridge.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a pedestrian bridge at one end.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a staircase.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by a walkway.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by arches.", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are joined by bridges."]	By a bridge	"[-5.68918514251709, -6.5052337646484375, -6.8157548904418945, -16.203453063964844, -16.579524993896484]"	["The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are connected by a bridge .", "The corridor on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are connected by a bridge .", "The corridors on both sides of the upper floors of the Mercato Shopping Mall in Dubai are connected by a bridge .", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are connected by a bridge that connects them to the entrance .", "The corridors on opposite sides of the upper floors of the Mercato Shopping Mall in Dubai are connected by a bridge that connects the two entrances to the"]
dc5e788ed46f11ebba07a504a20e7724	Others	Looking at the engraving over the entry to Peabody Museum , Harvard University , what year was it built ?	["The Peabody Museum at Harvard University has an engraving over the entry citing 1877 as the year the it was built.", "The building was built in 1877.", "The Peabody Museum was built in 1877, according to the engraving text above the entrance."]	1877	"[-5.232928276062012, -6.425723075866699, -13.156917572021484, -14.183984756469727, -14.769368171691895]"	["looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard is built .", "looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , is built .", "looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , is built in the 1830 .", "looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , is built in the 18th century", "looking at the engraving over the entry to Peabody Museum , Harvard University , Harvard University , is built in the 1830 ' s"]
dc5e7bd6d46f11ebba07a504a20e7724	color	What is the color of the lettering at the Neumayer Station Antarctica ?	["The lettering at the Neumayer Station Antarctica is blue.", "The lettering on Neumayer Station in Antarctica is blue.", "The lettering on the sides of the Neumayer Station is in blue.", "The lettering on the Neumayer Station Antarctica is blue.", "The lettering at the Neumayer Station Antarctica is blue.", "The lettering at the Neumayer Station in Antarctica is blue."]	Blue	"[-1.4299516677856445, -2.2163991928100586, -2.295198440551758, -2.385148048400879, -5.101505279541016]"	["The lettering at the Neumayer Station Antarctica is white .", "The lettering at the Neumayer Station Antarctica is yellow .", "The lettering at the Neumayer Station Antarctica is red .", "The lettering at the Neumayer Station Antarctica is gold .", "The lettering is white ."]
dc5e81c6d46f11ebba07a504a20e7724	Others	What ' s wider , the center track and field in the Panathenaic Stadium in Athens or the stands surrounding it ?	["The surrounding stands are wider than the center track and field in the Panathenaic Stadium in Athens.", "The stands surrounding the Panathenaic Stadium in Athens are wider than its center track and field.", "The stands are wider than the center track and field in the Panathenaic Stadium in Athens.", "The stands surround the the center track and field in the Panathenaic Stadium in Athens are wider than the center track and filed", "The stands are wider.", "The stands surrounding the center track are wider than the track itself."]	stands	"[-2.7917137145996094, -2.8551645278930664, -4.009055137634277, -4.643869400024414, -6.128488540649414]"	["The center track and field in the Panathenaic Stadium in Athens is wider .", "The center track and field in the Panathenaic Stadium in Athens is wider than the stands surrounding it .", "The stands surrounding it are wider .", "The stands surrounding it are wider than the center track and field in the Panathenaic Stadium in Athens .", "The field surrounding it is wider than the stands surrounding it ."]
dc5e85d6d46f11ebba07a504a20e7724	Others	What weapons with curved blades does the Brooklyn Museum have on display ?	["They have a dagger and axe on display.", "The Brooklyn Museum has axes and knives with curved blades on display", "The Brooklyn Museum has axes and knives on display.the Brooklyn Museum", "The Brooklyn museum has axes and knives with curved blades on display.", "Brooklyn Museum has a hand axe and a dagger with curved blades on display."]	A dagger and an Axe	"[-4.295750141143799, -5.595841407775879, -5.869022369384766, -5.882938861846924, -26.15406036376953]"	["The Brooklyn Museum has swords on display .", "The Brooklyn Museum has two swords on display .", "The Brooklyn Museum has two swords .", "The Brooklyn Museum has swords with curved blades .", "The Brooklyn Museum has swords with curved blades on display , and the Brooklyn Museum does not have a sword on display"]
dc5e8afed46f11ebba07a504a20e7724	shape	At the 2012 London Olympic Stadium , what shapes are the multiple large lights that sit on top of the stadium ?	["At the 2012 London Olympic Stadium, the multiple large lights that sat on top of the stadium were triangles.", "They are in the shape of triangles.", "The multiple large lights that sit on top of the London Olympic Stadium are in the shape of triangles.", "The large lights are triangle shaped around the top of the 2012 London Olympic Stadium.", "The multiple large lights that sit on top of the stadium are triangles."]	Triangles.	"[-4.566286087036133, -4.908452987670898, -5.4239654541015625, -5.6540374755859375, -9.429145812988281]"	["The multiple large lights that sit on top of the stadium are rectangular .", "The multiple large lights that sit on top of the stadium are circular .", "The multiple large lights that sit on top of the stadium are square .", "The multiple large lights that sit on top of the stadium at the 2012 London Olympic Stadium are rectangular .", "At the 2012 London Olympic Stadium , the multiple large lights that sit on top of the stadium are square - shaped spheres ."]
dc5e921ad46f11ebba07a504a20e7724	number	How many arches are on each side of the central entry arch at the Jama Masjid in Delhi , India ?	["Five arches are on each side of the central entry arch at the Jama Masjid in Delhi, India.", "There are 5 arches on each side of the central arch.", "There are five arches on each side of the central entry arch at the Jama Masjid in Delhi, India.", "There are five arches on each side of the central arch at the Jama Masjid.", "There are 5 arches on each side of the central entry arch at the Jama Masjid in Delhi, India."]	Five.	"[-1.8881034851074219, -2.286245346069336, -2.690487861633301, -2.905482292175293, -13.59856128692627]"	["There are four arches on each side of the central entry arch at the Jama Masjid in Delhi , India .", "There are two arches on each side of the central entry arch at the Jama Masjid in Delhi , India .", "Two arches are on each side of the central entry arch at the Jama Masjid in Delhi , India .", "Three arches are on each side of the central entry arch at the Jama Masjid in Delhi , India .", "There are two arches on each side of the central entry arch at the Jama Masjid in Delhi , India . There are three arches on each"]
dc5e9634d46f11ebba07a504a20e7724	choose	Which fungus has a thicker stem : Pholiota velaglutinosa or Lyophyllum decastes ?	["The Lyophyllum decastes has a thicker stem.", "Lyophyllum decastes has a thicker stem than the Pholiota velaglutinosa.", "Pholiota velaglutinosa has a thinner stem than the thicker Lyophyllum decastes.", "Pholiota velaglutinosa seems to have a thicker stem than Lyophyllum decastes.", "The stem of Lyophyllum decastes is thicker than the stem of Pholiota velaglutinosa.", "Lyophyllum decastes has a thicker stem than Pholiota velaglutinosa."]	Lyophyllum decastes	"[-0.5812110900878906, -1.3983793258666992, -4.22828483581543, -4.763463020324707, -12.100594520568848]"	["Pholiota velaglutinosa has a thicker stem than Lyophyllum decastes .", "Pholiota velaglutinosa has a thicker stem .", "The Pholiota velaglutinosa has a thicker stem .", "The Lyophyllum decastes has a thicker stem .", "The Pholiota velaglutinosa has a thicker stem than the Lyophyllum decastes does"]
dc5ea3ead46f11ebba07a504a20e7724	YesNo	Are the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae wearing the same clothing ?	["Yes, they're both wearing togas.", "Yes, the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are wearing the same clothing.", "Yes, the figures in both Ara Pacis Relieve and the Ara Pacis Augustae are wearing robes."]	Yes	"[-1.6678972244262695, -2.027815818786621, -4.120409965515137, -6.295180320739746, -8.798676490783691]"	["No , the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are not wearing the same clothing .", "The figures depicted in both the Ara Pacis Augustae and the Ara Pacis Augustae are not wearing the same clothing .", "No , the figures are not wearing the same clothing .", "No , the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are not wearing the same clothing . No ,", "No , the figures depicted in both the Ara Pacis Relieve and the Ara Pacis Augustae are not both wearing the same clothing . The"]
dc5eae4ed46f11ebba07a504a20e7724	YesNo	Does the German football team have more than three shoulder stripes on their uniforms ?	["No, the German football team do not have more than three shoulder stripes on their uniforms.", "No, they have exactly three stripes on their shoulders.", "No, there are no more than three shoulder stripes on their uniforms.", "No, the team doesn't have more than three shoulder stripes on their uniforms.", "No, the German football team does not have more than three shoulder stripes on their uniforms.", "No, there are only 3 shoulder stripes."]	No	"[-1.8972740173339844, -1.971914291381836, -2.664626121520996, -8.448821067810059, -20.253360748291016]"	["The German football team does not have more than three shoulder stripes on their uniforms .", "Yes , the German football team has more than three shoulder stripes on their uniforms .", "The German football team has more than three shoulder stripes on their uniforms .", "No , the German football team does not have more than three shoulder stripes on their uniforms", "No , the German football team does not have more than three shoulder stripes on their uniforms than the German football team ' s uniforms"]
dc5eaf8ed46f11ebba07a504a20e7724	Others	Where is the person with the widest collar located in the painting Family of Jan Brueghel the Elder ?	["The person with the widest collar is located in the center of the painting Family of Jan Brueghel the Elder.", "The person with the widest collar is in the center.", "The person with the widest collar is in the center of the painting 'Family of Jan Brueghel the Elder'.", "The person with the widest collar is located in the middle of the image in the painting Family of Jan Brueghel the Elder.", "The person with the widest collar is located in the center in the painting Family of Jan Brueghel the Elder.", "The person with the widest collar is at the center of the painting Family of Jan Brueghel the Elder."]	in the center	"[-3.224334716796875, -3.440396308898926, -11.391178131103516, -11.864484786987305, -12.95043659210205]"	["The person with the widest collar is located in the middle of the painting Family of Jan Brueghel the Elder .", "The person with the widest collar is located in the painting Family of Jan Brueghel the Elder .", "The person with the widest collar located in the painting Family of Jan Brueghel the Elder is in the middle of the painting Family", "The person with the widest collar is located in the middle of the painting Family of Jan Brueghel the Elder is in the left arm .", "The person with the widest collar is located in the middle of the painting Family of Jan Brueghel the Elder is in the middle of it"]
dc5eb718d46f11ebba07a504a20e7724	YesNo	Have Kobe Bryant and Kawhi Leonard both worn black socks while they were playing basketball ?	["Yes, they have both worn black socks.", "Yes, Kobe Bryant and Kawhi Leonard have both worn black socks while they were playing basketball.", "Yes, both Kobe Bryant and Kawhi Leonard have both worn black socks while they were playing basketball.", "Yes, both Kobe Bryant and Kawhi Leonard have worn black socks while they were playing basketball."]	yes	"[-1.5601015090942383, -2.0876903533935547, -2.4862585067749023, -3.358914375305176, -10.865222930908203]"	["Kobe Bryant and Kawhi Leonard both worn black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard both wore black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard both wear black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard both have black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard have not both worn black socks while they were playing basketball during their game ."]
dc5eb9ded46f11ebba07a504a20e7724	YesNo	Does the floor of the Interspar grocery store have larger squares than the floor of REMA 1000 in Norway ?	["No, the floor of the REMA 1000 supermarket has larger floor tiles.", "No, the Interspar grocery store floor has smaller tiles than the REMA 1000's floor.", "No, the floor of the Interspar grocery store does not have larger squares than the floor of REMA 1000 in Norway.", "No, the floor of the Interspar grocery store has smaller squares than the floor of REMA 1000 in Norway."]	No.	"[-1.9215717315673828, -2.178431510925293, -3.4431142807006836, -3.7234182357788086, -3.9361000061035156]"	["No , the floor of the Interspar grocery store does not have larger squares than the floor of REMA 1000 in Norway .", "The floor of the Interspar grocery store does not have larger squares than the floor of REMA 1000 in Norway .", "Yes , the floor of the Interspar grocery store does not have larger squares than the floor of REMA 1000 in Norway .", "No , the floor of the Interspar grocery store does not have larger squares .", "The floor of the Interspar grocery store does not have larger squares ."]
dc5ebbdcd46f11ebba07a504a20e7724	choose	Are the caps of Entoloma incanum mushrooms flatter or more peaked than the caps of Mycena inclinatain mushrooms ?	["The Entoloma incanum mushrooms are flatter.", "Entoloma incanum mushrooms are flatter.", "The caps of Entoloma incanum mushrooms are flatter than the caps of  Mycena inclinatain mushrooms.", "The caps of Entoloma incanum are flatter than those of Mycena inclinatain.", "The caps of Entoloma incanum mushrooms are flatter than the caps of Mycena inclinatain mushrooms.", "The caps of the Entoloma incanum mushrooms are flatter than those found on the Mycena inclinatain mushrooms."]	Flatter	"[-1.110560417175293, -1.553410530090332, -3.5210018157958984, -4.005169868469238, -6.079317092895508]"	["The caps of Entoloma incanum mushrooms are flatter than the caps of Mycena inclinatain mushrooms .", "The caps of Entoloma incanum mushrooms are more peaked than the caps of Mycena inclinatain mushrooms .", "Entoloma incanum mushrooms are flatter than the caps of Mycena inclinatain mushrooms .", "The caps of Entoloma incanum mushrooms are flatter .", "The caps of Entoloma incanum mushrooms are flatter than the caps caps caps caps caps caps caps caps caps caps caps caps caps"]
dc5ebdb2d46f11ebba07a504a20e7724	YesNo	Are the trees planted in curved lines outside the San Francisco Civic Center ?	["No, there are not.", "No, the trees are planted in straight lines rather than curved outside the San Francisco Civic Center.", "No, trees are planted in a straight line outside the San Francisco Civic Center.", "No, the trees are planted in straight lines outside the San Francisco Civic Center.", "No, the trees outside the San Francisco Civic Center are planted in straight lines."]	no	"[-2.2234067916870117, -2.8041563034057617, -3.86643123626709, -4.726417541503906, -7.764988899230957]"	["Yes , the trees planted in curved lines outside the San Francisco Civic Center .", "The trees are planted in curved lines outside the San Francisco Civic Center .", "No , the trees planted in curved lines outside the San Francisco Civic Center are not .", "No , the trees planted in curved lines outside the San Francisco Civic Center are not planted .", "No , the trees planted in curved lines outside the San Francisco Civic Center are not planted in curved lines"]
