Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dbc63452-b9cc-479d-a11f-46aa05e13569	TBD	The nation whose capital city is Riyadh is separated from Israel by which body of water ?	["Gulf of Aqaba", "Saudi Arabia is separated from Israel by the Gulf of Aqaba.", "The nation whose capital city is Riyadh is separated from Israel by the Gulf of Aqaba.", "This facts state that the province is located in the center of Saudi Arabia approximately 400 km (250 mi) northwest of Riyadh, the capital. And Saudi Arabia is separated from Egypt and Israel in the north-west by the Gulf of Aqaba. Therefore the answer is the Gulf of Aqaba."]	Gulf of Aqaba	"[-2.402435302734375, -2.7327795028686523, -3.072223663330078, -3.812469482421875, -7.878173828125]"	["Saudi Arabia", "Saudi Arabia , the nation whose capital city is Riyadh , is separated from Qatar by a very complicated network of highways .", "Saudi Arabia , the nation whose capital city is Riyadh , is separated from Qatar by the Gulf of Aqaba .", "Saudi Arabia .", "Saudi Arabia , the nation whose capital city is Riyadh , is separated from Egypt and Israel by a river ."]
ae55fa6f-55c0-49e8-9724-faadbb14cc25	TBD	Choline acetyltransferase and Histone acetyltransferases are both types of what ?	["Enzymes", "They are both enzymes.", "Choline acetyltransferase and Histone acetyltransferases are both types enzymes.", "Choline acetyltransferase and Histone acetyltransferases are both types of enzymes."]	Enzymes	"[-0.5657291412353516, -4.357361793518066, -5.047482490539551, -6.1748504638671875, -6.647129058837891]"	["Enzymes", "enzymes .", "enzymes", "enzymemes", "Enzymess"]
1126576f-26a2-460b-a58e-4c8231008edc	TBD	What Goidelic language native to the Gaels of Scotland is recognized as an indigenous language under the European Charter for Regional or Minority Languages ?	["Scottish Gaelic", "Scottish Gaelic is the language in question.", "The Goidelic language Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages.", "Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages.", "Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages"]	Scottish Gaelic	"[-0.8560514450073242, -3.2815160751342773, -5.105690956115723, -8.215545654296875, -8.734180450439453]"	["Scottish .", "Scottish", "Scottisha", "Scottish Gaelic is a Goidelic language native to the Gaels of Scotland .", "Scottish Gaelic is recognized as an indigenous language under the European Charter for Regional or Minority Languages"]
87d1df20-1c27-4d9c-ab2d-94e6d0e1a196	TBD	What would the chancellor of the University of Helsinki be called in Germany ?	["He would be a Kanzler.", "The chancellor of the University of Helsinki would be called Kanzler in Germany.", "The chancellor of the University would be called Kanzler in Germany.", "In Germany the chancellor of the University of Helsinki would be called Kanzler.", "The chancellor of the University of Helsinki be called Kanzler in Germany"]	Kanzler	"[-3.618544578552246, -4.299892425537109, -5.288185119628906, -5.749624252319336, -7.54168701171875]"	["It would be called in Germany .", "They would be called in Germany .", "An advisory staff", "They would be called in Germany in Finland .", "They would be called in Germany in Finland"]
c87bd25a-c988-43be-9ee9-01356e175799	TBD	What are synthesized in specific regions of the brain , but affect many regions systemically and the receptors are located on the surface of neuronal and glial cells ?	["Neurotransmitters.", "Neurotransmitters are synthesized in specific regions of the brain, but affect many regions systemically and the receptors are located on the surface of neuronal and glial cells.", "Neurotransmitters are synthesized in specific regions of the brain, and have receptors located on the surface of neuronal and glial cells.", "Neurotransmitters are synthesized in specific regions of the brain but affect many regions systemically and their receptors are located on the surface of neuronal and glial cells.", "Neurotransmitter are synthesized in specific regions of the brain, but affect many regions systemically and the receptors are located on the surface of neuronal and glial cells.", "Neurotransmitters are synthesized in specific regions of the brain, but affect many regions systemically, and the receptors are located on the surface of neuronal and glial cells."]	Neurotransmitters	"[-1.6610565185546875, -2.048800468444824, -2.9026355743408203, -4.395474433898926, -8.176615715026855]"	["Neurotransmitter .", "Neurotransmitter ( NT ) receptors", "Neurotransmitters", "Neurotransmitter ( NT ) receptor", "Receptors ."]
153c2111-b0a1-41f8-b950-e6eed9726ec5	TBD	How culturally advanced was the region that gave the ancient Greeks the musical invention with two pipes named the aulos ?	["Phrygia had an advanced Bronze Age culture.", "Phrygia developed an advanced Bronze Age culture.", "Phrygia had an advanced Bronze Age culture.", "The region that gave the ancient Greeks the musical invention with two pipes named the aulos was advanced in the Bronze Age."]	Advanced Bronze	"[-4.947057723999023, -7.019292831420898, -8.04384708404541, -9.27951431274414, -9.658867835998535]"	["It was developed in ancient Greek .", "The origins of Greek is an advanced Bronze Age .", "It was developed by Mithras and was considered to be the warlike mode in ancient Greek music .", "It was developed by Mithras and survived into modern imagery as the early Bronze Age .", "It was developed by Mithras and survived into modern imagery as the ancient Greek Empire ."]
3795b585-acd5-438c-af0a-408c756b706d	TBD	In Japanese , where numerals cannot qualify nouns by themselves , how many ways are there of writing numbers ?	["Two.", "In Japanese, where numerals cannot qualify nouns by themselves, there are two ways of writing numbers in Japanese: in Arabic numerals or in Chinese numerals.", "There are two ways of writing the numbers in Japanese", "There are two ways of writing numbers - in Arabic or Chinese numerals.", "There are two ways of writing the numbers in Japanese.", "In Japanese there are two ways of writing numbers."]	two ways	"[-1.6822319030761719, -2.13362979888916, -3.1654367446899414, -3.738443374633789, -5.1390228271484375]"	["Two .", "Two", "Two ways .", "In Japanese , as in Chinese and Korean , numerals cannot qualify nouns by themselves .", "In Japanese , as in Chinese and Korean ."]
f11f6549-277b-4589-bf7a-799c7d298374	TBD	What drug developed by Hoffman - LaRoche acts as an agonist of the ( TAAR1 ) which are an endogenous group of trace amines ?	["EPPTB", "EPPTB acts as an agonist of the (TAAR1).", "EPPTB was developed by Hoffman-LaRoche and acts as an agonist of the (TAAR1), which are an endogenous group of trace amines.", "EPPTB ( RO-5212773) acts as an agonist of trace amine-associated receptor 1 (TAAR1).", "EPPTB acts as an agonist of the TAAR1.", "EPPTB acts as an agonist of the TAAR1"]	EPPTB	"[-0.7953853607177734, -2.6808910369873047, -3.1307849884033203, -9.088719367980957, -9.24207592010498]"	["Trace amines", "Trace Amines", "Trace Amines .", "Trace amines are a drug developed by Hoffmann - La Roche .", "Trace amines are an endogenous group of trace amine - associated receptor 1 ( TAAR1 )nists \u2013"]
fb705f82-2f30-4686-9e24-4e9233d8c8d5	TBD	EC 3 . 4 . 21 . 50 and Oligopeptidase are both types of what ?	["endopeptidases", "EC 3.4.21.50 and Oligopeptidase are both types of endopeptidases.", "They are both types of endopeptidase.", "EC 3.4.21.50 and Oligopeptidase are both types of endopeptidase."]	Endopeptidase	"[-0.5004062652587891, -5.239612579345703, -6.476250648498535, -7.213842391967773, -20.62081527709961]"	["Enzymes", "Enzymemes", "enzymemes", "enzyme", "Enzymemes . These enzyme catalyses the following chemical reaction These enzyme"]
47395578-0106-4b7e-8deb-43a700367829	TBD	A ODA and JSOTF are both in what type of force ?	["Special Forces.", "A ODA and JSOTF are both in a Special Forces organization.", "Both ODA and JSOTF are a type of special force.", "A ODA and JSOTF are both in Special Forces.", "They are both part of the Special Forces.", "A ODA and JSOTF are both within Special Forces."]	Special forces	"[-0.5859508514404297, -3.6443424224853516, -4.569602012634277, -8.787711143493652, -9.173469543457031]"	["Special Forces", "Branches .", "Fire", "Branches of different organizations", "Branches of other members"]
87363836-18a3-469b-87a4-5cf4d8d98c6c	TBD	What figure of the Roman religion was the goddess of agriculture , fertility and motherly relationships but was also the patron and protector of plebeian laws , rights and Tribunes ?	["Ceres was the goddess of all these areas.", "It says that in ancient Roman religion, Ceres was a goddess of agriculture, grain crops, fertility, and motherly relationships. It also says that Ceres was patron and protector of plebeian laws, rights and Tribunes. The common factor is Ceres.", "Ceres of the Roman religion was the goddess of agriculture, fertility and motherly relationships but was also the patron and protector of plebeian laws, rights and Tribunes.", "Ceres was the goddess of agriculture, fertility and motherly relationships but was also the patron and protector of plebeian laws, rights and Tribunes.", "This person was Ceres."]	Ceres	"[-1.3767642974853516, -2.7149391174316406, -3.9995479583740234, -4.5640974044799805, -5.580536842346191]"	["Ceres .", "Ceres", "Ceres was a goddess of agriculture , grain crops , fertility , and motherly relationships .", "Ceres was a goddess of agriculture .", "Ceres was patron and protector of plebeian laws ."]
d5d8b414-a436-41f1-a71e-f344e25fbb9b	TBD	What is the collection of publicly owned , publicly managed and publicly leased real property assets or the profession of buying , selling , or renting land , buildings , or housing ?	["Real estate.", "Real estate is both the collection of publicly owned, publicly managed and publicly leased real property assets and the profession of buying, selling, or renting land, buildings, or housing.", "Real estate is the collection of publicly owned, publicly managed and publicly leased real property assets or the profession of buying, selling, or renting land, buildings, or housing", "The collection of publicly owned, publicly managed and publicly leased real property assets or the profession of buying, selling, or renting land, buildings, or housing is called real estate business.", "Public sector real estate is the collection of publicly owned, publicly managed and publicly leased real property asset, which is part of the real estate business profession.", "Real estate business is the profession of buying, selling, or renting real estate (land, buildings, or housing)."]	real estate	"[-3.023369789123535, -3.4603519439697266, -4.55123233795166, -5.059426307678223, -6.107627868652344]"	["In the United States , public sector real estate is the collection of publicly owned , publicly managed and publicly leased real property assets .", "In the United States , public sector real estate .", "It is common practice for an intermediary to provide real estate owners with dedicated sales and marketing support in exchange for commission .", "In the United States , public sector real estate is the collection of publicly owned , publicly managed and publicly leased real property assets", "The profession of buying , selling , selling , or property assets ."]
4674f128-7676-4d77-af55-8a3153d3e9d9	TBD	All varieties of the fly agaric are noted for what property ?	["All varieties of Amanita muscaria, commonly known as the fly agaric, are noted for their hallucinogenic properties.", "All varieties of the fly agaric are noted for hallucinogenic properties.", "All varieties of the fly agaric are noted for their hallucinogenic properties", "All varieties of the fly agaric are noted for their hallucinogenic properties.", "They are hallucinogenic."]	Hallucinogenic properties	"[-1.4032936096191406, -2.5554542541503906, -3.4024744033813477, -3.9039249420166016, -5.8559980392456055]"	["They are noted for their hallucinogenic properties .", "Their are noted for their hallucinogenic properties .", "The hallucinogenic properties .", "The hallucinogenic properties", "They are noted for their hallucinogenic properties . Amanita muscaria varieties are noted for their hallucinogenic properties ."]
94c368de-335e-400f-b53a-a0d5f06fca10	TBD	The mistletoebird is part of a family that comprises what two genera ?	["Dicaeidae comprises two genera, Prionochilus and Dicaeum.", "The mistletoebird is part of a family that comprises Prionochilus and Dicaeum.", "The family is comprised of Prionochilus and Dicaeum.", "The mistletoebird is part of a family that comprises the genera Prionochilus and Dicaeum."]	Prionochilus and Dicaeum,	"[-0.7579145431518555, -3.0988712310791016, -3.676051139831543, -4.846083641052246, -9.032739639282227]"	["Prionochilus and Dicaeum", "Dicaeidae and Dicaeum", "Dicaeum and Dicaeum", "Dicary birds", "Prionochilus and Dicaeum are part of the Arafura Sea ."]
9547b507-1ecb-4268-a5ed-b81d4824dc31	TBD	What is the title of the person who leads the government that includes a position titled Kementerian Kerja Raya ?	["Prime Minister", "The Prime Minister leads the government which includes a position titled Kementerian Kerja Raya.", "The Prime Minister leads the government, the first word of which is related to Ministry of Works, a position titled Kementerian Kerja Raya.", "The Prime Minister of Malaysia leads the Malaysian government, which includes a position titled Kementerian Kerja Raya.", "The Prime Minister leads the government in Malaysia."]	Prime Minister	"[-1.8828058242797852, -2.4761762619018555, -3.3764123916625977, -4.375246047973633, -11.492958068847656]"	["The Ministry of Works", "Minister", "The Minister of Works", "The prime minister", "The Ministry of Works is the title of the Ministry of Works"]
1910bd03-7605-435d-9b01-b344cde453fe	TBD	The Solanum dulcamara and the Solanum muricatum both have what part of them that can be ingested , safe or not ?	["Fruits and berries.", "The Solanum dulcamara and the Solanum muricatum both have a fruit that can be ingested, safe or not.", "The Solanum dulcamara and the Solanum muricatum both have fruit", "The Solanum dulcamara and the Solanum muricatum both have fruit that can be ingested."]	fruit	"[-2.6936235427856445, -3.0970277786254883, -3.7521286010742188, -4.661318778991699, -5.182497978210449]"	["Bitesweet or woody nightshade .", "Spidersweet or woody nightshade .", "Flowers .", "Spidersweet or woody nightshade", "Thips ."]
3d34d804-8b7d-4d8f-99aa-eb1170a368ad	TBD	How many subfamilies are in the family that Nyctereutes procyonoides is part of ?	["Three", "4 subfamilies are in the family that Nyctereutes procyonoides is part of.", "3  subfamilies are in the family that Nyctereutes procyonoides is part of.", "The Nyctereutes procyonoides is part of the canid or dog family that has three subfamilies, the extinct Borophaginae and Hesperocyoninae, and the extant Caninae.", "There are three subfamilies Nyctereutes is a part of.", "There are three subfamilies found within the Canidae family."]	Three subfamilies	"[-0.9711294174194336, -1.7085456848144531, -3.3323278427124023, -4.940646171569824, -4.982036590576172]"	["Three", "3", "Two", "There are three subfamilies .", "There are 3 subfamilies in the Canidae ."]
3b0bf212-7617-4f59-b6d8-9349ca4af50e	TBD	Does point - spread function or opto - electronic transfer function have a longer acronym ?	["Opto-electronic transfer function has a longer acronym.", "The opto-electronic transfer function has a 4 letter acronym, making it longer than the acronym of point-spread function which has 3.", "Opto-electronic transfer function has a longer acronym.", "Opto-electronic transfer function has a longer acronym than point-spread function.", "opto-electronic transfer function has a longer acronym than point-spread function"]	opto-electronic transfer function is longer	"[-1.2032279968261719, -2.7610387802124023, -3.5292673110961914, -5.556107521057129, -8.463862419128418]"	["The point - spread function has a longer acronym .", "It has a longer acronym .", "The point - spread function .", "The opto - electronic transfer function has a longer acronym than the point - spread function .", "The opto - electronic transfer function"]
834682ea-2138-4347-ac5b-14d7a051bb52	TBD	Scutelliphily is what type of activity that is in the same category as bird feeding or model airplane building ?	["Hobbies.", "Scutelliphily is a hobby, and bird feeding and model airplane building are also hobbies.", "Scutelliphily is a hobby.", "Scutelliphily is a type of hobby.", "Scutelliphily is the hobby of collecting patches and is in the same category as bird feeding or model airplane building."]	model-building hobbies	"[-1.2085132598876953, -2.2517147064208984, -3.302668571472168, -4.419219970703125, -6.918415069580078]"	["Patch collecting .", "Patch collecting", "Patches or badge collecting .", "Patch", "Patch collecting or badge"]
734d2caa-eb20-41b4-9775-9d14123ffed8	TBD	What Indian state has a diverse style of music called Patiala gharana which part of North Indian Culture ?	["Punjab.", "The Indian state of Punjab has a diverse style of music called Patiala gharana.", "The Punjab region has diverse styles of music, notably the Patiala gharana.", "Punjab has this style of music.", "Punjab has a diverse style of music called Patiala gharana.", "Punjab has a diverse style of music called Patiala gharana and is part of North Indian Culture."]	Punjab	"[-0.4293365478515625, -1.263132095336914, -8.071370124816895, -9.145611763000488, -34.49882507324219]"	["Punjab .", "Punjab", "Punjab is the state .", "Punjab has a diversity style of music called Patiala gharana .", "Punjab has a diverse style of music called Patiala gharana , which is in the state of North Indian Culture , . The name is Punjabi"]
04c2bfa9-96fc-437e-946f-259d6dd64b29	TBD	What is an official language in 6 member states and in Mozambique ?	["Portuguese.", "The official language in 6 member states and in Mozambique is Portuguese.", "Portuguese is an official language in 6 member states and in Mozambique.", "Portuguese is an official language in 6 member states and in Mozambique", "Portuguese is an official language in six member states and in Mozambique."]	Portuguese	"[-1.3980112075805664, -2.4655370712280273, -3.8393850326538086, -4.256448745727539, -5.214134216308594]"	["Portuguese", "Portuguese is an official language in 6 member states and in Mozambique .", "Portuguese is an official language of Mozambique .", "English", "Portuguese is an official language in both states and in Mozambique ."]
6efbeb21-3e75-416c-8e28-aaa799141bbc	TBD	Queenstown is both an unincorporated community in Lancaster County in the U . S . state of Virginia and a town in the middle of the Eastern Cape Province of South Africa officially called what ?	["Komani.", "Queenstown is the name of both an unincorporated community in Lancaster County in the U.S. state of Virginia and of a town in the middle of the Eastern Cape Province of South Africa that is officially called Komani.", "Queenstown is the name of a town in the middle of the Eastern Cape Province of South Africa officially called Komani.", "Komani, is also called Queenstown, Eastern Cape, South Africa.", "The town in the middle of the Eastern Cape Province of South Africa known as Queenstown is officially called Komani."]	Komani	"[-0.6010303497314453, -5.711544036865234, -7.405391693115234, -9.675616264343262, -9.708781242370605]"	["Komani", "Komanis", "Komani , the unincorporated community in Lancaster County in the U . S . state of Virginia", "Komani , the town in the middle of the Eastern Cape Province of South Africa , is officially Komani , is officially Komani .", "Komani , the unincorporated community in Lancaster County , is officially Komani ."]
9665b446-2072-4f48-9974-3761f64d9d80	TBD	Hypselodoris tryoni and Hypselodoris krakatoa are both species of what ?	["Sea slugs", "Hypselodoris tryoni and Hypselodoris krakatoa are both species of sea slugs.", "Hypselodoris tryoni and Hypselodoris krakatoa are both species of sea slug", "Hypselodoris tryoni and Hypselodoris krakatoa are both species of sea slug."]	Sea slugs	"[-1.0442695617675781, -1.4922904968261719, -2.991787910461426, -3.7194013595581055, -13.87425708770752]"	["Sea slugs", "Sea Slugs", "Sea slug .", "Sea slug", "Sea Slugs . Hypselodoris tryoni is a marine gastropod mollusk in the family Chromodorididae ."]
2874d0a0-eb20-44bb-80cd-5d98a7241cc2	TBD	What was the first recorded European entrance into the tidal strait that separates Staten Island and Brooklyn in New York City ?	["The first recorded European entrance into the Narrows was in 1524 by Giovanni da Verrazzano.", "The first recorded European entrance into the tidal strait that separates Staten Island and Brooklyn in New York City was in 1524 by Giovanni da Verrazzano, who set anchor in the strait and was greeted by a group of Lenape, who paddled out to meet him in the strait.", "The first recorded European entrance into the tidal strait that separates Staten Island and Brooklyn in New York City was in 1524 by Giovanni da Verrazzano.", "Giovanni da Verrazzano was the first recorded European entrance into the tidal strait that separates Staten Island and Brooklyn in New York City.", "The first recorded European entrance into that tidal strait was in 1524 by Giovanni da Verrazzano."]	Giovanni da Verrazzano in 1524	"[-1.4703969955444336, -2.7924318313598633, -2.826934814453125, -3.5136537551879883, -7.4241838455200195]"	["The first recorded European entrance into the Narrows was in 1524 by Giovanni da Verrazzano .", "The first recorded European entrance into the Narrows .", "The Narrows .", "The Narrows were first recorded European entrance into the Narrows .", "The first recorded European entrance into the Narrows was in 1524 by Giovanni da Verrazzano , who set anchor in the strait"]
a995657f-f103-46ea-bc25-93ad9a3a2b0a	TBD	Using the United Nations geographic definitions , which continents are crossed by the 78th parallel north , but not by the 13th parallel north ?	["Europe is crossed by the 78th parallel north, but not by the 13th parallel north.", "the 78th parallel north crosses North America and Europe, which the 13th parallel north does not.", "Using the United Nations geographic definitions, Europe and North America are crossed by the 78th parallel north, but not by the 13th parallel north.", "Using the United Nations geographic definitions, Europe, the Artic Ocean, and North America are crossed by the 78th parallel north, and not by the 13th parallel north.", "Europe does not cross the 13th parallel north.", "Using the United Nations geographic definitions, North America and Europe are crossed by the 78th parallel north, but not by the 13th parallel north?"]	Europe, North America	"[-5.213974952697754, -5.683767318725586, -6.031861305236816, -7.028627395629883, -7.746035575866699]"	["Africa , Asia , and the Indian Ocean .", "Africa , Asia , the Indian Ocean , and the Caribbean .", "Africa , Asia , the Indian Ocean , and the Caribbean", "Africa , Asia , the Indian Ocean , North America , and the Atlantic Ocean .", "Africa , Asia , the Indian Ocean , North America , and the Atlantic Ocean"]
166f54af-72b8-49e8-b984-7a2cefffe127	TBD	The early society of what culture , which was strongly influenced by the preceding Paracas culture , was made up of local chiefdoms and regional centers of power developed around Cahuachi ?	["Nazca", "The early Nazca were  strongly influenced by the preceding Paracas culture and made up of local chiefdoms and regional centers of power developed around Cahuachi.", "The Nazca culture was strongly influenced by the Paracas culture.", "The early Nazca society, which was strongly influenced by the preceding Paracas culture, was made up of local chiefdoms and regional centers of power developed around Cahuachi.", "The early society of the Nazca was made up of local chiefdoms and regional centers of power developed around Cahuachi.", "The early Nazca society, which was influenced by the Paracas, was made up of local chiefdoms and regional centers of power developed around Cahuachi?"]	Nazca culture	"[-0.47968101501464844, -2.3691816329956055, -3.1635265350341797, -6.577859878540039, -12.31713581085205]"	["Early Nazca", "Nazca", "The Nazca", "Early Nazca Society .", "Early Nazca was made up of local chiefdoms and regional centers around Cahuachi"]
cd92d26d-307e-4f05-be8c-6b406a23ed3e	TBD	What extremely unstable form of the most common calcium compound on Earth can be found naturally in taxa was wide - ranging as sea urchins , corals , mollusks , and foraminifera ?	["Amorphous calcium carbonate", "Amorphous calcium carbonate can be found naturally in taxa as wide-ranging as sea urchins, corals, mollusks, and foraminifera.", "Amorphous calcium carbonate is an unstable polymorph of calcium carbonate.", "Amorphous calcium carbonate (ACC) is extremely unstable under normal conditions and is found naturally in taxa as wide-ranging as sea urchins, corals, mollusks, and foraminifera.", "Amorphous calcium carbonate is what is being referred to.", "Amorphous calcium carbonate (ACC) is extremely unstable under normal conditions and in taxa as wide-ranging as sea urchins, corals, and mollusks."]	Amorphous calcium carbonate	"[-0.5492238998413086, -3.3491153717041016, -4.320959091186523, -11.78060245513916, -16.303312301635742]"	["Amorphous calcium carbonate .", "Amorphous calcium carbonate", "This calcium carbonate .", "It can be found naturally in taxa as wide .", "It can be found naturally in taxa as wide - ranging as sea urchins , corals , and foraminifera . It was found naturally"]
0f9fffe6-a90a-46db-96ef-c52c9721fe44	TBD	Hypselodoris festiva , Hypselodoris tryoni , and Hypselodoris krakatoa are all members of what family ?	["Chromodorididae", "Hypselodoris festiva, Hypselodoris tryoni, and Hypselodoris krakatoa are all members of the family Chromodorididae.", "They are members of the Chromodorididae family."]	Chromodorididae	"[-0.11327171325683594, -3.683483123779297, -5.765515327453613, -12.50934886932373, -12.573439598083496]"	["Chromodorididae", "Chlorodorididae", "Chropodorididae", "The Chromodorididae belongs to the family Chromodorididae", "The Chromodorididae family ."]
4a131652-7f3a-4537-9108-ae4bc13b1346	TBD	In the Elizabethan and Jacobean theatre , what would an object used for a performance be called ?	["A prop", "The object would be called a prop.", "In the Elizabethan and Jacobean theatre, an object used for a performance is called a prop.", "In the Elizabethan and Jacobean theatre, an object used for a performance would be called a prop", "In the Elizabethan and Jacobean theatre, an object used for a performance would be called a prop."]	A prop	"[-1.66864013671875, -2.836040496826172, -3.142085075378418, -4.8958892822265625, -16.720291137695312]"	["Prop .", "Prop", "Theatre .", "A theatrical performance", "A theatrical performance . It could be called a theatrical property ."]
d9f8afbd-b8be-4bd8-98cd-5f1b265832ad	TBD	What opportunist and generalist omnivore that softens their food in water are part of the family known as crows in common English ?	["The Indian jungle crow.", "The Indian jungle crow is an opportunist and generalist omnivore that softens their food in water and is a part of the family known as crows in common English.", "Indian jungle crow is this creature.", "The Indian jungle crow is part of the family known as crows in common English.", "The Indian jungle crow are part of the family known as crows in common English"]	Indian jungle crow	"[-0.7434835433959961, -0.852107048034668, -6.0544281005859375, -6.602142333984375, -7.048659324645996]"	["Corvidae .", "Corvidae", "Corvidae and Corvidae .", "Corvidae and Corvidae", "Corvidae are part of Corvidae ."]
ab124ca3-f4a4-4d8c-950e-98c967929ecd	TBD	The PL / I programming language provided for COBOL - style what , defined as an aggregate data structure ?	["Records", "The PL/I programming language provided COBOL-style records, which are defined as an aggregate data structure.", "The PL/I programming language provided for COBOL-style records.", "The PL/I programming language is provided for COBOL-style records, and records are defined as an aggregate data structure.", "The PL/I programming language provided for COBOL-style records is defined as an aggregate data structure.", "A record is defined as an aggregate data structure along with a PL/I programming language provided for COBOL-style records."]	records	"[-0.11411857604980469, -2.93129825592041, -4.808567047119141, -16.389253616333008, -16.74231719970703]"	["Records", "Record", "Track", "A record is a measurement .", "A record is a record that contains other values , typically in fixed number and sequence and typically indexed by names"]
bd2c13db-0862-4012-b1f5-f3e4d0ce80c4	TBD	There is no scholarly consensus about where what language which had four basic vowels , * i , * e , * a , * o , each of which had a long counterpart , was spoken ?	["Proto-Algonquian", "There is no scholarly consensus about where Proto-Algonquian, which had four basic vowels, *i, *e, *a, *o, each of which had a long counterpart, was spoken.", "There is no scholarly consensus about where Proto-Algonquian language which had four basic vowels, *i, *e, *a, *o, each of which had a long counterpart, was spoken.", "There is no scholarly consensus about where Proto-Algonquian was spoken."]	Proto-Algonquian language	"[-0.08533763885498047, -5.230952262878418, -6.05026912689209, -6.223575592041016, -6.420418739318848]"	["Proto - Algonquian", "The proto - language", "Greek", "Proto - language", "The proto - language ."]
2cdd2add-d642-482b-a0e6-dcadc1845171	TBD	San Lazzaro di Savena is an Italian comune in the Metropolitan City of Bologna , which is the capital of what Italian region ?	["Bologna is the capital of Emilia-Romagna.", "Bologna is the capital of Emilia-Romagna.", "Bologna is the capital of the Italian region of Emilia-Romagna.", "The Metropolitan City of Bologna is the capital of Emilia-Romagna.", "San Lazzaro di Savena is an Italian comune in the Metropolitan City of Bologna, which is the capital of the Italian region of Emilia-Romagna."]	Emilia-Romagna	"[-0.06777572631835938, -4.940677642822266, -6.12180233001709, -10.342041969299316, -14.156245231628418]"	["Bologna", "Bologna .", "Bologna is the capital of Bologna .", "Bologna is the capital of Bologna , the comune in Bologna .", "It ' s the capital of Bologna , whose comune is Bologna - Romagna"]
9e1ec1f8-53ee-486e-8aa4-13a81082e460	TBD	What river joins the river in Ireland that flows into three lakes along its course near Annacotty ?	["The River Mulcair joins the River Shannon which develops into three lakes along its course.", "The River Mulcair joins the River Shannon.", "The River Shannon is the river in Ireland that flows into three lakes along its course near Annacotty.", "The River Mulcair rises in the Slieve Felim Mountains and joins the River Shannon near Annacotty in Ireland."]	Shannon	"[-0.590703010559082, -3.143259048461914, -4.1117353439331055, -4.227429389953613, -23.895530700683594]"	["The River Mulcair .", "The River Shannon .", "The River Mauricelcair .", "The River Monlcair .", "The River Mulcair . The River Shannon , the river that flows into three lakes along Annacotty , joins the River Shannon and the R"]
007df370-20a9-46eb-b451-838636ea6246	TBD	Regarding the interluekin that can treat metastatic renal cell carcinoma , what type of signaling molecule in the immune system is it ?	["A cytokine signaling molecule.", "Regarding the interluekin that can treat metastatic renal cell carcinoma, the type of signaling molecule in the immune system is cytokine.", "The interluekin that can treat metastatic renal cell carcinoma is a cytokine signaling molecule.", "The interleukin that can treat metastatic renal cell carcinoma is a type of cytokine signaling molecule in the immune system."]	cytokine	"[-2.4069690704345703, -3.6276912689208984, -4.261966705322266, -5.014488220214844, -13.868356704711914]"	["Interleukin - 2 .", "Cytokine signaling molecule .", "It is an interleukin .", "Interleukin .", "It is an interleukin signaling molecule that controls the activities of white blood cells ."]
e0083a97-ff9c-4d52-ab08-f1fe458012d1	TBD	Who is the main mother Goddess of the culture in whose Hindu tradition [UNK] is the Goddess of war and victory ?	["M\u0101ri is the main Tamil mother goddess.", "M\u0101ri is the main mother Goddess of the culture in whose Hindu tradition Ko\u1e5f\u1e5favai is the Goddess of war and victory.", "The main mother goddess in Tamil culture is M\u0101ri."]	Māri	"[-2.519796371459961, -3.685624122619629, -5.035975456237793, -5.830002784729004, -18.601940155029297]"	["Parvati .", "P\u0101ri .", "The main mother of Shiva .", "The mother of Murugan", "The mother of Murugan is the main mother of the Goddess of war and victory in the Tamil traditions of Hinduism"]
2c953d5c-0bbd-4717-b222-ddd81e5cdbb2	TBD	The coat of arms of Ontario contains what , which is also the name of one of four New York Amtrak routes that are primarily state - funded ?	["Maple leaves", "The coat of arms of Ontario contains a maple leaf", "A Maple Leaf is on both of these things.", "The coat of arms of Ontario contains maple leaves, which is also the name of one of four New York Amtrak routes that are primarily state-funded.", "The coat of arms of Ontario contains a maple leaf.", "The coat of arms of Ontario contains a maple leaf, which is also the name of one of four New York Amtrak routes that are primarily state-funded."]	The Maple Leaf	"[-0.37883758544921875, -4.291655540466309, -4.382072448730469, -4.436781883239746, -4.969511032104492]"	["Maple Leaf", "Vert", "Maple Leaf .", "Canada", "Canadian Maple"]
b61a2e11-1b55-4766-8ae7-c5758a542a38	TBD	Does the number for State Route 515 in Georgia follow the general rules regarding numbering and highway direction ?	["Yes, according to the general rules that most north to south highways are odd numbered, State Route 515 in Georgia follows this rule as it runs north towards the state line.", "Yes, it follows the general rules.", "Yes, the the number for State Route 515 in Georgia follows the general rules regarding numbering and highway direction"]	yes	"[-2.807734489440918, -3.0390453338623047, -3.566166877746582, -6.279910087585449, -16.60550308227539]"	["No , it does not .", "No , they do not .", "No", "No , it does not follow the general rules .", "No , it does not follow the general rules regarding numbering and highway direction , while east - to - west highways are typically even - numbered , and many"]
