Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc57df9cd46f11ebba07a504a20e7724	YesNo	Is the Azadi tower lit at night and in the daytime ?	["No, the Azadi tower is only lit at night.", "No, Azadi tower is only lit at nighttime.", "No, the tower is only lit at night."]	no	"[-1.2546844482421875, -1.9649066925048828, -2.5589780807495117, -5.1570281982421875, -5.839693069458008]"	["Yes , the Azadi tower is lit up at night and in the daytime .", "Yes , the Azadi tower is lit at night and in the daytime .", "The Azadi tower is lit at night and in the daytime .", "Yes , the Azadi tower is lit up at night and in the daytime", "Yes , the Azadi tower is lit at night and in the daytime"]
dc57e028d46f11ebba07a504a20e7724	YesNo	Are the robes the men are wearing at the Naadam festival in Ulan Bator , Mongolia and the drawing of the tiger on the lantern at the Qinhuai Lantern Fair in Nanjing Fuzimiao the same color ?	["Yes, the men's robes at the Naadam festival in Ulan Bator, Mongolia and the drawing of the tiger on the lantern at the Qinhuai Lantern Fair in Nanjing Fuzimiao are both blue.", "Yes, the robes the men are wearing at the Naadam festival in Ulan Bator, Mongolia and the drawing of the tiger on the lantern at the Qinhuai Lantern Fair in Nanjing Fuzimiao are the same color.", "Yes, the robes the men are wearing at the Naadam festival in Ulan Bator, Mongolia and the drawing of the tiger on the lantern at the Qinhuai Lantern Fair in Nanjing Fuzimiao the same color", "Yes, he robes the men are wearing at the Naadam festival in Ulan Bator, Mongolia and the drawing of the tiger on the lantern at the Qinhuai Lantern Fair in Nanjing Fuzimiao are the same color."]	Yes.	"[-2.7399702072143555, -3.9303274154663086, -4.427183151245117, -8.47170352935791, -10.121525764465332]"	["No , the robes are not the same color .", "No , the robes are not wearing the same color .", "No , the robes are not wearing same color .", "No , the men are not wearing the same color . The men are wearing the same color .", "No , the robes of the men are wearing at the Naadam festival in Ulan Bator , Mongolia and the drawing of the tiger are wearing"]
dc57e654d46f11ebba07a504a20e7724	YesNo	Are the women in Portrait de la marquise d ' Orvilliers and Portrait de madame de Verninac both sitting in armless chairs ?	["No, they are not both sitting in armless chairs.", "No, the women in Portrait de la marquise d'Orvilliers and Portrait de madame de Verninac are not both sitting in armless chairs.", "No, although the woman in Portrait de madame de Verninac is sitting in an armless chair, the woman in Portrait de la marquise d'Orvilliers is sitting in a chair with arms.", "No, the women in Portrait de la marquise d'Orvilliers and Portrait de madame de Verninac are not both sitting in armless chairs."]	No	"[-2.4031667709350586, -2.761751174926758, -2.9945240020751953, -4.4312744140625, -4.527745246887207]"	["The women in Portrait de la marquise d ' Orvilliers and Portrait de madame de Verninac are both sitting in arm", "No , the women in Portrait de la marquise d ' Orvilliers and Portrait de madame de Verninac are not both", "The women in Portrait de la marquise d ' Orvilliers and Portrait de madame de Verninac are not both sitting in", "No , the women are not both sitting in armless chairs .", "Yes , the women are sitting in armless chairs ."]
dc57e9d8d46f11ebba07a504a20e7724	YesNo	Are less than half the pillars at the bottom of La Casa Danzante placed in an absolutely vertical position ?	["Yes, less than half the pillars at the bottom of La Casa Danzante are placed in a veritical position.", "Yes, less than half of the pillar at the bottom of La Casa Danzante are placed in an absolutely vertical position", "Yes, less than half the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position.", "Yes, less than half of the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position.", "Yes, less than half of the pillar at the bottom of the La Casa Danzante are placed in an absolutely vertical position"]	Yes	"[-2.515212059020996, -3.631941795349121, -4.130311012268066, -4.316267967224121, -7.395208358764648]"	["No , there are not less than half the pillars at the bottom of La Casa Danzante .", "No , the pillars are not placed in an absolutely vertical position .", "No , there are more than half the pillars at the bottom of La Casa Danzante .", "No , there are not less than half the pillars at the bottom of La Casa Danzante structure .", "No , more than half the pillars at the bottom of La Casa Danzante are placed in an absolutely vertical position"]
dc57eb68d46f11ebba07a504a20e7724	choose	Is the Mexico torch dull or reflective ?	["The Mexico torch is reflective.", "The Mexico torch is not reflective.", "The Mexico torch is reflective.", "The Mexico torch is reflective"]	Reflective.	"[-0.9539804458618164, -3.85498046875, -3.9293155670166016, -12.258893966674805, -30.04729461669922]"	["Mexico torch is dull .", "Mexico torch is not dull .", "Mexico torch is dull in color .", "Mexico torch is dull in color , but is dull .", "Mexico torch is dull in color , but the Mexico torch is dull in color . The Mexico torch is dull in color . The Mexico torch is dull in"]
dc57f662d46f11ebba07a504a20e7724	YesNo	Is King ' s Road in Brighton narrower than King ' s Road in Reading ?	["No, Brighton's King's Road is not narrower than Reading's King's Road.", "No, King's Road in Brighton is not more narrow than King's Road in Reading.", "No, King's Road in Reading has fewer lanes, as can be deducted by the lane markers and the sizes of the vehicles compared to the road.", "No,  King's Road in Brighton is not narrower than King's Road in Reading.", "No, the King's Road in Brighton is not narrower than King's Road in Reading.", "No, it is wider."]	no	"[-1.5557737350463867, -1.725539207458496, -2.121523857116699, -3.8408918380737305, -6.016329765319824]"	["No , King ' s Road in Brighton is not narrower than King ' s Road in Reading .", "King ' s Road in Brighton is not narrower than King ' s Road in Reading .", "King ' s Road in Brighton is narrower than King ' s Road in Reading .", "No , King ' s Road in Brighton is narrower than King ' s Road in Reading .", "No , King ' s Road in Brighton is not narrower than King ' s Road in Reading"]
dc57f7e8d46f11ebba07a504a20e7724	YesNo	Do the entrances to Ivey Hall , Lincoln University , New Zealand and Christ Church College both have a clock ?	["Yes, they both have a clock.", "Yes, both Ivey Hall and Christ Church Colleges have entrances with a clock.", "Yes, both entrances have a clock in the tower above the entrance.", "Yes, the entrances to Ivey Hall, Lincoln University, New Zealand and Christ Church College both have clocks."]	Yes.	"[-2.96010684967041, -3.0899953842163086, -4.537744522094727, -4.585439682006836, -11.100316047668457]"	["The entrances to Ivey Hall , Lincoln University , New Zealand and Christ Church College do not both have a clock .", "Yes , the entrances to Ivey Hall , Lincoln University , New Zealand and Christ Church College both have a clock .", "Yes , the entrances to Ivey Hall in Lincoln University , New Zealand and Christ Church College both have a clock .", "Yes , both entrances to Ivey Hall , Lincoln University , New Zealand and Christ Church College have a clock .", "No , the entrances to Ivey Hall , Lincoln University , New Zealand and Christ Church College do not both have a clock in their entrances ."]
dc5801fcd46f11ebba07a504a20e7724	Others	Where can you sit outside of Fayetteville Veterans Administration Hospital ?	["You can sit outside of Fayetteville Veterans Administration Hospital on benches.", "One can sit outside of the Fayetteville Veterans Administration Hospital on a bench.", "You can sit outside on the benches.", "There are benches to sit outside of Fayetteville Veterans Administration Hospital.", "You can sit on benches", "You can sit on benches outside of Fayetteville Veterans Administration Hospital."]	On benches.	"[-1.737685203552246, -6.2922210693359375, -6.550474166870117, -12.892407417297363, -14.238121032714844]"	["You can sit outside of Fayetteville Veterans Administration Hospital .", "You can sit outside of the Fayetteville Veterans Administration Hospital on benches .", "You can sit outside of Fayetteville Veterans Administration Hospital on the steps .", "You can sit outside of the Fayetteville Veterans Administration Hospital on benches directly directly directly across the street .", "You can sit outside of the Fayetteville Veterans Administration Hospital on benches directly directly directly directly directly directly directly directly directly"]
dc580594d46f11ebba07a504a20e7724	Others	Where is there wrought iron decoration on the wework building in lower Manhattan ?	["There are wrought iron decorations on the railings of the second story balconies on the WeWork building in lower Manhattan.", "The iron decoration is on the balconies.", "The wrought iron decoration is on the second floor balconies of the WeWork building in lower Manhattan.", "There is wrought iron on the balcony railing at the Wework building.", "There is wrought iron decoration on the wework building in lower Manhattan on the balconies."]	On the railings of the second story balconies.	"[-2.1183080673217773, -2.9505786895751953, -6.350092887878418, -8.715842247009277, -14.30957317352295]"	["There is wrought iron decoration on the wework building in lower Manhattan .", "There is an iron decoration on the wework building in lower Manhattan .", "The wrought iron decoration on the wework building in lower Manhattan is on the edges .", "The wrought iron decoration on the wework building in lower Manhattan is on the top of the tower .", "The wrought iron decoration on the wework building in lower Manhattan is on the top of the building in the center ."]
dc581be2d46f11ebba07a504a20e7724	choose	Is The Oklahoma City Ford Center signage written in all lowercase or all uppercase ?	["The signage is uppercase.", "The Oklahoma City Ford Center signage is written in all uppercase.", "The Oklahoma City Ford Center signage is written in all uppercase letters.", "The signage for the Ford Center is in all uppercase.", "The sign is in all uppercase.", "The Oklahoma City Ford Center signage is written is an uppercase."]	Uppercase.	"[-1.5544538497924805, -2.010798454284668, -2.219510078430176, -3.0520849227905273, -5.492853164672852]"	["The Oklahoma City Ford Center signage is written in all lowercase .", "The Oklahoma City Ford Center signage is written in all uppercase .", "The Oklahoma City Ford Center signage is written all uppercase .", "The Oklahoma City Ford Center signage is not written all uppercase .", "All uppercase ."]
dc58238ad46f11ebba07a504a20e7724	color	What color was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July , 2008 ?	["The color blue was used to illuminate Eiffel Tower to celebrate the France Presidency of the European Union in July, 2008.", "The color blue was used to illuminate Eiffel Tower to celebrate France's presidency of the European Union in July, 2008", "The color blue was used to illuminate the Eiffel Tower to celebrate the France presidency of the European Union in July, 2008.", "Blue lights were used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July, 2008.", "Blue was used to illuminate the Eiffel Tower to celebrate the France presidency of the European Union in July, 2008.", "Blue was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July, 2008."]	Blue	"[-2.0765867233276367, -2.2505836486816406, -2.8005542755126953, -2.879467010498047, -8.797937393188477]"	["Green was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July , 2008 .", "Orange was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July , 2008 .", "Yellow was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July , 2008 .", "Red was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July , 2008 .", "The color white was used to illuminate Eiffel Tower to celebrate the France presidency of the European Union in July , 2008"]
dc5824a2d46f11ebba07a504a20e7724	Others	What pattern is on the floor under the angel in The Annunciation ?	["Under the angel in The Annunciation, the floor is in a checkerboard pattern.", "A checkerboard pattern is on the floor under the angel in The Annunciation.", "There is a checkerboard pattern on the floor under the angel in The Annunciation."]	Checkerboard	"[-3.8387746810913086, -4.1410675048828125, -4.507162094116211, -10.01508617401123, -14.161194801330566]"	["The pattern is on the floor under the angel in The Annunciation .", "The pattern on the floor under the angel in The Annunciation is striped .", "The floor under the angel in The Annunciation has a striped pattern .", "The pattern on the floor under the angel in The Annunciation has a striped checker pattern .", "The pattern on the floor under the angel in The Annunciation has a striped checkerboard pattern"]
dc5825ecd46f11ebba07a504a20e7724	YesNo	Did both English footballer James Garner playing for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff , Salford , England on 9 December 2017 and David De Gea during the 2012 Olympics have stripes on their socks ?	["Yes, James Garner and David De Gea both wore socks with stripes.", "Yes, both players had horizontal stripes on their socks in these matches.", "Yes, both English footballer James Garner playing for Manchester United U18 in 9 December 2017 and David De Gea during the 2012 Olympics had stripes on their socks.", "Yes, both English footballer James Garner playing for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff, Salford, England on 9 December 2017 and David De Gea during the 2012 Olympics had stripes on their socks.", "Yes. both English footballer James Garner playing for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff, Salford, England on 9 December 2017 and David De Gea during the 2012 Olympics had stripes on their socks"]	Yes.	"[-2.791060447692871, -3.5240707397460938, -4.162546157836914, -4.59561824798584, -4.801153182983398]"	["Yes , both English footballer James Garner played for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff , Salford , England on", "Yes , both English footballer James Garner playing for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff , Salford , England on", "No , both English footballer James Garner played for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff , Salford , England on", "No , neither English footballer James Garner playing for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff , Salford , England on", "No , both English footballer James Garner playing for Manchester United U18 in a U18 Premier League match against Liverpool at The Cliff , Salford , England on"]
dc582740d46f11ebba07a504a20e7724	Others	What grows near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District ?	["Grass, trees, and bushes grow near both the Historic School House, Manistee, Michigan and houses at Stoneleigh Historic District.", "There is shrubbery and grass near both the Historic School House, Manistee, Michigan and houses at Stoneleigh Historic District.", "Bushes and trees grow near both areas.", "Bushes grow near the Historic School House, Manistee Michigan and at houses in the Stoneleigh Historic District.", "Bushes, grass, and trees grow near both buildings.", "Grass grows near both the Historic School House, Manistee, Michigan and houses at the Stoneleigh Historic District."]	Grass, trees, bushes	"[-0.8185873031616211, -2.5420494079589844, -3.187093734741211, -3.6051111221313477, -5.175956726074219]"	["Trees grow near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District .", "Trees grow near both buildings .", "Trees grow near both .", "Grass grows near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District .", "Trees grow near both the Historic School House at Manistee , Michigan and houses at Stoneleigh Historic District ."]
dc582b00d46f11ebba07a504a20e7724	choose	Is the Navy Pier sign on the front of the Navy Pier building parallel or perpendicular to the Ferris wheel on Navy Pier ?	["The Navy Pier sign on the front of the Navy Pier building is parallel to the Ferris wheel on Navy Pier.", "It is parallel.", "The Navy Pier sign on the front of the Navy Pier building is roughly parallel to the Ferris wheel on Navy Pier", "The Navy Pier sign on the front of the Navy Pier building is parallel to the Ferris wheel on Navy Pier.", "The sign is parallel to the Ferris wheel."]	Parallel	"[-0.9094314575195312, -1.8249950408935547, -4.409210205078125, -5.114288330078125, -11.698012351989746]"	["The Navy Pier sign on the front of the Navy Pier building is perpendicular to the Ferris wheel on Navy Pier .", "The Navy Pier sign is perpendicular to the Ferris wheel on Navy Pier .", "Navy Pier sign on the front of the Navy Pier building is perpendicular to the Ferris wheel on Navy Pier .", "The Navy Pier sign on the front of the Navy Pier building is perpendicular to the Ferris wheel on Navy .", "The Navy Pier sign on the front of the Navy Pier building is perpendicular to the Ferris wheel on Navy Pier . Navy"]
dc582c36d46f11ebba07a504a20e7724	YesNo	Are most of the figures in A - maze - ing laughter by Yue Minjun barefoot ?	["Yes, most of the figures in A-maze-ing laughter by Yue Minjun are barefoot.", "Yes, most of the figures in A-maze-ing laughter by Yue Minjun are barefoot", "Yes, most of the figures are barefoot.", "Yes, most of the figures in A-maze-ing laughter by Yue Minjun are barefoot.", "Yes, most of the figures in A-maze-ing Laughter by Yue Minjun are barefoot."]	Yes.	"[-1.1587343215942383, -2.3613595962524414, -2.5009851455688477, -3.7236146926879883, -6.234789848327637]"	["No , most of the figures in A - maze - ing laughter by Yue Minjun are barefoot .", "Most of the figures in A - maze - ing laughter by Yue Minjun are barefoot .", "No , most of the figures are barefoot .", "Most of the figures in A - maze - ing laughter by Yue Minjun aren ' t barefoot .", "No , most of the figures in A - maze - ing laughter by Yue Minjun are barefoot"]
dc582f92d46f11ebba07a504a20e7724	YesNo	Is there only one round piece of artwork on the wall in the UCL Flaxman Gallery ?	["Yes, there is only one.", "Yes, the UCL Flaxman Gallery has only one round piece of artwork on the wall.", "Yes, there is only one round piece of artwork.", "Yes, there is only one round piece of artwork on the wall in the UCL Flaxman Gallery."]	Yes	"[-1.9389925003051758, -1.9883060455322266, -3.3207216262817383, -9.334563255310059, -9.830663681030273]"	["No , there is not only one round piece of artwork on the wall in the UCL Flaxman Gallery .", "No , there is more than one round piece of artwork on the wall in the UCL Flaxman Gallery .", "No , there is not one round piece of artwork on the wall in the UCL Flaxman Gallery .", "No , there isn ' t only one round piece of artwork on the wall in the UCL Flaxman Gallery . There isn ' t one round", "No , there isn ' t only one round piece of artwork on the wall in the UCL Flaxman Gallery . There is not one round piece"]
dc58360ed46f11ebba07a504a20e7724	YesNo	In Old stone , public art in a square in the city of Peja , is there an image of a person ?	["No, In Old stone, public art in a square in the city of Peja, there is not an image of a person.", "No, there is not an image of a person.", "No, at Old stone, public art in a square in the city of Peja, there is not an image of a person.", "No, there does not appear to be an image of a person on the Old stone, public art in a square in the city of Peja.", "There is no image of a person in the old stone public art."]	no	"[-1.3740291595458984, -2.818047523498535, -7.741168022155762, -8.504663467407227, -9.505962371826172]"	["Yes , there is an image of a person .", "Yes , there is an image of a person in Old stone .", "Yes , in Old stone , public art in a square in the city of Peja , there is an image of an image of an image of", "Yes , there is an image of a person in Old stone , public art in the city of Peja , there is an image of an image", "Yes , in Old stone , public art in a square in the city of Peja , there is an image of an image of an image ."]
dc583b90d46f11ebba07a504a20e7724	YesNo	Do the the Bijou Theatre in Knoxville , Tennessee and the Belasco Theatre in Manhattan both have box seats ?	["Yes, both theatres have box seats.", "Yes, both venues have box seats available.", "Yes, both theaters have box seats.", "Yes, both have box seats."]	yes	"[-2.403416633605957, -2.485703468322754, -3.09798526763916, -3.812941551208496, -9.420145988464355]"	["Yes , the Bijou Theatre in Knoxville , Tennessee and the Belasco Theatre in Manhattan both have box seats .", "The Bijou Theatre in Knoxville , Tennessee and the Belasco Theatre in Manhattan do not both have box seats .", "Yes , both the Bijou Theatre in Knoxville , Tennessee and the Belasco Theatre in Manhattan have box seats .", "Yes , both of these theaters have box seats .", "No , the Bijou Theatre in Knoxville , Tennessee and the Belasco Theatre in Manhattan do not both have box seats in"]
dc5840a4d46f11ebba07a504a20e7724	YesNo	Are there columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati ?	["Yes, both of these buildings have columns.", "Yes, both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati have columns along the front of them.", "Yes, there are columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati.", "Yes, both buildings have columns in front of the entrance.", "Yes, there are columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati"]	Yes	"[-0.3626089096069336, -2.446208953857422, -4.532806396484375, -4.576613426208496, -8.748374938964844]"	["Yes , there are columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati .", "There are columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati .", "Yes , there are columns .", "Yes , there are columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati", "Yes , there are columns at both Donnelly Hall at Marist College and Hamilton County Memorial Building in Cincinnati ,"]
dc584248d46f11ebba07a504a20e7724	choose	Does the Middle - spotted woodpecker or the Bar - tailed trogon have a longer beak ?	["The middle-spotted woodpecker has a longer beak than the bar-tailed trogon.", "The Middle-spotted woodpecker has a longer beak than the Bar-tailed trogon.", "The Middle-spotted woodpecker has a longer beak.", "The middle-spotted woodpecker has a longer beak than the bar-tailed trogon.", "Of the two, the middle-spotted woodpecker has a much longer beak relative to its body size.", "The Middle-spotted woodpecker has a longer beak than the Bar-tailed trogon does"]	Middle-spotted woodpecker	"[-1.811544418334961, -2.446687698364258, -2.7592039108276367, -2.976954460144043, -15.782282829284668]"	["The Middle - spotted woodpecker has a longer beak than the Bar - tailed trogon .", "The Bar - tailed trogon has a longer beak than the Bar - tailed trogon .", "The Middle - spotted woodpecker has a longer beak .", "The Bar - tailed trogon has a longer beak .", "The Middle - spotted woodpecker has a longer beak than the Bar - tailed trogon does . The wings - tailed trogon ."]
dc585116d46f11ebba07a504a20e7724	YesNo	Do Compton ' s Bar and Ronnie Scott ' s Jazz Club both have red exterior awnings ?	["No, only Comptons has red exterior awnings.", "No, Ronnie Scott's Jazz Club has a black awning.", "No, Ronnie Scott's Jazz Club doesn't have a red awning.", "No, Compton's Bar has a red external awning, but Ronnie Scott's Jazz Club has a black exterior awning."]	No.	"[-0.9503955841064453, -1.7234573364257812, -1.8956527709960938, -3.6888036727905273, -5.106208801269531]"	["Yes , Compton ' s Bar and Ronnie Scott ' s Jazz Club both have red exterior awnings .", "Compton ' s Bar and Ronnie Scott ' s Jazz Club do not both have red exterior awnings .", "Compton ' s Bar and Ronnie Scott ' s Jazz Club both have red exterior awnings .", "Yes , Compton ' s Bar and Ronnie Scott ' s Jazz Club have red exterior awnings .", "Yes , Compton ' s Bar and Ronnie Scott ' s Jazz Club both have red exterior awnings"]
dc58530ad46f11ebba07a504a20e7724	YesNo	Is both Bunkier Sztuki Gallery of Contemporary Art and National Gellery of Modern Art in Mumbai bereft of lights that hang from the ceiling ?	["No, the Bunkier Sztuki Gallery of Contemporary Art and National Gallery of Modern Art in Mumbai are not both bereft of lights that hang from the ceiling.", "No, the Bunkier Sztuki Gallery of Contemporary Art and National Gellery of Modern Art in Mumbai are not bereft of lights on the ceiling.", "No, both Bunkier Sztuki Gallery of Contemporary Art and National Gallery of Modern Art in Mumbai are not bereft of lights that hang from the ceiling.", "No, there are lights on the ceiling of the Bunkier Sztuki Gallery of Contemporary Art .", "No, the National Gallery of Modern Art in Mumbai has lights hanging from the ceiling.", "No, both are not bereft of lights."]	No	"[-4.755662441253662, -4.764174461364746, -5.065184593200684, -5.172738075256348, -6.2078166007995605]"	["Yes , both the Bunkier Sztuki Gallery of Contemporary Art and National Gellery of Modern Art in Mumbai are bereft of", "Yes , both of these museums have lights that hang from the ceiling .", "Yes , both of these exhibitions have lights that hang from the ceiling .", "Yes , both the Bunkier Sztuki Gallery of Contemporary Art and National Gellery of Modern Art in Mumbai can bereft of", "Yes , both the Bunkier Sztuki Gallery of Contemporary Art and National Gellery of Modern Art in Mumbai are hanging from the ceiling"]
dc5857ecd46f11ebba07a504a20e7724	Others	What Suzuki Jimny identifiers are on the front of the car ?	["Suzuki logo and Jimny text are on the front of the Suzuki.", "There is a Suzuki logo on the grille and a plate that says Jimny on the bumper.", "A logo and a plate with the the word Jimny on it are on the front of a Suzuki Jimny.", "On the front of the Suzuki Jimny there is a plate that says 'jimny' and the Letter S logo.", "There is a Suzuki logo on the grille and a Jimny logo on the bumper."]	Suzuki logo and Jimny text.	"[-2.1898059844970703, -3.03579044342041, -5.720390319824219, -13.861152648925781, -18.29840660095215]"	["Suzuki Jimny identifiers are on the front of the car .", "Honda Jimny identifiers are on the front of the car .", "Suzuki Jimny identifiers are the front of the car .", "Honda Honda Jimny identifiers are on the front of the car . . .", "The Suzuki Jimny identifiers are on the front of the car . The Suzuki Jimny identifiers are on their front bumper ."]
dc585b3ed46f11ebba07a504a20e7724	color	What colored tint does the glass of Maserati Birdcage have ?	["The glass of the Birdcage has a blue tint.", "The glass of the Maserati Birdcage is blue tinted.", "It has a blue tint.", "The glass is tinted blue.", "The glass of the vehicle has a blue tint."]	Blue	"[-3.112628936767578, -3.2943115234375, -3.571230888366699, -3.873371124267578, -17.059873580932617]"	["The glass of the Maserati Birdcage has a red tint .", "The glass of the Maserati Birdcage has a green tint .", "The glass of the Maserati Birdcage has a pink tint .", "The glass of the Maserati Birdcage has a white tint .", "The glass of the Maserati Birdcage has a teal tint . The glass is red ."]
dc585f30d46f11ebba07a504a20e7724	YesNo	Is the soldier on both the Civil War monument in Billerica , Ma and the one on the Civil War monument at Congress Park in Saratoga Springs holding the barrel of their gun ?	["Yes, the soldiers on the Civil War monument in Billerica, Massachusetts and the Civil War monument at Congress Park in Saratoga Springs are both holding the barrels of their guns.", "Yes, the soldiers on both the Civil War monument in Billerica, Ma and the one on the Civil War monument at Congress Park in Saratoga Springs are holding their guns' barrels.", "Yes, the soldiers on both the Civil War monument in Billerica, MA and the Civil War monument at Congress Park in Saratoga Springs are holding their guns' barrels.", "Yes, the soldier on both the Civil War monument in Billerica, Ma and the one on the Civil War monument at Congress Park in Saratoga Springs is holding the barrel of their gun.", "Yes, the soldiers on both the Civil War monument in Billerica, Ma and the one on the Civil War monument at Congress Park in Saratoga Springs are holding the barrel of their gun.", "Yes, both the Civil War monument in Billerica, Ma and the Civil War monument at Congress Park in Saratoga Springs feature soldiers holding the barrels of their guns."]	Yes	"[-1.6113557815551758, -2.0008840560913086, -3.2589826583862305, -4.085629463195801, -4.75855827331543]"	["Yes , the soldier on both the Civil War monument in Billerica , Ma and the one on the Civil War monument at Congress Park in Saratoga Springs", "No , the soldier on both the Civil War monument in Billerica , Ma and the one on the Civil War monument at Congress Park in Saratoga Springs", "The soldier on both the Civil War monument in Billerica , Ma and the one on the Civil War monument at Congress Park in Saratoga Springs are holding", "The soldier on both the Civil War monument in Billerica , Ma and the one on the Civil War monument at Congress Park in Saratoga Springs is holding", "No , the soldier is not holding the barrel of their gun ."]
dc585fd0d46f11ebba07a504a20e7724	YesNo	Are the windows at the W Hotel in New Orleans more transparent than the windows at the New Orleans Marriott hotel ?	["No, the windows at the W Hotel in New Orleans are not more transparent than the windows at the New Orleans Marriott.", "No, the W Hotel in New Orleans are less transparent than the windows at the New Orleans Marriott hotel.", "No, the New Orleans Marriott hotel has more transparent windows than the W Hotel in New Orleans.", "No, the windows at the W Hotel in New Orleans are not more transparent than the windows at the New Orleans Marriott hotel.", "No, the windows at the W Hotel in New Orleans aren't more transparent than the windows at the New Orleans Marriott hotel.", "No, W Hotel's windows are less transparent."]	No.	"[-1.9692907333374023, -1.9724349975585938, -2.498934745788574, -3.9485673904418945, -6.129337310791016]"	["No , the windows at the W Hotel in New Orleans are not more transparent than the windows at the New Orleans Marriott hotel .", "Yes , the windows at the W Hotel in New Orleans are more transparent than the windows at the New Orleans Marriott hotel .", "The windows at the W Hotel in New Orleans are more transparent than the windows at the New Orleans Marriott hotel .", "No , the windows are not more transparent than the windows at the W Hotel in New Orleans Marriott hotel .", "Yes , the windows at the W Hotel in New Orleans are more transparent than the windows at the New Orleans Marriott hotel"]
dc5860fcd46f11ebba07a504a20e7724	number	How many columns are on the facade of the Jefferson Memorial ?	["There are eight columns on the facade of the Jefferson Memorial.", "8 columns are on the facade of the Jefferson Memorial.", "There are eight columns on the facade of the Jefferson Memorial.", "There are eight columns on the fa\u00e7ade of the Jefferson Memorial", "There are eight columns on the facade of the Jefferson Memorial, with another four directly behind select columns.", "There are eight columns on the facade."]	Eight.	"[-1.5858173370361328, -2.5545225143432617, -2.7459068298339844, -3.609011650085449, -18.49706268310547]"	["Six columns are on the facade of the Jefferson Memorial .", "There are four columns on the facade of the Jefferson Memorial .", "Four columns are on the facade of the Jefferson Memorial .", "Two columns are on the facade of the Jefferson Memorial .", "There are six columns on the facade of the Jefferson Memorial . The Jefferson Memorial has six columns ."]
dc58637cd46f11ebba07a504a20e7724	color	What color glass windows could one find on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building ?	["Both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building have blue windows.", "Blue glass windows can be found on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building.", "Blue colored glass windows could be found on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building.", "Blue glass windows are on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building", "Blue windows are found on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building.", "There are blue windows outside of both of these buildings."]	blue	"[-4.25876522064209, -6.780444145202637, -6.988961219787598, -7.781979560852051, -13.647069931030273]"	["The windows can be found on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building .", "Both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building have green glass windows .", "Both the Cobb Performing Arts Arts Center and the UMASS Medical School Lazare Research Building have green glass windows .", "The glass windows can be found on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research building .", "The glass windows can be found on both the Cobb Energy Performing Arts Center and the UMASS Medical School Lazare Research Building are black and white"]
