Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6cf0b2d46f11ebba07a504a20e7724	choose	At the McMurdo station , which building takes up more surface area , Crary Lab or FEMC ?	["Crary Lab takes up more surface area than the FEMC at McMurdo Station.", "Crary Lab takes up more surface area.", "The Crary Lab takes up more surface area than FEMC.", "At the McMurdo station, Crary Lab takes up more surface area than FEMC does.", "The Crary Lab takes up more area at the McMurdo station than FEMC does.", "At the McMurdo station, Crary Lab takes up more surface area."]	Crary Lab	"[-2.146883964538574, -3.459817886352539, -3.81430721282959, -5.046539306640625, -12.223858833312988]"	["Crary Lab takes up more surface area .", "Crary Lab takes up more surface area at the McMurdo Station .", "Crary Lab takes up more surface area than the FEMC .", "Crary Lab takes up more surface area than Crary Lab .", "Crary Lab takes up more surface area at the McMurdo station than the FEMC . ."]
dc6cf602d46f11ebba07a504a20e7724	Others	What is the Valentine Hoya ( Hoya kerrii ) shaped like ?	["The Valentine Hoya (Hoya kerrii) is shaped like a heart.", "The Valentine Hoya (Hoya kerrii) is shaped like a heart.", "The Valentine Hoya is shaped like a heart.", "The Valentine Hoya (Hoya kerrii)  is shaped like a heart.", "It is shaped like a heart."]	A heart	"[-2.6192779541015625, -3.8094253540039062, -3.9130992889404297, -4.854121208190918, -5.174652099609375]"	["The Valentine Hoya ( Hoya kerrii ) is shaped like a bell .", "The Valentine Hoya is shaped like a bell .", "The Valentine Hoya ( Hoya kerrii ) is shaped like a heart .", "The Valentine Hoya ( Hoya kerrii ) is shaped like a fire .", "The Valentine Hoya is shaped like a starfish ."]
dc6cff26d46f11ebba07a504a20e7724	choose	Between the text on the Florida Institute of Technology Miller Building and the text on the Orange Technical College building , which one has easier to read text from a distance	["The Orange Technical College building's text is easier to read text from a distance.", "The text on the Orange Technical College building is easier to read from a distance.", "The text on the Orange Technical College building is easier to read from a distance than the text on the Florida Institute of Technology Miller Building.", "Orange Technical College has easier to read text.", "The Orange Technical College building has easier to read text.", "The Orange Technical College building has easier to read text from a distance."]	Orange Technical College building text	"[-3.495965003967285, -3.552438735961914, -5.170618057250977, -5.317690849304199, -5.348789215087891]"	[", the text on the Florida Institute of Technology Miller Building has easier to read text from a distance .", "The text on the Florida Institute of Technology Miller Building has easier to read text from a distance .", ", the text on the Florida Institute of Technology Miller Building has easier to read text from a distance . The text on the Florida Institute of Technology Miller Building", "on the Florida Institute of Technology Miller Building has easier to read text from a distance on the Florida Institute of Technology Miller Building . The text on the Orange", "on the Florida Institute of Technology Miller Building has easier to read text from a distance on the horizon on the horizon on the horizon on the horizon on the"]
dc6d0656d46f11ebba07a504a20e7724	color	What color lights glow from the windows of the Notre - Dame Basilica in Montreal at night ?	["Notre-Dame Basilica in Montreal at night has its windows glowing blue.", "The basilica glows blue from the windows at night.", "Blue lights glow from the windows of the Notre-Dame Basilica in Montreal at night", "Blue lights glow from the windows of the Notre-Dame Basilica in Montreal at night.", "The lights are blue at night.", "It's lit with blue lights."]	Blue.	"[-1.7491493225097656, -2.1146392822265625, -2.39736270904541, -2.723752975463867, -3.0260610580444336]"	["The lights glow from the windows of the Notre - Dame Basilica in Montreal at night .", "Orange lights glow from the windows of the Notre - Dame Basilica in Montreal at night .", "Green lights glow from the windows of the Notre - Dame Basilica in Montreal at night .", "Yellow lights glow from the windows of the Notre - Dame Basilica in Montreal at night .", "Blue lights glow from the windows of the Notre - Dame Basilica in Montreal at night ."]
dc6d0cd2d46f11ebba07a504a20e7724	choose	Are more columns seen on the front or the right side of the Lincoln Memorial ?	["The front of the Lincoln Memorial has more columns than the building's right side.", "More columns are seen on the front of the Lincoln Memorial than on the right side.", "There are more columns at the front than the side of the Lincoln Memorial.", "More columns are seen on the front than on the right side of the Lincoln Memorial.", "There are an equal number of columns seen on the front or the right side of the Lincoln Memorial.", "More columns are seen on the front of the Lincoln Memorial"]	The front	"[-2.7722320556640625, -3.0343055725097656, -4.244194984436035, -5.333372116088867, -9.371501922607422]"	["More columns are seen on the front side of the Lincoln Memorial .", "The columns are seen on the front side of the Lincoln Memorial .", "The front side of the Lincoln Memorial has more columns than the right side .", "The columns are seen on the front side of the Lincoln Memorial than on the right side .", "The columns are seen on the front side of the Lincoln Memorial than on the right side of the Lincoln Memorial"]
dc6d1506d46f11ebba07a504a20e7724	choose	On the front of the Porsche Museum , is the word Porsche or the word Museum written in a wider font ?	["On the front of the Porsche Museum, the word Porsche is written in a wider font than the word Museum.", "On the front of the Porsche Museum the word Porsche is written in wider font than the word Museum", "The word Porsche is written in a wider font.", "On the front of the Porsche Museum, the word Porsche is written in a wider font.", "The word Porsche is displayed in wider font than the word Museum at the Porsche Museum.", "Porsche is in a wider font."]	Porsche	"[-1.5387697219848633, -1.9928817749023438, -2.753922462463379, -3.55611515045166, -9.934361457824707]"	["The word Museum is written in a wider font on the front of the Porsche Museum .", "The word Museum is written in a wider font .", "The word Museum is written in a wider font than the word Porsche .", "The word Museum is written in a wider font than the word Museum .", "The word Museum is written in a wider font on the front of the Porsche Museum ' s front of the Porsche Museum"]
dc6d1b1ed46f11ebba07a504a20e7724	number	How many globes are on the lamp posts in front of the Buenos Aires central post office that have more than one light ?	["Five globes are on the lamp posts in front of the Buenos Aires central post office that have more than one light.", "There are five globes on the lamp posts in front of the Buenos Aires central post office that have more than one light.", "There are 5 globes on the lamp post.", "There are 5 gloves on each.", "Five globes are on the lamp posts in front of the Buenos Aires central post office that have more than one light."]	5	"[-2.5214061737060547, -3.14559268951416, -3.1968765258789062, -3.341594696044922, -15.176051139831543]"	["There are four globes on the lamp posts in front of the Buenos Aires central post office that has more than one light .", "Two globes are on the lamp posts in front of the Buenos Aires central post office that has more than one light .", "Four globes are on the lamp posts in front of the Buenos Aires central post office that has more than one light .", "Six globes are on the lamp posts in front of the Buenos Aires central post office that has more than one light .", "There are six globes on the lamp posts in front of the Buenos Aires central post office that has more than one light . The globes are on"]
dc6d1f6ad46f11ebba07a504a20e7724	choose	Are the rocks near the bottom of the shores of Lake Mead darker or lighter shades than those further away ?	["The rocks near the bottom are lighter than those further away.", "The rocks near the bottom of the shores of Lake Mead are lighter than those further away.", "The rocks near the bottom of the shores of Lake Mead are lighter shades than those further away.", "The rocks near the bottom of the shores of Lake Mead have lighter shades than those further away.", "The rocks near the bottom at the shores of Lake Mead are a lighter color than the ones higher up."]	lighter	"[-1.1677417755126953, -2.5456924438476562, -2.8855133056640625, -4.303208351135254, -5.355647087097168]"	["The rocks near the bottom of the shores of Lake Mead are darker shades than those further away .", "The rocks near the bottom of the shores of Lake Mead are darker .", "The rocks near the bottom of the shores of Lake Mead are lighter shades than those further away .", "The rocks are darker shades than those further away .", "Rocks are darker shades than those further away ."]
dc6d2708d46f11ebba07a504a20e7724	YesNo	Is the BGI Hong Kong sequencing room less cluttered than the area containing the DARPA Quantum Network , in the BBN laboratory ?	["Yes, the BGI Hong Kong sequencing room is less cluttered than the area containing the DARPA Quantum Network, in the BBN laboratory.", "Yes, the sequencing room is less cluttered than the DARPA Quantum Network in the BBN laboratory.", "Yes, it is less cluttered.", "Yes, the BGI Hong Kong sequencing room is less cluttered."]	Yes	"[-1.7053117752075195, -2.2348432540893555, -3.1065540313720703, -3.5189266204833984, -11.474173545837402]"	["No , the BGI Hong Kong sequencing room is not less cluttered than the area containing the DARPA Quantum Network .", "No , the BGI Hong Kong sequencing room is less cluttered than the area containing the DARPA Quantum Network .", "No , the BGI Hong Kong sequencing room is more cluttered than the area containing the DARPA Quantum Network .", "The BGI Hong Kong sequencing room is less cluttered than the area containing the DARPA Quantum Network .", "No , the BGI Hong Kong sequencing room is not less cluttered than the area containing the DARPA Quantum Network in the CB"]
dc6d297ed46f11ebba07a504a20e7724	choose	Which type of mushroom has a more spherical top , Lactarius indigo or Pholiota squarrosa ?	["Pholiota squarrosa has a more spherical top than Lactarius indigo.", "Pholiota squarrosa has a more spherical top than Lactarius indigo.", "Lactarius indigo has a more spherical top than Pholiota squarrosa.", "Pholiota squarrosa has a more spherical top compared to Lactarius indigo.", "Pholiota squarrosa has a more spherical top.", "The pholiota squarrosa has a more spherical top."]	Pholiota squarrosa	"[-1.3328847885131836, -1.6336679458618164, -3.186899185180664, -3.4754581451416016, -8.78239917755127]"	["Lactarius indigo has a more spherical top than the Pholiota squarrosa .", "Lactarius indigo has a more spherical top .", "Lactarius Indigo has a more spherical top than the Pholiota squarrosa .", "Lactarius Indigo has a more spherical top .", "Lactarius indigo has a more spherical top than the Pholiota squarrosa mushrooms"]
dc6d2cdad46f11ebba07a504a20e7724	choose	In terms of proportion to their body , is the head of the Crested Guineafowl or the Eulampis Holosericeus bird species larger ?	["The head of the Eulampis Holosericeus is larger in terms of proportion to their body than the Crested Guineafowl.", "The head of the Eulampis Holosericeus is larger relative to its body in comparison to the Crested Guineafowl.", "The head of the Eulampis Holosericeus is larger relative to its body than that of the Crested Guineafowl", "Crested Guineafowl is larger in terms of proportion to their body than Eulampis Holosericeus.", "The head of the Eulampis Holosericeus is larger in terms of proportion to their body.", "The head of the Eulampis Holosericeus bird species is larger than that of the Crested Guineafowl in terms of proportion to their body size."]	The Eulampis Holosericeus	"[-1.409712791442871, -3.4021787643432617, -4.288451194763184, -4.608752250671387, -8.28138256072998]"	["The head of the Crested Guineafowl is larger .", "The head of the Crested Guineafowl is smaller .", "The head of the Crested Guineafowl is larger relative to its body .", "The head of the Crested Guineafowl is larger than the head of the Crested Guineafowl .", "The head of the Crested Guineafowl is larger than the head of the Crested Guineafowl in terms of proportion to its body"]
dc6d3158d46f11ebba07a504a20e7724	Others	What type of material is the siding on the HKBK College of Engineering NewCampus made out of ?	["The siding is metal.", "The siding is made of metal.", "Looking at the picture of the HKBK College of Engineering NewCampus, we see that it is made of white metal piping. The answer is metal piping.", "Metal is the primary type of metal used in the siding on the HKBK College of Engineering NewCampus.", "The HKBK College of Engineering NewCampus is made of metal.", "The siding on the HKBK College of Engineering New Campus seems to be made out of metal tubing."]	Metal	"[-1.6345300674438477, -2.7489728927612305, -4.292501449584961, -5.597621917724609, -5.600266456604004]"	["The siding on the HKBK College of Engineering NewCampus is made out of brick .", "The siding on the HKBK College of Engineering NewCampus is made out of metal .", "The siding is made out of brick .", "The siding is made out of wood .", "The siding is made out of metal ."]
dc6d31eed46f11ebba07a504a20e7724	Others	What is closer to the red peppers at the REMA 1000 Supermarket store in Norway : the grapes or the lemons ?	["The lemons are closer to the red peppers than the grapes at the REMA 1000 Supermarket store in Norway.", "The lemons are closer to the red peppers at the REMA 1000 Supermarket store in Norway.", "The lemons are closer.", "In the picture of the REMA 1000 Supermarket store in Norway, the lemons are one bin away from the red peppers and the grapes are two bins away from the red peppers. 1 is less than 2. Therefore the lemons are closer to the red peppers.", "Lemons are closer to the red peppers at the REMA 1000 Supermarket store in Norway", "The lemons are closer than the grapes to the red peppers at the REMA 1000 Supermarket store in Norway."]	The lemons.	"[-2.1364336013793945, -2.4228343963623047, -3.0397720336914062, -3.732733726501465, -8.561861991882324]"	["The grapes are closer .", "The grapes are closer to the red peppers at the REMA 1000 Supermarket store in Norway .", "The fruits are closer .", "The lemons are closer to the red peppers at the REMA 1000 Supermarket store in Norway .", "The grapes are closer to the red peppers at the REMA 1000 Supermarket store in Norway than the lemons are closer ."]
dc6d34b4d46f11ebba07a504a20e7724	Others	What are both the Gatchell Violin Company cellos and the Parker NiteFly - M guitar made of ?	["Both the Gatchell Violin Company cellos and the Parker NiteFly-M guitar are made of wood.", "The Gatchell Violin Company cellos and the Parker NiteFly-M guitar are both made of wood.", "Both the Gatchell Violin Company cellos and the Parker NiteFly-M guitar are made of wood.", "Both instruments are made of wood.", "Both the Gatchell Violin Company cellos and the Parker NiteFly-M guitar are made of wood", "Gatchell Violin Company cellos and the Parker NiteFly-M guitar are both made of wood and carbon."]	Wood.	"[-2.199465751647949, -2.4679622650146484, -2.944125175476074, -3.654796600341797, -4.570036888122559]"	["The Gatchell Violin Company cellos and the Parker NiteFly - M guitar are both made of metal .", "The Gatchell Violin Company cellos and the Parker NiteFly - M guitar are both made of wood .", "Both the Gatchell Violin Company cellos and the Parker NiteFly - M guitar are made of metal .", "Both instruments are made of wood .", "Both instruments are made of metal ."]
dc6d3da6d46f11ebba07a504a20e7724	Others	Which body part is found on both a 1913 D Barber half and a Lafayette dollar ?	["A head is found on both a 1913 D Barber half and a Lafayette dollar", "A head is found on both a 1913 D Barber half and a Lafayette dollar.", "Heads from the neck up are found on both coins.", "A head is found on both.", "The head is found on both a 1913 D Barber half and a Lafayette dollar."]	Head	"[-0.873896598815918, -1.7562799453735352, -3.471559524536133, -4.258817672729492, -19.80672836303711]"	["A head is found on both a 1913 D Barber half and a Lafayette dollar .", "A head is found on both the 1913 D Barber half and a Lafayette dollar .", "The head is found on both a 1913 D Barber half and a Lafayette dollar .", "The head is found on both the 1913 D Barber half and a Lafayette dollar .", "A head can be found on both a 1913 D Barber half and a Lafayette dollar . The head is found on them ."]
dc6d3efad46f11ebba07a504a20e7724	Others	What grows near both Dun Mor and Park krajobrazowy ?	["Grass grows near both Dun Mor and Park krajobrazowy.", "Grass grows near both Dun Mor and Park Krajobrazowy.", "Grass grows near both Dun Mor and Park krajobrazowy"]	Grass	"[-0.5064125061035156, -2.623438835144043, -4.831430435180664, -9.811084747314453, -11.645236015319824]"	["Trees grow near both Dun Mor and Park krajobrazowy .", "Trees grow near Dun Mor and Park krajobrazowy .", "Trees grow near both Dun Mor and Park krajobrazowyy .", "Trees grow near both the Dun Mor and Park krajobrazowyyy", "Trees grow near both the Dun Mor and Park krajobrazowyyyy"]
dc6d43b4d46f11ebba07a504a20e7724	color	What color do the Acanthurus leucosternon and the Pseudochromis aldabraensis have in common ?	["Blue is a shared color on both the Acanthurus leucosternon and Pseudochromis aldabraensis.", "Both the Acanthurus leucosternon and the Pseudochromis aldabraensis have the color blue in common.", "The Acanthurus leucosternon and the Pseudochromis aldabraensis both have blue on them.", "These fish have the color blue in common.", "They both have the color blue on them.", "Blue is the common color shared between the Acanthurus leucosternon and the Pseudochromis aldabraensis."]	Blue	"[-3.4192304611206055, -4.358999252319336, -5.250189781188965, -5.6148881912231445, -14.110660552978516]"	["The Acanthurus leucosternon and the Pseudochromis aldabraensis have yellow in common .", "The Acanthurus leucosternon and the Pseudochromis aldabraensis have orange in common .", "They are white .", "The Acanthurus leucosternon and the Pseudochromis aldabraensis are both white in common .", "Both the Acanthurus leucosternon and the Pseudochromis aldabraensis have yellow in common . Both of"]
dc6d4c60d46f11ebba07a504a20e7724	Others	What grows near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo ?	["Grass and trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo.", "Trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo.", "Grass grows near both pavilions.", "Bushes and grass grows near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo.", "By looking at the pictures of the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo we see trees, shrubs and grass growing. The answer is trees, shrubs and grass.", "Grass  grows near both the Indonesia Pavilion at the Expo 2015 and the Malaysia Pavillion at the 2010 Shanghai Expo."]	Grass, trees	"[-0.7400150299072266, -2.537722587585449, -3.584345817565918, -5.116943359375, -11.580666542053223]"	["Trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo .", "Trees grow near both buildings .", "Trees grow near both pavilions .", "Trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo", "Grass and trees grow near both the Indonesia Pavilion of the Expo 2015 and the Malaysia Pavillion at 2010 Shanghai Expo . Grass , bushes , bushes ,"]
dc6d4d46d46f11ebba07a504a20e7724	YesNo	Are the flags located on the sidewalk next to the Sears Canada Head Office building taller than the building itself ?	["No, the flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself.", "No, the flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself", "No, the flags located on the sidewalk next to the Sears Canada Head Office building are not taller than the building itself."]	No	"[-2.4730701446533203, -2.553412437438965, -3.2654666900634766, -5.106351852416992, -6.590452194213867]"	["No , the flags are not taller than the building itself .", "The flags are not taller than the building itself .", "Yes , the flags are taller than the building itself .", "The flags located on the sidewalk next to the Sears Canada Head Office building are taller than the building itself .", "No , the flags are not taller than the building itself"]
dc6d53f4d46f11ebba07a504a20e7724	number	How many windows are above the entrance to Ilkeston Grammar School ' s old building ?	["There are five windows.", "There are five windows above the entrance to to Ilkeston Grammar School's old building.", "There are five windows above the entrance to Ilkeston Grammar School's old building", "Five windows are above the entrance.", "There are five windows above the entrance to Ilkeston Grammar School's old building.", "5 windows are above the entrance to Ilkeston Grammar School's old building."]	Five.	"[-2.0042362213134766, -2.68990421295166, -2.8739585876464844, -13.623154640197754, -15.105387687683105]"	["Two windows are above the entrance to Ilkeston Grammar School ' s old building .", "Six windows are above the entrance to Ilkeston Grammar School ' s old building .", "Three windows are above the entrance to Ilkeston Grammar School ' s old building .", "There are four windows above the entrance to Ilkeston Grammar School ' s old building . .", "There are four windows above the entrance to Ilkeston Grammar School ' s old building . The building ."]
dc6d546cd46f11ebba07a504a20e7724	YesNo	Do Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them ?	["Yes, both buildings have lawns in front of them.", "Yes, there is a lawn in front of both Christ's College Chapel and Christ Church College Meadow Building.", "Yes, both Christ's College Chapel and Christ Church College Meadow Building both have lawn in front of them."]	Yes.	"[-1.8838472366333008, -3.0353355407714844, -3.3316335678100586, -3.513850212097168, -7.032320976257324]"	["Christ ' s College Chapel and Christ Church College Meadow Building do not both have lawn in front of them .", "Yes , Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them .", "Yes , both of these buildings have lawn in front of them .", "Yes , there are lawn in front of them .", "Yes , both the Christ ' s College Chapel and Christ Church College Meadow Building have lawn in front of them"]
dc6d5a7ad46f11ebba07a504a20e7724	Others	At what part of the street can both the Burch Bar and the Bristol Bar be found ?	["They can both be found at the corner.", "Both bars are located at the intersection of their respective streets, on the corner.", "Both the Burch Bar and the Bristol Bar be found at the corner of a street.", "Both the Burch Bar and the Bristol Bar can be found on the corner of the street.", "Burch Bar and the Bristol Bar can both be found at the corner of a street.", "The Burgh Bar and the Bristol Bar can both be found at a street corner."]	The corner	"[-5.3102006912231445, -5.40659236907959, -5.540556907653809, -7.730985641479492, -24.38934898376465]"	["Both the Burch Bar and the Bristol Bar can be found on the top of the street .", "Both the Burch Bar and the Bristol Bar can be found at the top of the street .", "The Bristol Bar and the Bristol Bar can be found at the top of the street .", "Both the Burch Bar and the Bristol Bar can be found on the top of their homes .", "Both the Burch Bar and the Bristol Bar can be found on the top of the street in Glasgow , but the Bristol Bar can be found near"]
dc6d5c46d46f11ebba07a504a20e7724	Others	What store can I visit to the right side of the tower at Prime Outlets in San Marcos Texas ?	["You can visit Nieman Marcus on the right side of the tower at Prime Outlets in San Marcos, Texas.", "You can visit Neiman Marcus to the right side of the tower at Prime Outlets in San Marcos Texas", "There is a Neman Marcus that you can visit to the right side of the tower at Prime Outlets in San Marcos Texas.", "You can visit Neiman Marcus to the right side of the tower at Prime Outlets in San Marcos, Texas.", "You can visit Nieman Marcus to the right side of the tower at Prime Outlets in San Marcos Texas."]	Nieman Marcus.	"[-4.638683319091797, -4.645966529846191, -4.985729217529297, -14.506180763244629, -20.32487678527832]"	["You can visit the store on the right side of the tower at Prime Outlets in San Marcos Texas .", "You can walk to the right side of the tower at Prime Outlets in San Marcos Texas .", "You can visit the store right side of the tower at Prime Outlets in San Marcos Texas .", "You can visit the store on the right side of the tower at Prime Outlets in San Marcos Texas where you can find a store .", "You can visit the store on the right side of the tower at Prime Outlets in San Marcos Texas where you can find the store in the store and"]
dc6d5cb4d46f11ebba07a504a20e7724	YesNo	Does 265 - 289 Allison Street have parking for buses ?	["No, there is no parking for buses on 265-289 Allison Street.", "No, 265-289 Allison Street does not have parking for buses.", "No, there is no evidence that indicates 265-289 Allison Street has parking for buses.", "No, 265-289 Allison Street does not have parking for buses", "No, there is no bus parking."]	No	"[-0.8565444946289062, -3.4624128341674805, -4.1166582107543945, -4.5288496017456055, -12.980812072753906]"	["Yes , 265 - 289 Allison Street has parking for buses .", "Yes , it has parking for buses .", "Yes , there is parking for buses .", "Yes , 265 - 289 Allison Street has parking .", "Yes , 265 - 289 Allison Street has parking for buses . Yes , there are parking for buses ."]
dc6d5e30d46f11ebba07a504a20e7724	Others	What is displayed in the front grill of Maserati Birdcage ?	["The front grill of the Maserati Birdcage has a trident.", "The Maserati logo, a trident, is displayed on the front grille.", "The front grille contains the Maserati logo, a silver trident."]	A trident	"[-3.990406036376953, -4.847410202026367, -10.075187683105469, -12.132073402404785, -15.140124320983887]"	["A clock is displayed in the front grill of Maserati Birdcage .", "An American flag is displayed in the front grill of Maserati Birdcage .", "In the front grill of the Maserati Birdcage , there is a clock .", "In the front grill of the Maserati Birdcage , there is an American flag displayed in front grill .", "In the front grill of the Maserati Birdcage , there is an American flag displayed in the ."]
dc6d5ffcd46f11ebba07a504a20e7724	choose	Which is the same color as blood ; Phallus Impudicus or Mycena Haematopus ?	["The Mycena Haematopus is the same color as blood.", "The Mycena Haematopus has portions that resemble the color of blood.", "Mycena Haematopus has portions that are the same color as blood.", "Mycena Haematopus is the same color as blood whereas Phallus Impudicus is not.", "The Mycena Haematopus is the same color as blood.", "Mycena Haematopus has some elements that are the same color as blood."]	Mycena Haematopus	"[-1.9615020751953125, -3.2342042922973633, -3.397031784057617, -8.97723388671875, -10.932397842407227]"	["Phallus Impudicus is the same color as blood .", "The Phallus Impudicus is the same color as blood .", "Phallus Impudicus has the same color as blood .", "Phallus Impudicus is the same color as the Mycena Haematopus . Phallus Impudicus is the", "Phallus Impudicus is the same color as the Mycena Haematopus . Phallus Impudicus is not"]
dc6d6074d46f11ebba07a504a20e7724	Others	What item is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis ?	["The sign at Johnny G's Creole Kitchen's has sunglasses covering the eyes of the fish.", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale Street in Memphis.", "Sunglasses are covering the eyes of the fish.", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale S.treet in Memphis", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale Street in Memphis"]	sunglasses	"[-3.095952033996582, -4.280723571777344, -5.2568817138671875, -10.763617515563965, -15.184102058410645]"	["Wood is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "A net is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "The eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis are covering the eyes .", "Wooden net is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis", "Wooden net is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis . Wood ."]
dc6d654cd46f11ebba07a504a20e7724	Others	Who advertises in the Sydney Football Stadium ?	["Sony, sydney.com, and Vodafone advertise in the Sydney Football Stadium.", "Sony advertises there.", "Sony and vodaphone have ads there.", "Sony, Allianz and Vodafone advertise in Sydney Football Stadium.", "Sony and Allianz advertise in the Sydney Football Stadium.", "Sony advertises in the Sydney Football Stadium."]	Sony, sydney.com, vodafone	"[-2.6266937255859375, -4.911557197570801, -5.375545501708984, -11.568160057067871, -30.69976806640625]"	["Sydney Football Stadium advertises in the Sydney Football Stadium .", "Australian Football players advertises in the Sydney Football Stadium .", "The advertises in the Sydney Football Stadium .", "Sydney Football Stadium advertises in the Sydney Football Stadium advertises in the .", "Sydney Football Stadium advertises in the Sydney Football Stadium advertises in the Australian Football Football Stadium does not ad"]
dc6d6ce0d46f11ebba07a504a20e7724	Others	In which ports in Barcelona can a boat be docked ?	["In Port Ol\u00edmpic and Port Vell in Barcelona a boat can be docked.", "Olympic port of Barcelona and Port Vell both dock boats.", "Boats can be docked at the Port Vell in Barcelona.", "On both the Barcelona Port Vell 03 and the Barecolona RalfR port boats can be docked.", "The olympic port and the Port Vell and Barcelona both have boats docked.", "Boats can be docked in Barcelona at the Olympic Port and in Port Vell."]	Port Olímpic and Port Vell	"[-5.294219970703125, -6.644049644470215, -8.786630630493164, -9.582109451293945, -23.157466888427734]"	["A boat can be docked at the port of Barcelona .", "A boat can be docked in Barcelona , port , and port .", "A boat can be docked in Barcelona , port , port , and Barcelona .", "A boat can be docked at the port of Barcelona port Vell 03", "A boat can be docked at the port of Barcelona port Vell 03 in Barcelona , and a boat docked at the port"]
dc6d7028d46f11ebba07a504a20e7724	color	What color robe are the women wearing in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist ?	["The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "Both of the women are wearing blue robes in Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist", "The women is wearing a blue robe in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs The Holy Family with the Infant St John the Baptist.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes (with red undershirts).", "In both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist, the women are wearing blue robes."]	Blue.	"[-1.5578784942626953, -3.3104333877563477, -3.443147659301758, -3.853792190551758, -4.481678009033203]"	["The women in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist are", "The women are wearing white .", "The women are wearing white in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John", "The women are wearing red .", "The women in both Raphael ' s Holy Family and the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist are"]
dc6d7514d46f11ebba07a504a20e7724	YesNo	Is the man ' s head tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent by Domenico Di Michelino	["No, the man's head in The Penitent Saint Jerome, by Fra Angelico is not tilted the same way as the man's head in Penitent by Domenico Di Michelino.", "No, in one of the works the man is looking up and in the other one he is not looking up.", "No, the man's head is not tilted the same way in both The Penitent Saint Jerome, by Fra Angelico and St. Jerome, Penitent by Domenico Di Michelino.", "No, it is tilted in different ways."]	No	"[-3.5639514923095703, -5.538475036621094, -5.679299354553223, -5.732885360717773, -6.6035308837890625]"	["and St . Jerome , Penitent by Domenico Di Michelino and St . Jerome , Penitent by Domenico Di Michelino and St . Jerome", "' s head is tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent", "The man ' s head is tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome in both", "' s head is tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome .", "' s head is tilted the same way in both The Penitent Saint Jerome ."]
