Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6d53f4d46f11ebba07a504a20e7724	number	How many windows are above the entrance to Ilkeston Grammar School ' s old building ?	["There are five windows.", "There are five windows above the entrance to to Ilkeston Grammar School's old building.", "There are five windows above the entrance to Ilkeston Grammar School's old building", "Five windows are above the entrance.", "There are five windows above the entrance to Ilkeston Grammar School's old building.", "5 windows are above the entrance to Ilkeston Grammar School's old building."]	Five.	"[-1.688368797302246, -2.520387649536133, -2.7562179565429688, -13.49478816986084, -17.97952651977539]"	["Two windows are above the entrance to Ilkeston Grammar School ' s old building .", "Three windows are above the entrance to Ilkeston Grammar School ' s old building .", "There are four windows above the entrance to Ilkeston Grammar School ' s old building .", "There are two windows above the entrance to Ilkeston Grammar School ' s old building . .", "There are three windows above the entrance to Ilkeston Grammar School ' s old building . . . there are three windows above the entrance to the building"]
dc6d546cd46f11ebba07a504a20e7724	YesNo	Do Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them ?	["Yes, both buildings have lawns in front of them.", "Yes, there is a lawn in front of both Christ's College Chapel and Christ Church College Meadow Building.", "Yes, both Christ's College Chapel and Christ Church College Meadow Building both have lawn in front of them."]	Yes.	"[-2.2154226303100586, -2.8109025955200195, -3.6010255813598633, -8.730342864990234, -15.471242904663086]"	["Christ ' s College Chapel and Christ Church College Meadow Building do not both have lawn in front of them .", "Christ ' s College Chapel and Christ Church College Meadow Building both have lawn in front of them .", "Christ ' s College Chapel and Christ Church College do not both have lawn in front of them .", "No , Christ ' s College Chapel and Christ Church College Meadow Building do not both have lawn in front of them", "No , Christ ' s College Chapel and Christ Church College Meadow Building do not both have lawn in front of them , but Christ Church College Meadow Building has"]
dc6d5a7ad46f11ebba07a504a20e7724	Others	At what part of the street can both the Burch Bar and the Bristol Bar be found ?	["They can both be found at the corner.", "Both bars are located at the intersection of their respective streets, on the corner.", "Both the Burch Bar and the Bristol Bar be found at the corner of a street.", "Both the Burch Bar and the Bristol Bar can be found on the corner of the street.", "Burch Bar and the Bristol Bar can both be found at the corner of a street.", "The Burgh Bar and the Bristol Bar can both be found at a street corner."]	The corner	"[-3.3852338790893555, -4.5456037521362305, -4.831361770629883, -11.201887130737305, -12.609086036682129]"	["Both the Burch Bar and the Bristol Bar can be found at the top of the street .", "Both the Burch Bar and the Bristol Bar can be found at the bottom of the street .", "The Burch Bar and the Bristol Bar can be found at the top of the street .", "Both the Burch Bar and the Bristol Bar can be found at the top of the street level at the Street level .", "Both the Burch Bar and the Bristol Bar can be found at the top of the street level at the Street level"]
dc6d5c46d46f11ebba07a504a20e7724	Others	What store can I visit to the right side of the tower at Prime Outlets in San Marcos Texas ?	["You can visit Nieman Marcus on the right side of the tower at Prime Outlets in San Marcos, Texas.", "You can visit Neiman Marcus to the right side of the tower at Prime Outlets in San Marcos Texas", "There is a Neman Marcus that you can visit to the right side of the tower at Prime Outlets in San Marcos Texas.", "You can visit Neiman Marcus to the right side of the tower at Prime Outlets in San Marcos, Texas.", "You can visit Nieman Marcus to the right side of the tower at Prime Outlets in San Marcos Texas."]	Nieman Marcus.	"[-3.018752098083496, -3.534547805786133, -3.9723730087280273, -4.323629379272461, -4.360604286193848]"	["You can visit the store at the right side of the tower at Prime Outlets in San Marcos Texas .", "You can visit the store to the right side of the tower at Prime Outlets in San Marcos Texas .", "You can visit the store on the right side of the tower at Prime Outlets in San Marcos Texas .", "You can visit a store on the right side of the tower at Prime Outlets in San Marcos Texas .", "You can go to the right side of the tower at Prime Outlets in San Marcos Texas ."]
dc6d5cb4d46f11ebba07a504a20e7724	YesNo	Does 265 - 289 Allison Street have parking for buses ?	["No, there is no parking for buses on 265-289 Allison Street.", "No, 265-289 Allison Street does not have parking for buses.", "No, there is no evidence that indicates 265-289 Allison Street has parking for buses.", "No, 265-289 Allison Street does not have parking for buses", "No, there is no bus parking."]	No	"[-2.210186004638672, -2.233004570007324, -2.519725799560547, -3.3682470321655273, -13.772300720214844]"	["Yes , 265 - 289 Allison Street has parking for buses .", "Yes , there is parking for buses .", "Yes , it has parking for buses .", "Yes , there are parking for buses .", "Yes , 265 - 289 Allison Street has parking for buses on the side ."]
dc6d5e30d46f11ebba07a504a20e7724	Others	What is displayed in the front grill of Maserati Birdcage ?	["The front grill of the Maserati Birdcage has a trident.", "The Maserati logo, a trident, is displayed on the front grille.", "The front grille contains the Maserati logo, a silver trident."]	A trident	"[-2.6163368225097656, -4.932658672332764, -5.18990421295166, -5.202949523925781, -5.774316787719727]"	["A clock is displayed in the front grill of Maserati Birdcage .", "A wreath is displayed in the front grill of Maserati Birdcage .", "A clock is displayed .", "There is a clock displayed in the front grill of Maserati Birdcage .", "A clock is displayed on the front grill of Maserati Birdcage ."]
dc6d5ffcd46f11ebba07a504a20e7724	choose	Which is the same color as blood ; Phallus Impudicus or Mycena Haematopus ?	["The Mycena Haematopus is the same color as blood.", "The Mycena Haematopus has portions that resemble the color of blood.", "Mycena Haematopus has portions that are the same color as blood.", "Mycena Haematopus is the same color as blood whereas Phallus Impudicus is not.", "The Mycena Haematopus is the same color as blood.", "Mycena Haematopus has some elements that are the same color as blood."]	Mycena Haematopus	"[-1.1714000701904297, -3.1852760314941406, -3.8765506744384766, -9.238325119018555, -10.399039268493652]"	["Phallus Impudicus is the same color as blood .", "Phallus Impudicus has the same color as blood .", "Phallus impudicus is the same color as blood .", "Phallus Impudicus is the same color as blood than Mycena Haematopus does", "The Phallus Impudicus is the same color as blood . ."]
dc6d6074d46f11ebba07a504a20e7724	Others	What item is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis ?	["The sign at Johnny G's Creole Kitchen's has sunglasses covering the eyes of the fish.", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale Street in Memphis.", "Sunglasses are covering the eyes of the fish.", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale S.treet in Memphis", "Sunglasses are covering the eyes of the fish on the sign for Johnny G's Creole Kitchen on Beale Street in Memphis"]	sunglasses	"[-2.4686717987060547, -4.045629501342773, -4.269193649291992, -8.553028106689453, -8.762042045593262]"	["A net is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "A fish is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "The fish is covering the eyes of the fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis .", "The fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis is covering the eyes of the fish on the sign of", "The fish on the sign for Johnny G ' s Creole Kitchen on Beale Street in Memphis is covering the eyes of the fish on the signs ."]
dc6d654cd46f11ebba07a504a20e7724	Others	Who advertises in the Sydney Football Stadium ?	["Sony, sydney.com, and Vodafone advertise in the Sydney Football Stadium.", "Sony advertises there.", "Sony and vodaphone have ads there.", "Sony, Allianz and Vodafone advertise in Sydney Football Stadium.", "Sony and Allianz advertise in the Sydney Football Stadium.", "Sony advertises in the Sydney Football Stadium."]	Sony, sydney.com, vodafone	"[-3.7673254013061523, -5.638679504394531, -7.034360885620117, -9.383489608764648, -9.481002807617188]"	["A fan advertises in the Sydney Football Stadium .", "The fan advertises in the Sydney Football Stadium .", "A fan advertises in the Sydney Football Stadium during the Sydney Football Stadium .", "A fan advertises in the Sydney Football Stadium during the Australian football Stadium .", "A fan advertises in the Sydney Football Stadium during the match ."]
dc6d6ce0d46f11ebba07a504a20e7724	Others	In which ports in Barcelona can a boat be docked ?	["In Port Ol\u00edmpic and Port Vell in Barcelona a boat can be docked.", "Olympic port of Barcelona and Port Vell both dock boats.", "Boats can be docked at the Port Vell in Barcelona.", "On both the Barcelona Port Vell 03 and the Barecolona RalfR port boats can be docked.", "The olympic port and the Port Vell and Barcelona both have boats docked.", "Boats can be docked in Barcelona at the Olympic Port and in Port Vell."]	Port Olímpic and Port Vell	"[-2.422675132751465, -2.951573371887207, -3.759037971496582, -4.845425605773926, -4.973073959350586]"	["A boat can be docked in Barcelona .", "A boat can be docked .", "A boat can be docked in the port in Barcelona .", "A boat can be docked in both ports in Barcelona .", "A boat can be docked in Barcelona in Barcelona ."]
dc6d7028d46f11ebba07a504a20e7724	color	What color robe are the women wearing in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist ?	["The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "Both of the women are wearing blue robes in Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist", "The women is wearing a blue robe in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs The Holy Family with the Infant St John the Baptist.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes (with red undershirts).", "In both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist, the women are wearing blue robes."]	Blue.	"[-3.183884620666504, -3.2986059188842773, -4.063960075378418, -4.205010414123535, -4.364790916442871]"	["The women are wearing a red robe in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant", "The women are wearing a white robe in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant", "The women are wearing red robes in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St", "The women in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist are", "The women are wearing white robes in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St"]
dc6d7514d46f11ebba07a504a20e7724	YesNo	Is the man ' s head tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent by Domenico Di Michelino	["No, the man's head in The Penitent Saint Jerome, by Fra Angelico is not tilted the same way as the man's head in Penitent by Domenico Di Michelino.", "No, in one of the works the man is looking up and in the other one he is not looking up.", "No, the man's head is not tilted the same way in both The Penitent Saint Jerome, by Fra Angelico and St. Jerome, Penitent by Domenico Di Michelino.", "No, it is tilted in different ways."]	No	"[-5.094768524169922, -5.912311553955078, -7.301601409912109, -7.804355621337891, -8.34095573425293]"	["is not tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent by Pen", "is tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penitent by Domenico ,", ", the man ' s head is tilted tilted .", "' s head is tilted in the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome , Penite", "is not tilted the same way in both The Penitent Saint Jerome , by Fra Angelico and St . Jerome ."]
dc6d758cd46f11ebba07a504a20e7724	choose	Does the bridge in the painting Summer , Lake Ontario have more or fewer pillars in the water than the bridge in the painting Chateau Navarre , near Evreux , Normandy ?	["The bridge in the painting  Summer, Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre, near Evreux, Normandy.", "The bridge in the painting Summer, Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre, near Evreux, Normandy.", "The bridge in the painting Summer, Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre, near Evreux, Normandy.", "The bridge in the painting Summer, Lake Ontario has more pillars in the water."]	More.	"[-1.827805519104004, -2.9862051010131836, -3.134312629699707, -3.7054214477539062, -5.882715225219727]"	["The bridge in the painting Summer , Lake Ontario has fewer pillars in the water than the bridge in the painting Chateau Navarre , near Evreux ,", "The bridge in the painting Summer , Lake Ontario has fewer pillars than the bridge in the painting Chateau Navarre , near Evreux , Normandy .", "The bridge in the painting Summer , Lake Ontario has fewer pillars .", "The bridge in the painting Summer , Lake Ontario has more pillars in the water than the bridge in the painting Chateau Navarre , near Evreux ,", "The bridge in the painting Summer , Lake Ontario has fewer pillars in the water than the bridge in the painting Chateau Navarre in near Evreux ,"]
dc6d7820d46f11ebba07a504a20e7724	color	What color are the flags hanging from the light poles on Church Street in Burlington , Vermont ?	["The flags hanging from the light poles on Church Street in Burlington, Vermont are blue.", "The flags hanging from the light poles on Church Street in Burlington, Vermont are blue.", "The flags are blue that hang from the light poles on Church Street in Burlington, Vermont."]	blue	"[-1.9538516998291016, -4.590886116027832, -4.896909713745117, -5.532387733459473, -5.990483283996582]"	["The flags hanging from the light poles on Church Street in Burlington , Vermont are red .", "The flags hanging from the light poles are white .", "The flags are white .", "The flags are black .", "The flags are red ."]
dc6d7b2cd46f11ebba07a504a20e7724	Others	What is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London ?	["There is a tree directly outside of the entrance to the Avenue Court building in Draycott Avenue, Chelsea, London.", "A tree is directly outside of the entrance to the Avenue Court building in Draycott Avenue, Chelsea, London", "There is a tree.", "There is a tree right outside the entrance to the Avenue Court building on Draycott Avenue in Chelsea, London.", "A tree stands directly outside the entrance to the Avenue Court building on Draycott Avenue in Chelsea, London."]	A tree.	"[-2.210237503051758, -2.4968862533569336, -5.147459983825684, -14.92072868347168, -15.683534622192383]"	["A fountain is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London .", "A gate is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London .", "There is a balcony directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London .", "There is a fountain directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London . A fountain .", "A mailbox is directly outside of the entrance to the Avenue Court building in Draycott Avenue , Chelsea , London . A mailbox is directly adjacent"]
dc6d7c94d46f11ebba07a504a20e7724	choose	Between the Sharp Centre for Design and the Computer Science and Engineering Building at York University , which building uses more reflective material ?	["The Computer Science and Engineering Building at York University uses more reflective material.", "The Engineering Building at York University uses more reflective material than the Sharp Centre for Design does", "The  Computer Science and Engineering Building at York University uses more glass which is more reflective.", "The Computer Science and Engineering Building at York University is made of glass therefore it uses more reflective materials.", "The Computer Science and Engineering Building at York University has more reflective material than the Sharp Centre for Design.", "The Engineering Building at York University uses more reflective material than the Sharp Centre for Design and the Computer Science."]	Computer Science and Engineering Building at York University	"[-1.310049057006836, -2.1818981170654297, -3.5394115447998047, -4.795585632324219, -6.215828895568848]"	["The Sharp Centre for Design uses more reflective material .", "Sharp Centre for Design uses more reflective material .", "Sharp Centre for Design uses more reflective material than the Computer Science and Engineering Building at York University .", "The Sharp Centre for Design uses more reflective material than the Computer Science .", "Sharp Centre for Design uses more reflective material than the Computer Science and Engineering Building ."]
dc6d827ad46f11ebba07a504a20e7724	choose	Does the Canada Pavilion of Expo 2010 have rounded or sharp edges ?	["The Canada Pavilion of Expo 2010 has sharp edges", "It appears to have sharp edges.", "The Canada Pavilion of Expo 2010 has sharp edges.", "The Canada Pavilion of Expo 2010 had sharp edges.", "The pavilion has sharp edges.", "The Canada Pavilion of Expo 2010 has sharp edges"]	sharp	"[-0.26372528076171875, -3.2655773162841797, -4.139852523803711, -4.707085609436035, -7.326451301574707]"	["The Canada Pavilion of Expo 2010 has rounded edges .", "The Canada Pavilion of Expo 2010 has pointed edges .", "The Canada Pavilion has rounded edges .", "The Canada Pavilion of Expo 2010 has curved edges .", "The Canada Pavilion of Expo 2010 has rounded edges than the Canada Pavilion of Expo 2010"]
dc6d82e8d46f11ebba07a504a20e7724	Others	What name is atop the entry arch of the Carnegie Arch ?	["Milton is the name atop the entry arch of the Carnegie Arch.", "The name Milton is located atop the entry arch of the Carnegie Arch.", "Milton is atop the entry arch of the Carnegie Arch.", "Milton is atop the entry arch of the Carnegie Arch", "Milton is the name atop the entry arch of the Carnegie Arch."]	Milton?	"[-4.2352118492126465, -4.488361835479736, -7.784657001495361, -9.026541709899902, -23.185462951660156]"	["The name is the highest .", "The name appears atop the entry arch of the Carnegie Arch .", "The name of the name is the highest .", "The name above the entry arch of the Carnegie Arch is the letter .", "The name above the entry arch of the Carnegie Arch is called the Carnegie Arch , which is the name of the name ."]
dc6d85f4d46f11ebba07a504a20e7724	choose	Between a Polyporus squamosus and a Lactarius indigo which fungi has less smooth gills ?	["The gills on Lactarius indigo are not as smooth as the gills on Polyporus squamosus.", "Lactarius indigo has less smooth gills.", "The Lactarius indigo has less smooth gills than the Polyporus squamosus does", "Lactarius indigo has less smooth gills than Polyporus squamosus does", "The gills of the Lactarius indigo are less smooth than those of the Polyporus squamosus."]	Lactarius indigo	"[-2.4516782760620117, -2.782994270324707, -3.147942543029785, -3.1834163665771484, -3.486757278442383]"	["Polyporus squamosus has less smooth gills .", "Lactarius indigo has less smooth gills .", "Lactarius indigo has more smooth gills than a Polyporus squamosus .", "Lactarius indigo has less smooth gills than a Polyporus squamosus .", "Polyporus squamosus has more smooth gills than a Lactarius indigo ."]
dc6d8716d46f11ebba07a504a20e7724	choose	Which figure in statue looks more comfortable ; Statue of Sidney Herbert , or Fitz - Greene Halleck by James MacDonald	["Fitz-Greene Halleck looks more comfortable.", "The figure of Fitz-Greene Halleck by James MacDonald is sitting down at looks relaxed. The  Statue of Sidney Herbert has the figure standing up looking worried about something. Therefore the  Fitz-Green Halleck statue  looks more comfortable. The answer is Fitz-Green Halleck.", "The statue of Fitz-Greene Halleck by James MacDonald looks more comfortable than the Statue of Sidney Herbert", "The figure in Fitz-Greene Halleck by James MacDonald looks more comfortable.", "The figure in the Fitz-Greene Halleck statue by James MacDonald looks more comfortable than the one in Statue of Sidney Herbert.", "The figure in Fitz-Greene Halleck by James MacDonald looks more comfortable than the one depicted in the statue of Sidney Herbert."]	Fitz-Greene Halleck	"[-4.912762641906738, -5.239377021789551, -5.440430641174316, -14.175832748413086, -14.440389633178711]"	[", the Statue of Sidney Herbert looks more comfortable .", ", the Statue of Sidney Herbert looks more relaxed .", "' s Statue of Sidney Herbert looks more comfortable .", ", the Statue of Sidney Herbert , looks more relaxed . .", ", the Statue of Sidney Herbert , looks more comfortable . ."]
dc6d87acd46f11ebba07a504a20e7724	YesNo	Does both St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building ?	["Yes, both St. John's Church and All Saints Church at Fulham in London have clocks on the outside of the buildings.", "Yes, both St John's Church and All Saints Church at Fulham in London have clocks on the outside of the building.", "Yes, both St John's Church and All Saints Church at Fulham in London have a clock on the outside of the building."]	Yes	"[-3.0016489028930664, -3.202920913696289, -3.868906021118164, -9.280956268310547, -12.997086524963379]"	["Yes , both St John ' s Church and All Saints Church at Fulham in London have a clock on the outside of the building .", "St John ' s Church and All Saints Church at Fulham in London do not both have a clock on the outside of the building .", "Both St John ' s Church and All Saints Church at Fulham in London do not have a clock on the outside of the building .", "No , both St John ' s Church and All Saints Church at Fulham in London do not have a clock on the outside of the building", "No , both St John ' s Church and All Saints Church at Fulham in London do not have a clock on the outside of the building . ."]
dc6d8892d46f11ebba07a504a20e7724	choose	Between Sheng wind instrument and the Quraybash which is made of wood ?	["The Quraybash which is made of wood.", "They Quraybash is made of wood.", "Quraybash are made of wood.", "Only the Quraybash is made out of wood.", "The Quraybash is made of wood."]	Quraybash	"[-0.7325210571289062, -3.295363426208496, -3.392803192138672, -13.817474365234375, -15.468144416809082]"	["Sheng wind instrument is made of wood .", "A Sheng wind instrument is made of wood .", "The Quraybash is made of wood .", "Sheng wind instrument is made of wood and metal in both places .", "Sheng wind instrument is made of wood and metal in the Quraybash which is made of glass ."]
dc6d8a54d46f11ebba07a504a20e7724	Others	Which type of store is next to the P58 restaurant on Peel Street in Hong Kong ' s Soho ?	["There is a clothing store next to the P58 restaurant on Peel Street in Hong Kong's Soho.", "A clothing store is next to the P58 restaurant on Peel Street in Hong Kong's Soho", "A clothing store is next to the P58 restaurant on Peel Street in Hong Kong's Soho.", "There is a clothing store next to the restaurant.", "A clothing store is nearby.", "A store named Button Hole is to the right of the P58 restaurant on Peel Street in Hong Kong's Soho when looking at the storefront."]	Clothing store.	"[-3.008946418762207, -4.155591011047363, -4.621487617492676, -5.045355796813965, -12.250276565551758]"	["A clothing store is next to the P58 restaurant on Peel Street in Hong Kong ' s Soho .", "The clothing store is next to the P58 restaurant on Peel Street in Hong Kong ' s Soho .", "The store is next to the P58 restaurant on Peel Street in Hong Kong ' s Soho .", "A clothing store is next to the P58 restaurant on Peel Street in Hong Kong .", "There is a clothing store next to the P58 restaurant on Peel Street in Hong Kong ' s Soho . ."]
dc6d8bbcd46f11ebba07a504a20e7724	choose	Did Daspletosaurus hunch over while walking or stand straight up ?	["The Daspletosaurus hunched over while it was walking.", "The Daspletosaurus hunched over while walking.", "It hunched over while walking.", "The dinosaur Daspletosaurus hunches over while walking, and not straight up.", "A Daspletosaurus hunched over while walking", "Daspletosaurus hunched over while walking."]	Hunch over	"[-0.7731332778930664, -2.6648902893066406, -3.63546085357666, -4.938678741455078, -17.89756202697754]"	["Daspletosaurus hunch over while walking .", "Daspletosaurus hunch over when walking .", "Daspletosaurus Hunch over while walking .", "Despletosaurus hunch over while walking .", "The Daspletosaurus hunch over while walking . Yes , it walked ."]
dc6d8f9ad46f11ebba07a504a20e7724	Others	What weapons can be seen in statues at Civic Center Park in Denver ?	["A rifle, sword, and revolver can be seen in statues at Civic Center Park in Denver.", "guns and a sword can be seen in statues at Civic Center Park in Denver.", "Some of the statues at Civic Center Park in Denver feature firearms, such as a rifle and pistol.", "At Civic Center Park in Denver, one statue holds a sword while another holds a whip.", "A rifle, a sword and a pistole can be seen in statues at Civic Center Park in Denver."]	Rifle; sword; revolver	"[-2.2736244201660156, -3.2658119201660156, -5.425144195556641, -7.821481704711914, -9.098575592041016]"	["Swords and swords can be seen in statues at Civic Center Park in Denver .", "Swords can be seen in statues at Civic Center Park in Denver .", "Swords and swords can be seen in the statues at Civic Center Park in Denver .", "Swords and swords can be seen in statues at Civic Center Park in Denver", "Swords , swords , and swords can be seen in statues at Civic Center Park ."]
dc6d929cd46f11ebba07a504a20e7724	choose	When facing the front of the Templo de San Marcos Evangelista , is the tower located to the right or the left of the door ?	["When facing the front of the Templo de San Marcos Evangelista, the tower is located to the left of the door.", "When facing the front of the Templo de San Marcos Evangelista the tower is located to the left of the door", "At the Templo de San Marcos Evangelista, the tower is to the left of the door (when facing the structure).", "When facing the front of the Templo de San Marcos Evangelista, the tower is located to the left of the door."]	left	"[-2.823239326477051, -3.388570785522461, -3.404458999633789, -3.91494083404541, -4.029576301574707]"	["The tower is located to the right of the Templo de San Marcos Evangelista when facing the front of the Templo de San Marcos", "The tower is located to the left of the Templo de San Marcos Evangelista when facing the front of the Templo de San Marcos", "The tower is located to the right of the Templo de San Marcos Evangelista .", "When facing the front of the Templo de San Marcos Evangelista , the tower is located to the left of the door .", "When facing the front of the Templo de San Marcos Evangelista the tower is located to the left of the door ."]
dc6d942cd46f11ebba07a504a20e7724	choose	Which fungus is lighter in color ; Lactarius salmonicolor or Amanita boudieri ?	["Amanita boudieri is lighter in color than Lactarius salmonicolor.", "The Amanita boudieri fungus is lighter in color than the Lactarius salmonicolor.", "The Amanita boudieri is lighter in color, as it is bright white.", "Amanita boudieri is lighter than the Lactarius salmonicolor.", "Amanita boudieri is lighter in color.", "Amanita boudieri is lighter in color than Lactarius salmonicolor."]	Amanita boudieri	"[-0.9483375549316406, -1.5662527084350586, -3.910390853881836, -4.971613883972168, -15.857267379760742]"	["Lactarius salmonicolor is lighter in color than Amanita boudieri .", "Lactarius salmonicolor is lighter in color .", "Lactarius salmonicolor is lighter in color than the Amanita boudieri .", "The Lactarius salmonicolor is lighter in color .", "Lactarius salmonicolor is lighter in color than the Amanita boudieri fungus fungus , but it is lighter in color ."]
dc6d9724d46f11ebba07a504a20e7724	Others	In Monument to Niccolò Tommaseo ( in Campo Santo Stefano square , in Venice ) , are the man ' s arms folded in front of him or at his back ?	["Monument to Niccol\u00f2 Tommaseo has the subject's arms folded in front.", "The figure in the statue Monument to Niccol\u00f2 Tommaseo has their arms crossed in the front.", "They're in front.", "In Monument to Niccol\u00f2 Tommaseo,  the man's arms are folded in front of him.", "His arms are folded.", "The man's arms are folded in front of him."]	His arms are folded in front	"[-3.384669303894043, -3.723325729370117, -4.6450042724609375, -4.690445899963379, -4.846915245056152]"	["The man ' s arms are folded in front of him in Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , in Venice", "The man ' s arms are in front of him in Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , in Venice )", "In Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , in Venice , the man ' s arms are folded in front of", "In Monument to Niccol\u00f2 Tommaseo , in Campo Santo Stefano square , in Venice , the man ' s arms are folded in front of", "The man ' s arms are in front of him in Monument to Niccol\u00f2 Tommaseo , in Campo Santo Stefano square , in Venice )"]
dc6d9c42d46f11ebba07a504a20e7724	color	Which colors of kneepads were worn by either players on China ' s women ' s volleyball team or Serbia ' s women ' s volleyball team during their match at the 2012 Olympics ?	["The color of the kneepads worn by players on China's women's volleyball team or Serbia's women's volleyball team during their match at the 2012 Olympics were blue, white and black.", "Blue or black kneepads were worn by either players on China's women's volleyball team or Serbia's women's volleyball team during their match at the 2012 Olympics", "Players on China's women's volleyball team and Serbia's women's volleyball team wore blue, white, and black kneepads during their match at the 2012 Olympics.", "Players on China's women's volleyball team wore white and black kneepads while the Serbia's women's volleyball team wore blue kneepads during their match at the 2012 Olympics.", "The kneepads were either black and white, or blue.", "Blue, white, and black kneepads were worn by either players on China's women's volleyball team or Serbia's women's volleyball team during their match at the 2012 Olympics."]	Blue, white, black	"[-3.323965072631836, -4.15949821472168, -4.822454452514648, -4.88525390625, -8.53072452545166]"	["The kneepads were worn by both players on China ' s women ' s volleyball team .", "The kneepads were worn by both players on China ' s women ' s volleyball team or Serbia ' s women ' s women ' s volleyball team", "The kneepads worn by both players on China ' s women ' s volleyball team and Serbia ' s women ' s women ' s volleyball team during", "The kneepads worn by both players on China ' s women ' s volleyball team and Serbia ' s women ' s volleyball team during their match at", "The kneepads were worn by both players on China ' s women ' s volleyball team and Serbia ' s women ' s women ' s volleyball match"]
dc6d9cc4d46f11ebba07a504a20e7724	Others	What type of road is found in front of the Old Slave Mart museum ?	["The road in front of the Old Slave Mart museum is a cobblestone road.", "A cobblestone road is found in front of the Old Slave Mart museum.", "The road in front of the Old Slave Mart Museum is paved with stones. The answer is cobblestone."]	Cobblestone	"[-2.436964988708496, -3.9821767807006836, -4.025904655456543, -5.237894535064697, -24.295072555541992]"	["A road is found in front of the Old Slave Mart museum .", "A rural road is found in front of the Old Slave Mart museum .", "A road is found in front of the Old Slave Mart Museum .", "A dirt road is found in front of the Old Slave Mart Museum .", "A dirt road is found in front of the Old Slave Mart museum . . . A dirt road is found in front of it ."]
dc6da3e0d46f11ebba07a504a20e7724	choose	Which object is closer to the Key Bank building on Main Street in downtown Liberty Village : the Sweet Basil sign or an American Flag ?	["The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than the American flag.", "The Sweet Basil sign is closer to the Key Bank building.", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village.", "The Sweet Basil sign is closer to the Key Bank building on Main Street in downtown Liberty Village than an American flag."]	The Sweet Basil sign.	"[-1.3348751068115234, -1.9754962921142578, -2.870917320251465, -2.973414421081543, -6.032336235046387]"	["The American flag is closer to the Key Bank building on Main Street in downtown Liberty Village .", "The American Flag is closer to the Key Bank building on Main Street in downtown Liberty Village .", "A American flag is closer to the Key Bank building on Main Street in downtown Liberty Village .", "An American flag is closer to the Key Bank building on Main Street in downtown Liberty Village .", "The American flag is closer to the Key Bank building on Main Street in downtown Liberty Village than the American flag ."]
