Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6fd0cad46f11ebba07a504a20e7724	number	How many bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo ?	["Five bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo.", "Five bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo.", "It comes with 5 plates.", "Five bowls come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo.", "5 bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo"]	5.	"[-3.1565332412719727, -3.326700210571289, -3.5340232849121094, -3.5556602478027344, -3.8911943435668945]"	["Two bowls and plates come with Pork fillet cutlet teishoku in a Japanese restaurant in Tokyo .", "There are four bowls and plates .", "There are three bowls and plates .", "There are two bowls and plates .", "There are 4 bowls and plates ."]
dc6fd70ad46f11ebba07a504a20e7724	choose	Is the G - A - Y building in Soho taller or shorter than Bloomingdale ' s in Soho ?	["The G-A-Y building in Soho is shorter than Bloomingdale's in Soho.", "The G-A-Y building is shorter, as it contains fewer floors than Bloomingdale's in Soho.", "The G-A-Y building in Soho is shorter than Bloomingdale's in Soho.", "Is the G-A-Y building in Soho is four stories tall and the Bloomingdale's in Soho is five stories tall so therefore the G-A-Y building in Soho is shorter than the Bloomingdale's"]	Shorter	"[-0.43066978454589844, -2.7350568771362305, -4.819135665893555, -4.8418989181518555, -7.2813873291015625]"	["The G - A - Y building in Soho is taller than Bloomingdale ' s in Soho .", "The G - A - Y building in Soho is taller .", "The G - A - Y building is taller .", "G - A - Y building in Soho is taller than Bloomingdale ' s in Soho .", "The G - A - Y building is taller than Bloomingdale ' s ."]
dc6fde08d46f11ebba07a504a20e7724	YesNo	Are the spots in the tail of the Masked Trogon the same colour as the majority of the plumage of the Black - shouldered Kite ?	["Yes, the spots in the tail of the Masked Trogon are the same color as the majority of the plumage of the Black-shouldered Kite.", "Yes, the Masked Trogon's tail spots are the same color as the majority of the Black-shouldered Kite's plumage.", "The plumage of the Black-shouldered Kite is mostly white. The spots in the tail of the Masked Trogon are white. Therefore the answer is yes.", "Yes, the spots in the tail of the Masked Trogon is the same colour as the majority of the plumage of the Black-shouldered Kite.", "Yes, the spots in the tail of the Masked Trogon are the same colour as the majority of the plumage of the Black-shouldered Kite."]	Yes	"[-1.7544193267822266, -2.2149972915649414, -3.871858596801758, -4.200106620788574, -4.397540092468262]"	["No , the spots in the tail of the Masked Trogon are not the same color as the majority of the plumage of the Black", "The spots in the tail of the Masked Trogon are not the same color as the majority of the plumage of the Black - shoulder", "No , the spots in the tail of the Masked Trogon are not the same colour as the majority of the plumage of the Black", "No , the spots in the tail of the Masked Trogon are not the same color as those of the plumage of the Black -", "No , the spots in the tail of the Masked Trogon aren ' t the same color as the majority of the plumage of the"]
dc6fded0d46f11ebba07a504a20e7724	Others	In the painting Liberty Leading the People , what is the woman who represents Liberty carrying ?	["In the painting Liberty Leading the People, the woman who represents Liberty is carrying a French flag and a rifle.", "The woman how represent Liberty is carrying the French Flag in the painting Liberty Leading the People", "The woman who represents Liberty is carrying a French flag.", "The woman is carrying the French flag as well as a rifle."]	A French flag and a rifle.	"[-4.260272979736328, -4.950777053833008, -6.9262237548828125, -7.193269729614258, -11.985212326049805]"	["In the painting Liberty Leading the People , the woman is carrying a baby .", "In the painting Liberty Leading the People , the woman is carrying a book .", "In the painting Liberty Leading the People , the woman who represents Liberty is carrying a flower .", "In the painting Liberty Leading the People , the woman who represents Liberty is carrying a baby is carrying a baby .", "In the painting Liberty Leading the People , the woman who represents Liberty is holding a baby is carrying a baby in her hand ."]
dc6fe6c8d46f11ebba07a504a20e7724	choose	If you needed a gift for someone on a March 17th holiday , where would you have a wider variety of option ; West Edmonton Mall , Edmonton , Alberta or Carroll ' s Irish Gift Shop ?	["You would have a wider variety of options at Carroll's Irish Gift Shop.", "For the St. Patrick's Day holiday, which is on March 17th, you'd have a wider variety of gift choices at Carroll's Irish Gift Shop than you would at the West Edmonton Mall, Edmonton, Alberta.", "While shopping for a gift for someone on a March 17th holiday, you would have a large variety of related options at Carroll's Irish Gift Shop.", "West Edmonton Mall would have a wider variety of options compared to Carroll's Irish Gift Shop for a gift for someone.", "For someone with a St. Patrick's Day birthday, you might have a wider variety of options at Carroll's Irish Gift Shop.", "If you needed a gift for someone, the West Edmonton Mall in Edmonton, Alberta has more options than Carroll's Irish Gift Shop."]	Carroll's Irish Gift Shop	"[-3.2231578826904297, -4.193764686584473, -4.538161277770996, -5.932680130004883, -10.278017044067383]"	["You would have a wider variety of option .", "West Edmonton Mall , Edmonton , Alberta has a wider variety of option .", "West Edmonton Mall , Edmonton , Alberta , Alberta has a wider variety of option .", "West Edmonton Mall , Edmonton , Alberta , Alberta has a wider variety of options .", "West Edmonton Mall , Edmonton , Alberta , Alberta has a wider variety of option than the West Edmonton Mall ."]
dc6fe934d46f11ebba07a504a20e7724	Others	Where can the pricing be found for fruits and vegetables in a REMA 1000 Supermarket ?	["The pricing for fruits and vegetables in a REMA 1000 Supermarket can be found above the items and on the front of crates.", "The pricing can be found Above, below, or on labels along the bin's rim for fruits and vegetables in a REMA 1000 Supermarket.", "The pricing for fruits and vegetables can be found on the signs hanging above the food in REMA 1000 Supermarket."]	Above the items and on the front of crates	"[-8.560196876525879, -9.518468856811523, -9.523277282714844, -11.769351959228516, -12.61452579498291]"	["The pricing can be found directly above the ground .", "The pricing can be found on the top of the roof .", "The pricing can be found at the top of the roof .", "The pricing can be found at the top of the top of the roof .", "The pricing can be found at the top of the top of the top of the top of the top of the top of the top of the top of"]
dc6fe9acd46f11ebba07a504a20e7724	choose	In the middle portion of the painting Shah Tahmasp I and Humayun , is the person with the taller hat sitting on the left or the right ?	["The person sitting on the right, in the middle portion of the painting, Shah Tahmasp I and Humayun is the person with the taller hat.", "He's on the right.", "The person with the taller hat sitting on the right.", "The person with the taller hat is sitting on the right in the middle portion of the painting Shah Tahmasp I and Humayun.", "In the middle portion of the painting Shah Tahmasp I and Humayun, the person with the taller hat is sitting on the right.", "The person with the taller hat is sitting on the right."]	right	"[-2.791118621826172, -3.250242233276367, -3.446782112121582, -3.6873369216918945, -4.174884796142578]"	["In the middle portion of the painting Shah Tahmasp I and Humayun , the person with the taller hat is sitting on the right .", "In the middle portion of the painting Shah Tahmasp I and Humayun , the person with the taller hat sitting on the right .", "In the middle portion of the painting Shah Tahmasp I and Humayun , the person with the taller hat sitting on the left is sitting", "The person with the taller hat sitting on the right .", "The person with the taller hat is sitting on the left ."]
dc6fef24d46f11ebba07a504a20e7724	Others	Where is the man ' s left thumb at in Van Gogh Painting Sunflowers ?	["In the Van Gogh Painting 'Sunflowers', the man's left thumb is in his palette.", "The man's left thumb is in the paint tray in Van Gogh Painting Sunflowers", "The man's left thumb is through the paint palette in the Van Gogh Painting Sunflowers.", "The man's left thumb is through a hole in a palette in the painting Van Gogh Painting Sunflowers.", "The man's left thumb can not be seen in the painting.", "The man's left thumb in the painting Van Gogh Painting Sunflowers is through a hole in a palette."]	In his palette	"[-7.204067230224609, -7.247030258178711, -7.640755653381348, -7.926671028137207, -8.416866302490234]"	["The man ' s left thumb at in Van Gogh Painting Sunflowers is in his right hand .", "The man ' s left thumb at in Van Gogh Painting Sunflowers is in his left hand .", "The man ' s left thumb at in Van Gogh Painting Sunflowers is on his left hand .", "The man ' s left thumb at in Van Gogh Painting Sunflowers is on his right hand .", "The man ' s left thumb at in Van Gogh Painting Sunflowers is on the left arm ."]
dc6ff15ed46f11ebba07a504a20e7724	Others	What is on the girl ' s left arm in The Bath ?	["There is a bracelet on the girl's left arm.", "In 'The Bath', the girl has a bracelet on her left arm.", "A bracelet is on the  girl's left arm in The Bath.", "There is a bracelet on the girl's left arm in The Bath.", "There's a bracelet on the girl's left arm in The Bath."]	Bracelet	"[-4.185971260070801, -6.588932037353516, -6.631148338317871, -7.491623878479004, -18.936119079589844]"	["A spider is on the girl ' s left arm in The Bath .", "The girl ' s left arm in The Bath has a flower on it .", "There is a spider on the girl ' s left arm .", "The girl ' s left arm in The Bath has a heart on it .", "The girl ' s left arm in The Bath has a flower on its left arm in The Bath"]
dc6ffceed46f11ebba07a504a20e7724	choose	Does the Eclectus Parrot or Rufous Hornbill have a larger sized beak relative to the rest of its body ?	["The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot.", "The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot does", "The Rufous Hornbill has a larger sized beak than the Eclectus Parrot.", "The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot.", "The Rufous Hornbill has a larger bill relative to the size of its body than an Eclectus Parrot.", "The Rufous Hornbill has a larger beak, relative to its body size, than the Eclectus Parrot."]	Rufous Hornbill	"[-1.039210319519043, -2.7323169708251953, -4.106346130371094, -4.1225175857543945, -4.476408004760742]"	["The Eclectus Parrot has a larger size beak relative to the rest of its body .", "The Eclectus Parrot has a larger sized beak relative to the rest of its body .", "The Eclectus Parrot has a larger size beak relative to the rest of its body than the Eclectus Parrot does not", "The Eclectus Parrot has a larger larger beak relative to the rest of its body .", "The Eclectus Parrot has a larger sized beak relative to the rest of its body than the Eclectus Parrot ."]
dc6ffef6d46f11ebba07a504a20e7724	Others	Where is the nearest clock to the Keiwa building in Tokyo ?	["The nearest clock is 2 buildings away.", "The nearest clock is behind the Keiwa building.", "The nearest clock to the Keiwa building in Tokyo is on a tower to the right of it", "The nearest clock is three building over from the Keiwa building in Tokyo.", "The nearest clock to the Keiwa building in Tokyo is on a building behind it.", "The nearest clock to the Keiwa building in Tokyo is to the right."]	2 buildings away	"[-5.577802658081055, -6.869589805603027, -8.062572479248047, -13.77781867980957, -15.776679992675781]"	["The nearest clock to the Keiwa building in Tokyo is located on the ground .", "The nearest clock to the Keiwa building in Tokyo is on the top of the column .", "The nearest clock to the Keiwa building in Tokyo is located on the top of the roof .", "The nearest clock to the Keiwa building in Tokyo is located on the top corner of the column above", "The nearest clock to the Keiwa building in Tokyo is located on the top corner of the column above the column above"]
dc70078ed46f11ebba07a504a20e7724	number	How many legs are on the crab that is on the outside of the Kani - Dōrakurestaurant chain in Yagoto ?	["Eight legs are on the crab that is on the outside of the Kani-D\u014drakurestaurant chain in Yagoto.", "Eight legs are on the crab that is on the outside of the Kani-D\u014drakurestaurant chain in Yagoto.", "There are eight legs on the crab outside of the Kani-D\u014draku restaurant chain in Yagoto.", "There are eight legs on the crab that is outside the Kani-D\u014drakurestaurant chain in Yagoto."]	eight	"[-3.6889686584472656, -4.206814765930176, -4.628836631774902, -4.673287391662598, -5.140948295593262]"	["There are two legs on the crab that is on the outside of the Kani - D\u014drakurestabb chain in Yagoto .", "There are four legs on the crab that is on the outside of the Kani - D\u014drakurestabb chain in Yagoto .", "There are two legs on the crab that is on the outside of the Kani - D\u014drakurestarrarrarrarrarrarrarrarra", "There are three legs on the crab that is on the outside of the Kani - D\u014drakurestabb chain in Yagoto .", "There are 6 legs on the crab that is on the outside of the Kani - D\u014drakurestabb chain in Yagoto ."]
dc700af4d46f11ebba07a504a20e7724	YesNo	Is a serval ' s nose the same colour as its spots ?	["Yes, a serval's nose is the same colour as its spots.", "Yes, the serval's nose is the same colour as its spots", "Yes, a serval's nose is the same colour as its spots.", "Yes, the serval has black spots and a black nose."]	Yes	"[-1.4894256591796875, -2.6002607345581055, -3.197559356689453, -3.5616683959960938, -7.803323745727539]"	["No , a serval ' s nose is not the same color as its spots .", "A serval ' s nose is not the same color as its spots .", "No , a serval ' s nose is not the same colour as its spots .", "No , the nose is not the same color as its spots .", "No , a serval ' s nose is not the same color as its spots"]
dc700b8ad46f11ebba07a504a20e7724	Others	What pattern is on the tail end of the Huppe fasciée dans l ' Ain ?	["The tail end of the Huppe fasci\u00e9e dans l'Ain has stripes.", "It has a striped pattern.", "There are stripes on the tail end of the Huppe fasci\u00e9e dans l'Ain.", "Stripes are on the tail of this animal."]	Stripes.	"[-2.8131065368652344, -3.017035484313965, -3.558635711669922, -4.366626739501953, -18.68199348449707]"	["Strips are on the tail end of the Huppe fasci\u00e9e dans l ' Ain .", "There are stripes on the tail end of the Huppe fasci\u00e9e dans l ' Ain .", "The tail end of the Huppe fasci\u00e9e dans l ' Ain is striped .", "The tail end of the Huppe fasci\u00e9e dans l ' Ain has stripes .", "Strips are on the tail end of the Huppe fasci\u00e9e dans l ' Ain ' Ain ' Ain . Strips are on the tails"]
dc70131ed46f11ebba07a504a20e7724	choose	Which mushrooms are more shiny ; Entoloma haastii or Russula emetica ?	["Russula emetica are more shiny.", "Russula emetica mushrooms are more shiny.", "Russula emetica is more shiny.", "Russula emetica has caps that reflect more light, i.e., are shinier.", "Russula emetica are shinier than Entoloma haastii.", "Russula emetica is a more shiny mushroom than Entoloma haastii."]	Russula emetica	"[-1.960942268371582, -2.715900421142578, -3.20101261138916, -3.2632551193237305, -8.541208267211914]"	["Entoloma haastii are more shiny .", "The Entoloma haastii are more shiny .", "The Entoloma haastii mushrooms are more shiny .", "Entoloma haastiis are more shiny .", "The Entoloma haastii mushrooms are more shiny than Russula emetica"]
dc7018c8d46f11ebba07a504a20e7724	YesNo	Were the colors of the stage and the seating at the WWE Hall of Fame 2012 the same ?	["Yes, the colors of the stage and the seating at the WWE Hall of Fame 2012 were the same.", "Yes, the colors of the stage and seating were both red.", "Yes, the color of the stage (red) and the seating at the WWE Hall of Fame in 2012 are the same."]	Yes.	"[-2.9419469833374023, -7.4089155197143555, -7.580495834350586, -7.7488250732421875, -8.129185676574707]"	["No , the colors of the stage and the seating at the WWE Hall of Fame 2012 are not the same .", "The colors of the stage and the seating at the WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 are not the same .", "The colors of the stage and the seating at the WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 are not the same .", "The colors of the stage and the seating at the WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 was not the same .", "The colors of the stage and the seating at the WWE Hall of Fame 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 2012 were not the same"]
dc701b98d46f11ebba07a504a20e7724	choose	Between Pilgrimage at Sunset and Fra Hardanger Gude which painting is more colorful ?	["Fra Hardanger Gude is more colorful.", "Fra Hardanger Gude is more colorful.", "The Fra Hardanger Gude is more colorful.", "The Fra Hardanger painting is more colorful than the Pilgrimage at Sunset painting.", "Fra Hardanger Gude is more colorful than Pilgrimage at Sunset", "The Fra Hardanger Gude is more colorful."]	Fra Hardanger Gude	"[-2.1085424423217773, -2.3585853576660156, -3.4609508514404297, -5.845040321350098, -6.64360237121582]"	["The Pilgrimage at Sunset and Fra Hardanger Gude is more colorful .", "Pilgrimage at Sunset and Fra Hardanger Gude is more colorful .", "The Pilgrimage at Sunset is more colorful .", "The Pilgrimage at Sunset and Fra Hardanger Gude is more colorful than the painting .", "The Pilgrimage at Sunset and Fra Hardanger Gude is more colorful than the painting Pilgrimage ."]
dc701c9cd46f11ebba07a504a20e7724	YesNo	In 2018 , did Switzerland ' s national football team have the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in 2010 ?	["Yes, Switzerland's national football team had the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in 2010.", "Yes, in 2018 Switzerland's national football team have the same number of players that wore black jerseys as the Greece national football team did when they played against Austria in 2010", "Yes, Switzerland's 2018 national football team had the same number of players that wore black jerseys as Greece's 2010 national football team during their match against Austria.", "Yes, there are the same number of black jersey wearing players."]	Yes	"[-1.7966890335083008, -3.51467227935791, -3.661707878112793, -3.9058475494384766, -4.019743919372559]"	["No , Switzerland ' s national football team did not have the same number of players that wore black jerseys as the Greece national football team did when they", "No , Switzerland ' s national football team did not have the same number of players that wore black jerseys as the Greece National football team did when they", "No , Switzerland ' s national football team did not have the same number of players that wore black jerseys as the Greece national football team did not .", "No , Switzerland ' s national football team did not have the same number of players that wore black jerseys as the Greece national football team did not play", "No , Switzerland ' s national football team did not have the same number of players that wore black jerseys as the Greece national football team did ."]
dc702016d46f11ebba07a504a20e7724	Others	What are the two columns made of at Oriel College Senior Library ?	["The two columns at Oriel College Senior Library are made from marble.", "The two columns at Oriel College Senior Library are made of black marble.", "The two columns at Oriel College Senior Library are made of marble.", "The two columns are made of marble at Oriel College Senior Library."]	marble	"[-2.8574705123901367, -3.1401710510253906, -3.261636734008789, -4.388430595397949, -20.121490478515625]"	["The two columns are made of stone .", "The two columns are made of bricks .", "The two columns are made of brick .", "The two columns made of stone at Oriel College Senior Library are made of brick .", "The two columns made of stone at Oriel College Senior Library are both made of brick . The two columns made of brick ."]
dc7023b8d46f11ebba07a504a20e7724	color	What color of brick frames some of the windows on the Jugendstil building on Alberta Street in Riga ?	["The Jugendstil building on Alberta Street in Riga has blue brick frames on some of the windows.", "Some of the windows on the Jugendstil building on Alberta Street are framed by blue brick.", "Blue brick frames some of the windows on the Jugendstil building on Alberta Street in Riga.", "Some of the windows on the Jugendstil building on Alberta Street in Riga are framed with blue bricks.", "The brick frames around some of the windows on the Jugendstil building on Alberta Street in Riga are blue."]	Blue	"[-3.643329620361328, -4.4119720458984375, -5.219365119934082, -6.090489387512207, -9.130858421325684]"	["The brick frames some of the windows on the Jugendstil building on Alberta Street in Riga are red .", "Red brick frames some of the windows on the Jugendstil building on Alberta Street in Riga .", "The color of brick frames some of the windows on the Jugendstil building on Alberta Street in Riga is green .", "There are red bricks .", "The color of brick frames some of the windows on the Jugendstil building on Alberta Street in Riga is red"]
dc702624d46f11ebba07a504a20e7724	YesNo	Are there half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor ?	["No, there are not half as many pillars on the second floor compared to the bottom level of the former Bank of Scotland.", "No, there there are twice the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor.", "No, there are more pillars on the second floor.", "No, there are double the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor.", "No, there are more than half the number of pillars on the second floor of the front of the former Bank of Scotland than there are on the first floor"]	No	"[-2.941817283630371, -3.0594072341918945, -3.0828847885131836, -3.6256351470947266, -8.195195198059082]"	["No , there are not half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor .", "Yes , there are half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor .", "There are not half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor .", "There are not half the number of pillars on the second floor of the front of the former Bank of Scotland .", "No , there are not half the number of pillars on the second floor of the front of the former Bank of Scotland than on the first floor of Scotland"]
dc7026a6d46f11ebba07a504a20e7724	Others	Which hand of the virgin in the Virgin and Child sculpture is holding the heavier item ?	["The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item.", "The virgin in the Virgin and Child sculpture is holding the heavier item in her right hand.", "The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item.", "The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item", "The virgin in the Virgin and Child sculpture is holding the heavier item with her right hand.", "The right hand is holding a child, which is heavier than the spherical object in the statue's left."]	right	"[-1.2751054763793945, -1.815725326538086, -4.09188175201416, -4.3505449295043945, -4.602465629577637]"	["The right hand of the virgin in the Virgin and Child sculpture is holding the heavier item .", "The left hand of the virgin in the Virgin and Child sculpture is holding the heavier item .", "The right hand of the virgin is holding the heavier item .", "The right hand is holding the heavier item .", "The left hand is holding the heavier item ."]
dc702764d46f11ebba07a504a20e7724	choose	Which frog has more white spots on it , a Dendrobates tinctorius or an Amazon milk frog ?	["An Amazon milk frog has more white spots on it.", "The  Amazon milk frog has more white spots on it.", "An Amazon milk frog has more spots than a Dendrobates tinctorius.", "An Amazon milk frog has more white spots on it than a Dendrobates tinctorius has.", "An Amazon milk frog has more white spots on it than a Dendrobates tinctorius.", "The Amazon milk frog has more white spots on it."]	An Amazon Milk Frog.	"[-1.4605588912963867, -2.6320667266845703, -2.829287528991699, -2.9878482818603516, -11.568534851074219]"	["The Dendrobates tinctorius has more white spots on it than an Amazon milk frog .", "A Dendrobates tinctorius has more white spots on it than an Amazon milk frog .", "The Dendrobates tinctorius has more white spots than an Amazon milk frog .", "The Dendrobates tinctorius has more white spots on it .", "The Dendrobates tinctorius has more white spots on it than an Amazon milk frog does . The Dendrobates tinctorius does"]
dc703b96d46f11ebba07a504a20e7724	Others	What structure is nearest to the Statue of Liberty in Odaiba ?	["A bridge is the structure nearest to the Statue of Liberty in Odaiba.", "Rainbow bridge is nearest to the Statue of Liberty in Odaiba.", "A suspension bridge is the nearest manmade structure to the Statue of Liberty in Odaiba.", "A bridge is the structure nearest to the Statue of Liberty in Odaiba.", "From looking at the photo, we can see that there is a bridge across the water from Statue of Liberty in Odaiba. The answer is a bridge.", "A suspension bridge is nearest to the Statue of Liberty in Odaiba."]	bridge	"[-2.8842544555664062, -2.91802978515625, -3.5587682723999023, -3.7954721450805664, -6.429727554321289]"	["A tower is nearest to the Statue of Liberty in Odaiba .", "A church is nearest to the Statue of Liberty in Odaiba .", "A cathedral is nearest to the Statue of Liberty in Odaiba .", "A cross is nearest to the Statue of Liberty in Odaiba .", "There is a church near the Statue of Liberty in Odaiba ."]
dc703f24d46f11ebba07a504a20e7724	YesNo	Do the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold in them ?	["Yes, the paintings surrounding the main dome of Saint Peter's Basilica in Rome have gold in them", "Yes, the paintings have gold in them.", "Yes, there is gold in the paintings."]	Yes.	"[-1.6812877655029297, -3.015557289123535, -3.756148338317871, -6.195375442504883, -14.57846736907959]"	["Yes , the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome have gold in them .", "The paintings surrounding the main dome of Saint Peter ' s Basilica in Rome do not have gold in them .", "Yes , there are gold in them .", "No , the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome do not have gold in it .", "No , the paintings surrounding the main dome of Saint Peter ' s Basilica in Rome do not have gold in them , but the paintings surrounding them ."]
dc7043b6d46f11ebba07a504a20e7724	Others	What kinds of items are sold at The Original Trading Post in Santa Fe ?	["Beadwork, baskets, pottery, and rugs are sold at The Original Trading Post in Santa Fe.", "Pottery and rugs are the kinds of items sold at The Original Trading Post in Santa Fe", "Pottery, rugs, baskets, and beadwork are among the things sold at The Original Trading Post in Santa Fe.", "Pottery, rugs, cellectables baskets and beadwork are sold at The Original Trading Post in Santa Fe.", "Pottery, rugs, and other items are sold at The Original Trading Post in Santa Fe.", "The Original Trading Post in Santa Fe carries a variety of items, including pottery, rugs, baskets, curio, beadwork, candelario, and collectables."]	Beadwork, baskets, pottery, and rugs.	"[-5.771214485168457, -11.1848783493042, -17.654438018798828, -17.84815216064453, -33.71110153198242]"	["Flowers and candles are sold at The Original Trading Post in Santa Fe .", "Flowers and candles are sold at The Original Trading Post in Santa Fe", "At The Original Trading Post in Santa Fe , there are a lot of antiques and books .", "At The Original Trading Post in Santa Fe , there are a lot of antiques and lamps .", "At The Original Trading Post in Santa Fe , there are a lot of antiques and antiques and books , such as a book , such as a"]
dc70455ad46f11ebba07a504a20e7724	YesNo	Are there any buildings at McMurdo Station in Antarctica that contain more than ten stories ?	["No, there are no buildings at McMurdo Station in Antarctica that contain more than ten stories.", "No, there aren't any buildings at McMurdo Station in Antarctica that contain more than ten stories.", "No, none of the buildings in this location have more than 10 stories.", "There are no buildings that are more than ten stories.", "No, all buildings at the McMurdo Station in Antarctica are fewer than ten stories tall."]	No	"[-0.8885984420776367, -2.6114416122436523, -4.322394371032715, -6.0108489990234375, -7.776080131530762]"	["Yes , there are buildings at McMurdo Station in Antarctica that contain more than ten stories .", "There are buildings at McMurdo Station in Antarctica that contain more than ten stories .", "Yes , there are buildings at McMurdo Station in Antarctica .", "Yes , there are buildings at McMurdo Station in Antarctica that contain more than ten stories", "There are buildings at McMurdo Station in Antarctica that contain more than ten stories"]
dc704866d46f11ebba07a504a20e7724	number	How many floors are in the Daehler Buiding ?	["There are five floors in the Daehler Buiding.", "Five floors are in the Daehler Building.", "There are five floors in the Daehler Buiding.", "There are 5 floors in the Daehler Buiding", "There are five floors on the Daehler Building.", "The Daehler Buiding has five floors."]	Five	"[-2.326955795288086, -2.3638267517089844, -2.420037269592285, -2.8245668411254883, -3.1505651473999023]"	["There are two floors in the Daehler Buiding .", "There are three floors in the Daehler Buiding .", "There are four floors in the Daehler Buiding .", "There are six floors in the Daehler Buiding .", "There are 4 floors in the Daehler Buiding ."]
dc704924d46f11ebba07a504a20e7724	choose	Does the Lincoln Memorial have columns all around the building or just in front ?	["The Lincoln Memorial has columns all around the building.", "The Lincoln Memorial has columns all around.", "The Lincoln Memorial has columns all around the building", "Lincoln Memorial has columns all around the building, not just in front.", "The columns go all around the building."]	All around the building	"[-0.8678321838378906, -1.9609909057617188, -5.3183393478393555, -8.41425609588623, -8.6835298538208]"	["The Lincoln Memorial has columns all around the building .", "The Lincoln Memorial has columns all around it .", "The Lincoln Memorial doesn ' t have columns all around it .", "The Lincoln Memorial does not have columns all around the building", "The Lincoln Memorial doesn ' t have columns all around the building"]
dc704e06d46f11ebba07a504a20e7724	choose	Where is the skylight in the Main Corridor , Pennsylvania Convention Center located relative to the hallway it ' s located over ?	["The skylight in the Main Corridor of the Pennsylvania Convention Center is located in the center relative to the hallway it's hanging over.", "The skylight in the Main Corridor of the Pennsylvania Convention Center is located along the midline of the hallway that it's over.", "The skylight in the Main Corridor of the Pennsylvania Convention Center is in the center of the hallway's roof.", "The skylight in the Main Corridor, Pennsylvania Convention Center is located in the center of the roof of the hallway it's located over.", "The skylight in the Main Corridor, Pennsylvania Convention Center located in the center of the hallway.", "The skylight in the Main Corridor Pennsylvania Convention Center is located above the hallway."]	in the center	"[-5.358094215393066, -6.481142997741699, -7.110499382019043, -8.921396255493164, -21.807369232177734]"	["The skylight in the Main Corridor , Pennsylvania Convention Center is located above the hallway .", "The skylight in the Main Corridor , Pennsylvania Convention Center is located in the middle of the hallway .", "The skylight in the Main Corridor , Pennsylvania Convention Center is located on the left wall .", "The skylight in the Main Corridor , Pennsylvania Convention Center is located on the left side of the entrance door .", "The skylight in the Main Corridor , Pennsylvania Convention Center is located in the middle of the hallway that ' s located over the entrance door . The Sky"]
dc7053ced46f11ebba07a504a20e7724	choose	At which location can you walk a pier out far out from the coast ; Stanley Park , Vancouver or English bay ?	["You can walk on a pier far out from the coast at English Bay.", "You can walk on a pier that leads you away from the coast at English Bay in Vancouver.", "You can walk down a pier at English Bay, but not Stanley Park.", "English bay has a pier extending a good ways into the water.", "You can walk out on the pier at English Bay.", "At Vancouver's English Bay you can walk a pier out far out from the coast."]	English bay	"[-1.7781991958618164, -3.6825695037841797, -3.896430015563965, -5.574568748474121, -10.803627014160156]"	["You can walk a pier out far out from the coast .", "You can walk a pier out farther out from the coast .", "You can walk a pier out far out of the coast .", "You can walk a pier out far out from the coast of Vancouver .", "Yes , you can walk a pier out far out from the coast of the Vancouver ."]
