Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
13c2ca66-660e-4c74-8bb5-fc45e9cb7208	TBD	About how many times smaller is the distance from Pliny Trench to the south of Crete compared to the size of the Calanshio Sand Sea ?	["About 10 times smaller.", "The distance from Pliny Trench to the south of Crete is ten time smaller compared to the size of the Calanshio Sand Sea.", "It is 10 times smaller."]	10	"[-3.483461380004883, -3.6567039489746094, -5.291475296020508, -6.709000587463379, -7.976626873016357]"	["4", "5", "5 times smaller .", "The distance from Pliny Trench to the south of Crete is 4 times smaller .", "The distance from Pliny Trench to the south of Crete is 5 times smaller ."]
159939c4-32c1-4718-ab8f-448096a1ebf3	TBD	What sort of revival in the nation with the bazaari and Islamic tendencies included the Tahirids , Saffarids and Sajids ?	["The Iranian Intermezzo.", "The Iranian revival in the nation with the bazaari and Islamic tendencies included the Tahirids, Saffarids and Sajids.", "Within Iran, the nation with bazaari and Islamic tendencies, the revival that involved the Tahirids, Saffarids and Sajids revived Iranian national spirit and culture in an Islamic form.", "A national spirit and Islamic culture revival took place in the nation with the bazaari and Islamic tendencies.", "The Iranian revival included the Tahirids, Saffarids and Sajids."]	Iranian revival	"[-2.625664710998535, -3.1514291763305664, -3.732367515563965, -8.200844764709473, -17.893815994262695]"	["Islamic revival .", "Muslim revival .", "Islamic revival", "Islamic revival in the United States", "Islamic revival in the nation was a revival of the Ottoman empire ."]
43ba0cc2-1a02-4445-8abc-b722adf6d66e	TBD	The god Thor is attested to be the son of what Norse god associated with wisdom , healing , death , and royalty ?	["Thor is attested as being the son of Odin.", "The god Thor is attested to be the son of Norse god Odin, associated with wisdom, healing, death, and royalty.", "Thor is attested to be the son of Odin.", "The god Thor is attested to be the son of Odin.", "Odin is the Norse god associated with wisdom, healing, death, and royalty, and Thor is one of his sons.", "The god Thor is attested to be the son of what Norse god Odin."]	Odin	"[-2.3227062225341797, -2.9236087799072266, -3.5064754486083984, -3.50836181640625, -11.197500228881836]"	["Loki", "Thor", "Loki is the son of Thor .", "Thor is the son of Thor .", "Thor is attested to be the son of Loki , the son of Loki ."]
da1fc418-3fcb-462f-a226-fe76040724c0	TBD	Grayson and Dodge are both names of what ?	["Counties", "Grayson and Dodge are both names of U.S. counties.", "Grayson and Dodge are both names of counties", "Grayson and Dodge are both names of counties.", "Grayson and Dodge are both county names."]	counties	"[-0.33408069610595703, -3.0533313751220703, -4.309041976928711, -6.193187713623047, -6.695322036743164]"	["Counties", "Cities", "Bridges", "Counties in Washington County", "Counties in Grayson"]
9a8076f1-8d5b-41af-b807-315273f9f584	TBD	What is the title of the head of the federal government of the European country that includes a state whose name is German for salt fortress ?	["Chancellor is the title of the head of the federal government of Austria, the European country that includes a state, Salzburg, whose name means salt fortress.", "Chancellor is the title of the head of the federal government of Austria.", "Chancellor is the title of the head of the federal government of the European country that includes a state whose name is German for salt fortress.", "Chancellor is the title of the head of the federal government of the European country that includes the state Salzburg, whose name is German for salt fortress.", "Chancellor is the title of the head of the federal government of the European country that includes a state whose name is German for salt fortress.", "This is called a Chancellor."]	Chancellor	"[-5.650637626647949, -6.754215240478516, -9.064959526062012, -9.382743835449219, -9.871999740600586]"	["The coat of arms .", "The Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand", "The Grand Grand Grand Grand Grand Grand", "The Grand Chamberlain is the Grand Chamberlain of Germany .", "The Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand Grand"]
8b6e1b3c-9ea3-45fb-bb5e-9f83392de2f4	TBD	The Emmental Alps are connected to what other alps composed of two distinct groups separated by the Susten Pass ?	["They are connected to the Uri Alps.", "The Emmental Alps are connected to the Uri Alps", "The Emmental Alps are connected to the Uri Alps composed of two distinct groups separated by the Susten Pass.", "They are connected to the Uri Alps.", "This would be the Uri Alps.", "The Emmental Alps are connected to the Uri Alps, which is composed of two distinct groups separated by the Susten Pass."]	The Uri Alps	"[-1.8171310424804688, -1.9779024124145508, -2.786553382873535, -20.377246856689453, -24.49781608581543]"	["The Alps .", "Alps .", "Alps", "The Alps are connected to the Alps , which are separated by the Susten Pass , and the Alps", "The Alps are connected to the Alps , which are separated by the Susten Pass , and the Alps are both connected by the Alps ."]
065cf6a5-8ed3-4478-a04c-b201b0c2dd0a	TBD	What was the birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election ?	["Allen Thurman was born in Lynchburg, Virginia.", "The birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election was Lynchburg, Virginia.", "Allen Granberry Thurman was born in Lynchburg, Virginia.", "Lynchburg, Virginia was the birthplace of the Ohio senator who ran alongside Grover Cleveland in the 1888 election."]	Lynchburg, Virginia	"[-6.690074443817139, -6.75604248046875, -7.5533599853515625, -9.758197784423828, -23.109375]"	["August 91 .", "August Wilson was born .", "August was born in August .", "August Wilson was born in August , Ohio .", "August Wilson was the birthplace of August Wilson , the Ohio senator who ran alongside Grover Cleveland in the 1888 election . August Wilson was born on August 17"]
411730c8-dde5-4976-bcd1-0d3c381a0ad0	TBD	What species of fish native to Kenya has a humeral process on its head ?	["Synodontis victoriae", "The Lake Victoria squeaker, Synodontis victoriae, is a species of fish native to Kenya has a humeral process on its head.", "Synodontis victoriae also known as the Lake Victoria squeaker has a humeral process on its head.", "The Lake Victoria squeaker (Synodontis victoriae) has a humeral process on its head."]	Synodontis victoriae	"[-6.316878318786621, -6.360556125640869, -11.880943298339844, -16.244873046875, -21.041845321655273]"	["The humeral .", "The humeral fish .", "The common octopus has a humeral process .", "The humeral fish has a humeral process on its head . The humeral fish .", "The common octopus has a humeral process on its head . The common octopus has a humeral process on it ."]
fce048e0-0340-432b-97e6-ef9c4f9d78be	TBD	Do the ICAO airport codes for Stockholm Skavsta Airport and Vidsel Air Base end in the same letter ?	["No, they end in N and E, respectively.", "No, Stockholm Skavsta Airport ends in an N while Vidsel Air Base ends in an E.", "No, the ICAO airport codes for Stockholm Skavsta Airport and Vidsel Air Base do not end in the same letter."]	No	"[-1.6685791015625, -3.6039390563964844, -3.6826581954956055, -4.102298736572266, -4.598937034606934]"	["No", "No , the IATA codes for Stockholm Skavsta Airport end in the same letter .", "No , they end in the same letter .", "No .", "Yes"]
f3d31db3-7b5e-4ace-8693-b0df03209ec2	TBD	German universities and PLM both use a grading scale that spans what two numbers ?	["1 and 5", "German universities and PLM both use a grading scale that spans from 1 to 5.", "German universities and PLM both use a grading scale between 1 and 5.", "They use a grading scale that spans 1 to 5.", "German universities and PLM both use a grading scale that spans 1 to 5"]	1 to 5	"[-4.339053153991699, -4.432803153991699, -6.068449020385742, -6.6934332847595215, -31.879426956176758]"	["5", "10", "They both use a grading scale .", "They both use grading scale .", "The Grading scale is a grading scale with a grading scale , and PLM is a grading scale , while the PLM refers to"]
2fac2b00-af7c-48b6-ba43-224bdfadf33e	TBD	What types of sounds are made using the epiglottis ?	["The voiceless epiglottal or pharyngeal trill and the voiced epiglottal affricate are sounds made using the epiglottis.", "The sounds made using the epiglottis include voiced epiglottal affricates, voiced epiglottal fricatives, epiglottal stops and voiceless epiglottal fricatives.", "The epiglottis is used to make sounds such as the voiceless epiglottal or pharyngeal trill, or voiceless epiglottal fricative, and the voiced epiglottal affricate."]	pharyngeal trill, or voiceless epiglottal fricative	"[-7.0050950050354, -10.383148193359375, -10.412190437316895, -15.81621265411377, -16.89647102355957]"	["There are no sounds .", "The epiglottis are made by the epiglottis .", "The epiglottis is an octopus .", "The epiglottis is an octopus , octopus , octopus , or octopus .", "The epiglottis is an octopus , octopus , octopus , octopus , octopus and oct"]
bfd272b6-9dfd-485f-8dd1-aa3fabd22d7d	TBD	What are the two ways of getting energy as learned in the study of nutritional science ?	["Two ways of getting energy as learned in the study of nutritional science are autotrophy and heterotrophy.", "Autotrophy and Heterotrophy are the two ways of getting energy.", "Autotrophy and heterotrophy are the two ways of getting energy as learned in the study of nutritional science."]	Autotrophy and heterotrophy	"[-21.493976593017578, -21.89727210998535, -22.65256118774414, -22.84532356262207, -23.397624969482422]"	["In the study of nutritional science and the study of nutritional health , the study of nutritional science and the study of nutritional health , the", "In the study of nutritional science and the study of nutritional health , the study of nutritional studies and the study of nutritional health , the", "In the study of nutritional science and the study of nutritional health , the study of nutritional science and the study of nutritional health .", "In the study of nutritional science and the study of nutritional health , the study of nutritional science and the study of nutritional health is the", "In the study of nutritional science and the study of nutritional health , the study of nutritional studies and the study of nutritional health is the"]
ebf44e0b-c9a7-43ec-a6bd-d9436b1449d2	TBD	The beach city where South Carolina Highway 9 begins was created in which year ?	["North Myrtle Beach, the city where South Carolina Highway 9 begins, was created in 1968.", "The beach city where South Carolina Highway 9 begins was created in 1968.", "It was created in 1968.", "North Myrtle Beach was created in 1968.", "North Myrtle Beach, the city where South Carolina Highway 9 begins, was created in 1968."]	1968	"[-7.894574165344238, -8.757875442504883, -8.937443733215332, -9.486489295959473, -9.51527214050293]"	["South Carolina Highway 9 was created in 1911 .", "Beach , the city where South Carolina Highway 9 begins , was created in 1911 .", "New Jersey , the city where South Carolina Highway 9 begins , was created in 1911 .", "New Jersey , the city where South Carolina Highway 9 begins , was created in 1912 .", "Miami Beach , the city where South Carolina Highway 9 begins , was created in 1912 ."]
4ddc1920-ae59-48a5-91b9-a4d0370b0126	TBD	What offshoot of the classic Ipv4 32 binary digits address are defined by the most - significant bit pattern of 1110 ?	["IPv4 multicast addresses", "IPv4 multicast addresses are defined by the most significant bit pattern of 1110 and are an offshoot of the classic Ipv4 32 binary digits address.", "IPv4 multicast addresses are the offshoot of the classic Ipv4 32 binary digits address that are defined by the most-significant bit pattern of 1110.", "IPv4 multicast addresses are defined by the most-significant bit pattern of 1110."]	IPv4 multicast addresses	"[-6.7365922927856445, -7.652344703674316, -8.555928230285645, -8.662307739257812, -12.37208366394043]"	["Ipv4 32 binary digits address .", "The number 1 .", "Ipv4 numbers .", "Ipv4 number .", "Ipv4 32 binary digits address is defined by the most significant bit pattern of 1110"]
fadd3632-5bd8-4573-9511-d0a9e2d1723e	TBD	Transnistria is a post - Soviet frozen conflict zone that was subjected to invasion during the Middle Ages by who ?	["Imperial and tribal forces.", "Transnistria is a post-Soviet frozen conflict zone that was subjected to invasion during the Middle Ages by imperial and tribal forces.", "Imperial and tribal forces were subjected to invading the Transnistria conflict zone.", "They were invaded by imperial and tribal forces.", "During the Middle Ages, Transnistria was subjected to invasion by imperial and tribal forces.", "Transnistria was subject to invasion during the Middle Ages by imperial and tribal forces."]	imperial and tribal forces	"[-1.7777690887451172, -1.783437728881836, -3.8835601806640625, -4.625880241394043, -15.985808372497559]"	["The Soviet Union .", "The Soviet Union", "World War II", "The USSR", "The Soviet Union . The Soviet Union was subjected to invasion by Russian Union ."]
a45a9e59-66e4-40f5-b66d-348f47a535c2	TBD	What Chamberlain to Charles the Bald had a daughter who was beheaded by her husband for her unchastity ?	["Engelram had one unnamed daughter who married Ricwin, Count of Verdun, who ordered the beheading of his wife.", "Engelram had a daughter who was beheaded by her husband for her unchastity", "Engelram had a daughter who was beheaded by her husband for her unchastity.", "Engelram was the Chamberlain to Charles the Bald. He also had a daughter beheaded by her husband for her unchastity.", "Engelram, who was Chamberlain to Charles the Bald, had a daughter who was beheaded by her husband."]	Engelram	"[-4.618714332580566, -4.949647903442383, -5.147670745849609, -5.711240768432617, -16.642227172851562]"	["Henry II .", "Elizabeth Chamberlain .", "Elizabeth Chamberlain", "Henry I .", "Henry I . Chamberlain to Charles the Bald had a daughter who was born ."]
80994f32-d560-4aa5-a8a1-a2ae0a43688e	TBD	What kind of contact would the Etruscans had believed in with someone like Mantua ?	["They would have believed in intimate contact.", "Intimate contact is the contact that the Etruscans had believed in with someone like Mantua.", "The Etruscans would have believed in intimate contact with someone like Mantua.", "It says that a tradition of Latin literature names the Etruscan city Mantua, after the deity, so this tells us Mantua is a deity. Also that the Etruscans believed in intimate contact with divinity. Therefore the answer is intimate contact."]	intimate contact	"[-4.588560104370117, -4.679983139038086, -7.559945106506348, -23.876541137695312, -26.826181411743164]"	["They had eye contact .", "They were believed in contact .", "They were believed in contact with someone like Mantua .", "The Etruscans believed in contact with someone who believed in Mantua was believed in contact with someone who believed in them .", "The Etruscans believed in contact with someone who believed in Mantua was believed in contact with someone who believed in contact in contact with them"]
4a472494-da3c-48eb-a178-866f3163d256	TBD	APV and PVB are both acronyms of things that deal with what type of value ?	["Present value", "APV and PVB are both acronyms of things that deal with present value.", "APV and PVB are both acronyms of things that deal with present value", "APV and PVB are both acronyms of things that deal with Present value."]	Present value	"[-2.022256851196289, -3.2038755416870117, -4.163703918457031, -4.354288101196289, -5.737903594970703]"	["Present value", "Present .", "Present", "A value .", "Present exchange value"]
ffe6ba5b-4f32-484b-9596-1e6f05a138b5	TBD	What is the smallest province in Northeast China also known in Chinese as The Golden Triangle ?	["Liaoning is a coastal province in Northeast China.", "Liaoning is also known in Chinese as the Golden Triangle.", "Liaoning the the province matching this description.", "Liaoning is the smallest province in Northeast China.", "Liaoning is the smallest province in Northeast China also known in Chinese as The Golden Triangle."]	Liaoning	"[-3.045114517211914, -4.126654624938965, -4.348809242248535, -5.004854202270508, -5.123329162597656]"	["Sichuan", "Sichuan .", "Hunan", "Sichuan is the smallest province in China .", "Sichuan is the smallest province in Sichuan ."]
8a4e9b32-c2f6-42ff-9523-b849412bc992	TBD	What is a three - dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion ?	["tetrahedron", "The tetrahedron is the only Platonic solid that is not mapped to itself by point inversion.", "The shape is a tetrahedron.", "Tetrahedron is a three-dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion.", "A tetrahedron is a three-dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion.", "This is the tetrahedron."]	Tetrahedron	"[-2.91896915435791, -3.630157947540283, -4.015137672424316, -7.038071155548096, -17.668127059936523]"	["A cube .", "A sphere .", "A triangle .", "A polyhedral surface .", "A polyhedral solid . It is a solid solid ."]
cb957dee-45f1-435a-8223-1dbaaa0f30ed	TBD	What is the capital of the Empire State of the South ?	["Atlanta is the capital of Georgia.", "Atlanta is the capital of the Empire State of the South.", "The capital of the Empire State of the South is Atlanta.", "Atlanta is the capital of Georgia, the Empire State of the South.", "The Empire State of the South has Atlanta as its capital."]	Atlanta	"[-7.996522903442383, -9.001357078552246, -9.864513397216797, -11.849209785461426, -12.12338638305664]"	["A city is the capital .", "A city is the capital of the empire .", "A city is the capital of the Empire State of the South .", "A city is the capital of the Empire State of the South", "A city is the capital of the Empire State of South"]
297ed3e5-86b0-46e0-ad23-038b0d6c3363	TBD	How can you make white light from the CMYK color that isn ' t magenta , yellow , or black ?	["You mix red light and cyan light.", "If you mix cyan and red you will make white light.", "CMYK is made of cyan, magenta, yellow and key ( black) colors. The CMYK color that isn't magenta, yellow, or black is cyan. It says that mixing red light and cyan light at the right intensity will make white light. Therefore the answer is mixing red light with it.", "White light can be made from the CMYK color that isn't magenta, yellow, or black by mixing it with red light.", "You can make white light from cyan by mixing red light and cyan light.", "You can do so by mixing it with red light at the right intensity."]	By mixing red light and cyan light at the right intensity	"[-3.409801483154297, -4.983632564544678, -5.657509803771973, -5.8766021728515625, -13.829938888549805]"	["You can make white light from the CMYK color .", "You can make white light from it .", "You can make white light from the CMYK color that isn ' t magenta .", "You can make white light from the CMYK color in color .", "You can make white light from the CMYK color that isn ' t magenta , yellow , or black , yellow ."]
1b3af5cc-6905-4379-a73b-457459a9aa4c	TBD	The airport located 30 km ( 19 mi ) east of Downtown Port of Spain that is one of two international airports in Trinidad and Tobago is what ranking among the busiest airports in the Caribbean in terms of passengers served ?	["Seventh", "It is the seventh busiest airport in the Caribbean in terms of passengers.", "Piarco International Airport is located 30 km east of Downtown Port of Spain and is one of two international airports in Trinidad and Tobago. It would be seventh in the list of busiest airport in the Caribbean if measured in amount of passengers served.", "The airport located 30 km (19 mi) east of Downtown Port of Spain that is one of two international airports in Trinidad and Tobago is ranked seventh among the busiest airports in the Caribbean in terms of passengers served.", "The airport located 30 km (19 mi) east of Downtown Port of Spain that is one of two international airports in Trinidad and Tobago is seventh among the busiest airports in the Caribbean in terms of passengers served.", "It is the seventh busiest airport in the Caribbean in terms of passengers served and third busiest in the English-speaking Caribbean, after Sangster International Airport and Lynden Pindling International Airport."]	seventh	"[-4.13430118560791, -4.328141212463379, -4.562464714050293, -10.325065612792969, -12.03966236114502]"	["Third busiest airport in the Caribbean .", "Third busiest airport in the Caribbean", "Third", "Third busiest airport in the Caribbean is the second busiest airport .", "Third busiest airport in the Caribbean is the second busiest airport"]
74ebc12f-90f6-417c-a703-75818dcfb5de	TBD	Castilla and LHD - 1 are both what ?	["Ships", "They are both ships.", "Castilla and LHD-1 are both ships; Castilla is a landing platform dock while LHD-1 is an amphibious assault ship.", "Castilla and LHD-1 are both warfare ships.", "Castilla and LHD-1 are both ships.", "Castilla and LHD-1 are both docks."]	Both ships	"[-2.5514469146728516, -3.20208740234375, -4.031161308288574, -4.521706581115723, -9.300421714782715]"	["Rifles .", "Rivers .", "Bridges .", "Castillas", "Castillas in Europe"]
d83ab7ab-b639-4dfb-be44-0f031641a8f4	TBD	What fictional character in The Avengers , a British TV series , uses a codename ?	["Mother uses a codename.", " Mother uses a codename", "The character Mother is in The Avengers.", "In the British TV series The Avengers, the fictional character Mother uses a codename.", "In the facts, it says Mother is a codename and  Mother is a fictional character in British TV series The Avengers. Therefore the answer is mother.", "This character is Mother."]	Mother	"[-6.401261806488037, -6.60552978515625, -8.494161605834961, -13.02690601348877, -23.080900192260742]"	["Terry Fox", "elf", "The Xeno", "The Xeno is a fictional character .", "The Xeno is a fictional character from the comic book series Marvel Comics"]
c31cf4c6-561e-4e70-9b09-e94f34a7916a	TBD	What does Efferent nerve refer to and where is the name derived from ?	["Efferent nerve fibers refer to axonal projections that exit a particular region; as opposed to afferent projections that arrive at the region. Both afferent and efferent come from French, evolved from Latin (the basis of many terms in medicine and biology) for the terms, respectively, ad ferens (Latin verb ferre: carry), meaning carrying into, and ex ferens, meaning carrying away ( ad literally means to, and e = ex means from ).", "Efferent nerve fibers refer to axonal projections that exit a particular region and the name comes from French.", "The name efferent nerve is derived from French, evolved from the Latin verb carry, and refers to axonal projections that exit a particular region", "Efferent nerve refers to axonal projections that exit a particular region; the name comes from the Latin ex ferens, meaning carrying away.", "The term efferent nerve fibres refers to axonal projections that exit a particular region. The name is derived from the Latin terms ex ferens, which mean carrying away.", "Efferent nerve fibers refer to axonal projections that exit a particular region. The term comes from French, evolved from Latin."]	axonal projections that exit a particular region are named for the Latin for carrying away	"[-21.091442108154297, -21.680952072143555, -21.828256607055664, -22.393890380859375, -22.637434005737305]"	["Efferent nerve refers to the mesential nerve , also known as the cranial nerve , or cranial nerve , refers to the", "Efferent nerve refers to the mesential nerve , also known as the mesentent nerve , refers to the mesential nerve , or", "Efferent nerve refers to the mesential nerve , also known as the cranial nerve , or cranial nerve , or crani", "Efferent nerve refers to the mesential nerve , also known as the cranial nerve , or cranial nerve , refers to a", "Efferent nerve refers to the mesential nerve , also known as the mesentent nerve , refers to the mesential nerve , which"]
951b5149-61d8-4ab9-984a-ed489d2d6f72	TBD	The unit cost is approximately $ 4 , 500 , 000 for a vehicle that carries 21 155mm projectiles in the fully automatic magazine and is what style of weapon , which used lighter gunpowder charges than guns of corresponding caliber ?	["Howitzer", "The unit cost is approximately $4,500,000 for a vehicle that carries 21 155mm projectiles in the fully automatic magazine and is a howitzer style of weapon, which used lighter gunpowder charges than guns of corresponding caliber.", "The unit cost is approximately $4,500,000 for a vehicle that carries 21 155mm projectiles in the fully automatic magazine and is a howitzer, which used lighter gunpowder charges than guns of corresponding caliber.", "The howitzer is an artillery style of weapon.", "The unit cost is approximately $4,500,000 for howitzers, which are field artillery.", "Howitzers are both a vehicle and a type of field artillery used in the American Civil War."]	howitzer	"[-3.1698522567749023, -3.2401599884033203, -3.564756393432617, -4.569653511047363, -4.749292373657227]"	["A machine gun .", "A machine gun", "A grenade", "A rocket launcher", "A flashgun"]
bdc5ae40-65da-46c8-b08d-790ed01a9d53	TBD	What is the primary function of the US legal document that outlaws the practices of bills of attainder and general search warrants that were traditionally allowed under English common law ?	["The United States Constitution prescribes the foundation of the federal government of the United States, as well as various civil liberties as it's primary function.", "The primary function of the US legal document that outlaws the practices of bills of attainder and general search warrants that were traditionally allowed under English common law is to prescribe the foundation of the federal government of the United States, as well as various civil liberties.", "The primary function of the US Constitution prescribes the foundation of the federal government of the United States, as well as various civil liberties."]	It prescribes the foundation of the federal government of the United States, as well as various civil liberties.	"[-7.509581565856934, -11.636330604553223, -17.71592903137207, -20.27289581298828, -26.323017120361328]"	["The practice of attainder and general search warrants .", "The practice of attainder and general search warrants is to apply warrants .", "The practice of attainder and general search warrants is to apply warrants to the law .", "The practice of attainder and general search warrants is to apply warrants to the law of attainder", "The practice of attainder and general search warrants is to apply warrants to the law of attainder and general search warrants is to apply for"]
38bcad23-e55e-431e-94c9-ca0b4defc4fe	TBD	What is the port city on the Arabian Sea of the second - most populous state in India ?	["Maharashtra has command of the Arabian Sea through its port of Mumbai.", "Mumbai is the port city of Maharashtra.", "Mumbai has a port on the Arabian Sea and it's in Maharashtra, the second-most populous state in India.", "Maharashtra has a port at Mumbai.", "The port of Mumbai on the Arabian sea is in Maharashtra, the second-most populous state in India."]	Mumbai	"[-8.137863159179688, -8.15073013305664, -9.530538558959961, -11.107219696044922, -13.901583671569824]"	["Gurd is the port city on the Arabian Sea .", "A port city is the port city on the Arabian Sea .", "Gurd is the port city on the Arabian Sea of the second - most populous state in India .", "Gurr is the port city on the Arabian Sea of the Indian Ocean .", "Gurd is the port city on the Arabian Sea of the second - most populous state ."]
1aed9b95-8b91-4e49-a7da-bf4989c8b6a8	TBD	Who played the character that usually accompanies Sherlock Holmes during his investigations and often shares quarters in the Los Angles production of the Crucifer of Blood ?	["Jeremy Brett", "Jeremy Brett played Dr. John H. Watson in the production of The Crucifer of Blood.", "Jeremy Brett played the character that usually accompanies Sherlock Holmes during his investigations and often shares quarters in the Los Angles production of the Crucifer of Blood.", "Jeremy Brett played the character that usually accompanies Sherlock Holmes during his investigations, and he was also in the Los Angles production of the Crucifer of Blood.", "Jeremy Brett played the character that usually accompanies Sherlock Holmes during his investigations and often shares quarters in the Los Angles production of the Crucifer of Blood"]	Jeremy Brett	"[-8.262640953063965, -8.49573040008545, -8.954667091369629, -9.31220817565918, -30.117143630981445]"	["Gary Groener .", "Gary Groener", "Gary Gro .", "Michael Groener", "Gary Groener . Gary Groener . Gary"]
d619c6a4-c72c-491a-9984-2678ebbea7b6	TBD	North Carolina has how many more counties than the state with which it shares the second part of its name ?	["North Carolina has 54 more counties than the state with which it shares the second part of its name.", "North Carolina has fifty-four more counties than the state with which it shares the second part of its name, South Carolina.", "North Carolina has 100 counties, 54 more than there is in South Carolina.", "North Carolina has 100 counties. South Carolina has 46. There are 54 more counties in North Carolina.", "It has 54 more counties than South Carolina."]	46 counties	"[-3.069056510925293, -4.107744216918945, -4.220301151275635, -4.282686233520508, -4.381606101989746]"	["North Carolina has 4 more counties .", "North Carolina has one more counties .", "North Carolina has 20 more counties .", "North Carolina has 33 more counties .", "North Carolina has 37 more counties ."]
505dd8e2-bc78-4466-b4c2-f0c7efd1acd3	TBD	The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described how by the Western European press ?	["They were described as a paramilitary organization, a civilian militia or party militia.", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described by the Western European press as a paramilitary organization, a civilian militia or party militia.", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described as a paramilitary organization, a civilian militia or party militia by the Western European press.", "The Magyar G\u00e1rda is described by not only the Western European press but also the Hungarian press as a paramilitary organization, a civilian militia or party militia.", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was described as a paramilitary organization, a civilian militia or party militia."]	a paramilitary organization, a civilian militia or party militia	"[-3.4661693572998047, -3.836535930633545, -4.352978706359863, -8.762101173400879, -14.455764770507812]"	["It was described by the Western European press .", "No", "The Hungarian Guard Movement was described by the Western European press .", "The Hungarian Guard Movement founded by Magyar Garda Hagyomanyorzo was designed by the Western European press .", "The Hungarian Guard Movement was founded by Magyar Garda Hagyomanyorzo was described by the Western European press in the 19th century"]
276ab889-41c5-42a1-af57-161729900d2b	TBD	Which is longer : The Qingdao - Yinchuan Expressway or the China National Highway 201 ?	["The China National Highway 201 is longer.", "The China National Highway 201 is about 364 km longer than the Qingdao-Yinchuan Expressway.", "At 1,964 km in length, the China National Highway 201 is longer than The Qingdao-Yinchuan Expressway at 1,600 km in length.", "China National Highway 201 is longer at 1964 km than the 1600km Qingdao-Yinchuan Expressway.", "The China National Highway 201 is longer.", "It says that The Qingdao\u2013Yinchuan Expressway is 1,600km in length and that the China National Highway 201 is 1,964 kilometres in length. 1964 is more than 1600. Therefore the Qingdao-Yinchuan Expressway is longer."]	China National Highway 201	"[-0.9200286865234375, -2.9553346633911133, -4.093988418579102, -5.375828742980957, -7.554549217224121]"	["The China National Highway 201 is longer .", "The Beijing National Highway 201 is longer .", "The China National Highway 201 is longer", "The China National Highway 201 is longer than the Qingdao - Yinchuan Expressway .", "The Qingdao - Yinchuan Expressway is longer than the Beijing National Highway 201 ."]
a2d6cd55-0aa3-4a46-b539-89432498e294	TBD	What fish is a member of the Carangidae family and can be found in both the Persian Gulf ?	["The yellowstripe trevally.", "The Yellowstripe trevally is a member of the Carangidae family and can be found in the Persian Gulf.", "Yellowstripe trevally is a member of the Carangidae family and can be found in the Persian Gulf.", "The yellowstripe trevally is a member of the Carangidae family and can be found in the Persian Gulf.", "The yellowstripe trevally is a member of the Carangidae family and can be found in  the Persian Gulf.", "The yellowstripe trevally is a member of the Carangidae that can be found in the Pesian Gulf."]	yellowstripe trevally	"[-3.6783037185668945, -5.2924041748046875, -5.776476860046387, -9.871297836303711, -14.791498184204102]"	["The Carangidae .", "The Carangidae", "The Carangidae is a member of the Carangidae family andngidae .", "The Carangidae is a member of the Carangidae family andngidae is found in both the Persian Gulf .", "The Carangidae fish is a member of the Carangidae familyngidae family and can be found in both the Persian Gulf and the Atlantic Ocean"]
2144cc0a-3515-4d3b-8cd3-95cef87f7006	TBD	What is the largest and the premier intelligence agency of Argentina ?	["Secretariat of Intelligence.", "The largest and premier intelligence agency of Argentina is the Secretariat of Intelligence.", "SIDE is the largest and the premier intelligence agency of Argentina.", "Secretariat of Intelligence ( Spanish: Secretar\u00eda de Inteligencia, SIDE) is the largest and the premier intelligence agency of Argentina.", "The Secretariat of Intelligence is the premier intelligence agency of Argentina.", "SIDE is the  largest and the premier intelligence agency of Argentina."]	Secretariat of Intelligence	"[-3.979452133178711, -6.601840972900391, -6.996705055236816, -15.172513008117676, -19.34621238708496]"	["The Supreme Court .", "The Ministry of Public Affairs .", "The Supreme Court is the premier intelligence agency of Argentina .", "The Supreme Court is the largest and the premier intelligence agency of Argentina , is the Supreme Court .", "The Supreme Court is the largest and the premier intelligence agency of Argentina , the premier intelligence agency of Argentina , is the premier intelligence agency in Argentina ."]
020ed985-7624-4cf9-acda-ade103720b0f	TBD	Wailuā , Eel and South Fork American are all names of what ?	["Rivers", "These are all names of rivers.", "Wailu\u0101, Eel and South Fork American are all names of rivers", "Wailu\u0101, Eel and South Fork American are all names of rivers."]	rivers	"[-1.5227155685424805, -1.9414501190185547, -2.7988052368164062, -3.4840869903564453, -4.106450080871582]"	["Mountain ranges", "Rivers", "Bridges", "Mountains", "Temples"]
